Source,YOB,Age,PartnerAge,Date,Frequency
SIMULATED,1872,25,15-19,1897,3
TARGET,1838,38,30-34,1876,8.61377771858586
TARGET,1852,41,35-39,1893,2.8991524220739
TARGET,1912,50,na,1962,7068.259793912519
SIMULATED,1946,12,na,1958,8635
TARGET,1852,54,40-44,1906,0.016317661986675027
SIMULATED,1898,16,20-24,1914,44
TARGET,1797,77,na,1874,679.5999073937749
TARGET,1913,20,40-44,1933,6.621138853176648
TARGET,1916,38,45-49,1954,1.4029313797043201
SIMULATED,1877,31,50-100,1908,5
TARGET,1831,29,30-34,1860,42.98425775990652
TARGET,1792,99,na,1891,0.7096170164170154
TARGET,1865,34,20-24,1899,4.917140422633707
TARGET,1793,63,na,1856,1681.78888272
TARGET,1856,54,25-29,1910,0.005367515725157824
SIMULATED,1797,59,na,1856,2013
TARGET,1830,96,na,1926,11.857170518131161
TARGET,1877,72,na,1949,2648.4904106430554
TARGET,1891,27,25-29,1918,105.60050965389766
TARGET,1908,29,20-24,1937,34.624327235750734
TARGET,1843,92,na,1935,58.34323687644587
TARGET,1861,48,20-24,1909,0.01991863834329843
TARGET,1865,41,20-24,1906,0.2927104150532323
SIMULATED,1904,27,25-29,1931,131
TARGET,1875,54,35-39,1929,0.017408987917963324
TARGET,1869,31,50-100,1900,1.8003646306742631
SIMULATED,1871,21,40-44,1892,7
TARGET,1855,15,50-100,1870,0.08891308468582067
TARGET,1820,49,25-29,1869,0.20821363839628565
SIMULATED,1924,38,45-49,1962,2
SIMULATED,1829,26,25-29,1855,76
TARGET,1860,18,45-49,1878,0.12283243908979762
SIMULATED,1850,18,na,1868,4460
TARGET,1896,23,45-49,1919,1.853612565068627
SIMULATED,1859,33,35-39,1892,23
TARGET,1891,49,45-49,1940,0.3253887612417261
SIMULATED,1916,29,20-24,1945,3
SIMULATED,1852,21,30-34,1873,48
TARGET,1827,92,na,1919,50.36390348455577
TARGET,1941,23,20-24,1964,232.00946048811537
SIMULATED,1849,16,25-29,1865,13
TARGET,1829,32,45-49,1861,3.3449591197797575
TARGET,1953,16,15-19,1969,110.89808502271698
SIMULATED,1892,25,50-100,1917,2
SIMULATED,1935,29,30-34,1964,139
SIMULATED,1879,25,50-100,1904,2
TARGET,1880,48,30-34,1928,0.2033613108165919
SIMULATED,1908,19,45-49,1927,2
TARGET,1842,27,40-44,1869,5.515257404801553
TARGET,1863,21,40-44,1884,3.7845576512739783
TARGET,1898,36,25-29,1934,7.906972883001374
SIMULATED,1883,72,na,1955,2636
SIMULATED,1893,25,35-39,1918,35
TARGET,1867,31,15-19,1898,0.270454125730757
TARGET,1910,29,50-100,1939,1.9280107384458518
TARGET,1877,52,40-44,1929,0.021960613203040717
SIMULATED,1857,39,45-49,1896,7
TARGET,1931,24,15-19,1955,13.856776596992194
TARGET,1941,31,na,1972,8024.612678055469
SIMULATED,1915,31,20-24,1946,7
SIMULATED,1830,78,na,1908,873
TARGET,1931,28,30-34,1959,102.12002317269445
TARGET,1897,49,na,1946,5948.054607922427
SIMULATED,1837,32,45-49,1869,3
TARGET,1905,37,30-34,1942,3.359898252375035
SIMULATED,1832,36,25-29,1868,9
TARGET,1849,17,25-29,1866,11.033505407175367
SIMULATED,1934,34,35-39,1968,35
TARGET,1813,78,na,1891,694.2928994495245
SIMULATED,1857,17,25-29,1874,17
TARGET,1824,36,25-29,1860,9.129040698281424
TARGET,1926,34,35-39,1960,22.28399259709747
TARGET,1789,95,na,1884,5.420085253944805
TARGET,1893,35,na,1928,6088.291514120331
TARGET,1868,68,na,1936,2936.471916094317
SIMULATED,1859,24,45-49,1883,1
SIMULATED,1937,23,20-24,1960,221
TARGET,1885,25,35-39,1910,19.528800995866998
TARGET,1911,34,15-19,1945,0.2506307469627506
TARGET,1932,31,30-34,1963,42.32707322936515
TARGET,1862,41,40-44,1903,3.900271054698677
TARGET,1934,26,50-100,1960,2.705861477340738
SIMULATED,1850,27,40-44,1877,7
SIMULATED,1867,32,30-34,1899,11
SIMULATED,1923,33,20-24,1956,8
TARGET,1926,39,50-100,1965,1.033920869193086
TARGET,1930,38,40-44,1968,3.9395251005338254
TARGET,1917,42,45-49,1959,0.3507456645306069
SIMULATED,1932,30,30-34,1962,59
TARGET,1899,15,35-39,1914,1.5254087806209629
TARGET,1953,19,30-34,1972,29.756119649204802
TARGET,1932,36,25-29,1968,2.6744318507616494
TARGET,1879,39,50-100,1918,2.5674752753546364
TARGET,1932,27,na,1959,9910.371191007269
SIMULATED,1869,20,35-39,1889,12
TARGET,1942,28,45-49,1970,3.6603347728438878
SIMULATED,1858,41,40-44,1899,9
SIMULATED,1837,25,20-24,1862,21
SIMULATED,1886,35,45-49,1921,10
TARGET,1769,108,na,1877,0.006592863205717446
TARGET,1861,73,na,1934,1996.6221889546391
TARGET,1907,31,20-24,1938,4.626012499135594
TARGET,1863,30,50-100,1893,1.6328515594980018
TARGET,1865,87,na,1952,323.25848188129277
TARGET,1833,49,35-39,1882,0.1915470161663781
SIMULATED,1826,34,35-39,1860,26
SIMULATED,1892,41,30-34,1933,6
TARGET,1890,41,50-100,1931,2.6161025641209092
TARGET,1862,58,na,1920,3413.731224673932
SIMULATED,1941,21,20-24,1962,247
SIMULATED,1963,1,na,1964,10488
TARGET,1888,42,15-19,1930,0.0329243773968161
SIMULATED,1816,74,na,1890,954
SIMULATED,1929,27,40-44,1956,14
TARGET,1850,26,25-29,1876,76.87864425315577
SIMULATED,1833,21,20-24,1854,115
TARGET,1901,9,na,1910,7335.985170317041
TARGET,1918,32,35-39,1950,19.608703100628883
SIMULATED,1902,39,20-24,1941,2
SIMULATED,1903,15,15-19,1918,17
SIMULATED,1940,31,30-34,1971,41
TARGET,1887,38,15-19,1925,0.12621237882099665
SIMULATED,1898,18,25-29,1916,16
SIMULATED,1921,20,40-44,1941,2
TARGET,1930,23,45-49,1953,2.9020954488729216
TARGET,1781,78,na,1859,576.4897970991924
TARGET,1931,27,30-34,1958,102.16906432356973
SIMULATED,1819,44,45-49,1863,6
TARGET,1851,36,na,1887,3729.834821848929
TARGET,1801,106,na,1907,0.009624314644138196
TARGET,1844,18,na,1862,4684.404338498828
TARGET,1863,44,15-19,1907,0.024084858345581342
SIMULATED,1945,25,20-24,1970,45
TARGET,1874,46,40-44,1920,0.35503216384113573
SIMULATED,1846,38,30-34,1884,18
TARGET,1844,15,45-49,1859,0.13568989199740314
TARGET,1869,52,45-49,1921,0.028248729452014964
TARGET,1922,36,40-44,1958,3.4423795814579448
SIMULATED,1846,40,na,1886,3672
TARGET,1859,32,30-34,1891,28.066306888883332
SIMULATED,1824,93,na,1917,53
TARGET,1842,59,na,1901,2893.457414387386
TARGET,1829,25,20-24,1854,66.79938365829393
SIMULATED,1926,32,35-39,1958,32
SIMULATED,1849,15,25-29,1864,18
SIMULATED,1865,91,na,1956,73
SIMULATED,1905,16,15-19,1921,14
SIMULATED,1876,15,30-34,1891,5
TARGET,1877,23,35-39,1900,12.200109710985394
TARGET,1885,86,na,1971,1054.4716039800685
TARGET,1841,43,25-29,1884,0.9558537837813187
TARGET,1851,50,50-100,1901,0.02374846039579922
TARGET,1896,16,20-24,1912,47.387958495580484
TARGET,1915,33,20-24,1948,4.996356198654726
TARGET,1834,53,35-39,1887,0.011519959048102074
TARGET,1840,74,na,1914,1601.9136060748372
SIMULATED,1925,42,45-49,1967,1
SIMULATED,1866,17,na,1883,5057
SIMULATED,1868,16,35-39,1884,1
TARGET,1881,72,na,1953,2465.273497639794
TARGET,1844,88,na,1932,221.70119547798822
TARGET,1840,39,25-29,1879,4.814442207488785
TARGET,1871,20,25-29,1891,115.5495245569306
SIMULATED,1887,39,50-100,1926,3
TARGET,1859,26,45-49,1885,1.8287380150976094
TARGET,1897,71,na,1968,4293.322763126906
SIMULATED,1913,38,30-34,1951,6
SIMULATED,1885,23,35-39,1908,13
SIMULATED,1846,18,na,1864,4430
SIMULATED,1910,4,na,1914,8425
TARGET,1880,31,45-49,1911,3.7252708909152332
TARGET,1895,40,40-44,1935,5.978990515367115
TARGET,1850,48,45-49,1898,0.3573049859312501
TARGET,1849,15,20-24,1864,34.92890626550635
SIMULATED,1925,13,na,1938,9668
SIMULATED,1842,28,45-49,1870,4
TARGET,1859,54,na,1913,3366.013231816147
TARGET,1952,16,50-100,1968,0.9069390175779005
TARGET,1815,53,25-29,1868,0.017873081175351836
TARGET,1863,21,na,1884,4295.337765375812
TARGET,1877,20,30-34,1897,37.57805794574596
TARGET,1855,22,45-49,1877,1.2284306427589786
TARGET,1878,35,45-49,1913,4.24479695815734
TARGET,1911,23,35-39,1934,17.984755960953187
TARGET,1842,22,na,1864,4015.048158528771
SIMULATED,1889,27,35-39,1916,30
SIMULATED,1889,38,50-100,1927,6
TARGET,1933,21,20-24,1954,298.812952114517
TARGET,1905,48,50-100,1953,0.39955726746236936
TARGET,1868,15,30-34,1883,3.1551727439238806
TARGET,1904,48,40-44,1952,0.2764169741664708
TARGET,1924,38,40-44,1962,3.5604942957042165
TARGET,1845,110,na,1955,4.258192178125592E-4
SIMULATED,1922,15,25-29,1937,135
TARGET,1857,38,40-44,1895,6.856871887258498
TARGET,1924,30,30-34,1954,37.28052323626838
SIMULATED,1897,53,na,1950,5779
SIMULATED,1932,38,40-44,1970,10
SIMULATED,1905,38,35-39,1943,14
TARGET,1832,30,15-19,1862,0.2472970379093594
TARGET,1834,52,50-100,1886,0.02061353086616334
TARGET,1836,22,35-39,1858,10.241976167206584
TARGET,1905,38,30-34,1943,3.343233157043256
TARGET,1858,51,30-34,1909,0.009416643511864699
TARGET,1831,26,15-19,1857,0.8008338028274302
SIMULATED,1889,33,20-24,1922,10
TARGET,1842,81,na,1923,805.0979834288164
TARGET,1909,22,40-44,1931,6.3147441259952855
SIMULATED,1844,22,35-39,1866,15
TARGET,1882,44,25-29,1926,1.246324387785778
SIMULATED,1870,41,40-44,1911,2
TARGET,1935,23,50-100,1958,1.8093702375236107
TARGET,1854,18,50-100,1872,0.08931304412516844
SIMULATED,1907,32,na,1939,7194
TARGET,1860,52,25-29,1912,0.005778269210304354
TARGET,1879,16,45-49,1895,0.13833120813782193
TARGET,1944,12,na,1956,8536.98156816137
SIMULATED,1868,27,15-19,1895,1
TARGET,1787,99,na,1886,0.7006338026691367
TARGET,1879,39,30-34,1918,11.14529817842777
SIMULATED,1900,23,25-29,1923,175
SIMULATED,1916,18,40-44,1934,1
TARGET,1912,27,20-24,1939,36.339673428167615
SIMULATED,1867,35,35-39,1902,23
TARGET,1933,15,35-39,1948,11.398403770153912
SIMULATED,1831,63,na,1894,2370
TARGET,1838,35,15-19,1873,0.09362992617788375
TARGET,1934,19,20-24,1953,368.4242007779443
SIMULATED,1935,36,50-100,1971,1
TARGET,1812,56,na,1868,2484.565804585263
SIMULATED,1783,78,na,1861,631
SIMULATED,1942,19,20-24,1961,271
TARGET,1861,20,40-44,1881,3.650904441244143
SIMULATED,1921,31,20-24,1952,7
SIMULATED,1913,48,50-100,1961,1
SIMULATED,1917,22,40-44,1939,6
TARGET,1807,93,na,1900,23.327926473149777
SIMULATED,1857,15,20-24,1872,41
SIMULATED,1887,39,30-34,1926,18
SIMULATED,1910,36,na,1946,7587
SIMULATED,1821,40,45-49,1861,2
SIMULATED,1825,78,na,1903,779
TARGET,1834,28,45-49,1862,1.9241092783392464
TARGET,1925,42,40-44,1967,0.6114635949722278
TARGET,1908,18,40-44,1926,0.5468865978947144
SIMULATED,1920,27,20-24,1947,47
TARGET,1809,73,na,1882,1153.0724841183082
SIMULATED,1914,28,35-39,1942,46
TARGET,1843,40,30-34,1883,1.7012036916302202
TARGET,1889,30,na,1919,5990.236597917626
TARGET,1843,22,50-100,1865,0.7170231480895252
SIMULATED,1842,26,na,1868,3878
TARGET,1822,77,na,1899,975.9707685496446
TARGET,1852,46,40-44,1898,0.2736350127120134
SIMULATED,1850,45,na,1895,3681
SIMULATED,1947,22,15-19,1969,12
SIMULATED,1853,30,25-29,1883,25
TARGET,1910,17,45-49,1927,0.19998027062227963
TARGET,1938,19,40-44,1957,2.785161219554688
TARGET,1828,51,45-49,1879,0.025751365751872486
TARGET,1928,43,20-24,1971,0.0453905296718133
TARGET,1889,45,25-29,1934,0.14486742053982035
SIMULATED,1835,40,na,1875,3520
SIMULATED,1837,41,na,1878,3347
TARGET,1829,44,15-19,1873,0.022038538018250994
TARGET,1868,29,15-19,1897,0.8655704760168507
TARGET,1921,49,50-100,1970,0.5118113368398276
TARGET,1827,48,50-100,1875,0.43766783494209516
TARGET,1941,25,35-39,1966,31.395462896135374
TARGET,1861,31,35-39,1892,17.09325251106389
SIMULATED,1857,36,40-44,1893,5
SIMULATED,1860,37,50-100,1897,1
TARGET,1909,38,15-19,1947,0.0365475139122127
TARGET,1887,37,15-19,1924,0.1268415127241082
TARGET,1835,30,40-44,1865,7.304155275465902
TARGET,1894,5,na,1899,6798.976218227218
SIMULATED,1791,70,na,1861,1103
TARGET,1839,93,na,1932,45.63335813022825
SIMULATED,1857,18,25-29,1875,10
SIMULATED,1871,17,na,1888,4921
SIMULATED,1900,22,35-39,1922,22
TARGET,1759,97,na,1856,0.7495287047999999
TARGET,1895,42,45-49,1937,0.2731680137767333
TARGET,1834,62,na,1896,2428.9411244896205
SIMULATED,1863,95,na,1958,44
SIMULATED,1834,43,35-39,1877,5
SIMULATED,1858,35,na,1893,4072
SIMULATED,1851,40,30-34,1891,3
TARGET,1842,28,40-44,1870,5.475657856635077
TARGET,1870,34,40-44,1904,8.52533879294094
TARGET,1901,19,45-49,1920,0.18370036622469937
TARGET,1841,41,20-24,1882,0.24252944665867587
TARGET,1780,98,na,1878,1.0716632413712923
TARGET,1873,31,15-19,1904,0.29342276962107516
SIMULATED,1810,80,na,1890,463
SIMULATED,1898,65,na,1963,5052
SIMULATED,1943,28,15-19,1971,2
TARGET,1893,34,35-39,1927,25.702102589077395
TARGET,1843,23,na,1866,3732.5045217072984
TARGET,1913,49,45-49,1962,0.4260221535624813
TARGET,1849,18,25-29,1867,10.968518060327106
TARGET,1903,17,50-100,1920,0.14087920395826586
TARGET,1894,34,50-100,1928,2.3567527233041137
TARGET,1827,86,na,1913,268.300311522896
SIMULATED,1851,62,na,1913,2806
TARGET,1921,48,40-44,1969,0.35787334055623526
SIMULATED,1850,28,40-44,1878,7
TARGET,1880,47,30-34,1927,0.20498892286413306
TARGET,1900,21,30-34,1921,50.05399166454044
SIMULATED,1884,67,na,1951,3293
TARGET,1947,17,40-44,1964,3.181904663581037
SIMULATED,1913,2,na,1915,8594
TARGET,1944,26,15-19,1970,1.541561352501235
TARGET,1834,51,30-34,1885,0.008287060531448428
TARGET,1835,41,35-39,1876,2.8476485840059933
TARGET,1942,26,na,1968,7944.45084145853
SIMULATED,1946,19,40-44,1965,8
SIMULATED,1905,52,na,1957,6534
TARGET,1935,28,15-19,1963,1.9429216768790123
TARGET,1826,43,35-39,1869,3.7478348678327094
TARGET,1877,35,na,1912,4987.780763692233
SIMULATED,1808,76,na,1884,749
SIMULATED,1805,51,50-100,1856,1
SIMULATED,1899,20,20-24,1919,191
SIMULATED,1874,32,25-29,1906,28
TARGET,1844,47,45-49,1891,0.37934291041785856
TARGET,1855,29,50-100,1884,0.9910629526442849
TARGET,1921,17,20-24,1938,312.0322732749883
TARGET,1917,43,45-49,1960,0.3501914863806484
TARGET,1856,73,na,1929,1850.799165321748
TARGET,1831,38,na,1869,3441.9870174103967
SIMULATED,1922,27,30-34,1949,115
TARGET,1854,60,na,1914,2923.6821787748104
TARGET,1855,34,15-19,1889,0.2141570764156215
TARGET,1857,42,25-29,1899,1.009637072251231
TARGET,1913,27,25-29,1940,132.4876204691072
TARGET,1934,35,45-49,1969,1.9035284213407149
TARGET,1923,48,50-100,1971,0.5327163263407454
SIMULATED,1880,22,50-100,1902,3
SIMULATED,1939,16,30-34,1955,33
TARGET,1833,33,25-29,1866,17.193199788549283
SIMULATED,1843,30,40-44,1873,15
SIMULATED,1904,32,20-24,1936,8
TARGET,1817,50,30-34,1867,0.028677379895000975
TARGET,1845,21,50-100,1866,0.7857332859566044
TARGET,1822,55,na,1877,2567.1899043799554
TARGET,1850,30,20-24,1880,4.864353784608751
SIMULATED,1811,43,40-44,1854,12
SIMULATED,1921,27,25-29,1948,160
TARGET,1879,20,40-44,1899,4.428263309077209
TARGET,1864,60,na,1924,3443.049566579022
SIMULATED,1884,57,na,1941,4294
TARGET,1831,25,15-19,1856,0.8129731617894956
SIMULATED,1925,43,45-49,1968,1
SIMULATED,1816,47,50-100,1863,2
TARGET,1806,108,na,1914,0.0012472491877402922
TARGET,1914,27,30-34,1941,79.78857297835967
TARGET,1826,30,15-19,1856,0.4959235809265834
SIMULATED,1867,1,na,1868,6556
TARGET,1938,19,50-100,1957,0.7460251452517331
TARGET,1881,34,50-100,1915,1.7732726306058095
TARGET,1917,49,na,1966,7703.810497495729
TARGET,1930,24,20-24,1954,285.8862718543127
TARGET,1864,29,30-34,1893,45.136203473557956
TARGET,1914,23,50-100,1937,1.353709581539641
SIMULATED,1896,52,na,1948,5975
SIMULATED,1866,38,na,1904,4540
TARGET,1932,18,35-39,1950,11.193102434643636
TARGET,1878,20,35-39,1898,12.382223286566983
TARGET,1862,52,35-39,1914,0.014781856083413482
TARGET,1881,40,na,1921,4557.252824453206
TARGET,1845,30,25-29,1875,19.1600899941901
TARGET,1954,11,na,1965,9807.813426682742
SIMULATED,1821,58,na,1879,2348
SIMULATED,1885,19,15-19,1904,14
SIMULATED,1907,6,na,1913,7871
TARGET,1800,107,na,1907,0.004027997006739165
TARGET,1943,9,na,1952,8451.980423538851
SIMULATED,1920,15,15-19,1935,91
TARGET,1839,51,20-24,1890,0.0011577211251496842
SIMULATED,1839,49,40-44,1888,1
TARGET,1820,35,40-44,1855,25.06880100936283
TARGET,1884,41,30-34,1925,2.3031235566640693
SIMULATED,1910,48,30-34,1958,1
TARGET,1815,51,20-24,1866,0.003875461348568015
TARGET,1879,36,na,1915,5000.902170547709
TARGET,1900,35,50-100,1935,3.4723412317945943
SIMULATED,1940,18,35-39,1958,10
TARGET,1902,48,30-34,1950,0.1537365148207269
SIMULATED,1906,48,40-44,1954,1
SIMULATED,1907,38,45-49,1945,5
SIMULATED,1923,35,35-39,1958,7
TARGET,1890,49,na,1939,5431.417395023379
TARGET,1833,46,30-34,1879,0.15124299349926495
TARGET,1935,30,45-49,1965,4.402561977873553
SIMULATED,1876,38,na,1914,5104
SIMULATED,1900,26,40-44,1926,7
TARGET,1939,22,15-19,1961,10.798077609426242
TARGET,1932,32,30-34,1964,42.30252352689211
TARGET,1919,19,30-34,1938,27.051953802689262
TARGET,1849,36,40-44,1885,7.1593733152919485
TARGET,1815,41,50-100,1856,6.589064497919078
TARGET,1816,43,na,1859,3037.843931359601
TARGET,1831,47,35-39,1878,0.21424179299579882
TARGET,1912,15,15-19,1927,18.62520996913005
TARGET,1915,35,35-39,1950,4.982067330166879
TARGET,1845,52,45-49,1897,0.022243648484948055
TARGET,1838,54,50-100,1892,0.019878056757660457
TARGET,1927,38,20-24,1965,0.6611523981015409
SIMULATED,1875,44,35-39,1919,8
SIMULATED,1876,18,35-39,1894,1
TARGET,1829,28,25-29,1857,103.66273858352793
SIMULATED,1831,23,15-19,1854,2
SIMULATED,1833,43,na,1876,3253
SIMULATED,1858,44,35-39,1902,7
SIMULATED,1932,33,35-39,1965,36
TARGET,1874,31,20-24,1905,5.61253824312335
TARGET,1841,51,50-100,1892,0.022017875974747025
TARGET,1882,42,20-24,1924,0.3120635560695995
SIMULATED,1910,24,45-49,1934,3
TARGET,1809,51,35-39,1860,0.064751181736327
TARGET,1918,50,na,1968,7823.161303700841
TARGET,1809,89,na,1898,93.37303641276955
SIMULATED,1817,40,40-44,1857,4
TARGET,1857,39,40-44,1896,6.821696134476858
TARGET,1784,70,na,1854,1050.0
SIMULATED,1915,33,35-39,1948,30
TARGET,1839,61,na,1900,2917.740550825437
SIMULATED,1929,17,15-19,1946,108
TARGET,1835,54,40-44,1889,0.01336190714603549
TARGET,1807,88,na,1895,109.58078221292843
TARGET,1834,25,40-44,1859,5.304631369464605
TARGET,1908,39,50-100,1947,0.78643764110901
SIMULATED,1814,88,na,1902,108
SIMULATED,1832,40,20-24,1872,1
TARGET,1844,33,50-100,1877,1.7511453944201523
SIMULATED,1840,29,50-100,1869,3
SIMULATED,1930,22,20-24,1952,306
TARGET,1867,44,35-39,1911,3.3787864191294066
TARGET,1876,42,35-39,1918,3.7778790672347022
SIMULATED,1838,18,15-19,1856,14
TARGET,1872,48,35-39,1920,0.28059314532666196
SIMULATED,1898,37,40-44,1935,5
SIMULATED,1889,82,na,1971,1934
TARGET,1907,37,40-44,1944,2.804643907894956
TARGET,1848,44,25-29,1892,1.0387366974474304
TARGET,1896,19,25-29,1915,15.028893714159432
TARGET,1840,23,15-19,1863,6.0122959566680745
TARGET,1854,104,na,1958,0.1830691799251069
TARGET,1884,15,na,1899,5060.143164072386
TARGET,1920,17,15-19,1937,102.80996519643315
SIMULATED,1868,41,25-29,1909,1
SIMULATED,1830,25,na,1855,3484
SIMULATED,1837,28,25-29,1865,88
SIMULATED,1882,31,20-24,1913,5
TARGET,1807,102,na,1909,0.23401445547504351
SIMULATED,1929,39,35-39,1968,11
SIMULATED,1846,93,na,1939,22
TARGET,1896,48,20-24,1944,0.01782226520334727
TARGET,1891,43,15-19,1934,0.0342255744616517
TARGET,1907,33,35-39,1940,17.18807232995106
TARGET,1850,47,45-49,1897,0.36016469359842146
SIMULATED,1843,41,35-39,1884,14
TARGET,1928,38,25-29,1966,2.510175918434323
TARGET,1892,18,na,1910,6368.74966439482
SIMULATED,1867,42,35-39,1909,12
SIMULATED,1906,35,35-39,1941,7
TARGET,1885,32,50-100,1917,1.8419249356912972
TARGET,1898,4,na,1902,7189.900399101033
SIMULATED,1826,95,na,1921,10
TARGET,1772,85,na,1857,133.046159469607
TARGET,1904,34,20-24,1938,4.460603839692115
SIMULATED,1884,31,40-44,1915,15
SIMULATED,1852,47,45-49,1899,2
SIMULATED,1912,34,20-24,1946,3
TARGET,1897,65,na,1962,4905.878627687895
SIMULATED,1815,40,20-24,1855,1
SIMULATED,1900,37,na,1937,6926
TARGET,1879,68,na,1947,3228.282341971289
TARGET,1876,31,40-44,1907,9.095812423414523
SIMULATED,1946,17,15-19,1963,1
TARGET,1846,32,50-100,1878,1.6584944310433698
TARGET,1938,17,15-19,1955,90.42910825589979
TARGET,1859,42,35-39,1901,2.907279817676715
TARGET,1885,45,40-44,1930,0.34759386030729916
TARGET,1935,6,na,1941,11068.100897424658
SIMULATED,1919,17,30-34,1936,34
TARGET,1820,46,20-24,1866,0.0453063668560665
TARGET,1897,39,50-100,1936,0.7081981662922241
SIMULATED,1920,19,20-24,1939,282
TARGET,1830,45,50-100,1875,0.43506218692190407
SIMULATED,1922,36,50-100,1958,2
TARGET,1818,54,40-44,1872,0.042763697155557535
TARGET,1899,20,50-100,1919,1.1351453595212053
TARGET,1874,26,50-100,1900,1.327368966985771
TARGET,1913,32,20-24,1945,4.902413836506977
TARGET,1912,19,20-24,1931,55.08554699470245
TARGET,1860,15,40-44,1875,0.35008047147177024
TARGET,1925,19,50-100,1944,0.9089570473098824
SIMULATED,1834,92,na,1926,28
TARGET,1886,31,25-29,1917,21.925882514889196
SIMULATED,1936,17,30-34,1953,27
SIMULATED,1905,30,na,1935,7274
SIMULATED,1957,12,na,1969,10315
TARGET,1854,41,45-49,1895,2.304711656634409
TARGET,1951,8,na,1959,9451.083292157873
SIMULATED,1901,31,40-44,1932,20
TARGET,1936,28,20-24,1964,35.27155384988664
TARGET,1784,80,na,1864,406.95892417681813
SIMULATED,1898,19,25-29,1917,18
TARGET,1846,45,50-100,1891,0.3799381922126638
TARGET,1906,65,na,1971,5685.5429599637555
SIMULATED,1884,42,35-39,1926,9
TARGET,1839,71,na,1910,2084.1955156330637
TARGET,1875,52,30-34,1927,0.012311551681065323
TARGET,1818,41,35-39,1859,9.26486428799717
TARGET,1909,40,45-49,1949,0.31812518436207327
TARGET,1929,17,50-100,1946,0.9655620442669626
TARGET,1929,28,na,1957,9463.325620566646
SIMULATED,1867,7,na,1874,5652
SIMULATED,1842,25,40-44,1867,9
TARGET,1827,76,na,1903,1145.633079462979
SIMULATED,1837,21,40-44,1858,5
SIMULATED,1905,62,na,1967,5939
TARGET,1856,52,20-24,1908,0.00114373142932258
SIMULATED,1873,73,na,1946,2264
SIMULATED,1841,30,20-24,1871,6
SIMULATED,1941,23,35-39,1964,28
TARGET,1857,28,50-100,1885,1.0297802416195265
SIMULATED,1920,37,50-100,1957,1
TARGET,1885,32,35-39,1917,20.358402120698905
TARGET,1877,29,na,1906,4969.145713052691
SIMULATED,1842,20,na,1862,3957
SIMULATED,1884,5,na,1889,5736
TARGET,1882,7,na,1889,5154.907750683089
TARGET,1918,36,15-19,1954,0.04106829791403551
TARGET,1896,35,15-19,1931,0.1511541371514027
TARGET,1830,41,45-49,1871,2.720657747031554
TARGET,1879,35,15-19,1914,0.11975182470942462
TARGET,1823,32,50-100,1855,5.247610442780573
TARGET,1854,17,na,1871,4209.424615676041
TARGET,1919,48,25-29,1967,0.11585151500697224
SIMULATED,1855,60,na,1915,3318
TARGET,1868,18,35-39,1886,1.0671265395433425
TARGET,1928,17,30-34,1945,31.013136386163335
SIMULATED,1919,43,20-24,1962,1
SIMULATED,1852,46,50-100,1898,2
SIMULATED,1894,31,25-29,1925,3
TARGET,1840,36,20-24,1876,1.3297579727639217
SIMULATED,1915,37,40-44,1952,3
TARGET,1819,40,25-29,1859,3.158541271350644
TARGET,1900,24,35-39,1924,16.246477558476812
TARGET,1826,37,50-100,1863,2.9093754289817557
SIMULATED,1893,32,35-39,1925,38
TARGET,1922,22,20-24,1944,257.461727160724
TARGET,1834,40,na,1874,3455.676564134899
TARGET,1861,47,20-24,1908,0.02007805812480942
SIMULATED,1860,23,na,1883,4523
SIMULATED,1896,27,50-100,1923,2
TARGET,1842,75,na,1917,1532.6779662271595
SIMULATED,1935,26,15-19,1961,3
SIMULATED,1826,41,35-39,1867,8
SIMULATED,1917,40,45-49,1957,1
TARGET,1819,73,na,1892,1242.8366877087274
TARGET,1891,48,45-49,1939,0.3281517993926119
TARGET,1908,45,45-49,1953,0.40306879461470824
TARGET,1911,41,50-100,1952,0.22782685760321597
TARGET,1913,44,15-19,1957,0.0030152248807702076
TARGET,1824,40,20-24,1864,0.433380766476367
SIMULATED,1869,68,na,1937,2893
SIMULATED,1846,39,30-34,1885,15
TARGET,1838,39,30-34,1877,8.524797394752865
SIMULATED,1878,29,25-29,1907,106
TARGET,1929,40,50-100,1969,0.30808808305475605
SIMULATED,1900,15,na,1915,7445
SIMULATED,1775,86,na,1861,86
TARGET,1860,88,na,1948,225.15645983797808
TARGET,1891,31,20-24,1922,6.775443505643575
SIMULATED,1825,56,na,1881,2341
TARGET,1924,33,35-39,1957,21.513017974389214
SIMULATED,1827,40,25-29,1867,2
SIMULATED,1898,15,20-24,1913,48
TARGET,1847,90,na,1937,120.17997467409097
SIMULATED,1786,81,na,1867,415
TARGET,1908,42,40-44,1950,0.4676768814898753
TARGET,1943,28,50-100,1971,2.1398180612926483
TARGET,1811,61,na,1872,2133.227199470989
TARGET,1831,44,30-34,1875,1.774067815996117
TARGET,1881,37,20-24,1918,1.504759679489261
TARGET,1913,46,40-44,1959,0.31164157891876926
TARGET,1903,40,50-100,1943,0.2130861820617995
SIMULATED,1826,73,na,1899,1292
SIMULATED,1934,33,45-49,1967,7
SIMULATED,1788,82,na,1870,255
SIMULATED,1850,23,25-29,1873,124
TARGET,1860,41,30-34,1901,1.894082805918046
TARGET,1861,40,25-29,1901,1.090363619833803
TARGET,1930,36,15-19,1966,0.05063335762815522
