Source,YOB,CIY,NCIP,Separated,Date,Frequency
TARGET,1910,true,1,NO,1929,43.51770016705894
TARGET,1910,true,1,NO,1928,43.637703852653736
TARGET,1910,true,1,NO,1927,43.75233497027586
TARGET,1910,true,1,NO,1926,43.85979145935128
TARGET,1910,true,1,NO,1925,43.95561469939593
TARGET,1910,true,1,NO,1932,214.62132477597407
TARGET,1910,true,1,NO,1931,215.2692853248016
TARGET,1910,true,1,NO,1930,215.90187782683424
TARGET,1808,false,4,NA,1869,1.4734101730947755
TARGET,1808,false,4,NA,1899,0.03321027695943295
TARGET,1808,false,4,NA,1898,0.04518405028494278
TARGET,1808,false,4,NA,1897,0.060206867984413666
TARGET,1808,false,4,NA,1896,0.07867813335129786
TARGET,1808,false,4,NA,1895,0.1009703721045377
TARGET,1808,false,4,NA,1894,0.12715870802158263
TARGET,1808,false,4,NA,1893,0.15710825459503394
TARGET,1808,false,4,NA,1892,0.19065147512927932
TARGET,1808,false,4,NA,1891,0.22751587184419414
TARGET,1808,false,4,NA,1890,0.26740147600511743
TARGET,1910,true,1,NO,1959,0.6794316745424208
TARGET,1910,true,1,NO,1958,0.681537625806162
TARGET,1910,true,1,NO,1957,0.6834375822849142
TARGET,1910,true,1,NO,1956,0.6851367213538716
TARGET,1910,true,1,NO,1955,0.686654227195975
TARGET,1808,false,4,NA,1889,0.33041081923281534
TARGET,1808,false,4,NA,1888,0.4082674153377181
TARGET,1808,false,4,NA,1887,0.4488576089115934
TARGET,1808,false,4,NA,1886,0.4934833041014914
TARGET,1808,false,4,NA,1885,0.5425457129209312
TARGET,1808,false,4,NA,1884,0.5964859361246867
TARGET,1808,false,4,NA,1883,0.6557889289715872
TARGET,1808,false,4,NA,1882,0.7209878612658589
TARGET,1808,false,4,NA,1881,0.7926689108764129
TARGET,1808,false,4,NA,1880,0.8714765338307255
TARGET,1910,true,1,NO,1949,6.85934894157428
TARGET,1910,true,1,NO,1948,6.894718849271037
TARGET,1910,true,1,NO,1947,6.929087121393149
TARGET,1910,true,1,NO,1946,6.962437195559881
TARGET,1910,true,1,NO,1945,6.994893501406406
TARGET,1910,true,1,NO,1944,36.9521206746585
TARGET,1910,true,1,NO,1954,0.791567726154539
TARGET,1910,true,1,NO,1953,0.7966022523896417
TARGET,1910,true,1,NO,1952,0.80141071668978
TARGET,1910,true,1,NO,1951,0.8060292643746471
TARGET,1910,true,1,NO,1950,0.8104950923334037
SIMULATED,1799,false,0,NA,1904,1
SIMULATED,1799,false,0,NA,1903,1
SIMULATED,1799,false,0,NA,1902,1
SIMULATED,1799,false,0,NA,1901,1
SIMULATED,1799,false,0,NA,1900,1
TARGET,1845,true,1,NO,1867,131.7051711781583
TARGET,1845,true,1,NO,1866,132.65765312761465
TARGET,1845,true,1,NO,1865,133.61702335530575
TARGET,1845,true,1,NO,1864,27.014255604369687
TARGET,1845,true,1,NO,1863,27.1743123038393
TARGET,1845,true,1,NO,1862,27.335317322871003
TARGET,1845,true,1,NO,1861,27.49727628016115
TARGET,1845,true,1,NO,1860,27.660194827696277
TARGET,1845,true,1,NO,1869,129.82067463770665
TARGET,1845,true,1,NO,1868,130.75952804909923
TARGET,1845,true,1,NO,1870,78.54588309001363
TARGET,1845,true,1,NO,1878,37.75635647451956
TARGET,1845,true,1,NO,1877,38.150450629522545
TARGET,1845,true,1,NO,1876,38.5486582694459
TARGET,1845,true,1,NO,1875,38.951022330116004
TARGET,1845,true,1,NO,1874,76.31422461526573
TARGET,1845,true,1,NO,1873,76.86612338114233
TARGET,1845,true,1,NO,1872,77.4220134376245
TARGET,1845,true,1,NO,1871,77.98192364942737
TARGET,1845,true,1,NO,1879,37.36633331213778
TARGET,1845,true,1,NO,1881,16.847365357135725
TARGET,1845,true,1,NO,1880,18.70682976520121
TARGET,1845,true,1,NO,1889,5.669293657764049
TARGET,1845,true,1,NO,1888,5.742394337682749
TARGET,1845,true,1,NO,1887,5.816437588180283
TARGET,1845,true,1,NO,1886,5.891435562895949
TARGET,1845,true,1,NO,1885,5.967400572179799
TARGET,1845,true,1,NO,1884,16.33064022529326
TARGET,1845,true,1,NO,1883,16.501096552682473
TARGET,1845,true,1,NO,1882,16.673332072996516
TARGET,1828,false,4,NA,1936,1.1339065481218703E-4
TARGET,1828,false,4,NA,1935,2.9193546719236634E-4
TARGET,1828,false,4,NA,1934,7.516167637093955E-4
TARGET,1828,false,4,NA,1933,0.001815061008716241
TARGET,1828,false,4,NA,1932,0.004128986120512844
TARGET,1828,false,4,NA,1931,0.008884125399158373
TARGET,1828,false,4,NA,1930,0.0181486464274358
TARGET,1845,true,1,NO,1892,0.5930112744057175
TARGET,1845,true,1,NO,1891,0.5974804280072116
TARGET,1845,true,1,NO,1890,0.6017286321501917
TARGET,1845,true,1,NO,1899,0.0356295182083896
SIMULATED,1831,true,5+,NO,1884,1
TARGET,1845,true,1,NO,1898,0.036048765349403177
TARGET,1845,true,1,NO,1897,0.03644197425157768
TARGET,1845,true,1,NO,1896,0.036812306050445144
TARGET,1845,true,1,NO,1895,0.03716350113618208
SIMULATED,1831,true,5+,NO,1880,1
TARGET,1845,true,1,NO,1894,0.5833492556065882
TARGET,1845,true,1,NO,1893,0.5883027648869363
TARGET,1828,false,4,NA,1925,0.33256222173556615
TARGET,1828,false,4,NA,1924,0.5315467461608985
TARGET,1828,false,4,NA,1923,0.8230443710587902
TARGET,1828,false,4,NA,1922,1.237214194965411
TARGET,1828,false,4,NA,1921,1.8091629792141826
TARGET,1828,false,4,NA,1920,2.5782570603023838
SIMULATED,1831,true,5+,NO,1879,10
SIMULATED,1831,true,5+,NO,1878,4
SIMULATED,1831,true,5+,NO,1877,8
SIMULATED,1831,true,5+,NO,1876,9
SIMULATED,1831,true,5+,NO,1875,65
SIMULATED,1831,true,5+,NO,1874,81
SIMULATED,1831,true,5+,NO,1873,82
SIMULATED,1831,true,5+,NO,1872,86
SIMULATED,1831,true,5+,NO,1871,84
TARGET,1828,false,4,NA,1929,0.035323769760278324
SIMULATED,1831,true,5+,NO,1870,136
TARGET,1828,false,4,NA,1928,0.06571986410961751
TARGET,1828,false,4,NA,1927,0.1172375690986273
TARGET,1828,false,4,NA,1926,0.20109704986127946
SIMULATED,1831,true,5+,NO,1869,127
SIMULATED,1831,true,5+,NO,1868,143
SIMULATED,1831,true,5+,NO,1867,128
SIMULATED,1831,true,5+,NO,1866,145
SIMULATED,1831,true,5+,NO,1865,129
SIMULATED,1831,true,5+,NO,1864,118
SIMULATED,1831,true,5+,NO,1863,170
SIMULATED,1831,true,5+,NO,1862,136
SIMULATED,1831,true,5+,NO,1861,145
SIMULATED,1831,true,5+,NO,1860,56
SIMULATED,1831,true,5+,NO,1859,39
SIMULATED,1831,true,5+,NO,1858,43
SIMULATED,1831,true,5+,NO,1857,42
SIMULATED,1831,true,5+,NO,1856,28
SIMULATED,1831,true,5+,NO,1855,2
SIMULATED,1831,true,5+,NO,1854,3
SIMULATED,1876,true,5+,YES,1909,1
SIMULATED,1878,true,3,NO,1905,101
SIMULATED,1878,true,3,NO,1904,95
SIMULATED,1878,true,3,NO,1903,89
SIMULATED,1878,true,3,NO,1902,33
SIMULATED,1878,true,3,NO,1901,35
SIMULATED,1878,true,3,NO,1900,30
SIMULATED,1878,true,3,NO,1909,61
SIMULATED,1878,true,3,NO,1908,79
SIMULATED,1878,true,3,NO,1907,96
SIMULATED,1878,true,3,NO,1906,94
SIMULATED,1878,true,3,NO,1927,3
SIMULATED,1878,true,3,NO,1924,2
SIMULATED,1878,true,3,NO,1923,2
SIMULATED,1878,true,3,NO,1922,12
SIMULATED,1878,true,3,NO,1921,11
SIMULATED,1878,true,3,NO,1920,11
SIMULATED,1878,true,3,NO,1916,34
SIMULATED,1878,true,3,NO,1915,31
SIMULATED,1878,true,3,NO,1914,21
SIMULATED,1878,true,3,NO,1913,28
SIMULATED,1878,true,3,NO,1912,52
SIMULATED,1878,true,3,NO,1911,59
SIMULATED,1878,true,3,NO,1910,65
SIMULATED,1878,true,3,NO,1919,10
SIMULATED,1878,true,3,NO,1918,9
SIMULATED,1878,true,3,NO,1917,33
TARGET,1828,false,4,NA,1914,13.734979312661135
TARGET,1892,true,2,NO,1909,5.732430083129909
TARGET,1828,false,4,NA,1913,16.9699634439887
TARGET,1892,true,2,NO,1908,5.746509030254029
TARGET,1828,false,4,NA,1912,20.593116331321387
TARGET,1892,true,2,NO,1907,0.21409177427526588
TARGET,1828,false,4,NA,1911,24.575004273806204
TARGET,1828,false,4,NA,1910,28.88322631024188
TARGET,1828,false,4,NA,1919,3.5871901665447647
TARGET,1828,false,4,NA,1918,4.880530838836415
TARGET,1828,false,4,NA,1917,6.503212395848543
TARGET,1828,false,4,NA,1916,8.498376169058378
TARGET,1828,false,4,NA,1915,10.906260323218575
TARGET,1828,false,4,NA,1903,63.72761639920911
TARGET,1828,false,4,NA,1902,68.70013194973063
TARGET,1892,true,2,NO,1919,85.50773959571809
TARGET,1828,false,4,NA,1901,73.52640518614949
TARGET,1892,true,2,NO,1918,85.80117963005287
TARGET,1828,false,4,NA,1900,78.1779959448692
TARGET,1892,true,2,NO,1917,86.08785217780496
TARGET,1892,true,2,NO,1916,98.74234108098186
TARGET,1892,true,2,NO,1915,99.05734343309909
TARGET,1892,true,2,NO,1914,99.36437936533801
TARGET,1892,true,2,NO,1913,99.66436911637831
TARGET,1892,true,2,NO,1912,99.95724384083192
TARGET,1892,true,2,NO,1911,5.701688235742247
TARGET,1892,true,2,NO,1910,5.717411116312105
TARGET,1828,false,4,NA,1909,33.475378769896246
TARGET,1828,false,4,NA,1908,38.29346218158303
TARGET,1828,false,4,NA,1907,43.27727293248841
TARGET,1828,false,4,NA,1906,48.36746494310027
TARGET,1828,false,4,NA,1905,53.50916014105418
TARGET,1828,false,4,NA,1904,58.64788809602817
SIMULATED,1799,false,0,NA,1889,18
SIMULATED,1799,false,0,NA,1888,31
SIMULATED,1799,false,0,NA,1887,42
SIMULATED,1799,false,0,NA,1886,56
SIMULATED,1799,false,0,NA,1885,70
SIMULATED,1799,false,0,NA,1884,87
SIMULATED,1799,false,0,NA,1883,105
SIMULATED,1799,false,0,NA,1882,128
SIMULATED,1799,false,0,NA,1881,153
SIMULATED,1799,false,0,NA,1880,195
TARGET,1892,true,2,NO,1941,1.4307455247375125
TARGET,1892,true,2,NO,1940,1.4428946980954762
SIMULATED,1799,false,0,NA,1879,232
SIMULATED,1799,false,0,NA,1878,276
SIMULATED,1799,false,0,NA,1877,299
SIMULATED,1799,false,0,NA,1876,325
SIMULATED,1799,false,0,NA,1875,358
SIMULATED,1799,false,0,NA,1874,402
SIMULATED,1799,false,0,NA,1873,443
SIMULATED,1799,false,0,NA,1872,487
SIMULATED,1799,false,0,NA,1871,528
SIMULATED,1799,false,0,NA,1870,584
SIMULATED,1799,false,0,NA,1869,626
SIMULATED,1842,true,3,YES,1877,1
SIMULATED,1799,false,0,NA,1868,690
SIMULATED,1842,true,3,YES,1876,2
TARGET,1892,true,2,NO,1929,24.021604837256156
SIMULATED,1799,false,0,NA,1867,711
SIMULATED,1842,true,3,YES,1875,1
TARGET,1892,true,2,NO,1928,24.137222131264913
SIMULATED,1799,false,0,NA,1866,736
SIMULATED,1842,true,3,YES,1874,1
TARGET,1892,true,2,NO,1927,24.249740929176294
SIMULATED,1799,false,0,NA,1865,760
SIMULATED,1842,true,3,YES,1873,1
TARGET,1892,true,2,NO,1926,66.65555709394562
SIMULATED,1799,false,0,NA,1864,789
TARGET,1892,true,2,NO,1925,66.94744796708214
SIMULATED,1799,false,0,NA,1863,814
SIMULATED,1842,true,3,YES,1871,1
TARGET,1892,true,2,NO,1924,67.23116347695489
SIMULATED,1799,false,0,NA,1862,841
TARGET,1892,true,2,NO,1923,67.50591254099675
SIMULATED,1799,false,0,NA,1861,875
TARGET,1892,true,2,NO,1922,67.77157712332013
SIMULATED,1799,false,0,NA,1860,906
TARGET,1892,true,2,NO,1921,84.89659977377863
TARGET,1892,true,2,NO,1920,85.20675235234116
SIMULATED,1842,true,3,YES,1879,1
SIMULATED,1940,true,4,NO,1971,37
SIMULATED,1940,true,4,NO,1970,42
SIMULATED,1799,false,0,NA,1859,940
SIMULATED,1799,false,0,NA,1858,977
SIMULATED,1799,false,0,NA,1857,1006
SIMULATED,1799,false,0,NA,1856,1032
TARGET,1892,true,2,NO,1939,1.4544429753195132
SIMULATED,1799,false,0,NA,1855,1062
TARGET,1892,true,2,NO,1938,1.4654041987259836
SIMULATED,1799,false,0,NA,1854,1084
TARGET,1892,true,2,NO,1937,1.4758235127258272
TARGET,1892,true,2,NO,1936,1.6554118016977089
TARGET,1892,true,2,NO,1935,8.4642088798914
TARGET,1892,true,2,NO,1934,8.515300683995374
TARGET,1892,true,2,NO,1933,8.564374550167832
TARGET,1892,true,2,NO,1932,8.611825709828992
TARGET,1892,true,2,NO,1931,23.779838069379007
TARGET,1892,true,2,NO,1930,23.902457677263367
SIMULATED,1842,true,3,YES,1868,1
SIMULATED,1895,true,4,NO,1944,2
SIMULATED,1895,true,4,NO,1943,2
SIMULATED,1895,true,4,NO,1942,1
SIMULATED,1895,true,4,NO,1941,2
SIMULATED,1895,true,4,NO,1940,4
SIMULATED,1895,true,4,NO,1934,50
SIMULATED,1895,true,4,NO,1933,48
SIMULATED,1895,true,4,NO,1932,31
SIMULATED,1895,true,4,NO,1931,42
SIMULATED,1895,true,4,NO,1930,46
SIMULATED,1940,true,4,NO,1969,52
SIMULATED,1940,true,4,NO,1968,50
SIMULATED,1940,true,4,NO,1967,54
SIMULATED,1940,true,4,NO,1966,43
SIMULATED,1895,true,4,NO,1939,3
SIMULATED,1940,true,4,NO,1965,52
SIMULATED,1895,true,4,NO,1938,1
SIMULATED,1940,true,4,NO,1964,18
SIMULATED,1895,true,4,NO,1937,1
SIMULATED,1940,true,4,NO,1963,25
SIMULATED,1895,true,4,NO,1936,2
SIMULATED,1940,true,4,NO,1962,18
SIMULATED,1895,true,4,NO,1935,1
SIMULATED,1940,true,4,NO,1961,13
SIMULATED,1940,true,4,NO,1960,12
SIMULATED,1895,true,4,NO,1923,91
SIMULATED,1895,true,4,NO,1922,84
SIMULATED,1895,true,4,NO,1921,77
SIMULATED,1895,true,4,NO,1920,84
SIMULATED,1895,true,4,NO,1929,98
SIMULATED,1895,true,4,NO,1928,91
SIMULATED,1895,true,4,NO,1927,87
SIMULATED,1895,true,4,NO,1926,97
SIMULATED,1895,true,4,NO,1925,87
SIMULATED,1895,true,4,NO,1924,91
SIMULATED,1799,false,0,NA,1899,1
SIMULATED,1799,false,0,NA,1898,2
SIMULATED,1799,false,0,NA,1897,2
SIMULATED,1799,false,0,NA,1896,2
SIMULATED,1799,false,0,NA,1895,4
SIMULATED,1799,false,0,NA,1894,4
SIMULATED,1799,false,0,NA,1893,7
SIMULATED,1799,false,0,NA,1892,7
SIMULATED,1799,false,0,NA,1891,8
SIMULATED,1799,false,0,NA,1890,15
SIMULATED,1895,true,4,NO,1919,9
SIMULATED,1895,true,4,NO,1918,6
SIMULATED,1895,true,4,NO,1917,18
SIMULATED,1895,true,4,NO,1916,12
SIMULATED,1895,true,4,NO,1915,3
TARGET,1905,true,4,YES,1949,0.004591608396097823
TARGET,1905,true,4,YES,1948,0.004620811927479493
TARGET,1905,true,4,YES,1947,0.004648704152393855
TARGET,1905,true,4,YES,1954,0.0043057204562432505
TARGET,1905,true,4,YES,1953,0.004342282474680056
TARGET,1905,true,4,YES,1952,0.004377036141644715
TARGET,1905,true,4,YES,1951,0.004410023114541485
TARGET,1905,true,4,YES,1950,0.004441379252061037
SIMULATED,1928,true,3,YES,1964,1
SIMULATED,1928,true,3,YES,1962,2
TARGET,1905,true,4,YES,1939,0.12003038810841639
SIMULATED,1928,true,3,YES,1960,1
TARGET,1905,true,4,YES,1938,0.12055601232214092
TARGET,1905,true,4,YES,1937,0.12106691470218416
TARGET,1905,true,4,YES,1936,0.12156167070194103
TARGET,1905,true,4,YES,1946,0.004675494737238231
TARGET,1905,true,4,YES,1945,0.004701399448197799
TARGET,1905,true,4,YES,1944,0.0418037826785824
TARGET,1905,true,4,YES,1943,0.04201934190254248
TARGET,1905,true,4,YES,1942,0.0422287967343448
TARGET,1905,true,4,YES,1941,0.042432046235814355
TARGET,1905,true,4,YES,1940,0.04262984873393984
SIMULATED,1928,true,3,YES,1966,1
TARGET,1905,true,4,YES,1929,0.05009582993040888
TARGET,1905,true,4,YES,1928,0.05025564287475059
TARGET,1905,true,4,YES,1927,0.050411414144456976
TARGET,1905,true,4,YES,1926,0.05056361061240029
TARGET,1905,true,4,YES,1925,0.010212892219053788
TARGET,1905,true,4,YES,1935,0.28243852734279484
TARGET,1905,true,4,YES,1934,0.2599299967590419
TARGET,1905,true,4,YES,1933,0.2608795984975729
TARGET,1905,true,4,YES,1932,0.26180113850511105
TARGET,1905,true,4,YES,1931,0.2626995710380611
TARGET,1905,true,4,YES,1930,0.2635772833917558
SIMULATED,1867,true,3,NO,1889,30
SIMULATED,1867,true,3,NO,1888,43
TARGET,1942,false,3,NA,1972,766.3078299144883
SIMULATED,1867,true,3,NO,1887,17
TARGET,1942,false,3,NA,1971,647.9055786764634
SIMULATED,1867,true,3,NO,1885,1
SIMULATED,1867,true,3,NO,1884,3
SIMULATED,1928,true,3,YES,1949,2
SIMULATED,1928,true,3,YES,1954,3
SIMULATED,1928,true,3,YES,1953,3
SIMULATED,1928,true,3,YES,1951,2
SIMULATED,1867,true,3,NO,1899,68
SIMULATED,1867,true,3,NO,1898,58
SIMULATED,1867,true,3,NO,1897,59
SIMULATED,1867,true,3,NO,1896,98
SIMULATED,1867,true,3,NO,1895,73
SIMULATED,1867,true,3,NO,1894,101
SIMULATED,1867,true,3,NO,1893,88
SIMULATED,1928,true,3,YES,1958,1
SIMULATED,1867,true,3,NO,1892,98
SIMULATED,1928,true,3,YES,1957,4
SIMULATED,1867,true,3,NO,1891,36
SIMULATED,1928,true,3,YES,1956,4
SIMULATED,1867,true,3,NO,1890,43
SIMULATED,1928,true,3,YES,1955,2
TARGET,1942,false,3,NA,1959,1.678330621823245
TARGET,1942,false,3,NA,1958,0.016554594224685644
TARGET,1942,false,3,NA,1970,541.6270873970107
TARGET,1942,false,3,NA,1967,222.09951184015617
TARGET,1942,false,3,NA,1966,213.3341891669991
TARGET,1942,false,3,NA,1965,160.74166427295282
TARGET,1942,false,3,NA,1964,108.11012261057148
TARGET,1942,false,3,NA,1963,55.443815147433035
TARGET,1942,false,3,NA,1962,2.7428069772661283
TARGET,1942,false,3,NA,1961,13.99103784245759
TARGET,1942,false,3,NA,1960,7.83686498811446
TARGET,1942,false,3,NA,1969,435.2269045804014
TARGET,1942,false,3,NA,1968,328.71453745288596
SIMULATED,1819,true,4,YES,1855,1
TARGET,1909,true,4,NO,1951,1.7102204576845643
TARGET,1909,true,4,NO,1950,1.7200764960066826
TARGET,1909,true,4,NO,1958,1.6089020281085393
TARGET,1909,true,4,NO,1957,1.6138889449484302
TARGET,1909,true,4,NO,1956,1.618388063765699
TARGET,1909,true,4,NO,1955,1.6224116446444172
TARGET,1909,true,4,NO,1954,1.6339473126718804
TARGET,1909,true,4,NO,1953,1.689215393205646
TARGET,1909,true,4,NO,1952,1.6999591349384573
TARGET,1909,true,4,NO,1940,44.72155019753558
TARGET,1909,true,4,NO,1949,1.7296066285298823
TARGET,1909,true,4,NO,1948,15.379271728594627
TARGET,1909,true,4,NO,1947,15.45857421431406
TARGET,1909,true,4,NO,1946,15.535630943795287
TARGET,1909,true,4,NO,1945,15.610404782704439
TARGET,1909,true,4,NO,1944,15.683174713374493
TARGET,1909,true,4,NO,1943,44.158203782687146
TARGET,1909,true,4,NO,1942,44.35157665691127
TARGET,1909,true,4,NO,1941,44.53953348823161
TARGET,1909,true,4,NO,1939,44.89754858800054
TARGET,1909,true,4,NO,1938,56.28867916236194
TARGET,1909,true,4,NO,1937,56.494318481635084
TARGET,1909,true,4,NO,1936,56.69388094255287
TARGET,1909,true,4,NO,1935,96.64503609740309
TARGET,1909,true,4,NO,1934,96.96793933538993
TARGET,1909,true,4,NO,1933,18.429848487465822
TARGET,1909,true,4,NO,1932,18.488642370203067
TARGET,1909,true,4,NO,1931,18.545949353706014
TARGET,1909,true,4,NO,1930,18.60194119670812
TARGET,1913,true,4,YES,1941,0.16611726717240016
TARGET,1913,true,4,YES,1940,0.16670406548289995
TARGET,1913,true,4,YES,1949,0.04590121363798377
TARGET,1913,true,4,YES,1948,0.04611518811081795
TARGET,1913,true,4,YES,1947,0.12984385567916013
TARGET,1913,true,4,YES,1946,0.13041245397850634
TARGET,1913,true,4,YES,1945,0.13096512681366
TARGET,1913,true,4,YES,1944,0.13150033316966053
TARGET,1913,true,4,YES,1943,0.13201784311467007
TARGET,1913,true,4,YES,1942,0.16551260031989262
TARGET,1909,true,4,NO,1929,3.7572400033585724
TARGET,1909,true,4,NO,1928,0.0066371449764248925
TARGET,1909,true,4,NO,1927,0.0066554474569314554
TARGET,1913,true,4,YES,1939,0.16727614991561132
TARGET,1909,true,4,NO,1926,0.006672930534932977
TARGET,1909,true,4,NO,1925,0.0020251823243842264
SIMULATED,1878,true,3,NO,1897,1
TARGET,1913,true,4,YES,1952,0.045221584387930704
SIMULATED,1878,true,3,NO,1896,2
TARGET,1913,true,4,YES,1951,0.045454767344407516
TARGET,1913,true,4,YES,1950,0.04568134682465782
TARGET,1913,true,4,YES,1959,0.00486023088850289
TARGET,1913,true,4,YES,1958,0.004870995789197017
TARGET,1913,true,4,YES,1957,0.005012041888927393
TARGET,1913,true,4,YES,1956,0.005020828338519804
TARGET,1913,true,4,YES,1955,0.005028773801125581
SIMULATED,1878,true,3,NO,1899,33
TARGET,1913,true,4,YES,1954,0.0050577547357614945
SIMULATED,1878,true,3,NO,1898,10
TARGET,1913,true,4,YES,1953,0.005085777369065045
TARGET,1913,true,4,YES,1938,0.16783504060081206
TARGET,1913,true,4,YES,1937,0.04804979561219205
TARGET,1913,true,4,YES,1936,0.04820308141107929
TARGET,1913,true,4,YES,1935,0.05453296024372572
TARGET,1913,true,4,YES,1934,0.05469760001978527
TARGET,1913,true,4,YES,1933,0.011047879826564131
SIMULATED,1812,true,3,NO,1860,1
SIMULATED,1812,true,3,NO,1858,2
SIMULATED,1812,true,3,NO,1857,1
SIMULATED,1812,true,3,NO,1856,6
SIMULATED,1812,true,3,NO,1855,8
SIMULATED,1812,true,3,NO,1854,9
TARGET,1934,false,3,NA,1972,1514.0200919378415
TARGET,1934,false,3,NA,1971,1492.6222933997942
TARGET,1934,false,3,NA,1970,1471.0324280650593
TARGET,1934,false,3,NA,1964,982.1868567378361
TARGET,1934,false,3,NA,1963,830.4291290539936
TARGET,1934,false,3,NA,1962,694.2105844773923
TARGET,1934,false,3,NA,1961,557.8360662519448
TARGET,1934,false,3,NA,1960,421.31775991498
TARGET,1934,false,3,NA,1969,1449.271441859313
TARGET,1934,false,3,NA,1968,1324.1659732411897
TARGET,1934,false,3,NA,1967,1238.907577190422
TARGET,1934,false,3,NA,1966,1153.4765505823116
TARGET,1934,false,3,NA,1965,1067.8963046014892
TARGET,1836,false,4,NA,1909,47.4440862067549
TARGET,1836,false,4,NA,1908,50.445599369223714
TARGET,1836,false,4,NA,1907,53.31783092093445
TARGET,1836,false,4,NA,1906,56.04497962971645
TARGET,1836,false,4,NA,1905,58.62016340824047
TARGET,1836,false,4,NA,1904,61.04295842825803
TARGET,1836,false,4,NA,1903,63.32060042556564
TARGET,1836,false,4,NA,1902,65.46930294832983
TARGET,1836,false,4,NA,1901,67.50456560120621
TARGET,1836,false,4,NA,1900,69.43771148906168
TARGET,1856,true,1,NO,1900,5.869203217603741
TARGET,1856,true,1,NO,1909,0.037548984866666496
TARGET,1856,true,1,NO,1908,0.037958557704295855
TARGET,1856,true,1,NO,1907,0.03834430137613982
TARGET,1856,true,1,NO,1906,0.03871011193391532
TARGET,1856,true,1,NO,1905,0.6076261463727383
TARGET,1856,true,1,NO,1904,0.6127858028325889
TARGET,1856,true,1,NO,1903,0.6176902635249772
TARGET,1856,true,1,NO,1902,0.6223454071706135
TARGET,1856,true,1,NO,1901,0.6267704062386585
TARGET,1856,true,1,NO,1910,0.03711229017266716
SIMULATED,1911,true,1,YES,1929,1
SIMULATED,1911,true,1,YES,1928,1
SIMULATED,1911,true,1,YES,1927,3
SIMULATED,1911,true,1,YES,1926,2
TARGET,1836,false,4,NA,1939,0.005732623677740883
TARGET,1836,false,4,NA,1938,0.011710703705141533
TARGET,1836,false,4,NA,1937,0.02279322609899477
TARGET,1836,false,4,NA,1936,0.04240679100819507
TARGET,1836,false,4,NA,1935,0.07564941222005292
TARGET,1836,false,4,NA,1934,0.1297610803273691
TARGET,1836,false,4,NA,1933,0.2145910802681855
TARGET,1836,false,4,NA,1932,0.3429890198484544
TARGET,1836,false,4,NA,1931,0.5310825137396132
TARGET,1836,false,4,NA,1930,0.7983322015206741
TARGET,1836,false,4,NA,1943,1.883760186183154E-4
TARGET,1836,false,4,NA,1942,4.849927103275287E-4
TARGET,1836,false,4,NA,1941,0.0011711970787914238
TARGET,1836,false,4,NA,1940,0.0026642941804668526
TARGET,1836,false,4,NA,1919,15.857413650864375
TARGET,1836,false,4,NA,1918,18.637362666146842
TARGET,1836,false,4,NA,1917,21.600522317687158
TARGET,1836,false,4,NA,1916,24.709467521205198
TARGET,1836,false,4,NA,1915,27.925350934864163
TARGET,1836,false,4,NA,1914,31.209878553873846
TARGET,1836,false,4,NA,1913,34.52763942635202
TARGET,1836,false,4,NA,1912,37.843485637949115
TARGET,1836,false,4,NA,1911,41.12126138276968
TARGET,1836,false,4,NA,1910,44.32985638814351
TARGET,1925,true,4,YES,1948,0.05713498555669837
TARGET,1925,true,4,YES,1947,0.0573120798835385
TARGET,1925,true,4,YES,1946,0.05748511006483363
TARGET,1925,true,4,YES,1945,0.05765403639146063
TARGET,1925,true,4,YES,1944,1.2196353162308142E-4
TARGET,1925,true,4,YES,1943,1.222998562277076E-4
TARGET,1925,true,4,YES,1942,1.2262112357146486E-4
TARGET,1836,false,4,NA,1929,1.1673912811404004
TARGET,1836,false,4,NA,1928,1.6636615093920486
TARGET,1856,true,1,NO,1878,128.34256688387583
TARGET,1836,false,4,NA,1927,2.314691695734269
TARGET,1856,true,1,NO,1877,129.27073073052094
TARGET,1836,false,4,NA,1926,3.14924040235955
TARGET,1856,true,1,NO,1876,130.2056069886998
TARGET,1836,false,4,NA,1925,4.196301570141177
TARGET,1856,true,1,NO,1875,26.324546528488206
TARGET,1836,false,4,NA,1924,5.48371283162079
TARGET,1856,true,1,NO,1874,26.480516772276903
TARGET,1836,false,4,NA,1923,7.037438504685184
TARGET,1856,true,1,NO,1873,26.637411123796067
TARGET,1836,false,4,NA,1922,8.862714570474383
TARGET,1856,true,1,NO,1872,26.795235058289393
TARGET,1836,false,4,NA,1921,10.950139701835235
TARGET,1856,true,1,NO,1871,26.95399408344084
TARGET,1836,false,4,NA,1920,13.288036917014818
TARGET,1856,true,1,NO,1879,127.42106725364957
TARGET,1856,true,1,NO,1889,33.48107232411945
TARGET,1856,true,1,NO,1888,33.830541821131746
TARGET,1856,true,1,NO,1887,34.18365901879589
TARGET,1856,true,1,NO,1886,34.54046199116463
TARGET,1856,true,1,NO,1885,67.67289854786353
TARGET,1856,true,1,NO,1884,68.16230388979218
TARGET,1856,true,1,NO,1883,68.65524857455749
TARGET,1856,true,1,NO,1882,69.15175819842219
TARGET,1856,true,1,NO,1881,69.65185854275919
TARGET,1894,false,0,NA,1894,3564.8577549587694
TARGET,1856,true,1,NO,1880,126.50618399076835
TARGET,1856,true,1,NO,1899,5.906532503022843
TARGET,1856,true,1,NO,1898,5.942185616723182
