Source,YOB,Age,NCIY,Date,Frequency
SIMULATED,1879,77,0,1956,827
SIMULATED,1900,40,1,1940,10
SIMULATED,1800,77,0,1877,300
SIMULATED,1932,30,2,1962,7
TARGET,1933,15,1,1947,306.8328826833533
SIMULATED,1911,55,0,1966,3148
TARGET,1850,36,1,1885,223.44472668948862
TARGET,1875,25,3,1899,0.06665669560526598
SIMULATED,1859,26,1,1885,317
TARGET,1813,75,0,1887,429.98929103027206
TARGET,1854,42,1,1895,117.21615717724684
SIMULATED,1856,46,2,1902,2
SIMULATED,1907,10,0,1917,3599
SIMULATED,1962,2,0,1964,4637
TARGET,1967,2,0,1968,4642.845028753409
SIMULATED,1845,49,0,1894,1538
TARGET,1938,30,1,1967,303.49221894855873
TARGET,1960,4,0,1963,4837.546626817662
TARGET,1869,44,2,1912,4.129985744953753
SIMULATED,1870,56,0,1926,1857
SIMULATED,1914,32,1,1946,282
TARGET,1872,48,2,1919,1.5719617344239813
TARGET,1908,48,1,1955,7.222254799246551
SIMULATED,1849,39,0,1888,1567
TARGET,1890,24,0,1913,2546.533820145912
TARGET,1830,32,1,1861,361.08746026810417
SIMULATED,1876,41,1,1917,161
SIMULATED,1897,74,0,1971,1931
SIMULATED,1908,51,0,1959,3055
TARGET,1848,110,0,1957,3.0499594761359086E-4
TARGET,1816,46,3,1861,0.027409681557041325
TARGET,1894,38,0,1931,2493.052188107093
TARGET,1914,29,2,1942,6.489896032191525
SIMULATED,1954,9,0,1963,4486
SIMULATED,1834,43,2,1877,5
TARGET,1872,30,0,1901,1885.8616434881692
TARGET,1876,38,2,1913,6.771272995196555
TARGET,1834,46,1,1879,12.524525010914536
TARGET,1854,54,2,1907,0.07188467258537211
TARGET,1910,15,2,1924,0.26820247474743114
TARGET,1898,41,2,1938,0.2194641866175754
TARGET,1838,36,1,1873,256.95732808418927
TARGET,1876,44,0,1919,2071.16796861993
SIMULATED,1852,43,0,1895,1654
TARGET,1937,33,2,1969,5.129450723195206
TARGET,1836,60,0,1895,1235.0257981128386
TARGET,1959,9,0,1967,4854.867689124467
TARGET,1836,41,2,1876,3.586795415461476
TARGET,1885,15,2,1899,0.17642072680633666
TARGET,1855,98,0,1952,2.3085000325282414
TARGET,1882,29,0,1910,1901.4192800130816
TARGET,1841,28,2,1868,4.167489943607264
TARGET,1922,15,1,1936,265.2701958259526
TARGET,1824,41,3,1864,0.042356742428923747
TARGET,1862,92,0,1953,33.64100349813377
SIMULATED,1882,41,0,1923,2051
TARGET,1904,15,3,1918,0.0029842240262792394
SIMULATED,1904,61,0,1965,2788
TARGET,1843,42,1,1884,114.07410546127022
TARGET,1849,11,0,1859,2213.53621918744
SIMULATED,1916,27,0,1943,3184
TARGET,1824,75,0,1898,567.6318656998977
TARGET,1908,29,3,1936,0.08849890210771005
TARGET,1825,106,0,1930,0.006453134225738662
SIMULATED,1839,80,0,1919,374
TARGET,1842,32,0,1873,1535.5584447471877
TARGET,1863,25,4,1887,0.0015929544019595984
TARGET,1860,26,0,1885,1626.6261227891273
TARGET,1858,44,2,1901,3.3424816347614374
TARGET,1849,109,0,1957,9.349374089629249E-4
SIMULATED,1840,58,0,1898,1288
TARGET,1868,49,0,1916,1969.7275111525266
TARGET,1845,37,0,1881,1534.387042202379
TARGET,1868,34,1,1901,403.70643597422765
SIMULATED,1838,24,1,1862,249
TARGET,1817,50,1,1866,0.35388405321625466
SIMULATED,1813,87,0,1900,73
SIMULATED,1857,74,0,1931,787
SIMULATED,1928,12,0,1940,4726
TARGET,1829,103,0,1931,0.08671687843802732
TARGET,1837,51,3,1887,0.0033753603466644393
TARGET,1820,42,2,1861,1.9701418221868294
TARGET,1908,20,2,1927,3.2276507758981774
TARGET,1879,31,3,1909,0.12231601245376027
SIMULATED,1853,84,0,1937,198
SIMULATED,1921,33,0,1954,3688
SIMULATED,1924,22,0,1946,3855
TARGET,1915,33,0,1947,3353.668186931889
SIMULATED,1850,95,0,1945,4
SIMULATED,1882,7,0,1889,2495
TARGET,1875,28,1,1902,378.3903906869553
TARGET,1923,25,2,1947,7.494676349747188
TARGET,1797,71,0,1867,608.6362725320495
TARGET,1831,100,0,1930,0.6198792543708713
TARGET,1898,38,4,1935,0.0013721336155014707
TARGET,1887,7,0,1893,2753.038970301674
SIMULATED,1902,5,0,1907,3502
SIMULATED,1824,87,0,1911,72
TARGET,1927,15,2,1941,1.682900052895939
TARGET,1847,63,0,1909,1315.7588733924804
SIMULATED,1891,18,0,1909,2973
SIMULATED,1902,47,1,1949,7
SIMULATED,1871,41,0,1912,2075
SIMULATED,1884,17,1,1901,41
SIMULATED,1795,73,0,1868,469
TARGET,1900,59,0,1958,2630.6584958948097
SIMULATED,1907,50,0,1957,3074
SIMULATED,1902,32,2,1934,11
TARGET,1901,35,4,1935,0.0014398964666902086
TARGET,1907,38,0,1944,3203.2271135693695
SIMULATED,1799,87,0,1886,56
TARGET,1871,38,1,1908,288.2518077981921
TARGET,1846,31,1,1876,400.10705398245693
SIMULATED,1900,71,0,1971,2115
SIMULATED,1913,47,1,1960,9
TARGET,1861,67,0,1927,1245.1682262009658
TARGET,1907,26,1,1932,544.5500496448666
TARGET,1828,65,0,1892,951.753493985762
TARGET,1866,48,3,1913,0.07093986853636595
TARGET,1919,29,3,1947,0.10115011254265309
SIMULATED,1821,82,0,1903,262
TARGET,1853,32,0,1884,1538.6754422135161
TARGET,1859,72,0,1930,949.5587087843533
TARGET,1782,94,0,1875,3.5449368024187873
SIMULATED,1874,46,0,1920,2113
TARGET,1891,15,3,1905,0.0025739925287414653
SIMULATED,1919,32,2,1951,7
TARGET,1813,41,3,1853,0.025697623509912504
SIMULATED,1942,19,0,1961,3505
SIMULATED,1801,62,0,1863,879
TARGET,1887,41,2,1927,4.8556294103732185
TARGET,1879,49,0,1927,2161.0115693032444
TARGET,1927,40,3,1966,0.006354631402921627
SIMULATED,1920,29,2,1949,8
SIMULATED,1919,51,0,1970,3769
SIMULATED,1885,27,2,1912,6
SIMULATED,1890,33,2,1923,12
TARGET,1831,35,3,1865,0.12337268781983862
TARGET,1842,38,3,1879,0.13148745104522191
SIMULATED,1917,37,1,1954,92
TARGET,1848,42,2,1889,3.3949027923483808
TARGET,1821,70,0,1890,747.5103799266336
SIMULATED,1823,46,0,1869,1356
TARGET,1805,49,1,1853,3.379033787698644
TARGET,1925,26,4,1950,0.0031040311320226248
TARGET,1843,73,0,1915,802.2636120770658
SIMULATED,1919,1,0,1920,4343
TARGET,1844,110,0,1953,1.9192334673872588E-4
TARGET,1847,87,0,1933,129.9169857698048
TARGET,1873,33,2,1905,7.416730512776566
SIMULATED,1864,87,0,1951,141
TARGET,1844,52,2,1895,0.07136984611564055
SIMULATED,1868,77,0,1945,714
SIMULATED,1867,52,0,1919,2078
TARGET,1876,26,3,1901,0.06981497942217078
TARGET,1859,54,3,1912,0.0037074479216812123
SIMULATED,1929,22,1,1951,600
TARGET,1843,20,3,1862,0.02282504758233668
SIMULATED,1910,30,0,1940,3261
TARGET,1954,17,1,1970,338.2104014126451
TARGET,1897,31,1,1927,573.0813500097909
TARGET,1854,23,3,1876,0.025508260606351602
TARGET,1857,22,0,1878,1713.228892946473
TARGET,1864,28,1,1891,328.1042406176393
TARGET,1871,29,0,1899,1941.481363529671
SIMULATED,1922,43,1,1965,8
TARGET,1861,48,2,1908,1.3030660275075652
TARGET,1903,48,0,1950,2979.802591329739
SIMULATED,1791,83,0,1874,113
TARGET,1865,57,0,1921,1720.7790587130407
TARGET,1893,16,0,1908,3027.1179403582946
TARGET,1812,50,0,1861,1281.933788669019
TARGET,1947,16,2,1962,1.7918823632110947
TARGET,1893,3,0,1895,3167.155735239567
TARGET,1814,45,1,1858,5.790584624563421
SIMULATED,1906,22,2,1928,4
TARGET,1945,15,0,1959,3800.4110745942075
TARGET,1823,31,2,1853,5.538303745221567
TARGET,1909,39,4,1947,0.0015128361857432828
TARGET,1841,47,0,1887,1545.6935584785776
TARGET,1905,25,4,1929,0.002603786727586121
SIMULATED,1886,31,0,1917,1933
SIMULATED,1860,8,0,1868,2368
TARGET,1880,34,1,1913,446.0740344606137
TARGET,1912,44,0,1955,3349.5284191107517
TARGET,1908,1,0,1908,3814.4025882938176
SIMULATED,1821,98,0,1919,2
SIMULATED,1867,21,1,1888,285
TARGET,1859,88,0,1946,103.22223030052494
TARGET,1851,18,1,1868,32.30312795671592
TARGET,1932,27,3,1958,0.12349755331623428
TARGET,1926,30,2,1955,6.279935842324025
TARGET,1883,14,0,1896,2384.2108064327253
TARGET,1856,18,2,1873,0.19008854671017208
TARGET,1919,23,0,1941,3537.137911210002
SIMULATED,1821,39,0,1860,1261
SIMULATED,1828,77,0,1905,490
TARGET,1856,49,1,1904,12.347829670369924
SIMULATED,1826,39,1,1865,204
TARGET,1767,101,0,1867,0.11295793069620937
TARGET,1864,59,0,1922,1636.3419736783453
TARGET,1860,45,0,1904,1727.8504776177167
TARGET,1839,46,2,1884,1.154368866955443
SIMULATED,1838,95,0,1933,4
SIMULATED,1862,80,0,1942,476
SIMULATED,1864,41,2,1905,3
SIMULATED,1892,28,1,1920,498
SIMULATED,1833,64,0,1897,1031
SIMULATED,1866,94,0,1960,26
SIMULATED,1912,37,0,1949,3357
TARGET,1801,100,0,1900,0.3752961512808692
SIMULATED,1870,25,1,1895,306
SIMULATED,1872,51,1,1923,1
TARGET,1828,31,3,1858,0.09123897302162741
TARGET,1905,43,1,1947,8.30717187435998
SIMULATED,1933,6,0,1939,5127
TARGET,1900,25,3,1924,0.08996145986896485
TARGET,1879,89,0,1967,284.94311131586346
SIMULATED,1819,38,2,1857,8
TARGET,1774,83,0,1856,97.53184598568801
TARGET,1785,86,0,1870,70.7106872640013
TARGET,1900,37,2,1936,1.7330512998636325
SIMULATED,1883,66,0,1949,1440
TARGET,1845,21,0,1865,1762.7049444230672
TARGET,1898,16,1,1913,46.90037341024873
TARGET,1918,19,2,1936,1.7491206318776717
SIMULATED,1903,1,0,1904,3591
TARGET,1894,20,3,1913,0.03240910426414913
TARGET,1938,6,0,1943,3735.121382911035
TARGET,1821,52,3,1872,0.0020845379554392226
TARGET,1834,28,4,1861,0.0015769180196646482
TARGET,1858,41,2,1898,3.4035470677167905
SIMULATED,1923,8,0,1931,4477
TARGET,1915,27,4,1941,0.002671512146028612
SIMULATED,1889,39,0,1928,2483
SIMULATED,1857,31,2,1888,7
TARGET,1814,60,0,1873,1116.4942254486293
TARGET,1764,103,0,1866,0.032747683872671345
SIMULATED,1858,25,1,1883,319
SIMULATED,1870,96,0,1966,21
TARGET,1810,83,0,1892,167.94096730020743
TARGET,1895,36,2,1930,8.628440749614175
TARGET,1873,95,0,1967,54.54735585833266
TARGET,1894,54,0,1947,2542.2370448552715
TARGET,1890,64,0,1953,2007.7445443508325
SIMULATED,1934,18,2,1952,3
SIMULATED,1936,32,1,1968,240
TARGET,1937,17,2,1953,1.5717606557291084
SIMULATED,1908,35,0,1943,3239
TARGET,1941,22,2,1962,4.0329463055450425
SIMULATED,1819,41,0,1860,1374
TARGET,1856,27,3,1882,0.05444749220194254
TARGET,1790,103,0,1892,0.028479375696314983
TARGET,1882,35,3,1916,0.1450461208646839
SIMULATED,1853,41,2,1894,3
TARGET,1816,49,1,1864,5.446858673362112
SIMULATED,1924,47,1,1971,6
TARGET,1910,18,0,1927,3597.9975936031237
TARGET,1882,69,0,1950,1348.2546553648185
TARGET,1823,34,0,1856,1325.1872651924314
SIMULATED,1815,39,1,1854,208
SIMULATED,1852,59,0,1911,1463
TARGET,1862,18,1,1879,34.16803077475827
TARGET,1928,40,2,1967,0.33048570091183355
SIMULATED,1878,76,0,1954,877
SIMULATED,1866,5,0,1871,2517
TARGET,1936,35,0,1970,3414.4402852515786
TARGET,1890,30,3,1919,0.1434226095799859
SIMULATED,1904,21,0,1925,3104
SIMULATED,1884,33,1,1917,407
TARGET,1922,49,3,1970,0.04407401965753237
TARGET,1881,90,0,1970,239.65550646033753
TARGET,1876,5,0,1880,2670.561767436852
TARGET,1838,52,1,1889,0.7037498857394028
SIMULATED,1862,30,1,1892,421
TARGET,1907,20,3,1926,0.03704545178087009
TARGET,1821,36,3,1856,0.09190036197923199
TARGET,1775,115,0,1889,1.7486559590287664E-4
TARGET,1856,52,1,1907,0.7713708605327749
SIMULATED,1918,53,0,1971,3612
SIMULATED,1843,85,0,1928,156
TARGET,1833,21,3,1853,0.014730337548990741
SIMULATED,1806,90,0,1896,30
TARGET,1887,32,1,1918,477.370446056148
TARGET,1948,20,0,1967,3728.2028867313943
TARGET,1875,44,1,1918,157.12513268553576
SIMULATED,1874,34,1,1908,419
TARGET,1901,44,0,1944,3017.9637744151755
SIMULATED,1829,62,0,1891,1028
SIMULATED,1878,48,1,1926,16
TARGET,1934,37,3,1970,0.061267806540114475
TARGET,1844,95,0,1938,9.234066302088607
SIMULATED,1886,43,1,1929,167
TARGET,1762,98,0,1859,0.2631751181333991
TARGET,1911,15,1,1925,45.869183195200186
TARGET,1808,54,3,1861,9.434918249653328E-4
SIMULATED,1895,17,1,1912,44
SIMULATED,1931,32,0,1963,4312
TARGET,1787,110,0,1896,1.0184443891605576E-4
SIMULATED,1831,97,0,1928,3
SIMULATED,1894,23,2,1917,4
TARGET,1890,39,4,1928,0.006502245548257765
TARGET,1854,101,0,1954,0.4082726339972214
SIMULATED,1927,27,0,1954,3821
TARGET,1820,54,1,1873,0.39910006235935347
SIMULATED,1967,3,0,1970,4497
TARGET,1890,36,1,1925,358.38480493195425
TARGET,1922,40,2,1961,0.2975646464866473
SIMULATED,1880,18,0,1898,2564
SIMULATED,1852,31,1,1883,362
TARGET,1851,52,0,1902,1539.832473773088
TARGET,1885,80,0,1964,857.3933707229008
SIMULATED,1830,59,0,1889,1159
TARGET,1869,87,0,1955,178.8277427853444
TARGET,1939,31,1,1969,307.79147910601137
SIMULATED,1866,2,0,1868,2875
TARGET,1914,45,2,1958,0.7835356615358907
SIMULATED,1883,0,0,1883,3145
SIMULATED,1899,38,0,1937,3085
TARGET,1840,28,3,1867,0.05791210271897253
TARGET,1850,52,1,1901,0.7377204394335994
SIMULATED,1815,67,0,1882,849
SIMULATED,1923,5,0,1928,4510
TARGET,1853,41,1,1893,124.69857713540432
SIMULATED,1926,33,1,1959,355
TARGET,1928,5,0,1932,4785.971897066717
SIMULATED,1943,20,0,1963,3360
SIMULATED,1873,21,0,1894,2179
TARGET,1820,107,0,1926,0.0024844006749024654
TARGET,1866,51,1,1916,0.9211266892783521
TARGET,1802,72,0,1873,558.2883749542337
TARGET,1867,33,1,1899,399.05752885051106
TARGET,1803,54,2,1856,0.014875588713218453
TARGET,1827,46,3,1872,0.04431040243262737
TARGET,1822,71,0,1892,678.2623579579782
SIMULATED,1842,44,0,1886,1461
SIMULATED,1948,20,1,1968,488
TARGET,1831,51,3,1881,0.0029820678797754453
SIMULATED,1914,48,1,1962,6
TARGET,1922,46,0,1967,3987.774522138734
TARGET,1915,21,1,1935,459.5938791893881
TARGET,1887,35,4,1921,0.006066492987904854
SIMULATED,1903,45,1,1948,6
TARGET,1878,24,0,1901,2170.7265859539475
TARGET,1919,35,1,1953,94.70732113175613
TARGET,1849,36,1,1884,239.42940956680488
TARGET,1846,28,3,1873,0.06350478993865044
TARGET,1841,16,1,1856,32.73280246388755
SIMULATED,1825,38,1,1863,206
TARGET,1791,71,0,1861,565.400458476423
TARGET,1835,22,0,1856,1658.405821626606
TARGET,1835,25,3,1859,0.06270839217836996
SIMULATED,1860,35,2,1895,9
SIMULATED,1912,22,1,1934,440
SIMULATED,1845,89,0,1934,59
TARGET,1909,24,0,1932,3123.7977312778817
TARGET,1846,62,0,1907,1355.6351444195689
SIMULATED,1864,47,0,1911,1990
SIMULATED,1905,37,2,1942,3
TARGET,1795,85,0,1879,92.76838885307185
TARGET,1866,39,0,1904,1780.080584916437
SIMULATED,1885,46,0,1931,2145
SIMULATED,1811,46,1,1857,15
TARGET,1909,30,3,1938,0.07908490858307844
TARGET,1919,45,3,1963,0.042054376936219294
TARGET,1839,31,3,1869,0.10198730078693663
TARGET,1864,53,2,1916,0.08558816865023758
TARGET,1933,8,0,1940,5043.773520829513
SIMULATED,1876,72,0,1948,1202
TARGET,1810,52,3,1861,0.001156114051129248
SIMULATED,1882,38,2,1920,9
TARGET,1763,104,0,1866,0.016761402734887576
TARGET,1835,59,0,1893,1236.9682504522618
TARGET,1946,22,3,1967,0.05033554013946753
TARGET,1828,37,1,1864,193.33537367771325
TARGET,1770,93,0,1862,4.770087803249554
TARGET,1856,21,0,1876,1717.7007949075378
SIMULATED,1849,7,0,1856,2288
TARGET,1890,33,1,1922,519.5684891231449
TARGET,1906,19,3,1924,0.00352935043656679
SIMULATED,1917,22,2,1939,4
SIMULATED,1876,32,0,1908,1924
TARGET,1793,81,0,1873,185.67820646313217
TARGET,1871,23,2,1893,2.4658880176887212
SIMULATED,1891,61,0,1952,2210
SIMULATED,1921,17,0,1938,3934
TARGET,1867,18,2,1884,0.19779060622341174
TARGET,1951,2,0,1952,4482.835671777239
TARGET,1786,71,0,1856,535.2278083395529
SIMULATED,1861,36,0,1897,1854
SIMULATED,1942,16,0,1958,3519
TARGET,1902,4,0,1905,3507.315599622958
TARGET,1877,54,1,1930,1.0026631779643844
TARGET,1886,28,1,1913,388.8712633535317
TARGET,1837,26,0,1862,1566.2305549809112
TARGET,1844,36,0,1879,1507.2561942002735
SIMULATED,1890,17,0,1907,3134
SIMULATED,1939,12,0,1951,3699
SIMULATED,1936,35,1,1971,54
SIMULATED,1920,26,2,1946,8
TARGET,1848,54,3,1901,0.003663896341000528
SIMULATED,1830,28,1,1858,342
SIMULATED,1891,58,0,1949,2293
TARGET,1843,26,1,1868,327.42430922362007
TARGET,1940,25,1,1964,527.9074483053768
SIMULATED,1822,83,0,1905,197
TARGET,1822,46,2,1867,0.7468838666627713
TARGET,1868,15,3,1882,0.002035516537742424
TARGET,1828,101,0,1928,0.32136393124997914
TARGET,1864,38,3,1901,0.13102619553409706
SIMULATED,1845,46,2,1891,2
SIMULATED,1807,56,0,1863,1068
SIMULATED,1848,23,1,1871,266
SIMULATED,1918,13,0,1931,4075
SIMULATED,1918,22,1,1940,458
SIMULATED,1924,19,2,1943,3
TARGET,1867,83,0,1949,352.15845143391164
TARGET,1868,18,1,1885,33.894012766468826
TARGET,1869,53,3,1921,0.00456574759827001
TARGET,1940,22,3,1961,0.0460778610678695
TARGET,1863,77,0,1939,716.596036725138
SIMULATED,1865,10,0,1875,2432
SIMULATED,1954,17,2,1971,3
TARGET,1893,13,0,1905,3089.1217817202382
SIMULATED,1913,19,2,1932,1
SIMULATED,1853,44,0,1897,1610
SIMULATED,1893,28,0,1921,2618
TARGET,1859,32,0,1890,1484.4748484818472
TARGET,1837,42,2,1878,3.5203018272335798
SIMULATED,1871,38,2,1909,8
TARGET,1820,51,3,1870,0.002041224150077417
SIMULATED,1831,60,0,1891,1137
SIMULATED,1836,38,1,1874,225
TARGET,1879,15,3,1893,0.00217778326346533
TARGET,1792,102,0,1893,0.05344404805986475
TARGET,1835,28,3,1862,0.05798554845171732
TARGET,1919,32,1,1950,325.26775492561916
SIMULATED,1902,23,1,1925,391
TARGET,1842,35,3,1876,0.13564790461836113
TARGET,1896,46,1,1941,6.496627342126915
TARGET,1845,77,0,1921,611.6688120513782
TARGET,1936,26,4,1961,0.0025076160283745382
SIMULATED,1903,48,1,1951,5
SIMULATED,1906,37,1,1943,100
TARGET,1847,47,0,1893,1638.1670551194304
SIMULATED,1891,9,0,1900,3073
TARGET,1872,54,0,1925,1983.170978013475
SIMULATED,1856,33,0,1889,1581
SIMULATED,1857,0,0,1857,3022
SIMULATED,1878,36,0,1914,2089
SIMULATED,1860,26,1,1886,322
TARGET,1824,32,2,1855,5.20809449899208
SIMULATED,1920,32,0,1952,3683
TARGET,1858,87,0,1944,130.4938425296192
TARGET,1916,43,1,1958,9.484979666332901
SIMULATED,1793,93,0,1886,10
TARGET,1897,40,2,1936,0.21808441592451422
TARGET,1842,41,1,1882,124.4829715117041
TARGET,1910,58,0,1967,3071.8260680261305
SIMULATED,1915,33,1,1948,294
TARGET,1823,74,0,1896,593.9379221206189
SIMULATED,1790,82,0,1872,126
TARGET,1864,44,1,1907,136.24400516128313
TARGET,1828,46,2,1873,0.9194966508626592
SIMULATED,1852,99,0,1951,1
TARGET,1826,85,0,1910,149.70012293142534
SIMULATED,1906,65,0,1971,2603
TARGET,1814,97,0,1910,2.4692223683972725
SIMULATED,1820,97,0,1917,1
SIMULATED,1864,84,0,1948,275
SIMULATED,1849,48,1,1897,11
SIMULATED,1787,78,0,1865,264
SIMULATED,1810,98,0,1908,1
TARGET,1828,104,0,1931,0.0375641450719883
TARGET,1910,24,3,1933,0.04347677471479314
TARGET,1896,9,0,1904,3237.2859357097213
SIMULATED,1908,48,2,1956,1
SIMULATED,1839,18,0,1857,2022
SIMULATED,1910,27,2,1937,8
TARGET,1916,15,2,1930,0.28716784244657634
SIMULATED,1852,22,0,1874,1806
TARGET,1834,31,2,1864,6.275580632242953
TARGET,1848,88,0,1935,102.00967347277177
TARGET,1870,44,0,1913,1966.6689050179334
TARGET,1911,43,0,1953,3320.524930112981
TARGET,1812,47,2,1858,0.44048461544428436
TARGET,1922,43,0,1964,4010.8234926675723
SIMULATED,1856,36,0,1892,1624
TARGET,1870,53,3,1922,0.004623477811137299
TARGET,1841,19,1,1859,32.64787421414717
TARGET,1832,42,1,1873,120.47025189628276
TARGET,1832,36,3,1867,0.1259615748228044
SIMULATED,1857,77,0,1934,584
SIMULATED,1883,23,2,1906,3
TARGET,1906,44,1,1949,8.31759740807811
TARGET,1852,19,1,1870,32.19562560620162
SIMULATED,1867,36,0,1903,2024
TARGET,1846,22,0,1867,1822.8389599465668
TARGET,1903,33,1,1935,271.8095283050278
TARGET,1907,47,1,1953,7.171770186319885
SIMULATED,1910,33,0,1943,3199
SIMULATED,1840,34,0,1874,1371
TARGET,1893,0,0,1892,3517.812334497899
TARGET,1776,114,0,1889,2.899120997588076E-4
TARGET,1860,29,0,1888,1591.8395634563171
SIMULATED,1844,48,0,1892,1475
SIMULATED,1806,93,0,1899,8
SIMULATED,1870,41,1,1911,147
SIMULATED,1873,52,1,1925,2
TARGET,1903,39,4,1941,0.0014352837902672471
TARGET,1862,49,2,1910,1.3286639404902687
SIMULATED,1942,29,2,1971,7
TARGET,1883,54,0,1936,1939.504117015534
SIMULATED,1846,31,2,1877,8
TARGET,1843,39,3,1881,0.10991508260556222
TARGET,1926,27,4,1952,0.0031396431973218604
SIMULATED,1878,39,0,1917,2086
TARGET,1925,29,2,1953,7.603325447974213
SIMULATED,1823,43,2,1866,4
TARGET,1921,21,0,1941,3670.987887681231
SIMULATED,1867,30,2,1897,8
SIMULATED,1868,34,2,1902,8
TARGET,1923,34,3,1956,0.09412365964833173
TARGET,1838,70,0,1907,941.9540834929505
TARGET,1920,45,3,1964,0.042859425925344
SIMULATED,1886,40,1,1926,158
TARGET,1871,35,3,1905,0.14810218002476488
TARGET,1884,39,0,1922,1906.743298967695
SIMULATED,1898,13,0,1911,3250
SIMULATED,1869,25,1,1894,348
SIMULATED,1877,48,2,1925,1
TARGET,1840,46,2,1885,1.1261566771925529
TARGET,1925,35,0,1959,4174.386130500635
TARGET,1880,65,0,1944,1683.0925833784509
SIMULATED,1827,52,0,1879,1271
TARGET,1884,79,0,1962,885.4968593486938
TARGET,1872,51,0,1922,2049.0060114201137
SIMULATED,1939,24,1,1963,435
TARGET,1874,80,0,1953,597.0836158599783
TARGET,1894,57,0,1950,2439.7914386955754
SIMULATED,1898,28,1,1926,493
TARGET,1810,86,0,1895,93.86227102614417
SIMULATED,1768,86,0,1854,60
SIMULATED,1809,82,0,1891,168
SIMULATED,1855,11,0,1866,2316
TARGET,1871,26,2,1896,4.614354394798208
SIMULATED,1829,59,0,1888,1124
SIMULATED,1929,13,0,1942,4733
TARGET,1948,17,2,1964,1.8490223415500022
SIMULATED,1808,97,0,1905,1
SIMULATED,1848,26,1,1874,354
SIMULATED,1876,10,0,1886,2570
SIMULATED,1818,56,0,1874,1125
TARGET,1858,53,3,1910,0.003695152583715402
SIMULATED,1837,23,1,1860,277
SIMULATED,1967,0,0,1967,4499
TARGET,1947,19,0,1965,3862.9556412780116
SIMULATED,1847,59,0,1906,1480
SIMULATED,1918,50,0,1968,3655
TARGET,1829,25,4,1853,0.0015410155722410982
TARGET,1865,35,4,1899,0.004915879587255148
TARGET,1960,7,0,1966,4835.0798911417105
SIMULATED,1834,46,2,1880,2
TARGET,1865,29,1,1893,332.4599853309482
TARGET,1934,31,0,1964,4517.466996937095
SIMULATED,1832,82,0,1914,250
SIMULATED,1887,72,0,1959,1420
TARGET,1811,49,0,1859,1270.804232478878
TARGET,1828,34,1,1861,315.6256950070146
TARGET,1876,29,1,1904,378.9505515639192
SIMULATED,1879,21,0,1900,2267
TARGET,1834,37,0,1870,1423.4374739132147
SIMULATED,1932,17,0,1949,4492
TARGET,1940,28,1,1967,527.1950934309313
TARGET,1917,25,1,1941,546.130848169819
TARGET,1760,94,0,1853,3.0
TARGET,1887,38,4,1924,0.005979614063354704
TARGET,1920,29,1,1948,563.3455394707933
SIMULATED,1897,43,1,1940,4
SIMULATED,1906,25,0,1931,2879
TARGET,1912,41,2,1952,0.2507903668302427
SIMULATED,1917,28,0,1945,3281
SIMULATED,1941,2,0,1943,3858
SIMULATED,1864,25,0,1889,1836
SIMULATED,1890,76,0,1966,1527
TARGET,1839,37,1,1875,245.70289824132433
TARGET,1871,69,0,1939,1376.6617990035868
SIMULATED,1855,70,0,1925,1053
TARGET,1892,50,0,1941,2584.4192137927025
SIMULATED,1806,53,0,1859,1181
SIMULATED,1830,75,0,1905,587
TARGET,1908,45,3,1952,0.03541457632949307
SIMULATED,1950,4,0,1954,4269
TARGET,1826,105,0,1930,0.016011516879790813
TARGET,1893,19,3,1911,0.0030730777900189743
TARGET,1857,62,0,1918,1361.7711758676248
SIMULATED,1863,15,1,1878,20
SIMULATED,1834,89,0,1923,68
TARGET,1911,49,3,1959,0.036321442328756684
TARGET,1834,96,0,1929,5.323469358437458
SIMULATED,1892,37,2,1929,13
TARGET,1880,31,3,1910,0.12318948632217222
SIMULATED,1885,18,1,1903,32
TARGET,1792,96,0,1887,1.5801653395799764
TARGET,1896,64,0,1959,2283.631914072096
SIMULATED,1832,23,0,1855,1590
TARGET,1898,25,2,1922,6.034890356190382
TARGET,1781,93,0,1873,6.551542172631477
SIMULATED,1889,33,2,1922,11
SIMULATED,1874,18,1,1892,34
TARGET,1860,66,0,1925,1256.3171342530193
SIMULATED,1868,21,0,1889,1997
SIMULATED,1865,41,1,1906,132
TARGET,1809,67,0,1875,773.7097519711753
TARGET,1777,94,0,1870,3.5540582262150044
TARGET,1930,38,2,1967,2.5791325567287755
SIMULATED,1876,19,1,1895,38
TARGET,1895,42,0,1936,2845.814392468518
SIMULATED,1869,56,0,1925,1856
SIMULATED,1937,20,1,1957,443
TARGET,1897,43,0,1939,2901.740359926802
SIMULATED,1815,45,2,1860,1
SIMULATED,1933,30,1,1963,396
TARGET,1767,104,0,1870,0.027799273203483667
SIMULATED,1890,79,0,1969,1259
TARGET,1917,34,2,1950,5.386045826323707
TARGET,1833,98,0,1930,1.9930648381791882
TARGET,1889,48,0,1936,2585.4282962807433
TARGET,1803,76,0,1878,380.5143594267193
TARGET,1936,29,2,1964,6.198919214336554
TARGET,1769,99,0,1867,0.2641195111257105
TARGET,1809,100,0,1908,0.4260297935337671
TARGET,1934,28,2,1961,8.718259601309285
SIMULATED,1827,39,0,1866,1329
TARGET,1877,29,0,1905,2028.1217792007756
TARGET,1877,42,2,1918,4.477150867791038
TARGET,1927,15,0,1941,4343.476158290327
