Source,YOB,Age,NPA,Date,freq
STAT,1865,46,25-29,1911,0.10598518608671034
SIM,1926,45,45-49,1971,2
SIM,1851,28,45-49,1879,2
SIM,1898,28,40-44,1926,13
STAT,1834,28,35-39,1862,16.721192953378544
STAT,1870,28,45-49,1898,2.193789868697532
SIM,1817,44,45-49,1861,5
SIM,1896,39,30-34,1935,9
STAT,1893,22,50-100,1915,1.0438937168463445
STAT,1873,21,45-49,1894,1.43526314421121
SIM,1867,46,40-44,1913,1
SIM,1884,35,45-49,1919,7
STAT,1871,42,na,1913,4631.827722955736
SIM,1843,34,50-100,1877,2
STAT,1871,21,35-39,1892,11.744328825554225
STAT,1876,35,45-49,1911,4.203661203377669
STAT,1913,25,30-34,1938,79.40453047440857
STAT,1830,42,15-19,1872,0.02475411145559567
SIM,1831,56,na,1887,2761
SIM,1857,41,20-24,1898,1
SIM,1899,27,45-49,1926,3
STAT,1848,37,35-39,1885,11.95147303799484
SIM,1867,35,45-49,1902,9
STAT,1881,28,20-24,1909,22.820135780285945
STAT,1903,35,15-19,1938,0.03518416904925043
STAT,1873,99,na,1972,31.036957268157934
STAT,1924,20,15-19,1944,12.7580131845434
SIM,1921,25,30-34,1946,101
SIM,1795,86,na,1881,139
SIM,1883,29,35-39,1912,23
SIM,1832,33,30-34,1865,34
SIM,1827,48,20-24,1875,1
STAT,1875,36,40-44,1911,9.146177557775806
STAT,1923,27,na,1950,8683.580117668173
STAT,1831,24,45-49,1855,1.368840307029005
STAT,1871,43,15-19,1914,0.027509462309656552
STAT,1865,48,na,1913,4076.1642568446405
SIM,1852,32,30-34,1884,40
SIM,1882,48,na,1930,4583
SIM,1888,38,25-29,1926,14
STAT,1853,22,30-34,1875,33.29895245022965
SIM,1873,24,15-19,1897,7
SIM,1883,36,40-44,1919,12
STAT,1830,27,20-24,1857,27.069693390243454
STAT,1892,29,35-39,1921,24.220988102833534
STAT,1895,49,15-19,1944,5.813852798332288E-4
SIM,1861,22,30-34,1883,53
STAT,1841,26,25-29,1867,76.78374954516312
STAT,1870,19,15-19,1889,11.73975746472071
SIM,1848,11,na,1859,4568
SIM,1898,20,45-49,1918,1
SIM,1824,86,na,1910,284
SIM,1878,38,25-29,1916,11
STAT,1875,29,35-39,1904,19.92011685987095
STAT,1952,18,20-24,1970,327.994179914733
SIM,1869,46,45-49,1915,1
STAT,1869,39,20-24,1908,1.4933222348356414
SIM,1922,17,30-34,1939,39
STAT,1934,38,50-100,1972,1.1691302304109021
SIM,1870,77,na,1947,1556
SIM,1816,45,40-44,1861,1
STAT,1842,85,na,1927,408.13528777462074
STAT,1934,25,50-100,1959,2.706998416675742
STAT,1914,17,30-34,1931,5.093025832615231
STAT,1891,17,25-29,1908,14.146319434103965
STAT,1860,20,20-24,1880,129.89122324843083
STAT,1940,27,25-29,1967,135.5639296456103
SIM,1831,27,20-24,1858,21
SIM,1856,37,35-39,1893,17
STAT,1854,21,35-39,1875,10.586916796770778
STAT,1929,21,45-49,1950,2.8820527547195507
STAT,1776,113,na,1889,9.574436818446073E-4
SIM,1951,11,na,1962,9798
STAT,1838,48,30-34,1886,0.13306638652687533
SIM,1928,25,na,1953,9442
STAT,1899,32,20-24,1931,7.479738360589714
STAT,1825,38,35-39,1863,17.90798681926992
SIM,1877,39,20-24,1916,1
SIM,1833,38,35-39,1871,22
STAT,1859,46,40-44,1905,0.2759834982175484
STAT,1904,27,15-19,1931,1.3151655707368037
SIM,1873,63,na,1936,3626
SIM,1882,24,30-34,1906,46
SIM,1862,21,35-39,1883,17
SIM,1912,27,15-19,1939,3
STAT,1844,62,na,1906,2951.628652052351
SIM,1804,88,na,1892,54
STAT,1781,103,na,1884,0.10458451073517
STAT,1860,28,45-49,1888,1.8272856195609077
STAT,1782,93,na,1875,13.42089851665868
STAT,1906,55,na,1961,6317.650311325751
SIM,1937,21,45-49,1958,3
SIM,1834,20,20-24,1854,122
SIM,1912,39,25-29,1951,4
STAT,1803,101,na,1904,0.40270491875465875
SIM,1891,17,35-39,1908,1
STAT,1844,35,40-44,1879,8.381382275257632
STAT,1905,18,35-39,1923,1.5984600877994315
SIM,1874,39,35-39,1913,18
STAT,1896,45,15-19,1941,6.07632581349193E-4
SIM,1773,85,na,1858,163
STAT,1866,12,na,1878,5017.68593086189
STAT,1843,23,25-29,1866,99.93299109552184
SIM,1857,20,15-19,1877,6
SIM,1879,32,45-49,1911,6
SIM,1848,46,30-34,1894,2
STAT,1876,25,35-39,1901,20.29199797460684
STAT,1942,7,na,1949,8375.737486283137
SIM,1886,84,na,1970,1162
STAT,1839,17,30-34,1856,3.2555980224635244
STAT,1908,26,45-49,1934,3.3399891178400973
STAT,1818,39,15-19,1857,0.3168535793005575
STAT,1887,16,20-24,1903,40.14342825236082
STAT,1870,44,40-44,1914,4.399724809763697
SIM,1940,28,45-49,1968,4
STAT,1860,18,35-39,1878,1.03179267952092
SIM,1820,70,na,1890,1339
SIM,1903,35,na,1938,7067
STAT,1864,50,20-24,1914,0.0013513167560632831
STAT,1836,65,na,1901,2246.9457168035437
SIM,1954,15,25-29,1969,136
SIM,1884,25,35-39,1909,23
SIM,1924,0,na,1924,10482
STAT,1917,38,20-24,1955,0.5501879452524946
SIM,1925,38,20-24,1963,1
STAT,1883,17,35-39,1900,1.088788942773727
STAT,1845,31,35-39,1876,18.748269806315385
STAT,1910,36,45-49,1946,1.3236016816072302
STAT,1946,15,25-29,1961,97.11673037721322
SIM,1829,36,50-100,1865,5
SIM,1914,27,25-29,1941,124
SIM,1851,23,25-29,1874,127
STAT,1909,19,15-19,1928,17.887532345303615
SIM,1939,17,na,1956,7650
SIM,1895,16,20-24,1911,47
SIM,1847,17,30-34,1864,4
SIM,1833,77,na,1910,1082
STAT,1914,37,25-29,1951,1.9857698759222309
STAT,1832,75,na,1907,1342.1281052232587
SIM,1862,26,na,1888,4427
STAT,1904,39,25-29,1943,1.7832896105117433
STAT,1906,47,35-39,1953,0.2313256832716275
STAT,1824,36,35-39,1860,22.42603891605747
STAT,1932,28,45-49,1960,4.568170692959933
STAT,1940,19,40-44,1959,2.8664863340952227
STAT,1866,39,35-39,1905,13.047592416848703
STAT,1888,39,30-34,1927,12.594007504271874
STAT,1844,94,na,1938,32.275797238163435
SIM,1928,34,15-19,1962,1
STAT,1929,0,na,1929,11610.63684914722
SIM,1852,35,40-44,1887,13
STAT,1803,53,40-44,1856,0.07579949731658824
SIM,1906,24,na,1930,6900
SIM,1868,33,na,1901,4660
SIM,1917,19,15-19,1936,86
STAT,1864,47,20-24,1911,0.02156271737429774
SIM,1853,31,35-39,1884,23
STAT,1849,49,50-100,1898,0.3803782823231766
STAT,1857,30,15-19,1887,0.23029506789990667
STAT,1866,27,40-44,1893,5.582172582303017
STAT,1933,37,na,1970,10350.389481944547
STAT,1810,74,na,1884,987.9350958601536
SIM,1833,45,40-44,1878,1
SIM,1920,24,45-49,1944,3
STAT,1843,28,45-49,1871,1.9003707746215934
STAT,1911,29,15-19,1940,1.380883883544114
STAT,1879,39,20-24,1918,1.612011504372758
STAT,1921,36,20-24,1957,0.5948542414762982
SIM,1842,73,na,1915,1591
STAT,1851,25,30-34,1876,46.36984882824048
STAT,1859,93,na,1952,46.97950427149397
STAT,1912,24,45-49,1936,2.255876970786081
STAT,1949,20,na,1969,8611.349356791656
SIM,1832,23,20-24,1855,103
SIM,1949,20,25-29,1969,253
SIM,1848,37,40-44,1885,10
STAT,1900,32,na,1932,6685.547550435664
SIM,1899,59,na,1958,5637
STAT,1839,34,15-19,1873,0.2680146935312062
SIM,1832,36,35-39,1868,20
STAT,1934,16,45-49,1950,1.368166165597403
STAT,1849,20,15-19,1869,6.400775960075731
SIM,1846,41,45-49,1887,9
SIM,1822,37,20-24,1859,1
SIM,1881,17,30-34,1898,3
STAT,1812,48,50-100,1860,1.6771465106907653
STAT,1808,58,na,1866,2181.7068361042366
SIM,1942,16,45-49,1958,2
STAT,1873,17,30-34,1890,3.270709551092735
STAT,1790,88,na,1878,85.76800113173766
SIM,1829,48,30-34,1877,1
STAT,1772,116,na,1888,1.931807682337595E-4
STAT,1918,20,30-34,1938,62.967226395233844
SIM,1886,38,na,1924,4887
SIM,1914,38,45-49,1952,4
SIM,1880,25,45-49,1905,1
STAT,1898,17,35-39,1915,1.4996702274720388
STAT,1912,41,20-24,1953,0.03460744455951326
STAT,1848,45,20-24,1893,0.01987265380419209
STAT,1840,33,15-19,1873,0.24778068593321673
STAT,1852,51,40-44,1903,0.016859356996293956
STAT,1858,31,20-24,1889,4.300165930915697
STAT,1858,46,na,1904,3552.247477949214
STAT,1855,28,50-100,1883,0.9982302458091944
SIM,1828,90,na,1918,131
SIM,1837,59,na,1896,2564
SIM,1854,40,50-100,1894,3
STAT,1819,41,35-39,1860,8.651240056296821
STAT,1892,36,40-44,1928,11.1208914772765
STAT,1915,25,40-44,1940,9.667527219646175
SIM,1788,84,na,1872,156
STAT,1838,41,45-49,1879,2.3993884879290586
STAT,1818,45,40-44,1863,0.7784038850858739
STAT,1890,69,na,1959,3841.1194907754075
STAT,1849,40,na,1889,3719.810346936324
SIM,1926,20,30-34,1946,95
SIM,1932,23,25-29,1955,280
STAT,1964,8,na,1972,9994.988076815089
STAT,1912,49,25-29,1961,0.10238225855456841
STAT,1875,51,35-39,1926,0.017986911512984333
STAT,1891,27,35-39,1918,24.087412202122202
STAT,1779,111,na,1890,0.0021690613022161643
STAT,1885,20,25-29,1905,115.76727101195573
SIM,1922,37,25-29,1959,1
STAT,1861,74,na,1935,1865.5639084716572
STAT,1893,45,na,1938,5817.817430997266
STAT,1872,24,20-24,1896,138.9988419203503
STAT,1928,39,35-39,1967,6.159492129810642
STAT,1906,27,25-29,1933,124.4907214231848
STAT,1850,26,35-39,1876,17.535972124900884
SIM,1893,20,25-29,1913,165
SIM,1898,21,15-19,1919,7
SIM,1909,23,35-39,1932,21
STAT,1834,30,20-24,1864,4.705670687350332
SIM,1880,24,20-24,1904,135
STAT,1899,68,na,1967,4822.301975247142
SIM,1839,26,35-39,1865,23
SIM,1917,28,20-24,1945,39
SIM,1916,26,45-49,1942,4
STAT,1868,78,na,1946,1501.351412806684
STAT,1877,22,25-29,1899,120.05310404826815
STAT,1884,24,25-29,1908,113.44855119458755
STAT,1778,86,na,1864,143.078602269634
SIM,1936,19,25-29,1955,97
STAT,1924,23,25-29,1947,219.38764777372808
STAT,1855,51,50-100,1906,0.022882919909333038
SIM,1886,22,35-39,1908,16
STAT,1851,50,35-39,1901,0.013537396032196058
SIM,1906,46,na,1952,6596
SIM,1923,25,40-44,1948,15
STAT,1832,27,30-34,1859,44.200720318152435
STAT,1899,18,40-44,1917,0.5047920948761359
STAT,1854,42,40-44,1896,3.4438660614723213
STAT,1846,48,20-24,1894,0.018149558505658782
STAT,1868,24,40-44,1892,3.9790273533819915
STAT,1949,21,30-34,1970,67.75069102659964
STAT,1822,37,15-19,1859,0.22492384768846402
SIM,1805,81,na,1886,362
SIM,1934,20,25-29,1954,254
SIM,1941,23,na,1964,7736
STAT,1870,25,35-39,1895,19.261957098202263
STAT,1878,38,15-19,1916,0.11785935897933944
SIM,1825,33,25-29,1858,24
STAT,1909,28,20-24,1937,35.12750332801511
STAT,1838,38,20-24,1876,1.2458624754738425
STAT,1880,54,20-24,1934,0.0015268040302058997
SIM,1827,41,35-39,1868,5
SIM,1901,26,na,1927,6799
SIM,1836,42,50-100,1878,8
STAT,1908,38,na,1946,7083.383050323583
STAT,1846,32,40-44,1878,7.84988275200776
SIM,1888,18,30-34,1906,7
STAT,1842,49,35-39,1891,0.20408207332133918
STAT,1823,47,na,1870,3125.4738455947922
STAT,1828,42,50-100,1870,1.9891981150539302
SIM,1893,39,45-49,1932,12
SIM,1854,32,40-44,1886,15
SIM,1906,28,45-49,1934,7
SIM,1842,30,20-24,1872,6
SIM,1888,19,na,1907,5892
STAT,1819,52,50-100,1871,0.060850461241150997
STAT,1886,32,35-39,1918,21.59032311547062
SIM,1846,38,20-24,1884,2
SIM,1852,29,15-19,1881,1
STAT,1878,22,35-39,1900,12.30878208278661
STAT,1894,59,na,1953,5042.117195412478
SIM,1888,0,na,1888,7076
SIM,1894,32,35-39,1926,43
STAT,1784,101,na,1885,0.22723553934059282
SIM,1879,20,35-39,1899,19
SIM,1801,58,na,1859,2142
STAT,1844,29,15-19,1873,0.8841032011189631
STAT,1918,46,15-19,1964,7.935295225884644E-4
STAT,1881,7,na,1888,5145.607846617066
STAT,1890,40,20-24,1930,0.39544925297729044
STAT,1837,45,45-49,1882,0.3503910206700297
STAT,1876,73,na,1949,2481.048700024905
SIM,1959,4,na,1963,10856
STAT,1926,20,25-29,1946,227.95081495067723
SIM,1947,6,na,1953,9350
STAT,1830,47,15-19,1877,6.904704103092205E-4
STAT,1906,38,45-49,1944,1.2599992542564724
STAT,1900,10,na,1910,7257.120843442456
STAT,1849,5,na,1854,4896.0
STAT,1865,37,35-39,1902,12.977475795982173
STAT,1912,36,50-100,1948,0.8318159298710821
STAT,1896,18,15-19,1914,15.782595158608736
SIM,1920,36,50-100,1956,1
SIM,1863,27,25-29,1890,84
STAT,1792,69,na,1861,1371.0916821393196
STAT,1931,38,50-100,1969,1.1219019836170128
STAT,1858,17,40-44,1875,0.3363824630761089
STAT,1890,21,45-49,1911,1.7241962435037734
SIM,1865,16,35-39,1881,1
STAT,1864,31,na,1895,4325.635327483861
STAT,1902,27,20-24,1929,33.45042866275735
STAT,1817,86,na,1903,223.7899631018899
SIM,1855,15,na,1870,4862
STAT,1892,26,30-34,1918,63.88578321853793
SIM,1826,48,45-49,1874,1
STAT,1944,11,na,1955,8538.262307507497
STAT,1887,33,40-44,1920,9.754405419169524
STAT,1817,38,45-49,1855,13.692952294986881
STAT,1863,27,15-19,1890,0.802101023973874
SIM,1875,44,na,1919,5076
SIM,1901,21,30-34,1922,65
SIM,1895,33,40-44,1928,16
STAT,1900,42,40-44,1942,0.43705910655140595
STAT,1871,48,15-19,1919,7.925205678664574E-4
STAT,1890,37,20-24,1927,1.9002627087631465
STAT,1934,30,25-29,1964,25.518784231103375
SIM,1833,35,30-34,1868,11
STAT,1864,28,20-24,1892,21.104350643555744
STAT,1930,29,25-29,1959,168.8595890342927
SIM,1892,24,25-29,1916,194
STAT,1829,108,na,1937,0.0021678615491358714
STAT,1862,49,50-100,1911,0.4151031664293053
SIM,1847,44,30-34,1891,3
STAT,1840,19,35-39,1859,1.013417419684502
SIM,1825,38,45-49,1863,4
STAT,1851,35,40-44,1886,7.002523094765267
SIM,1832,23,15-19,1855,4
STAT,1818,36,50-100,1854,9.418229093758683
STAT,1878,43,50-100,1921,2.2122774041879936
STAT,1829,27,15-19,1856,1.3147353263599062
STAT,1869,53,50-100,1922,0.029080627674263324
STAT,1924,18,45-49,1942,1.1979369739311956
SIM,1831,30,45-49,1861,9
STAT,1825,35,30-34,1860,15.082962911059225
STAT,1897,22,45-49,1919,1.8825185529170012
STAT,1828,78,na,1906,959.5200490980534
STAT,1855,27,25-29,1882,66.48810868364778
SIM,1909,31,50-100,1940,6
SIM,1828,42,40-44,1870,7
STAT,1924,23,na,1947,8673.425788561815
STAT,1846,15,20-24,1861,34.51752470637414
STAT,1886,32,na,1918,5087.478110846337
STAT,1806,77,na,1883,701.7000290983932
SIM,1910,27,20-24,1937,40
STAT,1846,34,20-24,1880,4.792238601623385
SIM,1855,27,30-34,1882,59
SIM,1952,15,na,1967,9120
STAT,1807,49,40-44,1856,1.1329691212298476
STAT,1849,39,35-39,1888,11.212917529487433
STAT,1905,23,15-19,1928,9.605951194659111
STAT,1921,19,30-34,1940,27.902569550933613
SIM,1886,43,50-100,1929,5
STAT,1927,15,15-19,1942,114.47651379638475
SIM,1883,31,20-24,1914,6
STAT,1833,25,na,1858,3801.305444536445
SIM,1899,36,35-39,1935,5
SIM,1847,34,20-24,1881,6
STAT,1839,44,30-34,1883,1.8441192915493676
SIM,1838,31,45-49,1869,4
STAT,1939,17,35-39,1956,8.483844925710617
STAT,1914,29,40-44,1943,9.423574451095202
SIM,1947,17,35-39,1964,12
SIM,1801,91,na,1892,51
SIM,1922,29,40-44,1951,14
SIM,1808,70,na,1878,1393
STAT,1875,31,20-24,1906,5.643578822269963
SIM,1815,49,40-44,1864,1
SIM,1826,36,50-100,1862,2
STAT,1820,103,na,1923,0.16066612605117941
STAT,1867,20,30-34,1887,34.32045392908578
SIM,1913,23,15-19,1936,9
SIM,1915,9,na,1924,8462
SIM,1857,39,35-39,1896,19
SIM,1854,34,20-24,1888,8
STAT,1884,60,na,1944,3803.4321053471867
STAT,1834,50,35-39,1884,0.012225153387353157
STAT,1861,24,45-49,1885,1.1870192453926407
SIM,1861,38,50-100,1899,2
SIM,1810,44,35-39,1854,4
SIM,1935,15,15-19,1950,112
STAT,1812,55,na,1867,2534.262696054899
STAT,1895,43,40-44,1938,0.4080764644010255
SIM,1891,31,na,1922,6184
STAT,1901,20,20-24,1921,196.00358141103948
STAT,1940,24,20-24,1964,228.6298714600891
SIM,1887,42,45-49,1929,8
STAT,1850,54,35-39,1904,0.012837018588932714
STAT,1861,25,50-100,1886,1.0988638005753195
SIM,1852,35,35-39,1887,21
SIM,1868,42,35-39,1910,8
STAT,1870,25,40-44,1895,5.979982511056119
STAT,1899,35,25-29,1934,8.042802703475063
SIM,1883,73,na,1956,2538
STAT,1877,89,na,1966,550.7204162242
SIM,1860,25,50-100,1885,1
STAT,1858,22,15-19,1880,5.95943282977435
SIM,1901,15,45-49,1916,1
SIM,1863,17,15-19,1880,11
STAT,1863,38,15-19,1901,0.09878327994949951
SIM,1884,29,na,1913,5086
STAT,1892,24,50-100,1916,1.024560486522641
SIM,1840,47,na,1887,3590
SIM,1859,19,15-19,1878,8
STAT,1852,25,50-100,1877,1.204747933736302
SIM,1846,30,na,1876,4038
SIM,1902,17,20-24,1919,55
SIM,1867,49,45-49,1916,2
STAT,1838,53,50-100,1891,0.020111958838957538
STAT,1859,49,45-49,1908,0.3714465447516494
STAT,1908,40,25-29,1948,0.13503292380340864
STAT,1847,27,30-34,1874,46.13780031659856
STAT,1848,44,na,1892,3738.601978301832
STAT,1862,59,na,1921,3354.81022373606
STAT,1828,52,40-44,1880,0.018313921808137793
STAT,1837,37,15-19,1874,0.09531280981322723
STAT,1861,110,na,1971,0.007437570025258029
STAT,1869,38,na,1907,4587.636761738538
SIM,1812,83,na,1895,345
STAT,1865,34,30-34,1899,31.761012364854746
SIM,1918,20,40-44,1938,12
STAT,1863,35,45-49,1898,3.5577570578840993
SIM,1865,68,na,1933,2744
SIM,1908,30,25-29,1938,21
STAT,1870,15,50-100,1885,0.09923333761432881
SIM,1895,35,20-24,1930,5
SIM,1819,62,na,1881,2011
STAT,1844,35,35-39,1879,13.542163461216212
SIM,1920,21,35-39,1941,29
SIM,1921,28,35-39,1949,44
SIM,1913,18,35-39,1931,2
SIM,1873,37,35-39,1910,23
STAT,1889,46,20-24,1935,0.029967638179325615
STAT,1855,44,15-19,1899,0.020543227643802703
SIM,1892,16,na,1908,7270
STAT,1908,36,na,1944,7152.954413099179
STAT,1879,42,45-49,1921,3.15772565371359
STAT,1835,24,35-39,1859,9.907135495750488
STAT,1913,28,35-39,1941,30.113970253751518
SIM,1843,24,35-39,1867,14
SIM,1848,49,50-100,1897,1
SIM,1860,45,na,1905,3986
SIM,1888,35,20-24,1923,2
STAT,1881,17,25-29,1898,11.061914497198467
SIM,1811,48,50-100,1859,1
STAT,1804,68,na,1872,1476.7687980419175
STAT,1865,43,20-24,1908,0.2892869852687272
STAT,1791,84,na,1875,220.27965103019238
SIM,1848,96,na,1944,10
STAT,1857,16,35-39,1873,1.021249962037893
STAT,1865,16,na,1881,4803.556329518609
STAT,1912,21,35-39,1933,18.284622263238052
STAT,1876,24,50-100,1900,0.8464844422943456
STAT,1819,95,na,1914,13.912141323573236
STAT,1827,35,40-44,1862,9.585434659531066
SIM,1873,24,20-24,1897,146
SIM,1927,29,25-29,1956,190
STAT,1924,48,40-44,1972,0.37792545279616246
SIM,1876,25,45-49,1901,3
STAT,1844,54,40-44,1898,0.0165337257020549
SIM,1815,45,25-29,1860,1
STAT,1915,30,15-19,1945,0.26646788007086997
STAT,1814,47,30-34,1861,0.5014850133321604
SIM,1865,8,na,1873,5206
STAT,1860,23,25-29,1883,96.08973194492236
STAT,1885,36,35-39,1921,14.28710223459874
SIM,1960,2,na,1962,10836
STAT,1826,97,na,1923,6.431138362810033
SIM,1843,42,30-34,1885,4
STAT,1835,39,15-19,1874,0.08810605090587165
STAT,1889,39,50-100,1928,3.0265943426123
SIM,1780,87,na,1867,89
STAT,1842,46,30-34,1888,0.14599989379260656
STAT,1839,22,20-24,1861,138.25570765833152
SIM,1898,37,30-34,1935,3
SIM,1913,15,30-34,1928,9
STAT,1848,27,25-29,1875,82.805055364597
STAT,1879,45,15-19,1924,8.534143232376229E-4
STAT,1843,27,50-100,1870,1.1028017531316867
STAT,1920,30,na,1950,8431.873931434588
SIM,1893,22,40-44,1915,8
STAT,1887,30,50-100,1917,2.0862445516202057
SIM,1856,27,25-29,1883,83
SIM,1902,39,50-100,1941,2
SIM,1919,46,50-100,1965,3
STAT,1822,34,45-49,1856,8.30457021550387
STAT,1931,25,25-29,1956,171.7765196339631
SIM,1864,34,15-19,1898,1
SIM,1862,71,na,1933,2335
SIM,1827,31,50-100,1858,1
SIM,1861,44,40-44,1905,7
SIM,1903,24,45-49,1927,4
SIM,1839,38,50-100,1877,1
STAT,1845,79,na,1924,1077.2762256454987
SIM,1884,49,50-100,1933,1
SIM,1946,7,na,1953,8677
STAT,1887,19,25-29,1906,12.731321113632312
SIM,1833,48,45-49,1881,2
SIM,1862,4,na,1866,5320
SIM,1826,45,35-39,1871,1
SIM,1838,23,15-19,1861,6
SIM,1858,23,35-39,1881,14
STAT,1888,41,na,1929,5542.043314664568
SIM,1906,25,40-44,1931,9
STAT,1905,27,30-34,1932,73.5508058034537
SIM,1840,79,na,1919,1130
STAT,1865,24,20-24,1889,126.14724814205363
STAT,1894,48,45-49,1942,0.341035927330796
STAT,1891,33,20-24,1924,6.719391449934176
SIM,1901,36,45-49,1937,2
SIM,1866,22,15-19,1888,4
STAT,1822,84,na,1906,375.6044669684852
STAT,1859,35,45-49,1894,3.2349419236111476
STAT,1932,33,50-100,1965,2.2185621501886215
SIM,1893,36,35-39,1929,23
STAT,1833,34,20-24,1867,4.49019216898163
SIM,1847,25,50-100,1872,4
STAT,1907,51,na,1958,6529.784545302548
STAT,1818,45,35-39,1863,0.636545234598918
SIM,1875,46,35-39,1921,1
STAT,1843,25,40-44,1868,5.239186016177031
SIM,1925,36,na,1961,9116
STAT,1874,24,30-34,1898,36.60369508956448
STAT,1900,26,35-39,1926,27.12544351912966
STAT,1931,17,30-34,1948,32.22205617000808
STAT,1881,38,30-34,1919,10.35216630449248
SIM,1855,24,na,1879,4328
SIM,1911,31,35-39,1942,29
STAT,1874,36,25-29,1910,5.982591099323116
SIM,1813,43,50-100,1856,3
STAT,1918,14,na,1932,8680.317760482256
SIM,1843,39,15-19,1882,3
SIM,1882,36,25-29,1918,10
SIM,1841,34,20-24,1875,6
STAT,1835,42,30-34,1877,1.7849295307769193
STAT,1821,37,20-24,1858,3.0181245921163296
STAT,1867,46,35-39,1913,0.2655512590408414
SIM,1906,37,40-44,1943,3
SIM,1832,42,20-24,1874,1
STAT,1908,32,30-34,1940,30.05495497516125
SIM,1899,24,35-39,1923,13
SIM,1932,27,40-44,1959,17
SIM,1935,23,45-49,1958,3
STAT,1906,24,20-24,1930,201.53602615833236
SIM,1851,31,na,1882,3997
SIM,1879,24,15-19,1903,6
SIM,1915,23,25-29,1938,215
SIM,1826,35,na,1861,3368
SIM,1839,82,na,1921,521
STAT,1855,89,na,1944,158.4138171409325
SIM,1938,4,na,1942,8066
STAT,1888,44,na,1932,5442.609615722265
STAT,1825,48,45-49,1873,0.504780783665298
STAT,1898,51,na,1949,5913.114764949289
STAT,1927,36,15-19,1963,0.048256033020248175
STAT,1876,43,30-34,1919,2.3841478088653387
SIM,1946,4,na,1950,8747
SIM,1820,43,40-44,1863,8
STAT,1840,37,30-34,1877,9.098851217553776
STAT,1861,29,15-19,1890,0.7572267771455797
STAT,1897,35,15-19,1932,0.15303694630624312
STAT,1823,33,15-19,1856,0.7095498194433517
STAT,1824,42,20-24,1866,0.4127638039104841
STAT,1837,52,na,1889,3011.8679646462137
STAT,1836,21,25-29,1857,101.19961339512408
STAT,1904,36,20-24,1940,0.4846164095125529
SIM,1883,41,na,1924,4798
STAT,1933,34,25-29,1967,25.125854434437848
SIM,1841,35,25-29,1876,8
SIM,1916,32,30-34,1948,38
STAT,1859,34,40-44,1893,6.9115400261112505
STAT,1890,24,15-19,1914,8.08169711630453
STAT,1809,52,30-34,1861,0.04387806454191694
STAT,1839,34,20-24,1873,5.0872220658601
STAT,1924,27,40-44,1951,10.95751999273173
STAT,1929,24,15-19,1953,13.508832028031005
SIM,1851,25,40-44,1876,8
STAT,1927,35,45-49,1962,1.71449485427114
SIM,1841,24,na,1865,3836
SIM,1877,27,na,1904,4905
STAT,1884,51,na,1935,4314.543899718184
SIM,1798,75,na,1873,790
SIM,1884,43,30-34,1927,4
SIM,1881,63,na,1944,2995
SIM,1857,36,30-34,1893,5
SIM,1836,42,na,1878,3165
SIM,1844,21,25-29,1865,112
STAT,1859,46,35-39,1905,0.22568744065163396
STAT,1889,28,25-29,1917,104.96958981330901
SIM,1873,34,na,1907,4991
STAT,1892,39,45-49,1931,4.989397653753342
STAT,1899,23,15-19,1922,9.100648773946496
SIM,1835,35,40-44,1870,15
STAT,1860,15,30-34,1875,3.050701129781404
STAT,1851,64,na,1915,2694.7730031869564
STAT,1874,53,50-100,1927,0.030729748982991065
STAT,1919,29,25-29,1948,142.57527474770504
SIM,1833,37,50-100,1870,6
SIM,1796,94,na,1890,9
STAT,1868,20,25-29,1888,111.59571493743205
STAT,1812,43,40-44,1855,17.461339457431784
SIM,1835,24,45-49,1859,5
STAT,1856,34,na,1890,3686.6004512077234
SIM,1847,22,20-24,1869,144
STAT,1907,23,25-29,1930,169.40064945173927
STAT,1823,33,50-100,1856,4.565216529790105
SIM,1854,1,na,1855,6043
SIM,1895,19,25-29,1914,22
SIM,1827,29,20-24,1856,20
SIM,1928,38,30-34,1966,8
SIM,1835,23,40-44,1858,5
STAT,1921,4,na,1925,9289.453858306868
STAT,1894,26,40-44,1920,7.798351802512688
STAT,1925,47,45-49,1972,0.5317828663795016
SIM,1826,32,na,1858,3426
SIM,1851,34,na,1885,3863
STAT,1927,23,45-49,1950,2.790666968126646
SIM,1897,26,50-100,1923,2
STAT,1905,20,50-100,1925,1.1981729207725356
SIM,1836,22,45-49,1858,3
SIM,1913,35,25-29,1948,4
SIM,1876,93,na,1969,260
STAT,1823,46,20-24,1869,0.03760990158248322
SIM,1882,35,20-24,1917,1
SIM,1858,35,35-39,1893,19
STAT,1855,24,20-24,1879,119.66207842266797
SIM,1859,37,na,1896,4205
STAT,1823,41,50-100,1864,3.608201955208692
SIM,1863,24,20-24,1887,130
SIM,1879,49,50-100,1928,1
STAT,1929,19,40-44,1948,3.5854342216193693
SIM,1937,24,15-19,1961,8
STAT,1965,2,na,1967,9920.204471574512
SIM,1819,44,50-100,1863,4
SIM,1903,0,na,1903,8101
SIM,1916,20,30-34,1936,85
STAT,1944,20,40-44,1964,7.336567184887824
SIM,1900,30,20-24,1930,8
STAT,1874,35,20-24,1909,1.6091887158528684
STAT,1905,35,25-29,1940,1.8323558269621127
SIM,1880,27,25-29,1907,102
STAT,1894,15,45-49,1909,0.17025989263520155
SIM,1828,28,25-29,1856,74
SIM,1914,24,20-24,1938,239
STAT,1924,46,50-100,1970,0.5450271690293357
