1637,28,0,16,16
1637,28,1,16,16
1637,28,2,8,121
1637,28,3,0,8
1637,28,4+,0,0
1637,27,0,13,13
1637,27,1,0,0
1637,27,2,7,140
1637,27,3,15,15
1637,27,4+,6,6
1637,26,0,10,10
1637,26,1,12,12
1637,26,2,17,133
1637,26,3,0,0
1637,26,4+,0,0
1637,25,0,10,10
1637,25,1,0,0
1637,25,2,10,115
1637,25,3,0,0
1637,25,4+,0,0
1637,24,0,26,26
1637,24,1,7,7
1637,24,2,4,11
1637,24,3,0,0
1637,24,4+,1,1
1637,23,0,14,14
1637,23,1,1,1
1637,23,2,6,15
1637,23,3,5,5
1637,23,4+,0,3
1637,22,0,21,21
1637,22,1,12,12
1637,22,2,0,10
1637,22,3,0,0
1637,22,4+,0,0
1637,21,0,17,17
1637,21,1,0,0
1637,21,2,8,24
1637,21,3,0,0
1637,21,4+,1,1
1637,20,0,13,13
1637,20,1,6,6
1637,20,2,6,19
1637,20,3,0,0
1637,20,4+,0,1
1637,19,0,16,16
1637,19,1,5,5
1637,19,2,0,3
1637,19,3,0,0
1637,19,4+,0,0
1637,18,0,0,0
1637,18,1,0,0
1637,18,2,0,1
1637,18,3,0,0
1637,18,4+,0,0
1637,17,0,24,24
1637,17,1,1,1
1637,17,2,0,7
1637,17,3,0,0
1637,17,4+,0,0
1637,16,0,15,15
1637,16,1,7,7
1637,16,2,0,2
1637,16,3,0,0
1637,16,4+,0,0
1637,15,0,0,0
1637,15,1,0,0
1637,15,2,0,1
1637,15,3,0,0
1637,15,4+,0,0
1637,14,0,0,0
1637,14,1,0,0
1637,14,2,0,0
1637,14,3,0,0
1637,14,4+,0,0
1637,13,0,0,0
1637,13,1,0,0
1637,13,2,0,0
1637,13,3,0,0
1637,13,4+,0,0
1637,12,0,0,0
1637,12,1,0,0
1637,12,2,0,0
1637,12,3,0,0
1637,12,4+,0,0
1637,11,0,0,0
1637,11,1,0,0
1637,11,2,0,0
1637,11,3,0,0
1637,11,4+,0,0
1637,10,0,0,0
1637,10,1,0,0
1637,10,2,0,0
1637,10,3,0,0
1637,10,4+,0,0
1637,9,0,0,0
1637,9,1,0,0
1637,9,2,0,0
1637,9,3,0,0
1637,9,4+,0,0
1637,8,0,0,0
1637,8,1,0,0
1637,8,2,0,0
1637,8,3,0,0
1637,8,4+,0,0
1637,7,0,0,0
1637,7,1,0,0
1637,7,2,0,0
1637,7,3,0,0
1637,7,4+,0,0
1637,6,0,0,0
1637,6,1,0,0
1637,6,2,0,0
1637,6,3,0,0
1637,6,4+,0,0
1637,5,0,0,0
1637,5,1,0,0
1637,5,2,0,0
1637,5,3,0,0
1637,5,4+,0,0
1637,4,0,0,0
1637,4,1,0,0
1637,4,2,0,0
1637,4,3,0,0
1637,4,4+,0,0
1637,3,0,0,0
1637,3,1,0,0
1637,3,2,0,0
1637,3,3,0,0
1637,3,4+,0,0
1637,2,0,0,0
1637,2,1,0,0
1637,2,2,0,0
1637,2,3,0,0
1637,2,4+,0,0
1637,1,0,0,0
1637,1,1,0,0
1637,1,2,0,0
1637,1,3,0,0
1637,1,4+,0,0
1637,0,0,0,0
1637,0,1,0,0
1637,0,2,0,0
1637,0,3,0,0
1637,0,4+,0,0
1637,1,0,0,0
1637,1,1,0,0
1637,1,2,0,0
1637,1,3,0,0
1637,1,4+,0,0
1638,38,0,1,3
1638,38,1,4,4
1638,38,2,2,5
1638,38,3,0,0
1638,38,4+,0,0
1638,37,0,0,0
1638,37,1,0,0
1638,37,2,2,10
1638,37,3,0,0
1638,37,4+,0,0
1638,36,0,2,2
1638,36,1,0,0
1638,36,2,0,6
1638,36,3,1,3
1638,36,4+,0,0
1638,35,0,0,0
1638,35,1,0,0
1638,35,2,0,8
1638,35,3,1,1
1638,35,4+,2,2
1638,34,0,0,0
1638,34,1,0,0
1638,34,2,0,85
1638,34,3,0,0
1638,34,4+,2,2
1638,33,0,0,0
1638,33,1,0,0
1638,33,2,9,110
1638,33,3,5,5
1638,33,4+,0,0
1638,32,0,5,5
1638,32,1,4,4
1638,32,2,0,111
1638,32,3,0,0
1638,32,4+,0,0
1638,31,0,8,8
1638,31,1,0,0
1638,31,2,6,108
1638,31,3,6,6
1638,31,4+,8,8
1638,30,0,0,0
1638,30,1,6,6
1638,30,2,5,101
1638,30,3,0,0
1638,30,4+,0,0
1638,29,0,14,14
1638,29,1,9,9
1638,29,2,19,123
1638,29,3,1,5
1638,29,4+,3,3
1638,28,0,0,0
1638,28,1,8,8
1638,28,2,0,121
1638,28,3,9,9
1638,28,4+,0,0
1638,27,0,17,17
1638,27,1,8,8
1638,27,2,11,123
1638,27,3,7,7
1638,27,4+,2,2
1638,26,0,0,0
1638,26,1,0,0
1638,26,2,6,126
1638,26,3,0,0
1638,26,4+,7,7
1638,25,0,17,17
1638,25,1,10,10
1638,25,2,6,133
1638,25,3,7,7
1638,25,4+,0,0
1638,24,0,25,25
1638,24,1,10,10
1638,24,2,6,23
1638,24,3,2,2
1638,24,4+,1,1
1638,23,0,0,0
1638,23,1,0,0
1638,23,2,9,13
1638,23,3,0,3
1638,23,4+,0,0
1638,22,0,33,33
1638,22,1,8,8
1638,22,2,3,4
1638,22,3,3,3
1638,22,4+,0,0
1638,21,0,19,19
1638,21,1,0,0
1638,21,2,8,9
1638,21,3,0,0
1638,21,4+,0,2
1638,20,0,0,0
1638,20,1,6,6
1638,20,2,0,0
1638,20,3,0,2
1638,20,4+,0,3
1638,19,0,24,24
1638,19,1,0,0
1638,19,2,0,2
1638,19,3,0,0
1638,19,4+,0,0
1638,18,0,14,14
1638,18,1,4,4
1638,18,2,1,1
1638,18,3,0,0
1638,18,4+,0,0
1638,17,0,18,18
1638,17,1,0,0
1638,17,2,5,5
1638,17,3,0,0
1638,17,4+,0,0
1638,16,0,0,0
1638,16,1,0,4
1638,16,2,0,0
1638,16,3,0,0
1638,16,4+,0,0
1638,15,0,20,20
1638,15,1,0,4
1638,15,2,0,0
1638,15,3,0,0
1638,15,4+,0,0
1638,14,0,0,0
1638,14,1,0,0
1638,14,2,0,0
1638,14,3,0,0
1638,14,4+,0,0
1638,13,0,0,0
1638,13,1,0,0
1638,13,2,0,0
1638,13,3,0,0
1638,13,4+,0,0
1638,12,0,0,0
1638,12,1,0,0
1638,12,2,0,0
1638,12,3,0,0
1638,12,4+,0,0
1638,11,0,0,0
1638,11,1,0,0
1638,11,2,0,0
1638,11,3,0,0
1638,11,4+,0,0
1638,10,0,0,0
1638,10,1,0,0
1638,10,2,0,0
1638,10,3,0,0
1638,10,4+,0,0
1638,9,0,0,0
1638,9,1,0,0
1638,9,2,0,0
1638,9,3,0,0
1638,9,4+,0,0
1638,8,0,0,0
1638,8,1,0,0
1638,8,2,0,0
1638,8,3,0,0
1638,8,4+,0,0
1638,7,0,0,0
1638,7,1,0,0
1638,7,2,0,0
1638,7,3,0,0
1638,7,4+,0,0
1638,6,0,0,0
1638,6,1,0,0
1638,6,2,0,0
1638,6,3,0,0
1638,6,4+,0,0
1638,5,0,0,0
1638,5,1,0,0
1638,5,2,0,0
1638,5,3,0,0
1638,5,4+,0,0
1638,4,0,0,0
1638,4,1,0,0
1638,4,2,0,0
1638,4,3,0,0
1638,4,4+,0,0
1638,3,0,0,0
1638,3,1,0,0
1638,3,2,0,0
1638,3,3,0,0
1638,3,4+,0,0
1638,2,0,0,0
1638,2,1,0,0
1638,2,2,0,0
1638,2,3,0,0
1638,2,4+,0,0
1638,1,0,0,0
1638,1,1,0,0
1638,1,2,0,0
1638,1,3,0,0
1638,1,4+,0,0
1638,0,0,0,0
1638,0,1,0,0
1638,0,2,0,0
1638,0,3,0,0
1638,0,4+,0,0
1638,1,0,0,0
1638,1,1,0,0
1638,1,2,0,0
1638,1,3,0,0
1638,1,4+,0,0
1639,39,0,0,0
1639,39,1,2,2
1639,39,2,2,12
1639,39,3,1,1
1639,39,4+,0,0
1639,38,0,0,0
1639,38,1,0,0
1639,38,2,0,8
1639,38,3,3,3
1639,38,4+,0,0
1639,37,0,0,0
1639,37,1,0,0
1639,37,2,2,14
1639,37,3,0,0
1639,37,4+,2,2
1639,36,0,0,2
1639,36,1,2,2
1639,36,2,0,19
1639,36,3,2,2
1639,36,4+,0,0
1639,35,0,4,4
1639,35,1,0,0
1639,35,2,0,19
1639,35,3,0,0
1639,35,4+,0,0
1639,34,0,0,0
1639,34,1,0,0
1639,34,2,5,117
1639,34,3,8,8
1639,34,4+,0,0
1639,33,0,0,9
