Source,YOB,Age,NPCIAP,CIY,Date,freq
STAT,1915,55,1,false,1970,439.8316506302562
SIM,1840,37,4,true,1877,94
SIM,1910,66,1,false,1976,672
SIM,1886,58,4,false,1944,542
SIM,1906,70,0,false,1976,953
SIM,1900,67,3,false,1967,697
SIM,1801,54,5+,false,1855,995
SIM,1871,34,5+,true,1905,235
SIM,1814,59,5+,false,1873,608
SIM,1978,16,0,false,1994,6030
STAT,1958,22,1,true,1980,196.61304511741824
SIM,1952,46,0,false,1998,924
STAT,1985,24,2,false,2009,536.1241769252986
STAT,1952,30,0,false,1982,907.8108523846257
STAT,1977,19,1,false,1996,1241.1201813563557
SIM,1913,55,2,false,1968,122
SIM,1879,73,2,false,1952,62
STAT,1828,94,5+,false,1922,5.0678551437224995
SIM,1981,31,1,false,2012,3070
SIM,1890,61,3,false,1951,258
STAT,1876,112,5+,false,1988,0.001267335922412228
STAT,1856,46,4,true,1902,1.0167331121633516
SIM,1913,23,0,true,1936,549
SIM,1815,44,4,false,1859,45
STAT,1833,48,4,true,1881,0.9861425397480141
STAT,1865,45,1,true,1910,0.8745976588847861
STAT,1833,91,5+,false,1924,18.662971497188515
STAT,1893,100,2,false,1993,0.447925597625898
STAT,1942,47,5+,false,1989,389.34370350204284
STAT,1852,19,2,true,1871,0.842382699645189
STAT,1786,95,1,false,1881,0.4287098785749107
STAT,1868,27,1,false,1895,480.6921716861844
STAT,1914,37,4,false,1951,442.4410351188036
STAT,1863,39,3,false,1902,187.94292040654298
STAT,1823,87,1,false,1910,17.062742366222373
STAT,1871,36,3,false,1907,248.15961884410646
STAT,1905,19,1,false,1924,177.58025715444077
STAT,1841,70,2,false,1911,22.14258609504342
STAT,1831,26,0,true,1857,98.76626490831437
STAT,1783,84,2,false,1867,0.18279457868201707
STAT,1817,67,0,false,1884,168.6008401019847
STAT,1840,91,1,false,1931,10.647309949361023
STAT,1935,26,0,false,1961,1791.1129548756476
STAT,1824,91,2,false,1915,0.9177010738567527
STAT,1861,91,0,false,1952,14.660849325294786
SIM,1971,22,2,true,1993,100
STAT,1836,35,5+,true,1871,186.20749142234095
SIM,1815,67,1,false,1882,199
STAT,1925,45,3,false,1970,1668.7122787990684
SIM,1859,51,5+,false,1910,672
STAT,1852,97,2,false,1949,0.11196724028024108
STAT,1912,66,0,false,1978,1285.1819624265909
STAT,1889,49,4,true,1938,1.2337380746355728
STAT,1968,42,4,false,2010,629.5187446030518
SIM,1948,46,3,false,1994,1350
STAT,1862,21,5+,true,1883,0.04229217214716762
STAT,1959,11,0,false,1970,5930.728973698435
SIM,1854,32,4,false,1886,125
STAT,1951,31,3,false,1982,1159.771700805911
STAT,1892,49,4,false,1941,176.408269893123
STAT,1845,42,5+,true,1887,83.58062459257305
STAT,1977,28,5+,true,2005,4.018793431620827
STAT,1854,57,3,false,1911,151.9080496524022
STAT,1856,32,3,false,1888,197.61316649272933
SIM,1852,57,4,false,1909,57
SIM,1899,49,1,false,1948,757
SIM,1941,23,1,false,1964,945
STAT,1918,43,3,true,1961,2.336562240691257
SIM,1866,27,2,false,1893,41
STAT,1880,43,3,false,1923,232.07625517527876
SIM,1875,21,0,false,1896,2865
SIM,1880,22,1,true,1902,323
STAT,1925,28,2,true,1953,230.08663493086817
STAT,1872,94,5+,false,1966,29.137546839322585
STAT,1959,22,3,false,1981,165.3079805255059
SIM,1827,36,4,false,1863,127
SIM,1923,45,4,false,1968,810
SIM,1927,9,0,false,1936,5276
SIM,1918,20,3,false,1938,40
SIM,1868,69,5+,false,1937,878
SIM,1951,28,3,false,1979,851
STAT,1794,92,1,false,1886,0.32557056964898345
STAT,1838,29,2,true,1867,94.56564913713584
SIM,1861,39,4,false,1900,457
SIM,1950,30,1,false,1980,1305
SIM,1895,4,0,false,1899,4090
SIM,1904,17,1,true,1921,16
SIM,1954,39,2,false,1993,588
STAT,1829,94,4,false,1923,0.38298715496454383
SIM,1891,34,2,true,1925,113
SIM,1862,38,1,false,1900,783
SIM,1811,52,5+,false,1863,612
STAT,1906,55,5+,false,1961,434.6779970748488
SIM,1880,59,3,false,1939,184
SIM,1962,36,2,false,1998,69
STAT,1807,54,1,false,1861,466.98939275133336
STAT,1849,53,5+,false,1902,622.1852876588384
STAT,1860,46,5+,true,1906,12.709943366655896
STAT,1878,37,3,true,1915,44.497667417650646
STAT,1911,97,5+,false,2008,10.005469624164862
SIM,1928,70,4,false,1998,479
STAT,1889,26,0,true,1915,134.2702839121012
SIM,1870,54,1,false,1924,775
STAT,1864,38,0,false,1902,727.3778767570986
STAT,1897,36,0,true,1933,36.75981988495593
SIM,1912,26,2,false,1938,601
STAT,1872,54,0,false,1926,654.8005666051296
SIM,1933,26,1,false,1959,1137
STAT,1931,34,5+,true,1965,3.249029524816413
SIM,1855,27,0,false,1882,483
STAT,1946,43,4,true,1989,2.0729690283672046
STAT,1847,14,0,false,1861,2271.825400413977
SIM,1816,73,4,false,1889,320
STAT,1906,20,4,true,1926,0.026036602439836097
STAT,1953,28,2,false,1981,312.8756580178192
STAT,1828,106,5+,false,1934,0.0030787594400169403
STAT,1802,76,5+,false,1878,293.6528658863512
STAT,1867,111,1,false,1978,8.36359799896951E-4
STAT,1914,26,1,false,1940,736.1695279986749
STAT,1874,10,0,false,1884,3127.345901159386
STAT,1932,62,5+,false,1994,449.3572015159377
STAT,1815,70,1,false,1885,50.6172565455742
STAT,1943,23,0,false,1966,2070.339079096897
STAT,1838,33,5+,false,1871,325.01865545128067
STAT,1876,81,5+,false,1957,266.41783517361523
SIM,1940,64,5+,false,2004,332
STAT,1794,84,4,false,1878,13.512878321753721
STAT,1857,19,2,false,1876,13.370541646426876
STAT,1890,56,2,false,1946,43.90069896892488
SIM,1900,39,4,true,1939,14
SIM,1918,43,5+,false,1961,365
STAT,1843,68,4,false,1911,94.61014920361083
STAT,1832,94,1,false,1926,4.399176824115326
SIM,1886,67,5+,false,1953,863
STAT,1882,59,2,false,1941,34.593760965623034
SIM,1922,39,1,false,1961,2240
STAT,1851,65,4,false,1916,86.54893666602369
STAT,1802,82,2,false,1884,1.7887250293280552
STAT,1825,107,3,false,1932,5.061875470633659E-4
STAT,1988,20,3,true,2008,29.086103923496253
STAT,1830,70,0,false,1900,112.70846985238762
SIM,1885,74,3,false,1959,126
SIM,1913,50,2,false,1963,108
SIM,1919,57,1,false,1976,642
STAT,1840,48,1,true,1888,0.6642069732983693
STAT,1827,28,3,true,1855,58.998427647506766
STAT,1851,47,3,false,1898,171.0245899717034
STAT,1920,38,4,true,1958,12.275082540005814
STAT,1884,110,4,false,1994,0.0017223889504882702
STAT,1887,74,2,false,1961,25.99705617835821
SIM,1967,23,2,true,1990,123
STAT,1926,44,3,true,1970,2.704506348463745
STAT,1844,62,1,false,1906,349.6742049227969
STAT,1828,39,1,true,1867,18.112606943405414
STAT,1941,18,0,false,1959,3508.6441794615935
STAT,1868,28,3,true,1896,74.89900809762628
STAT,1861,46,1,false,1907,462.3286591266632
STAT,1967,21,5+,true,1988,0.4173088203414035
SIM,1816,62,1,false,1878,117
SIM,1918,38,5+,false,1956,347
STAT,1879,77,2,false,1956,17.187232480455755
STAT,1982,22,0,true,2004,410.89045078918764
SIM,1842,62,2,false,1904,50
SIM,1894,50,4,false,1944,336
SIM,1928,33,2,false,1961,95
SIM,1886,53,4,false,1939,552
STAT,1875,33,4,true,1908,98.68331331564505
STAT,1872,91,2,false,1963,2.450825307251991
STAT,1906,74,0,false,1980,949.643645263913
STAT,1821,55,3,false,1876,344.46528689780735
STAT,1847,27,4,true,1874,30.897743639855918
STAT,1914,71,0,false,1985,1163.7972357677797
STAT,1915,50,1,false,1965,449.9898181841773
STAT,1878,58,5+,false,1936,870.374206979444
STAT,1851,60,4,false,1911,97.6733929268164
SIM,1789,65,3,false,1854,41
STAT,1924,53,5+,false,1977,423.8074303656214
STAT,1888,53,3,false,1941,245.7552651103884
STAT,1931,39,5+,true,1970,1.484088813700411
SIM,1909,38,4,true,1947,21
SIM,1901,26,0,false,1927,2168
SIM,1904,74,1,false,1978,996
SIM,1941,36,2,true,1977,68
SIM,1969,34,4,false,2003,611
STAT,1897,102,3,false,1999,1.2313900396649045
STAT,1896,50,3,false,1946,310.85460575247987
SIM,1837,70,5+,false,1907,1114
SIM,1865,40,3,false,1905,338
STAT,1828,67,2,false,1895,20.407436444159483
SIM,1859,20,2,false,1879,3
SIM,1865,21,3,true,1886,4
SIM,1896,15,0,true,1911,53
SIM,1923,32,0,true,1955,65
SIM,1896,31,2,true,1927,115
SIM,1839,60,5+,false,1899,926
STAT,1821,40,3,true,1861,10.851721287780377
STAT,1897,79,4,false,1976,103.27927327419766
STAT,1818,73,3,false,1891,10.984332415851908
STAT,1931,40,5+,false,1971,467.5260308362182
STAT,1902,68,5+,false,1970,684.0256098892802
STAT,1953,28,3,true,1981,86.35373042761667
STAT,1858,46,4,false,1904,114.01901153348197
SIM,1986,24,2,true,2010,250
STAT,1915,32,2,true,1947,135.9062430294357
STAT,1914,21,4,true,1935,4.575993797239065
SIM,1899,22,3,false,1921,141
SIM,1949,52,5+,false,2001,411
STAT,1900,89,4,false,1989,48.616181314958865
STAT,1868,73,5+,false,1941,481.0205494282297
SIM,1982,3,0,false,1985,6833
SIM,1974,24,5+,true,1998,1
STAT,1885,42,4,false,1927,132.82980148192553
STAT,1919,25,2,false,1944,313.4559794255844
STAT,1873,112,1,false,1985,5.895735564463041E-4
STAT,1845,34,3,true,1879,57.31663636196839
SIM,1899,11,0,false,1910,4531
SIM,1917,25,3,false,1942,128
STAT,1812,79,2,false,1891,2.2502921323066554
SIM,1957,22,4,false,1979,53
SIM,1818,43,2,true,1861,11
SIM,1883,33,2,true,1916,110
STAT,1879,111,0,false,1990,0.002955509486627492
STAT,1960,17,2,true,1977,9.034578115311051
SIM,1963,41,0,true,2004,2
STAT,1877,36,5+,false,1913,564.1740179295082
SIM,1881,13,0,false,1894,2155
SIM,1903,19,2,false,1922,25
STAT,1981,18,1,true,1999,68.38061570558996
STAT,1877,84,0,false,1961,161.10519040293116
STAT,1885,81,0,false,1966,263.7895624780755
SIM,1907,20,1,false,1927,409
SIM,1846,56,3,false,1902,33
SIM,1885,97,0,false,1982,1
SIM,1836,47,4,true,1883,2
STAT,1860,23,4,false,1883,20.62424195576156
SIM,1855,50,1,false,1905,198
STAT,1867,40,2,false,1907,40.18585792921127
SIM,1925,24,5+,true,1949,1
STAT,1936,40,2,true,1976,3.5796211138265264
SIM,1923,7,0,false,1930,5711
SIM,1935,75,1,false,2010,458
SIM,1872,31,0,false,1903,1479
SIM,1921,34,1,false,1955,1576
STAT,1926,69,4,false,1995,481.0190677100491
STAT,1778,103,5+,false,1881,0.07099195561648367
STAT,1887,29,3,false,1916,253.25505237164705
STAT,1991,7,0,false,1998,6500.789732254981
STAT,1974,35,4,true,2009,15.130136249526789
SIM,1910,35,3,true,1945,34
STAT,1908,27,1,true,1935,127.87405273433924
SIM,1883,69,3,false,1952,1
SIM,1885,29,4,false,1914,298
SIM,1797,64,1,false,1861,18
STAT,1841,26,2,false,1867,145.97319509482188
SIM,1958,48,3,false,2006,2837
SIM,1975,27,3,false,2002,1013
STAT,1927,83,0,false,2010,235.46138264149874
SIM,1917,4,0,false,1921,5872
SIM,1930,75,1,false,2005,199
STAT,1858,105,4,false,1963,0.006508825689099836
SIM,1954,43,5+,false,1997,295
STAT,1885,69,2,false,1954,26.702732822596
SIM,1939,38,4,false,1977,402
STAT,1958,17,3,false,1975,2.5767573926047023
SIM,1908,62,3,false,1970,1051
STAT,1923,34,0,false,1957,622.3377927003123
STAT,1974,17,5+,false,1991,1.4828585478479262E-4
STAT,1910,35,2,true,1945,38.88305566001822
STAT,1837,45,0,true,1882,0.7400401300967914
STAT,1841,57,1,false,1898,409.1741325562143
STAT,1944,37,5+,false,1981,352.70378273101346
SIM,1861,35,1,true,1896,20
STAT,1839,16,1,false,1855,27.886350373791313
STAT,1943,48,4,false,1991,530.9017936685981
STAT,1856,53,2,false,1909,48.27371934367829
STAT,1937,75,0,false,2012,312.2035503055697
STAT,1822,58,1,false,1880,297.2396799398526
STAT,1839,30,4,true,1869,82.79977512458667
STAT,1903,96,2,false,1999,1.9751009293043085
STAT,1891,113,0,false,2004,5.937314762921222E-4
SIM,1883,81,1,false,1964,3
SIM,1889,36,0,true,1925,59
SIM,1939,41,1,true,1980,5
STAT,1932,75,0,false,2007,419.37175637841347
STAT,1928,2,0,false,1930,5947.0629802208105
STAT,1910,83,2,false,1993,40.37950837499977
SIM,1905,33,5+,false,1938,379
STAT,1857,50,0,false,1907,469.7676195421038
STAT,1921,23,0,true,1944,327.58726902004753
SIM,1971,19,1,true,1990,227
STAT,1810,81,0,false,1891,79.52496694079733
STAT,1982,19,2,false,2001,182.82158751495126
STAT,1799,107,3,false,1906,6.809291165736418E-4
SIM,1939,23,1,true,1962,264
SIM,1857,42,4,false,1899,304
STAT,1821,102,4,false,1923,0.005576584107738138
SIM,1847,10,0,false,1857,3117
STAT,1955,42,1,true,1997,3.8081233466236433
STAT,1848,85,5+,false,1933,111.49615234474763
STAT,1866,49,3,false,1915,198.58592896583906
STAT,1892,29,1,true,1921,107.13517835519451
STAT,1902,23,5+,true,1925,0.5800686348077945
SIM,1946,26,0,true,1972,363
STAT,1863,33,4,false,1896,101.23340007210962
STAT,1844,80,2,false,1924,9.622037141937044
SIM,1862,30,3,false,1892,155
STAT,1962,35,5+,false,1997,389.7256010657286
STAT,1826,97,1,false,1923,0.252927459646729
SIM,1820,58,2,false,1878,24
STAT,1864,30,2,false,1894,66.00580807725633
STAT,1826,32,4,true,1858,56.3581654618337
SIM,1877,42,4,true,1919,22
STAT,1980,21,0,false,2001,3522.8557336097892
SIM,1908,41,4,false,1949,393
STAT,1847,51,2,false,1898,32.54920539278029
STAT,1896,28,4,true,1924,50.74496673461488
STAT,1930,21,0,false,1951,3249.3350927995316
SIM,1864,49,4,false,1913,196
STAT,1845,96,1,false,1941,1.3229468685646186
SIM,1870,23,4,true,1893,8
SIM,1845,51,3,false,1896,60
STAT,1868,69,3,false,1937,137.73954021728414
STAT,1837,65,5+,false,1902,510.21532750829493
SIM,1909,80,0,false,1989,8
SIM,1855,71,0,false,1926,1
STAT,1906,94,4,false,2000,35.38375191257278
SIM,1896,39,1,false,1935,1027
STAT,1799,64,0,false,1863,28.868396123557368
STAT,1839,45,5+,true,1884,11.296041183813768
STAT,1977,23,5+,true,2000,0.6862531131782319
STAT,1889,18,4,false,1907,0.008730353534697888
SIM,1925,83,1,false,2008,4
SIM,1960,20,3,false,1980,2
STAT,1885,48,3,false,1933,215.83217185255236
STAT,1809,65,4,false,1874,7.8577110740263185
STAT,1949,32,1,false,1981,1894.0571952223515
STAT,1931,71,3,false,2002,1406.804624819825
STAT,1879,71,3,false,1950,136.15619062152518
SIM,1835,38,0,false,1873,710
SIM,1869,33,5+,true,1902,118
STAT,1850,81,3,false,1931,53.580304297119326
STAT,1903,63,1,false,1966,512.5588589130131
SIM,1955,56,4,false,2011,822
STAT,1898,70,3,false,1968,283.91719949555994
STAT,1859,24,2,false,1883,172.6634999069493
STAT,1910,50,1,false,1960,391.8775023890912
STAT,1840,27,4,true,1867,33.416193035473796
SIM,1888,32,5+,true,1920,203
SIM,1805,54,2,false,1859,58
STAT,1863,31,2,true,1894,69.5733622757541
STAT,1964,28,4,false,1992,231.34987838439733
STAT,1810,96,4,false,1906,0.5812787253851783
STAT,1945,29,4,false,1974,247.72391130372532
SIM,1910,48,0,false,1958,1074
STAT,1895,110,1,false,2005,0.009670439439482512
SIM,1809,74,5+,false,1883,519
STAT,1962,20,2,false,1982,126.52412922268756
SIM,1901,63,2,false,1964,156
STAT,1861,28,0,false,1889,1118.8789380304152
STAT,1898,39,0,false,1937,1125.1450230907333
STAT,1924,39,0,false,1963,575.4652031610658
SIM,1889,63,4,false,1952,74
SIM,1866,69,4,false,1935,77
SIM,1884,77,5+,false,1961,634
SIM,1937,40,2,false,1977,181
STAT,1869,41,5+,false,1910,759.0026233690073
STAT,1847,72,1,false,1919,222.5709295042525
STAT,1987,19,1,true,2006,69.78774533956216
STAT,1831,39,2,false,1870,20.49183050624339
STAT,1848,25,1,true,1873,96.00266891713747
STAT,1892,101,4,false,1993,0.9743026572734315
STAT,1931,56,4,false,1987,624.6563548823987
STAT,1857,31,0,true,1888,43.56230879700579
STAT,1818,94,2,false,1912,0.9950105558856457
STAT,1961,31,1,true,1992,142.99461153239125
STAT,1865,67,0,false,1932,443.38878752345266
STAT,1877,90,3,false,1967,22.568417214811657
STAT,1823,52,4,true,1875,0.06603901304163606
STAT,1917,15,0,true,1932,60.61688035887064
SIM,1823,60,4,false,1883,12
STAT,1846,78,4,false,1924,50.50151702998081
STAT,1822,64,5+,false,1886,567.621636003081
SIM,1863,67,1,false,1930,576
STAT,1852,83,1,false,1935,86.19634505856618
STAT,1866,71,1,false,1937,297.80613906509274
STAT,1906,41,1,true,1947,2.524965090493481
STAT,1977,27,2,false,2004,382.02896446291754
SIM,1900,91,5+,false,1991,373
SIM,1857,61,5+,false,1918,686
STAT,1827,80,3,false,1907,30.088696261159395
STAT,1839,55,5+,false,1894,655.4676116077425
SIM,1866,79,5+,false,1945,562
STAT,1885,44,2,true,1929,10.389877052970625
STAT,1839,104,5+,false,1943,0.021143990776828735
STAT,1956,39,1,false,1995,1907.0059153177713
STAT,1829,36,3,false,1865,199.32715576298088
STAT,1920,63,0,false,1983,671.0451688824966
STAT,1835,47,4,false,1882,85.49321835946402
STAT,1918,60,1,false,1978,800.5542880079577
SIM,1896,70,4,false,1966,235
SIM,1877,71,4,false,1948,68
SIM,1857,24,3,false,1881,92
STAT,1939,40,1,false,1979,1447.932020545271
SIM,1879,25,5+,true,1904,8
STAT,1873,19,1,false,1892,125.29110592817909
STAT,1837,93,2,false,1930,0.5282353380571043
SIM,1848,31,5+,false,1879,195
SIM,1955,31,4,true,1986,72
STAT,1887,25,2,true,1912,128.39192041115393
STAT,1917,42,4,false,1959,496.1946408694004
STAT,1908,45,5+,false,1953,405.400125783662
STAT,1918,86,4,false,2004,150.03439536888294
STAT,1955,31,3,true,1986,75.6178462214998
SIM,1844,40,4,false,1884,113
SIM,1954,35,5+,true,1989,3
STAT,1816,47,3,true,1863,0.8195133089093197
SIM,1813,78,0,false,1891,1
SIM,1818,54,4,false,1872,110
SIM,1829,56,4,false,1885,522
STAT,1887,43,2,true,1930,11.747739759889651
STAT,1909,45,4,false,1954,479.1440187263934
SIM,1822,54,1,false,1876,286
SIM,1868,38,3,true,1906,71
STAT,1881,100,3,false,1981,1.4330079324423886
SIM,1962,32,5+,true,1994,7
SIM,1866,23,5+,true,1889,1
SIM,1894,37,3,false,1931,189
STAT,1791,100,3,false,1891,0.03507581352793167
STAT,1852,104,3,false,1956,0.007337805500008841
STAT,1938,36,1,true,1974,28.47895449534934
STAT,1906,10,0,false,1916,4359.184508122259
STAT,1933,24,5+,false,1957,20.659278260874107
SIM,1864,71,2,false,1935,4
SIM,1874,44,5+,true,1918,299
STAT,1829,30,4,false,1859,21.987830888104586
STAT,1908,66,3,false,1974,866.6623687109176
STAT,1835,46,0,true,1881,0.6385785173900578
SIM,1845,72,2,false,1917,56
SIM,1973,18,1,true,1991,81
SIM,1965,25,3,false,1990,473
SIM,1880,71,1,false,1951,1
STAT,1934,52,3,false,1986,1889.728409492553
STAT,1815,47,0,false,1862,521.1281395478684
STAT,1826,106,1,false,1932,5.716359413309221E-4
STAT,1936,41,4,false,1977,480.8191872060826
SIM,1857,69,2,false,1926,2
STAT,1878,71,5+,false,1949,587.4683989313127
STAT,1953,62,2,false,2015,214.62511949380323
SIM,1871,19,2,false,1890,3
STAT,1868,38,2,true,1906,30.682596418135486
STAT,1927,65,3,false,1992,1508.457906415515
STAT,1846,40,3,false,1886,239.70101738314406
SIM,1915,31,5+,false,1946,187
STAT,1882,32,4,false,1914,124.87435694169457
SIM,1930,48,0,true,1978,1
STAT,1876,99,4,false,1975,1.2226572707287067
SIM,1916,60,2,false,1976,384
SIM,1855,64,2,false,1919,1
SIM,1948,26,3,true,1974,166
STAT,1839,53,3,false,1892,156.8692349632774
SIM,1917,76,5+,false,1993,420
SIM,1977,36,3,true,2013,27
STAT,1867,53,1,true,1920,0.05421918106731115
SIM,1915,81,1,false,1996,250
SIM,1872,74,1,false,1946,468
SIM,1983,18,0,false,2001,5268
STAT,1909,37,4,true,1946,10.639062004288318
STAT,1815,39,3,false,1854,2.7856131082708937
STAT,1863,72,0,false,1935,339.1977311969355
STAT,1874,74,0,false,1948,353.81370552457497
SIM,1932,60,1,false,1992,980
SIM,1889,79,5+,false,1968,1267
SIM,1881,50,2,false,1931,14
SIM,1825,80,4,false,1905,63
SIM,1849,66,3,false,1915,481
STAT,1832,30,1,false,1862,740.232639667661
STAT,1886,42,0,false,1928,788.3541699579956
SIM,1822,33,2,false,1855,24
STAT,1883,86,4,false,1969,31.52578298994266
STAT,1917,69,2,false,1986,79.61155747322027
SIM,1925,65,4,false,1990,858
SIM,1950,34,4,true,1984,37
STAT,1948,26,2,true,1974,224.85886218959982
STAT,1823,36,3,false,1859,446.17913577619595
STAT,1857,64,1,false,1921,351.0705416167883
SIM,1853,75,1,false,1928,1
STAT,1834,86,4,false,1920,12.092542686252921
SIM,1915,69,3,false,1984,1077
STAT,1882,71,0,false,1953,406.0573093272537
STAT,1804,66,5+,false,1870,661.2549428393398
STAT,1957,30,0,false,1987,998.7887338819959
SIM,1931,46,1,true,1977,13
SIM,1849,48,2,false,1897,110
SIM,1906,66,4,false,1972,382
STAT,1834,46,0,false,1880,507.0133244211363
SIM,1858,60,1,false,1918,516
STAT,1920,42,1,false,1962,1295.1343487807421
STAT,1962,16,2,true,1978,2.10937415365327
SIM,1837,53,4,false,1890,39
STAT,1826,89,4,false,1915,0.8877686081963153
STAT,1899,48,1,true,1947,2.11907948269034
SIM,1953,28,0,true,1981,229
STAT,1911,48,3,false,1959,1236.0655984837554
SIM,1941,23,1,true,1964,280
STAT,1914,92,3,false,2006,145.9490655245182
SIM,1832,46,1,false,1878,469
STAT,1859,69,1,false,1928,295.8792375801868
SIM,1864,49,4,true,1913,4
SIM,1951,62,3,false,2013,2533
STAT,1901,43,1,false,1944,664.296435849492
STAT,1912,45,1,false,1957,395.24458030027205
STAT,1897,92,1,false,1989,70.47379636790879
STAT,1831,35,5+,false,1866,569.267416070406
STAT,1934,60,0,false,1994,605.0616552928449
STAT,1966,34,4,true,2000,31.561613940114054
STAT,1824,33,1,false,1857,908.6546063080675
STAT,1933,78,5+,false,2011,287.6144782829149
STAT,1841,106,0,false,1947,0.0021556496654756433
STAT,1917,81,0,false,1998,646.6749593757573
SIM,1813,47,1,false,1860,485
SIM,1855,31,2,true,1886,104
STAT,1900,104,1,false,2004,0.7890503820479986
STAT,1823,38,5+,true,1861,90.87043987337216
SIM,1861,25,2,true,1886,362
SIM,1964,19,0,false,1983,5215
STAT,1909,84,0,false,1993,527.5718095078729
STAT,1855,75,0,false,1930,200.86006967852651
STAT,1905,74,4,false,1979,316.18382395401704
STAT,1970,30,2,true,2000,170.43301750183895
STAT,1838,51,0,false,1889,351.7034824155063
STAT,1954,26,0,true,1980,209.8041714276453
STAT,1841,53,0,true,1894,0.05162190727654271
STAT,1941,2,0,false,1943,4834.75420920456
SIM,1813,42,5+,false,1855,603
STAT,1861,25,1,true,1886,73.1398875813995
STAT,1911,102,4,false,2013,1.7160730543743188
STAT,1900,78,5+,false,1978,550.5177924575272
STAT,1946,20,3,false,1966,3.5560897892163235
SIM,1930,37,0,false,1967,691
SIM,1947,62,5+,false,2009,325
STAT,1898,104,3,false,2002,0.4603523321641593
STAT,1957,56,3,false,2013,1820.5428699048014
SIM,1910,45,2,false,1955,53
STAT,1859,42,3,false,1901,181.78330273889435
STAT,1989,7,0,false,1996,6497.275737753705
STAT,1841,35,0,true,1876,25.355213351422627
SIM,1969,41,2,false,2010,665
STAT,1971,21,2,true,1992,102.9936588758092
STAT,1970,44,4,false,2014,629.9619064250155
SIM,1907,32,2,true,1939,208
SIM,1978,34,4,true,2012,79
STAT,1788,87,4,false,1875,6.225417476227429
SIM,1922,84,4,false,2006,457
STAT,1891,33,2,true,1924,97.52434546203669
STAT,1968,26,5+,true,1994,3.7184322075490814
SIM,1883,48,4,false,1931,111
SIM,1891,45,4,false,1936,257
SIM,1837,34,3,true,1871,135
SIM,1979,33,2,false,2012,180
SIM,1842,25,0,false,1867,1371
STAT,1919,40,5+,true,1959,0.19569833371672263
STAT,1826,43,2,true,1869,6.271737784740801
SIM,1829,64,1,false,1893,91
STAT,1875,46,5+,false,1921,960.3487133505458
SIM,1887,29,5+,false,1916,161
SIM,1847,41,0,true,1888,8
STAT,1942,44,1,true,1986,2.9883442816395314
STAT,1815,84,2,false,1899,2.061904621427246
SIM,1861,24,0,false,1885,481
SIM,1830,30,2,false,1860,33
STAT,1797,81,2,false,1878,10.382550020560874
STAT,1837,104,4,false,1941,0.0029872759610993557
SIM,1821,36,4,false,1857,104
STAT,1807,87,2,false,1894,2.3176934309444124
STAT,1875,54,1,true,1929,0.05931342873622794
STAT,1901,100,2,false,2001,0.5730400158778897
SIM,1951,23,5+,false,1974,2
SIM,1862,51,2,false,1913,110
SIM,1955,30,1,false,1985,3593
SIM,1904,31,0,false,1935,1291
SIM,1915,33,0,false,1948,1778
SIM,1965,47,2,true,2012,11
SIM,1831,40,5+,false,1871,427
STAT,1797,94,4,false,1891,0.49947485750982773
STAT,1841,33,0,false,1874,701.6004686392956
SIM,1923,30,0,false,1953,1504
STAT,1940,13,0,false,1953,4618.080344908911
STAT,1920,25,3,true,1945,78.50270979212387
SIM,1969,24,0,true,1993,388
STAT,1883,50,1,false,1933,514.3108116382582
SIM,1910,30,5+,false,1940,100
SIM,1884,42,1,false,1926,254
STAT,1911,27,4,false,1938,133.63231507533987
STAT,1930,21,2,true,1951,104.12321011680481
STAT,1965,47,1,true,2012,3.3209143316105645
STAT,1950,18,2,false,1968,102.44962939791763
SIM,1903,97,5+,false,2000,97
SIM,1852,17,0,false,1869,2337
STAT,1838,32,3,true,1870,81.29049471777084
SIM,1875,43,4,true,1918,24
SIM,1966,47,5+,true,2013,2
STAT,1931,19,2,false,1950,169.2946240137066
SIM,1899,1,0,false,1900,4638
SIM,1897,30,0,false,1927,2339
SIM,1960,52,5+,false,2012,512
STAT,1917,38,4,true,1955,11.604042205477038
STAT,1926,43,5+,false,1969,436.2593974760116
STAT,1898,33,1,false,1931,709.4358609526735
SIM,1869,37,2,false,1906,40
STAT,1866,83,5+,false,1949,155.10288528887114
STAT,1948,53,4,false,2001,565.2031755504427
STAT,1883,102,1,false,1985,1.508190608848599
SIM,1878,31,0,false,1909,694
STAT,1939,23,4,true,1962,5.086063737141049
STAT,1870,38,5+,false,1908,629.4823480200713
STAT,1934,44,5+,true,1978,0.2500309932191029
STAT,1842,51,1,true,1893,0.03954265579624073
SIM,1896,33,2,false,1929,72
STAT,1791,87,1,false,1878,1.3577022875415707
SIM,1929,70,5+,false,1999,570
STAT,1940,49,2,true,1989,3.505439557827416
STAT,1953,43,5+,true,1996,0.22609465123072334
STAT,1873,21,3,true,1894,15.18466561336501
SIM,1888,36,2,false,1924,34
STAT,1831,71,4,false,1902,23.842343253419507
SIM,1847,30,2,true,1877,160
STAT,1865,31,5+,true,1896,133.97690275972
STAT,1924,84,3,false,2008,600.2468817307633
STAT,1864,51,1,false,1915,469.96815870458477
STAT,1848,88,0,false,1936,30.41182129913983
STAT,1932,16,0,false,1948,5267.6052434605135
STAT,1933,30,5+,false,1963,227.53423007210776
SIM,1988,9,0,false,1997,6634
SIM,1913,37,1,false,1950,722
SIM,1839,69,3,false,1908,35
SIM,1857,56,5+,false,1913,694
