Source,YOB,Age,NPCIAP,CIY,Date,freq
SIM,1870,33,0,false,1903,19
STAT,1838,27,4,false,1865,0.7938597198498687
STAT,1873,79,2,false,1952,0.1122023755321226
STAT,1836,71,4,false,1907,0.7482663566303652
SIM,1870,7,0,false,1877,27
SIM,1937,31,3,true,1968,1
STAT,1810,82,1,false,1892,1.3706650935540783
STAT,1918,37,2,false,1955,1.1332988199395533
SIM,1828,46,0,false,1874,1
STAT,1849,50,5+,false,1899,6.415074198770676
STAT,1885,85,1,false,1970,1.21353821895594
STAT,1912,40,3,false,1952,11.0370573907889
STAT,1890,28,1,false,1918,5.468914774592584
STAT,1878,20,1,true,1898,0.8968544577810098
STAT,1855,52,3,false,1907,1.3805779398860898
SIM,1881,35,5+,false,1916,4
SIM,1922,42,0,false,1964,19
STAT,1812,46,4,true,1858,0.005014775998386029
STAT,1807,82,2,false,1889,9.692910481588233E-4
STAT,1867,87,4,false,1954,0.09421372198474054
STAT,1866,86,1,false,1952,0.42621855548854337
STAT,1885,26,3,false,1911,1.0471967891919207
SIM,1824,57,5+,false,1881,4
STAT,1799,84,4,false,1883,0.1037194542097881
STAT,1934,17,2,true,1951,0.08095653149240382
SIM,1837,60,0,false,1897,4
STAT,1831,24,2,false,1855,2.1824729159574106
STAT,1875,39,3,true,1914,0.3757870172645411
STAT,1839,57,4,false,1896,0.6792251533531692
STAT,1909,41,4,true,1950,0.01460093183343525
SIM,1860,28,3,false,1888,2
SIM,1849,20,0,false,1869,13
SIM,1882,24,0,true,1906,2
SIM,1910,40,4,false,1950,6
STAT,1850,23,2,false,1873,1.3593596911514843
SIM,1903,43,0,false,1946,1
STAT,1827,50,1,true,1877,3.848360478972117E-4
SIM,1905,24,2,true,1929,2
STAT,1857,48,2,true,1905,0.007566270974346791
STAT,1901,43,5+,true,1944,0.0013540111458754094
STAT,1918,36,5+,false,1954,2.7858728280804104
STAT,1876,24,1,true,1900,0.8715614133577693
STAT,1930,27,5+,true,1957,0.032493609323815884
SIM,1882,38,0,false,1920,14
STAT,1852,61,1,false,1913,3.6830546995164046
SIM,1898,32,5+,false,1930,2
STAT,1882,17,2,false,1899,0.04091161281151439
STAT,1812,97,5+,false,1909,0.01827349985640492
STAT,1863,18,2,false,1881,0.08642875948118364
STAT,1846,41,2,true,1887,0.07601521640567785
STAT,1892,24,5+,false,1916,0.09243420679170251
STAT,1920,42,5+,true,1962,0.0017091883013735359
STAT,1894,40,3,false,1934,2.564521843829157
STAT,1850,30,5+,false,1880,0.5242487004144154
STAT,1917,29,0,true,1946,1.5100841506150233
STAT,1876,24,3,true,1900,0.12965376688890792
STAT,1871,60,1,false,1931,3.9660451762404185
SIM,1839,21,2,false,1860,1
SIM,1913,28,0,false,1941,26
SIM,1857,47,4,false,1904,2
STAT,1911,28,5+,true,1939,0.02478925393190631
STAT,1905,42,1,true,1947,0.02153018949919039
SIM,1863,39,0,false,1902,2
STAT,1917,29,2,true,1946,1.7483348222771833
STAT,1918,19,1,false,1937,3.080926981274695
SIM,1895,45,2,false,1940,1
SIM,1907,24,2,false,1931,4
STAT,1898,17,0,false,1915,33.21330400368319
SIM,1850,62,1,false,1912,2
SIM,1909,37,5+,false,1946,1
STAT,1854,29,0,true,1883,0.5941064608831746
SIM,1926,23,2,false,1949,7
SIM,1860,30,5+,false,1890,2
STAT,1859,44,0,true,1903,0.06725619628222647
STAT,1825,54,3,true,1879,4.5838480952560453E-4
SIM,1857,43,5+,true,1900,3
STAT,1881,45,1,false,1926,4.501793211484039
SIM,1899,26,4,false,1925,1
STAT,1940,17,1,false,1957,4.014796207040456
SIM,1798,63,5+,false,1861,4
STAT,1921,18,1,false,1939,6.73833058786276
STAT,1813,74,0,false,1887,0.8916986989545463
STAT,1807,83,1,false,1890,0.1090927066559215
STAT,1843,22,2,true,1865,0.23559604287479022
STAT,1875,41,3,false,1916,2.021521035495964
STAT,1909,24,1,false,1933,4.8075040197056556
SIM,1825,36,0,true,1861,1
SIM,1820,34,0,true,1854,1
STAT,1922,30,3,true,1952,0.5471592466243812
SIM,1837,59,1,false,1896,13
STAT,1859,47,3,false,1906,1.5392644220847058
STAT,1897,40,5+,true,1937,0.0013074147403989674
SIM,1803,75,5+,false,1878,3
STAT,1839,59,0,false,1898,2.133841270731645
STAT,1876,32,2,true,1908,0.6973896267688409
SIM,1853,52,4,false,1905,2
SIM,1897,63,5+,false,1960,6
STAT,1902,19,1,false,1921,1.499239424703655
STAT,1820,45,5+,true,1865,0.08875804332123692
STAT,1928,23,1,false,1951,15.674888224335763
STAT,1957,3,0,false,1960,51.571709132283694
STAT,1837,59,5+,false,1896,4.31691247390163
SIM,1837,58,2,false,1895,2
STAT,1912,19,1,true,1931,0.07414883169840407
STAT,1840,24,4,false,1864,0.31464619667588495
STAT,1898,21,3,false,1919,0.07224955361260883
STAT,1900,32,0,true,1932,0.6610540231938004
STAT,1884,36,3,false,1920,2.1176664670674477
STAT,1865,37,3,false,1902,1.8617615300773624
SIM,1824,41,2,true,1865,1
STAT,1808,52,5+,false,1860,1.835812108489412
SIM,1900,37,3,false,1937,1
SIM,1840,67,5+,false,1907,6
STAT,1812,74,5+,false,1886,3.88291278466722
STAT,1879,93,3,false,1972,0.11626766880056164
STAT,1865,60,5+,false,1925,6.300736425110236
STAT,1911,33,1,false,1944,4.400474819430255
STAT,1883,45,0,true,1928,0.009411399142376407
SIM,1853,53,1,false,1906,7
STAT,1879,17,3,false,1896,0.0022592806840364896
STAT,1893,51,0,false,1944,7.578131473214233
STAT,1870,50,1,true,1920,5.153303609032014E-4
SIM,1860,29,0,false,1889,10
STAT,1821,98,0,false,1919,0.007124884127922168
SIM,1888,37,4,true,1925,1
SIM,1906,52,1,false,1958,2
STAT,1876,30,4,false,1906,1.3417543262588563
SIM,1842,24,2,true,1866,1
STAT,1877,57,0,false,1934,5.597910321092789
STAT,1835,21,4,true,1856,0.0031310457250426638
SIM,1837,76,3,false,1913,2
STAT,1918,37,0,true,1955,0.08467940010052022
SIM,1872,52,1,false,1924,3
STAT,1842,57,3,false,1899,1.4168466321069972
STAT,1870,37,3,true,1907,0.36684734485047765
STAT,1874,52,0,false,1926,5.864463065964752
STAT,1835,39,5+,false,1874,3.914183885403833
SIM,1891,51,1,false,1942,6
SIM,1923,34,5+,false,1957,5
STAT,1842,29,3,true,1871,0.6199795670276267
STAT,1786,73,5+,false,1859,2.095284121924916
STAT,1821,38,3,false,1859,0.9247528297505864
STAT,1918,29,5+,false,1947,1.2744395491217018
SIM,1923,31,1,false,1954,30
STAT,1886,74,2,false,1960,0.20671652376960345
STAT,1839,76,2,false,1915,0.09205047217366338
STAT,1889,22,0,false,1911,23.211506114566795
SIM,1877,22,1,true,1899,3
STAT,1842,42,1,true,1884,0.05770562140250536
STAT,1841,26,2,true,1867,1.2074321117384401
STAT,1839,58,1,false,1897,2.500094445323376
STAT,1935,4,0,false,1939,54.932573659083204
STAT,1889,79,2,false,1968,0.1956282503298474
STAT,1840,37,3,false,1877,1.907682266177634
STAT,1830,67,5+,false,1897,2.2363891793648984
STAT,1835,81,4,false,1916,0.07551058858659199
STAT,1823,58,3,false,1881,0.1794835199587655
SIM,1876,42,5+,true,1918,2
STAT,1874,36,4,true,1910,0.4415078485184852
STAT,1888,55,5+,false,1943,8.815338417502026
STAT,1887,39,4,true,1926,0.467992054964417
STAT,1817,68,1,false,1885,6.187533172156805
SIM,1800,63,5+,false,1863,9
STAT,1804,59,3,false,1863,0.8362666981118146
STAT,1801,101,5+,false,1902,3.761251059711252E-4
STAT,1841,26,4,true,1867,0.4090970668679845
STAT,1854,42,0,true,1896,0.05236492810797217
STAT,1829,91,2,false,1920,0.008674512738159374
STAT,1855,53,0,false,1908,3.420855600058468
STAT,1848,90,2,false,1938,0.01017672903097008
STAT,1908,52,0,false,1960,12.00780498695462
STAT,1842,42,3,true,1884,0.0887778817752343
STAT,1858,58,0,false,1916,3.691578045064975
SIM,1877,50,5+,false,1927,12
STAT,1921,19,0,false,1940,30.4733310300908
SIM,1873,41,4,false,1914,1
STAT,1809,46,0,true,1855,0.008325686676322282
STAT,1934,30,2,true,1964,1.573552701872024
SIM,1847,26,4,true,1873,1
STAT,1918,36,3,false,1954,11.803834233753568
SIM,1848,34,1,false,1882,13
SIM,1922,27,3,false,1949,7
STAT,1884,37,0,false,1921,7.240004903926075
STAT,1813,73,3,false,1886,0.7092722860030183
SIM,1814,79,1,false,1893,6
STAT,1909,28,4,true,1937,0.24313422579282534
STAT,1848,47,4,true,1895,0.007412156708617862
STAT,1875,52,3,true,1927,8.044650219896778E-4
STAT,1894,3,0,false,1897,33.88069614614391
STAT,1890,44,4,false,1934,1.410337260396088
STAT,1924,27,2,false,1951,2.821883201104554
STAT,1943,26,2,false,1969,2.7991285939868766
SIM,1811,74,1,false,1885,2
STAT,1919,10,0,false,1929,43.538087961266434
SIM,1882,37,1,false,1919,4
SIM,1879,70,5+,false,1949,7
SIM,1874,31,3,true,1905,2
SIM,1915,28,1,true,1943,3
SIM,1941,26,3,false,1967,1
SIM,1798,56,5+,false,1854,4
SIM,1887,22,1,false,1909,1
STAT,1830,52,3,false,1882,1.2978158322523972
STAT,1925,31,0,false,1956,7.087234232789239
STAT,1828,42,4,false,1870,0.21391563747233072
STAT,1893,49,4,false,1942,1.5276876761226585
STAT,1859,47,1,false,1906,3.8975722361044753
SIM,1916,36,4,false,1952,2
STAT,1918,45,5+,true,1963,0.0015321145542621234
STAT,1811,53,3,false,1864,2.510461042188389
STAT,1845,66,4,false,1911,0.5963958484341096
SIM,1819,50,1,false,1869,1
SIM,1870,32,4,true,1902,2
SIM,1887,34,1,true,1921,1
SIM,1857,47,2,false,1904,2
STAT,1841,26,0,true,1867,1.1518266902085987
SIM,1842,87,5+,false,1929,3
SIM,1838,39,5+,true,1877,1
STAT,1897,45,1,false,1942,5.998471319826093
STAT,1847,41,4,false,1888,1.4233809192393527
STAT,1848,24,4,true,1872,0.019387191896470084
SIM,1929,28,0,false,1957,8
STAT,1894,40,1,false,1934,6.106119086695194
STAT,1864,65,4,false,1929,0.847172637046341
SIM,1945,22,0,false,1967,15
STAT,1878,46,1,false,1924,4.85032503920794
SIM,1875,57,1,false,1932,2
STAT,1937,35,3,false,1972,11.046394694908226
STAT,1820,49,2,false,1869,0.07307762993514762
STAT,1876,32,4,true,1908,0.8439747292205055
STAT,1891,24,2,true,1915,0.5396788059024794
SIM,1926,23,0,false,1949,10
STAT,1841,49,4,true,1890,0.011035909706485606
STAT,1847,21,3,true,1868,0.16944283653222827
STAT,1934,30,3,false,1964,10.352853365413745
STAT,1771,105,5+,false,1876,1.6246232950661429E-4
STAT,1843,29,2,false,1872,0.30829493937207925
SIM,1895,50,5+,false,1945,11
STAT,1798,96,0,false,1894,0.0091865428691649
SIM,1929,31,4,false,1960,9
STAT,1835,82,1,false,1917,0.540918246093427
STAT,1849,62,1,false,1911,3.2600627726852354
STAT,1856,38,0,false,1894,4.52464963241282
STAT,1837,39,0,false,1876,1.4288746688807374
STAT,1854,81,1,false,1935,0.7563898530173596
STAT,1899,65,1,false,1964,4.724423343765658
STAT,1886,12,0,false,1898,26.787497162135157
STAT,1862,28,2,false,1890,0.7194851858264971
STAT,1801,67,4,false,1868,2.011662266084539
STAT,1826,34,2,true,1860,0.6498423201744014
STAT,1889,27,1,true,1916,0.9133717977037619
STAT,1874,36,2,true,1910,0.2834945234919342
STAT,1917,42,0,true,1959,0.009863790960111514
STAT,1820,52,1,true,1872,3.7325917819917284E-4
STAT,1825,78,3,false,1903,0.6604246957630131
STAT,1904,26,2,true,1930,1.4177352405282164
SIM,1821,45,5+,false,1866,5
STAT,1868,61,1,false,1929,3.7718674105644467
STAT,1916,23,5+,false,1939,0.0872756235841063
STAT,1838,87,1,false,1925,0.2976043079982449
STAT,1867,13,0,false,1880,25.547619054985574
STAT,1915,23,5+,true,1938,0.0044827597276774316
STAT,1879,18,0,false,1897,25.08791717137106
STAT,1826,82,1,false,1908,0.5545821641692942
STAT,1888,32,5+,false,1920,2.5581559929679605
SIM,1878,49,0,false,1927,3
STAT,1873,80,1,false,1953,1.3118002741879082
STAT,1790,88,5+,false,1878,0.17107978949149785
STAT,1877,27,2,true,1904,1.0178500122476306
STAT,1860,85,1,false,1945,0.4827752876842202
STAT,1864,32,3,true,1896,0.6550962963746414
STAT,1887,60,1,false,1947,4.333510132089501
STAT,1911,51,5+,false,1962,2.9080794544889628
SIM,1897,65,2,false,1962,2
STAT,1819,88,1,false,1907,0.20735218418040552
STAT,1814,62,4,false,1876,1.340054499949436
STAT,1887,39,2,true,1926,0.3005001724552438
STAT,1797,103,5+,false,1900,1.366325298639212E-4
SIM,1905,63,0,false,1968,10
SIM,1919,43,0,false,1962,11
STAT,1840,54,4,true,1894,5.396082916016452E-4
STAT,1817,67,4,false,1884,0.0745285317397883
STAT,1786,96,5+,false,1882,0.006846459481721443
STAT,1856,41,4,false,1897,0.8628110606426654
SIM,1835,40,0,false,1875,2
SIM,1820,34,2,true,1854,1
STAT,1870,50,3,true,1920,7.928159398507413E-4
STAT,1907,30,0,true,1937,0.4036182788537593
STAT,1820,39,3,true,1859,0.16589216953275004
STAT,1833,44,2,false,1877,0.36288539824911165
STAT,1889,21,3,false,1910,0.06557254422015084
STAT,1939,32,4,true,1971,0.21795173002495752
STAT,1847,44,3,true,1891,0.12052343848258858
SIM,1938,28,0,false,1966,12
STAT,1792,82,1,false,1874,0.7535177470824084
STAT,1923,38,1,false,1961,14.150829118300722
STAT,1857,86,1,false,1943,0.37320891988017313
STAT,1851,79,5+,false,1930,2.1985253614781644
STAT,1908,51,3,false,1959,8.599335504095174
STAT,1919,17,1,true,1936,0.4643630584751365
STAT,1827,29,0,true,1856,0.7804005647659917
SIM,1859,67,2,false,1926,2
STAT,1900,40,3,true,1940,0.016686180572902807
STAT,1916,26,1,true,1942,1.530831214281919
STAT,1808,54,3,false,1862,1.746487579626191
SIM,1881,39,2,true,1920,2
SIM,1825,54,1,false,1879,8
STAT,1810,81,4,false,1891,6.409719367587367E-4
SIM,1829,34,4,false,1863,1
SIM,1902,52,5+,false,1954,6
STAT,1847,21,1,true,1868,1.1390323961338846
STAT,1901,64,4,false,1965,2.0902401174192327
STAT,1793,71,2,false,1864,0.6502732747882349
STAT,1891,24,4,true,1915,0.0304657383054485
STAT,1905,42,3,true,1947,0.017172114887569572
SIM,1850,44,0,false,1894,11
STAT,1830,97,5+,false,1927,0.0075790369433425655
STAT,1833,61,4,false,1894,0.27917541488154046
STAT,1784,90,5+,false,1874,0.28029021182415903
STAT,1904,56,3,false,1960,5.870477743098981
STAT,1859,44,4,true,1903,0.08070743200048293
STAT,1814,45,2,false,1859,0.07356647299237583
STAT,1848,73,0,false,1921,1.6014458155484805
SIM,1858,20,0,false,1878,21
SIM,1935,36,1,false,1971,21
STAT,1900,19,0,true,1919,0.4381808692423499
SIM,1802,59,4,false,1861,3
SIM,1821,58,4,false,1879,1
SIM,1821,75,5+,false,1896,2
STAT,1829,74,0,false,1903,1.7005004289261263
STAT,1841,86,1,false,1927,0.4973444600978647
STAT,1858,75,2,false,1933,0.17662663344306057
SIM,1862,66,2,false,1928,2
STAT,1850,85,4,false,1935,0.15662720655538026
SIM,1840,57,4,false,1897,3
STAT,1814,57,5+,false,1871,4.863806275306813
STAT,1800,78,3,false,1878,1.1459775618371184
STAT,1916,49,1,true,1965,0.02240268388431157
STAT,1911,47,1,true,1958,0.02084367254265415
SIM,1902,56,4,false,1958,3
STAT,1864,66,1,false,1930,3.0993956470038957
SIM,1854,38,1,false,1892,4
STAT,1883,65,1,false,1948,3.422937042747675
STAT,1875,16,1,true,1891,0.05006915816082612
STAT,1933,37,3,true,1970,0.23095228504617607
SIM,1879,63,5+,false,1942,7
SIM,1898,54,3,false,1952,4
SIM,1805,58,5+,false,1863,7
STAT,1888,62,5+,false,1950,7.7922149341258615
STAT,1843,46,4,false,1889,0.5870881218385241
STAT,1902,28,5+,true,1930,0.38742243114864117
SIM,1835,39,1,false,1874,4
SIM,1911,37,1,true,1948,1
STAT,1810,63,3,false,1873,0.003054478434869512
SIM,1945,21,3,false,1966,1
STAT,1853,79,1,false,1932,1.0086607051734002
SIM,1867,50,3,false,1917,2
STAT,1855,26,4,true,1881,0.2469503733209302
STAT,1791,96,4,false,1887,0.0037879827544478406
STAT,1880,51,0,true,1931,6.234793601197416E-4
STAT,1851,27,1,true,1878,0.7374203290797882
STAT,1853,20,2,true,1873,0.1323824768193433
STAT,1870,71,0,false,1941,3.578126034465457
STAT,1918,24,3,false,1942,2.2596348415404406
STAT,1867,34,4,true,1901,0.788400630396592
SIM,1802,76,5+,false,1878,1
STAT,1875,42,0,false,1917,6.657151667188815
STAT,1844,31,2,false,1875,0.5069681256728419
STAT,1836,43,2,true,1879,0.10370697713004912
STAT,1847,42,1,false,1889,5.596294974586869
STAT,1872,31,1,false,1903,4.943285387979042
SIM,1854,36,3,false,1890,4
STAT,1856,37,3,false,1893,1.5894031450036579
STAT,1911,47,3,true,1958,0.01662456057782473
STAT,1887,47,0,false,1934,6.622841189220311
STAT,1915,31,5+,false,1946,1.7024866027174945
SIM,1842,27,5+,false,1869,1
STAT,1911,44,5+,false,1955,2.8725540771009284
STAT,1947,21,2,false,1968,1.6321772376735788
STAT,1775,90,5+,false,1865,0.4385221381720865
STAT,1884,50,3,true,1934,7.819326454503549E-4
STAT,1856,36,2,false,1892,0.514422082367795
SIM,1939,24,1,false,1963,15
STAT,1887,48,1,false,1935,5.049990340072255
SIM,1828,67,5+,false,1895,7
SIM,1888,63,4,false,1951,7
STAT,1922,22,5+,true,1944,0.004995176509030426
STAT,1841,16,0,false,1857,28.746238626661917
SIM,1867,22,0,false,1889,10
SIM,1933,19,0,true,1952,9
STAT,1870,58,1,false,1928,4.097583367917506
SIM,1873,42,1,false,1915,6
STAT,1902,36,3,false,1938,4.359762622410748
STAT,1901,20,0,true,1921,2.2000195821388915
STAT,1881,70,5+,false,1951,4.87647880367168
STAT,1908,62,4,false,1970,3.82261245749249
STAT,1933,29,2,true,1962,2.2385924663432495
SIM,1841,25,0,false,1866,9
STAT,1909,17,3,false,1926,0.003255186739417543
STAT,1905,47,2,false,1952,0.32210831024281333
STAT,1913,40,4,true,1953,0.015264945576388965
SIM,1848,36,5+,true,1884,3
SIM,1847,56,1,false,1903,2
STAT,1938,2,0,false,1940,40.07802730870003
SIM,1858,15,0,false,1873,27
SIM,1834,39,5+,true,1873,1
STAT,1905,43,5+,true,1948,0.0013965612707661818
SIM,1893,53,5+,false,1946,23
STAT,1813,74,2,false,1887,0.04463589251077421
STAT,1899,70,3,false,1969,2.706308159060592
SIM,1917,52,5+,false,1969,1
STAT,1893,44,2,false,1937,0.47984438621243786
STAT,1916,31,4,true,1947,0.2210638981808708
STAT,1883,69,4,false,1952,0.7962737132938655
STAT,1869,17,0,true,1886,0.3120915381203164
SIM,1925,27,1,false,1952,19
STAT,1805,64,5+,false,1869,2.795413792036844
STAT,1857,22,5+,false,1879,0.01986082797164148
STAT,1898,34,2,false,1932,0.32400213026642655
STAT,1821,45,1,false,1866,0.4635790464953049
STAT,1858,63,0,false,1921,3.3307578754738376
SIM,1834,37,4,true,1871,1
STAT,1854,85,4,false,1939,0.10124719995854624
STAT,1911,43,3,false,1954,10.748025875114905
STAT,1952,16,2,true,1968,0.01699398329927124
SIM,1903,47,3,false,1950,4
STAT,1848,16,1,true,1864,0.039183477044132456
STAT,1849,19,2,true,1868,0.007050864309235598
SIM,1854,37,4,false,1891,7
SIM,1913,22,1,false,1935,3
STAT,1812,51,3,true,1863,3.46430373054964E-4
STAT,1869,37,3,false,1906,1.9944312540002205
SIM,1871,73,4,false,1944,3
STAT,1792,85,5+,false,1877,0.8986790648142888
STAT,1822,59,5+,false,1881,3.220113798048282
STAT,1900,35,2,true,1935,0.38930769759446293
SIM,1903,44,5+,false,1947,13
STAT,1887,34,5+,false,1921,4.1949952641198225
STAT,1809,102,0,false,1911,7.169211367642623E-4
STAT,1870,45,4,true,1915,0.011553106674710604
STAT,1923,49,4,false,1972,4.834698347379118
STAT,1852,60,2,false,1912,0.3608261283860876
STAT,1869,50,2,false,1919,0.33402034404621206
STAT,1795,74,0,false,1869,0.4621785689774905
STAT,1922,17,1,true,1939,0.48697167303288186
STAT,1827,52,2,false,1879,1.223106371635276
STAT,1835,69,4,false,1904,0.20492296329213922
STAT,1804,66,1,false,1870,2.623416229935745
SIM,1825,53,4,false,1878,2
SIM,1846,10,0,false,1856,18
SIM,1802,66,2,false,1868,1
STAT,1902,49,1,true,1951,0.018741329071435546
SIM,1842,31,3,false,1873,2
SIM,1892,30,0,false,1922,21
STAT,1870,42,0,true,1912,0.08510428875619472
STAT,1822,68,3,false,1890,2.860569057142875
STAT,1829,85,1,false,1914,0.41114848969244416
SIM,1908,26,1,true,1934,2
STAT,1861,36,1,true,1897,0.17721370703824704
STAT,1885,78,3,false,1963,0.8601488945098824
STAT,1871,64,4,false,1935,0.9684924079368471
STAT,1852,48,4,false,1900,1.1903263163905915
STAT,1862,29,1,false,1891,4.1186665536943
SIM,1830,38,1,true,1868,1
STAT,1858,64,1,false,1922,2.936633377100559
STAT,1866,30,0,false,1896,9.462614135768858
STAT,1842,54,5+,true,1896,0.006113896650155599
STAT,1841,74,1,false,1915,2.48763607541036
STAT,1938,21,0,true,1959,2.4802932734878205
SIM,1822,34,5+,true,1856,4
STAT,1927,27,0,false,1954,11.987244309737576
STAT,1940,27,3,false,1967,4.444318151728096
STAT,1893,49,1,true,1942,0.016757014060797954
STAT,1827,37,3,true,1864,0.29459519893812264
STAT,1802,97,4,false,1899,0.0016405721476618314
STAT,1834,22,2,false,1856,0.4036383919485987
SIM,1895,28,0,false,1923,12
SIM,1913,27,1,false,1940,4
STAT,1820,47,0,true,1867,0.0072439949523363314
STAT,1863,88,1,false,1951,0.25752581867578445
STAT,1856,51,5+,true,1907,0.006099255691057186
STAT,1903,22,0,false,1925,26.953944205867895
STAT,1856,50,2,true,1906,4.625318357520866E-4
STAT,1861,45,0,false,1906,5.076460402512599
SIM,1869,27,0,true,1896,2
SIM,1832,22,3,false,1854,1
STAT,1817,39,5+,false,1856,5.539706111776251
STAT,1828,26,1,false,1854,11.100655668653964
SIM,1901,22,1,false,1923,8
STAT,1871,30,2,true,1901,0.6900896376823045
STAT,1821,40,1,false,1861,0.4012680433496276
STAT,1821,37,5+,false,1858,6.66880797695858
SIM,1893,13,0,false,1906,39
STAT,1950,21,1,false,1971,12.078628723697003
STAT,1841,60,5+,false,1901,7.4450590768444025
SIM,1864,30,1,false,1894,2
SIM,1851,6,0,false,1857,29
STAT,1783,101,5+,false,1884,7.13792669190914E-4
STAT,1901,23,5+,false,1924,0.06854289971349631
STAT,1908,36,5+,true,1944,0.009105055197095369
STAT,1915,32,4,false,1947,2.7820315239585307
STAT,1824,38,1,false,1862,6.774981660552614
STAT,1925,18,1,false,1943,7.152163328826829
STAT,1867,76,1,false,1943,1.8910361452587996
STAT,1924,35,1,false,1959,15.021482101837636
SIM,1867,51,5+,false,1918,8
STAT,1866,104,3,false,1970,5.389658416293535E-4
STAT,1872,95,1,false,1967,0.11270413115196382
STAT,1896,73,0,false,1969,5.602883235221214
STAT,1830,34,2,false,1864,1.4647692166242527
SIM,1827,45,5+,false,1872,5
SIM,1922,49,2,true,1971,1
STAT,1881,44,2,false,1925,0.2832007447177861
STAT,1897,32,5+,false,1929,2.907002204368491
SIM,1879,50,3,false,1929,1
STAT,1898,54,5+,false,1952,8.81364504838732
STAT,1922,28,5+,false,1950,1.0668025278667417
STAT,1920,51,4,false,1971,4.5487748098003395
STAT,1899,25,3,true,1924,0.9342987797505102
STAT,1938,32,0,true,1970,0.4296913344870871
STAT,1907,33,2,true,1940,1.0715334678845854
STAT,1878,35,0,false,1913,8.195807950322099
SIM,1897,65,0,false,1962,9
SIM,1904,24,4,false,1928,1
STAT,1917,43,5+,true,1960,0.001611524646065088
STAT,1890,29,0,false,1919,13.113743990805798
SIM,1878,71,5+,false,1949,7
STAT,1915,22,0,false,1937,29.872991587961998
STAT,1847,24,2,false,1871,2.205091157150838
STAT,1897,32,2,false,1929,0.5827759083062453
STAT,1930,39,5+,true,1969,0.01260362484066766
SIM,1867,37,4,false,1904,1
SIM,1896,34,3,false,1930,4
STAT,1882,37,0,true,1919,0.2271987015473353
STAT,1911,44,4,false,1955,3.91988748598756
STAT,1840,33,0,false,1873,6.207415150044731
STAT,1906,24,3,false,1930,1.4535216398904058
SIM,1900,36,4,false,1936,3
STAT,1909,39,4,true,1948,0.09064780189994534
STAT,1819,72,5+,false,1891,4.369588552183119
SIM,1885,48,2,false,1933,2
STAT,1807,81,3,false,1888,9.744598799647286E-4
SIM,1958,12,0,false,1970,53
STAT,1838,92,1,false,1930,0.07035412556945461
STAT,1862,51,3,false,1913,1.5896904352018573
STAT,1866,79,5+,false,1945,2.3517468889084894
SIM,1848,31,5+,true,1879,1
STAT,1953,13,0,false,1966,47.235706023417414
STAT,1890,52,3,false,1942,2.245808838420261
SIM,1890,65,5+,false,1955,7
STAT,1941,13,0,false,1954,40.22027940303786
STAT,1898,33,2,true,1931,0.922377827597248
SIM,1860,51,4,false,1911,4
SIM,1904,14,0,false,1918,33
SIM,1940,1,0,false,1941,37
STAT,1891,35,3,false,1926,2.7801072469663817
STAT,1833,47,5+,true,1880,0.11817304142103788
STAT,1889,21,1,false,1910,1.4579878353120794
STAT,1874,57,4,false,1931,1.1392689936669191
STAT,1859,41,2,false,1900,0.37552246835909725
STAT,1859,49,5+,true,1908,0.10604299417620705
STAT,1940,0,0,false,1940,45.23165015627891
STAT,1895,26,0,true,1921,1.2253680877887205
SIM,1912,36,4,false,1948,3
STAT,1824,46,3,true,1870,0.010001559866463958
SIM,1922,35,2,false,1957,1
STAT,1881,26,2,true,1907,0.9414791215963888
STAT,1828,99,4,false,1927,1.8496160656685125E-4
STAT,1930,31,2,false,1961,2.6626116578874344
STAT,1934,27,5+,true,1961,0.0343922212240314
STAT,1837,35,3,true,1872,0.25465028518015614
STAT,1807,68,4,false,1875,2.335200706280686
SIM,1922,5,0,false,1927,53
SIM,1836,31,5+,true,1867,2
STAT,1866,35,0,false,1901,7.311177453093857
STAT,1813,79,2,false,1892,0.027165916295463343
STAT,1816,53,1,true,1869,2.4452487570024233E-4
SIM,1923,18,2,false,1941,2
STAT,1858,41,3,true,1899,0.08742179399291712
STAT,1861,73,3,false,1934,0.852348705286724
SIM,1871,78,4,false,1949,1
SIM,1835,51,1,false,1886,4
STAT,1882,85,3,false,1967,0.44277660726785567
STAT,1912,39,4,true,1951,0.09326320691139987
SIM,1815,49,4,false,1864,1
STAT,1865,52,0,false,1917,5.20476251441745
SIM,1950,20,0,true,1970,5
STAT,1832,76,4,false,1908,0.08178868014915044
SIM,1897,60,0,false,1957,10
SIM,1900,31,4,false,1931,1
STAT,1921,42,1,false,1963,13.403172728821852
STAT,1836,67,5+,false,1903,6.120569348238146
SIM,1837,70,4,false,1907,1
STAT,1905,33,5+,false,1938,4.164638655088604
SIM,1863,41,5+,false,1904,4
STAT,1838,98,2,false,1936,4.4209737796075397E-4
STAT,1873,78,3,false,1951,0.6724388836639561
SIM,1877,80,5+,false,1957,5
STAT,1849,51,0,false,1900,3.5314513268823164
STAT,1936,36,5+,false,1972,2.5932131927828745
STAT,1796,95,5+,false,1891,0.005778907532671544
STAT,1838,51,2,true,1889,4.95648025570201E-4
STAT,1907,17,0,true,1924,0.46471041590377987
STAT,1892,66,0,false,1958,5.766270198696418
SIM,1889,30,1,true,1919,3
STAT,1795,79,0,false,1874,0.2877335091289725
STAT,1919,20,2,false,1939,0.5409693471302203
STAT,1857,25,4,true,1882,0.261345567495003
