Source,YOB,Age,NPCIAP,CIY,Date,freq
SIM,1946,15,0,false,1961,3749
STAT,1816,38,3,true,1854,19.231315780728213
SIM,1826,45,5+,false,1871,620
STAT,1868,103,5+,false,1971,0.5015389530011674
SIM,1944,24,3,true,1968,18
STAT,1821,38,5+,false,1859,435.6313787325534
SIM,1866,24,0,true,1890,146
STAT,1830,56,0,false,1886,231.92317450826536
STAT,1823,43,4,true,1866,6.822035559142426
STAT,1857,68,2,false,1925,27.579662136859724
SIM,1861,44,1,true,1905,9
SIM,1830,46,4,true,1876,1
STAT,1898,17,2,false,1915,5.457562208643617
SIM,1813,47,5+,true,1860,10
STAT,1856,54,5+,true,1910,0.60063227003485
SIM,1864,62,1,false,1926,446
STAT,1895,24,4,true,1919,3.057085742782196
SIM,1896,38,2,false,1934,83
STAT,1869,27,5+,true,1896,25.23193642953416
SIM,1864,65,3,false,1929,161
STAT,1810,103,2,false,1913,0.002721204727478749
SIM,1838,88,5+,false,1926,77
SIM,1908,21,3,true,1929,18
STAT,1894,37,1,true,1931,25.46099651101168
SIM,1879,28,5+,false,1907,99
SIM,1858,75,1,false,1933,1
STAT,1899,27,2,false,1926,139.100068871507
STAT,1883,53,5+,false,1936,716.6079180150901
STAT,1851,84,5+,false,1935,89.1391346748884
STAT,1864,54,2,true,1918,0.05153877135447324
SIM,1897,27,3,false,1924,133
STAT,1812,46,1,false,1858,232.6256441820818
STAT,1849,83,0,false,1932,62.64133720384737
SIM,1849,78,1,false,1927,1
STAT,1925,17,5+,false,1942,1.1229291057979748E-4
STAT,1883,39,0,true,1922,21.737141661676862
STAT,1885,81,4,false,1966,44.65818718300898
STAT,1927,42,5+,true,1969,0.18492361621822395
SIM,1833,86,5+,false,1919,113
STAT,1873,33,5+,true,1906,122.25932695154688
SIM,1810,46,2,false,1856,39
SIM,1919,29,0,false,1948,798
SIM,1907,34,0,true,1941,24
SIM,1863,73,0,false,1936,2
STAT,1899,30,0,true,1929,62.202300778781684
SIM,1879,56,0,false,1935,212
SIM,1898,18,1,true,1916,16
SIM,1893,39,1,true,1932,23
STAT,1895,43,5+,false,1938,977.9099828552482
STAT,1790,65,3,false,1855,117.5348
STAT,1824,48,1,false,1872,358.9693840129912
STAT,1866,65,2,false,1931,23.24476860634214
STAT,1876,84,4,false,1960,25.719135948203984
STAT,1802,94,4,false,1896,0.8484353252891595
STAT,1883,44,2,false,1927,27.566194601696058
STAT,1900,58,1,false,1958,481.9929188345443
SIM,1895,50,0,false,1945,603
STAT,1859,21,0,true,1880,134.95431854409802
STAT,1817,88,3,false,1905,7.352436855760196
STAT,1839,30,5+,true,1869,107.19767526773765
STAT,1899,16,1,true,1915,6.30479562928701
SIM,1836,41,1,true,1877,6
SIM,1821,59,1,false,1880,170
STAT,1827,36,4,true,1863,32.763107778600585
STAT,1858,36,4,true,1894,32.234544450006936
STAT,1833,82,3,false,1915,6.31236720970317
SIM,1871,27,0,true,1898,97
SIM,1922,27,1,true,1949,155
STAT,1804,104,0,false,1908,0.001069431388646176
SIM,1915,27,1,false,1942,712
STAT,1926,22,2,true,1948,80.57482173279902
SIM,1912,22,1,false,1934,354
STAT,1820,46,3,true,1866,0.6913962224192759
STAT,1845,29,0,false,1874,733.6120253463001
STAT,1906,17,3,false,1923,0.3003403731563242
SIM,1829,36,4,true,1865,29
STAT,1949,19,4,false,1968,0.09630834555735726
SIM,1872,70,0,false,1942,2
STAT,1874,89,0,false,1963,57.36119959631482
STAT,1887,25,2,false,1912,164.91119205017378
SIM,1903,28,4,true,1931,44
STAT,1849,41,2,false,1890,34.53252119854608
STAT,1838,34,1,true,1872,48.88260123679687
STAT,1837,42,4,false,1879,82.21741648726203
SIM,1841,44,1,true,1885,6
STAT,1917,27,0,false,1944,1745.4101621131358
SIM,1861,18,1,false,1879,82
SIM,1867,49,2,true,1916,4
SIM,1877,45,5+,false,1922,861
STAT,1914,22,0,false,1936,2823.4225759637584
SIM,1890,41,3,false,1931,284
STAT,1788,100,5+,false,1888,0.1469608206923386
STAT,1901,42,3,true,1943,1.5733616495513594
STAT,1890,41,5+,false,1931,784.3732697162947
STAT,1837,108,5+,false,1945,4.947470248563944E-4
STAT,1866,102,3,false,1968,0.15066908352767897
SIM,1891,42,3,true,1933,5
STAT,1819,103,1,false,1922,0.020227938462172877
SIM,1843,29,1,false,1872,381
SIM,1886,69,5+,false,1955,834
SIM,1847,41,3,false,1888,164
STAT,1887,46,1,false,1933,496.433085630866
SIM,1863,55,3,false,1918,213
STAT,1913,27,5+,false,1940,63.63774371250247
SIM,1913,32,1,false,1945,426
SIM,1937,18,0,false,1955,2651
STAT,1877,94,4,false,1971,5.197150083071881
SIM,1808,54,5+,false,1862,553
STAT,1823,38,1,false,1861,358.00770237759843
STAT,1865,55,2,false,1920,27.94917438890998
SIM,1853,12,0,false,1865,2174
STAT,1891,31,2,false,1922,63.03780274851718
STAT,1915,32,0,false,1947,1456.5352587439306
SIM,1844,28,2,true,1872,93
SIM,1798,61,5+,false,1859,565
SIM,1896,17,3,false,1913,1
SIM,1897,45,0,false,1942,753
STAT,1910,23,3,false,1933,98.32622095278042
STAT,1839,79,2,false,1918,8.195024723169922
STAT,1844,74,3,false,1918,73.02277893667824
SIM,1886,35,3,false,1921,164
STAT,1948,22,5+,false,1970,4.772198542337618
STAT,1874,43,5+,true,1917,116.71717836426589
SIM,1842,74,4,false,1916,76
STAT,1888,35,2,false,1923,60.18058018795308
SIM,1860,60,5+,false,1920,697
STAT,1947,24,4,false,1971,58.18975254303896
SIM,1885,46,2,false,1931,55
SIM,1914,26,1,true,1940,158
STAT,1830,38,3,false,1868,45.474475144064726
STAT,1812,108,1,false,1920,1.3737638582288398E-4
SIM,1874,86,5+,false,1960,289
SIM,1912,43,0,false,1955,1303
SIM,1868,22,2,false,1890,70
STAT,1930,30,2,true,1960,141.10349224106898
STAT,1860,13,0,false,1873,2100.811465416124
SIM,1865,62,5+,false,1927,700
STAT,1883,60,5+,false,1943,645.0792992426236
STAT,1860,48,5+,false,1908,609.6913824937507
STAT,1789,82,4,false,1871,23.38495545262009
STAT,1818,98,3,false,1916,0.15079734028289135
STAT,1901,68,1,false,1969,412.4818727202867
SIM,1821,38,2,false,1859,25
SIM,1825,43,4,true,1868,5
STAT,1880,60,1,false,1940,396.18066612456175
STAT,1888,32,3,true,1920,81.54336400278197
STAT,1819,59,5+,false,1878,497.3902084308662
STAT,1863,18,0,false,1881,2071.727084605083
STAT,1797,94,5+,false,1891,2.749490168006481
STAT,1874,73,1,false,1947,239.12478236524205
STAT,1835,40,1,true,1875,5.930149323968974
STAT,1876,23,4,true,1899,2.430376785389381
SIM,1915,32,1,false,1947,658
STAT,1848,23,5+,false,1871,4.413712107638099
STAT,1882,76,0,false,1958,261.0461688803518
STAT,1910,44,2,true,1954,2.752943467743746
STAT,1885,35,2,true,1920,26.43642114519106
SIM,1869,34,2,true,1903,55
SIM,1906,56,0,false,1962,856
SIM,1908,53,5+,false,1961,332
STAT,1811,91,4,false,1902,1.6304787192409402
STAT,1818,41,5+,true,1859,38.15538180582504
SIM,1862,50,5+,false,1912,734
STAT,1891,52,1,false,1943,517.080503637615
STAT,1827,68,5+,false,1895,384.9214413389873
STAT,1819,49,4,true,1868,0.6980957257608362
STAT,1853,60,0,false,1913,320.13558304953403
SIM,1790,65,4,false,1855,111
STAT,1818,45,2,false,1863,36.575325930512484
SIM,1871,68,5+,false,1939,767
STAT,1917,32,0,false,1949,1300.3947092568812
SIM,1802,84,5+,false,1886,104
STAT,1826,48,1,false,1874,307.3228428661098
STAT,1813,41,5+,false,1854,536.3476689829948
SIM,1923,35,0,false,1958,446
STAT,1863,53,3,true,1916,0.06417864916406076
STAT,1809,69,1,false,1878,236.84940110874618
STAT,1843,85,2,false,1928,3.3911638791807492
SIM,1911,15,0,true,1926,42
STAT,1874,15,0,false,1889,2458.2403919833287
SIM,1828,37,4,true,1865,28
STAT,1786,72,4,false,1858,23.803851556109805
SIM,1801,62,5+,false,1863,493
SIM,1921,30,4,false,1951,282
SIM,1824,61,5+,false,1885,609
SIM,1837,58,4,false,1895,160
STAT,1828,58,1,false,1886,243.91106460774154
STAT,1835,20,5+,true,1855,0.0063155808300000005
STAT,1910,22,5+,false,1932,3.289806449944331
STAT,1906,51,3,false,1957,701.0401381580566
STAT,1852,61,3,false,1913,128.99284087952677
STAT,1813,96,0,false,1909,0.43606539652684656
STAT,1852,52,5+,false,1904,575.5049460410543
SIM,1892,49,1,false,1941,686
SIM,1850,32,0,true,1882,38
SIM,1835,34,3,false,1869,169
SIM,1834,23,0,false,1857,1260
STAT,1934,11,0,false,1945,5070.507947452502
SIM,1825,41,1,true,1866,2
STAT,1902,27,0,true,1929,125.40769833414666
SIM,1917,42,1,false,1959,401
STAT,1835,82,3,false,1917,19.320881868096585
STAT,1870,101,1,false,1971,0.9777015444559034
STAT,1923,30,3,false,1953,830.3719465798544
SIM,1874,25,1,false,1899,378
SIM,1853,70,1,false,1923,14
STAT,1901,44,0,false,1945,993.7439460605916
STAT,1871,95,3,false,1966,3.867249333296628
SIM,1824,48,2,false,1872,99
SIM,1893,22,3,false,1915,62
STAT,1868,68,4,false,1936,76.97164088638335
SIM,1930,32,0,false,1962,657
STAT,1839,58,3,false,1897,122.95752812764795
STAT,1824,108,0,false,1932,1.6518685610013458E-4
STAT,1881,58,3,false,1939,152.77370149799572
STAT,1792,65,3,false,1857,107.30035825248
SIM,1850,61,4,false,1911,82
SIM,1882,86,1,false,1968,1
SIM,1818,55,3,false,1873,187
SIM,1874,33,5+,false,1907,292
SIM,1824,60,0,false,1884,3
SIM,1843,33,5+,true,1876,131
STAT,1875,84,4,false,1959,24.13543238752797
STAT,1921,20,3,false,1941,2.970222120305784
SIM,1779,96,5+,false,1875,2
STAT,1828,48,1,true,1876,0.581672714624936
STAT,1847,55,3,false,1902,145.91022906347098
SIM,1849,49,5+,false,1898,729
STAT,1837,92,3,false,1929,1.993061614848185
SIM,1916,43,4,false,1959,372
STAT,1874,51,0,true,1925,0.05722933744259435
SIM,1928,34,4,true,1962,22
STAT,1848,23,3,true,1871,11.539019682007261
SIM,1869,21,1,true,1890,71
SIM,1941,30,3,true,1971,43
SIM,1934,21,1,false,1955,1359
STAT,1846,24,3,true,1870,11.587994039499451
SIM,1835,22,5+,false,1857,3
STAT,1860,29,2,true,1889,75.29766232818149
STAT,1936,21,0,false,1957,1979.4099836332102
STAT,1912,44,2,false,1956,95.82687649868957
STAT,1885,47,4,false,1932,116.48365625629035
STAT,1863,92,4,false,1955,1.930873465919438
SIM,1899,33,3,true,1932,127
STAT,1899,44,0,true,1943,0.7606014758427407
SIM,1861,73,0,false,1934,1
STAT,1922,39,2,true,1961,37.39414886073934
SIM,1904,51,4,false,1955,387
SIM,1897,34,3,true,1931,71
STAT,1921,28,4,true,1949,26.93659564325582
STAT,1838,79,2,false,1917,3.526867047152144
STAT,1851,69,1,false,1920,243.88549962658567
STAT,1918,43,3,false,1961,1199.325246702848
SIM,1844,55,4,false,1899,109
STAT,1887,21,1,true,1908,91.5245274384357
STAT,1920,47,1,false,1967,1042.7425024620006
SIM,1899,27,3,false,1926,136
STAT,1932,26,1,true,1958,184.2241928805774
SIM,1925,29,5+,true,1954,7
STAT,1855,70,0,false,1925,228.62786234143968
SIM,1871,36,0,false,1907,635
SIM,1847,59,5+,false,1906,578
STAT,1776,108,5+,false,1884,0.0047866636748565075
SIM,1870,46,5+,false,1916,792
STAT,1854,42,5+,false,1896,495.9230385381196
STAT,1796,72,5+,false,1868,290.82446774467917
STAT,1850,82,2,false,1932,6.827614460748364
STAT,1930,27,1,true,1957,178.76215491245455
SIM,1838,70,2,false,1908,1
STAT,1860,45,2,false,1905,33.415884459489895
SIM,1825,83,5+,false,1908,194
SIM,1791,64,1,false,1855,1
SIM,1805,71,0,false,1876,2
SIM,1836,44,5+,false,1880,584
SIM,1880,44,2,true,1924,6
STAT,1876,83,1,false,1959,105.64636417098095
SIM,1855,68,3,false,1923,131
STAT,1848,34,4,false,1882,83.93801950163163
SIM,1894,59,1,false,1953,520
SIM,1936,35,4,true,1971,6
SIM,1928,18,2,true,1946,10
STAT,1916,35,3,true,1951,16.627081135662923
STAT,1814,56,1,false,1870,310.55132863795717
STAT,1802,105,4,false,1907,0.0012447011064182678
STAT,1861,0,0,false,1861,3037.982729135437
STAT,1901,28,5+,true,1929,36.328871115159686
SIM,1939,32,1,true,1971,93
STAT,1861,24,3,false,1885,81.45167188879141
STAT,1857,22,0,true,1879,134.43301003893455
SIM,1845,55,4,false,1900,149
STAT,1890,28,3,true,1918,78.01976906035155
STAT,1918,21,2,true,1939,71.75006677178622
STAT,1804,93,1,false,1897,2.690538543579024
SIM,1851,60,1,false,1911,411
STAT,1853,74,5+,false,1927,310.56194174907654
SIM,1835,76,5+,false,1911,559
STAT,1789,88,3,false,1877,4.972217257382124
STAT,1805,92,5+,false,1897,6.942847063381764
STAT,1874,47,2,false,1921,33.739699627338375
SIM,1848,25,0,false,1873,1086
STAT,1818,95,1,false,1913,2.073463297227797
STAT,1832,29,1,true,1861,53.50740495350648
SIM,1842,45,4,false,1887,134
STAT,1841,91,5+,false,1932,15.9327910088663
STAT,1844,45,3,false,1889,150.558751425288
SIM,1919,3,0,false,1922,4287
SIM,1888,53,0,false,1941,391
SIM,1917,34,0,true,1951,49
SIM,1896,50,0,false,1946,577
STAT,1852,28,2,true,1880,82.66543560658029
SIM,1879,59,2,false,1938,51
SIM,1859,34,2,true,1893,60
SIM,1858,46,1,false,1904,632
SIM,1880,46,5+,true,1926,19
STAT,1853,21,4,false,1874,0.13132662198180328
SIM,1797,69,1,false,1866,1
STAT,1866,50,0,true,1916,0.05215462331940486
SIM,1848,83,1,false,1931,1
SIM,1883,26,0,true,1909,90
SIM,1872,49,5+,true,1921,9
SIM,1897,47,4,true,1944,3
SIM,1837,46,5+,true,1883,13
SIM,1839,35,1,true,1874,11
STAT,1919,46,4,true,1965,1.4854210856325933
SIM,1889,17,1,true,1906,6
SIM,1872,47,3,false,1919,191
STAT,1838,107,5+,false,1945,0.0012849514888796402
SIM,1858,23,4,true,1881,2
SIM,1833,79,5+,false,1912,360
STAT,1897,51,2,false,1948,48.29748540606875
STAT,1840,46,3,true,1886,0.8576486642308002
SIM,1853,43,1,true,1896,4
STAT,1855,23,0,true,1878,128.8216657885855
SIM,1929,34,1,false,1963,1383
SIM,1849,62,2,false,1911,82
STAT,1805,54,1,true,1859,0.035011808767611674
STAT,1872,33,5+,true,1905,120.91473531986045
SIM,1842,29,2,true,1871,79
STAT,1897,45,0,true,1942,0.6906795073748825
STAT,1851,30,4,true,1881,63.52114577525319
SIM,1861,23,1,false,1884,250
STAT,1824,82,1,false,1906,65.43202037787992
STAT,1920,41,2,false,1961,175.75765591675366
SIM,1914,39,2,true,1953,30
SIM,1937,33,1,true,1970,96
STAT,1804,75,4,false,1879,48.893518707607555
STAT,1816,85,1,false,1901,28.7665608829831
STAT,1892,31,5+,false,1923,159.8421780336753
SIM,1910,44,3,false,1954,1033
STAT,1823,32,2,false,1855,52.43427932070025
STAT,1810,68,3,false,1878,87.38944237417199
SIM,1890,31,1,true,1921,77
STAT,1831,93,2,false,1924,0.7216728278607122
STAT,1858,47,2,true,1905,0.7546072068977301
SIM,1880,31,1,true,1911,67
STAT,1845,95,2,false,1940,0.17761729400601856
SIM,1819,73,0,false,1892,2
STAT,1863,34,3,false,1897,164.0886581850418
SIM,1872,28,3,true,1900,54
STAT,1805,93,1,false,1898,2.7840956247124073
STAT,1920,29,4,false,1949,201.50999390166595
STAT,1930,41,4,false,1971,522.629468197046
SIM,1862,52,1,false,1914,356
SIM,1822,32,3,false,1854,174
STAT,1837,98,2,false,1935,0.015947533941298008
STAT,1855,58,2,false,1913,35.062685321693664
SIM,1873,39,1,true,1912,13
SIM,1841,20,2,true,1861,14
SIM,1906,36,3,true,1942,15
SIM,1859,75,1,false,1934,1
SIM,1877,35,1,false,1912,399
SIM,1853,58,3,false,1911,219
STAT,1893,62,1,false,1955,448.86847122272354
STAT,1817,75,5+,false,1892,193.17463389267067
SIM,1850,46,4,true,1896,1
STAT,1900,15,0,false,1915,3325.196018829568
STAT,1809,66,5+,false,1875,390.22286102464085
STAT,1815,56,1,false,1871,281.8134485193075
STAT,1788,88,3,false,1876,9.33915872260549
SIM,1926,35,4,true,1961,10
STAT,1864,52,0,false,1916,482.28685124592704
SIM,1877,22,4,false,1899,17
SIM,1917,48,0,false,1965,1155
STAT,1854,71,3,false,1925,88.610523779702
STAT,1894,49,0,false,1943,752.4580566544288
STAT,1824,42,4,true,1866,7.987348443772925
SIM,1925,45,0,false,1970,311
STAT,1865,2,0,false,1867,2903.891594785142
STAT,1938,17,2,true,1955,5.601393334808242
STAT,1884,86,0,false,1970,129.169665766328
STAT,1837,30,5+,true,1867,106.40853270266786
STAT,1885,65,1,false,1950,331.91374241231233
SIM,1898,48,2,false,1946,55
STAT,1804,70,5+,false,1874,289.91907251835596
STAT,1925,42,5+,true,1967,0.17851460265020572
STAT,1855,52,3,true,1907,0.055613469775926044
SIM,1829,36,0,false,1865,284
SIM,1861,34,4,false,1895,90
SIM,1899,17,1,true,1916,7
STAT,1921,28,1,false,1949,1541.8879143324377
SIM,1859,57,4,false,1916,112
STAT,1829,33,5+,true,1862,82.4057222744872
STAT,1876,89,0,false,1965,65.57942807129214
SIM,1836,38,4,true,1874,22
SIM,1827,31,4,false,1858,89
STAT,1810,86,0,false,1896,2.293713193818933
SIM,1931,8,0,false,1939,4912
STAT,1852,44,5+,true,1896,87.1130583119458
STAT,1829,31,3,false,1860,59.46778067097575
STAT,1903,68,1,false,1971,383.7512503972251
STAT,1868,22,1,false,1890,168.81047649035767
SIM,1896,34,5+,true,1930,185
SIM,1882,28,0,false,1910,1046
SIM,1909,33,0,true,1942,36
SIM,1809,71,4,false,1880,52
SIM,1893,78,1,false,1971,3
STAT,1848,100,0,false,1948,0.16446958677734932
STAT,1937,27,4,false,1964,111.66752052012863
SIM,1876,23,5+,false,1899,4
SIM,1883,65,2,false,1948,75
STAT,1816,53,5+,false,1869,519.6251616113925
STAT,1815,85,5+,false,1900,53.97135282163368
STAT,1879,35,0,false,1914,785.0132702850142
STAT,1791,86,2,false,1877,3.774657292683227
SIM,1869,38,1,false,1907,492
SIM,1858,25,2,false,1883,47
SIM,1891,62,2,false,1953,57
SIM,1866,22,2,false,1888,89
SIM,1888,35,3,false,1923,140
SIM,1822,50,0,false,1872,3
SIM,1896,22,2,true,1918,48
STAT,1815,67,4,false,1882,14.632705575010217
STAT,1950,17,3,false,1967,1.8989740746387587
SIM,1813,56,2,false,1869,87
SIM,1878,72,3,false,1950,124
SIM,1852,71,4,false,1923,144
STAT,1928,7,0,false,1935,4758.062352626649
SIM,1901,68,2,false,1969,81
SIM,1915,43,4,false,1958,384
STAT,1901,52,2,false,1953,49.36561536073137
STAT,1937,3,0,false,1940,3727.6676067645194
STAT,1865,36,1,true,1901,18.044010674407165
SIM,1919,33,0,true,1952,32
SIM,1908,27,4,false,1935,131
SIM,1834,54,5+,false,1888,665
STAT,1794,82,5+,false,1876,93.36584563560594
STAT,1843,21,2,false,1864,36.47011073564299
STAT,1860,45,4,true,1905,0.8914505564612141
STAT,1867,68,4,false,1935,75.753537290194
STAT,1893,49,0,false,1942,733.4434534011513
STAT,1864,92,4,false,1956,2.2279855143557366
SIM,1873,26,0,true,1899,106
SIM,1906,38,3,false,1944,755
STAT,1826,42,2,false,1868,129.9867274505029
SIM,1850,69,2,false,1919,31
STAT,1854,58,2,false,1912,33.96115070254854
STAT,1825,69,0,false,1894,123.62354072307603
STAT,1852,69,1,false,1921,245.02338441629712
STAT,1858,34,1,true,1892,43.35753404656791
SIM,1837,23,0,true,1860,133
STAT,1838,48,1,true,1886,0.5701530544037422
STAT,1879,17,0,true,1896,31.416112441969535
STAT,1882,12,0,false,1894,2372.5908092153372
STAT,1915,33,3,false,1948,878.2712252290253
SIM,1812,46,3,true,1858,1
STAT,1922,39,4,false,1961,439.69008119044827
STAT,1908,38,2,false,1946,51.456207665993624
STAT,1923,32,5+,true,1955,2.3293698920171986
STAT,1852,48,2,false,1900,35.19255528148096
STAT,1915,54,2,false,1969,79.92870831721928
STAT,1834,45,1,false,1879,358.5358265216245
STAT,1861,45,2,false,1906,28.152781245079105
STAT,1850,88,1,false,1938,22.309376306272092
STAT,1813,90,1,false,1903,8.13939982978709
SIM,1906,63,5+,false,1969,323
STAT,1924,30,3,false,1954,842.0968463985328
STAT,1913,27,4,true,1940,24.168370070330834
SIM,1839,56,5+,false,1895,688
STAT,1860,103,0,false,1963,0.10939218105024495
SIM,1913,33,4,false,1946,317
SIM,1815,66,2,false,1881,42
STAT,1946,18,2,true,1964,6.296090621713863
SIM,1871,29,3,true,1900,58
STAT,1835,53,2,true,1888,0.04017034445764396
SIM,1816,63,0,false,1879,2
STAT,1857,18,3,false,1875,0.8636504959970465
STAT,1817,66,1,false,1883,191.42148112651543
SIM,1897,21,2,true,1918,61
SIM,1825,60,0,false,1885,1
STAT,1812,96,0,false,1908,0.546470230107083
SIM,1875,62,3,false,1937,245
SIM,1909,45,1,false,1954,293
STAT,1821,93,0,false,1914,2.2494488080906017
SIM,1891,49,1,false,1940,634
SIM,1864,40,5+,false,1904,572
SIM,1866,28,1,false,1894,453
STAT,1814,105,3,false,1919,0.0011918122485259077
STAT,1818,107,4,false,1925,2.0249067209427695E-4
STAT,1857,35,1,true,1892,15.773785355607323
STAT,1863,98,3,false,1961,0.5474699098437248
SIM,1832,45,2,false,1877,68
SIM,1920,44,3,true,1964,1
SIM,1869,18,0,true,1887,28
STAT,1872,95,3,false,1967,4.236068638034871
SIM,1804,74,5+,false,1878,420
SIM,1830,31,5+,true,1861,101
SIM,1892,41,3,false,1933,203
SIM,1885,38,0,false,1923,616
SIM,1849,49,1,false,1898,596
STAT,1874,84,4,false,1958,22.49608656186944
SIM,1852,58,3,false,1910,90
STAT,1882,27,3,true,1909,62.279902251201975
SIM,1873,58,5+,false,1931,808
SIM,1923,41,0,true,1964,1
STAT,1866,23,4,true,1889,2.17844310151892
SIM,1922,30,4,false,1952,244
STAT,1891,26,0,true,1917,110.31630717542966
SIM,1838,48,2,true,1886,2
STAT,1893,44,4,false,1937,149.1153383797854
STAT,1927,27,2,false,1954,280.1616798291041
STAT,1829,95,3,false,1924,0.2550545215454779
SIM,1901,55,5+,false,1956,716
STAT,1817,45,2,false,1862,48.73592932461874
SIM,1835,36,5+,true,1871,130
SIM,1868,59,0,false,1927,94
STAT,1924,36,3,true,1960,18.982431553447523
SIM,1850,7,0,false,1857,2286
STAT,1938,20,3,true,1958,16.42209768879121
STAT,1775,115,5+,false,1890,1.7486559590287664E-4
STAT,1894,41,2,false,1935,42.97039223895888
STAT,1928,24,0,false,1952,1681.2210399102037
STAT,1850,62,5+,false,1912,484.35142940454796
STAT,1808,69,1,false,1877,217.1595763283756
STAT,1863,23,0,false,1886,1452.50078390174
STAT,1822,72,1,false,1894,173.42687459243297
SIM,1908,35,3,true,1943,11
SIM,1925,27,3,false,1952,517
STAT,1815,88,3,false,1903,9.608803672594552
STAT,1847,36,4,true,1883,33.4833195584162
SIM,1815,45,3,false,1860,137
STAT,1824,32,2,false,1856,57.386119356239355
STAT,1855,95,4,false,1950,0.5578024429650511
STAT,1891,39,0,false,1930,800.1336825196571
STAT,1880,34,2,false,1914,23.92029724927349
STAT,1862,28,2,true,1890,79.36387744301248
SIM,1823,44,0,true,1867,6
SIM,1933,26,5+,true,1959,4
SIM,1827,58,2,false,1885,91
SIM,1838,37,4,true,1875,29
STAT,1825,40,1,true,1865,5.783057311309466
STAT,1854,79,1,false,1933,114.4649173409414
STAT,1801,65,4,false,1866,99.70212264910433
SIM,1841,17,1,true,1858,5
STAT,1871,33,5+,true,1904,119.70186388287364
SIM,1776,84,5+,false,1860,86
SIM,1926,24,1,false,1950,1554
STAT,1855,64,5+,false,1919,453.40635017145536
STAT,1918,26,5+,true,1944,2.590110747830233
SIM,1892,62,2,false,1954,79
STAT,1799,84,5+,false,1883,50.20021583753748
STAT,1877,21,1,true,1898,84.8768699380764
SIM,1865,49,0,false,1914,347
SIM,1837,66,5+,false,1903,642
SIM,1854,36,1,false,1890,503
STAT,1885,86,0,false,1971,133.33919990880645
STAT,1879,72,2,false,1951,19.714130698918243
SIM,1808,60,1,false,1868,156
STAT,1868,28,0,false,1896,1061.1143671926295
STAT,1828,35,0,true,1863,17.722906237304095
SIM,1877,72,3,false,1949,238
SIM,1895,51,3,false,1946,286
STAT,1803,53,5+,true,1856,0.03545840432836948
SIM,1868,38,1,false,1906,543
STAT,1843,81,5+,false,1924,144.330989309115
SIM,1880,39,5+,false,1919,660
SIM,1905,40,4,true,1945,1
SIM,1916,36,3,true,1952,10
STAT,1864,105,1,false,1969,0.05240636170174436
SIM,1877,35,2,true,1912,29
STAT,1910,28,0,true,1938,133.05035292016686
SIM,1842,45,4,true,1887,1
SIM,1874,40,3,true,1914,12
STAT,1795,75,3,false,1870,68.94293680151637
STAT,1868,86,1,false,1954,41.71296730184264
STAT,1830,33,2,true,1863,58.027500396743875
STAT,1881,71,4,false,1952,68.07090725088077
STAT,1914,17,0,false,1931,3679.437638583755
SIM,1823,44,5+,true,1867,97
SIM,1843,30,4,true,1873,83
STAT,1856,36,0,false,1892,500.0006323455113
SIM,1818,73,0,false,1891,1
SIM,1853,71,4,false,1924,75
SIM,1913,54,3,false,1967,1016
SIM,1912,17,1,false,1929,72
STAT,1846,37,4,true,1883,33.546918353039956
STAT,1911,40,5+,true,1951,0.14233539132736917
STAT,1951,17,3,false,1968,1.9124244751490347
STAT,1852,99,5+,false,1951,0.5095778904663524
STAT,1893,25,0,true,1918,113.45455642310252
STAT,1868,22,4,true,1890,2.2514140209106466
SIM,1841,21,3,false,1862,7
SIM,1867,35,2,true,1902,22
SIM,1938,18,2,true,1956,7
STAT,1833,41,1,true,1874,6.311805286156955
STAT,1855,71,3,false,1926,86.854789254838
SIM,1831,89,5+,false,1920,41
SIM,1827,73,5+,false,1900,566
STAT,1867,35,1,true,1902,18.780447482065032
SIM,1850,48,3,false,1898,200
SIM,1882,29,5+,false,1911,110
STAT,1850,45,4,true,1895,0.8198257156728338
SIM,1798,60,0,false,1858,1
SIM,1886,75,2,false,1961,89
STAT,1888,46,3,true,1934,1.4325154636260142
SIM,1817,40,1,true,1857,4
STAT,1825,78,5+,false,1903,168.29938638281098
SIM,1839,27,5+,true,1866,27
STAT,1896,51,2,false,1947,47.858792545412214
STAT,1934,17,4,false,1951,0.01443411535844293
SIM,1935,21,1,false,1956,1333
SIM,1935,23,3,true,1958,17
STAT,1841,102,3,false,1943,0.018914937030615548
SIM,1882,27,0,true,1909,93
STAT,1888,75,1,false,1963,290.1761745770934
STAT,1799,63,1,false,1862,194.36834268423684
SIM,1874,46,0,false,1920,549
STAT,1838,92,3,false,1930,2.210073068949056
STAT,1848,84,3,false,1932,23.700210291989748
SIM,1839,22,0,true,1861,144
STAT,1896,72,1,false,1968,386.96220327489044
STAT,1879,78,1,false,1957,176.83365199924899
STAT,1894,62,1,false,1956,457.7761934465354
SIM,1881,43,2,true,1924,9
SIM,1928,34,1,false,1962,1625
STAT,1840,19,0,false,1859,1820.7649051436354
SIM,1926,45,0,false,1971,466
STAT,1927,33,0,true,1960,49.958119709124
STAT,1887,75,1,false,1962,270.9721900082486
STAT,1802,83,1,false,1885,41.4063224406383
SIM,1918,42,1,false,1960,951
SIM,1875,25,1,false,1900,413
SIM,1883,22,1,false,1905,202
STAT,1861,82,4,false,1943,20.517836515020914
SIM,1908,46,1,true,1954,1
STAT,1851,48,2,false,1899,33.403129638807364
SIM,1798,63,2,false,1861,73
