Source,YOB,Age,NCIY,Date,freq
STAT,1864,26,1,1889,330.39319196447036
STAT,1837,24,1,1860,246.83789827305196
STAT,1904,17,3,1920,0.0034946153597181437
SIM,1859,79,0,1938,511
STAT,1839,19,0,1857,1970.9329945899729
SIM,1896,71,0,1967,2002
STAT,1917,38,0,1954,3588.504963499095
SIM,1871,28,0,1899,1991
SIM,1781,83,0,1864,97
SIM,1889,69,0,1958,1765
SIM,1843,33,1,1876,399
SIM,1868,25,2,1893,6
STAT,1842,62,0,1903,1323.6105222454996
SIM,1871,59,0,1930,1837
STAT,1901,31,1,1931,599.8258784241541
STAT,1865,90,0,1954,67.50851115702105
SIM,1908,53,0,1961,3011
STAT,1835,107,0,1941,0.003001591297083363
STAT,1842,36,3,1877,0.1342466617636535
STAT,1850,54,2,1903,0.070823546310096
STAT,1798,71,0,1868,614.6424558407502
STAT,1868,95,0,1962,32.94944453422279
STAT,1763,114,0,1876,1.5656670340556664E-4
STAT,1918,23,0,1940,3483.910970556424
SIM,1809,46,2,1855,1
STAT,1839,50,0,1888,1468.4946697843475
STAT,1849,15,3,1863,0.002047419737016448
SIM,1915,15,0,1930,3674
SIM,1885,31,0,1916,1928
STAT,1849,54,3,1902,0.0036974752152319794
SIM,1897,30,2,1927,12
STAT,1814,98,0,1911,1.4931140739461473
SIM,1901,20,1,1921,360
SIM,1864,43,2,1907,6
STAT,1828,103,0,1930,0.08082482371974416
STAT,1876,48,3,1923,0.07946282343101124
STAT,1869,49,0,1917,1999.9884703782852
STAT,1847,34,1,1880,348.62224819267294
STAT,1853,85,0,1937,207.46387552140655
STAT,1805,70,0,1874,711.1729167549574
STAT,1879,36,2,1914,6.927933408353218
STAT,1894,16,0,1909,3067.6010653084854
SIM,1818,57,0,1875,1105
SIM,1856,48,2,1904,2
STAT,1904,37,3,1940,0.040195043894480864
SIM,1820,36,1,1856,233
STAT,1856,22,0,1877,1705.0959557241574
SIM,1861,49,0,1910,1890
SIM,1873,31,1,1904,395
SIM,1901,63,0,1964,2545
SIM,1942,25,0,1967,3281
STAT,1906,23,1,1928,411.39809492498404
STAT,1850,31,3,1880,0.09179020346862403
SIM,1860,33,1,1893,345
STAT,1893,37,4,1929,0.006813248111702823
SIM,1932,27,0,1959,4077
SIM,1813,54,0,1867,1172
SIM,1806,52,0,1858,1204
SIM,1839,62,0,1901,1241
SIM,1846,21,0,1867,1784
STAT,1830,29,0,1858,1476.1149703109284
SIM,1842,90,0,1932,41
SIM,1802,62,0,1864,867
STAT,1874,16,0,1889,2438.8794874658734
STAT,1926,40,3,1965,0.0062463785650112265
STAT,1892,69,0,1960,1888.7382050769243
SIM,1884,23,1,1907,304
STAT,1863,24,0,1886,1849.1926259639945
STAT,1848,87,0,1934,130.91254520260227
STAT,1782,88,0,1869,38.53655324533667
STAT,1786,110,0,1895,1.298436925871505E-4
SIM,1878,15,1,1893,39
SIM,1943,19,0,1962,3548
SIM,1850,51,2,1901,1
SIM,1853,31,1,1884,355
STAT,1939,4,0,1942,3808.4275397580122
STAT,1832,46,3,1877,0.0590668633134598
STAT,1857,24,0,1880,1711.804571931239
SIM,1907,45,1,1952,7
STAT,1843,38,3,1880,0.11106235675079801
STAT,1843,44,1,1886,111.18826477583113
STAT,1859,28,1,1886,296.96361186661045
SIM,1829,49,0,1878,1333
STAT,1853,65,0,1917,1278.9570888002524
SIM,1950,12,0,1962,4258
STAT,1854,36,1,1889,222.01432871505673
SIM,1835,46,1,1881,10
SIM,1864,23,1,1887,274
STAT,1771,96,0,1866,1.0652011131451526
STAT,1896,25,3,1920,0.08564915749426509
SIM,1914,19,1,1933,60
STAT,1825,44,3,1868,0.037753845863836316
STAT,1919,47,3,1965,0.041857372400017544
SIM,1863,100,0,1963,1
STAT,1911,13,0,1923,3727.787921371231
STAT,1891,33,3,1923,0.14337325811426382
SIM,1850,43,2,1893,3
STAT,1800,100,0,1899,0.4220389762987447
STAT,1860,67,0,1926,1215.0848059068353
STAT,1836,28,2,1863,4.020302781655085
SIM,1830,26,0,1856,1544
STAT,1834,75,0,1908,638.2355185836376
SIM,1863,41,2,1904,5
STAT,1859,36,2,1894,5.2676596847802495
STAT,1867,54,1,1920,0.9076528737934153
STAT,1914,27,2,1940,6.536614439243016
STAT,1928,21,0,1948,4057.8790976747086
STAT,1894,56,0,1949,2476.2165846558632
STAT,1859,16,2,1874,0.1897302682022905
STAT,1863,5,0,1867,2378.731001889211
SIM,1917,47,2,1964,3
STAT,1843,21,2,1863,2.249367164055743
STAT,1887,14,0,1900,2720.0623664876466
STAT,1834,109,0,1942,4.4108365093742754E-4
STAT,1887,37,4,1923,0.006009420790475462
SIM,1913,45,1,1958,7
STAT,1839,59,0,1897,1293.9550112818533
SIM,1877,44,0,1921,2073
STAT,1797,78,0,1874,313.4806404766202
SIM,1897,56,0,1953,2653
SIM,1918,20,0,1938,3544
STAT,1876,42,0,1917,2096.9225389977023
STAT,1884,8,0,1891,2426.210355750221
STAT,1896,48,2,1943,0.6281204912968533
STAT,1860,44,1,1903,124.03307371950152
SIM,1928,39,2,1967,4
STAT,1879,53,3,1931,0.0049333451309915705
STAT,1900,38,1,1937,76.37818172713783
SIM,1795,75,0,1870,388
SIM,1850,23,2,1873,4
STAT,1941,20,1,1960,454.49798001017666
SIM,1861,38,1,1899,278
STAT,1860,36,1,1895,237.84723020867983
SIM,1915,32,1,1947,302
STAT,1828,67,0,1894,892.7633584421076
SIM,1921,29,2,1950,8
STAT,1937,32,3,1968,0.08133547966581255
STAT,1925,33,1,1957,357.7807550713511
SIM,1837,36,0,1873,1508
STAT,1859,70,0,1928,1054.9581956896452
SIM,1935,9,0,1944,5069
SIM,1915,20,2,1935,5
SIM,1944,26,2,1970,8
STAT,1807,96,0,1902,3.1937917982981285
STAT,1849,40,0,1888,1641.2509141528262
STAT,1832,100,0,1931,0.639536471914101
STAT,1913,25,1,1937,518.9036842384153
SIM,1912,15,1,1927,51
STAT,1855,69,0,1923,1042.875481564493
STAT,1962,7,0,1968,4756.4903719312015
STAT,1879,36,1,1914,306.8464208866135
STAT,1884,23,3,1906,0.02843621323206606
SIM,1792,78,0,1870,268
SIM,1846,41,0,1887,1554
STAT,1893,48,2,1940,0.6031213442259021
STAT,1808,67,0,1874,794.7892382442253
STAT,1904,37,2,1940,1.7919681387139488
SIM,1835,89,0,1924,47
STAT,1947,25,2,1971,7.342087586063617
SIM,1918,43,0,1961,3718
SIM,1938,20,1,1958,396
SIM,1857,30,2,1887,6
STAT,1875,97,0,1971,34.50403245742342
STAT,1869,40,0,1908,1988.5507699376017
SIM,1771,93,0,1864,4
STAT,1921,43,1,1963,10.424825285344825
STAT,1764,104,0,1867,0.020521991052486956
STAT,1944,17,1,1960,294.43743556487703
STAT,1864,23,3,1886,0.025958596938109375
STAT,1765,111,0,1875,8.405046166340051E-4
SIM,1875,18,1,1893,39
SIM,1895,21,0,1916,2804
STAT,1866,21,0,1886,1963.4020391850836
STAT,1837,21,3,1857,0.02549025150814865
STAT,1916,19,3,1934,0.003931691682837059
STAT,1844,29,0,1872,1559.8571653641216
STAT,1848,95,0,1942,9.879356464708314
STAT,1838,88,0,1925,92.16535947689181
STAT,1884,46,0,1929,2089.0191834839006
STAT,1861,26,2,1886,3.9066022996087284
SIM,1918,29,1,1947,510
SIM,1859,70,0,1929,1084
SIM,1844,26,1,1870,339
STAT,1832,38,2,1869,5.342855007435447
STAT,1910,45,2,1954,0.7371185852938074
STAT,1900,38,2,1937,1.7244553654163082
STAT,1897,7,0,1903,3291.5610957533627
SIM,1928,39,1,1967,107
STAT,1928,13,0,1940,4709.027322903531
SIM,1819,42,0,1861,1365
STAT,1845,59,0,1903,1375.251281530765
STAT,1866,49,2,1914,1.4332879188050685
STAT,1920,24,3,1943,0.04997056724564159
SIM,1837,67,0,1904,1003
STAT,1924,37,3,1960,0.05235201508910141
STAT,1853,34,1,1886,344.84177663322413
STAT,1884,57,0,1940,1875.6302435475588
SIM,1857,44,1,1901,133
STAT,1814,75,0,1888,478.74421568148205
STAT,1861,15,2,1875,0.1703669763722215
SIM,1909,40,1,1949,5
SIM,1804,97,0,1901,4
STAT,1835,43,3,1877,0.0673347983458404
STAT,1841,51,3,1891,0.0035122248729787657
STAT,1842,93,0,1934,21.16451252998712
SIM,1846,38,1,1884,229
STAT,1810,103,0,1912,0.06071244572442607
STAT,1859,36,1,1894,233.31092050836227
STAT,1901,43,0,1943,3037.158616873817
STAT,1822,70,0,1891,712.9547353816492
STAT,1818,54,3,1871,0.0017983672164766733
SIM,1933,20,0,1953,4380
STAT,1871,28,0,1898,1948.5741735212882
SIM,1846,52,0,1898,1527
STAT,1857,47,0,1903,1655.1700366944121
STAT,1861,4,0,1864,2406.4053708756396
SIM,1942,22,2,1964,4
SIM,1937,27,0,1964,3000
STAT,1874,44,2,1917,4.3557745248043505
STAT,1870,37,0,1906,1912.5919872137686
STAT,1849,29,1,1877,342.6405503037934
STAT,1833,110,0,1942,1.6954063156194275E-4
SIM,1861,46,2,1907,3
STAT,1938,23,0,1960,3205.8526036586827
STAT,1870,31,2,1900,7.233871150853871
STAT,1853,25,4,1877,0.0016845976849687583
SIM,1900,27,1,1927,538
SIM,1851,11,0,1862,2179
STAT,1863,55,0,1917,1714.170301746736
SIM,1905,33,1,1938,270
STAT,1874,47,0,1920,2144.2658660371385
SIM,1871,48,0,1919,2107
STAT,1846,49,2,1894,1.2200724152028377
SIM,1925,25,0,1950,3709
SIM,1860,56,0,1916,1683
STAT,1822,36,2,1857,4.014578741796489
STAT,1833,34,0,1866,1341.0306623934412
STAT,1781,86,0,1866,66.56837695313342
STAT,1765,114,0,1878,2.0685061529178756E-4
SIM,1870,20,2,1890,4
STAT,1910,48,2,1957,0.7316259489295449
STAT,1913,42,3,1954,0.004927752826377047
SIM,1871,45,2,1916,1
SIM,1874,33,1,1907,408
SIM,1858,18,1,1876,34
STAT,1811,44,2,1854,1.2130419562555197
STAT,1825,67,0,1891,842.5205680402695
STAT,1890,57,0,1946,2321.055108693895
STAT,1878,51,2,1928,0.10219829101792592
STAT,1866,52,1,1917,0.9118601547842113
SIM,1833,85,0,1918,131
SIM,1840,56,0,1896,1336
STAT,1829,29,0,1857,1477.9178623865168
STAT,1849,46,3,1894,0.06200399254258942
STAT,1830,54,2,1883,0.05563058590981264
STAT,1873,62,0,1934,1751.1756536527741
SIM,1911,30,2,1941,8
SIM,1877,13,0,1890,2515
STAT,1804,51,3,1854,9.792540749320605E-4
STAT,1938,20,0,1957,3213.522405007459
STAT,1877,16,0,1892,2476.051154293368
STAT,1849,23,3,1871,0.027509160383488135
STAT,1888,39,0,1926,2280.866713219071
STAT,1827,93,0,1919,16.88151451682475
SIM,1884,26,1,1910,399
STAT,1910,37,2,1946,1.8930959716719606
SIM,1898,35,1,1933,410
STAT,1890,31,3,1920,0.14286039295043243
STAT,1877,38,4,1914,0.0055452995971669115
SIM,1843,41,1,1884,104
STAT,1842,70,0,1911,1016.0814910809229
SIM,1824,46,2,1870,1
STAT,1776,96,0,1871,1.4328645189672131
SIM,1792,75,0,1867,366
STAT,1901,23,1,1923,395.3829552771954
STAT,1924,45,3,1968,0.046158468519591725
STAT,1826,49,2,1874,0.750215905400673
SIM,1914,47,1,1961,6
SIM,1824,49,0,1873,1363
STAT,1836,106,0,1941,0.00786255245621596
STAT,1955,15,0,1969,4617.94092183106
SIM,1864,69,0,1933,1268
STAT,1838,34,1,1871,364.4133748452004
SIM,1879,90,0,1969,187
STAT,1837,47,0,1883,1503.5724335591515
SIM,1805,50,0,1855,1207
SIM,1895,18,1,1913,42
SIM,1823,64,0,1887,873
SIM,1899,68,0,1967,2275
SIM,1942,17,0,1959,3526
STAT,1869,15,2,1883,0.17509135433428238
STAT,1911,30,1,1940,295.9462150242206
SIM,1898,46,1,1944,7
SIM,1847,23,2,1870,3
STAT,1870,31,3,1900,0.11463324671409872
STAT,1877,27,4,1903,0.0019404544042389929
STAT,1916,30,2,1945,5.3991320454689085
STAT,1917,18,1,1934,57.609841248025056
STAT,1819,39,2,1857,3.473298482746614
SIM,1907,37,1,1944,83
SIM,1891,25,1,1916,405
STAT,1791,93,0,1883,6.662145618190869
STAT,1850,37,0,1886,1477.813997276435
STAT,1884,20,3,1903,0.024915037883985663
STAT,1909,37,3,1945,0.042025967780500564
SIM,1822,93,0,1915,8
STAT,1932,38,0,1969,4660.3582123456645
SIM,1880,33,1,1913,445
STAT,1892,21,1,1912,355.5889307549244
SIM,1849,6,0,1855,2298
STAT,1757,109,0,1865,0.003419696411470153
SIM,1891,79,0,1970,1182
STAT,1913,39,4,1951,0.0015772823041669442
STAT,1787,88,0,1874,44.388121503156455
STAT,1822,50,1,1871,0.46354156775634475
STAT,1859,113,0,1971,1.2608764215732036E-4
STAT,1829,46,2,1874,1.0081180053259198
SIM,1820,67,0,1887,835
SIM,1813,57,0,1870,1107
STAT,1877,41,3,1917,0.08800991913740037
SIM,1868,84,0,1952,228
STAT,1883,38,4,1920,0.0052412991127687575
STAT,1766,113,0,1878,4.006994182479864E-4
SIM,1867,23,2,1890,3
STAT,1822,93,0,1914,14.850520910725683
STAT,1949,15,0,1963,4046.370941679401
STAT,1826,52,0,1877,1290.647041560803
STAT,1843,41,1,1883,115.54499322502478
STAT,1836,36,4,1871,0.004657338551300617
STAT,1895,15,3,1909,0.0027123346525899468
SIM,1768,93,0,1861,7
STAT,1830,37,0,1866,1414.2576461614508
SIM,1907,51,0,1958,3074
SIM,1861,18,0,1879,2245
STAT,1897,21,1,1917,379.6701213617073
STAT,1878,26,2,1903,4.84283243251515
STAT,1937,32,2,1968,5.1326329556276935
STAT,1873,54,0,1926,2005.2241636255226
STAT,1914,10,0,1923,3871.114521543599
SIM,1924,26,2,1950,9
SIM,1880,87,0,1967,375
SIM,1839,70,0,1909,945
STAT,1853,31,3,1883,0.09700852635185231
STAT,1875,32,0,1906,1917.096728392677
SIM,1955,12,0,1967,4602
STAT,1848,44,1,1891,120.23823540224382
SIM,1844,26,0,1870,1537
SIM,1830,46,1,1876,13
STAT,1763,111,0,1873,6.36183928377081E-4
SIM,1936,17,1,1953,208
STAT,1861,29,0,1889,1625.683489710156
STAT,1836,28,3,1863,0.05846295853109672
STAT,1941,29,2,1969,6.700772015223164
STAT,1869,80,0,1948,566.1327986571844
STAT,1855,23,2,1877,2.1733426814934913
SIM,1853,85,0,1938,169
STAT,1863,41,1,1903,136.59858032138683
STAT,1865,104,0,1968,0.5252902557709913
SIM,1826,75,0,1901,528
STAT,1907,25,1,1931,522.5876339392328
STAT,1804,54,1,1857,0.19146200747790834
STAT,1829,49,2,1877,0.966572808868535
STAT,1789,109,0,1897,1.5720193917817543E-4
STAT,1877,21,1,1897,294.48875757384604
STAT,1927,17,1,1943,340.18576126963876
STAT,1846,35,3,1880,0.12367647221232504
SIM,1894,30,2,1924,12
STAT,1821,51,3,1871,0.002126294651610574
SIM,1819,59,0,1878,1115
STAT,1931,19,3,1949,0.024724103445865998
STAT,1839,81,0,1919,360.0400562491764
SIM,1864,18,0,1882,2262
SIM,1847,23,1,1870,241
STAT,1860,44,0,1903,1626.6009031731635
STAT,1921,43,0,1963,3935.765777271504
SIM,1921,29,1,1950,578
SIM,1793,71,0,1864,536
SIM,1948,19,0,1967,3893
STAT,1897,13,0,1909,3257.639346897628
SIM,1922,7,0,1929,4340
STAT,1846,55,0,1900,1533.6310240084954
SIM,1840,67,0,1907,1024
STAT,1794,81,0,1874,206.31965799732527
SIM,1863,84,0,1947,236
STAT,1854,95,0,1948,9.512758563119768
SIM,1845,11,0,1856,2119
STAT,1893,37,3,1929,0.1873643230718276
SIM,1894,33,2,1927,10
STAT,1886,72,0,1957,1349.367614563746
STAT,1765,103,0,1867,0.035336934077537185
STAT,1818,37,0,1854,1390.1405298924888
SIM,1826,52,0,1878,1261
SIM,1847,31,2,1878,7
STAT,1883,41,2,1923,4.256095100934504
SIM,1864,26,1,1890,368
SIM,1887,43,0,1930,2191
SIM,1921,32,0,1953,3700
STAT,1843,21,3,1863,0.026071388979760173
STAT,1847,14,0,1860,2177.2058317808323
SIM,1798,63,0,1861,847
STAT,1833,34,1,1866,365.95908135129685
SIM,1872,44,0,1916,2035
STAT,1967,0,0,1966,4673.204563418638
STAT,1927,25,2,1951,7.9359168795589285
SIM,1847,77,0,1924,590
SIM,1877,36,0,1913,1997
STAT,1826,63,0,1888,985.3516634619388
SIM,1897,64,0,1961,2401
STAT,1881,15,2,1895,0.17098051443575857
SIM,1840,59,0,1899,1268
STAT,1850,23,1,1872,251.94358093827725
SIM,1826,38,1,1864,194
SIM,1829,46,2,1875,2
STAT,1852,46,3,1897,0.059946607162835376
STAT,1937,27,0,1963,3073.926108356695
STAT,1905,36,0,1940,3182.8643769130827
SIM,1859,48,1,1907,19
STAT,1946,26,4,1971,0.002918894362165253
STAT,1880,44,1,1923,161.1576031916569
SIM,1809,49,0,1858,1249
SIM,1799,88,0,1887,42
SIM,1815,46,1,1861,12
STAT,1891,28,0,1918,2427.8053334861092
STAT,1894,44,2,1937,0.2046745704449672
STAT,1912,7,0,1918,3806.165937620247
STAT,1840,16,1,1855,31.279221557215674
STAT,1897,75,0,1971,1746.363733526654
STAT,1832,49,1,1880,10.694319599062844
SIM,1941,29,2,1970,8
SIM,1951,2,0,1953,4337
STAT,1956,2,0,1957,4918.517766267263
SIM,1941,9,0,1950,3782
STAT,1860,36,0,1895,1589.488384793168
STAT,1931,13,0,1943,4891.716048069592
SIM,1880,84,0,1964,575
STAT,1840,67,0,1906,1040.3113401190567
STAT,1816,50,2,1865,0.0339016230342185
STAT,1931,30,3,1960,0.10784273199892702
SIM,1862,99,0,1961,5
SIM,1829,35,2,1864,7
STAT,1850,31,2,1880,5.792372839781227
SIM,1815,60,0,1875,1088
SIM,1849,18,0,1867,2131
SIM,1818,43,2,1861,5
STAT,1820,44,3,1863,0.03703750010114613
STAT,1946,9,0,1954,4117.526785810731
STAT,1953,17,2,1969,1.95436594805392
SIM,1806,75,0,1881,429
SIM,1908,30,2,1938,7
SIM,1892,10,0,1902,3403
SIM,1868,28,0,1896,1897
STAT,1891,36,1,1926,362.6717167329243
STAT,1911,36,0,1946,3369.855066662986
STAT,1923,5,0,1927,4460.178924895546
STAT,1801,57,0,1857,991.277418837186
SIM,1886,72,0,1958,1306
STAT,1894,33,2,1926,9.397914319946953
STAT,1880,36,0,1915,2065.240590373031
STAT,1868,87,0,1954,158.7991601501255
SIM,1877,44,1,1921,144
SIM,1865,100,0,1965,3
SIM,1901,66,0,1967,2438
STAT,1824,106,0,1929,0.006694768296417535
STAT,1872,69,0,1940,1390.610736139904
STAT,1832,63,0,1894,1074.8674004334937
STAT,1900,24,3,1923,0.03980119447763895
SIM,1923,10,0,1933,4464
SIM,1877,30,2,1907,9
STAT,1863,95,0,1957,16.657985102367544
SIM,1833,23,0,1856,1605
STAT,1911,27,3,1937,0.09195520405046322
STAT,1881,29,1,1909,354.33507814391044
SIM,1894,25,1,1919,473
STAT,1822,39,2,1860,3.4999080392449384
STAT,1880,87,0,1966,399.0275127776523
STAT,1876,48,2,1923,1.6191209584517008
SIM,1881,58,0,1939,1533
SIM,1873,8,0,1881,2567
SIM,1846,38,2,1884,8
SIM,1901,20,2,1921,4
STAT,1862,14,0,1875,2188.380288697688
STAT,1864,37,1,1900,260.01160094786525
STAT,1851,16,2,1866,0.1901219968750998
STAT,1859,53,3,1911,0.0037510728995024264
SIM,1822,90,0,1912,33
STAT,1851,22,0,1872,1711.0492783424959
SIM,1863,44,0,1907,1767
SIM,1888,36,1,1924,321
STAT,1816,42,1,1857,56.54027445002468
STAT,1840,24,2,1863,2.1691122058603
STAT,1907,48,2,1954,0.698621752336057
STAT,1896,28,1,1923,486.20499219141004
STAT,1899,22,3,1920,0.03955982025455314
STAT,1926,43,1,1968,11.410004912039621
SIM,1857,36,0,1893,1665
STAT,1922,28,0,1949,3555.7095844756977
SIM,1873,51,0,1924,2094
STAT,1879,79,0,1957,800.0278885255107
STAT,1904,3,0,1906,3582.283451308662
STAT,1925,30,3,1954,0.09773237758738136
STAT,1843,55,0,1897,1396.6303023406283
SIM,1912,58,0,1970,3129
SIM,1928,13,0,1941,4725
SIM,1935,32,1,1967,415
STAT,1852,35,3,1886,0.11639093371308722
SIM,1924,40,1,1964,13
STAT,1877,13,0,1889,2526.7676067077373
SIM,1850,26,0,1876,1675
SIM,1938,20,0,1958,3093
SIM,1919,25,1,1944,534
SIM,1857,44,0,1901,1683
STAT,1931,27,4,1957,0.0033813573837799355
STAT,1868,41,2,1908,4.141807807998076
SIM,1833,31,1,1864,368
STAT,1839,39,2,1877,5.433425707277567
STAT,1899,56,0,1954,2640.107748759732
SIM,1924,29,0,1953,3644
SIM,1922,28,0,1950,3524
SIM,1837,47,0,1884,1523
STAT,1832,43,3,1874,0.06437151493709119
SIM,1859,25,1,1884,275
STAT,1846,38,1,1883,236.71917547502684
SIM,1863,30,1,1893,363
SIM,1814,50,0,1864,1210
SIM,1833,57,0,1890,1204
SIM,1887,20,1,1907,265
SIM,1847,8,0,1855,2288
STAT,1845,33,2,1877,6.473081480520231
SIM,1867,20,1,1887,265
SIM,1875,86,0,1961,314
STAT,1870,20,2,1889,2.1344928844778153
STAT,1860,98,0,1957,3.9401425827310717
STAT,1932,15,2,1946,1.7922374144202966
SIM,1933,17,2,1950,3
SIM,1881,80,0,1961,617
STAT,1910,37,1,1946,83.84747500632882
STAT,1909,40,1,1948,8.769497758192129
SIM,1883,30,1,1913,412
STAT,1882,14,0,1895,2364.9098299951042
STAT,1862,25,2,1886,3.8563786473054313
STAT,1914,27,1,1940,521.4489377963164
SIM,1879,25,1,1904,405
STAT,1937,35,3,1971,0.044473086469321126
STAT,1895,66,0,1960,2160.6843523414345
SIM,1867,100,0,1967,4
STAT,1813,45,1,1857,4.462187307418971
STAT,1938,31,1,1968,303.3252982281373
STAT,1898,26,2,1923,6.288514365127383
STAT,1840,47,1,1886,11.32288135097043
STAT,1878,37,4,1914,0.005599021928801424
STAT,1893,31,0,1923,2374.9597995388704
STAT,1868,64,0,1931,1566.855647814002
SIM,1954,16,1,1970,304
STAT,1835,23,2,1857,2.296262771341553
STAT,1913,42,2,1954,0.2521242894205024
STAT,1874,19,0,1892,2419.318447973077
STAT,1895,32,0,1926,2431.5737995425284
SIM,1882,34,0,1916,1864
SIM,1907,37,0,1944,3229
STAT,1941,29,1,1969,534.5443703664503
SIM,1784,80,0,1864,183
SIM,1902,25,2,1927,9
SIM,1928,30,2,1958,7
STAT,1815,46,1,1860,5.667238096979178
STAT,1855,12,0,1866,2017.739695865266
SIM,1788,70,0,1858,594
SIM,1921,49,1,1970,8
STAT,1891,50,0,1940,2552.816298972351
STAT,1822,50,2,1871,0.045516251174493635
STAT,1907,28,2,1934,6.778906402588303
STAT,1902,53,0,1954,2824.65656450645
STAT,1859,50,1,1908,0.802452313486425
SIM,1827,37,0,1864,1330
STAT,1842,53,3,1894,0.0036128405470968344
SIM,1844,94,0,1938,9
SIM,1874,39,0,1913,1917
STAT,1852,69,0,1920,1063.9487888108288
SIM,1865,28,2,1893,6
STAT,1783,111,0,1893,1.603816681518712E-4
SIM,1861,38,2,1899,9
STAT,1772,104,0,1875,0.028324162703512033
STAT,1885,56,0,1940,1920.608257026462
STAT,1768,110,0,1877,0.0013330028926806633
SIM,1878,46,2,1924,3
STAT,1816,39,3,1854,0.06573800583600575
SIM,1859,48,0,1907,1757
STAT,1814,41,2,1854,1.7462395136697462
SIM,1806,55,0,1861,1137
STAT,1817,72,0,1888,604.3973993659744
STAT,1887,37,0,1923,2180.718977833631
STAT,1891,39,1,1929,357.3018738176013
SIM,1928,19,0,1947,4311
SIM,1910,34,2,1944,6
STAT,1918,54,0,1971,3596.9297682495653
STAT,1890,20,2,1909,2.6600877229528797
SIM,1930,23,0,1953,4172
STAT,1867,34,2,1900,6.836900684942104
SIM,1883,81,0,1964,678
SIM,1905,56,0,1961,2833
STAT,1844,37,1,1880,226.6440200285389
STAT,1893,51,0,1943,2591.9676637103903
STAT,1906,49,3,1954,0.03370841895771499
STAT,1831,87,0,1917,102.86942325162242
STAT,1915,23,2,1937,4.02161298082328
STAT,1819,53,0,1871,1291.565411796104
STAT,1760,107,0,1866,0.005993333009893743
STAT,1848,19,1,1866,33.82174207756995
STAT,1874,6,0,1879,2637.0301968551785
STAT,1841,26,3,1866,0.061483071125144784
STAT,1935,26,0,1960,4300.418053965286
SIM,1915,46,0,1961,3345
STAT,1900,58,0,1957,2653.826400370041
SIM,1890,63,0,1953,2247
SIM,1956,9,0,1965,4787
SIM,1824,74,0,1898,531
STAT,1846,18,1,1863,34.413620293088016
STAT,1858,54,0,1911,1550.1617327652925
SIM,1911,56,0,1967,3123
STAT,1862,79,0,1940,564.6802689025824
STAT,1883,27,3,1909,0.06602674277329895
STAT,1896,45,2,1940,0.6424550530987231
STAT,1924,4,0,1927,4540.501624984999
SIM,1899,45,1,1944,2
STAT,1940,27,0,1966,3215.6056665414276
STAT,1916,22,1,1937,465.14448761126
STAT,1858,51,2,1908,0.07688653828514207
SIM,1832,35,2,1867,9
STAT,1916,36,4,1951,0.0016612708871018382
SIM,1863,61,0,1924,1549
SIM,1919,39,1,1958,98
STAT,1845,53,2,1897,0.07193193141377398
STAT,1834,24,3,1857,0.025811217293798837
SIM,1862,14,0,1876,2331
STAT,1811,87,0,1897,76.40831808315365
STAT,1889,43,2,1931,5.296444999935906
STAT,1861,12,0,1872,2155.261474512016
STAT,1888,84,0,1971,770.3842870768391
STAT,1909,20,1,1928,371.16462785125424
SIM,1922,45,2,1967,2
STAT,1830,34,3,1863,0.09505086169281096
SIM,1879,3,0,1882,2914
STAT,1865,30,3,1894,0.10633035906247615
STAT,1813,110,0,1922,1.1372601700311184E-4
SIM,1923,44,1,1967,8
STAT,1933,28,4,1960,0.003475997656002153
STAT,1835,77,0,1911,550.1648392992105
SIM,1827,34,2,1861,7
STAT,1946,15,2,1960,1.4951062590885225
SIM,1846,75,0,1921,706
STAT,1905,47,2,1951,0.6929307541466803
STAT,1863,52,2,1914,0.08519052374141117
SIM,1893,0,0,1893,3423
SIM,1858,40,2,1898,4
STAT,1842,28,1,1869,347.70486702757233
STAT,1854,16,2,1869,0.18605722030824356
STAT,1812,49,3,1860,0.02105055110247201
STAT,1842,79,0,1920,506.27964189338337
SIM,1850,20,2,1870,4
STAT,1846,103,0,1948,0.10644563720490326
STAT,1885,30,3,1914,0.11693244614138219
STAT,1866,83,0,1948,345.9032321777004
STAT,1869,43,2,1911,4.156253265592297
STAT,1946,18,0,1963,3804.814460273336
STAT,1898,0,0,1897,3753.87015406328
SIM,1881,0,0,1881,2616
SIM,1817,92,0,1909,11
SIM,1858,26,2,1884,7
STAT,1897,24,1,1920,376.5526972486763
STAT,1860,47,1,1906,13.053568225518331
STAT,1902,36,4,1937,0.001445017996954372
SIM,1831,42,0,1873,1407
STAT,1855,46,1,1900,12.193091784401561
STAT,1846,32,1,1877,395.97394811481826
STAT,1855,91,0,1945,41.179264548465454
STAT,1897,41,3,1937,0.00423895963860929
SIM,1929,15,1,1944,289
STAT,1767,88,0,1854,37.2278
STAT,1912,4,0,1915,3843.1728278308447
STAT,1803,58,0,1860,1015.0562707246197
STAT,1866,38,1,1903,267.7404987417493
STAT,1861,26,3,1886,0.05680953416784384
SIM,1862,31,2,1893,8
SIM,1778,86,0,1864,56
SIM,1848,84,0,1932,230
STAT,1866,35,3,1900,0.13756358319990925
STAT,1761,97,0,1857,1.1235865586383307
SIM,1837,92,0,1929,16
SIM,1862,34,0,1896,1661
STAT,1894,39,0,1932,2480.2628303821034
STAT,1869,18,0,1886,2324.441306256021
STAT,1772,89,0,1860,30.697326345425374
