Source,YOB,Age,NPA,Date,freq
SIM,1827,81,na,1908,283
SIM,1890,22,na,1912,2966
SIM,1890,42,30-34,1932,1
SIM,1957,4,na,1961,4913
SIM,1942,21,na,1963,3545
STAT,1830,33,na,1863,1675.002479793674
STAT,1805,66,na,1871,825.5599980386968
STAT,1861,22,40-44,1883,1.681553538378476
SIM,1898,24,30-34,1922,24
STAT,1933,28,45-49,1961,2.166004269993589
STAT,1844,41,na,1885,1665.2016569811767
SIM,1813,44,25-29,1857,3
SIM,1865,55,na,1920,1818
STAT,1815,51,30-34,1866,0.013122165441700183
SIM,1941,28,45-49,1969,1
STAT,1846,47,15-19,1893,2.9529812981832665E-4
STAT,1868,23,35-39,1891,5.243511274123152
STAT,1923,14,na,1937,4381.055640704594
STAT,1871,41,40-44,1912,2.1195305348759965
SIM,1786,82,na,1868,149
SIM,1939,27,45-49,1966,6
STAT,1885,23,na,1908,2220.1512823661055
STAT,1863,47,20-24,1910,0.009901828829126965
SIM,1883,49,na,1932,2011
SIM,1950,15,35-39,1965,6
STAT,1938,17,35-39,1955,3.910391266463017
SIM,1864,41,45-49,1905,1
STAT,1881,33,na,1914,2168.5728177411306
STAT,1893,32,35-39,1925,12.132505156577356
STAT,1866,26,35-39,1892,8.43616875495153
STAT,1875,52,40-44,1927,0.010168082503274787
STAT,1849,22,50-100,1871,0.3697080615634668
STAT,1838,37,15-19,1875,0.04549119853063717
SIM,1814,55,na,1869,1094
STAT,1874,32,25-29,1906,9.886401393030543
SIM,1935,5,na,1940,5112
STAT,1801,76,na,1877,364.31329280104956
STAT,1888,12,na,1900,2883.2377044631085
STAT,1881,27,15-19,1908,0.41405188710091667
SIM,1858,35,50-100,1893,1
STAT,1847,15,15-19,1862,5.526818748532761
SIM,1839,23,na,1862,1835
STAT,1891,35,35-39,1926,8.345207733886753
STAT,1908,16,40-44,1924,0.2569484518096517
STAT,1865,44,20-24,1909,0.13415066932642483
STAT,1867,33,50-100,1900,0.8093513858621855
STAT,1917,36,50-100,1953,0.4139587785143494
SIM,1882,32,25-29,1914,11
STAT,1866,15,25-29,1881,5.1282176093757705
STAT,1926,19,na,1945,4240.227182644621
SIM,1834,41,35-39,1875,3
STAT,1872,21,35-39,1893,5.546262446710165
SIM,1946,11,na,1957,4001
STAT,1777,93,na,1870,5.805577160663537
STAT,1914,28,35-39,1942,14.248145440368184
SIM,1915,47,na,1962,3347
STAT,1823,79,na,1902,374.14795039079763
SIM,1944,18,15-19,1962,44
STAT,1873,3,na,1876,2974.709527340667
STAT,1824,44,35-39,1868,2.26053103407297
STAT,1842,98,na,1940,2.3525359961661154
SIM,1894,7,na,1901,3292
STAT,1895,42,40-44,1937,0.19213189472001213
SIM,1882,21,15-19,1903,2
SIM,1921,16,na,1937,4012
STAT,1826,41,35-39,1867,1.805222721916354
STAT,1893,48,15-19,1941,2.669182062127266E-4
STAT,1944,28,15-19,1972,0.7204504484093464
STAT,1909,47,na,1956,3189.2459880241445
STAT,1931,25,30-34,1956,47.82949068751674
SIM,1825,71,na,1896,731
SIM,1874,24,15-19,1898,6
SIM,1876,55,na,1931,1976
STAT,1832,54,35-39,1886,0.005201935898505302
SIM,1832,44,35-39,1876,4
STAT,1850,20,45-49,1870,0.598558489679446
STAT,1881,15,20-24,1896,16.254343800424277
STAT,1866,24,15-19,1890,2.8565150360366296
STAT,1848,31,na,1879,1897.6085874202886
STAT,1885,38,15-19,1923,0.05261530923691474
SIM,1865,36,40-44,1901,5
STAT,1821,48,50-100,1869,0.381800402322919
SIM,1855,15,15-19,1870,4
SIM,1894,12,na,1906,3264
STAT,1861,5,na,1866,2270.2028268840786
SIM,1871,24,na,1895,2228
SIM,1895,32,35-39,1927,18
STAT,1850,10,na,1860,2082.143539383759
SIM,1805,94,na,1899,1
STAT,1768,97,na,1865,0.6220204091645041
STAT,1906,42,na,1948,3187.097350116586
STAT,1927,16,20-24,1943,159.63692389759174
SIM,1839,32,20-24,1871,2
STAT,1948,20,25-29,1968,100.26482024929716
STAT,1921,47,na,1968,3912.4598689190507
SIM,1905,0,na,1905,3703
SIM,1924,25,35-39,1949,23
SIM,1945,26,na,1971,3692
STAT,1803,59,na,1862,995.1510172557104
SIM,1901,39,na,1940,3117
SIM,1866,77,na,1943,707
STAT,1813,43,15-19,1856,0.04217977480071249
STAT,1898,23,20-24,1921,87.826857210289
STAT,1806,54,50-100,1860,0.0510636022340382
STAT,1928,26,na,1954,4374.823920125187
SIM,1904,44,na,1948,3168
SIM,1824,35,40-44,1859,6
STAT,1855,28,30-34,1883,18.51855504918728
SIM,1888,80,na,1968,1032
SIM,1863,28,30-34,1891,28
STAT,1865,31,45-49,1896,1.4992780284650138
SIM,1827,38,na,1865,1520
SIM,1844,93,na,1937,15
STAT,1916,25,35-39,1941,14.764452580430849
STAT,1900,30,25-29,1930,13.530874558623427
SIM,1927,32,na,1959,4359
STAT,1834,105,na,1939,0.018177933988651848
STAT,1844,27,40-44,1871,2.546871076886622
STAT,1852,107,na,1959,0.008277988667150038
SIM,1889,65,na,1954,1972
STAT,1887,46,25-29,1933,0.06103782217740041
SIM,1963,0,na,1963,4702
SIM,1891,26,40-44,1917,5
SIM,1900,21,30-34,1921,20
STAT,1864,27,15-19,1891,0.38200473621580217
STAT,1868,51,na,1919,1950.026427221571
STAT,1905,35,30-34,1940,1.5857042408315054
SIM,1828,41,35-39,1869,2
SIM,1885,29,20-24,1914,9
STAT,1902,39,50-100,1941,0.34974714600589646
STAT,1876,31,20-24,1907,2.6489796529661107
SIM,1946,17,35-39,1963,7
SIM,1843,38,50-100,1881,3
STAT,1924,5,na,1929,4523.156908777556
STAT,1887,35,15-19,1922,0.05990118053480149
STAT,1920,39,15-19,1959,0.019820157576438954
SIM,1831,31,50-100,1862,3
STAT,1859,55,na,1914,1554.6942314276916
SIM,1893,27,na,1920,2968
STAT,1918,38,15-19,1956,0.019102218704912632
SIM,1875,14,na,1889,2519
STAT,1863,20,na,1883,2028.7686831473825
SIM,1929,19,30-34,1948,21
SIM,1762,101,na,1863,2
STAT,1860,44,45-49,1904,1.1317042771397348
STAT,1848,44,20-24,1892,0.11641442083351601
SIM,1832,68,na,1900,878
SIM,1900,54,na,1954,2780
SIM,1862,63,na,1925,1530
STAT,1852,47,15-19,1899,2.8864229125238054E-4
STAT,1865,31,15-19,1896,0.12243719425957601
SIM,1876,26,45-49,1902,2
SIM,1880,24,15-19,1904,8
STAT,1901,31,50-100,1932,1.2165411522919825
STAT,1889,45,15-19,1934,4.7115237305725313E-4
SIM,1841,36,25-29,1877,3
SIM,1876,46,50-100,1922,3
STAT,1917,45,45-49,1962,0.215468490905462
SIM,1848,39,45-49,1887,3
STAT,1880,34,15-19,1914,0.1406144856880893
STAT,1900,49,45-49,1949,0.1708165695685633
STAT,1854,41,35-39,1895,1.3014724686726038
STAT,1870,24,35-39,1894,5.374241383172495
STAT,1897,48,na,1945,2807.216063923381
STAT,1852,76,na,1928,686.8546310332521
SIM,1880,35,25-29,1915,2
STAT,1968,0,na,1968,4672.8162250752985
SIM,1932,35,40-44,1967,7
STAT,1909,35,45-49,1944,0.6153970250057116
STAT,1835,30,20-24,1865,2.236251795982298
STAT,1931,22,50-100,1953,0.80619382966873
STAT,1880,34,45-49,1914,1.7218640965351253
STAT,1939,15,50-100,1954,0.3551562693898815
STAT,1929,39,35-39,1968,2.927180039663758
STAT,1834,23,na,1857,1759.9500848891792
SIM,1843,12,na,1855,2220
STAT,1873,51,50-100,1924,0.014539397080497897
SIM,1882,37,25-29,1919,2
STAT,1937,30,15-19,1967,0.12024124542490544
SIM,1913,24,20-24,1937,98
STAT,1866,29,45-49,1895,0.9605163720298937
STAT,1818,37,40-44,1855,13.904230763175223
STAT,1813,43,45-49,1856,4.571232773090559
STAT,1877,29,20-24,1906,11.413891161663576
SIM,1876,23,40-44,1899,1
SIM,1885,18,40-44,1903,1
STAT,1842,42,50-100,1884,0.7915414488810363
SIM,1822,66,na,1888,865
STAT,1848,44,15-19,1892,0.010122993662709566
STAT,1944,28,20-24,1972,18.628790016647166
STAT,1856,52,30-34,1908,0.004364135205115133
STAT,1895,42,35-39,1937,0.15467870875390677
STAT,1849,23,30-34,1872,16.0328976607131
STAT,1852,47,45-49,1899,0.17029909517676628
STAT,1901,70,na,1971,2228.5301809978823
STAT,1831,34,25-29,1865,7.965903773391043
SIM,1926,33,50-100,1959,6
STAT,1802,53,40-44,1855,0.03020844259891742
STAT,1854,41,40-44,1895,1.6166049829769047
STAT,1894,16,45-49,1910,0.07949952598121762
SIM,1775,79,na,1854,229
STAT,1868,23,40-44,1891,1.8724209502081044
STAT,1905,24,20-24,1929,93.51054412525403
SIM,1829,28,25-29,1857,38
STAT,1874,37,25-29,1911,2.7790684941511303
STAT,1887,32,35-39,1919,10.701111647945645
STAT,1794,89,na,1883,37.96793106544777
STAT,1828,51,35-39,1879,0.006866191047261178
STAT,1876,27,na,1903,2329.258134588697
SIM,1846,17,na,1863,2050
STAT,1822,46,20-24,1868,0.016370396296087716
STAT,1884,78,na,1962,938.3742482368399
STAT,1855,39,40-44,1894,3.07946176332142
STAT,1875,52,35-39,1927,0.008315020757834682
STAT,1806,101,na,1907,0.1978828221391224
STAT,1831,23,15-19,1854,6.036049721623347
STAT,1790,75,na,1865,379.7913144872546
STAT,1885,28,40-44,1913,2.810824434538726
STAT,1834,51,40-44,1885,0.006833076590385827
STAT,1924,35,40-44,1959,1.6704394296557832
SIM,1843,30,20-24,1873,2
STAT,1883,26,40-44,1909,2.7840527888694524
SIM,1845,91,na,1936,31
SIM,1856,6,na,1862,2350
SIM,1875,42,35-39,1917,4
STAT,1822,34,50-100,1856,1.9912135802898616
STAT,1840,43,50-100,1883,0.7140112547089784
STAT,1939,29,na,1968,3554.232436921105
SIM,1937,20,15-19,1957,5
SIM,1935,16,20-24,1951,167
STAT,1889,28,50-100,1917,0.7434182831930078
SIM,1895,34,na,1929,2979
SIM,1939,22,15-19,1961,4
SIM,1826,40,na,1866,1484
SIM,1874,27,25-29,1901,39
STAT,1850,34,35-39,1884,7.314416155298182
STAT,1859,34,25-29,1893,7.635381506665623
STAT,1858,54,30-34,1912,0.004287700102731002
SIM,1908,18,na,1926,3501
STAT,1857,22,20-24,1879,59.27370874505519
STAT,1881,73,na,1954,1083.950796801854
STAT,1867,100,na,1967,5.1259522514381155
SIM,1937,28,25-29,1965,58
SIM,1904,21,45-49,1925,5
STAT,1929,28,25-29,1957,77.77985296750248
SIM,1896,19,25-29,1915,7
SIM,1835,25,45-49,1860,5
STAT,1888,19,25-29,1907,6.292680558191622
SIM,1829,45,na,1874,1415
STAT,1929,20,15-19,1949,6.3970195939850525
STAT,1843,40,20-24,1883,0.11331290637212725
SIM,1865,22,20-24,1887,55
SIM,1826,37,40-44,1863,3
SIM,1850,23,20-24,1873,62
STAT,1874,37,30-34,1911,5.144233198262988
STAT,1877,16,45-49,1893,0.06416900010163949
STAT,1894,25,35-39,1919,11.793749906409117
STAT,1919,19,20-24,1938,140.7769439667399
SIM,1937,31,na,1968,3424
STAT,1851,108,na,1959,0.0031412634267771952
STAT,1940,15,30-34,1955,11.697483553376097
SIM,1893,28,40-44,1921,7
STAT,1856,27,50-100,1883,0.48858511984748765
STAT,1857,51,na,1908,1611.9169414271423
SIM,1835,34,35-39,1869,9
SIM,1915,23,40-44,1938,4
STAT,1871,31,50-100,1902,0.8630170524244891
SIM,1941,25,40-44,1966,3
STAT,1918,27,na,1945,3766.28321146069
SIM,1882,6,na,1888,2515
SIM,1934,32,35-39,1966,20
STAT,1821,53,na,1874,1256.161042507561
SIM,1899,64,na,1963,2482
STAT,1871,44,45-49,1915,1.3850059143083626
STAT,1907,23,40-44,1930,2.8828236573027937
STAT,1915,16,50-100,1931,0.07426014160760877
SIM,1852,88,na,1940,67
SIM,1763,94,na,1857,2
SIM,1895,35,45-49,1930,9
STAT,1892,18,30-34,1910,1.881005339438559
STAT,1884,40,15-19,1924,0.013019054718511492
STAT,1910,47,na,1957,3238.1822684446274
STAT,1804,53,45-49,1857,0.0502603142826237
STAT,1874,48,40-44,1922,0.163169921432949
STAT,1930,21,45-49,1951,1.365785907300796
STAT,1867,44,25-29,1911,0.561954295828995
SIM,1869,33,45-49,1902,3
STAT,1795,104,na,1899,0.01389196163277702
STAT,1907,35,40-44,1942,1.323640796043055
SIM,1886,40,45-49,1926,4
SIM,1927,19,20-24,1946,156
SIM,1937,25,20-24,1962,20
STAT,1842,23,20-24,1865,62.49322337233558
STAT,1925,1,na,1926,4765.563407046305
STAT,1766,93,na,1859,5.409523261706312
SIM,1835,23,25-29,1858,54
SIM,1893,38,45-49,1931,7
SIM,1865,39,45-49,1904,1
STAT,1874,34,15-19,1908,0.13627838270197884
STAT,1808,71,na,1879,646.4099482985637
SIM,1835,22,35-39,1857,7
STAT,1887,35,45-49,1922,2.1264916560935907
STAT,1844,37,15-19,1881,0.04121298953381876
SIM,1826,56,na,1882,1157
SIM,1895,50,na,1945,2771
SIM,1917,20,40-44,1937,5
STAT,1882,44,20-24,1926,0.14393454260608118
STAT,1874,22,20-24,1896,66.51595179452558
STAT,1926,32,35-39,1958,10.438471979332052
STAT,1845,66,na,1911,1159.8108479339983
SIM,1837,96,na,1933,4
STAT,1856,52,25-29,1908,0.002596840758181028
SIM,1880,28,30-34,1908,37
SIM,1925,46,na,1971,4179
SIM,1863,28,25-29,1891,35
STAT,1846,45,25-29,1891,0.04314806031456571
STAT,1855,28,25-29,1883,31.10810538598316
STAT,1827,34,35-39,1861,11.198881247579536
STAT,1941,21,20-24,1962,108.59133885979543
SIM,1854,52,na,1906,1727
STAT,1924,47,35-39,1971,0.1450004540598918
STAT,1943,29,50-100,1972,1.0004367693766523
STAT,1922,32,na,1954,4036.920895525403
SIM,1929,15,15-19,1944,44
STAT,1870,33,na,1903,2202.2079959482035
SIM,1864,73,na,1937,976
STAT,1909,20,40-44,1929,2.9699149436362346
SIM,1915,35,40-44,1950,1
STAT,1881,18,25-29,1899,5.157943904762126
SIM,1933,15,35-39,1948,5
SIM,1882,35,35-39,1917,13
SIM,1824,30,na,1854,1652
STAT,1846,34,15-19,1880,0.12225610318747425
SIM,1883,65,na,1948,1487
SIM,1884,10,na,1894,2527
SIM,1895,53,na,1948,2670
STAT,1860,54,40-44,1914,0.007847638028768589
SIM,1828,32,45-49,1860,1
SIM,1861,24,35-39,1885,6
STAT,1941,24,na,1965,3562.699594510531
STAT,1953,12,na,1965,4488.894810170643
STAT,1860,43,30-34,1903,0.8748660021174058
STAT,1884,51,25-29,1935,0.003321651164199942
SIM,1894,19,15-19,1913,6
SIM,1850,78,na,1928,544
STAT,1829,33,na,1862,1700.1176604919367
STAT,1919,42,45-49,1961,0.1703821472144816
STAT,1856,54,20-24,1910,5.289469954982027E-4
SIM,1899,67,na,1966,2326
STAT,1880,46,15-19,1926,3.9950466604019556E-4
STAT,1839,54,na,1893,1394.1528872015267
STAT,1914,25,30-34,1939,37.56951638359866
STAT,1944,15,45-49,1959,0.5081187186225188
STAT,1876,33,40-44,1909,4.214794306074174
SIM,1878,38,50-100,1916,2
STAT,1853,24,35-39,1877,5.143345847253083
STAT,1888,68,na,1956,1732.612137960209
SIM,1815,44,35-39,1859,2
STAT,1882,31,15-19,1913,0.13136678066691262
SIM,1915,27,50-100,1942,5
SIM,1828,44,45-49,1872,2
STAT,1898,35,20-24,1933,0.9948274438264653
SIM,1852,27,40-44,1879,2
STAT,1885,37,50-100,1922,1.156096079474726
STAT,1925,15,35-39,1940,4.810703911839752
SIM,1900,36,35-39,1936,5
STAT,1874,35,35-39,1909,6.891785686356644
SIM,1884,33,40-44,1917,4
STAT,1920,46,na,1966,3845.952968661133
STAT,1781,82,na,1863,155.17787726322467
SIM,1890,42,25-29,1932,3
STAT,1831,23,45-49,1854,1.2758523880039234
STAT,1899,15,na,1914,3284.3403130891425
SIM,1833,27,30-34,1860,18
SIM,1862,87,na,1949,115
SIM,1882,37,30-34,1919,7
SIM,1874,91,na,1965,147
SIM,1831,27,na,1858,1741
STAT,1818,47,15-19,1865,8.528552297878094E-4
STAT,1819,58,na,1877,1170.2094361356862
STAT,1815,44,na,1859,1390.706061747061
STAT,1877,12,na,1889,2538.291449890239
STAT,1809,54,40-44,1863,0.02718173969321607
STAT,1833,33,15-19,1866,0.11133375771391214
SIM,1817,42,40-44,1859,4
SIM,1887,79,na,1966,1015
STAT,1880,33,50-100,1913,0.9086700499446971
STAT,1938,19,30-34,1957,11.351146694182296
SIM,1946,19,30-34,1965,17
STAT,1859,48,45-49,1907,0.17521654588037588
STAT,1870,28,20-24,1898,10.833984544329308
STAT,1917,15,50-100,1932,0.07651864746938104
STAT,1844,25,na,1869,1865.9420803841706
STAT,1766,90,na,1856,23.57879364
STAT,1896,63,na,1959,2316.714598539236
STAT,1876,45,40-44,1921,0.16875785717996197
SIM,1927,16,na,1943,4294
STAT,1841,43,20-24,1884,0.11232300773389382
STAT,1883,29,45-49,1912,1.0210275867153493
SIM,1876,24,25-29,1900,52
STAT,1846,34,45-49,1880,1.4970605171344475
STAT,1869,76,na,1945,867.0538293376429
STAT,1946,24,30-34,1970,30.194411835351765
STAT,1822,49,25-29,1871,0.07527254499858614
SIM,1856,38,50-100,1894,3
STAT,1862,54,20-24,1916,5.796407010359375E-4
SIM,1948,15,na,1963,3993
SIM,1848,38,30-34,1886,2
STAT,1868,35,na,1903,2143.7089736763046
STAT,1911,21,35-39,1932,8.461917730076033
SIM,1915,21,15-19,1936,4
STAT,1852,32,40-44,1884,3.2552985746927448
STAT,1854,40,na,1894,1670.343434769202
STAT,1928,42,na,1970,4472.615112601203
SIM,1874,72,na,1946,1184
STAT,1858,16,35-39,1874,0.4775638884484172
SIM,1905,29,na,1934,3203
STAT,1815,40,15-19,1855,0.03887660424596164
STAT,1867,50,na,1917,1937.4757108450187
SIM,1871,31,35-39,1902,9
STAT,1835,32,40-44,1867,3.5140429222980836
STAT,1820,90,na,1910,41.53381645094114
SIM,1904,47,50-100,1951,1
STAT,1906,40,50-100,1946,0.10195782568247225
SIM,1876,35,35-39,1911,16
STAT,1840,22,50-100,1862,0.34032739094421044
SIM,1885,35,na,1920,2276
SIM,1923,42,na,1965,4169
STAT,1807,49,na,1856,1284.9126250386996
STAT,1907,43,na,1950,3195.198844485003
STAT,1815,51,25-29,1866,0.007808230600798402
STAT,1869,17,na,1886,2343.4153533529725
STAT,1846,47,20-24,1893,0.008858951687178694
STAT,1882,42,25-29,1924,0.5892331958297012
SIM,1883,49,50-100,1932,1
STAT,1794,105,na,1899,0.005522694988307801
SIM,1885,75,na,1960,1096
SIM,1848,36,40-44,1884,3
STAT,1858,31,50-100,1889,0.6857296942113857
SIM,1843,32,40-44,1875,4
STAT,1777,77,na,1854,279.0
SIM,1859,26,45-49,1885,4
STAT,1907,21,15-19,1928,4.59196876961007
STAT,1835,44,40-44,1879,1.6719350264580304
SIM,1932,30,50-100,1962,1
SIM,1840,63,na,1903,1187
SIM,1935,19,25-29,1954,67
STAT,1861,34,40-44,1895,3.3772705168460964
STAT,1831,27,30-34,1858,21.660467755799313
STAT,1852,33,25-29,1885,7.609052798125613
STAT,1799,80,na,1879,250.72419863199943
STAT,1847,51,50-100,1898,0.011190162575763189
STAT,1809,96,na,1905,3.44575804573725
SIM,1813,86,na,1899,94
STAT,1847,15,20-24,1862,16.510496493256696
STAT,1898,38,25-29,1936,0.7905325315168317
SIM,1818,45,na,1863,1366
STAT,1887,23,45-49,1910,0.7345718945855655
SIM,1860,33,25-29,1893,13
STAT,1863,22,45-49,1885,0.5896123845911451
STAT,1937,35,15-19,1972,0.018171950866548707
SIM,1897,60,na,1957,2549
SIM,1909,23,40-44,1932,2
STAT,1927,19,25-29,1946,50.628185688480684
SIM,1836,58,na,1894,1252
STAT,1844,22,na,1866,1854.0947913621014
STAT,1955,15,20-24,1970,170.09520723446508
STAT,1826,42,40-44,1868,2.1976682157346574
STAT,1962,3,na,1965,4760.249883186109
STAT,1862,101,na,1963,1.6117448416057574
STAT,1929,25,20-24,1954,21.66289557844753
SIM,1895,23,45-49,1918,4
SIM,1939,24,35-39,1963,15
STAT,1933,13,na,1946,5002.950625429193
STAT,1862,18,15-19,1880,5.457601922503284
STAT,1878,40,45-49,1918,1.4883409614752854
SIM,1824,33,20-24,1857,3
STAT,1883,24,20-24,1907,63.42810072425958
SIM,1880,39,40-44,1919,5
STAT,1815,53,20-24,1868,0.0015630736180760269
STAT,1831,38,40-44,1869,3.3157777409682603
STAT,1900,46,40-44,1946,0.12691612047319753
STAT,1911,47,25-29,1958,0.04744252653423112
STAT,1841,30,15-19,1871,0.12161832837651554
SIM,1950,13,na,1963,4258
STAT,1946,25,20-24,1971,19.226083936613446
STAT,1870,17,40-44,1887,0.17112220259952857
SIM,1817,60,na,1877,1084
SIM,1843,44,40-44,1887,7
STAT,1851,51,na,1902,1556.2767552616892
SIM,1842,67,na,1909,1019
STAT,1832,53,20-24,1885,4.5479927495671097E-4
STAT,1850,31,50-100,1881,0.6827106662894292
STAT,1872,28,30-34,1900,23.777801962127874
STAT,1855,65,na,1920,1200.9324482582988
SIM,1820,46,50-100,1866,4
SIM,1845,32,45-49,1877,1
SIM,1910,34,45-49,1944,1
STAT,1891,32,na,1923,2789.075581961324
STAT,1818,89,na,1907,51.591649521369064
STAT,1833,78,na,1911,479.3680153759388
STAT,1928,21,50-100,1949,0.778428339616422
SIM,1867,30,30-34,1897,24
SIM,1923,31,20-24,1954,2
STAT,1902,34,45-49,1936,1.3235388535244568
STAT,1857,37,25-29,1894,2.1451775054095568
STAT,1873,30,50-100,1903,0.8849245520891353
STAT,1796,69,na,1865,680.9750149150631
SIM,1851,47,na,1898,1686
STAT,1896,43,50-100,1939,0.09087171838809122
SIM,1870,18,15-19,1888,5
STAT,1890,53,na,1943,2446.973336428477
SIM,1889,39,30-34,1928,11
STAT,1868,35,35-39,1903,6.435667299079674
SIM,1848,43,na,1891,1643
SIM,1857,17,na,1874,2145
STAT,1872,39,40-44,1911,4.106274109717152
SIM,1894,49,na,1943,2793
STAT,1846,22,45-49,1868,0.6381608360650415
STAT,1859,48,15-19,1907,2.9697694644674434E-4
STAT,1843,43,25-29,1886,0.4409022418524621
STAT,1899,48,50-100,1947,0.17707183800399037
SIM,1855,15,20-24,1870,22
STAT,1899,17,35-39,1916,0.7102505888088357
STAT,1902,46,45-49,1948,0.17798855216235904
SIM,1812,45,na,1857,1329
SIM,1885,25,35-39,1910,9
SIM,1918,19,25-29,1937,47
STAT,1907,64,na,1971,2738.3316785144953
STAT,1826,43,25-29,1869,0.614984999978099
STAT,1903,50,na,1953,2935.856314919899
STAT,1866,26,40-44,1892,2.6190558600941203
SIM,1896,16,na,1912,3192
STAT,1776,92,na,1868,10.202076612263463
STAT,1911,36,15-19,1947,0.01760709462869007
STAT,1929,36,30-34,1965,2.212403481874465
STAT,1837,32,45-49,1869,1.4189804572587041
SIM,1887,39,na,1926,2432
SIM,1861,22,na,1883,2082
STAT,1842,15,na,1857,2160.00554397395
STAT,1859,30,30-34,1889,13.319030079561102
STAT,1915,31,20-24,1946,2.3564391817334336
STAT,1893,34,25-29,1927,12.165864510081722
STAT,1872,24,15-19,1896,3.106510334606008
STAT,1841,41,25-29,1882,0.4659635555432497
SIM,1860,32,40-44,1892,3
SIM,1907,22,30-34,1929,21
SIM,1794,77,na,1871,292
SIM,1872,25,na,1897,2277
STAT,1816,38,45-49,1854,7.341287157469565
STAT,1881,40,50-100,1921,0.9738532277358685
SIM,1824,38,45-49,1862,3
STAT,1853,36,50-100,1889,0.9388492835826064
STAT,1926,22,50-100,1948,0.7551546681423744
STAT,1827,69,na,1896,847.699614980963
SIM,1931,21,na,1952,4440
STAT,1841,49,35-39,1890,0.09450245420549797
SIM,1891,24,20-24,1915,69
STAT,1915,42,30-34,1957,0.1215955894023355
STAT,1897,17,50-100,1914,0.06189547636453508
SIM,1854,34,45-49,1888,2
SIM,1891,29,45-49,1920,1
STAT,1851,17,30-34,1868,1.3939812613620064
SIM,1861,28,20-24,1889,11
STAT,1833,21,20-24,1854,61.917724824480004
STAT,1930,34,20-24,1964,2.9698422123113883
STAT,1859,45,40-44,1904,0.13000697679099107
STAT,1913,21,45-49,1934,1.0331477000657587
SIM,1878,20,35-39,1898,9
SIM,1928,23,20-24,1951,129
SIM,1920,17,15-19,1937,42
STAT,1908,19,15-19,1927,8.272033052415123
SIM,1938,16,na,1954,3286
STAT,1891,37,30-34,1928,6.229110512830839
STAT,1861,10,na,1871,2182.2654164229493
STAT,1831,74,na,1905,647.989571267958
STAT,1822,110,na,1932,1.4041776757282338E-4
SIM,1863,24,15-19,1887,6
SIM,1913,9,na,1922,3708
STAT,1857,91,na,1948,43.17465785708786
STAT,1897,42,15-19,1939,0.0012100704667207505
SIM,1840,60,na,1900,1242
STAT,1878,50,na,1928,2150.300910411213
SIM,1916,32,na,1948,3576
STAT,1876,48,45-49,1924,0.22744293848771152
STAT,1865,24,na,1889,2020.3996477048222
SIM,1878,65,na,1943,1664
STAT,1915,45,35-39,1960,0.12331247623389006
STAT,1879,75,na,1954,1018.0074531249378
STAT,1875,61,na,1936,1814.472557891445
SIM,1874,51,na,1925,2020
STAT,1838,28,25-29,1866,35.86645886216076
STAT,1840,19,20-24,1859,14.886564099083104
STAT,1917,42,na,1959,3661.489612421089
STAT,1909,23,45-49,1932,0.98489887399722
STAT,1855,24,15-19,1879,2.699622994265513
SIM,1876,28,40-44,1904,6
SIM,1863,35,25-29,1898,2
STAT,1868,24,25-29,1892,51.27486893200818
STAT,1888,16,20-24,1904,19.84159917483381
SIM,1816,97,na,1913,4
STAT,1876,86,na,1962,368.7361015400505
STAT,1892,16,40-44,1908,0.21695163250806748
STAT,1904,36,50-100,1940,0.360814846911433
STAT,1912,17,15-19,1929,8.669787714283416
SIM,1900,24,40-44,1924,2
STAT,1905,57,na,1962,2877.456897550918
STAT,1824,43,15-19,1867,0.017688973502728175
STAT,1887,27,na,1914,2521.80163653205
SIM,1835,49,50-100,1884,2
STAT,1831,36,20-24,1867,0.5981209003657684
STAT,1891,48,40-44,1939,0.11145221881160085
SIM,1854,38,30-34,1892,2
STAT,1833,40,50-100,1873,0.8058121566388603
SIM,1889,37,40-44,1926,7
STAT,1885,23,35-39,1908,5.477962915682738
SIM,1913,27,25-29,1940,63
STAT,1845,54,45-49,1899,0.009987000914110316
SIM,1841,21,20-24,1862,58
SIM,1896,16,20-24,1912,21
STAT,1787,92,na,1879,10.895423632427057
STAT,1850,33,15-19,1883,0.10392954168978488
STAT,1824,46,30-34,1870,0.11969333839323187
SIM,1885,48,50-100,1933,2
STAT,1853,28,20-24,1881,9.292270554500583
SIM,1886,42,35-39,1928,3
SIM,1829,25,20-24,1854,7
SIM,1873,87,na,1960,204
STAT,1856,8,na,1864,2140.2107549924376
SIM,1913,38,35-39,1951,7
SIM,1928,34,30-34,1962,17
SIM,1841,40,50-100,1881,1
SIM,1906,31,20-24,1937,2
SIM,1861,25,na,1886,2083
SIM,1863,39,40-44,1902,7
STAT,1889,33,20-24,1922,3.139152044487869
SIM,1826,44,40-44,1870,6
STAT,1851,15,40-44,1866,0.16186623795966543
STAT,1940,24,50-100,1964,0.6327928587249335
STAT,1896,36,25-29,1932,3.609622490146036
STAT,1846,38,30-34,1884,4.085366807720421
STAT,1911,49,15-19,1960,3.275306052565106E-4
STAT,1864,21,na,1885,2037.958552402082
STAT,1845,18,15-19,1863,5.276487287326114
STAT,1878,53,na,1931,2085.801675842462
STAT,1765,110,na,1875,0.001341223637056194
STAT,1862,45,50-100,1907,0.20035339205606917
SIM,1893,35,40-44,1928,8
STAT,1885,35,40-44,1920,4.161194961207569
SIM,1815,93,na,1908,18
