Source,YOB,Sex,Age,Died,Date,freq
STAT,1899,F,15,false,1914,35.09475858742726
STAT,1823,F,69,true,1892,0.3707545838553033
STAT,1873,F,8,true,1881,0.2159181045626325
SIM,1918,M,52,false,1970,37
SIM,1868,F,82,true,1950,3
STAT,1856,F,83,false,1939,2.409923102318409
STAT,1877,F,50,false,1927,22.33326807422387
SIM,1828,F,37,true,1865,2
STAT,1834,M,76,false,1910,2.6913030146295616
STAT,1889,M,79,false,1968,7.501301789336768
STAT,1862,F,86,false,1948,1.520025488214177
STAT,1883,F,53,false,1936,20.334585554612143
STAT,1839,F,54,true,1893,0.1451427023768425
SIM,1937,F,28,false,1965,40
SIM,1919,F,18,false,1937,46
SIM,1822,F,78,false,1900,9
STAT,1840,F,34,false,1874,20.491062073380178
STAT,1912,F,50,false,1962,34.5843490038235
SIM,1913,F,18,false,1931,44
STAT,1818,F,64,true,1882,0.1746253922234965
STAT,1881,F,31,false,1912,23.16040253569644
STAT,1900,F,24,false,1924,34.63120832097517
SIM,1907,M,52,false,1959,44
SIM,1861,F,8,false,1869,33
STAT,1870,M,74,true,1944,0.7767584618795086
STAT,1785,M,90,false,1875,0.16732068952503076
STAT,1868,F,13,true,1881,0.11681211331324459
STAT,1952,F,19,false,1971,46.69347602518018
STAT,1951,M,20,false,1971,45.05729765507988
SIM,1875,M,50,true,1925,1
STAT,1881,M,8,true,1889,0.1994966198136182
SIM,1828,M,72,true,1900,2
SIM,1854,F,0,false,1854,24
SIM,1963,M,7,false,1970,47
STAT,1842,F,12,true,1854,0.10441999999999974
STAT,1809,F,83,false,1892,1.8406649634055692
SIM,1889,M,73,true,1962,3
STAT,1871,F,27,false,1898,24.644398562958173
STAT,1838,F,53,true,1891,0.19124214364693418
STAT,1835,F,53,true,1888,0.18975043274190354
SIM,1829,M,59,false,1888,3
SIM,1925,F,44,false,1969,43
STAT,1847,F,84,false,1931,2.928405427193397
STAT,1918,M,24,false,1942,40.15519056592147
STAT,1796,M,79,false,1875,0.8534018603431526
STAT,1891,M,19,false,1910,30.297001788445428
SIM,1891,M,70,false,1961,7
STAT,1816,M,65,false,1881,5.179480178138568
STAT,1902,M,29,true,1931,0.12548685740823418
STAT,1872,F,53,false,1925,21.42533127507766
STAT,1845,F,12,true,1857,0.08007359658284485
SIM,1815,M,74,false,1889,5
SIM,1856,M,40,false,1896,13
SIM,1893,F,69,false,1962,22
SIM,1920,M,44,false,1964,58
STAT,1901,F,27,false,1928,34.58789406314908
SIM,1917,M,33,false,1950,41
SIM,1930,M,25,false,1955,42
STAT,1855,F,49,true,1904,0.13825048697931755
STAT,1878,M,27,false,1905,24.83896552044296
STAT,1888,M,32,true,1920,0.11667463195826647
STAT,1796,M,67,false,1863,2.664261116029317
STAT,1871,F,50,false,1921,21.570392565997157
STAT,1782,F,89,true,1871,0.05322131119154096
STAT,1871,F,33,true,1904,0.10535682817778824
SIM,1858,F,25,false,1883,26
STAT,1935,M,20,false,1955,51.4898995805969
STAT,1836,F,20,false,1856,29.43477070232167
STAT,1786,F,91,false,1877,0.04874717967447839
STAT,1888,M,73,true,1961,0.7549855980864961
STAT,1894,M,8,false,1902,32.384807584440544
STAT,1795,F,67,false,1862,8.730382158437687
SIM,1902,F,41,false,1943,31
STAT,1817,M,68,false,1885,10.288675128050338
STAT,1883,M,15,false,1898,24.286921951463878
SIM,1856,F,36,false,1892,12
STAT,1888,F,23,true,1911,0.09340713548173225
SIM,1830,F,68,true,1898,1
SIM,1885,M,58,false,1943,18
STAT,1813,M,99,true,1912,0.0013833292048085752
STAT,1852,F,49,true,1901,0.1680535496330364
STAT,1832,M,83,true,1915,0.3048155993839724
STAT,1886,M,78,true,1964,0.6652379231278708
SIM,1912,F,22,false,1934,40
STAT,1848,M,84,false,1932,1.4017275833804246
STAT,1946,F,21,true,1967,0.014240053869721075
SIM,1861,M,17,false,1878,15
STAT,1888,M,7,true,1895,0.07921513387463892
SIM,1916,M,30,false,1946,42
STAT,1860,F,106,false,1966,3.583761315606868E-4
SIM,1875,M,77,false,1952,5
SIM,1877,F,3,false,1880,32
SIM,1901,F,0,false,1901,42
SIM,1850,M,29,false,1879,11
STAT,1809,M,48,true,1857,0.17958584797805693
SIM,1893,M,36,false,1929,28
SIM,1827,F,69,true,1896,1
STAT,1867,F,74,true,1941,0.7686928974229433
STAT,1774,M,104,false,1878,0.001045997815267204
STAT,1809,M,56,true,1865,0.2299708468368951
STAT,1850,M,64,false,1914,11.51925319659019
SIM,1922,F,40,false,1962,48
STAT,1826,M,37,true,1863,0.09641786779808013
STAT,1905,M,35,false,1940,33.506596358825966
SIM,1872,M,69,false,1941,8
SIM,1813,M,55,true,1868,1
STAT,1816,F,91,false,1907,0.12503896788826302
SIM,1913,M,22,false,1935,49
SIM,1866,F,17,false,1883,35
STAT,1869,F,39,true,1908,0.12120437841612766
STAT,1840,F,79,true,1919,0.6308611573476473
STAT,1865,M,87,false,1952,0.6646766288362453
SIM,1839,M,77,true,1916,1
STAT,1888,M,40,true,1928,0.18178857818947683
STAT,1823,F,31,false,1854,17.819907887784094
STAT,1826,F,28,true,1854,0.1579091770736391
SIM,1854,M,26,true,1880,2
STAT,1890,F,75,true,1965,0.661599023099962
SIM,1848,F,44,false,1892,31
SIM,1848,M,25,false,1873,20
SIM,1867,F,88,false,1955,1
STAT,1801,F,104,true,1905,1.3546269650808844E-4
SIM,1781,F,84,false,1865,3
STAT,1869,M,89,true,1958,0.13905548502823006
STAT,1783,F,83,false,1866,0.5483837360460513
STAT,1878,F,64,true,1942,0.49964774804051276
SIM,1861,M,40,false,1901,15
SIM,1871,F,17,false,1888,27
STAT,1818,M,81,true,1899,0.3120968401229385
STAT,1807,M,87,false,1894,0.48958490162110085
SIM,1792,F,70,false,1862,4
STAT,1817,M,91,false,1908,0.14719417534433826
SIM,1889,F,10,false,1899,34
STAT,1872,F,93,true,1965,0.19318820093039507
STAT,1904,F,35,false,1939,34.262395849237535
STAT,1869,M,48,true,1917,0.2146462410617587
SIM,1903,M,41,false,1944,25
SIM,1861,F,36,false,1897,25
STAT,1914,F,16,false,1930,40.11984538710022
STAT,1807,M,100,true,1907,8.759287756707148E-4
STAT,1838,M,62,true,1900,0.4226946646747795
SIM,1900,M,33,false,1933,30
STAT,1897,F,26,false,1923,32.94107833993909
STAT,1792,M,87,false,1879,0.41810726010405663
SIM,1823,M,78,false,1901,4
SIM,1837,F,58,false,1895,28
SIM,1852,M,53,true,1905,1
SIM,1917,M,14,false,1931,43
SIM,1831,F,25,false,1856,11
STAT,1803,M,76,false,1879,4.009016680301233
STAT,1888,F,50,false,1938,25.282958172984696
STAT,1814,M,100,false,1914,6.158355963252533E-4
STAT,1940,M,16,false,1956,38.47682789367484
STAT,1821,M,35,false,1856,12.59173012386754
STAT,1861,M,2,false,1863,26.938204218325154
SIM,1888,M,40,false,1928,30
STAT,1818,F,72,true,1890,0.1877826148589172
STAT,1852,F,68,false,1920,12.559943813075261
SIM,1885,F,77,false,1962,11
STAT,1877,M,9,true,1886,0.2186873356406147
STAT,1874,M,13,true,1887,0.1243168649756246
STAT,1794,M,100,false,1894,4.4314179347979086E-4
STAT,1917,F,24,false,1941,40.72483413194519
SIM,1855,F,52,true,1907,1
STAT,1849,M,16,false,1865,15.64029407285015
SIM,1896,M,44,false,1940,28
SIM,1932,F,21,false,1953,49
STAT,1881,F,3,true,1884,1.6205219973126876
STAT,1813,M,57,false,1870,11.778329232290552
STAT,1846,F,27,false,1873,21.972393104103055
STAT,1838,M,69,true,1907,0.6077567293300461
STAT,1804,M,58,false,1862,10.670673559450703
STAT,1916,M,19,true,1935,0.12347805605787796
STAT,1835,F,61,true,1896,0.1839852144493949
SIM,1881,F,0,true,1881,1
STAT,1902,F,42,true,1944,0.19604087481595647
STAT,1902,F,67,true,1969,0.5391524938642225
SIM,1868,M,36,false,1904,34
STAT,1836,F,80,true,1916,0.7511585155238525
STAT,1864,F,74,true,1938,0.720466732414615
STAT,1900,M,5,true,1905,0.11907667249536207
SIM,1917,F,52,false,1969,33
STAT,1930,M,35,false,1965,47.26188209983149
STAT,1801,F,69,false,1870,6.595552998624716
STAT,1909,F,20,false,1929,37.71301834379182
STAT,1808,M,69,false,1877,6.260797387923761
STAT,1845,M,76,false,1921,4.136037389170039
SIM,1862,F,62,false,1924,19
STAT,1888,F,27,false,1915,28.886043504273573
STAT,1811,F,58,true,1869,0.27541821785253756
STAT,1860,F,39,true,1899,0.1016943354473213
STAT,1890,F,42,true,1932,0.1688651773257233
SIM,1908,M,15,false,1923,34
STAT,1866,F,94,true,1960,0.08142598451951424
STAT,1885,M,68,false,1953,12.346817747580662
SIM,1880,M,47,true,1927,1
STAT,1793,M,96,true,1889,0.005009058975473049
STAT,1810,M,72,false,1882,4.441040034947045
STAT,1878,F,72,true,1950,0.7757817460973848
STAT,1888,M,11,true,1899,0.049562839164227546
STAT,1835,M,95,false,1930,0.026116070302041997
SIM,1929,M,40,false,1969,44
STAT,1845,F,95,false,1940,0.050193206591130926
STAT,1884,F,60,false,1944,18.307993437724992
STAT,1810,F,103,false,1913,2.3975077522949852E-4
STAT,1868,F,34,true,1902,0.10508889042943209
SIM,1815,F,41,true,1856,2
SIM,1828,F,59,false,1887,9
SIM,1850,M,58,true,1908,3
SIM,1888,M,66,false,1954,17
SIM,1817,F,51,false,1868,7
STAT,1872,F,38,true,1910,0.12428685236179664
STAT,1812,M,94,true,1906,0.011053724777865669
SIM,1853,F,63,false,1916,17
SIM,1873,F,5,false,1878,31
STAT,1788,F,68,true,1856,0.3057291710639997
STAT,1824,M,43,false,1867,14.421341858895529
STAT,1943,M,24,false,1967,39.83283310524161
SIM,1843,F,53,true,1896,1
SIM,1868,M,4,false,1872,36
STAT,1907,M,49,true,1956,0.17504538375790968
STAT,1872,M,47,true,1919,0.21894613008111274
SIM,1917,F,29,false,1946,41
STAT,1788,M,77,true,1865,0.35868909130530113
STAT,1885,F,42,false,1927,22.743054084764537
STAT,1842,M,91,false,1933,0.1144860269360603
SIM,1940,M,4,false,1944,42
SIM,1939,F,17,false,1956,30
STAT,1867,F,83,false,1950,3.1834555566208316
STAT,1776,F,98,true,1874,0.0015256712183949208
SIM,1863,M,29,true,1892,1
STAT,1788,M,94,false,1882,0.027198262785887953
STAT,1846,M,31,false,1877,16.477688968444124
STAT,1866,F,39,true,1905,0.11520510587569961
STAT,1835,F,82,true,1917,0.31303529362970006
STAT,1885,F,23,true,1908,0.07893298374978748
STAT,1860,M,77,true,1937,0.5954319188419033
STAT,1891,M,31,true,1922,0.11567976332106371
SIM,1938,F,2,false,1940,41
SIM,1877,F,39,true,1916,1
STAT,1856,F,31,false,1887,17.84846383977963
STAT,1836,M,50,false,1886,16.409250524847288
STAT,1874,M,42,true,1916,0.1707224792282901
SIM,1865,F,70,false,1935,8
STAT,1855,M,58,true,1913,0.27003730295129125
SIM,1933,M,33,false,1966,52
STAT,1854,F,69,true,1923,0.3940582115892368
STAT,1878,F,5,false,1883,27.863169731788048
STAT,1800,M,91,false,1891,0.2131239887135995
STAT,1857,M,83,false,1940,1.464451209411636
SIM,1875,F,51,false,1926,13
SIM,1845,F,85,false,1930,1
STAT,1834,M,24,false,1858,12.415408269982914
SIM,1844,M,14,false,1858,25
STAT,1845,M,21,true,1866,0.16888026583061685
STAT,1860,F,68,true,1928,0.4931017726317135
STAT,1875,M,42,false,1917,22.835506086432407
SIM,1900,M,59,false,1959,24
SIM,1921,M,26,false,1947,29
STAT,1888,M,12,false,1900,29.759877076779
STAT,1875,F,61,false,1936,18.78801907935007
SIM,1829,F,85,false,1914,4
STAT,1854,F,94,false,1948,0.08126698658007933
STAT,1939,F,27,false,1966,38.84428974888661
STAT,1821,M,72,true,1893,0.3447208054954372
STAT,1853,F,23,false,1876,16.794062221250556
SIM,1875,F,28,false,1903,18
SIM,1842,F,77,false,1919,8
STAT,1810,F,68,false,1878,5.954884071622708
SIM,1821,F,44,false,1865,14
STAT,1831,F,35,false,1866,22.333192501875395
STAT,1903,M,1,true,1904,0.8443265847683497
STAT,1878,M,50,false,1928,21.229632691262967
STAT,1810,M,99,true,1909,0.001295180181053364
STAT,1842,F,87,false,1929,1.0300098788315408
SIM,1952,M,1,false,1953,43
STAT,1812,M,47,true,1859,0.134184918962036
STAT,1841,F,16,false,1857,29.379051269783247
STAT,1891,M,42,false,1933,27.23607013384539
SIM,1808,F,52,false,1860,15
STAT,1963,F,7,true,1970,0.006451783593939871
SIM,1898,M,21,false,1919,28
STAT,1820,F,49,false,1869,14.078324578353708
SIM,1895,F,32,false,1927,27
STAT,1921,M,1,true,1922,1.0305018701846884
STAT,1957,M,1,false,1958,51.44712732835583
STAT,1832,M,87,false,1919,0.49110133444221316
STAT,1800,M,68,false,1868,13.410792140468974
STAT,1821,F,63,true,1884,0.4172398094598565
STAT,1962,F,2,false,1964,50.09869369036605
SIM,1877,M,48,true,1925,3
STAT,1864,F,75,false,1939,8.497480172813528
STAT,1874,F,33,true,1907,0.10720517426734567
SIM,1929,F,36,false,1965,48
STAT,1862,F,34,true,1896,0.0936888843275953
SIM,1824,M,33,false,1857,18
STAT,1843,F,42,false,1885,10.002944748664095
STAT,1813,M,80,false,1893,1.9339778845131395
STAT,1891,F,22,true,1913,0.09562327617094614
SIM,1772,F,85,false,1857,2
STAT,1815,M,46,false,1861,16.980349066828985
STAT,1884,M,20,false,1904,24.158068054602168
STAT,1864,M,68,false,1932,11.013075758022861
STAT,1926,M,45,true,1971,0.15127951846861132
SIM,1845,M,33,false,1878,14
STAT,1840,F,98,false,1938,0.014840175966302296
STAT,1910,F,1,false,1911,40.14570687345819
STAT,1913,M,46,false,1959,34.11846742137067
SIM,1894,M,55,false,1949,34
STAT,1875,F,38,false,1913,24.215584506168778
SIM,1914,M,6,false,1920,40
SIM,1842,M,68,true,1910,1
SIM,1897,M,51,false,1948,30
STAT,1908,F,13,false,1921,37.98663140352739
STAT,1806,F,73,true,1879,0.6370842431351323
STAT,1843,F,94,false,1937,0.05639881995567604
SIM,1865,F,6,false,1871,25
SIM,1874,F,32,false,1906,25
STAT,1828,F,61,false,1889,12.275206109959816
STAT,1840,M,59,true,1899,0.246292392678428
STAT,1892,F,31,false,1923,30.069608211848898
SIM,1775,F,81,false,1856,1
STAT,1855,F,2,false,1857,23.65986747166948
SIM,1811,M,44,false,1855,13
SIM,1893,F,0,true,1893,3
SIM,1906,M,26,false,1932,26
STAT,1930,F,28,true,1958,0.025112311806164033
SIM,1920,F,14,false,1934,49
STAT,1820,F,83,true,1903,0.3646676118584159
STAT,1878,F,34,false,1912,24.801609469813013
STAT,1825,F,102,false,1927,7.736943285443142E-4
STAT,1941,F,19,false,1960,40.07968589743473
STAT,1836,F,21,true,1857,0.21134165364266838
SIM,1964,F,0,false,1964,52
STAT,1844,F,12,false,1856,23.595405815680994
STAT,1794,F,83,false,1877,1.2596750977906013
STAT,1791,M,68,true,1859,0.21191558951712178
STAT,1887,M,72,true,1959,0.6666781592087012
STAT,1893,M,2,false,1895,32.517277261360086
SIM,1882,M,73,false,1955,14
STAT,1943,M,22,true,1965,0.04196195967226866
STAT,1851,M,20,true,1871,0.18907345318664864
STAT,1799,F,58,true,1857,0.22174582823670486
SIM,1936,F,8,false,1944,38
STAT,1809,F,95,false,1904,0.04751099621490941
STAT,1873,F,32,true,1905,0.1044286366875189
STAT,1859,M,52,true,1911,0.2040056418150979
STAT,1884,F,29,true,1913,0.09121098171959519
STAT,1780,M,92,true,1872,0.06149809433134627
SIM,1918,F,48,false,1966,34
STAT,1903,M,44,true,1947,0.2644665488559646
STAT,1913,F,39,true,1952,0.19394838486652238
STAT,1849,M,68,false,1917,6.851130582954657
SIM,1888,F,69,false,1957,21
STAT,1808,M,88,true,1896,0.0883715267421489
STAT,1920,M,33,true,1953,0.17723721041074236
STAT,1883,M,79,false,1962,5.350952848376087
STAT,1810,M,84,false,1894,0.8130058550449663
STAT,1916,M,48,true,1964,0.18007625987748296
STAT,1788,M,75,false,1863,4.003953540524407
SIM,1830,M,55,false,1885,12
STAT,1855,F,76,false,1931,6.085924203708685
SIM,1802,F,52,false,1854,11
STAT,1878,F,46,false,1924,23.12932298872662
STAT,1864,F,0,true,1864,1.9419241788016377
STAT,1879,F,65,true,1944,0.5273621226741815
SIM,1854,F,70,false,1924,7
SIM,1923,F,22,false,1945,42
SIM,1876,M,47,false,1923,14
STAT,1838,M,36,true,1874,0.22864173811063596
STAT,1962,M,0,false,1962,50.018184980423044
STAT,1822,M,98,true,1920,0.0029749292963508716
STAT,1826,F,83,true,1909,0.4495055981087109
STAT,1894,M,31,true,1925,0.1207907929456804
SIM,1864,M,77,false,1941,1
SIM,1891,M,47,false,1938,20
STAT,1867,M,76,false,1943,6.024596674918407
STAT,1918,F,5,false,1923,43.23061920696175
STAT,1875,M,47,true,1922,0.2209389165269972
SIM,1900,F,52,false,1952,30
STAT,1818,M,54,false,1872,11.881677056951606
STAT,1845,M,24,false,1869,17.770414289401884
SIM,1899,M,17,false,1916,37
STAT,1898,M,69,true,1967,0.8057784643041134
STAT,1868,M,1,true,1869,2.0833200248242223
STAT,1815,M,47,true,1862,0.24502643703434318
STAT,1839,F,38,false,1877,13.987495423289307
STAT,1834,M,68,true,1902,0.2935364011729591
STAT,1816,F,98,true,1914,0.004066973415357538
STAT,1924,M,5,false,1929,46.23475302262862
SIM,1924,M,22,false,1946,47
SIM,1849,M,44,false,1893,22
SIM,1877,F,92,false,1969,3
STAT,1936,F,28,true,1964,0.018874588497109112
STAT,1819,M,57,false,1876,7.567410479642212
STAT,1945,F,20,false,1965,42.494041373772454
SIM,1919,M,48,false,1967,33
STAT,1769,F,105,true,1874,3.7041321900120003E-4
STAT,1797,M,68,true,1865,0.43299594969993227
SIM,1879,M,10,false,1889,26
STAT,1796,F,87,true,1883,0.022252197930906627
STAT,1892,M,69,true,1961,0.7039199392209149
STAT,1860,M,104,true,1964,2.498692174770986E-4
STAT,1873,F,65,true,1938,0.5180289849052557
STAT,1909,M,13,false,1922,37.35560766284119
SIM,1853,M,7,false,1860,26
STAT,1832,M,36,true,1868,0.18442849311008566
STAT,1841,F,52,true,1893,0.22620052125619924
STAT,1791,F,75,false,1866,3.4894200110465743
SIM,1872,F,88,false,1960,3
STAT,1849,F,84,true,1933,0.45382692862838814
STAT,1861,F,95,true,1956,0.03242103434116365
STAT,1889,M,12,true,1901,0.05010985423774808
STAT,1836,F,54,true,1890,0.25383055732253884
SIM,1884,F,58,false,1942,20
STAT,1930,F,42,false,1972,48.57289709058748
STAT,1879,M,46,false,1925,22.226845651500877
STAT,1872,F,79,false,1951,6.3292929280135475
STAT,1884,F,84,true,1968,0.6276342091368223
SIM,1846,M,36,false,1882,16
SIM,1860,M,33,false,1893,26
STAT,1812,M,100,true,1912,4.668074523176984E-4
SIM,1887,M,9,false,1896,33
STAT,1827,F,68,false,1895,8.89357206877831
SIM,1921,M,14,false,1935,32
SIM,1871,M,85,false,1956,3
STAT,1819,F,76,false,1895,4.437180395871978
STAT,1893,M,31,false,1924,29.815276504433186
STAT,1925,M,16,false,1941,45.85772956374864
STAT,1848,M,33,true,1881,0.22905294085250547
SIM,1889,M,69,false,1958,18
STAT,1824,F,63,true,1887,0.4668042240177983
STAT,1805,F,79,true,1884,0.2149457035471366
SIM,1865,F,14,false,1879,25
STAT,1940,F,13,true,1953,0.06712611291188708
STAT,1834,F,59,true,1893,0.2564207439612825
STAT,1838,M,16,false,1854,25.81176
STAT,1861,M,50,false,1911,16.887090967413002
SIM,1932,M,5,false,1937,48
STAT,1839,M,42,true,1881,0.21060001126139047
SIM,1854,M,51,false,1905,11
STAT,1835,F,27,false,1862,13.13723801023536
SIM,1932,M,14,false,1946,47
SIM,1871,M,21,false,1892,25
STAT,1884,F,63,true,1947,0.45015520777766327
STAT,1870,M,41,true,1911,0.15837914288308838
STAT,1808,M,92,false,1900,0.059656327634567546
STAT,1852,M,98,false,1950,0.004265153949942252
STAT,1936,M,2,false,1938,37.653126617273315
SIM,1888,M,79,true,1967,1
SIM,1895,M,72,true,1967,3
STAT,1883,F,4,false,1887,25.703105854925067
STAT,1855,M,84,true,1939,0.2743923898608118
STAT,1800,F,94,true,1894,0.024245309362563285
STAT,1875,M,3,true,1878,1.9032051639263912
STAT,1845,M,12,false,1857,19.483366351766385
STAT,1903,M,23,true,1926,0.12194570110728331
SIM,1783,F,73,false,1856,1
STAT,1870,F,64,false,1934,16.787894672286008
SIM,1867,F,0,true,1867,5
STAT,1781,F,88,true,1869,0.12652546743195173
STAT,1896,F,54,true,1950,0.345470747400124
STAT,1791,F,81,true,1872,0.36860225837021443
STAT,1826,M,98,false,1924,0.0016539183488018577
STAT,1912,F,60,true,1972,0.35100206828621283
STAT,1913,F,1,true,1914,0.8714696059572697
SIM,1803,M,52,false,1855,10
STAT,1857,F,6,false,1863,21.77795943210631
SIM,1896,F,51,false,1947,23
STAT,1887,M,38,true,1925,0.15380778203187295
STAT,1915,M,14,true,1929,0.06995485209629498
SIM,1934,F,4,false,1938,54
STAT,1923,F,24,true,1947,0.14568948827483383
SIM,1905,M,63,false,1968,24
STAT,1845,F,9,false,1854,17.85834
STAT,1858,M,58,true,1916,0.2920135598425105
STAT,1897,M,8,false,1905,33.55637656181417
SIM,1904,F,43,true,1947,1
STAT,1872,M,27,false,1899,24.48313236285638
STAT,1796,M,67,true,1863,0.1234977162708996
STAT,1812,M,73,true,1885,0.3301049702778028
SIM,1903,M,18,false,1921,33
SIM,1946,F,1,false,1947,55
STAT,1832,F,42,false,1874,11.456243781370793
SIM,1911,F,40,false,1951,40
STAT,1853,M,52,true,1905,0.16198431954799664
STAT,1822,M,54,false,1876,13.521787356775135
STAT,1952,F,16,true,1968,0.013091576437315056
SIM,1869,F,25,false,1894,17
STAT,1839,M,30,true,1869,0.17680556359189498
SIM,1834,M,78,false,1912,7
SIM,1902,F,6,false,1908,38
STAT,1818,F,57,false,1875,5.762381343716844
STAT,1869,F,49,false,1918,21.163322295820947
STAT,1838,M,95,true,1933,0.017618431432359277
SIM,1948,M,8,false,1956,57
STAT,1809,M,82,true,1891,0.25179183097193275
STAT,1815,F,65,false,1880,6.85225204068774
STAT,1876,M,38,false,1914,23.211120311673128
STAT,1860,F,94,true,1954,0.054392259225940605
SIM,1912,F,55,false,1967,35
STAT,1861,F,8,true,1869,0.18680095131670865
STAT,1954,M,12,false,1966,47.175022828430635
SIM,1912,M,52,false,1964,24
SIM,1810,F,44,false,1854,18
STAT,1863,F,68,false,1931,12.993594101659486
SIM,1880,F,64,true,1944,1
SIM,1932,F,33,false,1965,48
STAT,1887,M,17,true,1904,0.07199828610207268
STAT,1880,F,38,false,1918,24.771795189695663
SIM,1842,M,25,false,1867,30
STAT,1825,M,50,false,1875,17.333450450528623
STAT,1841,M,82,true,1923,0.5327712544914889
STAT,1848,M,20,false,1868,24.2815481961582
SIM,1880,M,73,true,1953,1
STAT,1879,F,32,true,1911,0.10631008904178045
STAT,1900,M,9,true,1909,0.07078150864737509
STAT,1928,M,18,true,1946,0.13806502453471042
STAT,1903,M,11,true,1914,0.059409672861175336
STAT,1859,M,72,false,1931,7.36075162731096
SIM,1918,F,36,false,1954,36
STAT,1872,M,0,true,1872,2.3113175682294202
STAT,1883,M,27,false,1910,23.3644274925935
SIM,1839,F,59,false,1898,19
SIM,1877,F,40,false,1917,27
SIM,1944,M,2,false,1946,37
STAT,1890,M,23,false,1913,29.57905480755802
STAT,1835,F,27,true,1862,0.09500752292811332
STAT,1899,M,63,true,1962,0.5686685600357391
SIM,1893,M,77,true,1970,1
STAT,1855,F,12,false,1867,19.900462552986056
STAT,1876,M,61,false,1937,16.955327501007588
STAT,1818,F,38,true,1856,0.08094147602349559
STAT,1937,M,35,false,1972,36.068551772358404
SIM,1900,F,2,false,1902,40
STAT,1823,M,92,true,1915,0.04103203158255368
STAT,1869,F,72,false,1941,11.508627244860904
STAT,1896,F,42,false,1938,30.2515161965388
STAT,1798,M,62,true,1860,0.1482501371013853
STAT,1843,M,59,true,1902,0.3548259424315314
STAT,1869,M,6,false,1875,26.099457515745044
STAT,1911,F,31,false,1942,37.00710455962712
SIM,1847,F,74,false,1921,8
STAT,1890,M,29,true,1919,0.10809154186943297
STAT,1774,F,92,true,1866,0.017517974104474112
STAT,1812,F,80,false,1892,2.1490833331966943
SIM,1918,M,29,false,1947,44
SIM,1935,M,22,false,1957,60
STAT,1866,F,64,false,1930,15.564243013932996
SIM,1854,M,59,true,1913,1
STAT,1944,F,27,false,1971,41.74529919457553
STAT,1784,F,79,false,1863,3.488219350087013
STAT,1860,M,48,true,1908,0.17717416620523627
SIM,1912,M,29,false,1941,29
STAT,1897,F,22,true,1919,0.10346031544663102
SIM,1893,F,43,false,1936,35
STAT,1789,F,97,false,1886,0.0038237808327904166
SIM,1899,F,69,false,1968,17
STAT,1908,F,42,true,1950,0.20514796274828082
SIM,1900,M,58,true,1958,1
STAT,1889,F,34,false,1923,29.411933791990545
STAT,1875,F,93,true,1968,0.23932157588517441
STAT,1786,M,71,true,1857,0.08182241833094271
STAT,1854,F,11,true,1865,0.07960744349297996
STAT,1802,F,76,false,1878,3.0276822608636116
STAT,1873,F,72,false,1945,12.075793648897491
STAT,1901,M,49,true,1950,0.3227731018136164
STAT,1827,M,72,true,1899,0.5312471084908376
STAT,1860,M,57,false,1917,14.602273584699834
STAT,1805,F,91,false,1896,0.11403689305508667
SIM,1851,F,72,true,1923,1
STAT,1876,M,19,true,1895,0.0780794908993057
STAT,1808,M,80,false,1888,1.740250890821112
STAT,1802,M,100,false,1902,4.5600464978909556E-4
SIM,1837,M,74,false,1911,9
STAT,1812,F,57,false,1869,10.012162612874837
SIM,1867,F,36,false,1903,11
STAT,1924,M,46,false,1970,41.66095020391893
SIM,1806,F,63,false,1869,6
STAT,1951,M,16,false,1967,45.22982926944962
SIM,1922,F,29,false,1951,49
STAT,1879,M,34,false,1913,24.204636755424918
STAT,1835,F,50,false,1885,10.067170773048636
STAT,1853,M,91,false,1944,0.11980707294521925
STAT,1854,M,54,false,1908,11.584141908065348
SIM,1899,F,68,true,1967,1
STAT,1919,M,8,true,1927,0.09791164833142134
STAT,1919,F,13,false,1932,43.266178178165255
STAT,1896,F,19,false,1915,33.31634555957565
STAT,1934,M,27,false,1961,50.43823112379353
SIM,1928,F,40,false,1968,54
SIM,1871,M,0,true,1871,2
STAT,1797,F,68,false,1865,6.063158278358433
SIM,1866,M,14,false,1880,24
STAT,1861,F,79,false,1940,5.202119656108739
STAT,1814,M,79,true,1893,0.3597115959370988
SIM,1918,M,28,true,1946,1
STAT,1833,M,63,true,1896,0.47047010479328805
SIM,1870,F,21,false,1891,24
STAT,1905,M,0,false,1905,38.417735291196145
STAT,1807,F,104,true,1911,1.5775341836842525E-4
SIM,1902,M,48,false,1950,32
STAT,1843,M,87,false,1930,0.6335127665327225
STAT,1806,M,91,false,1897,0.059890339501692806
STAT,1950,M,3,false,1953,45.22881852701145
STAT,1893,M,63,true,1956,0.5003955173645513
STAT,1829,M,100,true,1929,0.0011525551891777299
STAT,1860,M,80,false,1940,2.839115993421882
STAT,1811,M,79,true,1890,0.4500781020042186
STAT,1867,M,28,true,1895,0.08274775096405428
STAT,1886,M,12,true,1898,0.0419963682850909
SIM,1876,M,70,false,1946,10
STAT,1794,M,90,true,1884,0.06318497956709593
STAT,1853,M,68,false,1921,7.685605278677784
SIM,1830,F,56,true,1886,1
STAT,1870,M,61,false,1931,16.4651867796459
STAT,1886,F,38,false,1924,24.435236581323736
STAT,1830,M,63,true,1893,0.26845322054863163
STAT,1848,F,24,true,1872,0.12786358781156854
STAT,1861,M,16,true,1877,0.15940130043154818
STAT,1846,M,83,false,1929,1.3005799600564165
