Source,YOB,Age,NCIY,Date,freq
STAT,1803,65,0,1867,9.027477554725175
STAT,1866,50,0,1915,20.104956286133373
SIM,1870,1,0,1871,32
STAT,1838,59,0,1896,15.084131700221471
SIM,1861,87,0,1948,2
STAT,1834,45,0,1878,17.147133321771804
SIM,1910,6,0,1916,34
SIM,1903,68,0,1971,26
STAT,1906,17,1,1922,0.5397796623030808
SIM,1821,47,0,1868,13
STAT,1874,85,0,1958,3.8076776383196527
STAT,1929,39,3,1967,5.992037001326413E-4
STAT,1827,29,2,1855,0.03832138150957019
STAT,1851,23,3,1873,3.059087761928249E-4
SIM,1802,52,0,1854,11
SIM,1886,23,0,1909,27
SIM,1932,25,0,1957,39
STAT,1933,20,3,1952,6.299886583783002E-4
STAT,1837,77,0,1913,4.179546010350927
STAT,1889,59,0,1947,23.794447670137746
STAT,1805,88,0,1892,0.3758851005411951
STAT,1880,42,1,1921,1.7227336536177253
STAT,1858,3,0,1860,25.11388413225117
STAT,1860,15,2,1874,0.0017693226639010971
STAT,1831,34,2,1864,0.07901970639277861
STAT,1937,34,3,1970,8.544313025362709E-4
STAT,1830,55,0,1884,7.565626810390114
STAT,1882,80,0,1961,8.08281876420064
STAT,1906,30,3,1935,8.109640308528414E-4
STAT,1853,52,1,1904,0.006577217436106225
SIM,1818,67,0,1885,14
SIM,1913,30,0,1943,38
STAT,1835,48,2,1882,0.007493188318715807
STAT,1900,33,3,1932,0.0017010293147602614
STAT,1842,40,0,1881,17.13138087750571
STAT,1792,88,0,1879,0.9527155232611886
STAT,1904,47,3,1950,3.568598365673094E-4
STAT,1815,50,0,1864,10.445314720610106
STAT,1899,21,0,1919,30.46922047594768
STAT,1918,18,1,1935,3.115632878385837
STAT,1897,54,0,1950,27.80757705734023
SIM,1940,20,0,1960,28
SIM,1876,21,0,1897,30
STAT,1867,32,0,1898,18.893493743778787
STAT,1909,41,1,1949,0.09179580155504703
STAT,1855,90,0,1944,0.5550926361154438
SIM,1883,15,0,1898,15
STAT,1809,78,0,1886,4.468856165322158
STAT,1875,1,0,1875,35.60296029390165
SIM,1890,68,0,1958,18
STAT,1807,55,0,1861,13.072913848430563
STAT,1844,16,1,1859,0.3655199988736152
STAT,1845,72,0,1916,7.382237460171793
STAT,1835,24,2,1858,0.01751691168328136
STAT,1859,37,0,1895,16.402933908235244
SIM,1878,28,0,1906,28
STAT,1860,46,1,1905,0.13949167910584478
STAT,1839,38,2,1876,0.045505782694137624
SIM,1853,3,0,1856,29
SIM,1826,62,0,1888,13
SIM,1860,43,2,1903,1
SIM,1850,28,0,1878,20
STAT,1880,1,0,1880,35.77331885453948
STAT,1892,36,2,1927,0.08655125788169955
SIM,1880,26,0,1906,29
STAT,1850,44,1,1893,1.4407475736380575
STAT,1861,105,0,1965,0.0016664656201958257
SIM,1907,58,0,1965,33
SIM,1905,35,0,1940,39
STAT,1813,83,0,1895,2.6199376484416406
STAT,1846,39,1,1884,2.5598106030634824
STAT,1900,51,0,1950,30.00126795732068
STAT,1920,6,0,1925,44.5854681554028
STAT,1881,21,3,1901,2.9138478842287695E-4
STAT,1915,6,0,1920,41.45073251485215
SIM,1917,29,1,1946,5
SIM,1938,22,0,1960,37
STAT,1819,49,1,1867,0.06122160002322013
STAT,1847,95,0,1941,0.14202786063651243
STAT,1931,37,3,1967,6.196605661999085E-4
SIM,1944,19,1,1963,3
STAT,1873,41,2,1913,0.046718614095939186
STAT,1885,35,3,1919,0.0015590812776133322
STAT,1872,62,0,1933,18.700800428335175
SIM,1896,2,0,1898,33
SIM,1871,89,0,1960,1
STAT,1890,16,0,1905,30.692521263114493
SIM,1870,48,0,1918,21
STAT,1878,41,3,1918,9.27235150707149E-4
SIM,1808,65,0,1873,7
STAT,1935,27,3,1961,0.00135449352999337
STAT,1830,24,1,1853,2.229808756097173
SIM,1831,49,0,1880,9
STAT,1857,7,0,1863,21.77795943210631
STAT,1859,34,2,1892,0.061258240989969
SIM,1851,38,1,1889,8
STAT,1810,59,0,1868,8.496003067814476
SIM,1852,11,0,1863,29
STAT,1876,92,0,1967,1.4533461858172863
STAT,1860,43,3,1902,7.21607758859739E-4
STAT,1912,45,1,1956,0.08120934125465258
STAT,1814,46,2,1859,0.00459535439048518
STAT,1850,75,0,1924,9.165969009472251
STAT,1838,41,3,1878,8.220019470356033E-4
STAT,1823,85,0,1907,1.5765144694404232
SIM,1825,80,0,1905,3
STAT,1854,49,0,1902,13.357485652843092
STAT,1911,48,2,1958,0.0078074110871904365
STAT,1915,38,2,1952,0.02087916301255604
STAT,1898,33,2,1930,0.1044256837696727
STAT,1856,41,1,1896,1.1936610712258278
STAT,1861,25,3,1885,5.859516251710183E-4
STAT,1906,48,0,1953,32.20694951565869
SIM,1804,59,0,1863,11
SIM,1879,4,0,1883,20
STAT,1865,31,3,1895,0.0011187813119735864
SIM,1836,33,1,1869,4
STAT,1868,57,0,1924,19.448109603730586
STAT,1902,34,0,1935,31.141008546202862
SIM,1869,51,0,1920,15
STAT,1883,28,3,1910,6.89815707517752E-4
STAT,1942,15,0,1956,38.20542977541069
STAT,1922,23,1,1944,5.332514567655258
SIM,1884,16,0,1900,22
SIM,1941,30,1,1971,10
STAT,1864,67,0,1930,14.218181480284263
STAT,1888,46,1,1933,0.20051066904534148
STAT,1824,33,3,1856,0.0010015168459988066
SIM,1882,33,0,1915,24
STAT,1846,54,0,1899,16.96133478949853
SIM,1822,41,1,1863,2
STAT,1858,52,2,1909,7.819532464394725E-4
STAT,1924,15,2,1938,0.016950738556757047
SIM,1818,36,1,1854,7
STAT,1809,62,0,1870,12.854471297366784
STAT,1928,29,2,1956,0.08406115883944867
STAT,1843,50,1,1892,0.004527189917965637
STAT,1908,37,3,1944,4.3773604631531913E-4
STAT,1895,47,0,1941,29.010897990472017
STAT,1814,49,0,1862,13.316120973830941
STAT,1858,55,0,1912,15.73415649456112
SIM,1937,25,1,1962,7
STAT,1888,15,2,1902,0.0021894156209072116
STAT,1921,19,3,1939,2.261434000367437E-4
STAT,1933,38,0,1970,49.80674496126346
STAT,1798,61,0,1858,16.910472172271348
STAT,1866,104,0,1969,0.0063669889854593925
STAT,1878,44,1,1921,1.6706106464157189
STAT,1881,79,0,1959,8.29559804046269
SIM,1816,44,0,1860,10
STAT,1836,52,0,1887,21.014660922771867
SIM,1852,70,0,1922,19
SIM,1856,84,0,1940,1
SIM,1896,41,0,1937,28
STAT,1881,39,0,1919,19.439717133289882
STAT,1933,0,0,1932,60.062109519848995
SIM,1934,32,0,1966,48
STAT,1841,36,2,1876,0.08124670146062103
STAT,1849,16,2,1864,0.002074813760231586
SIM,1812,70,0,1882,14
STAT,1853,21,2,1873,0.019701360916244384
STAT,1826,34,0,1859,16.739943562762257
STAT,1964,1,0,1964,49.28187877876296
STAT,1904,41,0,1944,33.30014108942992
SIM,1865,77,0,1942,4
STAT,1927,23,2,1949,0.05047971309763587
STAT,1949,13,0,1961,45.38587518232995
SIM,1936,15,0,1951,35
STAT,1878,16,0,1893,26.08662395911884
STAT,1829,98,0,1926,0.022065781389184948
STAT,1841,39,0,1879,20.891466383787787
STAT,1878,75,0,1952,10.628347180397718
SIM,1934,17,1,1951,3
STAT,1872,31,1,1902,4.641189957407955
SIM,1853,76,0,1929,5
STAT,1875,11,0,1885,26.895590865254224
SIM,1898,48,0,1946,27
SIM,1814,77,0,1891,13
SIM,1921,41,0,1962,40
STAT,1860,31,2,1890,0.06345690002901658
STAT,1829,27,1,1855,3.4272092577511053
SIM,1880,66,0,1946,28
STAT,1897,23,1,1919,3.9706142062016427
SIM,1845,26,1,1871,2
SIM,1904,22,1,1926,3
STAT,1893,64,0,1956,22.420592124285697
STAT,1858,24,1,1881,2.3488380813620626
STAT,1813,52,1,1864,0.007108713965184811
SIM,1840,26,0,1866,15
SIM,1862,13,0,1875,26
STAT,1853,24,0,1876,14.57920330340045
SIM,1791,75,0,1866,3
STAT,1782,86,0,1867,0.5265095532631445
STAT,1931,31,0,1961,45.68951159168116
STAT,1950,19,1,1968,3.4010198531286626
STAT,1826,93,0,1918,0.20423198713631527
STAT,1910,38,1,1947,0.877738550236545
SIM,1845,57,0,1902,21
STAT,1947,15,1,1961,2.7033539675030944
SIM,1941,7,0,1948,49
STAT,1860,93,0,1952,0.2375944746992943
SIM,1939,32,1,1971,2
SIM,1907,27,1,1934,4
STAT,1814,105,0,1918,1.306593163672201E-4
STAT,1824,67,0,1890,11.030137468630794
SIM,1852,7,0,1859,29
SIM,1922,47,0,1969,48
SIM,1907,18,0,1925,39
STAT,1861,28,1,1888,3.2887669483740716
STAT,1874,5,0,1878,27.936181999302967
STAT,1847,12,0,1858,31.828200239086925
STAT,1930,27,2,1956,0.0868644314887006
STAT,1809,47,1,1855,0.04281717507293248
STAT,1847,49,2,1895,0.01757206165371124
STAT,1853,83,0,1935,2.4949886865306232
STAT,1924,30,1,1953,3.715775521670666
SIM,1820,34,1,1854,5
STAT,1826,31,2,1856,0.07373800184715126
STAT,1907,43,2,1949,0.002481712830608003
STAT,1875,33,3,1907,0.0012609666633788183
STAT,1879,38,2,1916,0.07180636066399464
STAT,1883,43,2,1925,0.04410081984295771
SIM,1867,44,0,1911,11
STAT,1849,78,0,1926,6.058385815683329
STAT,1857,97,0,1953,0.04021703747060223
STAT,1835,70,0,1904,6.310927487666983
STAT,1862,60,0,1921,16.454471664472273
SIM,1901,61,0,1962,31
STAT,1886,48,2,1933,0.0172074935257385
STAT,1840,42,1,1881,1.3407769246954397
STAT,1833,41,2,1873,0.054079350962265495
STAT,1833,32,1,1864,4.482348052622677
STAT,1881,17,2,1897,0.0020876593668684978
STAT,1887,52,0,1938,23.37751949113251
STAT,1951,20,1,1970,5.528396859619872
STAT,1893,46,3,1938,3.163866808899008E-4
STAT,1910,53,0,1962,33.342537743866224
STAT,1900,20,1,1919,3.6327948066993936
STAT,1853,30,3,1882,8.140159237464374E-4
STAT,1901,39,3,1939,4.108877751088127E-4
STAT,1883,62,0,1944,17.74875829770997
STAT,1927,32,3,1958,0.0010650249204230877
STAT,1859,49,1,1907,0.1331509858304544
SIM,1919,27,0,1946,38
STAT,1869,82,0,1950,4.520910336796257
STAT,1963,5,0,1967,49.643996655753384
SIM,1847,33,1,1880,1
SIM,1848,34,1,1882,7
STAT,1861,59,0,1919,16.34366905340651
STAT,1835,27,0,1861,10.852205996582864
STAT,1817,57,0,1873,19.27413098378669
STAT,1826,47,2,1872,0.010696504298600742
SIM,1815,59,0,1874,10
SIM,1842,49,0,1891,23
STAT,1813,43,0,1855,20.195370870086123
SIM,1915,13,0,1928,40
STAT,1856,72,0,1927,9.148831846976995
STAT,1913,58,0,1970,33.731214277435406
STAT,1868,26,1,1893,3.7974723889318125
STAT,1893,33,1,1925,5.672134489969675
SIM,1819,49,0,1868,7
SIM,1877,46,0,1923,27
SIM,1911,23,0,1934,36
SIM,1891,26,0,1917,37
SIM,1811,69,0,1880,4
STAT,1871,77,0,1947,8.61799278222942
STAT,1897,14,0,1910,34.183544721132556
SIM,1874,23,1,1897,4
SIM,1828,69,0,1897,7
STAT,1851,60,0,1910,16.101000341650114
STAT,1880,20,3,1899,2.8071256469979085E-4
STAT,1851,54,2,1904,8.481975261137578E-4
STAT,1855,16,1,1870,0.3082810741537547
SIM,1837,62,0,1899,28
SIM,1805,60,0,1865,12
SIM,1906,2,0,1908,30
SIM,1789,77,0,1866,2
SIM,1946,17,0,1963,50
STAT,1871,43,3,1913,8.849536830639253E-4
STAT,1837,22,1,1858,2.06061032834256
SIM,1889,31,0,1920,24
STAT,1881,48,1,1928,0.16076005992432948
STAT,1889,19,0,1907,30.687696391621746
SIM,1903,28,0,1931,31
STAT,1848,37,0,1884,13.753506395039206
SIM,1894,18,0,1912,32
STAT,1911,11,0,1921,39.323943904079314
STAT,1819,80,0,1898,3.1754376116963243
STAT,1828,26,1,1853,2.208124138131127
STAT,1789,84,0,1872,0.6899262248472493
STAT,1901,30,2,1930,0.10965031291770379
SIM,1887,64,0,1951,15
SIM,1810,47,0,1857,18
SIM,1916,23,1,1939,6
STAT,1801,58,0,1858,9.962929315183295
STAT,1915,25,0,1939,33.982019709535884
SIM,1854,34,0,1888,14
SIM,1864,36,0,1900,21
SIM,1798,73,0,1871,4
STAT,1923,20,0,1942,39.923301385268665
SIM,1843,34,0,1877,17
STAT,1920,31,0,1950,38.17001053755465
SIM,1885,26,1,1911,6
STAT,1821,47,1,1867,0.0761652471723708
SIM,1865,61,0,1926,13
STAT,1863,39,2,1901,0.06111151523545313
STAT,1896,72,0,1967,20.104043892067843
STAT,1863,26,0,1888,18.59002068118655
STAT,1820,77,0,1896,4.900453735272874
SIM,1834,26,1,1860,5
STAT,1852,82,0,1933,3.9932373828525494
STAT,1819,46,3,1864,3.0694175385385984E-4
STAT,1937,28,0,1964,32.31784930275521
SIM,1830,36,1,1866,2
STAT,1870,79,0,1948,6.94483174591003
SIM,1863,23,1,1886,3
SIM,1829,67,0,1896,17
STAT,1884,6,0,1889,25.594621555540364
STAT,1913,24,3,1936,4.764527680157825E-4
STAT,1878,28,1,1905,4.023182061193091
SIM,1945,20,1,1965,2
SIM,1897,35,1,1932,3
SIM,1827,44,0,1871,18
STAT,1873,44,0,1916,21.575111063053157
SIM,1906,17,0,1923,29
STAT,1920,25,2,1944,0.07515683388924357
STAT,1924,39,2,1962,0.024493496949713024
SIM,1839,38,1,1877,3
SIM,1866,28,1,1894,8
SIM,1892,51,0,1943,32
SIM,1893,21,1,1914,7
SIM,1879,69,0,1948,7
STAT,1846,36,3,1881,0.0013374005054017902
STAT,1925,43,0,1967,44.502439474290945
STAT,1885,29,0,1913,20.438100534429452
STAT,1950,10,0,1959,46.17172156523276
SIM,1820,65,0,1885,8
SIM,1856,60,0,1916,9
SIM,1869,36,1,1905,1
STAT,1794,71,0,1864,6.891206002240838
SIM,1830,48,0,1878,18
STAT,1896,4,0,1899,34.55503048925354
STAT,1906,64,0,1969,28.514395573545364
STAT,1832,22,0,1853,13.00741378991135
STAT,1855,44,2,1898,0.03177263799007797
SIM,1834,38,0,1872,18
STAT,1874,54,1,1927,0.010380214422434182
SIM,1866,59,0,1925,27
STAT,1820,43,3,1862,6.07656803356477E-4
SIM,1892,11,0,1903,36
SIM,1928,29,1,1957,7
STAT,1936,24,2,1959,0.03922879317549202
STAT,1894,43,2,1936,0.0021743562798510092
SIM,1958,6,0,1964,53
STAT,1820,96,0,1915,0.048679893887884164
SIM,1933,35,1,1968,1
STAT,1818,36,2,1853,0.0077310255691904525
STAT,1868,97,0,1964,0.19304648201244357
SIM,1830,24,0,1854,16
STAT,1827,75,0,1901,6.2387219755740695
STAT,1868,14,0,1881,25.612728264053473
SIM,1918,30,1,1948,4
SIM,1936,7,0,1943,38
SIM,1844,16,0,1860,13
SIM,1839,69,0,1908,16
SIM,1800,69,0,1869,8
SIM,1878,44,0,1922,27
STAT,1877,93,0,1969,1.248415769137183
SIM,1829,51,0,1880,16
STAT,1911,1,0,1911,41.38418810720649
STAT,1927,10,0,1936,49.162887385652816
STAT,1921,41,1,1961,0.10982239084065262
STAT,1852,9,0,1860,25.218754716763307
SIM,1822,72,0,1894,10
STAT,1905,20,2,1924,0.03324036567116128
SIM,1784,81,0,1865,1
STAT,1822,44,0,1865,9.267047516934644
STAT,1941,30,2,1970,0.057303704915734395
STAT,1916,35,1,1950,0.9511493087010061
STAT,1836,95,0,1930,0.12831591634034062
SIM,1861,28,0,1889,23
SIM,1875,79,0,1954,2
STAT,1840,26,1,1865,3.848401498448934
SIM,1898,33,1,1931,6
STAT,1790,81,0,1870,1.2539513116693095
STAT,1914,40,2,1953,0.002708036581452402
STAT,1862,41,2,1902,0.039645382440875586
SIM,1856,41,0,1897,10
STAT,1832,81,0,1912,2.44430327051517
SIM,1860,31,1,1891,2
STAT,1904,4,0,1907,37.69487962532149
STAT,1905,66,0,1970,27.248184284932346
SIM,1813,52,0,1865,9
STAT,1848,43,3,1890,5.740211939362825E-4
SIM,1817,66,0,1883,4
STAT,1914,28,1,1941,5.454607304642136
STAT,1801,98,0,1898,0.011772701067615611
SIM,1846,82,0,1928,2
STAT,1901,52,0,1952,29.96903909379331
STAT,1885,69,0,1953,14.492208258332743
SIM,1917,20,0,1937,42
STAT,1862,7,0,1868,24.45734497167511
STAT,1940,20,1,1959,4.708839813318286
STAT,1923,36,0,1958,42.32950341957781
SIM,1846,23,0,1869,13
STAT,1928,20,1,1947,5.814675409253258
STAT,1796,78,0,1873,0.6202734369316343
STAT,1838,19,0,1856,23.19973364234765
STAT,1882,64,0,1945,16.659449727979876
STAT,1867,16,0,1882,24.804765877139804
SIM,1875,33,2,1908,1
STAT,1891,26,1,1916,4.816226043727327
SIM,1881,36,1,1917,1
SIM,1923,17,1,1940,7
STAT,1943,25,1,1967,5.793769861574521
SIM,1810,87,0,1897,3
STAT,1872,16,2,1887,0.0022315276441188096
STAT,1837,93,0,1929,0.14131187803950962
STAT,1800,60,0,1859,8.879596610284143
STAT,1908,31,0,1938,33.00340130580876
STAT,1866,90,0,1955,0.8182636975259348
STAT,1872,28,1,1899,3.9871464792712725
SIM,1807,83,0,1890,2
SIM,1833,41,1,1874,1
STAT,1828,54,2,1881,6.295392132516595E-4
STAT,1825,37,1,1861,1.829431915793883
STAT,1819,40,0,1858,14.485294075262594
SIM,1873,13,0,1886,30
STAT,1820,37,0,1856,14.675732793258499
STAT,1884,25,2,1908,0.04625003837936928
STAT,1854,65,0,1918,10.329642729485549
SIM,1877,86,0,1963,4
SIM,1873,72,0,1945,5
SIM,1944,10,0,1954,36
STAT,1858,79,0,1936,5.319804255972832
SIM,1815,47,1,1862,1
STAT,1825,49,0,1873,13.46364383460857
SIM,1916,0,0,1916,50
STAT,1846,30,0,1875,17.16335294839232
SIM,1809,50,0,1859,1
STAT,1921,35,3,1955,5.215715308349982E-4
SIM,1879,29,0,1908,9
SIM,1950,19,0,1969,51
STAT,1852,39,0,1890,17.484695377136443
STAT,1840,97,0,1936,0.042096419503106434
STAT,1911,35,0,1945,35.60538202539731
STAT,1911,23,1,1933,4.546129740632639
STAT,1832,62,0,1893,8.261505994268477
STAT,1845,26,2,1870,0.0351310657930323
STAT,1939,17,3,1955,1.9984721980369812E-4
SIM,1857,26,0,1883,21
SIM,1786,88,0,1874,4
STAT,1841,24,1,1864,3.665795169958835
SIM,1812,54,0,1866,18
STAT,1879,60,0,1938,19.73950032681524
SIM,1863,11,0,1874,20
SIM,1867,25,0,1892,12
STAT,1890,41,3,1930,0.0010909493165380702
STAT,1848,34,2,1881,0.052254221685080364
STAT,1849,41,3,1889,6.963946578862451E-4
STAT,1946,17,1,1962,3.1896450639424425
STAT,1841,48,1,1888,0.16608939681953067
STAT,1861,99,0,1959,0.03425380544530309
SIM,1838,47,0,1885,6
STAT,1900,48,2,1947,0.006980953239593532
SIM,1858,48,0,1906,23
STAT,1969,2,0,1970,48.83349405554783
SIM,1842,52,0,1894,20
SIM,1866,43,0,1909,27
STAT,1867,41,3,1907,8.594656969873679E-4
SIM,1926,25,1,1951,3
STAT,1821,59,0,1879,13.004266297954183
SIM,1899,46,0,1945,28
SIM,1840,38,1,1878,6
SIM,1869,6,0,1875,19
STAT,1904,38,2,1941,0.01885499887460168
STAT,1908,40,1,1947,0.09134174605785499
STAT,1834,85,0,1918,1.9372955862448258
SIM,1904,10,0,1914,33
SIM,1907,30,1,1937,3
STAT,1853,33,1,1885,2.8936291263133564
STAT,1882,21,0,1902,21.330462891449535
STAT,1932,22,3,1953,6.256904263175817E-4
SIM,1918,42,0,1960,34
STAT,1931,40,1,1970,0.13087615490679996
SIM,1923,29,0,1952,37
STAT,1828,45,1,1872,0.1348537088674051
STAT,1942,27,1,1968,5.704744592085791
STAT,1815,90,0,1904,0.281436176488455
STAT,1831,105,0,1935,2.3793540074802276E-4
STAT,1947,24,2,1970,0.046337379020728285
STAT,1791,63,0,1853,8.0
SIM,1868,69,0,1937,27
STAT,1835,30,0,1864,10.263734312430197
STAT,1836,49,2,1884,0.016538826582790652
SIM,1915,4,0,1919,40
STAT,1850,38,3,1887,0.0013999157557193376
STAT,1890,28,1,1917,4.733521714119143
SIM,1805,57,0,1862,14
SIM,1964,2,0,1966,52
STAT,1846,70,0,1915,11.370907775079877
SIM,1852,23,1,1875,4
STAT,1778,81,0,1858,2.2157157392810536
STAT,1817,100,0,1916,0.008413942717810466
STAT,1811,54,2,1864,2.385005918939737E-4
STAT,1894,65,0,1958,22.661626214964524
STAT,1868,23,3,1890,2.948505408007679E-4
SIM,1871,18,1,1889,4
SIM,1851,26,0,1877,17
STAT,1869,79,0,1947,6.773920214012309
SIM,1933,10,0,1943,54
STAT,1809,50,1,1858,0.0026575229718504598
STAT,1895,25,2,1919,0.06128526137479171
STAT,1831,43,3,1873,8.022689870501382E-4
STAT,1912,30,2,1941,0.054044877504673704
STAT,1929,21,1,1949,5.929648254207313
STAT,1858,39,0,1896,15.545847800390021
STAT,1882,46,3,1927,7.924213380639379E-4
STAT,1905,45,3,1949,3.64721448823415E-4
SIM,1845,60,0,1905,21
STAT,1870,36,0,1905,20.59960447007462
STAT,1911,51,0,1961,34.1154516737277
STAT,1920,37,3,1956,5.10186919748311E-4
SIM,1828,29,0,1857,17
STAT,1840,54,2,1893,7.872729313486705E-4
STAT,1870,52,2,1921,0.0010208145767004685
SIM,1860,89,0,1949,2
SIM,1906,33,0,1939,25
STAT,1861,62,0,1922,15.370405920482769
SIM,1820,49,0,1869,14
SIM,1920,4,0,1924,51
STAT,1880,57,0,1936,21.13233696638885
STAT,1926,28,0,1953,39.646279389051685
STAT,1848,18,0,1865,18.249035567260382
STAT,1865,37,1,1901,2.7931720142127
STAT,1890,25,1,1914,4.574303189376247
SIM,1926,22,1,1948,3
STAT,1823,45,0,1867,15.220071705785537
STAT,1848,80,0,1927,4.000460729993498
STAT,1862,23,3,1884,2.6798823606958796E-4
STAT,1925,4,0,1928,48.45190197371386
STAT,1938,13,0,1950,38.76767693127718
STAT,1939,20,1,1958,4.6433316573083605
STAT,1874,29,0,1902,20.996421735216597
SIM,1829,70,0,1899,16
STAT,1871,80,0,1950,6.16740722181995
SIM,1858,1,0,1859,31
SIM,1779,75,0,1854,7
STAT,1834,88,0,1921,0.9701769067980542
SIM,1852,20,1,1872,3
STAT,1917,30,3,1946,9.102476853318559E-4
SIM,1921,25,0,1946,38
STAT,1921,22,1,1942,5.265887221704143
STAT,1810,47,1,1856,0.08527584613618938
STAT,1812,85,0,1896,1.0894534115094139
STAT,1804,50,0,1853,13.998313547009246
STAT,1871,18,0,1888,25.137730470709464
STAT,1785,78,0,1862,8.575298864263367
STAT,1900,45,2,1944,0.007140268063795984
SIM,1884,41,1,1925,1
STAT,1880,23,3,1902,3.20384917088733E-4
STAT,1882,24,0,1905,21.13010456269892
SIM,1899,49,0,1948,28
STAT,1876,18,1,1893,0.3763646848266262
SIM,1832,31,0,1863,24
STAT,1828,42,1,1869,1.2516174851097335
STAT,1815,93,0,1907,0.10432551874539397
STAT,1934,20,0,1953,46.11201312428052
STAT,1775,104,0,1878,4.999637442158335E-4
STAT,1862,29,1,1890,3.3498312002243864
STAT,1869,45,3,1913,8.068807220534985E-4
SIM,1918,21,0,1939,36
SIM,1874,6,0,1880,31
SIM,1889,28,0,1917,27
SIM,1876,61,0,1937,26
STAT,1934,23,0,1956,45.88368872396643
STAT,1894,18,1,1911,0.4749155172053003
STAT,1864,24,0,1887,19.93113439976719
STAT,1839,29,1,1867,2.6798210420275272
SIM,1891,4,0,1895,38
SIM,1924,39,1,1963,2
STAT,1887,21,1,1907,3.2801856519759025
STAT,1901,33,0,1933,27.509509250167145
STAT,1863,109,0,1971,1.2262065265781892E-4
SIM,1867,28,0,1895,14
STAT,1882,18,2,1899,0.002097070370598742
STAT,1786,100,0,1885,9.615737309905208E-4
STAT,1892,42,0,1933,26.542432344300995
STAT,1836,71,0,1906,12.88222857070645
SIM,1843,74,0,1917,15
STAT,1953,15,0,1967,44.29187181783198
SIM,1862,69,0,1931,16
SIM,1787,70,0,1857,1
STAT,1843,34,1,1876,2.2564671283547235
STAT,1885,26,2,1910,0.04857560870474508
SIM,1843,18,0,1861,23
SIM,1901,30,1,1931,11
STAT,1892,45,3,1936,3.1219980253241654E-4
STAT,1846,48,2,1893,0.013444412786109637
SIM,1863,14,0,1877,17
SIM,1839,41,1,1880,2
STAT,1879,6,0,1884,27.847812206326694
STAT,1920,28,0,1947,36.177824587513705
STAT,1890,75,0,1964,15.6147987514742
SIM,1878,87,0,1965,4
STAT,1800,97,0,1896,0.019468038188359366
STAT,1863,23,2,1885,0.02364067412269849
STAT,1912,33,2,1944,0.05338767043959585
SIM,1819,52,0,1871,5
STAT,1884,47,0,1930,21.765413661463487
STAT,1830,36,2,1865,0.026643036668619467
STAT,1918,30,2,1947,0.05829215153320866
STAT,1880,54,0,1933,22.007805315406785
STAT,1800,76,0,1875,3.463190831108091
STAT,1920,34,3,1953,9.370020790980099E-4
SIM,1828,26,0,1854,14
STAT,1843,100,0,1942,0.004503430086839214
SIM,1868,66,0,1934,27
STAT,1854,28,3,1881,4.5350693729784687E-4
STAT,1924,27,3,1950,0.0011545506546619584
STAT,1848,31,2,1878,0.0592391439436962
STAT,1869,98,0,1966,0.15188317561665232
STAT,1857,26,1,1882,3.037200619957563
STAT,1909,13,0,1921,38.45195718156336
SIM,1893,76,0,1969,21
STAT,1888,8,0,1895,30.37824618314378
STAT,1895,44,2,1938,0.002188706799922148
SIM,1853,36,0,1889,18
STAT,1795,96,0,1890,0.021019245376553614
SIM,1936,24,1,1960,6
STAT,1824,86,0,1909,1.543841331266029
STAT,1836,46,2,1881,0.01718687317686958
STAT,1848,102,0,1949,0.0018959619527536891
SIM,1895,28,1,1923,4
SIM,1927,38,0,1965,47
STAT,1877,43,1,1919,1.680981213622157
SIM,1826,59,0,1885,14
STAT,1909,38,3,1946,4.401553036331103E-4
STAT,1859,18,2,1876,0.002012270559709047
STAT,1815,47,2,1861,0.002880725958503127
STAT,1833,63,0,1895,13.209975755530314
STAT,1838,44,1,1881,1.3205965292379969
STAT,1899,18,2,1916,0.002995532717715356
SIM,1830,64,0,1894,7
STAT,1936,9,0,1944,37.88224166610699
SIM,1869,3,0,1872,20
STAT,1878,38,3,1915,0.0016066303758428704
STAT,1857,54,0,1910,15.667511232603765
SIM,1896,5,0,1901,33
STAT,1858,33,2,1890,0.05890446120038565
SIM,1891,10,0,1901,38
STAT,1821,44,3,1864,4.006355480889286E-4
STAT,1907,15,1,1921,0.46409679014112426
STAT,1909,53,0,1961,32.854768449458426
STAT,1867,72,0,1938,12.085406190691156
SIM,1931,9,0,1940,63
STAT,1884,41,2,1924,0.045021132456563216
STAT,1886,54,0,1939,21.720505809198123
SIM,1842,33,0,1875,19
STAT,1841,27,1,1867,4.754279600000547
STAT,1942,24,1,1965,4.887498329954836
STAT,1784,93,0,1876,0.09645763333195985
SIM,1860,34,1,1894,4
STAT,1802,83,0,1884,1.2076672824056303
STAT,1858,95,0,1952,0.10117169246877686
STAT,1929,42,1,1970,0.12647446900382356
STAT,1848,15,2,1862,0.0015128022760621772
STAT,1919,31,0,1949,37.590357149963516
SIM,1916,35,0,1951,42
STAT,1862,26,1,1887,3.4108734356891617
STAT,1818,55,0,1872,6.11512554074284
STAT,1908,43,1,1950,0.08977604100896673
SIM,1875,39,0,1914,18
STAT,1846,14,0,1859,24.08336655772449
SIM,1900,63,0,1963,24
STAT,1849,47,1,1895,0.13204821223162583
STAT,1808,49,1,1856,0.0061276952773747975
STAT,1856,35,3,1890,0.0011437301602700688
STAT,1835,36,3,1870,8.684046060018873E-4
STAT,1889,47,1,1935,0.06327340552290132
STAT,1842,101,0,1942,0.0042812686902619
STAT,1922,35,0,1956,41.586542916601424
