Source,YOB,Age,NPA,Date,freq
STAT,1876,37,50-100,1913,0.012469517211696599
STAT,1850,35,25-29,1885,0.026587777629307682
STAT,1877,81,na,1958,6.656215803834906
SIM,1834,61,na,1895,12
SIM,1895,66,na,1961,18
STAT,1923,22,50-100,1945,0.007603030757040279
SIM,1896,29,na,1925,32
STAT,1937,26,30-34,1963,0.37970900428256127
STAT,1864,34,15-19,1898,0.0012663513925091558
STAT,1866,34,50-100,1900,0.008366205861663374
STAT,1840,72,na,1912,9.895933747472334
STAT,1916,27,50-100,1943,0.010203604084040092
STAT,1935,29,50-100,1964,0.013494407844556779
STAT,1897,18,30-34,1915,0.021110420713429272
STAT,1786,83,na,1869,0.5720374174920488
SIM,1824,54,na,1878,16
STAT,1875,26,30-34,1901,0.25974368930979447
SIM,1914,41,na,1955,36
STAT,1834,33,25-29,1867,0.09175940615282731
STAT,1863,31,50-100,1894,0.008145568715664764
STAT,1875,22,15-19,1897,0.03391205908817041
STAT,1807,54,na,1861,13.333239437758248
STAT,1929,33,20-24,1962,0.03081553643556662
STAT,1859,43,30-34,1902,0.009071748154187985
STAT,1889,25,20-24,1914,0.14460632298022413
STAT,1817,61,na,1878,17.497583166207107
STAT,1911,17,20-24,1928,0.2695506497026033
STAT,1941,24,30-34,1965,0.29466353343453683
STAT,1857,104,na,1961,0.001492951974900967
STAT,1868,19,15-19,1887,0.05778441687867795
SIM,1864,38,na,1902,22
STAT,1811,101,na,1912,0.003233787993001827
STAT,1818,46,na,1864,7.097107859205447
STAT,1849,46,40-44,1895,0.001331238837243104
SIM,1835,46,na,1881,17
STAT,1903,31,35-39,1934,0.1445682502157665
STAT,1874,27,35-39,1901,0.09788755002474976
STAT,1904,20,50-100,1924,0.005878054586495583
STAT,1831,76,na,1907,7.6881210549629655
STAT,1896,25,20-24,1921,0.15514227925252497
STAT,1853,25,40-44,1878,0.02212631807303939
STAT,1853,45,na,1898,14.28079461946249
SIM,1948,21,20-24,1969,1
STAT,1882,15,25-29,1897,0.05455905664544243
STAT,1907,9,na,1916,37.95303598298565
STAT,1918,23,35-39,1941,0.1003230741754998
STAT,1834,25,30-34,1859,0.23673803882421457
STAT,1885,15,35-39,1900,0.00544375957629613
STAT,1946,21,na,1967,40.364164380433074
STAT,1866,20,15-19,1886,0.031076137655196533
STAT,1850,34,20-24,1884,0.024659122802733746
STAT,1921,48,50-100,1969,0.0025228387179694867
SIM,1837,72,na,1909,19
SIM,1942,25,35-39,1967,1
STAT,1902,39,15-19,1941,1.692009869152459E-4
STAT,1934,17,50-100,1951,0.00504612417928278
SIM,1902,9,na,1911,38
STAT,1842,53,na,1895,15.895381872763377
STAT,1848,34,30-34,1882,0.11736183551493912
STAT,1878,66,na,1944,16.92142842887224
SIM,1839,31,na,1870,22
SIM,1872,89,na,1961,3
STAT,1846,27,15-19,1873,0.0044481798787431625
STAT,1826,42,30-34,1868,0.012170121964500706
STAT,1839,64,na,1903,9.593238198464944
STAT,1882,24,15-19,1906,0.03141806998136652
STAT,1858,47,50-100,1905,0.0018601673296276984
STAT,1864,38,30-34,1902,0.04756510377799591
STAT,1931,34,15-19,1965,0.0016742117960515154
STAT,1852,38,50-100,1890,0.010455496708768653
STAT,1893,33,30-34,1926,0.21921660910251908
SIM,1926,44,na,1970,46
SIM,1907,23,25-29,1930,1
STAT,1878,43,40-44,1921,0.023054168627379554
STAT,1888,73,na,1961,15.79276179688253
SIM,1897,5,na,1902,43
STAT,1931,22,na,1953,47.15322966727269
SIM,1886,43,40-44,1929,1
STAT,1845,25,na,1870,15.61510219859786
STAT,1892,27,na,1919,29.483290536465994
STAT,1796,82,na,1878,0.3361046486958238
STAT,1870,44,45-49,1914,0.014666769955166288
SIM,1872,47,na,1919,21
STAT,1826,40,35-39,1866,0.01988762865030063
STAT,1889,31,15-19,1920,0.0017506675125383815
STAT,1898,37,25-29,1935,0.03884039482618081
STAT,1896,17,na,1913,33.174745666827555
SIM,1874,44,25-29,1918,1
STAT,1884,22,25-29,1906,0.5608649957023444
STAT,1805,50,45-49,1855,2.921399010398518E-4
SIM,1832,29,25-29,1861,2
SIM,1898,40,na,1938,32
STAT,1876,19,45-49,1895,6.598873250377897E-4
STAT,1866,44,25-29,1910,0.005834317929432848
STAT,1850,35,30-34,1885,0.049215673754200266
STAT,1877,45,40-44,1922,0.0017848494623382654
STAT,1887,34,15-19,1921,0.0015410827084112832
STAT,1813,45,50-100,1858,0.007842778460570079
STAT,1830,37,50-100,1867,0.0071822212048253484
STAT,1871,25,20-24,1896,0.11775612398264154
STAT,1833,38,35-39,1871,0.06479235687456887
STAT,1850,9,na,1859,26.50746507511019
STAT,1871,27,15-19,1898,0.004523415939926645
STAT,1845,19,15-19,1864,0.043330591092091655
STAT,1859,19,50-100,1878,4.4669788826713316E-4
STAT,1881,63,na,1944,16.97842995690422
SIM,1858,12,na,1870,27
STAT,1854,28,25-29,1882,0.26911013958836255
STAT,1809,74,na,1883,6.529078131238513
STAT,1820,41,na,1861,15.721874445920276
STAT,1864,47,25-29,1911,5.142190318136467E-4
STAT,1854,61,na,1915,11.42175502744653
STAT,1872,27,na,1899,24.418194702665268
STAT,1872,41,45-49,1913,0.015382464861680864
STAT,1822,76,na,1898,3.360588659862503
STAT,1837,43,45-49,1880,0.008488434881424419
STAT,1908,17,40-44,1925,0.002699094825747573
STAT,1893,31,35-39,1924,0.12821170409541766
STAT,1879,28,30-34,1907,0.25971774457872804
SIM,1957,13,na,1970,56
STAT,1910,37,20-24,1947,0.0025057514494832697
STAT,1801,104,na,1905,2.4172069825322259E-4
STAT,1816,39,45-49,1855,0.029334494660599533
STAT,1788,87,na,1875,0.6832775278786203
STAT,1792,92,na,1884,0.23385173500486878
STAT,1905,19,na,1924,36.25511507437454
SIM,1928,18,15-19,1946,2
STAT,1877,58,na,1935,20.413968666703784
STAT,1841,43,50-100,1884,0.010608502143471641
STAT,1886,38,45-49,1924,0.02057520432132684
STAT,1849,46,45-49,1895,0.00183511895955552
STAT,1841,44,20-24,1885,0.0015744411147010139
STAT,1886,3,na,1889,28.924356318915503
STAT,1915,49,na,1964,36.48457165142773
STAT,1845,37,15-19,1882,3.4489014972416903E-4
STAT,1856,25,25-29,1881,0.32215737475256934
STAT,1873,22,20-24,1895,0.7006282414243278
SIM,1892,22,25-29,1914,1
STAT,1948,21,20-24,1969,1.268713872061569
STAT,1888,10,na,1898,30.270498717903198
STAT,1833,36,40-44,1869,0.0409421423947494
STAT,1883,41,20-24,1924,0.001549182021559648
STAT,1891,18,30-34,1909,0.019511322590219694
STAT,1877,32,35-39,1909,0.10453775865624111
SIM,1821,43,na,1864,12
STAT,1845,35,20-24,1880,0.0053118131847728215
STAT,1831,40,45-49,1871,0.01521072777672106
SIM,1837,18,20-24,1855,1
STAT,1863,15,15-19,1878,0.06067066514936381
STAT,1846,66,na,1912,13.282998956243699
STAT,1882,43,25-29,1925,0.006109616348529665
SIM,1855,55,na,1910,11
STAT,1906,19,50-100,1925,7.079447358073795E-4
STAT,1913,14,na,1927,39.911585333448286
SIM,1851,21,25-29,1872,1
STAT,1890,32,50-100,1922,0.011129661274643236
SIM,1888,42,na,1930,34
STAT,1882,27,20-24,1909,0.11242763378981593
STAT,1821,33,40-44,1854,0.11657377971708707
STAT,1847,32,20-24,1879,0.033903015707910794
STAT,1931,35,50-100,1966,0.005545390558276063
STAT,1871,42,40-44,1913,0.022397678943503276
STAT,1850,71,na,1921,11.884596178227692
STAT,1876,21,50-100,1897,0.004154210133977169
SIM,1885,14,na,1899,26
STAT,1841,42,25-29,1883,0.006531450631535979
STAT,1881,44,20-24,1925,0.0014907769562481285
STAT,1843,21,25-29,1864,0.307008440610054
STAT,1850,17,30-34,1867,0.017341486269129004
STAT,1895,29,25-29,1924,0.5452553142219337
STAT,1827,39,20-24,1866,0.006129710721242241
STAT,1867,41,35-39,1908,0.017407182337236756
STAT,1892,34,25-29,1926,0.12545454971549558
STAT,1858,43,na,1901,17.46020972116916
STAT,1920,29,30-34,1949,0.42311964459941986
STAT,1835,33,40-44,1868,0.024840611272011447
STAT,1857,36,25-29,1893,0.021657641557231624
STAT,1927,42,na,1969,46.340269653525496
STAT,1871,33,na,1904,23.69112943632359
STAT,1803,53,45-49,1856,2.776012085460294E-4
STAT,1825,43,25-29,1868,0.006130259222884234
STAT,1867,26,40-44,1893,0.028764740572488928
STAT,1863,33,45-49,1896,0.01537460426943461
STAT,1824,31,na,1855,20.896171909323172
STAT,1866,42,30-34,1908,0.010575196498398663
SIM,1831,65,na,1896,4
SIM,1869,83,na,1952,2
STAT,1935,5,na,1940,54.7227312277055
SIM,1894,50,na,1944,29
STAT,1828,38,25-29,1866,0.012802099960697784
STAT,1841,35,na,1876,25.218400850956893
STAT,1877,34,50-100,1911,0.00937707001726655
STAT,1884,26,45-49,1910,0.01091554765356337
SIM,1926,21,na,1947,43
STAT,1802,54,40-44,1856,1.548865142503845E-4
STAT,1851,16,35-39,1867,0.005665486351931865
STAT,1852,48,45-49,1900,0.0019944228983979203
STAT,1910,39,15-19,1949,1.8070104215707258E-4
SIM,1861,63,na,1924,19
STAT,1840,46,25-29,1886,4.61017743120771E-4
STAT,1876,34,40-44,1910,0.043668575357525455
SIM,1916,8,na,1924,48
STAT,1882,45,20-24,1927,1.1614777118285162E-4
SIM,1810,71,na,1881,12
STAT,1864,17,30-34,1881,0.014788667137006661
STAT,1829,94,na,1923,0.13575583518771328
STAT,1906,30,50-100,1936,0.007704822205300997
STAT,1949,22,50-100,1971,0.007628910544274665
STAT,1823,46,25-29,1869,4.0489280004531874E-4
STAT,1842,40,20-24,1882,0.0012647743686573392
STAT,1819,45,20-24,1864,1.1104184891486636E-4
STAT,1824,100,na,1924,0.00738705462803908
STAT,1834,41,na,1875,18.142603718113957
STAT,1901,49,na,1950,30.829749283877398
STAT,1888,40,50-100,1928,0.01247024829883129
STAT,1856,96,na,1952,0.06220461065365777
STAT,1880,48,20-24,1928,1.2460083996250297E-4
STAT,1886,23,45-49,1909,0.007210731539911613
STAT,1886,38,15-19,1924,5.795832892456852E-4
STAT,1897,26,25-29,1923,0.5636717587244545
STAT,1917,22,30-34,1939,0.30268963724385517
SIM,1833,26,35-39,1859,1
STAT,1834,35,45-49,1869,0.017890909995028258
SIM,1925,22,30-34,1947,1
STAT,1854,20,50-100,1874,0.0029711807853874577
STAT,1870,29,20-24,1899,0.11570597240153035
STAT,1804,51,40-44,1855,2.949617662139198E-4
STAT,1830,44,45-49,1874,0.0015108503723611246
STAT,1947,22,15-19,1969,0.059750804125304736
STAT,1862,34,40-44,1896,0.037095318181531514
STAT,1851,34,35-39,1885,0.08715687535990455
STAT,1899,33,25-29,1932,0.13962274991504606
STAT,1865,46,30-34,1911,8.780295797842786E-4
STAT,1886,36,20-24,1922,0.008034239836363645
STAT,1813,44,45-49,1857,0.047859835494612715
STAT,1831,37,15-19,1868,5.742252825415807E-4
STAT,1855,107,na,1962,1.402909493863789E-4
STAT,1892,17,35-39,1909,0.006778794699779604
STAT,1848,47,40-44,1895,0.0011019883991488654
SIM,1880,22,na,1902,32
SIM,1882,57,na,1939,29
STAT,1834,34,35-39,1868,0.08978716197795195
STAT,1899,35,50-100,1934,0.016966601501699752
STAT,1825,42,40-44,1867,0.02187327438922145
STAT,1868,22,40-44,1890,0.02016596215318611
STAT,1902,42,na,1944,32.66508972590873
STAT,1890,37,25-29,1927,0.03497369151971215
STAT,1917,25,50-100,1942,0.010413704671338833
STAT,1949,20,25-29,1969,1.071685686142809
STAT,1926,30,30-34,1956,0.18963244248633496
STAT,1865,45,20-24,1910,1.0962056735589593E-4
SIM,1892,55,na,1947,32
STAT,1881,28,15-19,1909,0.004301980277860744
STAT,1878,12,na,1890,26.662277504417606
STAT,1850,19,25-29,1869,0.06093051625384727
SIM,1900,16,na,1916,38
STAT,1819,47,45-49,1866,0.002125139918820259
STAT,1909,16,45-49,1925,9.765138819026238E-4
STAT,1874,20,15-19,1894,0.033668006350165126
STAT,1871,40,45-49,1911,0.01507207131459263
STAT,1880,35,45-49,1915,0.021161655225934082
STAT,1894,31,50-100,1925,0.011790516085505402
STAT,1880,18,25-29,1898,0.05943253607033891
STAT,1833,48,na,1881,17.52670260620011
STAT,1889,44,20-24,1933,0.0019181525678965228
STAT,1869,38,15-19,1907,5.414060376468994E-4
STAT,1925,47,na,1972,44.2389152112777
STAT,1838,27,30-34,1865,0.248619627236264
STAT,1892,35,35-39,1927,0.08820926537664185
STAT,1824,45,30-34,1869,0.0012861493140222207
STAT,1875,35,35-39,1910,0.07339603556345065
SIM,1785,79,na,1864,4
STAT,1895,55,na,1950,26.84419954376798
STAT,1802,56,na,1858,9.238372962135934
STAT,1875,33,40-44,1908,0.04439081444308395
STAT,1851,33,na,1884,20.751746722789157
STAT,1828,37,15-19,1865,2.5114710204094596E-4
STAT,1865,43,25-29,1908,0.005766271738424558
STAT,1891,36,30-34,1927,0.06572814608506758
SIM,1862,57,na,1919,21
STAT,1865,15,50-100,1880,5.077578291384188E-4
STAT,1929,29,na,1958,46.613787474256426
STAT,1928,31,50-100,1959,0.0102935899769402
STAT,1963,9,na,1972,49.61669806685401
STAT,1895,28,15-19,1923,0.005869483395239562
SIM,1861,29,20-24,1890,1
STAT,1890,19,25-29,1909,0.06846477243175823
STAT,1918,20,25-29,1938,0.9931024136737207
STAT,1798,77,na,1875,6.226850029997976
STAT,1809,66,na,1875,11.073394868464435
STAT,1871,73,na,1944,11.841898238117782
STAT,1848,30,15-19,1878,0.001096528858437026
STAT,1830,24,20-24,1854,0.9911484038900411
STAT,1933,34,na,1967,50.694961105397645
STAT,1861,26,45-49,1887,0.009473008036309075
STAT,1853,29,20-24,1882,0.07661358105400085
STAT,1847,20,na,1867,28.406398164112485
STAT,1865,30,15-19,1895,0.0012984129893759658
SIM,1920,36,na,1956,46
STAT,1805,84,na,1889,0.9274500460084851
STAT,1869,36,20-24,1905,0.007505023067472606
STAT,1874,36,30-34,1910,0.05432834145417315
SIM,1926,20,25-29,1946,3
SIM,1851,65,na,1916,15
STAT,1952,20,30-34,1972,0.3437584433533346
STAT,1848,43,20-24,1891,0.0010196243639568475
STAT,1873,40,50-100,1913,0.010849247638498549
STAT,1830,26,45-49,1856,0.0112645601902724
SIM,1837,50,na,1887,29
STAT,1841,29,25-29,1870,0.5069148256248364
SIM,1779,79,na,1858,3
STAT,1824,51,50-100,1875,1.9248591825044654E-4
STAT,1872,38,15-19,1910,5.717069428617536E-4
STAT,1889,48,40-44,1937,0.0011674937990296026
STAT,1938,26,na,1964,36.88526001155379
STAT,1825,44,35-39,1869,0.016968871783327996
STAT,1876,96,na,1972,0.5248556493774138
STAT,1860,25,45-49,1885,0.009255610460042476
STAT,1848,49,35-39,1897,8.864760295057315E-4
STAT,1873,68,na,1941,15.5370717118569
STAT,1856,22,20-24,1878,0.5798032430957669
STAT,1893,30,25-29,1923,0.1301847783064244
STAT,1912,40,na,1952,35.94229729660649
STAT,1885,25,na,1910,23.727158501765782
SIM,1810,63,na,1873,13
STAT,1957,15,35-39,1972,0.05504117537732721
STAT,1889,83,na,1972,9.429189950960579
STAT,1851,15,25-29,1866,0.05885630041481316
STAT,1858,32,25-29,1890,0.07794055330231414
STAT,1883,42,30-34,1925,0.011150470126168476
STAT,1898,34,20-24,1932,0.03615209317601634
SIM,1814,53,na,1867,22
STAT,1871,28,25-29,1899,0.4202607733651592
STAT,1847,17,25-29,1864,0.07555250684649735
STAT,1907,20,20-24,1927,1.0140329901683465
STAT,1901,57,na,1958,28.76504165639516
STAT,1859,19,45-49,1878,5.955971843561776E-4
STAT,1812,86,na,1898,0.8817709076733743
STAT,1820,53,45-49,1873,1.1617161367342365E-4
STAT,1876,16,40-44,1892,0.00186220955361824
STAT,1844,54,45-49,1898,1.1023854007966057E-4
STAT,1850,36,40-44,1886,0.04000621543785664
STAT,1861,35,na,1896,20.00088387382214
STAT,1789,80,na,1869,1.608290481761354
STAT,1872,40,35-39,1912,0.018714658304013126
STAT,1841,27,30-34,1868,0.30614522769731695
STAT,1855,30,50-100,1885,0.006706293838505479
STAT,1914,2,na,1916,41.81859671895023
SIM,1863,27,30-34,1890,1
STAT,1833,39,45-49,1872,0.018072935195825195
STAT,1860,22,40-44,1882,0.01746354164034592
SIM,1943,20,25-29,1963,2
SIM,1840,61,na,1901,8
STAT,1799,79,na,1878,3.1898273652451112
STAT,1875,36,45-49,1911,0.020590519028684084
SIM,1929,17,20-24,1946,5
STAT,1849,86,na,1935,1.7204086247733053
STAT,1909,15,35-39,1924,0.008220639121034283
STAT,1861,63,na,1924,15.005205075812096
STAT,1874,19,40-44,1893,0.0018455849535363106
STAT,1835,36,45-49,1871,0.0113012513380736
SIM,1915,20,20-24,1935,2
STAT,1848,46,25-29,1894,3.7355665292762943E-4
SIM,1829,63,na,1892,18
STAT,1833,35,30-34,1868,0.050367051740447095
STAT,1823,49,30-34,1872,6.556721447202118E-4
STAT,1832,86,na,1918,1.0028999249020258
STAT,1782,90,na,1872,0.22586264891092867
STAT,1844,39,20-24,1883,0.006231835260637
STAT,1855,27,30-34,1882,0.18480375814547376
STAT,1846,51,45-49,1897,1.1817541495539467E-4
STAT,1854,25,20-24,1879,0.08380576749586718
SIM,1845,45,na,1890,22
STAT,1867,29,45-49,1896,0.010549222976891856
STAT,1873,29,50-100,1902,0.006457222121651069
STAT,1839,33,na,1872,14.566264119271406
STAT,1853,48,na,1901,13.962159203544866
STAT,1885,48,50-100,1933,0.0023948619303216724
STAT,1938,32,15-19,1970,0.0012836005952425642
SIM,1819,53,na,1872,5
STAT,1893,49,45-49,1942,0.0016434796689601197
STAT,1935,20,25-29,1955,1.2531290641957564
STAT,1862,35,20-24,1897,0.006713773220386017
STAT,1872,30,50-100,1902,0.009450107079911545
STAT,1845,22,45-49,1867,0.005060320812720389
STAT,1815,39,25-29,1854,0.04609284239803422
SIM,1908,36,na,1944,39
STAT,1842,22,20-24,1864,0.6521346409398395
STAT,1948,22,30-34,1970,0.3278249248217906
STAT,1882,25,na,1907,23.02626206130778
STAT,1895,26,20-24,1921,0.15282684796561324
STAT,1838,24,20-24,1862,0.6839995671464664
SIM,1874,50,na,1924,25
SIM,1834,21,25-29,1855,1
STAT,1795,89,na,1884,0.4677283342901068
STAT,1868,53,na,1921,20.50261594148548
STAT,1818,49,20-24,1867,1.1464990822751153E-4
STAT,1846,33,45-49,1879,0.016528480871900265
STAT,1865,25,na,1890,21.732245789480718
STAT,1812,43,45-49,1855,0.01733240975904843
STAT,1828,35,20-24,1863,0.003481599837612079
STAT,1872,23,15-19,1895,0.03365032907758091
STAT,1897,39,30-34,1936,0.01512228936498718
STAT,1925,17,40-44,1942,0.016790683270615253
STAT,1868,42,35-39,1910,0.01750249030881077
STAT,1883,27,40-44,1910,0.029089365768774522
STAT,1847,35,25-29,1882,0.03258104006147215
STAT,1851,28,50-100,1879,0.00627781206654017
STAT,1881,47,25-29,1928,5.455337956510478E-4
SIM,1909,29,na,1938,40
STAT,1821,51,40-44,1872,1.457717306507888E-4
STAT,1866,66,na,1932,15.094981087062918
STAT,1891,37,40-44,1928,0.05372788474826054
STAT,1849,94,na,1943,0.1549703078000528
STAT,1864,32,20-24,1896,0.02424435241441328
SIM,1916,31,na,1947,45
STAT,1848,29,40-44,1877,0.022795960966405193
STAT,1836,76,na,1912,9.14344082420079
STAT,1889,47,30-34,1936,6.654083419751924E-4
STAT,1894,30,na,1924,30.828597508606297
STAT,1914,48,45-49,1962,0.0021316676731047476
STAT,1824,42,25-29,1866,0.008702728659338597
SIM,1890,0,na,1890,35
STAT,1873,37,25-29,1910,0.029272585287054568
SIM,1914,44,na,1958,36
STAT,1861,43,na,1904,19.29609344330921
SIM,1930,5,na,1935,55
STAT,1889,15,na,1904,31.065463670294825
STAT,1891,33,25-29,1924,0.12518350427771893
SIM,1878,19,20-24,1897,1
SIM,1833,68,na,1901,3
STAT,1856,37,20-24,1893,0.0055842864051142
STAT,1834,32,40-44,1866,0.039256432040730906
STAT,1807,49,45-49,1856,0.004880684606033672
STAT,1824,46,40-44,1870,0.002244801993698247
SIM,1882,39,35-39,1921,2
SIM,1865,22,na,1887,21
SIM,1898,32,na,1930,34
STAT,1858,36,40-44,1894,0.03347069966451768
STAT,1874,53,na,1927,21.492977183804307
STAT,1909,33,35-39,1942,0.08634963734278132
STAT,1917,25,35-39,1942,0.15707720302029116
STAT,1885,45,na,1930,22.439009866346442
SIM,1854,30,na,1884,19
STAT,1840,43,20-24,1883,0.0012816122658361872
STAT,1866,27,35-39,1893,0.08886485101984158
STAT,1910,19,20-24,1929,0.26556560444645183
STAT,1883,23,20-24,1906,0.6671286373571645
STAT,1859,84,na,1943,2.6440632326405336
STAT,1876,37,45-49,1913,0.020246763025055445
SIM,1857,50,na,1907,22
STAT,1853,32,45-49,1885,0.011286112835634798
STAT,1845,37,45-49,1882,0.01224359885914467
STAT,1912,29,na,1941,36.36620000308037
STAT,1863,48,20-24,1911,1.0491271127815046E-4
STAT,1881,17,30-34,1898,0.01516636008978051
STAT,1833,35,25-29,1868,0.027209786423061082
SIM,1896,6,na,1902,33
STAT,1841,43,na,1884,23.208621472267
SIM,1795,89,na,1884,2
SIM,1897,29,30-34,1926,1
STAT,1880,32,40-44,1912,0.0456028765574074
STAT,1883,25,50-100,1908,0.006254078011294509
SIM,1850,71,na,1921,10
STAT,1809,46,45-49,1855,0.008177754177140064
SIM,1813,68,na,1881,3
SIM,1821,35,na,1856,18
STAT,1868,25,45-49,1893,0.01081780328597566
SIM,1953,9,na,1962,50
SIM,1907,62,na,1969,31
STAT,1937,21,45-49,1958,0.010891421161641804
STAT,1869,39,25-29,1908,0.027616955183867316
SIM,1859,5,na,1864,26
STAT,1816,99,na,1915,0.00568572655672356
STAT,1889,29,30-34,1918,0.30610643228928164
SIM,1922,31,na,1953,49
STAT,1900,32,35-39,1932,0.14043020030388853
STAT,1897,38,20-24,1935,0.010185756214518473
STAT,1838,42,20-24,1880,0.0014415211790193443
STAT,1850,32,25-29,1882,0.0954007357987389
STAT,1887,16,15-19,1903,0.06493517217669677
STAT,1892,16,25-29,1908,0.07017913530285959
STAT,1916,15,50-100,1931,7.917545332508718E-4
SIM,1846,24,20-24,1870,1
STAT,1840,33,50-100,1873,0.00865439403772368
STAT,1861,54,45-49,1915,1.1868684651913629E-4
STAT,1853,31,35-39,1884,0.06622705189182845
STAT,1884,43,30-34,1927,0.011182529043810343
SIM,1832,27,na,1859,25
STAT,1897,23,20-24,1920,0.9122994388375949
STAT,1818,71,na,1889,3.4697827916084694
STAT,1889,47,50-100,1936,0.0016882674418072458
STAT,1875,32,30-34,1907,0.17947579737602157
STAT,1836,44,40-44,1880,0.025170429012905483
STAT,1851,19,45-49,1870,6.626148407195267E-4
STAT,1834,36,50-100,1870,0.010904779184119362
STAT,1782,104,na,1886,2.575084033356154E-4
STAT,1864,29,25-29,1893,0.3766994012538565
STAT,1817,52,30-34,1869,1.6549100036151472E-4
STAT,1927,32,40-44,1959,0.047892769499923916
STAT,1817,39,50-100,1856,0.042893574129174064
STAT,1837,18,50-100,1855,4.481880428722228E-4
STAT,1846,15,15-19,1861,0.06113542407248957
STAT,1925,39,na,1964,44.776598899371336
SIM,1871,22,na,1893,24
SIM,1895,34,45-49,1929,1
SIM,1871,18,20-24,1889,1
SIM,1867,88,na,1955,1
SIM,1825,39,50-100,1864,1
STAT,1849,43,40-44,1892,0.01731470152082966
STAT,1865,47,40-44,1912,0.0015412632249530876
SIM,1932,6,na,1938,54
SIM,1949,18,na,1967,35
STAT,1912,16,50-100,1928,7.535164751175857E-4
STAT,1807,48,35-39,1855,0.002934228223112096
STAT,1834,31,30-34,1865,0.15969694078585306
STAT,1935,23,35-39,1958,0.1276107135887189
STAT,1852,100,na,1952,0.00908607007193846
STAT,1894,32,35-39,1926,0.12978765651712687
STAT,1889,47,25-29,1936,3.959454558716525E-4
STAT,1848,46,30-34,1894,6.277827144427452E-4
STAT,1899,5,na,1904,35.87480189582821
STAT,1882,40,20-24,1922,0.0015373320882137657
SIM,1892,47,na,1939,32
STAT,1851,33,25-29,1884,0.08907134326313462
STAT,1920,16,na,1936,41.04507112371056
STAT,1943,15,35-39,1958,0.04419624230073227
STAT,1795,80,na,1875,3.1405652147812737
STAT,1863,18,20-24,1881,0.1620348325875075
SIM,1864,83,na,1947,3
STAT,1843,42,30-34,1885,0.005021236314518852
STAT,1811,47,45-49,1858,0.009345877204251528
STAT,1880,15,20-24,1895,0.1872910780061996
STAT,1825,29,45-49,1854,0.022995824746418068
STAT,1827,41,35-39,1868,0.014363182767256573
STAT,1852,30,35-39,1882,0.0916219640686879
STAT,1842,41,30-34,1883,0.009039312290663024
STAT,1874,39,35-39,1913,0.0710320066948711
STAT,1871,27,45-49,1898,0.011069726087112224
STAT,1841,26,20-24,1867,0.14365482847272934
STAT,1920,29,50-100,1949,0.010748451026301403
SIM,1891,62,na,1953,28
STAT,1923,21,15-19,1944,0.06169421131947516
SIM,1802,76,na,1878,2
SIM,1878,40,na,1918,28
STAT,1873,25,25-29,1898,0.4329931980247629
SIM,1875,75,na,1950,5
STAT,1837,61,na,1898,9.035306928158194
SIM,1860,30,35-39,1890,1
SIM,1933,23,na,1956,47
STAT,1856,38,30-34,1894,0.03841773696201117
STAT,1861,23,40-44,1884,0.017873728698458633
STAT,1899,37,40-44,1936,0.012934308101886791
SIM,1874,28,50-100,1902,1
STAT,1819,56,na,1875,11.838989415717275
STAT,1877,30,40-44,1907,0.045126072945850554
SIM,1880,90,na,1970,3
STAT,1887,34,45-49,1921,0.018870993073150103
STAT,1830,51,na,1881,8.18929741573019
STAT,1846,33,15-19,1879,0.0013497835524211867
SIM,1804,63,na,1867,9
STAT,1867,40,25-29,1907,0.00620719674405633
SIM,1878,12,na,1890,31
STAT,1937,18,15-19,1955,0.4375689760131361
STAT,1879,25,20-24,1904,0.1222454586212641
SIM,1842,31,30-34,1873,1
STAT,1914,47,35-39,1961,0.0012680738667508738
STAT,1848,28,30-34,1876,0.19301776815485705
STAT,1869,18,20-24,1887,0.17313200532146483
SIM,1803,61,na,1864,7
STAT,1785,99,na,1884,0.010325929549018618
STAT,1832,24,25-29,1856,0.34430081369534005
SIM,1895,75,na,1970,14
STAT,1863,36,20-24,1899,0.0068579271153581195
STAT,1876,30,25-29,1906,0.10486477212450854
SIM,1889,2,na,1891,34
STAT,1945,16,na,1961,39.930294160853315
STAT,1837,28,20-24,1865,0.07325097499957897
STAT,1820,37,45-49,1857,0.018796175723082804
STAT,1922,25,15-19,1947,0.007983580224281537
STAT,1846,37,30-34,1883,0.04510499499736587
STAT,1869,53,40-44,1922,1.003689266583191E-4
STAT,1888,48,25-29,1936,3.749206475527317E-4
STAT,1954,18,15-19,1972,0.5576639402228278
SIM,1860,70,na,1930,13
STAT,1856,40,15-19,1896,1.010524810894404E-4
SIM,1921,46,na,1967,41
STAT,1843,24,35-39,1867,0.030626421679756186
SIM,1929,7,na,1936,51
STAT,1820,51,50-100,1871,1.257877377227804E-4
STAT,1860,21,30-34,1881,0.15035695464055446
STAT,1841,66,na,1907,16.042874647297364
STAT,1912,21,40-44,1933,0.03206789145281107
SIM,1951,8,na,1959,51
STAT,1849,33,50-100,1882,0.007409023724272285
STAT,1848,13,na,1861,19.05112090263561
STAT,1896,24,45-49,1920,0.009102229374119856
SIM,1868,73,na,1941,22
STAT,1885,42,35-39,1927,0.017860038497321557
STAT,1869,83,na,1952,3.8465713509597275
SIM,1796,74,na,1870,3
STAT,1891,30,20-24,1921,0.03344304077747927
STAT,1854,33,na,1887,14.782614404147317
STAT,1936,20,50-100,1956,0.006257033503234505
SIM,1870,91,na,1961,1
STAT,1871,24,40-44,1895,0.020645522794730625
