Source,YOB,Age,NPA,Date,freq
SIM,1925,38,na,1963,4156
SIM,1855,34,25-29,1889,9
SIM,1890,14,na,1904,3084
STAT,1806,49,40-44,1855,0.4897383159205368
STAT,1862,47,50-100,1909,0.19699108706854151
STAT,1847,34,25-29,1881,7.88680199211529
STAT,1836,31,45-49,1867,1.4064622849248611
STAT,1914,30,20-24,1944,2.3377043494357865
SIM,1860,27,50-100,1887,1
SIM,1786,71,na,1857,554
STAT,1867,98,na,1965,11.217662141799593
STAT,1817,39,45-49,1856,5.813958388833947
STAT,1833,30,na,1863,1729.1338842826385
STAT,1919,46,15-19,1965,3.7838910476598823E-4
STAT,1867,27,40-44,1894,2.6570666228394293
STAT,1916,49,na,1965,3538.75068823608
SIM,1834,22,25-29,1856,47
SIM,1823,39,40-44,1862,7
SIM,1869,18,20-24,1887,9
SIM,1890,23,20-24,1913,76
STAT,1868,51,40-44,1919,0.009541131369711325
SIM,1840,20,20-24,1860,62
STAT,1921,26,30-34,1947,41.39905245143022
STAT,1890,20,45-49,1910,0.8102308796240957
STAT,1914,49,40-44,1963,0.146823786542678
SIM,1803,60,na,1863,917
STAT,1842,42,25-29,1884,0.4731141565698333
STAT,1850,51,25-29,1901,0.0025055161383492446
STAT,1935,15,50-100,1950,0.4860736609685427
SIM,1874,83,na,1957,394
STAT,1925,20,25-29,1945,105.08676285793362
STAT,1851,20,30-34,1871,15.825055414197061
STAT,1829,25,na,1854,1624.8047702822164
SIM,1859,35,na,1894,1980
STAT,1846,42,50-100,1888,0.7538926480838637
SIM,1877,24,35-39,1901,5
STAT,1836,33,40-44,1869,3.4258451921580315
STAT,1901,45,45-49,1946,0.1777825911392177
STAT,1917,50,na,1967,3592.2451926492395
SIM,1888,72,na,1960,1525
STAT,1856,36,25-29,1892,2.140553939220196
SIM,1868,31,30-34,1899,19
SIM,1933,20,25-29,1953,126
SIM,1876,40,30-34,1916,1
STAT,1945,24,20-24,1969,115.04917761117072
SIM,1883,26,50-100,1909,3
SIM,1874,21,na,1895,2261
SIM,1934,16,35-39,1950,6
STAT,1892,17,50-100,1909,0.057957725012971084
STAT,1928,29,15-19,1957,0.8208935562030214
STAT,1869,68,na,1937,1397.4400645672308
STAT,1768,89,na,1857,20.672510833923003
SIM,1904,36,na,1940,3180
SIM,1864,36,25-29,1900,1
SIM,1901,47,na,1948,2996
STAT,1865,54,na,1919,1797.54657036964
SIM,1948,23,na,1971,3730
STAT,1868,43,na,1911,2069.62588280307
STAT,1849,44,30-34,1893,0.8174848250689131
SIM,1916,36,40-44,1952,2
STAT,1914,49,50-100,1963,0.21063038521347394
STAT,1915,26,30-34,1941,37.881060833891354
STAT,1892,33,25-29,1925,12.065936398528548
STAT,1928,24,20-24,1952,130.34569520404506
SIM,1922,3,na,1925,4436
STAT,1814,52,20-24,1866,0.0019148183913339258
STAT,1915,8,na,1923,3930.1966626401286
STAT,1789,105,na,1894,0.006469375599645395
SIM,1827,31,45-49,1858,2
STAT,1925,39,45-49,1964,0.7714106323444403
STAT,1847,20,40-44,1867,1.9068910736065579
STAT,1877,20,na,1897,2332.330777612346
SIM,1853,81,na,1934,404
SIM,1862,55,na,1917,1791
STAT,1920,25,50-100,1945,1.038537241681483
STAT,1874,53,30-34,1927,0.005655093970290735
SIM,1922,49,50-100,1971,1
STAT,1925,31,35-39,1956,10.258828001974383
STAT,1841,81,na,1922,369.9865202787894
SIM,1903,11,na,1914,3454
SIM,1945,18,30-34,1963,18
STAT,1864,23,45-49,1887,0.5939285482548656
STAT,1926,16,35-39,1942,4.872646677948073
SIM,1813,78,na,1891,279
STAT,1855,40,45-49,1895,1.0706711752350795
STAT,1881,43,20-24,1924,0.14381391173421268
STAT,1932,29,35-39,1961,18.55906440351012
SIM,1913,32,na,1945,3428
SIM,1840,71,na,1911,858
STAT,1875,3,na,1878,2991.725385571859
SIM,1917,46,na,1963,3571
SIM,1901,20,35-39,1921,9
STAT,1854,91,na,1945,41.72788830368222
SIM,1872,23,45-49,1895,1
SIM,1866,34,30-34,1900,20
SIM,1885,83,na,1968,619
SIM,1859,44,40-44,1903,8
STAT,1783,104,na,1887,0.02757963089418764
SIM,1840,55,na,1895,1433
SIM,1940,29,35-39,1969,18
STAT,1855,17,na,1872,1933.6278421360523
STAT,1940,20,20-24,1960,107.07165561413774
SIM,1856,23,15-19,1879,5
STAT,1929,30,50-100,1959,0.9933082282127802
SIM,1870,47,50-100,1917,1
STAT,1821,103,na,1924,0.07749792201247149
STAT,1875,23,20-24,1898,66.67552957875277
SIM,1774,86,na,1860,41
SIM,1842,20,30-34,1862,21
SIM,1853,59,na,1912,1545
STAT,1886,22,45-49,1908,0.6960135033812158
STAT,1841,22,20-24,1863,59.72883596095157
SIM,1894,57,na,1951,2566
SIM,1936,24,20-24,1960,84
STAT,1906,10,na,1916,3563.275918639707
SIM,1897,49,na,1946,2810
STAT,1922,46,35-39,1968,0.1402820656344301
STAT,1873,53,50-100,1926,0.01424962577479384
STAT,1848,23,15-19,1871,2.873090945625692
STAT,1825,33,35-39,1858,16.20432383215942
SIM,1913,19,30-34,1932,4
SIM,1833,33,35-39,1866,8
STAT,1952,17,15-19,1969,51.37999607871309
STAT,1866,43,25-29,1909,0.5552713917552936
STAT,1818,52,35-39,1870,0.017640744944030638
SIM,1783,82,na,1865,138
STAT,1929,41,20-24,1970,0.021638300079063786
SIM,1872,30,45-49,1902,3
SIM,1872,73,na,1945,1067
SIM,1883,21,30-34,1904,20
SIM,1849,37,40-44,1886,5
STAT,1831,66,na,1897,999.5750004591788
SIM,1787,96,na,1883,3
STAT,1905,31,50-100,1936,0.7211545979979639
SIM,1835,22,na,1857,1732
STAT,1918,43,40-44,1961,0.25082606120635803
SIM,1903,36,30-34,1939,2
SIM,1852,40,na,1892,1803
STAT,1818,41,na,1859,1440.3527511339419
STAT,1844,50,40-44,1894,0.007496711283409444
STAT,1899,46,50-100,1945,0.17986348563111612
SIM,1849,33,25-29,1882,10
STAT,1885,43,35-39,1928,1.6919890677085312
SIM,1850,70,na,1920,1027
SIM,1876,87,na,1963,304
STAT,1816,74,na,1890,517.1576977654702
STAT,1853,69,na,1922,1088.341669814695
SIM,1901,28,45-49,1929,2
STAT,1905,19,30-34,1924,2.164210716759681
SIM,1812,53,na,1865,1184
SIM,1859,51,50-100,1910,1
SIM,1923,26,30-34,1949,44
SIM,1916,21,na,1937,3539
SIM,1818,43,40-44,1861,5
STAT,1951,21,35-39,1972,10.631512790212065
STAT,1866,31,30-34,1897,15.269368734220276
STAT,1888,35,25-29,1923,3.243729565020764
STAT,1921,23,15-19,1944,5.662860261253185
SIM,1861,40,40-44,1901,7
STAT,1849,46,35-39,1895,0.10119722044961832
STAT,1825,53,50-100,1878,0.014964969880014233
STAT,1864,9,na,1873,2338.388934995654
STAT,1937,18,30-34,1955,11.170994624548689
SIM,1839,16,15-19,1855,5
STAT,1829,50,45-49,1879,0.011769966819515407
SIM,1863,40,na,1903,2008
STAT,1921,28,20-24,1949,19.152894044796277
STAT,1783,101,na,1884,0.11206544906297346
STAT,1821,45,na,1866,1439.1310213434388
SIM,1861,44,35-39,1905,1
SIM,1930,28,na,1958,4432
SIM,1874,43,na,1917,2203
SIM,1883,17,na,1900,2389
STAT,1833,52,30-34,1885,0.003732821434405045
STAT,1835,36,50-100,1871,0.9569249167016256
STAT,1907,35,na,1942,3325.9237704823095
SIM,1845,40,na,1885,1686
STAT,1921,39,30-34,1960,1.9185685112920652
STAT,1897,34,20-24,1931,3.385847350748096
STAT,1789,70,na,1859,581.7698734558808
SIM,1843,36,50-100,1879,2
SIM,1896,35,25-29,1931,4
SIM,1816,67,na,1883,736
STAT,1828,62,na,1890,1037.5600178453335
SIM,1837,29,na,1866,1750
SIM,1922,33,25-29,1955,13
SIM,1914,34,40-44,1948,6
SIM,1836,20,30-34,1856,20
STAT,1772,108,na,1880,0.004238871254066089
STAT,1845,23,35-39,1868,5.066162364077316
SIM,1859,91,na,1950,65
SIM,1838,92,na,1930,28
STAT,1858,21,25-29,1879,49.0634474922747
STAT,1908,47,20-24,1955,0.009439364629651201
STAT,1780,89,na,1869,30.444569121895718
SIM,1818,93,na,1911,10
STAT,1879,17,50-100,1896,0.04837615275598795
SIM,1786,74,na,1860,391
STAT,1882,26,25-29,1908,39.01902919205826
SIM,1832,29,35-39,1861,8
STAT,1912,45,20-24,1957,0.010078122945848242
STAT,1902,40,50-100,1942,0.09878952741534927
SIM,1898,31,na,1929,3022
SIM,1866,21,25-29,1887,53
STAT,1855,53,20-24,1908,5.142304073168576E-4
STAT,1927,26,50-100,1953,1.147185048742946
STAT,1841,44,na,1885,1601.6309828926596
STAT,1872,45,15-19,1917,3.830618678546003E-4
STAT,1856,33,20-24,1889,2.0035505912323246
STAT,1919,37,25-29,1956,0.9992711165356795
SIM,1864,33,20-24,1897,4
SIM,1866,44,40-44,1910,5
STAT,1847,31,20-24,1878,2.3595730166584823
STAT,1860,23,30-34,1883,13.996320727192032
STAT,1801,53,30-34,1854,0.021052543173464708
SIM,1905,8,na,1913,3547
SIM,1824,78,na,1902,420
STAT,1900,15,30-34,1915,2.0986139750843362
STAT,1830,35,20-24,1865,0.6284822536757111
SIM,1820,43,35-39,1863,3
STAT,1906,34,40-44,1940,3.3961354951775906
SIM,1942,26,40-44,1968,4
SIM,1829,30,40-44,1859,6
SIM,1857,47,50-100,1904,1
SIM,1932,7,na,1939,4851
SIM,1814,60,na,1874,1004
STAT,1848,18,40-44,1866,0.16238343192869736
SIM,1896,21,40-44,1917,6
SIM,1935,26,50-100,1961,1
STAT,1832,23,25-29,1855,54.01855036823797
STAT,1870,43,45-49,1913,1.3753863749319373
STAT,1926,27,15-19,1953,0.7995613772340305
SIM,1908,47,50-100,1955,1
SIM,1888,22,15-19,1910,3
STAT,1876,31,50-100,1907,0.8972251279435391
STAT,1881,47,15-19,1928,3.6315630054943907E-4
STAT,1883,41,50-100,1924,0.9825598824151425
STAT,1891,24,na,1915,2748.154934956252
STAT,1870,32,35-39,1902,9.374316046640722
STAT,1903,43,20-24,1946,0.014715329690860604
STAT,1843,51,50-100,1894,0.010948093015171382
SIM,1842,100,na,1942,1
STAT,1890,61,na,1951,2158.324564703863
STAT,1893,24,50-100,1917,0.4857242415428687
STAT,1934,26,40-44,1960,5.925995321379083
SIM,1868,32,45-49,1900,1
SIM,1849,23,15-19,1872,2
STAT,1860,16,50-100,1876,0.043638013089178265
STAT,1819,103,na,1922,0.07166953410624204
SIM,1848,44,35-39,1892,5
STAT,1851,48,40-44,1899,0.12396631198435698
STAT,1860,36,45-49,1896,1.5378851725387765
STAT,1888,21,40-44,1909,2.332572869304006
SIM,1877,32,na,1909,2341
SIM,1840,23,25-29,1863,44
STAT,1858,44,40-44,1902,1.6456129576909475
SIM,1886,46,na,1932,2201
SIM,1882,32,na,1914,2154
STAT,1860,25,35-39,1885,7.596121859747549
STAT,1919,42,50-100,1961,0.12026960419316804
STAT,1839,29,25-29,1868,35.024065002653
STAT,1917,24,45-49,1941,1.1225908829201703
STAT,1912,20,45-49,1932,1.0245206331266656
SIM,1873,98,na,1971,13
STAT,1934,37,20-24,1971,0.34364652429626713
SIM,1857,33,20-24,1890,2
STAT,1803,52,45-49,1855,0.041596778806173705
SIM,1870,3,na,1873,2759
SIM,1875,27,40-44,1902,3
SIM,1878,15,15-19,1893,8
SIM,1949,3,na,1952,4334
STAT,1812,43,35-39,1855,6.517373158258274
STAT,1892,24,35-39,1916,6.8601959643558565
SIM,1908,26,35-39,1934,15
SIM,1919,28,30-34,1947,45
STAT,1947,21,15-19,1968,5.685654984501971
STAT,1877,18,50-100,1895,0.04790173824236796
STAT,1884,20,15-19,1904,3.0981456281553226
SIM,1802,75,na,1877,415
STAT,1919,20,na,1939,3800.155098628968
SIM,1933,24,40-44,1957,5
STAT,1916,46,35-39,1962,0.12523339733682257
SIM,1938,28,40-44,1966,5
STAT,1831,44,15-19,1875,0.010242912440547767
STAT,1777,113,na,1890,4.5469788435423573E-4
SIM,1881,24,25-29,1905,52
STAT,1889,24,15-19,1913,3.8234729777917975
STAT,1941,16,na,1957,3582.281348027296
STAT,1819,66,na,1885,850.7283891447626
STAT,1888,20,na,1908,2655.1665347058947
SIM,1825,63,na,1888,936
STAT,1830,41,na,1871,1551.8942458627528
SIM,1891,41,50-100,1932,1
STAT,1920,17,na,1937,3901.3984060251114
SIM,1828,74,na,1902,537
STAT,1871,36,20-24,1907,0.7254081832457122
STAT,1913,18,15-19,1931,8.740835556742354
STAT,1925,24,40-44,1949,3.7787906917725382
STAT,1908,36,40-44,1944,1.3301290853994134
STAT,1912,39,35-39,1951,2.2072124990061823
STAT,1812,54,45-49,1866,0.0438777129044626
STAT,1856,58,na,1914,1463.2124898494278
SIM,1865,47,na,1912,1923
SIM,1921,18,15-19,1939,45
SIM,1920,39,35-39,1959,3
STAT,1808,63,na,1871,927.4695000744994
STAT,1923,35,25-29,1958,1.0797170645675107
SIM,1897,24,15-19,1921,4
SIM,1925,24,45-49,1949,2
SIM,1892,20,15-19,1912,3
STAT,1892,49,40-44,1941,0.11185888414742487
SIM,1920,20,45-49,1940,1
STAT,1777,85,na,1862,77.06871203906768
STAT,1903,32,40-44,1935,5.8286903250325395
STAT,1952,19,na,1971,4164.321466501526
STAT,1867,23,25-29,1890,50.61998451511843
STAT,1873,21,20-24,1894,66.28026786550801
STAT,1849,33,20-24,1882,2.0318559649006436
STAT,1945,27,25-29,1972,68.21732663305414
STAT,1854,31,50-100,1885,0.6827101574508067
STAT,1851,23,35-39,1874,5.073571576247088
SIM,1862,31,50-100,1893,5
SIM,1771,97,na,1868,1
STAT,1932,24,40-44,1956,4.153466747296233
SIM,1865,0,na,1865,3132
STAT,1901,30,40-44,1931,5.780477440324076
SIM,1862,95,na,1957,10
STAT,1840,46,15-19,1886,2.845341513191555E-4
SIM,1855,20,40-44,1875,1
STAT,1923,1,na,1924,4632.920325051366
SIM,1858,44,50-100,1902,3
STAT,1804,89,na,1893,35.60044510559891
STAT,1879,86,na,1965,431.71078399806805
SIM,1830,93,na,1923,8
SIM,1890,26,25-29,1916,46
SIM,1906,24,35-39,1930,11
STAT,1828,39,20-24,1867,0.7004278218032158
SIM,1841,96,na,1937,1
SIM,1823,35,25-29,1858,1
SIM,1875,23,25-29,1898,52
STAT,1798,84,na,1882,109.70845685446639
STAT,1859,53,35-39,1912,0.006386367793127442
STAT,1849,20,50-100,1869,0.36053075316149047
SIM,1940,24,40-44,1964,2
STAT,1914,33,25-29,1947,8.750460951645996
SIM,1849,14,na,1863,2129
STAT,1895,7,na,1902,3211.882545907612
SIM,1873,38,50-100,1911,1
STAT,1868,83,na,1951,358.0731521251349
STAT,1831,45,50-100,1876,0.1852785285665454
SIM,1905,37,40-44,1942,2
STAT,1890,45,20-24,1935,0.01399850618305805
STAT,1825,51,20-24,1876,7.608234279598877E-4
STAT,1867,37,45-49,1904,1.7682236683957655
SIM,1928,29,50-100,1957,1
STAT,1870,25,na,1895,2224.1192294949174
SIM,1869,50,na,1919,2009
STAT,1861,52,45-49,1913,0.011324043758135923
SIM,1886,68,na,1954,1493
SIM,1950,1,na,1951,4384
STAT,1838,44,25-29,1882,0.45431260275484264
STAT,1929,22,na,1951,4362.848620514004
SIM,1878,41,40-44,1919,6
STAT,1842,51,50-100,1893,0.010806315902119019
SIM,1825,43,40-44,1868,6
STAT,1874,4,na,1878,2818.313281705279
STAT,1932,25,25-29,1957,81.51544898496472
STAT,1792,93,na,1885,6.3626380060124665
STAT,1905,45,20-24,1950,0.009332862686299055
STAT,1914,9,na,1923,3876.768563258695
SIM,1890,26,30-34,1916,29
STAT,1934,22,25-29,1956,117.26559749298545
SIM,1827,40,40-44,1867,2
SIM,1892,34,40-44,1926,7
STAT,1874,15,na,1889,2459.02513935773
STAT,1920,35,45-49,1955,0.7063796455287328
STAT,1936,30,35-39,1966,8.393300501088522
STAT,1884,34,40-44,1918,4.013835488826959
STAT,1903,48,20-24,1951,0.008983445561148664
SIM,1872,31,20-24,1903,2
SIM,1919,17,15-19,1936,54
STAT,1803,70,na,1873,660.4514416696438
STAT,1898,45,35-39,1943,0.10199792257313234
STAT,1849,47,35-39,1896,0.10044026524065519
STAT,1925,32,na,1957,4243.308242657956
STAT,1921,22,15-19,1943,5.680412736609311
STAT,1930,27,50-100,1957,1.1956965384268674
SIM,1823,35,30-34,1858,6
STAT,1885,52,na,1937,2015.784042186421
STAT,1840,41,45-49,1881,1.1012746725375955
STAT,1820,39,50-100,1859,2.4481096824321114
SIM,1827,33,35-39,1860,16
SIM,1848,29,na,1877,1869
SIM,1865,60,na,1925,1622
STAT,1880,19,15-19,1899,5.867299337305113
STAT,1852,52,35-39,1904,0.006506104405358905
SIM,1922,46,na,1968,4019
SIM,1873,29,35-39,1902,14
SIM,1892,27,35-39,1919,14
STAT,1886,24,35-39,1910,5.788071002212383
STAT,1796,83,na,1879,145.79708781358818
SIM,1818,40,30-34,1858,3
SIM,1854,23,na,1877,1947
STAT,1912,48,30-34,1960,0.08069107220887775
STAT,1915,24,na,1939,3543.394737394527
SIM,1844,30,30-34,1874,19
STAT,1854,88,na,1942,98.85712077726771
STAT,1860,17,na,1877,2032.5521514244085
STAT,1896,18,na,1914,3145.0389545326843
STAT,1923,30,25-29,1953,10.09110184017826
SIM,1823,43,na,1866,1390
SIM,1830,25,20-24,1855,12
STAT,1847,39,25-29,1886,2.1528415277613284
STAT,1844,41,45-49,1885,1.0899208586509233
STAT,1892,42,20-24,1934,0.18764558731646455
SIM,1903,22,50-100,1925,1
SIM,1907,34,40-44,1941,7
SIM,1815,48,na,1863,1258
STAT,1784,98,na,1882,0.4764093987353912
SIM,1868,22,40-44,1890,2
STAT,1823,54,20-24,1877,8.137597050780075E-4
STAT,1882,26,30-34,1908,23.22790253837054
SIM,1899,20,50-100,1919,1
STAT,1855,41,20-24,1896,0.11298616502436237
SIM,1894,24,35-39,1918,8
STAT,1873,48,25-29,1921,0.05453911311575722
SIM,1842,22,20-24,1864,51
STAT,1914,30,15-19,1944,0.12315937984804114
SIM,1825,36,35-39,1861,12
SIM,1931,30,25-29,1961,13
SIM,1940,25,25-29,1965,57
STAT,1856,39,35-39,1895,5.180542130614268
SIM,1865,36,50-100,1901,3
SIM,1853,30,40-44,1883,4
STAT,1814,51,45-49,1865,0.03841973138999223
SIM,1857,65,na,1922,1360
STAT,1866,1,na,1867,3118.6935158057277
SIM,1840,25,20-24,1865,10
STAT,1824,56,na,1880,1171.464039504426
STAT,1908,15,50-100,1923,0.06895804293769321
SIM,1873,15,30-34,1888,1
SIM,1891,15,na,1906,3125
STAT,1829,51,20-24,1880,5.86727179044634E-4
STAT,1919,21,50-100,1940,0.682721034547487
STAT,1867,18,45-49,1885,0.05888429662192585
SIM,1910,22,35-39,1932,8
STAT,1863,29,25-29,1892,34.876610421948676
STAT,1834,22,20-24,1856,57.04892894937593
SIM,1840,15,na,1855,2032
STAT,1882,19,25-29,1901,5.181204971620643
STAT,1914,49,35-39,1963,0.12006618086085205
STAT,1858,78,na,1936,579.4594731848058
STAT,1907,40,25-29,1947,0.06249520387232684
STAT,1847,46,30-34,1893,0.07142656545184506
STAT,1853,36,45-49,1889,1.4938164796083642
STAT,1848,18,35-39,1866,0.48715026758067115
SIM,1887,34,45-49,1921,1
STAT,1896,42,20-24,1938,0.01375223905970319
STAT,1940,20,15-19,1960,5.125804402638172
STAT,1958,4,na,1962,4878.531793574847
STAT,1884,15,40-44,1899,0.17154058648848292
STAT,1879,34,45-49,1913,1.7071637051634998
STAT,1866,73,na,1939,1034.5195413063964
STAT,1924,19,40-44,1943,1.5652274242759978
SIM,1932,19,40-44,1951,2
SIM,1897,21,50-100,1918,1
SIM,1837,40,40-44,1877,4
SIM,1947,15,25-29,1962,48
STAT,1899,60,na,1959,2554.080326657859
STAT,1903,39,na,1942,3159.376291343598
SIM,1846,44,25-29,1890,3
STAT,1884,27,35-39,1911,9.007657952949346
STAT,1880,50,45-49,1930,0.014632614536871973
STAT,1892,48,35-39,1940,0.09225013289911449
SIM,1861,70,na,1931,1146
SIM,1919,24,20-24,1943,111
SIM,1875,37,45-49,1912,2
STAT,1833,92,na,1925,25.284944397318352
STAT,1860,48,15-19,1908,3.0324484343222536E-4
SIM,1808,54,na,1862,1146
SIM,1858,13,na,1871,2226
SIM,1870,47,na,1917,2084
STAT,1829,100,na,1929,0.6507338875953684
STAT,1846,59,na,1905,1370.283041551737
SIM,1910,19,20-24,1929,27
STAT,1832,25,20-24,1857,9.921413707394116
STAT,1902,22,35-39,1924,7.779559470151411
STAT,1929,40,45-49,1969,0.2041890264561152
SIM,1853,23,35-39,1876,7
SIM,1894,31,40-44,1925,7
STAT,1817,43,40-44,1860,5.46127200265709
STAT,1833,40,30-34,1873,0.8698110817407273
STAT,1886,2,na,1888,2950.2724386812183
SIM,1886,37,20-24,1923,1
SIM,1912,27,30-34,1939,35
STAT,1849,48,na,1897,1601.2883247390196
STAT,1879,46,na,1925,2227.872394061039
STAT,1865,15,30-34,1880,1.5678163084927794
SIM,1890,19,25-29,1909,9
STAT,1904,27,30-34,1931,34.11701977038087
SIM,1884,44,50-100,1928,1
STAT,1902,19,20-24,1921,23.508010514578167
STAT,1918,45,50-100,1963,0.22844345579481026
STAT,1816,43,35-39,1859,5.191543085543558
STAT,1818,51,45-49,1869,0.03033727962787319
STAT,1913,25,15-19,1938,0.6688691645908199
STAT,1911,34,na,1945,3448.58533567395
STAT,1844,51,30-34,1895,0.004198738095516118
STAT,1844,101,na,1945,0.4005830001664863
SIM,1853,75,na,1928,776
SIM,1811,58,na,1869,1074
SIM,1870,20,30-34,1890,18
STAT,1874,53,25-29,1927,0.003365014561460482
STAT,1819,40,40-44,1859,4.721979204052524
SIM,1898,34,20-24,1932,2
SIM,1899,24,25-29,1923,84
SIM,1766,97,na,1863,3
SIM,1795,70,na,1865,612
STAT,1878,37,20-24,1915,0.7580932844796722
STAT,1882,10,na,1892,2381.1573615745333
SIM,1820,88,na,1908,46
STAT,1886,31,40-44,1917,4.346270800194544
SIM,1896,37,20-24,1933,1
STAT,1884,28,50-100,1912,0.595076185655175
STAT,1889,16,30-34,1905,1.8634507671528415
SIM,1851,26,35-39,1877,9
STAT,1933,30,25-29,1963,11.780173234828242
SIM,1832,73,na,1905,727
SIM,1859,41,30-34,1900,4
SIM,1859,4,na,1863,2426
SIM,1845,33,50-100,1878,1
STAT,1842,54,30-34,1896,0.004122318856056403
SIM,1838,76,na,1914,606
SIM,1858,90,na,1948,39
STAT,1831,54,25-29,1885,0.0022019355849615427
STAT,1871,23,45-49,1894,0.65105396064543
STAT,1832,45,50-100,1877,0.18062532600784398
SIM,1863,33,45-49,1896,1
SIM,1867,35,50-100,1902,1
STAT,1837,36,20-24,1873,0.5986487454822946
STAT,1856,95,na,1951,9.837288907952223
SIM,1910,21,na,1931,3320
SIM,1847,25,30-34,1872,31
SIM,1877,20,25-29,1897,56
SIM,1944,5,na,1949,4005
SIM,1873,95,na,1968,46
STAT,1859,17,40-44,1876,0.16006732392781026
STAT,1862,20,30-34,1882,14.907134971931512
SIM,1863,18,na,1881,2243
SIM,1868,41,40-44,1909,6
STAT,1942,30,35-39,1972,9.206050531508154
SIM,1778,82,na,1860,124
STAT,1841,28,na,1869,1825.1456040177877
SIM,1795,88,na,1883,36
STAT,1840,30,20-24,1870,2.3409312862678586
STAT,1866,34,35-39,1900,8.745045305706832
SIM,1923,30,50-100,1953,7
STAT,1821,39,50-100,1860,2.2584424071043028
STAT,1860,26,35-39,1886,7.541581704794563
STAT,1915,22,15-19,1937,5.197704964130757
SIM,1874,34,35-39,1908,13
SIM,1864,36,30-34,1900,2
STAT,1908,32,25-29,1940,8.239888238473501
SIM,1856,30,na,1886,1921
SIM,1923,22,15-19,1945,5
STAT,1829,43,45-49,1872,1.2400023500770165
STAT,1923,27,40-44,1950,5.055867403509346
STAT,1939,19,50-100,1958,0.35400302541813394
STAT,1820,51,45-49,1871,0.023464171293209084
STAT,1841,28,35-39,1869,8.140775570771487
SIM,1896,30,na,1926,3048
STAT,1843,26,35-39,1869,8.629044069905174
STAT,1849,52,20-24,1901,5.290540261930816E-4
STAT,1867,21,na,1888,2121.674927794234
SIM,1783,85,na,1868,74
STAT,1849,43,30-34,1892,0.8226841891443054
STAT,1866,52,20-24,1918,6.392981668731253E-4
STAT,1888,37,20-24,1925,0.8602751864648778
STAT,1894,35,na,1929,2890.2217484380385
STAT,1899,26,40-44,1925,3.891405987720986
SIM,1885,44,50-100,1929,1
STAT,1899,45,40-44,1944,0.12626860932374454
STAT,1855,33,45-49,1888,1.2445343067358505
SIM,1956,15,35-39,1971,8
STAT,1948,11,na,1959,4247.734359878823
SIM,1914,32,20-24,1946,2
STAT,1887,27,50-100,1914,0.6758327845051926
STAT,1908,20,na,1928,3333.276422150502
STAT,1840,49,40-44,1889,0.11718886702039032
STAT,1839,25,30-34,1864,21.459421811508104
STAT,1862,36,50-100,1898,0.9941234181143308
STAT,1771,91,na,1862,11.97138425795745
STAT,1879,42,20-24,1921,0.15662401507265483
SIM,1916,32,25-29,1948,13
SIM,1789,76,na,1865,348
STAT,1881,42,45-49,1923,1.3634706002756614
SIM,1931,27,40-44,1958,5
SIM,1916,24,na,1940,3478
STAT,1870,48,15-19,1918,3.6561506127059614E-4
SIM,1860,69,na,1929,1194
SIM,1878,33,na,1911,2405
STAT,1854,29,15-19,1883,0.3375964986463379
STAT,1828,40,na,1868,1541.1766622136452
STAT,1873,67,na,1940,1520.0785797073133
STAT,1830,39,15-19,1869,0.04337913667439408
STAT,1878,18,20-24,1896,17.389488828430288
STAT,1948,15,35-39,1963,4.539260714719918
STAT,1828,46,na,1874,1433.571646279027
SIM,1835,62,na,1897,1150
STAT,1848,51,30-34,1899,0.0043088748959825025
SIM,1890,67,na,1957,1918
STAT,1891,19,35-39,1910,0.6381684721597681
SIM,1871,26,20-24,1897,12
STAT,1845,33,45-49,1878,1.4453861897594737
STAT,1896,34,45-49,1930,2.158577701860973
STAT,1927,3,na,1930,4764.836074081272
STAT,1939,25,35-39,1964,14.269217900188252
SIM,1832,28,35-39,1860,7
SIM,1868,34,35-39,1902,10
STAT,1924,40,25-29,1964,0.08047172726144003
STAT,1809,67,na,1876,809.9384214911073
STAT,1906,32,20-24,1938,2.135077899865168
STAT,1860,22,30-34,1882,14.097541072089639
STAT,1864,34,25-29,1898,8.573900863712069
SIM,1831,30,20-24,1861,4
STAT,1840,110,na,1950,1.9244646063694296E-4
STAT,1816,77,na,1893,402.8037979338984
STAT,1847,16,50-100,1863,0.045257610923295825
STAT,1869,29,50-100,1898,0.5807774506002173
STAT,1928,36,15-19,1964,0.022949941923920626
STAT,1851,44,25-29,1895,0.4645479837030894
STAT,1878,15,40-44,1893,0.18071220681792105
SIM,1851,33,40-44,1884,2
STAT,1923,49,45-49,1972,0.23880010852788916
STAT,1833,52,25-29,1885,0.002221182980883164
STAT,1838,46,20-24,1884,0.008528713095199831
STAT,1893,35,50-100,1928,1.4855680279869257
STAT,1860,110,na,1970,0.0029457114940579805
SIM,1798,59,na,1857,985
STAT,1881,20,40-44,1901,1.9120745417213563
STAT,1898,33,50-100,1931,1.1667748349142233
SIM,1942,22,25-29,1964,88
SIM,1897,16,30-34,1913,5
STAT,1765,97,na,1862,0.8344752839208908
SIM,1941,30,25-29,1971,11
STAT,1920,46,25-29,1966,0.055534482264559
SIM,1830,47,na,1877,1553
STAT,1853,47,na,1900,1660.720910044043
STAT,1899,38,35-39,1937,1.966590213776623
SIM,1872,54,na,1926,1973
STAT,1843,45,na,1888,1657.5244586718836
STAT,1843,33,40-44,1876,3.722500453848774
SIM,1810,70,na,1880,653
SIM,1853,33,45-49,1886,2
