Source,YOB,Age,NPCIAP,CIY,Date,freq
STAT,1806,77,2,false,1883,14.140202836133156
STAT,1822,36,3,false,1858,174.94973888048915
STAT,1848,51,2,false,1899,31.097685817430264
STAT,1937,29,0,true,1966,134.62817162720958
STAT,1823,45,2,true,1868,0.6311886597626235
SIM,1826,53,2,false,1879,80
STAT,1917,24,0,true,1941,251.61133262525584
STAT,1876,80,3,false,1956,54.141208675363956
SIM,1924,35,1,true,1959,21
STAT,1794,70,3,false,1864,104.69115899327134
STAT,1807,50,4,false,1857,57.3680901014337
SIM,1831,31,1,false,1862,402
SIM,1890,40,1,true,1930,9
STAT,1830,89,1,false,1919,12.49727573457421
STAT,1812,73,3,false,1885,41.67535999378996
STAT,1818,42,5+,false,1860,537.30720149252
SIM,1918,26,2,false,1944,179
STAT,1836,50,4,true,1886,0.047577183206321136
SIM,1849,26,4,false,1875,55
STAT,1850,39,5+,true,1889,114.32534552670154
SIM,1937,23,4,false,1960,33
SIM,1908,63,2,false,1971,45
SIM,1924,22,3,false,1946,109
SIM,1892,31,4,true,1923,105
SIM,1854,37,2,true,1891,14
STAT,1820,40,3,false,1860,159.90461504270002
SIM,1949,19,1,true,1968,48
STAT,1920,14,0,false,1934,4186.19041494548
SIM,1820,36,4,false,1856,56
STAT,1886,43,3,false,1929,189.36650295820357
STAT,1877,25,2,true,1902,97.31890494688669
SIM,1861,52,5+,true,1913,1
SIM,1879,43,2,true,1922,5
STAT,1891,66,2,false,1957,29.741356862274454
STAT,1942,29,3,true,1971,61.03211048101876
STAT,1808,87,2,false,1895,3.2392407524390427
STAT,1899,25,4,false,1924,14.366299600790978
STAT,1829,38,5+,true,1867,95.50170026765826
SIM,1937,13,0,false,1950,3500
SIM,1918,31,2,true,1949,105
SIM,1792,70,4,false,1862,36
STAT,1852,75,4,false,1927,49.429463886440914
STAT,1945,24,1,true,1969,133.76898633683234
SIM,1891,59,5+,false,1950,970
SIM,1916,45,3,true,1961,1
STAT,1926,22,2,false,1948,235.8770779006121
STAT,1883,16,0,true,1899,29.486676307171948
STAT,1894,44,0,false,1938,785.474863842019
SIM,1889,67,1,false,1956,395
SIM,1868,81,5+,false,1949,431
STAT,1888,39,3,false,1927,206.9168821342823
SIM,1835,44,3,true,1879,6
SIM,1863,66,2,false,1929,48
STAT,1889,71,0,false,1960,460.55615188042066
SIM,1866,42,5+,true,1908,109
SIM,1852,40,5+,true,1892,82
SIM,1884,36,3,true,1920,37
SIM,1817,68,0,false,1885,1
STAT,1815,44,2,true,1859,5.1548684989786135
SIM,1794,78,5+,false,1872,288
STAT,1881,52,1,true,1933,0.046399706769834216
STAT,1818,59,3,false,1877,111.7804254347732
STAT,1870,44,0,false,1914,576.452782798853
STAT,1844,81,1,false,1925,86.83133624041963
STAT,1922,34,4,false,1956,366.44162065124993
STAT,1844,63,4,false,1907,77.62975495745222
STAT,1861,53,0,true,1914,0.04554789102827754
SIM,1868,38,5+,true,1906,133
STAT,1835,27,0,false,1862,858.5186381077383
STAT,1833,86,4,false,1919,4.1275772299661195
STAT,1850,65,4,false,1915,76.34608054145713
SIM,1837,17,1,false,1854,56
STAT,1860,40,2,false,1900,34.77049921668468
SIM,1855,64,5+,false,1919,660
SIM,1833,27,1,false,1860,352
STAT,1893,17,2,false,1910,5.116881368030911
SIM,1859,25,2,true,1884,84
SIM,1918,25,4,true,1943,31
STAT,1885,20,3,true,1905,2.3706670472290132
SIM,1863,32,5+,true,1895,101
SIM,1865,43,4,true,1908,10
STAT,1865,94,2,false,1959,0.4565693856913888
STAT,1871,68,5+,false,1939,522.7626037107015
SIM,1851,65,1,false,1916,216
STAT,1858,32,3,true,1890,54.16728943200536
STAT,1831,35,0,true,1866,18.569326441250993
SIM,1876,19,1,true,1895,5
STAT,1831,27,3,true,1858,48.77209209533093
SIM,1816,53,5+,false,1869,584
SIM,1879,28,3,false,1907,184
SIM,1937,24,1,true,1961,136
SIM,1842,55,5+,false,1897,673
SIM,1816,59,4,false,1875,110
SIM,1833,38,4,false,1871,110
STAT,1870,99,4,false,1969,0.6128503446577578
STAT,1936,31,2,true,1967,106.1252586985447
STAT,1861,5,0,false,1866,2267.2823438032947
SIM,1915,20,1,true,1935,130
STAT,1791,81,2,false,1872,9.422842210565259
STAT,1853,44,3,true,1897,8.367162490502817
STAT,1869,64,3,false,1933,134.56129525410046
STAT,1904,27,3,true,1931,91.84373563495409
SIM,1817,75,5+,false,1892,503
SIM,1841,48,2,true,1889,2
STAT,1881,53,3,false,1934,163.54724758831503
STAT,1939,23,3,false,1962,153.94527897717603
STAT,1839,47,5+,false,1886,599.079704514919
STAT,1815,62,4,false,1877,50.57054193088191
STAT,1833,22,4,false,1855,1.930139856788169
SIM,1859,52,4,false,1911,176
SIM,1870,41,0,true,1911,7
STAT,1929,39,2,true,1968,42.193384814784125
STAT,1874,78,1,false,1952,157.35233734903537
STAT,1845,66,5+,false,1911,451.95654013075216
STAT,1871,90,3,false,1961,11.777261654256202
STAT,1870,46,5+,false,1916,745.4040927878415
STAT,1864,27,5+,false,1891,43.32978572452675
STAT,1886,40,1,true,1926,7.494870160135288
STAT,1816,62,4,false,1878,58.40694132484662
STAT,1938,30,5+,false,1968,138.89417990660309
STAT,1793,97,1,false,1890,0.10761440738804767
STAT,1839,17,0,false,1856,1946.7434710442406
SIM,1863,30,3,false,1893,151
STAT,1942,22,0,true,1964,249.78249506609498
SIM,1867,64,4,false,1931,134
STAT,1931,36,0,false,1967,561.3008316491278
SIM,1846,42,5+,false,1888,563
STAT,1884,47,0,true,1931,0.8916483335148134
STAT,1866,41,0,true,1907,7.504826114450317
SIM,1940,20,0,true,1960,238
STAT,1891,57,1,false,1948,485.3981230447211
SIM,1822,39,1,true,1861,11
SIM,1910,22,5+,false,1932,2
STAT,1853,49,5+,true,1902,9.894394074368204
STAT,1860,108,0,false,1968,0.004085714850343967
STAT,1879,48,1,true,1927,0.8108830257200121
SIM,1849,31,0,true,1880,30
STAT,1827,28,5+,true,1855,37.79827556635588
STAT,1825,64,0,false,1889,168.32848423903906
SIM,1846,51,3,false,1897,160
STAT,1835,38,3,false,1873,100.15905041383323
STAT,1905,64,0,false,1969,960.6899832311979
STAT,1923,37,5+,true,1960,1.0650074958417566
STAT,1803,97,2,false,1900,0.09910006939953817
STAT,1882,54,2,false,1936,30.39679678416505
STAT,1916,37,0,false,1953,1328.4085275019631
STAT,1824,74,4,false,1898,44.806069470788415
STAT,1920,47,4,true,1967,1.5101911405892399
SIM,1893,29,2,true,1922,112
SIM,1856,32,0,false,1888,628
STAT,1797,95,3,false,1892,0.7088440623143204
STAT,1896,32,4,true,1928,103.74972103890713
STAT,1892,17,2,false,1909,5.0502457074786715
SIM,1867,47,5+,false,1914,726
STAT,1842,41,2,true,1883,6.827861506793131
SIM,1836,66,1,false,1902,85
SIM,1838,75,2,false,1913,1
STAT,1916,19,3,false,1935,2.6920494498910967
STAT,1875,42,4,true,1917,9.977599414331793
SIM,1834,38,4,false,1872,45
STAT,1838,66,0,false,1904,218.70801074488227
SIM,1860,28,0,true,1888,89
STAT,1793,79,4,false,1872,41.7354878796081
STAT,1824,61,5+,false,1885,394.0323117133633
STAT,1859,49,0,true,1908,0.7083605751005974
STAT,1918,46,1,false,1964,709.2572910498662
STAT,1942,6,0,false,1948,3928.0752663435937
STAT,1873,49,3,true,1922,1.2012759694447364
SIM,1801,61,4,false,1862,127
STAT,1897,43,2,true,1940,2.4451031200432536
STAT,1844,53,0,false,1897,301.436881033047
SIM,1873,30,0,true,1903,44
SIM,1925,22,3,false,1947,119
SIM,1808,47,4,false,1855,59
STAT,1855,101,2,false,1956,0.012043851094351042
STAT,1915,25,0,true,1940,141.97141397651694
STAT,1923,42,2,true,1965,3.44713465620816
SIM,1858,41,1,false,1899,364
SIM,1857,39,3,true,1896,23
SIM,1907,62,3,false,1969,745
STAT,1825,44,2,true,1869,6.088056830993638
SIM,1846,29,5+,false,1875,92
STAT,1901,23,5+,true,1924,0.4703814615722036
STAT,1834,51,5+,false,1885,612.3521385136693
SIM,1929,23,1,true,1952,158
STAT,1818,102,4,false,1920,0.01010188448661662
STAT,1807,104,1,false,1911,0.005344574129931337
STAT,1942,28,0,false,1970,837.1095955440294
STAT,1806,49,1,false,1855,350.31567676982485
SIM,1912,40,2,false,1952,86
STAT,1848,39,4,false,1887,78.46552789882047
SIM,1885,43,4,false,1928,49
SIM,1914,37,1,false,1951,421
STAT,1865,30,2,false,1895,54.98841102507011
SIM,1887,27,5+,true,1914,23
STAT,1845,27,1,true,1872,63.9603141565313
STAT,1846,19,0,false,1865,1897.9915076931716
STAT,1845,43,3,true,1888,8.09903755430061
STAT,1861,77,0,false,1938,178.8174540928335
SIM,1940,28,1,false,1968,1317
SIM,1819,68,5+,false,1887,586
STAT,1908,31,1,true,1939,84.17336182738947
SIM,1840,65,5+,false,1905,647
SIM,1848,20,0,false,1868,1808
STAT,1887,43,3,false,1930,200.4410489488717
STAT,1913,48,1,true,1961,2.0371438737464223
STAT,1908,25,0,false,1933,2064.4715094459134
STAT,1927,22,2,false,1949,239.21015045253648
SIM,1872,78,2,false,1950,2
STAT,1820,76,2,false,1896,16.617809054241444
STAT,1901,21,3,false,1922,7.081881461063149
STAT,1803,61,3,false,1864,107.21267915234577
SIM,1842,53,1,false,1895,388
STAT,1888,31,4,true,1919,93.11647324112039
STAT,1787,96,5+,false,1883,1.061936529415161
STAT,1914,40,1,false,1954,370.4242799709614
STAT,1849,105,2,false,1954,4.3027289114234697E-4
STAT,1900,48,3,true,1948,1.401001677594664
STAT,1853,65,0,false,1918,277.98081069495356
STAT,1895,42,5+,true,1937,0.12001269704098501
STAT,1909,62,2,false,1971,61.1365329514886
SIM,1844,19,1,false,1863,93
SIM,1919,26,2,false,1945,284
STAT,1895,55,3,false,1950,234.62220911018986
SIM,1878,17,0,false,1895,2505
STAT,1933,36,4,true,1969,12.529888721312352
STAT,1862,50,5+,false,1912,641.8781069554187
STAT,1911,38,3,true,1949,15.454263679329983
STAT,1869,92,4,false,1961,4.294267314342519
SIM,1881,26,2,false,1907,97
STAT,1831,93,5+,false,1924,8.682168506942215
SIM,1796,67,3,false,1863,105
STAT,1845,29,4,false,1874,126.8310014372775
STAT,1889,53,3,false,1942,212.2902014828788
STAT,1889,30,2,false,1919,74.70654118996802
STAT,1869,35,4,true,1904,39.98191239048389
STAT,1881,58,5+,false,1939,658.8679432244879
SIM,1882,23,0,false,1905,1605
SIM,1823,40,3,true,1863,9
STAT,1826,107,0,false,1933,4.0035690888577056E-4
SIM,1880,46,0,true,1926,1
SIM,1865,42,5+,true,1907,91
STAT,1885,26,2,true,1911,93.12246638594678
SIM,1892,76,3,false,1968,302
STAT,1838,44,0,true,1882,6.068492786025089
SIM,1887,30,3,false,1917,192
SIM,1892,27,5+,false,1919,68
STAT,1853,25,4,true,1878,29.11859727035284
STAT,1904,33,5+,true,1937,1.8464573992657454
STAT,1852,9,0,false,1861,2238.774612275247
SIM,1822,72,5+,false,1894,631
STAT,1818,90,1,false,1908,8.836440843409584
STAT,1902,45,4,false,1947,269.64623286843414
SIM,1887,53,4,false,1940,129
STAT,1885,45,5+,false,1930,762.0699078659375
SIM,1839,63,4,false,1902,143
SIM,1864,35,5+,false,1899,397
STAT,1930,25,3,true,1955,74.0861665080524
SIM,1811,78,0,false,1889,1
STAT,1852,103,4,false,1955,0.006890851727913691
STAT,1805,77,2,false,1882,10.610101093928932
STAT,1871,68,1,false,1939,298.5232518716783
STAT,1883,26,1,false,1909,385.7929117936043
STAT,1901,25,2,true,1926,131.2672546386938
SIM,1819,40,4,true,1859,12
STAT,1868,102,2,false,1970,0.036504850181097
SIM,1808,50,1,false,1858,280
STAT,1895,25,3,true,1920,84.1387277028379
SIM,1804,71,4,false,1875,67
STAT,1915,41,2,true,1956,2.9730254331758834
SIM,1926,5,0,false,1931,4536
STAT,1855,43,3,true,1898,8.041477112782145
SIM,1897,43,2,false,1940,53
SIM,1820,54,1,false,1874,276
SIM,1895,54,1,false,1949,617
STAT,1935,25,1,false,1960,1910.695254401743
SIM,1886,57,1,false,1943,467
SIM,1933,28,0,true,1961,170
STAT,1897,54,0,false,1951,782.9175397473978
SIM,1887,44,2,true,1931,8
SIM,1847,29,1,false,1876,415
STAT,1863,59,5+,false,1922,589.4796156114388
STAT,1844,51,4,true,1895,0.04994763304816139
STAT,1858,51,2,true,1909,0.046903652345667124
STAT,1873,43,4,true,1916,9.79889228943064
SIM,1857,79,2,false,1936,1
STAT,1888,57,0,false,1945,606.3487723914541
SIM,1821,50,4,false,1871,80
STAT,1918,36,1,true,1954,24.260259064579763
STAT,1899,43,1,false,1942,563.3550090631163
STAT,1861,90,1,false,1951,13.231519662883331
STAT,1894,76,2,false,1970,26.121372178553223
STAT,1820,102,5+,false,1922,0.06389033957034887
STAT,1855,85,4,false,1940,11.462386438497598
SIM,1880,54,3,false,1934,169
STAT,1846,88,4,false,1934,6.051900670299228
SIM,1876,38,0,true,1914,18
SIM,1933,25,2,false,1958,315
STAT,1798,67,2,false,1865,10.67414858838654
SIM,1859,26,5+,true,1885,15
STAT,1820,37,3,true,1857,24.017733525419587
SIM,1882,63,4,false,1945,115
SIM,1916,46,2,false,1962,138
STAT,1893,21,3,true,1914,15.443988216524696
STAT,1934,21,0,true,1955,320.26800154617774
SIM,1898,2,0,false,1900,3358
SIM,1921,24,1,false,1945,1453
SIM,1910,58,4,false,1968,363
STAT,1937,23,1,true,1960,118.88171980904798
STAT,1906,39,4,true,1945,8.36184361055588
STAT,1884,63,3,false,1947,141.0421595952575
STAT,1843,20,4,true,1863,0.014129682486807814
STAT,1870,28,5+,true,1898,25.43103958629122
STAT,1912,58,3,false,1970,982.3835600558771
SIM,1868,64,4,false,1932,107
SIM,1931,16,1,false,1947,290
SIM,1848,67,2,false,1915,133
STAT,1849,87,1,false,1936,29.211947917251617
STAT,1907,35,4,false,1942,392.02800686085135
SIM,1936,17,0,true,1953,180
SIM,1848,60,4,false,1908,112
SIM,1927,40,3,true,1967,1
STAT,1806,71,3,false,1877,78.07362723046695
STAT,1928,38,1,false,1966,1468.398148522384
STAT,1842,38,1,true,1880,17.338201491647567
SIM,1814,49,4,false,1863,83
SIM,1875,21,3,true,1896,6
STAT,1859,79,1,false,1938,115.59378972587666
SIM,1892,55,4,false,1947,99
SIM,1834,77,0,false,1911,1
STAT,1892,36,3,true,1928,43.89739219063306
STAT,1849,29,0,false,1878,727.75150085765
SIM,1944,18,0,true,1962,230
STAT,1857,54,1,false,1911,350.37204094367615
STAT,1822,52,5+,true,1874,0.2866180463287244
SIM,1840,15,0,false,1855,2032
SIM,1890,45,4,false,1935,205
SIM,1913,36,2,false,1949,103
SIM,1855,54,2,false,1909,39
STAT,1822,54,0,false,1876,158.8136261476819
STAT,1816,49,3,false,1865,131.69734349747785
SIM,1862,39,4,false,1901,92
STAT,1931,24,3,true,1955,21.371375691244065
SIM,1861,83,5+,false,1944,278
SIM,1879,31,0,false,1910,959
SIM,1880,35,2,true,1915,28
STAT,1915,19,5+,false,1934,1.744756489828168E-4
STAT,1897,49,1,true,1946,1.6790744085881844
STAT,1933,16,0,false,1949,4358.196002717253
STAT,1824,48,5+,true,1872,4.617757641319554
STAT,1836,96,4,false,1932,0.32395796331569804
STAT,1894,55,3,false,1949,227.94126277362676
STAT,1835,56,0,false,1891,253.74744231827242
STAT,1858,42,3,false,1900,148.79186029652035
STAT,1890,78,0,false,1968,348.3448833970727
SIM,1819,78,0,false,1897,2
STAT,1864,39,3,false,1903,156.9241866194633
SIM,1858,73,3,false,1931,146
SIM,1926,38,2,false,1964,178
SIM,1847,20,0,false,1867,1734
STAT,1907,38,4,true,1945,8.47741324693086
STAT,1915,36,1,false,1951,437.61475548443184
STAT,1847,50,3,false,1897,153.79374202810243
SIM,1883,51,5+,true,1934,1
STAT,1908,35,4,false,1943,380.9393805991184
STAT,1841,27,5+,true,1868,23.429108201221545
STAT,1916,50,1,false,1966,387.9851632751129
SIM,1831,67,0,false,1898,2
SIM,1855,42,4,false,1897,134
SIM,1887,25,3,true,1912,79
SIM,1840,43,1,false,1883,343
STAT,1923,23,3,true,1946,19.235072758777054
SIM,1833,56,1,false,1889,222
SIM,1918,28,1,true,1946,143
SIM,1893,45,0,false,1938,656
SIM,1914,50,2,false,1964,191
STAT,1883,81,0,false,1964,202.09118374964666
SIM,1820,82,5+,false,1902,201
SIM,1884,30,4,true,1914,83
SIM,1893,27,3,false,1920,197
SIM,1840,25,4,false,1865,5
STAT,1789,107,3,false,1896,1.7367041544656236E-4
STAT,1802,100,4,false,1902,0.03890782480453121
SIM,1835,65,2,false,1900,35
STAT,1875,66,3,false,1941,134.65464491415565
STAT,1926,31,2,true,1957,132.15263886509754
SIM,1909,35,1,false,1944,470
STAT,1864,40,5+,false,1904,567.5228584951338
SIM,1818,41,2,false,1859,78
SIM,1955,16,1,false,1971,223
SIM,1842,33,2,true,1875,54
STAT,1857,42,3,false,1899,151.5690973842717
STAT,1868,76,1,false,1944,178.2383975739836
STAT,1858,0,0,false,1858,2915.145566911349
SIM,1914,35,1,true,1949,23
STAT,1877,52,2,false,1929,33.11598398337872
SIM,1831,30,1,true,1861,53
STAT,1841,43,0,false,1884,334.8684738399918
SIM,1882,88,5+,false,1970,320
SIM,1944,1,0,false,1945,4070
STAT,1790,69,4,false,1859,18.258113004321512
STAT,1895,27,2,false,1922,132.48005209638947
STAT,1909,49,1,false,1958,342.77992579703624
SIM,1785,72,1,false,1857,1
SIM,1792,88,5+,false,1880,27
STAT,1875,89,4,false,1964,12.737805338369927
SIM,1915,50,2,false,1965,85
SIM,1894,24,1,false,1918,408
STAT,1947,23,1,true,1970,137.9997267805642
SIM,1924,28,2,false,1952,312
STAT,1767,104,5+,false,1871,0.02296461699418216
STAT,1836,35,5+,false,1871,375.5458204112005
SIM,1862,38,2,true,1900,27
STAT,1892,45,3,false,1937,231.6593011945041
STAT,1926,28,1,false,1954,1658.660320686709
SIM,1857,54,5+,false,1911,673
SIM,1838,20,2,true,1858,17
STAT,1842,43,0,false,1885,348.6816748743962
SIM,1843,30,5+,false,1873,51
SIM,1924,40,0,false,1964,471
STAT,1842,19,2,true,1861,0.6755376288585812
SIM,1828,31,0,false,1859,422
STAT,1842,83,4,false,1925,17.36539259113502
SIM,1857,42,4,true,1899,9
SIM,1907,49,2,false,1956,94
STAT,1873,58,5+,false,1931,692.6471838609302
STAT,1820,81,5+,false,1901,117.84643694537502
SIM,1899,59,1,false,1958,622
SIM,1813,41,5+,false,1854,471
STAT,1917,50,1,false,1967,539.8668991568204
STAT,1824,64,0,false,1888,144.41114733225385
STAT,1837,65,1,false,1902,256.743067615268
SIM,1818,43,5+,false,1861,501
STAT,1819,46,5+,true,1865,3.962371195747787
SIM,1845,10,0,false,1855,2157
SIM,1922,25,3,true,1947,57
STAT,1896,24,0,false,1920,1964.3806188777216
STAT,1800,104,5+,false,1904,0.013173998211041094
STAT,1889,48,1,true,1937,1.563132814221491
SIM,1826,29,4,true,1855,31
SIM,1845,50,4,false,1895,143
SIM,1853,5,0,false,1858,2408
SIM,1860,22,1,true,1882,81
SIM,1813,95,5+,false,1908,8
STAT,1832,98,2,false,1930,0.060361336190565315
STAT,1843,76,5+,false,1919,270.0877355739746
STAT,1800,87,2,false,1887,4.204023515006526
STAT,1912,17,1,true,1929,7.096436822348724
SIM,1901,19,1,true,1920,6
SIM,1871,1,0,false,1872,3178
SIM,1828,36,4,false,1864,88
SIM,1882,28,5+,false,1910,87
STAT,1820,43,1,true,1863,5.722365793263017
SIM,1904,30,1,true,1934,76
SIM,1848,32,5+,false,1880,277
SIM,1872,45,0,true,1917,1
SIM,1854,75,1,false,1929,1
SIM,1834,28,0,false,1862,697
STAT,1818,72,4,false,1890,43.515371109790976
SIM,1791,69,1,false,1860,1
SIM,1795,67,3,false,1862,105
SIM,1893,29,5+,true,1922,39
SIM,1899,48,2,true,1947,2
SIM,1858,52,4,false,1910,133
SIM,1856,42,4,false,1898,160
STAT,1790,81,2,false,1871,8.025288394683582
SIM,1876,21,0,false,1897,2070
SIM,1877,31,1,true,1908,61
SIM,1822,64,1,false,1886,2
STAT,1854,44,1,false,1898,371.03778614798523
STAT,1872,100,1,false,1972,1.8450814755009644
STAT,1868,0,0,false,1868,3395.6893809577646
STAT,1823,50,3,false,1873,112.57397589507102
STAT,1938,25,5+,true,1963,2.4047229302282576
STAT,1903,33,5+,true,1936,1.8317518777395179
SIM,1834,32,2,true,1866,49
SIM,1922,36,1,true,1958,25
STAT,1849,28,2,true,1877,83.645232258446
SIM,1831,28,4,false,1859,97
STAT,1836,95,5+,false,1931,3.6105279906893877
SIM,1811,49,1,true,1860,1
STAT,1835,96,4,false,1931,0.3118648725580024
STAT,1821,64,4,false,1885,44.44466204140251
STAT,1854,110,1,false,1964,2.3925605703014317E-4
SIM,1869,37,5+,false,1906,532
STAT,1838,37,0,false,1875,426.64805046264263
STAT,1815,49,3,false,1864,102.52958376170872
STAT,1874,91,2,false,1965,2.361020744769385
STAT,1841,71,1,false,1912,209.14147700288464
SIM,1867,20,3,true,1887,3
SIM,1889,43,2,true,1932,10
SIM,1888,67,1,false,1955,381
STAT,1926,25,4,true,1951,29.276234563109064
SIM,1846,57,2,false,1903,125
STAT,1822,71,5+,false,1893,258.7791279195987
SIM,1844,37,2,true,1881,20
SIM,1843,41,3,false,1884,212
SIM,1938,13,0,false,1951,3618
SIM,1873,66,4,false,1939,203
SIM,1890,46,0,true,1936,1
STAT,1802,73,1,false,1875,123.8132895352911
STAT,1823,52,5+,true,1875,0.3134706413184289
SIM,1928,26,4,false,1954,123
STAT,1848,57,1,false,1905,332.32328448428166
STAT,1845,41,2,false,1886,30.81206367499408
STAT,1880,16,1,false,1896,26.626907301446376
SIM,1830,37,4,true,1867,32
SIM,1858,70,1,false,1928,133
SIM,1907,25,0,true,1932,139
STAT,1851,53,0,true,1904,0.04257745176465681
STAT,1861,75,5+,false,1936,294.97777754324454
STAT,1831,51,0,false,1882,282.9464183281398
SIM,1837,27,1,true,1864,77
SIM,1836,37,1,false,1873,434
SIM,1843,77,5+,false,1920,577
SIM,1875,52,3,false,1927,137
STAT,1853,75,4,false,1928,47.1895154147521
STAT,1833,28,3,false,1861,55.78526879202797
SIM,1843,43,5+,true,1886,88
SIM,1898,28,4,true,1926,47
SIM,1868,37,0,true,1905,24
STAT,1870,41,3,true,1911,10.634634703736591
STAT,1838,17,0,true,1855,28.62114010801019
STAT,1910,26,2,true,1936,155.06609625917918
STAT,1873,38,5+,true,1911,155.73342782592022
STAT,1812,52,4,false,1864,122.9590058344552
STAT,1921,32,0,true,1953,45.22809506819791
STAT,1903,48,5+,true,1951,0.1175524638930187
STAT,1811,79,2,false,1890,10.533554680837794
STAT,1921,24,3,true,1945,18.61262240676685
SIM,1786,69,5+,false,1855,451
STAT,1849,46,5+,false,1895,603.3669671720206
STAT,1877,36,0,true,1913,23.352657480296834
STAT,1830,24,2,false,1854,117.59926473687291
STAT,1904,30,4,true,1934,113.48716544523613
STAT,1849,101,5+,false,1950,0.15602992678853028
SIM,1863,73,5+,false,1936,693
SIM,1900,63,2,false,1963,143
STAT,1821,48,1,false,1869,325.04049962389007
STAT,1862,90,1,false,1952,13.526155910242169
STAT,1851,43,2,false,1894,32.266035283113176
STAT,1902,63,1,false,1965,435.1756648102218
SIM,1859,36,0,true,1895,20
SIM,1813,58,0,false,1871,1
STAT,1860,47,5+,false,1907,614.5985999922347
STAT,1845,53,0,false,1898,303.92586487631087
SIM,1922,17,2,true,1939,2
STAT,1821,54,0,false,1875,183.21099267527956
STAT,1766,114,5+,false,1880,2.7900700492607307E-4
STAT,1811,85,1,false,1896,30.931516816174785
STAT,1819,45,3,true,1864,0.6813684731103163
STAT,1866,30,5+,false,1896,44.04614745787017
STAT,1824,92,1,false,1916,5.794287238294801
STAT,1883,17,0,false,1900,2279.5467847443965
STAT,1904,25,4,false,1929,15.034444770770989
STAT,1849,17,2,false,1866,3.787604930588146
SIM,1861,23,5+,false,1884,2
SIM,1901,58,2,false,1959,121
SIM,1853,22,0,false,1875,1479
STAT,1873,54,0,false,1927,541.8471871229324
SIM,1862,51,5+,false,1913,749
STAT,1847,73,4,false,1920,55.00095704637668
SIM,1827,41,4,false,1868,127
STAT,1862,59,3,false,1921,133.3855640662885
SIM,1813,49,4,false,1862,143
SIM,1864,60,3,false,1924,168
STAT,1913,27,0,false,1940,1867.9447962029026
SIM,1825,31,2,true,1856,50
STAT,1916,39,4,true,1955,9.316767901407855
SIM,1860,59,4,false,1919,208
SIM,1911,19,1,true,1930,4
STAT,1868,80,5+,false,1948,203.7979791446609
SIM,1889,27,0,true,1916,116
SIM,1942,25,4,false,1967,47
SIM,1871,44,5+,true,1915,127
SIM,1895,39,5+,false,1934,717
STAT,1836,41,5+,false,1877,560.2208648040506
SIM,1871,54,1,false,1925,387
SIM,1928,32,3,false,1960,1006
STAT,1865,21,2,true,1886,38.72385815578137
STAT,1852,96,3,false,1948,0.6211819751067178
STAT,1796,89,4,false,1885,5.464461164718246
SIM,1864,38,1,false,1902,448
STAT,1819,53,4,true,1872,0.03996859552830079
SIM,1855,30,3,true,1885,73
STAT,1829,41,3,false,1870,47.65878476132268
STAT,1932,16,2,true,1948,1.788383565756291
STAT,1896,27,2,false,1923,134.17070142836536
SIM,1858,64,2,false,1922,55
STAT,1922,49,1,true,1971,2.391040659966872
SIM,1851,47,4,false,1898,115
SIM,1822,36,4,true,1858,31
SIM,1862,34,0,false,1896,673
STAT,1892,29,0,false,1921,1277.1557706559108
STAT,1818,93,3,false,1911,1.4450952222651796
STAT,1882,66,0,false,1948,406.61134202506935
STAT,1887,57,0,false,1944,573.6193397333026
STAT,1922,39,0,false,1961,454.72655107860476
STAT,1856,85,4,false,1941,11.693604160360424
STAT,1855,19,0,true,1874,26.447658770548053
STAT,1877,88,1,false,1965,62.48085234561326
SIM,1907,9,0,false,1916,3657
STAT,1856,91,3,false,1947,3.8737649935377103
SIM,1838,63,4,false,1901,190
STAT,1899,26,0,true,1925,122.19307844884632
STAT,1927,29,4,true,1956,29.371063788813128
STAT,1910,18,1,true,1928,6.93513267380064
STAT,1840,36,4,true,1876,36.047776514756954
STAT,1910,34,3,true,1944,43.69174472237697
STAT,1866,54,3,false,1920,154.33770481438546
STAT,1840,64,5+,false,1904,483.3669857328141
SIM,1880,66,1,false,1946,478
SIM,1891,46,4,true,1937,2
STAT,1809,49,5+,true,1858,1.602090683469735
STAT,1913,37,4,false,1950,360.26704755857185
STAT,1832,28,3,false,1860,65.77278878985103
STAT,1848,24,5+,false,1872,6.510046924033289
SIM,1813,80,2,false,1893,1
SIM,1925,41,3,true,1966,2
SIM,1919,20,3,false,1939,3
STAT,1870,26,3,false,1896,98.161375528121
SIM,1830,28,4,false,1858,95
SIM,1890,35,0,false,1925,899
STAT,1820,97,1,false,1917,0.743411455395404
STAT,1866,38,0,false,1904,619.8898219688161
SIM,1809,50,1,false,1859,318
STAT,1818,87,4,false,1905,6.070633554223164
SIM,1875,88,2,false,1963,1
STAT,1871,5,0,false,1876,2604.609712372565
SIM,1890,29,1,false,1919,581
SIM,1925,20,1,true,1945,173
SIM,1894,27,3,false,1921,202
STAT,1791,104,4,false,1895,0.0018211217787988715
SIM,1823,43,2,false,1866,29
SIM,1885,57,1,false,1942,480
STAT,1847,47,5+,true,1894,9.979351316541983
SIM,1855,22,2,true,1877,44
SIM,1796,70,0,false,1866,1
SIM,1915,22,1,false,1937,294
STAT,1832,86,4,false,1918,3.7949792308964954
STAT,1944,25,3,false,1969,228.70456213578723
STAT,1951,19,1,false,1970,895.4508861845503
SIM,1941,26,5+,false,1967,41
STAT,1825,43,1,false,1868,368.2034373204807
