Source,YOB,Age,NCIY,Date,freq
SIM,1800,59,0,1859,1016
STAT,1847,22,3,1868,0.027567282025460445
STAT,1832,45,3,1876,0.060086710210479316
SIM,1866,47,2,1913,2
STAT,1930,26,0,1955,4011.707857755204
STAT,1929,18,0,1946,4368.045313377383
SIM,1920,24,1,1944,493
SIM,1842,25,1,1867,319
SIM,1885,63,0,1948,1686
STAT,1926,25,4,1950,0.003161395065831293
SIM,1905,35,1,1940,89
SIM,1827,91,0,1918,19
STAT,1903,24,1,1926,400.59073141005126
SIM,1814,73,0,1887,487
SIM,1815,58,0,1873,1050
STAT,1817,37,2,1853,3.286939512170905
STAT,1873,37,4,1909,0.005453363548341454
SIM,1834,37,2,1871,8
STAT,1938,19,2,1956,1.592482251964807
SIM,1853,40,2,1893,4
SIM,1870,32,1,1902,329
STAT,1816,52,2,1867,0.03376166237934791
STAT,1872,46,1,1917,16.269467633772987
STAT,1885,11,0,1895,2434.231289322619
STAT,1887,23,1,1909,315.894653853951
STAT,1887,77,0,1963,1188.5874034206352
STAT,1864,49,0,1912,1845.0953445057912
STAT,1948,21,0,1968,3722.0652105973645
STAT,1923,29,4,1951,0.0029858204297824654
SIM,1845,43,1,1888,123
SIM,1846,83,0,1929,234
SIM,1882,67,0,1949,1421
STAT,1900,47,2,1946,0.6650688519036633
STAT,1907,49,1,1955,7.091509396056229
STAT,1879,26,0,1904,2065.4139672993547
SIM,1811,55,0,1866,1153
STAT,1847,16,0,1862,2115.817885404024
SIM,1837,33,2,1870,8
SIM,1906,1,0,1907,3761
SIM,1807,48,1,1855,8
STAT,1844,39,1,1882,224.3782755953707
SIM,1885,85,0,1970,502
SIM,1877,34,0,1911,1944
STAT,1880,56,0,1935,2027.3929953320655
STAT,1766,95,0,1860,2.2525516466290014
STAT,1801,53,2,1853,0.018578781592549283
STAT,1908,45,0,1952,3176.7755290229356
SIM,1840,21,2,1861,3
STAT,1910,36,1,1945,84.22351762442338
SIM,1862,35,0,1897,1815
STAT,1864,15,2,1878,0.18111865101113894
STAT,1882,15,0,1896,2332.4504009091825
STAT,1878,85,0,1962,462.0414887070002
SIM,1838,42,1,1880,108
STAT,1836,19,1,1854,45.587996597054286
STAT,1928,22,1,1949,554.2832512661108
STAT,1763,97,0,1859,0.315810141760079
SIM,1812,49,1,1861,15
STAT,1801,88,0,1888,49.39444546840071
SIM,1818,65,0,1883,774
STAT,1845,32,2,1876,6.510629623305849
STAT,1860,99,0,1958,2.711844759196657
SIM,1910,45,2,1955,3
SIM,1895,27,2,1922,8
SIM,1844,35,2,1879,8
SIM,1886,49,0,1935,2137
STAT,1913,33,2,1945,5.138567716730554
STAT,1794,109,0,1902,1.2783285908888744E-4
STAT,1790,99,0,1888,0.3490999023000451
SIM,1882,35,0,1917,1886
SIM,1890,54,0,1944,2475
STAT,1917,47,2,1963,0.8212868872091847
SIM,1894,68,0,1962,2153
STAT,1888,17,2,1904,0.24484946922073214
STAT,1821,88,0,1908,74.1329578311361
SIM,1822,70,0,1892,765
STAT,1899,21,3,1919,0.03964408326664603
SIM,1863,52,0,1915,1850
SIM,1867,66,0,1933,1418
STAT,1844,38,1,1881,226.72029625569198
SIM,1892,33,0,1925,2388
STAT,1836,54,0,1889,1321.6342651238035
SIM,1905,57,0,1962,2838
SIM,1930,24,0,1954,4083
STAT,1831,86,0,1916,135.3145294344012
STAT,1925,25,0,1949,3750.2689171133256
SIM,1778,95,0,1873,2
STAT,1935,21,3,1955,0.061592833952865654
STAT,1861,21,0,1881,1801.325693064017
SIM,1774,81,0,1855,133
STAT,1832,40,0,1871,1461.4349363714523
STAT,1850,89,0,1938,73.95792278047655
SIM,1878,47,2,1925,3
SIM,1860,24,0,1884,1917
SIM,1925,34,1,1959,300
SIM,1893,48,2,1941,1
STAT,1857,91,0,1947,43.15668152618365
SIM,1859,47,0,1906,1861
STAT,1944,25,2,1968,7.013787364564587
STAT,1848,26,4,1873,0.001715375799965967
SIM,1917,15,1,1932,44
STAT,1893,19,1,1911,44.29459458218382
SIM,1929,16,1,1945,369
STAT,1902,52,0,1953,2855.288678557656
SIM,1827,38,0,1865,1325
SIM,1844,93,0,1937,14
SIM,1965,5,0,1970,4560
SIM,1856,19,0,1875,2111
STAT,1828,52,2,1879,0.05442097390653537
STAT,1829,35,4,1863,0.004301619518575724
STAT,1839,48,2,1886,1.1268114855629452
STAT,1841,27,3,1867,0.06057940499212288
STAT,1835,34,2,1868,5.985833665237858
STAT,1859,27,0,1885,1598.719660552786
STAT,1855,13,0,1867,2001.8241678500135
SIM,1835,57,0,1892,1283
STAT,1849,72,0,1920,910.2830654215037
SIM,1901,11,0,1912,3495
STAT,1862,47,1,1908,13.723322035960942
SIM,1928,4,0,1932,4796
STAT,1916,27,4,1942,0.0027080025187446646
SIM,1885,29,2,1914,6
STAT,1863,32,0,1894,1639.5047460483684
STAT,1902,17,1,1918,49.53182953002335
STAT,1938,32,1,1969,303.10865948934617
STAT,1868,63,0,1930,1609.4014517968099
STAT,1898,27,2,1924,6.269004423645831
SIM,1861,41,0,1902,1887
SIM,1836,74,0,1910,692
STAT,1946,19,0,1964,3803.528065415125
SIM,1931,27,2,1958,10
SIM,1957,0,0,1957,4706
STAT,1881,41,0,1921,1971.0130244195589
STAT,1864,35,2,1898,5.942719635437728
SIM,1880,41,2,1921,6
SIM,1864,3,0,1867,2696
SIM,1857,68,0,1925,1225
SIM,1865,87,0,1952,108
STAT,1905,46,2,1950,0.6979796270463091
SIM,1843,32,0,1875,1483
SIM,1866,29,0,1895,1868
STAT,1807,47,3,1853,0.016531998531684428
STAT,1811,52,3,1862,0.0012263696987636168
STAT,1901,32,2,1932,10.27915496223193
STAT,1908,25,0,1932,2964.6461361302286
SIM,1876,36,2,1912,9
STAT,1862,44,3,1905,0.07107541903042548
STAT,1856,16,2,1871,0.1901843791227572
STAT,1857,33,2,1889,5.7650896355218695
STAT,1916,44,0,1959,3574.5526845647314
SIM,1915,24,1,1939,471
SIM,1850,34,0,1884,1523
STAT,1904,63,0,1966,2667.4214061723924
SIM,1922,49,0,1971,3974
STAT,1820,39,0,1858,1370.1743280790154
STAT,1883,8,0,1890,2406.834365967695
SIM,1904,49,2,1953,1
SIM,1900,35,2,1935,3
SIM,1915,47,0,1962,3462
STAT,1807,73,0,1879,521.6078067125237
STAT,1812,95,0,1906,5.718388849723729
STAT,1809,52,0,1860,1231.7229839154654
STAT,1880,18,3,1897,0.002556750564591611
SIM,1895,30,1,1925,582
STAT,1885,17,3,1901,0.0024272494108905753
STAT,1858,50,2,1907,0.07771940862031863
STAT,1867,20,3,1886,0.023978132412477073
STAT,1924,40,1,1963,11.058378324513887
SIM,1859,44,2,1903,5
STAT,1932,24,2,1955,5.102951282946833
STAT,1958,7,0,1964,4876.04415896379
SIM,1846,101,0,1947,1
STAT,1889,57,0,1945,2343.776374908926
STAT,1865,52,2,1916,0.08821452304965546
STAT,1876,16,2,1891,0.21127412240032437
STAT,1873,19,1,1891,35.436249020767846
STAT,1842,44,3,1885,0.06420523505836616
STAT,1943,22,0,1964,3447.2337048181257
SIM,1828,32,1,1860,357
STAT,1830,69,0,1898,876.639206850898
SIM,1797,86,0,1883,73
STAT,1877,36,0,1912,2032.8542480642695
STAT,1877,33,2,1909,7.588599340206554
STAT,1936,35,4,1970,0.0015874265334745391
STAT,1868,102,0,1969,2.31249474739307
STAT,1876,50,0,1925,2128.9750142063463
STAT,1835,68,0,1902,953.4879460289179
SIM,1808,55,0,1863,1123
STAT,1879,21,3,1899,0.03023747282432494
SIM,1877,21,1,1898,274
STAT,1834,28,1,1861,312.0223550458289
STAT,1903,2,0,1904,3582.7350710052724
STAT,1814,40,2,1853,1.569115027879639
STAT,1817,71,0,1887,636.6655569668861
SIM,1905,0,0,1905,3728
STAT,1830,46,1,1875,10.949140482115906
STAT,1939,17,0,1955,3434.4284422761207
STAT,1829,52,0,1880,1392.3883010365855
SIM,1926,19,0,1945,4060
STAT,1838,39,3,1876,0.12710889707510306
SIM,1875,85,0,1960,411
STAT,1834,25,3,1858,0.06360951152576381
SIM,1829,72,0,1901,659
SIM,1804,73,0,1877,451
SIM,1816,74,0,1890,432
SIM,1812,60,0,1872,988
STAT,1750,105,0,1854,0.6266700000000001
STAT,1893,39,1,1931,366.4225047396978
STAT,1888,83,0,1970,847.4732706293015
SIM,1816,54,0,1870,1126
STAT,1893,36,3,1928,0.18835857648139867
SIM,1813,43,2,1856,4
SIM,1817,91,0,1908,22
SIM,1891,16,0,1907,3122
SIM,1907,28,0,1935,3348
STAT,1921,49,3,1969,0.043253025160430184
STAT,1909,28,2,1936,6.173214699878981
STAT,1850,46,1,1895,12.079429513049968
STAT,1924,5,0,1928,4523.69199127921
SIM,1871,71,0,1942,1196
STAT,1928,19,2,1946,2.025037780006824
STAT,1858,65,0,1922,1253.3262490375478
STAT,1826,41,2,1866,2.28860929015129
STAT,1916,21,1,1936,465.8710649158026
SIM,1839,27,0,1866,1593
STAT,1843,87,0,1929,127.10657551474529
SIM,1796,80,0,1876,208
STAT,1842,27,1,1868,344.3824519151972
SIM,1830,89,0,1919,57
SIM,1903,46,0,1949,3047
STAT,1779,92,0,1870,10.657946274958704
STAT,1924,28,1,1951,600.1843776147753
SIM,1875,53,0,1928,2024
STAT,1889,34,2,1922,8.988708293266516
STAT,1830,43,3,1872,0.05733392496714483
STAT,1866,84,0,1949,289.7459927112145
STAT,1920,23,2,1942,4.325330457261875
SIM,1766,94,0,1860,5
STAT,1909,25,4,1933,0.0027007663106416095
SIM,1847,14,0,1861,2100
SIM,1798,71,0,1869,584
SIM,1845,44,1,1889,135
SIM,1813,89,0,1902,43
SIM,1817,48,0,1865,1369
STAT,1862,5,0,1866,2320.745222505285
SIM,1810,69,0,1879,723
SIM,1853,86,0,1939,150
STAT,1871,48,2,1918,1.5536574549619087
SIM,1921,31,0,1952,3613
SIM,1851,37,2,1888,8
STAT,1887,40,3,1926,0.09541181536044772
STAT,1840,33,3,1872,0.1034131859083033
SIM,1841,30,1,1871,393
STAT,1856,30,0,1885,1509.7041396798911
SIM,1874,16,0,1890,2418
SIM,1934,15,1,1949,305
STAT,1922,17,1,1938,316.6665240699629
SIM,1828,55,0,1883,1173
SIM,1824,41,0,1865,1374
SIM,1910,48,0,1958,3152
STAT,1770,103,0,1872,0.037315407329823594
SIM,1871,37,2,1908,9
STAT,1856,74,0,1929,821.1258952351977
SIM,1904,63,0,1967,2627
SIM,1858,27,2,1885,5
STAT,1796,109,0,1904,1.6575054004782841E-4
STAT,1866,29,0,1894,1802.642482101778
STAT,1836,37,4,1872,0.004460391035089451
SIM,1809,72,0,1881,565
SIM,1860,44,1,1904,117
STAT,1813,57,0,1869,1093.6056180321132
SIM,1875,33,0,1908,1861
SIM,1879,47,0,1926,2186
STAT,1903,34,1,1936,270.6004404584943
SIM,1940,14,0,1954,3606
SIM,1791,81,0,1872,176
SIM,1876,59,0,1935,1890
STAT,1906,31,2,1936,4.826590490329977
SIM,1911,42,1,1953,6
SIM,1862,102,0,1964,1
SIM,1885,6,0,1891,2483
STAT,1909,62,0,1970,2902.196318715688
SIM,1807,93,0,1900,12
STAT,1873,22,0,1894,2127.574185850126
SIM,1851,51,0,1902,1615
STAT,1854,45,3,1898,0.0599654580773531
STAT,1871,51,1,1921,0.9900769677292849
SIM,1917,35,1,1952,80
STAT,1897,12,0,1908,3262.7817118348717
SIM,1823,87,0,1910,93
SIM,1882,20,2,1902,3
STAT,1803,59,0,1861,978.0827509570286
SIM,1785,97,0,1882,2
STAT,1959,7,0,1965,4856.086024956275
SIM,1886,26,1,1912,377
STAT,1843,56,0,1898,1471.5049482743168
STAT,1844,15,2,1858,0.16839453407882796
SIM,1909,48,1,1957,6
SIM,1905,34,1,1939,170
STAT,1824,36,4,1859,0.003165267640928089
STAT,1906,28,3,1933,0.09771752137981382
STAT,1907,51,0,1957,3052.141111564549
SIM,1860,21,2,1881,4
STAT,1783,97,0,1879,0.7794628480814739
STAT,1869,3,0,1871,2878.4156015317376
STAT,1804,53,1,1856,0.17382190613644838
SIM,1864,35,2,1899,8
STAT,1909,8,0,1916,3681.8752262446774
STAT,1839,82,0,1920,311.10414908717985
STAT,1910,59,0,1968,3044.0144013595063
SIM,1873,48,2,1921,3
STAT,1940,20,3,1959,0.04564798023572083
STAT,1864,18,0,1881,2188.056071743192
STAT,1886,37,1,1922,308.2334397177816
STAT,1882,23,1,1904,274.8576795345869
STAT,1927,34,3,1960,0.10100939775132266
SIM,1854,48,1,1902,16
STAT,1923,20,3,1942,0.05242349687586077
STAT,1833,43,2,1875,3.3896394282984765
STAT,1900,23,3,1922,0.039930757560526775
STAT,1856,39,1,1894,226.18904250274375
STAT,1823,53,2,1875,0.04434676911271112
SIM,1818,42,2,1860,3
STAT,1876,39,1,1914,298.140122612556
STAT,1819,42,0,1860,1370.623400682049
STAT,1948,22,0,1969,3720.673816920167
STAT,1796,60,0,1855,1030.3683998512001
SIM,1916,41,1,1957,11
STAT,1808,90,0,1897,30.64416887576678
STAT,1825,90,0,1914,44.575993354071095
STAT,1923,43,2,1965,0.30171816152804665
SIM,1858,85,0,1943,178
STAT,1778,108,0,1885,0.004438783353664897
STAT,1844,73,0,1916,833.8132702372246
SIM,1884,14,0,1898,2520
SIM,1946,16,1,1962,298
SIM,1888,37,1,1925,351
SIM,1947,22,2,1969,5
STAT,1874,22,3,1895,0.02950878752157324
STAT,1922,37,1,1958,99.76149264268456
SIM,1834,28,1,1862,309
STAT,1816,51,2,1866,0.03443789201163764
STAT,1836,31,1,1866,367.60357116320074
SIM,1829,26,1,1855,275
SIM,1857,22,2,1879,4
SIM,1936,26,2,1962,7
STAT,1838,42,1,1879,131.6507445626934
STAT,1933,33,1,1965,406.0417055759126
SIM,1822,47,1,1869,13
STAT,1839,25,3,1863,0.058104673109754264
STAT,1857,79,0,1935,520.659178509103
STAT,1867,46,0,1912,1985.3422195078363
STAT,1903,46,0,1948,3026.019857082058
STAT,1837,71,0,1907,842.6031742784144
STAT,1898,38,1,1935,74.53196707264244
STAT,1900,15,2,1914,0.24554424212181644
STAT,1891,71,0,1961,1750.9785274239584
STAT,1824,73,0,1896,627.0593875485299
STAT,1824,38,2,1861,3.590400031283178
STAT,1904,29,2,1932,6.594080868520568
STAT,1894,24,1,1917,362.19791774532973
STAT,1914,15,3,1928,0.003290546049316196
STAT,1915,27,0,1941,3216.1022160941516
STAT,1918,29,3,1946,0.09962451770034336
SIM,1876,70,0,1946,1383
STAT,1821,42,2,1862,2.163624701530825
SIM,1868,20,0,1888,2054
SIM,1870,42,1,1912,136
SIM,1927,36,0,1963,4234
SIM,1874,68,0,1942,1401
STAT,1835,42,3,1876,0.06701725093872074
STAT,1879,27,0,1905,2058.35025153119
SIM,1869,0,0,1869,3250
SIM,1899,12,0,1911,3350
SIM,1912,24,2,1936,3
STAT,1879,47,0,1925,2193.602955439691
SIM,1853,28,2,1881,5
SIM,1870,54,0,1924,1942
SIM,1869,9,0,1878,2461
STAT,1850,69,0,1918,1033.1539443147565
STAT,1867,2,0,1868,2984.23838141376
STAT,1880,53,2,1932,0.10104199028226794
SIM,1862,67,0,1929,1347
STAT,1866,20,0,1885,2012.0703333853135
STAT,1921,11,0,1931,4273.408902738851
SIM,1872,22,2,1894,4
SIM,1912,50,0,1962,3171
STAT,1899,44,2,1942,0.2182567216900817
STAT,1781,112,0,1892,1.711547250801613E-4
SIM,1924,25,2,1949,8
STAT,1934,18,1,1951,369.0970320357012
SIM,1924,17,1,1941,284
SIM,1865,29,2,1894,5
SIM,1803,56,0,1859,1023
STAT,1853,51,3,1903,0.0037781381273647454
SIM,1866,46,2,1912,2
STAT,1934,36,3,1969,0.06132235897702486
SIM,1935,23,0,1958,4442
STAT,1903,26,0,1928,2811.317048305721
STAT,1933,12,0,1944,5010.767292207786
STAT,1930,22,3,1951,0.057948736978412144
STAT,1891,51,0,1941,2529.8290944048927
STAT,1824,53,0,1876,1242.7068309364067
STAT,1812,72,0,1883,593.4539078980793
SIM,1868,17,1,1885,39
SIM,1870,34,0,1904,1804
SIM,1874,48,0,1922,2104
STAT,1918,32,2,1949,5.512673864404734
STAT,1883,84,0,1966,577.4953142056153
SIM,1869,34,1,1903,404
STAT,1895,65,0,1959,2200.9112932379
SIM,1833,22,0,1855,1605
SIM,1876,50,0,1926,2182
SIM,1906,10,0,1916,3647
SIM,1790,64,0,1854,727
STAT,1793,63,0,1855,842.7507204799999
SIM,1935,24,0,1959,4426
SIM,1944,25,2,1969,8
STAT,1834,49,2,1882,1.0707185504273136
SIM,1879,33,2,1912,9
SIM,1916,29,1,1945,494
SIM,1823,32,1,1855,322
SIM,1941,17,1,1958,238
STAT,1882,46,0,1927,2057.525348354849
STAT,1937,4,0,1940,3708.8722140684376
SIM,1931,10,0,1941,4902
STAT,1804,53,0,1856,1151.3467393223248
SIM,1827,46,1,1873,12
STAT,1886,23,3,1908,0.030410630263798314
SIM,1803,79,0,1882,249
SIM,1831,74,0,1905,631
SIM,1831,75,0,1906,576
SIM,1835,88,0,1923,82
STAT,1844,18,0,1861,2031.3545863613367
STAT,1903,20,3,1922,0.035879021971805286
STAT,1907,34,3,1940,0.07617324823063916
STAT,1863,87,0,1949,146.30291595389204
STAT,1888,5,0,1892,2924.6591980552516
STAT,1807,47,2,1853,0.3368531868362583
SIM,1844,27,1,1871,272
STAT,1843,39,4,1881,0.004269165527288502
SIM,1854,48,0,1902,1741
STAT,1883,29,2,1911,4.506302375261326
SIM,1863,49,2,1912,2
SIM,1908,22,0,1930,3063
SIM,1917,23,2,1940,5
STAT,1901,29,4,1929,0.002599662151527733
STAT,1847,26,1,1872,348.3488156194033
STAT,1883,40,1,1922,153.40193337057175
SIM,1955,8,0,1963,4548
STAT,1833,66,0,1898,995.0267379718597
STAT,1816,51,3,1866,0.0016901344633780948
STAT,1861,85,0,1945,215.05206218988081
STAT,1840,15,0,1854,2094.3300272157876
SIM,1850,34,1,1884,310
STAT,1813,54,2,1866,0.02469847931960667
STAT,1841,109,0,1949,4.8677477869433046E-4
STAT,1859,9,0,1867,2132.143071616444
SIM,1811,75,0,1886,374
STAT,1917,50,0,1966,3592.2451926492395
STAT,1881,38,2,1918,6.328222863370366
STAT,1883,18,2,1900,0.20260041614596544
STAT,1826,41,1,1866,82.06424416810405
STAT,1854,28,0,1881,1562.3137305987766
STAT,1850,14,0,1863,2035.0864367822564
SIM,1829,37,1,1866,214
STAT,1863,50,3,1912,0.004270921269300816
SIM,1806,53,1,1859,2
SIM,1914,18,1,1932,73
STAT,1900,46,2,1945,0.6700810582191427
STAT,1942,3,0,1944,3975.115937469591
STAT,1859,45,3,1903,0.06278265960264175
SIM,1863,21,0,1884,2003
STAT,1807,50,1,1856,0.2096065481640289
STAT,1891,37,2,1927,8.152790423327247
SIM,1900,58,0,1958,2592
SIM,1866,40,0,1906,1927
SIM,1907,1,0,1908,3784
STAT,1919,17,1,1935,302.35309077020605
SIM,1906,19,1,1925,62
SIM,1938,17,2,1955,2
STAT,1919,18,1,1936,301.56092567238795
STAT,1861,52,0,1912,1679.2583006923644
STAT,1920,23,3,1942,0.05013293277294577
STAT,1911,28,4,1938,0.002544655401157728
SIM,1790,75,0,1865,354
STAT,1938,12,0,1949,3691.9489123275252
STAT,1832,71,0,1902,807.098567712144
STAT,1910,28,0,1937,3033.468793242436
SIM,1857,45,1,1902,15
STAT,1836,85,0,1920,173.11288530459842
STAT,1870,28,4,1897,0.0018265470546505482
STAT,1909,31,0,1939,3167.6197727747526
SIM,1922,37,1,1959,102
STAT,1866,26,3,1891,0.062303055890882954
STAT,1925,5,0,1929,4589.020272349216
SIM,1897,32,0,1929,2500
STAT,1831,55,0,1885,1282.964934308118
SIM,1876,36,1,1912,319
SIM,1880,41,1,1921,167
SIM,1867,14,0,1881,2316
STAT,1890,65,0,1954,1951.952357066756
STAT,1891,48,2,1938,0.5886624071131765
SIM,1859,33,2,1892,7
STAT,1885,0,0,1884,3300.655171166514
STAT,1894,25,1,1918,457.62514752702265
SIM,1915,5,0,1920,3900
STAT,1842,108,0,1949,0.0013043934291306323
STAT,1865,98,0,1962,8.57827510744892
STAT,1869,37,1,1905,282.38971852366024
STAT,1824,39,2,1862,3.5222589460378164
STAT,1864,105,0,1968,0.24925766716713976
STAT,1886,34,3,1919,0.12190508572769572
STAT,1909,42,0,1950,3272.72014878232
STAT,1914,16,3,1929,0.0038048089527512627
STAT,1875,27,4,1901,0.0019218473184121332
SIM,1860,88,0,1948,128
SIM,1889,13,0,1902,3048
STAT,1823,56,0,1878,1172.274315467018
SIM,1858,2,0,1860,2671
SIM,1880,0,0,1880,3460
STAT,1894,22,3,1915,0.037139829574758566
SIM,1831,31,1,1862,313
STAT,1867,69,0,1935,1301.7116903061176
STAT,1818,45,1,1862,5.6934727082651335
STAT,1874,45,2,1918,1.6383005994340831
SIM,1921,11,0,1932,4190
SIM,1928,42,0,1970,4463
STAT,1791,102,0,1892,0.053812458083138365
STAT,1868,31,0,1898,1788.0715719752816
SIM,1850,89,0,1939,61
SIM,1899,67,0,1966,2305
SIM,1906,43,0,1949,3213
SIM,1851,19,0,1870,2056
SIM,1895,53,0,1948,2649
STAT,1823,67,0,1889,834.2020153096053
STAT,1909,28,1,1936,492.4592505739539
STAT,1877,19,3,1895,0.0025146250310086327
STAT,1836,30,1,1865,370.43293068515607
STAT,1896,50,0,1945,2727.0059391302752
STAT,1837,54,3,1890,0.003117244061675994
STAT,1926,10,0,1935,4603.688699202704
SIM,1886,25,1,1911,349
STAT,1897,19,3,1915,0.0032408047359744345
STAT,1768,96,0,1863,0.8805977892274124
STAT,1815,48,0,1862,1279.1729796738857
SIM,1925,14,0,1939,4413
STAT,1854,46,3,1899,0.05954210194332699
SIM,1933,30,2,1963,7
STAT,1838,105,0,1942,0.019997410658282117
STAT,1888,31,0,1918,2212.369005776441
SIM,1913,30,2,1943,7
SIM,1848,101,0,1949,1
SIM,1839,101,0,1940,1
STAT,1896,36,1,1931,387.41836844405435
STAT,1928,19,3,1946,0.023803680889347673
SIM,1863,18,1,1881,25
STAT,1800,94,0,1893,7.96660056030372
SIM,1820,68,0,1888,757
STAT,1875,28,4,1902,0.0019150824158513224
STAT,1845,32,3,1876,0.10317222912996497
STAT,1850,32,3,1881,0.0907233146598243
SIM,1891,36,1,1927,380
SIM,1859,91,0,1950,65
STAT,1896,33,3,1928,0.1531562324118057
STAT,1810,60,0,1869,1049.3755589302727
STAT,1897,18,3,1914,0.0032497415251686486
SIM,1796,60,0,1856,909
STAT,1932,27,0,1958,4130.390234667338
STAT,1814,42,0,1855,1303.9437280962911
STAT,1904,40,1,1943,8.385997537129445
SIM,1860,55,0,1915,1718
STAT,1868,32,0,1899,1780.794120677342
STAT,1935,21,2,1955,5.314058961042291
STAT,1916,27,3,1942,0.09748809067480795
STAT,1845,44,1,1888,114.67937653422507
STAT,1846,84,0,1929,234.5516541630637
SIM,1886,80,0,1966,869
STAT,1849,37,1,1885,227.76780159495942
STAT,1909,48,3,1956,0.0353532592765459
STAT,1874,45,3,1918,0.08040411717246869
SIM,1862,23,1,1885,248
STAT,1846,27,3,1872,0.06080498808215924
STAT,1847,69,0,1915,1079.8018412888216
SIM,1827,70,0,1897,756
SIM,1903,23,1,1926,402
SIM,1816,40,2,1856,4
STAT,1857,25,1,1881,291.68292954137314
STAT,1797,108,0,1904,4.4599740870680533E-4
SIM,1895,39,1,1934,374
SIM,1845,67,0,1912,1165
STAT,1850,29,4,1878,0.0016170526219082507
STAT,1951,15,3,1965,0.0188693017303742
STAT,1908,33,1,1940,283.3113179710431
SIM,1926,3,0,1929,4574
SIM,1847,15,0,1862,2052
STAT,1882,47,0,1928,2042.1350587491547
SIM,1833,86,0,1919,118
SIM,1945,13,0,1958,3925
SIM,1840,45,1,1885,13
STAT,1881,72,0,1952,1151.9419820317673
SIM,1819,71,0,1890,616
STAT,1901,66,0,1966,2435.3938685626185
STAT,1868,38,3,1905,0.14036410910458555
SIM,1825,67,0,1892,806
STAT,1905,28,0,1932,2835.715964399746
SIM,1830,35,1,1865,219
SIM,1898,5,0,1903,3306
STAT,1805,93,0,1897,9.785493847784267
STAT,1855,31,3,1885,0.0897625921418261
SIM,1896,36,1,1932,364
STAT,1892,13,0,1904,3050.39037662386
STAT,1901,14,0,1914,3403.7630579318025
SIM,1949,7,0,1956,4296
STAT,1862,47,0,1908,1790.18717696146
SIM,1875,41,1,1916,160
STAT,1891,1,0,1891,3182.6967820463396
STAT,1870,66,0,1935,1517.1816878701875
STAT,1896,71,0,1966,1968.4926440071306
SIM,1858,21,0,1879,1884
STAT,1848,66,0,1913,1180.7814798819343
STAT,1818,89,0,1906,50.64877371418787
SIM,1802,94,0,1896,3
SIM,1855,33,0,1888,1607
STAT,1861,35,4,1895,0.004503731304859171
SIM,1926,40,1,1966,7
STAT,1777,89,0,1865,33.06102109907506
STAT,1930,36,1,1965,114.46073650156539
SIM,1872,22,1,1894,306
STAT,1918,32,1,1949,320.3619095754727
STAT,1927,33,3,1959,0.10107711942133492
SIM,1818,42,1,1860,104
SIM,1923,43,0,1966,4005
STAT,1933,19,3,1951,0.025286566765207717
STAT,1875,21,1,1895,291.6648944749495
SIM,1892,30,2,1922,11
STAT,1899,24,1,1922,385.8611627018574
SIM,1865,4,0,1869,2480
STAT,1884,17,0,1900,2352.5198399516185
SIM,1857,99,0,1956,1
SIM,1881,26,1,1907,287
STAT,1824,52,0,1875,1267.5637478367457
STAT,1864,17,0,1880,2201.020080014477
STAT,1825,35,2,1859,4.477580817934881
SIM,1902,29,0,1931,2802
STAT,1828,66,0,1893,930.4275441538712
SIM,1874,47,0,1921,2125
STAT,1811,78,0,1888,332.9230773917264
STAT,1835,45,1,1879,12.71760478541422
STAT,1852,26,1,1877,348.56847941783093
STAT,1848,55,0,1902,1489.6295132496803
SIM,1832,60,0,1892,1183
STAT,1840,59,0,1898,1353.4609037276452
SIM,1813,43,1,1856,109
STAT,1881,35,4,1915,0.005236677642736347
STAT,1888,17,1,1904,41.464277380413996
STAT,1788,96,0,1883,1.5589632799063873
STAT,1869,17,0,1885,2336.2904255904414
STAT,1935,35,1,1969,122.79313145409925
SIM,1827,35,2,1862,8
SIM,1858,62,0,1920,1489
STAT,1784,82,0,1865,131.2414141519542
STAT,1916,21,0,1936,3406.124302422717
SIM,1900,70,0,1970,2129
STAT,1879,16,0,1894,2494.9952971800553
STAT,1829,38,2,1866,4.790768815015384
SIM,1812,49,0,1861,1259
STAT,1798,95,0,1892,3.6876751449003597
STAT,1861,27,3,1887,0.056329084301172366
STAT,1931,21,1,1951,577.2932447644266
STAT,1919,15,3,1933,0.0035274569357120864
SIM,1897,21,1,1918,360
STAT,1848,38,3,1885,0.11490915635040787
SIM,1846,29,0,1875,1610
SIM,1926,10,0,1936,4497
STAT,1929,28,1,1956,647.0741907828605
STAT,1841,44,0,1884,1490.67481128772
STAT,1852,34,2,1885,5.989575105310256
SIM,1822,36,2,1858,8
SIM,1842,15,0,1857,2041
SIM,1881,1,0,1882,2652
SIM,1921,6,0,1927,4228
STAT,1839,104,0,1942,0.044473726716583215
STAT,1968,1,0,1968,4645.084961743455
STAT,1926,6,0,1931,4642.844089087895
STAT,1835,37,0,1871,1423.7891248317485
SIM,1849,92,0,1941,14
STAT,1848,52,2,1899,0.07403133649269886
STAT,1862,105,0,1966,0.18324858996048496
STAT,1865,44,1,1908,138.90959870841922
SIM,1777,78,0,1855,242
SIM,1911,41,1,1952,13
SIM,1902,37,1,1939,74
SIM,1795,74,0,1869,421
SIM,1869,34,2,1903,8
STAT,1933,13,0,1945,5003.000602904864
STAT,1917,47,1,1963,8.364059021802978
STAT,1913,33,1,1945,298.6212148054282
