1775,8,3,0,0
1775,8,4+,0,0
1775,7,0,0,0
1775,7,1,0,0
1775,7,2,0,0
1775,7,3,0,0
1775,7,4+,0,0
1775,6,0,0,0
1775,6,1,0,0
1775,6,2,0,0
1775,6,3,0,0
1775,6,4+,0,0
1775,5,0,0,0
1775,5,1,0,0
1775,5,2,0,0
1775,5,3,0,0
1775,5,4+,0,0
1775,4,0,0,0
1775,4,1,0,0
1775,4,2,0,0
1775,4,3,0,0
1775,4,4+,0,0
1775,3,0,0,0
1775,3,1,0,0
1775,3,2,0,0
1775,3,3,0,0
1775,3,4+,0,0
1775,2,0,0,0
1775,2,1,0,0
1775,2,2,0,0
1775,2,3,0,0
1775,2,4+,0,0
1775,1,0,0,0
1775,1,1,0,0
1775,1,2,0,0
1775,1,3,0,0
1775,1,4+,0,0
1775,0,0,0,0
1775,0,1,0,0
1775,0,2,0,0
1775,0,3,0,0
1775,0,4+,0,0
1775,1,0,0,0
1775,1,1,0,0
1775,1,2,0,0
1775,1,3,0,0
1775,1,4+,0,0
1776,176,0,0,0
1776,176,1,0,0
1776,176,2,0,0
1776,176,3,0,0
1776,176,4+,0,0
1776,175,0,0,0
1776,175,1,0,0
1776,175,2,0,0
1776,175,3,0,0
1776,175,4+,0,0
1776,174,0,0,0
1776,174,1,0,0
1776,174,2,0,0
1776,174,3,0,0
1776,174,4+,0,0
1776,173,0,0,0
1776,173,1,0,0
1776,173,2,0,0
1776,173,3,0,0
1776,173,4+,0,0
1776,172,0,0,0
1776,172,1,0,0
1776,172,2,0,0
1776,172,3,0,0
1776,172,4+,0,0
1776,171,0,0,0
1776,171,1,0,0
1776,171,2,0,0
1776,171,3,0,0
1776,171,4+,0,0
1776,170,0,0,0
1776,170,1,0,0
1776,170,2,0,0
1776,170,3,0,0
1776,170,4+,0,0
1776,169,0,0,0
1776,169,1,0,0
1776,169,2,0,0
1776,169,3,0,0
1776,169,4+,0,0
1776,168,0,0,0
1776,168,1,0,0
1776,168,2,0,0
1776,168,3,0,0
1776,168,4+,0,0
1776,167,0,0,0
1776,167,1,0,0
1776,167,2,0,0
1776,167,3,0,0
1776,167,4+,0,0
1776,166,0,0,0
1776,166,1,0,0
1776,166,2,0,0
1776,166,3,0,0
1776,166,4+,0,0
1776,165,0,0,0
1776,165,1,0,0
1776,165,2,0,0
1776,165,3,0,0
1776,165,4+,0,0
1776,164,0,0,0
1776,164,1,0,0
1776,164,2,0,0
1776,164,3,0,0
1776,164,4+,0,0
1776,163,0,0,0
1776,163,1,0,0
1776,163,2,0,0
1776,163,3,0,0
1776,163,4+,0,0
1776,162,0,0,0
1776,162,1,0,0
1776,162,2,0,0
1776,162,3,0,0
1776,162,4+,0,0
1776,161,0,0,0
1776,161,1,0,0
1776,161,2,0,0
1776,161,3,0,0
1776,161,4+,0,0
1776,160,0,0,0
1776,160,1,0,0
1776,160,2,0,0
1776,160,3,0,0
1776,160,4+,0,0
1776,159,0,0,0
1776,159,1,0,0
1776,159,2,0,0
1776,159,3,0,0
1776,159,4+,0,0
1776,158,0,0,0
1776,158,1,0,0
1776,158,2,0,0
1776,158,3,0,0
1776,158,4+,0,0
1776,157,0,0,0
1776,157,1,0,0
1776,157,2,0,0
1776,157,3,0,0
1776,157,4+,0,0
1776,156,0,0,0
1776,156,1,0,0
1776,156,2,0,0
1776,156,3,0,0
1776,156,4+,0,0
1776,155,0,0,0
1776,155,1,0,0
1776,155,2,0,0
1776,155,3,0,0
1776,155,4+,0,0
1776,154,0,0,0
1776,154,1,0,0
1776,154,2,0,0
1776,154,3,0,0
1776,154,4+,0,0
1776,153,0,0,0
1776,153,1,0,0
1776,153,2,0,0
1776,153,3,0,0
1776,153,4+,0,0
1776,152,0,0,0
1776,152,1,0,0
1776,152,2,0,0
1776,152,3,0,0
1776,152,4+,0,0
1776,151,0,0,0
1776,151,1,0,0
1776,151,2,0,0
1776,151,3,0,0
1776,151,4+,0,0
1776,150,0,0,0
1776,150,1,0,0
1776,150,2,0,0
1776,150,3,0,0
1776,150,4+,0,0
1776,149,0,0,0
1776,149,1,0,0
1776,149,2,0,0
1776,149,3,0,0
1776,149,4+,0,0
1776,148,0,0,0
1776,148,1,0,0
1776,148,2,0,0
1776,148,3,0,0
1776,148,4+,0,0
1776,147,0,0,0
1776,147,1,0,0
1776,147,2,0,0
1776,147,3,0,0
1776,147,4+,0,0
1776,146,0,0,0
1776,146,1,0,0
1776,146,2,0,0
1776,146,3,0,0
1776,146,4+,0,0
1776,145,0,0,0
1776,145,1,0,0
1776,145,2,0,0
1776,145,3,0,0
1776,145,4+,0,0
1776,144,0,0,0
1776,144,1,0,0
1776,144,2,0,0
1776,144,3,0,0
1776,144,4+,0,0
1776,143,0,0,0
1776,143,1,0,0
1776,143,2,0,0
1776,143,3,0,0
1776,143,4+,0,0
1776,142,0,0,0
1776,142,1,0,0
1776,142,2,0,0
1776,142,3,0,0
1776,142,4+,0,0
1776,141,0,0,0
1776,141,1,0,0
1776,141,2,0,0
1776,141,3,0,0
1776,141,4+,0,0
1776,140,0,0,0
1776,140,1,0,0
1776,140,2,0,0
1776,140,3,0,0
1776,140,4+,0,0
1776,139,0,0,0
1776,139,1,0,0
1776,139,2,0,0
1776,139,3,0,0
1776,139,4+,0,0
1776,138,0,0,0
1776,138,1,0,0
1776,138,2,0,0
1776,138,3,0,0
1776,138,4+,0,0
1776,137,0,0,0
1776,137,1,0,0
1776,137,2,0,0
1776,137,3,0,0
1776,137,4+,0,0
1776,136,0,0,0
1776,136,1,0,0
1776,136,2,0,0
1776,136,3,0,0
1776,136,4+,0,0
1776,135,0,0,0
1776,135,1,0,0
1776,135,2,0,0
1776,135,3,0,0
1776,135,4+,0,0
1776,134,0,0,0
1776,134,1,0,0
1776,134,2,0,0
1776,134,3,0,0
1776,134,4+,0,0
1776,133,0,0,0
1776,133,1,0,0
1776,133,2,0,0
1776,133,3,0,0
1776,133,4+,0,0
1776,132,0,0,0
1776,132,1,0,0
1776,132,2,0,0
1776,132,3,0,0
1776,132,4+,0,0
1776,131,0,0,0
1776,131,1,0,0
1776,131,2,0,0
1776,131,3,0,0
1776,131,4+,0,0
1776,130,0,0,0
1776,130,1,0,0
1776,130,2,0,0
1776,130,3,0,0
1776,130,4+,0,0
1776,129,0,0,0
1776,129,1,0,0
1776,129,2,0,0
1776,129,3,0,0
1776,129,4+,0,0
1776,128,0,0,0
1776,128,1,0,0
1776,128,2,0,0
1776,128,3,0,0
1776,128,4+,0,0
1776,127,0,0,0
1776,127,1,0,0
1776,127,2,0,0
1776,127,3,0,0
1776,127,4+,0,0
1776,126,0,0,0
1776,126,1,0,0
1776,126,2,0,0
1776,126,3,0,0
1776,126,4+,0,0
1776,125,0,0,0
1776,125,1,0,0
1776,125,2,0,0
1776,125,3,0,0
1776,125,4+,0,0
1776,124,0,0,0
1776,124,1,0,0
1776,124,2,0,0
1776,124,3,0,0
1776,124,4+,0,0
1776,123,0,0,0
1776,123,1,0,0
1776,123,2,0,0
1776,123,3,0,0
1776,123,4+,0,0
1776,122,0,0,0
1776,122,1,0,0
1776,122,2,0,0
1776,122,3,0,0
1776,122,4+,0,0
1776,121,0,0,0
1776,121,1,0,0
1776,121,2,0,0
1776,121,3,0,0
1776,121,4+,0,0
1776,120,0,0,0
1776,120,1,0,0
1776,120,2,0,0
1776,120,3,0,0
1776,120,4+,0,0
1776,119,0,0,0
1776,119,1,0,0
1776,119,2,0,0
1776,119,3,0,0
1776,119,4+,0,0
1776,118,0,0,0
1776,118,1,0,0
1776,118,2,0,0
1776,118,3,0,0
1776,118,4+,0,0
1776,117,0,0,0
1776,117,1,0,0
1776,117,2,0,0
1776,117,3,0,0
1776,117,4+,0,0
1776,116,0,0,0
1776,116,1,0,0
1776,116,2,0,0
1776,116,3,0,0
1776,116,4+,0,0
1776,115,0,0,0
1776,115,1,0,0
1776,115,2,0,0
1776,115,3,0,0
1776,115,4+,0,0
1776,114,0,0,0
1776,114,1,0,0
1776,114,2,0,0
1776,114,3,0,0
1776,114,4+,0,0
1776,113,0,0,0
1776,113,1,0,0
1776,113,2,0,0
1776,113,3,0,0
1776,113,4+,0,0
1776,112,0,0,0
1776,112,1,0,0
1776,112,2,0,0
1776,112,3,0,0
1776,112,4+,0,0
1776,111,0,0,0
1776,111,1,0,0
1776,111,2,0,0
1776,111,3,0,0
1776,111,4+,0,0
1776,110,0,0,0
1776,110,1,0,0
1776,110,2,0,0
1776,110,3,0,0
1776,110,4+,0,0
1776,109,0,0,0
1776,109,1,0,0
1776,109,2,0,0
1776,109,3,0,0
1776,109,4+,0,0
1776,108,0,0,0
1776,108,1,0,0
1776,108,2,0,0
1776,108,3,0,0
1776,108,4+,0,0
1776,107,0,0,0
1776,107,1,0,0
1776,107,2,0,0
1776,107,3,0,0
1776,107,4+,0,0
1776,106,0,0,0
1776,106,1,0,0
1776,106,2,0,0
1776,106,3,0,0
1776,106,4+,0,0
1776,105,0,0,0
1776,105,1,0,0
1776,105,2,0,0
1776,105,3,0,0
1776,105,4+,0,0
1776,104,0,0,0
1776,104,1,0,0
1776,104,2,0,0
1776,104,3,0,0
1776,104,4+,0,0
1776,103,0,0,0
1776,103,1,0,0
1776,103,2,0,0
1776,103,3,0,0
1776,103,4+,0,0
1776,102,0,0,0
1776,102,1,0,0
1776,102,2,0,0
1776,102,3,0,0
1776,102,4+,0,0
1776,101,0,0,0
1776,101,1,0,0
1776,101,2,0,0
1776,101,3,0,0
1776,101,4+,0,0
1776,100,0,0,0
1776,100,1,0,0
1776,100,2,0,0
1776,100,3,0,0
1776,100,4+,0,0
1776,99,0,0,0
1776,99,1,0,0
1776,99,2,0,0
1776,99,3,0,0
1776,99,4+,0,0
1776,98,0,0,0
1776,98,1,0,0
1776,98,2,0,0
1776,98,3,0,0
1776,98,4+,0,0
1776,97,0,0,0
1776,97,1,0,0
1776,97,2,0,0
1776,97,3,0,0
1776,97,4+,0,0
1776,96,0,0,0
1776,96,1,0,0
1776,96,2,0,0
1776,96,3,0,0
1776,96,4+,0,0
1776,95,0,0,0
1776,95,1,0,0
1776,95,2,0,0
1776,95,3,0,0
1776,95,4+,0,0
1776,94,0,0,0
1776,94,1,0,0
1776,94,2,0,0
1776,94,3,0,0
1776,94,4+,0,0
1776,93,0,0,0
1776,93,1,0,0
1776,93,2,0,0
1776,93,3,0,0
1776,93,4+,0,0
1776,92,0,0,0
1776,92,1,0,0
1776,92,2,0,0
1776,92,3,0,0
1776,92,4+,0,0
1776,91,0,0,0
1776,91,1,0,0
1776,91,2,0,0
1776,91,3,0,0
1776,91,4+,0,0
1776,90,0,0,0
1776,90,1,0,0
1776,90,2,0,0
1776,90,3,0,0
1776,90,4+,0,0
1776,89,0,0,0
1776,89,1,0,0
1776,89,2,0,0
1776,89,3,0,0
1776,89,4+,0,0
1776,88,0,0,0
1776,88,1,0,0
1776,88,2,0,0
1776,88,3,0,0
1776,88,4+,0,0
1776,87,0,0,0
1776,87,1,0,0
1776,87,2,0,0
1776,87,3,0,0
1776,87,4+,0,0
1776,86,0,0,0
1776,86,1,0,0
1776,86,2,0,0
1776,86,3,0,0
1776,86,4+,0,0
1776,85,0,0,0
1776,85,1,0,0
1776,85,2,0,0
1776,85,3,0,0
1776,85,4+,0,0
1776,84,0,0,0
1776,84,1,0,0
1776,84,2,0,0
1776,84,3,0,0
1776,84,4+,0,0
1776,83,0,0,0
1776,83,1,0,0
1776,83,2,0,0
1776,83,3,0,0
1776,83,4+,0,0
1776,82,0,0,0
1776,82,1,0,0
1776,82,2,0,0
1776,82,3,0,0
1776,82,4+,0,0
1776,81,0,0,0
1776,81,1,0,0
1776,81,2,0,0
1776,81,3,0,0
1776,81,4+,0,0
1776,80,0,0,0
1776,80,1,0,0
1776,80,2,0,0
1776,80,3,0,0
1776,80,4+,0,0
1776,79,0,0,0
1776,79,1,0,0
1776,79,2,0,0
1776,79,3,0,0
1776,79,4+,0,0
1776,78,0,0,0
1776,78,1,0,0
1776,78,2,0,0
1776,78,3,0,0
1776,78,4+,0,0
1776,77,0,0,0
1776,77,1,0,0
1776,77,2,0,0
1776,77,3,0,0
1776,77,4+,0,0
1776,76,0,0,0
1776,76,1,0,0
1776,76,2,0,0
1776,76,3,0,0
1776,76,4+,0,0
1776,75,0,0,0
1776,75,1,0,0
1776,75,2,0,0
1776,75,3,0,0
1776,75,4+,0,0
1776,74,0,0,0
1776,74,1,0,0
1776,74,2,0,0
1776,74,3,0,0
1776,74,4+,0,0
1776,73,0,0,0
1776,73,1,0,0
1776,73,2,0,0
1776,73,3,0,0
1776,73,4+,0,0
1776,72,0,0,0
1776,72,1,0,0
1776,72,2,0,0
1776,72,3,0,0
1776,72,4+,0,0
1776,71,0,0,0
1776,71,1,0,0
1776,71,2,0,0
1776,71,3,0,0
1776,71,4+,0,0
1776,70,0,0,0
1776,70,1,0,0
1776,70,2,0,0
1776,70,3,0,0
1776,70,4+,0,0
1776,69,0,0,0
1776,69,1,0,0
1776,69,2,0,0
1776,69,3,0,0
1776,69,4+,0,0
1776,68,0,0,0
1776,68,1,0,0
1776,68,2,0,0
1776,68,3,0,0
1776,68,4+,0,0
1776,67,0,0,0
1776,67,1,0,0
1776,67,2,0,0
1776,67,3,0,0
1776,67,4+,0,0
1776,66,0,0,0
1776,66,1,0,0
1776,66,2,0,0
1776,66,3,0,0
1776,66,4+,0,0
1776,65,0,0,0
1776,65,1,0,0
1776,65,2,0,0
1776,65,3,0,0
1776,65,4+,0,0
1776,64,0,0,0
1776,64,1,0,0
1776,64,2,0,0
1776,64,3,0,0
1776,64,4+,0,0
1776,63,0,0,0
1776,63,1,0,0
1776,63,2,0,0
1776,63,3,0,0
1776,63,4+,0,0
1776,62,0,0,0
1776,62,1,0,0
1776,62,2,0,0
1776,62,3,0,0
1776,62,4+,0,0
1776,61,0,0,0
1776,61,1,0,0
1776,61,2,0,0
1776,61,3,0,0
1776,61,4+,0,0
1776,60,0,0,0
1776,60,1,0,0
1776,60,2,0,0
1776,60,3,0,0
1776,60,4+,0,0
1776,59,0,0,0
1776,59,1,0,0
1776,59,2,0,0
1776,59,3,0,0
1776,59,4+,0,0
1776,58,0,0,0
1776,58,1,0,0
1776,58,2,0,0
1776,58,3,0,0
1776,58,4+,0,0
1776,57,0,0,0
1776,57,1,0,0
1776,57,2,0,0
1776,57,3,0,0
1776,57,4+,0,0
1776,56,0,0,0
1776,56,1,0,0
1776,56,2,0,0
1776,56,3,0,0
1776,56,4+,0,0
1776,55,0,0,0
1776,55,1,0,0
1776,55,2,0,0
1776,55,3,0,0
1776,55,4+,0,0
1776,54,0,0,0
1776,54,1,0,0
1776,54,2,0,0
1776,54,3,0,0
1776,54,4+,0,0
1776,53,0,0,0
1776,53,1,0,0
1776,53,2,0,0
1776,53,3,0,0
1776,53,4+,0,0
1776,52,0,0,0
1776,52,1,0,0
1776,52,2,0,0
1776,52,3,0,0
1776,52,4+,0,0
1776,51,0,0,0
1776,51,1,0,0
1776,51,2,0,0
1776,51,3,0,0
1776,51,4+,0,0
1776,50,0,0,0
1776,50,1,0,0
1776,50,2,0,0
1776,50,3,0,0
1776,50,4+,0,0
1776,49,0,0,0
1776,49,1,0,0
1776,49,2,0,0
1776,49,3,0,0
1776,49,4+,0,0
1776,48,0,0,0
1776,48,1,0,3
1776,48,2,0,3
1776,48,3,0,3
1776,48,4+,0,3
1776,47,0,0,0
1776,47,1,0,1
1776,47,2,0,1
1776,47,3,0,1
1776,47,4+,0,1
1776,46,0,0,0
1776,46,1,0,1
1776,46,2,0,1
1776,46,3,0,1
1776,46,4+,0,1
1776,45,0,0,0
1776,45,1,0,0
1776,45,2,0,0
1776,45,3,0,0
1776,45,4+,0,0
1776,44,0,0,0
1776,44,1,0,2
1776,44,2,0,2
1776,44,3,0,2
1776,44,4+,0,2
1776,43,0,0,0
1776,43,1,0,0
1776,43,2,0,0
1776,43,3,0,0
1776,43,4+,0,0
1776,42,0,0,0
1776,42,1,0,0
1776,42,2,0,0
1776,42,3,0,0
1776,42,4+,0,0
1776,41,0,0,0
1776,41,1,0,2
1776,41,2,0,2
1776,41,3,0,2
1776,41,4+,0,2
1776,40,0,0,0
1776,40,1,0,0
1776,40,2,0,0
1776,40,3,0,0
1776,40,4+,0,0
1776,39,0,0,0
1776,39,1,0,1
1776,39,2,0,1
1776,39,3,0,1
1776,39,4+,0,1
1776,38,0,0,0
1776,38,1,0,0
1776,38,2,0,0
1776,38,3,0,0
1776,38,4+,0,0
1776,37,0,0,0
1776,37,1,0,2
1776,37,2,0,2
1776,37,3,0,2
1776,37,4+,0,2
1776,36,0,0,0
1776,36,1,0,0
1776,36,2,0,0
1776,36,3,0,0
1776,36,4+,0,0
1776,35,0,0,0
1776,35,1,0,0
1776,35,2,0,0
1776,35,3,0,0
1776,35,4+,0,0
1776,34,0,0,0
1776,34,1,0,0
1776,34,2,0,0
1776,34,3,0,0
1776,34,4+,0,0
1776,33,0,0,0
1776,33,1,0,1
1776,33,2,0,1
1776,33,3,0,1
1776,33,4+,0,1
1776,32,0,0,0
1776,32,1,0,0
1776,32,2,0,0
1776,32,3,0,0
1776,32,4+,0,0
1776,31,0,0,0
1776,31,1,0,0
1776,31,2,0,0
1776,31,3,0,0
1776,31,4+,0,0
1776,30,0,0,0
1776,30,1,0,0
1776,30,2,0,0
1776,30,3,0,0
1776,30,4+,0,0
1776,29,0,0,0
1776,29,1,0,0
1776,29,2,0,0
1776,29,3,0,0
1776,29,4+,0,0
1776,28,0,0,0
1776,28,1,0,1
1776,28,2,0,1
1776,28,3,0,1
1776,28,4+,0,1
1776,27,0,0,0
1776,27,1,0,0
1776,27,2,0,0
1776,27,3,0,0
1776,27,4+,0,0
1776,26,0,0,0
1776,26,1,0,1
1776,26,2,0,1
1776,26,3,0,1
1776,26,4+,0,1
1776,25,0,0,0
1776,25,1,0,0
1776,25,2,0,0
1776,25,3,0,0
1776,25,4+,0,0
1776,24,0,0,0
1776,24,1,0,0
1776,24,2,0,0
1776,24,3,0,0
1776,24,4+,0,0
1776,23,0,0,0
1776,23,1,0,0
1776,23,2,0,0
1776,23,3,0,0
1776,23,4+,0,0
1776,22,0,0,0
1776,22,1,0,0
1776,22,2,0,0
1776,22,3,0,0
1776,22,4+,0,0
1776,21,0,0,0
1776,21,1,0,1
1776,21,2,0,1
1776,21,3,0,1
1776,21,4+,0,1
1776,20,0,0,0
1776,20,1,0,0
1776,20,2,0,0
1776,20,3,0,0
1776,20,4+,0,0
1776,19,0,0,0
1776,19,1,0,0
1776,19,2,0,0
1776,19,3,0,0
1776,19,4+,0,0
1776,18,0,0,0
1776,18,1,0,1
1776,18,2,0,1
1776,18,3,0,0
1776,18,4+,0,0
1776,17,0,0,0
1776,17,1,0,0
1776,17,2,0,0
1776,17,3,0,0
1776,17,4+,0,0
1776,16,0,0,0
1776,16,1,0,0
1776,16,2,0,0
1776,16,3,0,0
1776,16,4+,0,0
1776,15,0,0,0
1776,15,1,0,1
1776,15,2,0,1
1776,15,3,0,0
1776,15,4+,0,0
1776,14,0,0,0
1776,14,1,0,0
1776,14,2,0,0
1776,14,3,0,0
1776,14,4+,0,0
1776,13,0,0,0
1776,13,1,0,0
1776,13,2,0,0
1776,13,3,0,0
1776,13,4+,0,0
1776,12,0,0,0
1776,12,1,0,0
1776,12,2,0,0
1776,12,3,0,0
1776,12,4+,0,0
1776,11,0,0,0
1776,11,1,0,0
1776,11,2,0,0
1776,11,3,0,0
1776,11,4+,0,0
1776,10,0,0,0
1776,10,1,0,0
1776,10,2,0,0
1776,10,3,0,0
1776,10,4+,0,0
1776,9,0,0,0
1776,9,1,0,0
1776,9,2,0,0
1776,9,3,0,0
1776,9,4+,0,0
1776,8,0,0,0
1776,8,1,0,0
1776,8,2,0,0
1776,8,3,0,0
1776,8,4+,0,0
1776,7,0,0,0
1776,7,1,0,0
1776,7,2,0,0
1776,7,3,0,0
1776,7,4+,0,0
1776,6,0,0,0
1776,6,1,0,0
1776,6,2,0,0
1776,6,3,0,0
1776,6,4+,0,0
1776,5,0,0,0
1776,5,1,0,0
1776,5,2,0,0
1776,5,3,0,0
1776,5,4+,0,0
1776,4,0,0,0
1776,4,1,0,0
1776,4,2,0,0
1776,4,3,0,0
1776,4,4+,0,0
1776,3,0,0,0
1776,3,1,0,0
1776,3,2,0,0
1776,3,3,0,0
1776,3,4+,0,0
1776,2,0,0,0
1776,2,1,0,0
1776,2,2,0,0
1776,2,3,0,0
1776,2,4+,0,0
1776,1,0,0,0
1776,1,1,0,0
1776,1,2,0,0
1776,1,3,0,0
1776,1,4+,0,0
1776,0,0,0,0
1776,0,1,0,0
1776,0,2,0,0
1776,0,3,0,0
1776,0,4+,0,0
1776,1,0,0,0
1776,1,1,0,0
1776,1,2,0,0
1776,1,3,0,0
1776,1,4+,0,0
1777,177,0,0,0
1777,177,1,0,0
1777,177,2,0,0
1777,177,3,0,0
1777,177,4+,0,0
1777,176,0,0,0
1777,176,1,0,0
1777,176,2,0,0
1777,176,3,0,0
1777,176,4+,0,0
1777,175,0,0,0
1777,175,1,0,0
1777,175,2,0,0
1777,175,3,0,0
1777,175,4+,0,0
1777,174,0,0,0
1777,174,1,0,0
1777,174,2,0,0
1777,174,3,0,0
1777,174,4+,0,0
1777,173,0,0,0
1777,173,1,0,0
1777,173,2,0,0
1777,173,3,0,0
1777,173,4+,0,0
1777,172,0,0,0
1777,172,1,0,0
1777,172,2,0,0
1777,172,3,0,0
1777,172,4+,0,0
1777,171,0,0,0
1777,171,1,0,0
1777,171,2,0,0
1777,171,3,0,0
1777,171,4+,0,0
1777,170,0,0,0
1777,170,1,0,0
1777,170,2,0,0
1777,170,3,0,0
1777,170,4+,0,0
1777,169,0,0,0
1777,169,1,0,0
1777,169,2,0,0
1777,169,3,0,0
1777,169,4+,0,0
1777,168,0,0,0
1777,168,1,0,0
1777,168,2,0,0
1777,168,3,0,0
1777,168,4+,0,0
1777,167,0,0,0
1777,167,1,0,0
1777,167,2,0,0
1777,167,3,0,0
1777,167,4+,0,0
1777,166,0,0,0
1777,166,1,0,0
1777,166,2,0,0
1777,166,3,0,0
1777,166,4+,0,0
1777,165,0,0,0
1777,165,1,0,0
1777,165,2,0,0
1777,165,3,0,0
1777,165,4+,0,0
1777,164,0,0,0
1777,164,1,0,0
1777,164,2,0,0
1777,164,3,0,0
1777,164,4+,0,0
1777,163,0,0,0
1777,163,1,0,0
1777,163,2,0,0
1777,163,3,0,0
1777,163,4+,0,0
1777,162,0,0,0
1777,162,1,0,0
1777,162,2,0,0
1777,162,3,0,0
1777,162,4+,0,0
1777,161,0,0,0
1777,161,1,0,0
1777,161,2,0,0
1777,161,3,0,0
1777,161,4+,0,0
1777,160,0,0,0
1777,160,1,0,0
1777,160,2,0,0
1777,160,3,0,0
1777,160,4+,0,0
1777,159,0,0,0
1777,159,1,0,0
1777,159,2,0,0
1777,159,3,0,0
1777,159,4+,0,0
1777,158,0,0,0
1777,158,1,0,0
1777,158,2,0,0
1777,158,3,0,0
1777,158,4+,0,0
1777,157,0,0,0
1777,157,1,0,0
1777,157,2,0,0
1777,157,3,0,0
1777,157,4+,0,0
1777,156,0,0,0
1777,156,1,0,0
1777,156,2,0,0
1777,156,3,0,0
1777,156,4+,0,0
1777,155,0,0,0
1777,155,1,0,0
1777,155,2,0,0
1777,155,3,0,0
1777,155,4+,0,0
1777,154,0,0,0
1777,154,1,0,0
1777,154,2,0,0
1777,154,3,0,0
1777,154,4+,0,0
1777,153,0,0,0
1777,153,1,0,0
1777,153,2,0,0
1777,153,3,0,0
1777,153,4+,0,0
1777,152,0,0,0
1777,152,1,0,0
1777,152,2,0,0
1777,152,3,0,0
1777,152,4+,0,0
1777,151,0,0,0
1777,151,1,0,0
1777,151,2,0,0
1777,151,3,0,0
1777,151,4+,0,0
1777,150,0,0,0
1777,150,1,0,0
1777,150,2,0,0
1777,150,3,0,0
1777,150,4+,0,0
1777,149,0,0,0
1777,149,1,0,0
1777,149,2,0,0
1777,149,3,0,0
1777,149,4+,0,0
1777,148,0,0,0
1777,148,1,0,0
1777,148,2,0,0
1777,148,3,0,0
1777,148,4+,0,0
1777,147,0,0,0
1777,147,1,0,0
1777,147,2,0,0
1777,147,3,0,0
1777,147,4+,0,0
1777,146,0,0,0
1777,146,1,0,0
1777,146,2,0,0
1777,146,3,0,0
1777,146,4+,0,0
1777,145,0,0,0
1777,145,1,0,0
1777,145,2,0,0
1777,145,3,0,0
1777,145,4+,0,0
1777,144,0,0,0
1777,144,1,0,0
1777,144,2,0,0
1777,144,3,0,0
1777,144,4+,0,0
1777,143,0,0,0
1777,143,1,0,0
1777,143,2,0,0
1777,143,3,0,0
1777,143,4+,0,0
1777,142,0,0,0
1777,142,1,0,0
1777,142,2,0,0
1777,142,3,0,0
1777,142,4+,0,0
1777,141,0,0,0
1777,141,1,0,0
1777,141,2,0,0
1777,141,3,0,0
1777,141,4+,0,0
1777,140,0,0,0
1777,140,1,0,0
1777,140,2,0,0
1777,140,3,0,0
1777,140,4+,0,0
1777,139,0,0,0
1777,139,1,0,0
1777,139,2,0,0
1777,139,3,0,0
1777,139,4+,0,0
1777,138,0,0,0
1777,138,1,0,0
1777,138,2,0,0
1777,138,3,0,0
1777,138,4+,0,0
1777,137,0,0,0
1777,137,1,0,0
1777,137,2,0,0
1777,137,3,0,0
1777,137,4+,0,0
1777,136,0,0,0
1777,136,1,0,0
1777,136,2,0,0
1777,136,3,0,0
1777,136,4+,0,0
1777,135,0,0,0
1777,135,1,0,0
1777,135,2,0,0
1777,135,3,0,0
1777,135,4+,0,0
1777,134,0,0,0
1777,134,1,0,0
1777,134,2,0,0
1777,134,3,0,0
1777,134,4+,0,0
1777,133,0,0,0
1777,133,1,0,0
1777,133,2,0,0
1777,133,3,0,0
1777,133,4+,0,0
1777,132,0,0,0
1777,132,1,0,0
1777,132,2,0,0
1777,132,3,0,0
1777,132,4+,0,0
1777,131,0,0,0
1777,131,1,0,0
1777,131,2,0,0
1777,131,3,0,0
1777,131,4+,0,0
1777,130,0,0,0
1777,130,1,0,0
1777,130,2,0,0
1777,130,3,0,0
1777,130,4+,0,0
1777,129,0,0,0
1777,129,1,0,0
1777,129,2,0,0
1777,129,3,0,0
1777,129,4+,0,0
1777,128,0,0,0
1777,128,1,0,0
1777,128,2,0,0
1777,128,3,0,0
1777,128,4+,0,0
1777,127,0,0,0
1777,127,1,0,0
1777,127,2,0,0
1777,127,3,0,0
1777,127,4+,0,0
1777,126,0,0,0
1777,126,1,0,0
1777,126,2,0,0
1777,126,3,0,0
1777,126,4+,0,0
1777,125,0,0,0
1777,125,1,0,0
1777,125,2,0,0
1777,125,3,0,0
1777,125,4+,0,0
1777,124,0,0,0
1777,124,1,0,0
1777,124,2,0,0
1777,124,3,0,0
1777,124,4+,0,0
1777,123,0,0,0
1777,123,1,0,0
1777,123,2,0,0
1777,123,3,0,0
1777,123,4+,0,0
1777,122,0,0,0
1777,122,1,0,0
1777,122,2,0,0
1777,122,3,0,0
1777,122,4+,0,0
1777,121,0,0,0
1777,121,1,0,0
1777,121,2,0,0
1777,121,3,0,0
1777,121,4+,0,0
1777,120,0,0,0
1777,120,1,0,0
1777,120,2,0,0
1777,120,3,0,0
1777,120,4+,0,0
1777,119,0,0,0
1777,119,1,0,0
1777,119,2,0,0
1777,119,3,0,0
1777,119,4+,0,0
1777,118,0,0,0
1777,118,1,0,0
1777,118,2,0,0
1777,118,3,0,0
1777,118,4+,0,0
1777,117,0,0,0
1777,117,1,0,0
1777,117,2,0,0
1777,117,3,0,0
1777,117,4+,0,0
1777,116,0,0,0
1777,116,1,0,0
1777,116,2,0,0
1777,116,3,0,0
1777,116,4+,0,0
1777,115,0,0,0
1777,115,1,0,0
1777,115,2,0,0
