Start Time,Reason,Code Version,Inputs Directory,Total Pop,Seed Pop Size,Completed,Sim Length,Timestep,Input Width,Start Pop,End Pop,Peak Pop,Start Date,End Date,Sim Run time,CT Run time,Records Run time,Results Directory,Birth Factor,Death Factor,Recovery Factor,Proportional Recovery Factor,Binominal Sampling,Min Birth Spacing,Peak Memory Usage (MB),Output Record Format,v/M,Stats Run Time,Eligibility Checks,Failed Eligibility Checks
20181109-142345:191,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86545,50000,true,58804,1y,10y,29506,23874,29476,1/1/1855,1/1/2016,11.881977178,0.0,1.011E-6,results/general-structure-testing/20181109-142345:191,0.0,0.0,1.0,0.0,true,147,1621.585864,NONE,NaN,0.0,98194,25933
20181109-142357:461,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87356,50000,true,58804,1y,10y,29670,24070,29606,1/1/1855,1/1/2016,13.568904362,0.0,7.99E-7,results/general-structure-testing/20181109-142357:461,0.0,0.0,1.0,0.0,true,147,1627.844552,NONE,NaN,0.0,99711,27103
20181109-142411:320,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87531,50000,true,58804,1y,10y,29746,24115,29700,1/1/1855,1/1/2016,11.355749379,0.0,1.291E-6,results/general-structure-testing/20181109-142411:320,0.0,0.0,1.0,0.0,true,147,1621.2418,NONE,NaN,0.0,98821,26226
20181109-142423:021,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86991,50000,true,58804,1y,10y,29662,23928,29611,1/1/1855,1/1/2016,11.078413739,0.0,1.229E-6,results/general-structure-testing/20181109-142423:021,0.0,0.0,1.0,0.0,true,147,1628.013368,NONE,NaN,0.0,99137,26685
20181109-142434:607,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87515,50000,true,58804,1y,10y,29703,24094,29623,1/1/1855,1/1/2016,11.460301295,0.0,6.762E-6,results/general-structure-testing/20181109-142434:607,0.0,0.0,1.0,0.0,true,147,1647.074232,NONE,NaN,0.0,99998,27505
20181109-142446:485,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87461,50000,true,58804,1y,10y,29688,24150,29709,1/1/1855,1/1/2016,11.786052423,0.0,1.103E-6,results/general-structure-testing/20181109-142446:485,0.0,0.0,1.0,0.0,true,147,1600.716528,NONE,NaN,0.0,98393,25723
20181109-142458:585,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87205,50000,true,58804,1y,10y,29656,24035,29654,1/1/1855,1/1/2016,11.162972958,0.0,9.67E-7,results/general-structure-testing/20181109-142458:585,0.0,0.0,1.0,0.0,true,147,1624.870856,NONE,NaN,0.0,99379,26936
20181109-142510:247,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86492,50000,true,58804,1y,10y,29528,23694,29499,1/1/1855,1/1/2016,10.979856451,0.0,1.164E-6,results/general-structure-testing/20181109-142510:247,0.0,0.0,1.0,0.0,true,147,1638.895576,NONE,NaN,0.0,98269,26059
20181109-142521:674,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87373,50000,true,58804,1y,10y,29720,24074,29709,1/1/1855,1/1/2016,11.173910642,0.0,9.12E-7,results/general-structure-testing/20181109-142521:674,0.0,0.0,1.0,0.0,true,147,1664.77904,NONE,NaN,0.0,98885,26307
20181109-142533:395,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86641,50000,true,58804,1y,10y,29559,23796,29600,1/1/1855,1/1/2016,11.351524853,0.0,1.095E-6,results/general-structure-testing/20181109-142533:395,0.0,0.0,1.0,0.0,true,147,1655.844808,NONE,NaN,0.0,99238,26935
20181109-142545:082,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87335,50000,true,58804,1y,10y,29771,23986,29724,1/1/1855,1/1/2016,11.135512989,0.0,1.05E-6,results/general-structure-testing/20181109-142545:082,0.0,0.0,1.0,0.0,true,147,1661.661128,NONE,NaN,0.0,98873,26269
20181109-142556:532,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86900,50000,true,58804,1y,10y,29561,23939,29556,1/1/1855,1/1/2016,11.6948478,0.0,1.035E-6,results/general-structure-testing/20181109-142556:532,0.0,0.0,1.0,0.0,true,147,1666.795328,NONE,NaN,0.0,99175,26879
20181109-152822:997,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86348,50000,true,58804,1y,10y,29392,23652,29429,1/1/1855,1/1/2016,12.478015817,0.0,7.728E-6,results/general-structure-testing/20181109-152822:997,0.0,0.0,1.0,0.0,true,147,1682.45456,NONE,NaN,0.0,98060,25992
20181109-152836:822,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,88098,50000,true,58804,1y,10y,29973,24211,29875,1/1/1855,1/1/2016,12.857387144,0.0,9.6E-7,results/general-structure-testing/20181109-152836:822,0.0,0.0,1.0,0.0,true,147,1617.163104,NONE,NaN,0.0,99828,26877
20181109-152850:119,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87910,50000,true,58804,1y,10y,29761,24365,29812,1/1/1855,1/1/2016,13.050390861,0.0,1.124E-6,results/general-structure-testing/20181109-152850:119,0.0,0.0,1.0,0.0,true,147,1612.86008,NONE,NaN,0.0,99702,26688
20181109-152903:600,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87323,50000,true,58804,1y,10y,29763,24046,29721,1/1/1855,1/1/2016,13.778047015,0.0,8.42E-7,results/general-structure-testing/20181109-152903:600,0.0,0.0,1.0,0.0,true,147,1645.677232,NONE,NaN,0.0,99206,26626
20181109-152917:749,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87017,50000,true,58804,1y,10y,29722,23883,29716,1/1/1855,1/1/2016,13.552494171,0.0,9.61E-7,results/general-structure-testing/20181109-152917:749,0.0,0.0,1.0,0.0,true,147,1662.05304,NONE,NaN,0.0,99372,26822
20181109-152931:643,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,83786,50000,true,58804,1y,10y,28541,22963,28590,1/1/1855,1/1/2016,13.141136507,0.0,1.192E-6,results/general-structure-testing/20181109-152931:643,0.0,0.0,1.0,0.0,true,147,1662.855856,NONE,NaN,0.0,95693,25588
20181109-152945:183,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86545,50000,true,58804,1y,10y,29506,23874,29476,1/1/1855,1/1/2016,13.449642576,0.0,1.223E-6,results/general-structure-testing/20181109-152945:183,0.0,0.0,1.0,0.0,true,147,1670.302384,NONE,NaN,0.0,98194,25933
20181109-154122:176,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86385,50000,true,58804,1y,10y,29559,23606,29472,1/1/1855,1/1/2016,68.592249288,0.0,8.133E-6,results/general-structure-testing/20181109-154122:176,0.0,0.0,1.0,0.0,true,147,1679.97968,NONE,NaN,0.0,98726,26549
20181109-154315:019,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86697,50000,true,58804,1y,10y,29495,23860,29462,1/1/1855,1/1/2016,65.741775124,0.0,1.98E-6,results/general-structure-testing/20181109-154315:019,0.0,0.0,1.0,0.0,true,147,1621.223216,NONE,NaN,0.0,98793,26550
20181109-154421:270,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87220,50000,true,58804,1y,10y,29725,23920,29753,1/1/1855,1/1/2016,66.556200011,0.0,1.252E-6,results/general-structure-testing/20181109-154421:270,0.0,0.0,1.0,0.0,true,147,1622.439456,NONE,NaN,0.0,99593,27007
20181109-154528:392,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,85543,50000,true,58804,1y,10y,29254,23345,29186,1/1/1855,1/1/2016,67.696223276,0.0,9.37E-7,results/general-structure-testing/20181109-154528:392,0.0,0.0,1.0,0.0,true,147,1624.038408,NONE,NaN,0.0,97796,26276
20181109-154636:575,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87213,50000,true,58804,1y,10y,29629,23998,29590,1/1/1855,1/1/2016,70.005184541,0.0,1.453E-6,results/general-structure-testing/20181109-154636:575,0.0,0.0,1.0,0.0,true,147,1628.130232,NONE,NaN,0.0,98837,26321
20181109-160702:942,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86348,50000,true,58804,1y,10y,29392,23652,29429,1/1/1855,1/1/2016,10.637565648,0.0,9.257E-6,results/general-structure-testing/20181109-160702:942,0.0,0.0,1.0,0.0,true,147,1642.294,NONE,NaN,0.0,98060,25992
20181109-160714:827,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,88098,50000,true,58804,1y,10y,29973,24211,29875,1/1/1855,1/1/2016,11.232278078,0.0,1.046E-6,results/general-structure-testing/20181109-160714:827,0.0,0.0,1.0,0.0,true,147,1618.57816,NONE,NaN,0.0,99828,26877
20181109-160726:477,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87910,50000,true,58804,1y,10y,29761,24365,29812,1/1/1855,1/1/2016,11.217559511,0.0,1.183E-6,results/general-structure-testing/20181109-160726:477,0.0,0.0,1.0,0.0,true,147,1625.011896,NONE,NaN,0.0,99702,26688
20181109-160738:037,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87323,50000,true,58804,1y,10y,29763,24046,29721,1/1/1855,1/1/2016,12.221892009,0.0,1.098E-6,results/general-structure-testing/20181109-160738:037,0.0,0.0,1.0,0.0,true,147,1616.8312,NONE,NaN,0.0,99206,26626
20181109-160750:574,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87017,50000,true,58804,1y,10y,29722,23883,29716,1/1/1855,1/1/2016,11.104434626,0.0,1.267E-6,results/general-structure-testing/20181109-160750:574,0.0,0.0,1.0,0.0,true,147,1623.902976,NONE,NaN,0.0,99372,26822
20181109-160801:998,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,83786,50000,true,58804,1y,10y,28541,22963,28590,1/1/1855,1/1/2016,11.92353097,0.0,1.128E-6,results/general-structure-testing/20181109-160801:998,0.0,0.0,1.0,0.0,true,147,1617.095424,NONE,NaN,0.0,95693,25588
20181109-160814:278,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86545,50000,true,58804,1y,10y,29506,23874,29476,1/1/1855,1/1/2016,10.84749239,0.0,1.677E-6,results/general-structure-testing/20181109-160814:278,0.0,0.0,1.0,0.0,true,147,1614.686976,NONE,NaN,0.0,98194,25933
20181109-160825:864,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87356,50000,true,58804,1y,10y,29670,24070,29606,1/1/1855,1/1/2016,10.666307849,0.0,1.0E-6,results/general-structure-testing/20181109-160825:864,0.0,0.0,1.0,0.0,true,147,1629.97024,NONE,NaN,0.0,99711,27103
20181109-160836:851,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87531,50000,true,58804,1y,10y,29746,24115,29700,1/1/1855,1/1/2016,10.731911685,0.0,1.105E-6,results/general-structure-testing/20181109-160836:851,0.0,0.0,1.0,0.0,true,147,1616.34176,NONE,NaN,0.0,98821,26226
20181109-160847:930,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86991,50000,true,58804,1y,10y,29662,23928,29611,1/1/1855,1/1/2016,10.783893275,0.0,1.425E-6,results/general-structure-testing/20181109-160847:930,0.0,0.0,1.0,0.0,true,147,1622.862592,NONE,NaN,0.0,99137,26685
20181109-160859:220,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87515,50000,true,58804,1y,10y,29703,24094,29623,1/1/1855,1/1/2016,10.597236036,0.0,1.045E-6,results/general-structure-testing/20181109-160859:220,0.0,0.0,1.0,0.0,true,147,1618.119424,NONE,NaN,0.0,99998,27505
20181109-160910:402,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87461,50000,true,58804,1y,10y,29688,24150,29709,1/1/1855,1/1/2016,12.32823557,0.0,1.306E-6,results/general-structure-testing/20181109-160910:402,0.0,0.0,1.0,0.0,true,147,1624.132352,NONE,NaN,0.0,98393,25723
20181109-160923:085,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87205,50000,true,58804,1y,10y,29656,24035,29654,1/1/1855,1/1/2016,11.169473451,0.0,9.53E-7,results/general-structure-testing/20181109-160923:085,0.0,0.0,1.0,0.0,true,147,1630.631624,NONE,NaN,0.0,99379,26936
20181109-160934:787,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86492,50000,true,58804,1y,10y,29528,23694,29499,1/1/1855,1/1/2016,10.977010262,0.0,1.123E-6,results/general-structure-testing/20181109-160934:787,0.0,0.0,1.0,0.0,true,147,1619.692288,NONE,NaN,0.0,98269,26059
20181109-160946:119,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87373,50000,true,58804,1y,10y,29720,24074,29709,1/1/1855,1/1/2016,10.838050782,0.0,9.67E-7,results/general-structure-testing/20181109-160946:119,0.0,0.0,1.0,0.0,true,147,1624.992512,NONE,NaN,0.0,98885,26307
20181109-160957:561,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86641,50000,true,58804,1y,10y,29559,23796,29600,1/1/1855,1/1/2016,10.892047791,0.0,8.67E-7,results/general-structure-testing/20181109-160957:561,0.0,0.0,1.0,0.0,true,147,1624.844592,NONE,NaN,0.0,99238,26935
20181109-161008:758,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87335,50000,true,58804,1y,10y,29771,23986,29724,1/1/1855,1/1/2016,10.520112087,0.0,1.209E-6,results/general-structure-testing/20181109-161008:758,0.0,0.0,1.0,0.0,true,147,1622.04436,NONE,NaN,0.0,98873,26269
20181109-161019:544,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86900,50000,true,58804,1y,10y,29561,23939,29556,1/1/1855,1/1/2016,10.747258902,0.0,1.366E-6,results/general-structure-testing/20181109-161019:544,0.0,0.0,1.0,0.0,true,147,1628.30208,NONE,NaN,0.0,99175,26879
20181109-161030:691,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87121,50000,true,58804,1y,10y,29671,23902,29679,1/1/1855,1/1/2016,10.893950346,0.0,2.221E-6,results/general-structure-testing/20181109-161030:691,0.0,0.0,1.0,0.0,true,147,1619.780168,NONE,NaN,0.0,99560,27015
20181109-161708:316,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86348,50000,true,58804,1y,10y,29392,23652,29429,1/1/1855,1/1/2016,11.123402341,0.0,6.547E-6,results/general-structure-testing/20181109-161708:316,0.0,0.0,1.0,0.0,true,147,1635.818112,NONE,NaN,0.0,98060,25992
20181109-161720:677,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,88098,50000,true,58804,1y,10y,29973,24211,29875,1/1/1855,1/1/2016,10.841944003,0.0,9.97E-7,results/general-structure-testing/20181109-161720:677,0.0,0.0,1.0,0.0,true,147,1616.932272,NONE,NaN,0.0,99828,26877
20181109-161732:013,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87910,50000,true,58804,1y,10y,29761,24365,29812,1/1/1855,1/1/2016,11.094980735,0.0,3.227E-6,results/general-structure-testing/20181109-161732:013,0.0,0.0,1.0,0.0,true,147,1615.572416,NONE,NaN,0.0,99702,26688
20181109-161743:471,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87323,50000,true,58804,1y,10y,29763,24046,29721,1/1/1855,1/1/2016,10.747738017,0.0,1.125E-6,results/general-structure-testing/20181109-161743:471,0.0,0.0,1.0,0.0,true,147,1621.940616,NONE,NaN,0.0,99206,26626
20181109-161754:528,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87017,50000,true,58804,1y,10y,29722,23883,29716,1/1/1855,1/1/2016,12.015357729,0.0,1.052E-6,results/general-structure-testing/20181109-161754:528,0.0,0.0,1.0,0.0,true,147,1616.277896,NONE,NaN,0.0,99372,26822
20181109-161806:882,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,83786,50000,true,58804,1y,10y,28541,22963,28590,1/1/1855,1/1/2016,10.968131084,0.0,8.79E-7,results/general-structure-testing/20181109-161806:882,0.0,0.0,1.0,0.0,true,147,1622.61576,NONE,NaN,0.0,95693,25588
20181109-161818:186,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86545,50000,true,58804,1y,10y,29506,23874,29476,1/1/1855,1/1/2016,10.740625508,0.0,1.02E-6,results/general-structure-testing/20181109-161818:186,0.0,0.0,1.0,0.0,true,147,1620.102592,NONE,NaN,0.0,98194,25933
20181109-161829:356,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87356,50000,true,58804,1y,10y,29670,24070,29606,1/1/1855,1/1/2016,11.389447618,0.0,1.974E-6,results/general-structure-testing/20181109-161829:356,0.0,0.0,1.0,0.0,true,147,1616.522688,NONE,NaN,0.0,99711,27103
20181109-161841:107,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87531,50000,true,58804,1y,10y,29746,24115,29700,1/1/1855,1/1/2016,11.102777759,0.0,1.029E-6,results/general-structure-testing/20181109-161841:107,0.0,0.0,1.0,0.0,true,147,1622.87968,NONE,NaN,0.0,98821,26226
20181109-162125:753,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86950,50000,true,58804,1y,10y,29631,23886,29665,1/1/1855,1/1/2016,13.932724586,0.0,5.037E-6,results/general-structure-testing/20181109-162125:753,0.0,0.0,1.0,0.0,true,147,1469.867032,NONE,NaN,0.0,99404,26724
20181109-162142:244,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,85899,50000,true,58804,1y,10y,29328,23588,29267,1/1/1855,1/1/2016,11.00571098,0.0,1.125E-6,results/general-structure-testing/20181109-162142:244,0.0,0.0,1.0,0.0,true,147,1543.134536,NONE,NaN,0.0,97971,26177
20181109-162153:726,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86308,50000,true,58804,1y,10y,29395,23726,29425,1/1/1855,1/1/2016,10.729230494,0.0,1.206E-6,results/general-structure-testing/20181109-162153:726,0.0,0.0,1.0,0.0,true,147,1550.569672,NONE,NaN,0.0,98608,26632
20181109-162204:951,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86553,50000,true,58804,1y,10y,29467,23822,29380,1/1/1855,1/1/2016,10.74543462,0.0,1.082E-6,results/general-structure-testing/20181109-162204:951,0.0,0.0,1.0,0.0,true,147,1481.4864,NONE,NaN,0.0,98379,26296
20181109-162216:046,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86890,50000,true,58804,1y,10y,29671,23843,29590,1/1/1855,1/1/2016,12.239784641,0.0,1.676E-6,results/general-structure-testing/20181109-162216:046,0.0,0.0,1.0,0.0,true,147,1487.842952,NONE,NaN,0.0,99646,27265
20181109-162228:639,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,88311,50000,true,58804,1y,10y,30005,24289,30003,1/1/1855,1/1/2016,11.691058882,0.0,1.32E-6,results/general-structure-testing/20181109-162228:639,0.0,0.0,1.0,0.0,true,147,1529.814808,NONE,NaN,0.0,100227,27096
20181109-162246:058,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87563,50000,true,58804,1y,10y,29767,24115,29756,1/1/1855,1/1/2016,11.548460443,0.0,1.096E-6,results/general-structure-testing/20181109-162246:058,0.0,0.0,1.0,0.0,true,147,1522.944488,NONE,NaN,0.0,98774,26030
20181109-162258:079,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87563,50000,true,58804,1y,10y,29781,24148,29687,1/1/1855,1/1/2016,12.988272833,0.0,2.296E-6,results/general-structure-testing/20181109-162258:079,0.0,0.0,1.0,0.0,true,147,1589.521856,NONE,NaN,0.0,99848,27107
20181109-162311:530,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,85994,50000,true,58804,1y,10y,29371,23621,29364,1/1/1855,1/1/2016,12.487353324,0.0,1.203E-6,results/general-structure-testing/20181109-162311:530,0.0,0.0,1.0,0.0,true,147,1530.105064,NONE,NaN,0.0,97522,25734
20181109-162324:419,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86871,50000,true,58804,1y,10y,29490,23947,29455,1/1/1855,1/1/2016,11.139901409,0.0,1.206E-6,results/general-structure-testing/20181109-162324:419,0.0,0.0,1.0,0.0,true,147,1590.833376,NONE,NaN,0.0,99008,26685
20181109-162335:987,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87271,50000,true,58804,1y,10y,29744,24021,29689,1/1/1855,1/1/2016,11.001052066,0.0,1.146E-6,results/general-structure-testing/20181109-162335:987,0.0,0.0,1.0,0.0,true,147,1526.895232,NONE,NaN,0.0,99133,26536
20181109-163228:626,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87720,50000,true,58804,1y,10y,29819,24139,29700,1/1/1855,1/1/2016,13.898043108,0.0,5.794E-6,results/general-structure-testing/20181109-163228:626,0.0,0.0,1.0,0.0,true,147,1468.236312,NONE,NaN,0.0,99660,26590
20181109-163437:165,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,85855,50000,true,58804,1y,10y,29525,23449,29418,1/1/1855,1/1/2016,14.590042489,0.0,2.239E-5,results/general-structure-testing/20181109-163437:165,0.0,0.0,1.0,0.0,true,147,1595.625808,NONE,NaN,0.0,97943,25959
20181109-163851:505,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86744,50000,true,58804,1y,10y,29541,23890,29435,1/1/1855,1/1/2016,14.500966255,0.0,7.162E-6,results/general-structure-testing/20181109-163851:505,0.0,0.0,1.0,0.0,true,147,1642.285608,NONE,NaN,0.0,99061,26862
20181109-163952:593,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87275,50000,true,58804,1y,10y,29654,24076,29615,1/1/1855,1/1/2016,19.460942534,0.0,7.403E-6,results/general-structure-testing/20181109-163952:593,0.0,0.0,1.0,0.0,true,147,1466.678,NONE,NaN,0.0,99430,26801
20181109-164634:134,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87237,50000,true,58804,1y,10y,29678,23945,29676,1/1/1855,1/1/2016,12.82362488,0.0,4.159E-6,results/general-structure-testing/20181109-164634:134,0.0,0.0,1.0,0.0,true,147,1468.6054,NONE,NaN,0.0,99351,26605
20181109-164730:221,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,85858,50000,true,58804,1y,10y,29243,23570,29250,1/1/1855,1/1/2016,12.66526591,0.0,5.32E-6,results/general-structure-testing/20181109-164730:221,0.0,0.0,1.0,0.0,true,147,1467.603296,NONE,NaN,0.0,98869,26791
20181109-164801:591,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86055,50000,true,58804,1y,10y,29375,23609,29326,1/1/1855,1/1/2016,14.844298329,0.0,4.864E-6,results/general-structure-testing/20181109-164801:591,0.0,0.0,1.0,0.0,true,147,1458.919512,NONE,NaN,0.0,98150,26002
20181109-164832:017,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,85858,50000,true,58804,1y,10y,29243,23570,29250,1/1/1855,1/1/2016,12.742507414,0.0,5.065E-6,results/general-structure-testing/20181109-164832:017,0.0,0.0,1.0,0.0,true,147,1441.69352,NONE,NaN,0.0,98869,26791
20181109-165201:808,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87017,50000,true,58804,1y,10y,29669,23899,29658,1/1/1855,1/1/2016,12.290124759,0.0,5.854E-6,results/general-structure-testing/20181109-165201:808,0.0,0.0,1.0,0.0,true,147,1430.212544,NONE,NaN,0.0,99681,27090
20181109-165226:767,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87017,50000,true,58804,1y,10y,29669,23899,29658,1/1/1855,1/1/2016,12.819242449,0.0,4.818E-6,results/general-structure-testing/20181109-165226:767,0.0,0.0,1.0,0.0,true,147,1468.474312,NONE,NaN,0.0,99681,27090
20181109-165251:083,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87017,50000,true,58804,1y,10y,29669,23899,29658,1/1/1855,1/1/2016,12.600888947,0.0,4.746E-6,results/general-structure-testing/20181109-165251:083,0.0,0.0,1.0,0.0,true,147,1443.36948,NONE,NaN,0.0,99681,27090
20181109-165318:906,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87017,50000,true,58804,1y,10y,29669,23899,29658,1/1/1855,1/1/2016,11.896339705,0.0,4.905E-6,results/general-structure-testing/20181109-165318:906,0.0,0.0,1.0,0.0,true,147,1432.953344,NONE,NaN,0.0,99681,27090
20181109-165508:370,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87017,50000,true,58804,1y,10y,29669,23899,29658,1/1/1855,1/1/2016,11.807766798,0.0,3.876E-6,results/general-structure-testing/20181109-165508:370,0.0,0.0,1.0,0.0,true,147,1433.486416,NONE,NaN,0.0,99681,27090
20181109-165837:697,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87017,50000,true,58804,1y,10y,29669,23899,29658,1/1/1855,1/1/2016,12.885745015,0.0,3.366E-6,results/general-structure-testing/20181109-165837:697,0.0,0.0,1.0,0.0,true,147,1468.979952,NONE,NaN,0.0,99681,27090
20181109-170238:183,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87017,50000,true,58804,1y,10y,29669,23899,29658,1/1/1855,1/1/2016,11.521210066,0.0,3.508E-6,results/general-structure-testing/20181109-170238:183,0.0,0.0,1.0,0.0,true,147,1431.30092,NONE,NaN,0.0,99681,27090
20181109-170338:417,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87017,50000,true,58804,1y,10y,29669,23899,29658,1/1/1855,1/1/2016,21.623700585,0.0,5.554E-6,results/general-structure-testing/20181109-170338:417,0.0,0.0,1.0,0.0,true,147,1468.45412,NONE,NaN,0.0,99681,27090
20181109-170432:548,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87017,50000,true,58804,1y,10y,29669,23899,29658,1/1/1855,1/1/2016,15.14207423,0.0,3.972E-6,results/general-structure-testing/20181109-170432:548,0.0,0.0,1.0,0.0,true,147,1463.016376,NONE,NaN,0.0,99681,27090
20181109-170634:052,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87017,50000,true,58804,1y,10y,29669,23899,29658,1/1/1855,1/1/2016,12.908160245,0.0,3.181E-6,results/general-structure-testing/20181109-170634:052,0.0,0.0,1.0,0.0,true,147,1442.373472,NONE,NaN,0.0,99681,27090
20181109-171405:209,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87017,50000,true,58804,1y,10y,29669,23899,29658,1/1/1855,1/1/2016,63.885817352,0.0,5.521E-6,results/general-structure-testing/20181109-171405:209,0.0,0.0,1.0,0.0,true,147,554.457664,NONE,NaN,0.0,99681,27090
20181109-171941:422,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87017,50000,true,58804,1y,10y,29669,23899,29658,1/1/1855,1/1/2016,26.590272265,0.0,5.583E-6,results/general-structure-testing/20181109-171941:422,0.0,0.0,1.0,0.0,true,147,1466.70396,NONE,NaN,0.0,99681,27090
20181109-172227:300,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87017,50000,true,58804,1y,10y,29669,23899,29658,1/1/1855,1/1/2016,24.319259698,0.0,5.642E-6,results/general-structure-testing/20181109-172227:300,0.0,0.0,1.0,0.0,true,147,1466.150504,NONE,NaN,0.0,99681,27090
20181109-180051:608,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87017,50000,true,58804,1y,10y,29669,23899,29658,1/1/1855,1/1/2016,19.679092883,0.0,4.192E-6,results/general-structure-testing/20181109-180051:608,0.0,0.0,1.0,0.0,true,147,1467.628256,NONE,NaN,0.0,99681,27090
20181109-180259:845,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87017,50000,true,58804,1y,10y,29669,23899,29658,1/1/1855,1/1/2016,19.303205441,0.0,4.823E-6,results/general-structure-testing/20181109-180259:845,0.0,0.0,1.0,0.0,true,147,1467.426208,NONE,NaN,0.0,99681,27090
