Source,YOB,Age,NPA,Date,freq
STAT,1848,32,15-19,1880,0.15540658185896977
STAT,1926,25,35-39,1951,17.964514694603313
SIM,1955,9,na,1964,3826
STAT,1779,97,na,1876,1.486979967204518
STAT,1842,27,30-34,1869,7.730626829489249
STAT,1893,45,40-44,1938,0.12196876680802068
STAT,1922,37,35-39,1959,2.7215228174164077
SIM,1879,41,na,1920,1224
STAT,1892,15,35-39,1907,0.6825097800561196
STAT,1808,108,na,1916,4.2899650765826667E-4
STAT,1873,41,15-19,1914,0.014229938893983055
SIM,1856,19,na,1875,1075
SIM,1926,26,20-24,1952,33
STAT,1809,47,40-44,1856,1.5061418438192675
STAT,1853,106,na,1959,0.02175541440784145
STAT,1863,38,30-34,1901,4.527358450203702
STAT,1826,54,40-44,1880,0.01397887206427811
STAT,1866,22,30-34,1888,16.39214496342643
STAT,1888,26,25-29,1914,48.99031137910867
STAT,1911,24,45-49,1935,1.0484835383517215
SIM,1905,23,na,1928,3604
SIM,1950,19,15-19,1969,1123
STAT,1826,36,50-100,1862,2.0586378819706503
STAT,1928,29,na,1957,4575.594493342249
STAT,1938,16,20-24,1954,132.63018986697602
SIM,1824,33,15-19,1857,1
STAT,1871,45,20-24,1916,0.01208986498821517
STAT,1827,37,15-19,1864,0.05537257984666816
STAT,1935,29,25-29,1964,88.98790700216068
SIM,1899,30,20-24,1929,2
STAT,1943,23,45-49,1966,1.1830497719658544
STAT,1889,47,40-44,1936,0.11575111771155279
STAT,1802,55,na,1857,1563.302435172076
STAT,1864,19,30-34,1883,1.4813490766058448
STAT,1900,45,35-39,1945,0.1104889423356894
STAT,1913,37,25-29,1950,0.9594790089786516
STAT,1928,33,20-24,1961,3.0248432162230174
STAT,1847,52,na,1899,1936.3520542025199
SIM,1880,38,na,1918,3291
STAT,1804,54,20-24,1858,0.004476488193479916
STAT,1905,49,50-100,1954,0.19510281242468047
STAT,1942,19,15-19,1961,46.854137889886395
STAT,1835,37,40-44,1872,4.094765214745231
SIM,1918,7,na,1925,4480
STAT,1934,11,na,1945,5331.029626183006
STAT,1861,38,20-24,1899,0.6378913356121648
STAT,1866,27,25-29,1893,38.613528629044126
SIM,1876,52,na,1928,3199
STAT,1867,51,25-29,1918,0.003365815534143112
STAT,1887,47,15-19,1934,4.3821634871106334E-4
SIM,1850,27,30-34,1877,7
STAT,1918,34,40-44,1952,4.067241655723735
STAT,1871,74,na,1945,1107.0625211025806
STAT,1811,51,na,1862,1724.4250828250829
STAT,1848,46,40-44,1894,0.1606594540733092
STAT,1792,79,na,1871,363.64374850589473
SIM,1936,33,20-24,1969,9
STAT,1896,47,na,1943,2952.526639643652
SIM,1880,23,na,1903,3268
STAT,1894,28,15-19,1922,0.5749238275968799
STAT,1874,22,15-19,1896,3.4048122206114013
STAT,1879,29,na,1908,2430.6929499919634
STAT,1913,41,20-24,1954,0.017104052483872628
STAT,1776,98,na,1874,1.0818410217590713
SIM,1946,16,20-24,1962,134
STAT,1802,104,na,1906,0.03379472066745985
SIM,1941,16,45-49,1957,183
STAT,1916,29,15-19,1945,0.7148286735616128
STAT,1933,16,45-49,1949,0.6658001889757674
STAT,1865,89,na,1954,95.91292708815483
SIM,1874,34,25-29,1908,7
STAT,1942,27,35-39,1969,15.577561445575704
SIM,1864,67,na,1931,1421
STAT,1852,21,25-29,1873,68.94816870095866
STAT,1868,33,50-100,1901,0.8812402843234487
STAT,1922,26,na,1948,4206.094868082956
SIM,1800,66,na,1866,216
SIM,1893,34,35-39,1927,1
STAT,1842,18,40-44,1860,0.057962146780888686
STAT,1866,34,25-29,1900,9.269593025346532
STAT,1883,28,30-34,1911,24.14079951366261
STAT,1883,24,15-19,1907,3.1539350564989483
SIM,1932,22,na,1954,6352
SIM,1871,38,30-34,1909,1
SIM,1856,16,na,1872,1192
STAT,1902,18,50-100,1920,0.06880767527896278
STAT,1935,24,50-100,1959,0.8889737010122746
STAT,1838,56,na,1894,869.8472951252648
STAT,1871,71,na,1942,1331.5218484406817
STAT,1838,29,30-34,1867,13.478424648019224
STAT,1885,34,35-39,1919,9.869167506448521
STAT,1882,53,50-100,1935,0.014227364099716608
STAT,1914,16,35-39,1930,0.8580351513814723
SIM,1856,49,45-49,1905,5
SIM,1941,25,35-39,1966,53
STAT,1921,19,20-24,1940,151.88703238341412
STAT,1934,14,na,1948,5305.853535954588
SIM,1790,65,na,1855,1351
STAT,1844,34,50-100,1878,1.0631645816681161
STAT,1805,69,na,1874,283.71384277063515
SIM,1793,76,na,1869,591
STAT,1807,95,na,1902,5.3907165322908375
SIM,1829,35,25-29,1864,12
SIM,1827,44,50-100,1871,4
STAT,1857,48,40-44,1905,0.12972157831820877
SIM,1839,60,na,1899,334
SIM,1842,16,25-29,1858,3
STAT,1869,19,15-19,1888,6.000062675495586
STAT,1842,23,15-19,1865,1.0255388565646413
SIM,1893,70,na,1963,1380
STAT,1836,19,50-100,1855,0.08872370116228963
SIM,1902,27,na,1929,3526
STAT,1849,93,na,1942,24.625079374344303
STAT,1835,48,20-24,1883,0.009448576638939133
SIM,1878,32,35-39,1910,32
SIM,1872,71,na,1943,1751
SIM,1915,22,20-24,1937,9
STAT,1925,15,40-44,1940,1.6819616844700551
STAT,1816,47,40-44,1863,0.5207273120725386
STAT,1903,18,25-29,1921,8.022909340684022
SIM,1849,49,50-100,1898,6
STAT,1848,31,45-49,1879,1.9228606429027526
STAT,1847,22,20-24,1869,76.37979909559468
STAT,1929,16,50-100,1945,0.4759533786087004
STAT,1796,106,na,1902,0.004754925810958651
SIM,1891,28,30-34,1919,109
SIM,1846,79,na,1925,319
SIM,1911,18,25-29,1929,28
STAT,1919,46,25-29,1965,0.05691205934595698
STAT,1822,91,na,1913,33.41562644428867
STAT,1931,26,20-24,1957,23.411526969362935
STAT,1924,23,35-39,1947,10.969915360292443
STAT,1826,50,25-29,1876,0.00509153332997407
SIM,1956,10,na,1966,4927
STAT,1929,27,35-39,1956,18.65819530619209
SIM,1852,42,na,1894,2039
SIM,1853,27,na,1880,3303
SIM,1893,21,20-24,1914,1
STAT,1835,42,na,1877,1906.0672881320902
STAT,1899,4,na,1903,3593.1703470078974
SIM,1923,26,na,1949,3329
SIM,1948,22,25-29,1970,20
STAT,1830,44,20-24,1874,0.13684324659401262
STAT,1907,22,20-24,1929,100.55000369414687
STAT,1893,41,25-29,1934,0.8066687786569398
STAT,1828,94,na,1922,13.529179889617449
STAT,1818,43,35-39,1861,3.4424200129371
STAT,1903,34,20-24,1937,2.184355201790697
SIM,1920,12,na,1932,4786
STAT,1890,45,30-34,1935,0.118355085572588
STAT,1923,47,50-100,1970,0.26180725364199975
STAT,1953,18,20-24,1971,162.48206776682204
STAT,1857,29,40-44,1886,2.333798613621854
STAT,1916,18,35-39,1934,0.8758296886858143
STAT,1916,37,35-39,1953,2.4431493878846724
STAT,1883,38,40-44,1921,4.190458514162772
STAT,1889,33,15-19,1922,0.17076719171368665
SIM,1914,12,na,1926,5124
SIM,1917,48,na,1965,1988
STAT,1911,40,50-100,1951,0.1121213485671116
STAT,1917,33,45-49,1950,1.6189227329297164
STAT,1814,65,na,1879,1364.3805328024782
STAT,1829,79,na,1908,255.29189658509222
STAT,1779,94,na,1873,6.481383311857696
STAT,1887,33,na,1920,2615.464559360098
STAT,1838,39,40-44,1877,2.2084936952215575
STAT,1872,36,15-19,1908,0.05650155157315284
STAT,1858,53,40-44,1911,0.007910505832508
SIM,1826,30,20-24,1856,7
SIM,1831,43,na,1874,2117
STAT,1855,19,na,1874,1785.7225710760283
STAT,1857,45,na,1902,1743.6528945875734
SIM,1944,25,na,1969,2490
STAT,1909,44,na,1953,3396.1845288375225
STAT,1909,47,45-49,1956,0.19767840403729153
SIM,1790,87,na,1877,101
SIM,1855,22,20-24,1877,579
SIM,1903,41,45-49,1944,5
STAT,1922,24,20-24,1946,125.30303263478673
STAT,1938,29,35-39,1967,14.700177902009385
STAT,1920,16,50-100,1936,0.4159554846028635
STAT,1926,36,15-19,1962,0.023288996859405102
STAT,1874,21,45-49,1895,0.7218550266059922
SIM,1840,57,na,1897,2500
SIM,1860,86,na,1946,295
STAT,1938,15,50-100,1953,0.3673174151927341
STAT,1944,16,20-24,1960,144.29858375623914
SIM,1935,11,na,1946,5881
STAT,1864,15,15-19,1879,6.206022647704231
STAT,1907,35,35-39,1942,2.2486528883319132
STAT,1898,35,15-19,1933,0.07622912873758864
SIM,1924,37,35-39,1961,2
STAT,1790,108,na,1898,5.326112232315244E-4
STAT,1799,101,na,1900,0.03794573752205012
STAT,1872,34,na,1906,2369.097044083662
STAT,1785,72,na,1857,236.72021510392
STAT,1895,62,na,1957,2425.1939927830676
STAT,1918,26,20-24,1944,19.229971617717126
STAT,1875,48,na,1923,2281.2255817200466
STAT,1789,107,na,1896,0.0020053737715239797
STAT,1920,27,15-19,1947,0.7644548570558354
STAT,1873,17,15-19,1890,6.087541261234993
STAT,1860,25,50-100,1885,0.5351040718446924
STAT,1903,23,40-44,1926,2.948849825335144
STAT,1880,47,20-24,1927,0.012399774745094233
SIM,1867,56,na,1923,1867
SIM,1892,48,na,1940,3507
STAT,1837,90,na,1927,63.217016701519185
STAT,1926,35,45-49,1961,0.8274377891741053
STAT,1842,37,40-44,1879,1.2747703736615739
STAT,1853,2,na,1855,2793.4074
STAT,1921,31,45-49,1952,1.7374565844064398
STAT,1835,64,na,1899,1315.337789733641
STAT,1897,38,50-100,1935,1.622418847944188
STAT,1933,35,45-49,1968,0.9238438595536528
STAT,1802,52,50-100,1854,0.07672236337596768
STAT,1876,38,40-44,1914,4.403303500125699
STAT,1894,30,50-100,1924,1.1745171329256299
STAT,1946,7,na,1953,4329.252953321993
STAT,1913,22,20-24,1935,106.39657815572325
STAT,1885,21,20-24,1906,67.94199713842664
SIM,1846,57,na,1903,833
SIM,1856,31,45-49,1887,1
STAT,1822,33,15-19,1855,0.33027612156608527
STAT,1862,4,na,1866,2600.1087109489144
SIM,1937,27,35-39,1964,3
STAT,1880,85,na,1965,530.5105901648417
SIM,1858,42,35-39,1900,3
STAT,1905,63,na,1968,2848.080692940231
STAT,1853,27,15-19,1880,0.40753974901226303
STAT,1905,36,20-24,1941,0.24046095993351194
STAT,1909,48,15-19,1957,3.3411642737974495E-4
SIM,1833,50,na,1883,2017
SIM,1812,51,na,1863,1467
STAT,1833,35,40-44,1868,2.4299227786753828
STAT,1852,40,25-29,1892,0.6529098014030139
SIM,1837,31,35-39,1868,12
STAT,1935,37,45-49,1972,0.9464003785515606
STAT,1814,43,na,1857,2162.9719393720056
SIM,1832,28,na,1860,2408
STAT,1923,44,25-29,1967,0.0823100181052006
SIM,1906,33,35-39,1939,95
STAT,1811,43,40-44,1854,11.534577058004892
STAT,1859,44,35-39,1903,1.4158646210539434
STAT,1887,20,35-39,1907,6.461279471742427
STAT,1927,28,20-24,1955,21.93328715967034
STAT,1849,24,20-24,1873,69.19797119999689
SIM,1889,36,35-39,1925,1
STAT,1820,65,na,1885,1162.663644435965
STAT,1831,35,15-19,1866,0.05850697693283024
STAT,1884,24,50-100,1908,0.3879227402300088
STAT,1867,32,25-29,1899,9.68673883602704
SIM,1867,44,35-39,1911,2
SIM,1913,36,20-24,1949,2
STAT,1901,21,40-44,1922,2.922409618282166
STAT,1840,94,na,1934,7.869609923239306
STAT,1899,37,50-100,1936,0.36195140338755377
STAT,1890,42,20-24,1932,0.1920235067625599
STAT,1858,28,40-44,1886,2.3249969743857863
STAT,1802,110,na,1912,1.400114350122423E-4
STAT,1878,45,50-100,1923,0.25520949665992315
STAT,1898,24,50-100,1922,0.5449297662030679
STAT,1887,18,50-100,1905,0.05378276635551197
STAT,1819,80,na,1899,143.88077360724995
STAT,1873,45,25-29,1918,0.059673956978019485
STAT,1879,18,30-34,1897,1.6307709380937816
STAT,1837,93,na,1930,23.433903001424433
SIM,1858,36,na,1894,2371
STAT,1808,51,25-29,1859,0.00465789931241528
SIM,1908,35,50-100,1943,1
STAT,1854,43,50-100,1897,0.5831626370784033
STAT,1844,15,35-39,1859,0.6992214641756126
STAT,1941,28,35-39,1969,15.347135574891725
STAT,1898,48,35-39,1946,0.10486017861901348
SIM,1840,26,na,1866,2222
SIM,1919,41,50-100,1960,4
SIM,1928,27,30-34,1955,1
SIM,1897,37,30-34,1934,3
STAT,1869,39,na,1908,2353.446667811695
STAT,1902,21,30-34,1923,25.158278679989866
STAT,1782,86,na,1868,213.63125123652074
SIM,1941,7,na,1948,3904
STAT,1843,37,50-100,1880,1.41614570238709
STAT,1805,60,na,1865,396.8448496563611
STAT,1824,38,40-44,1862,0.6996467927175213
STAT,1900,42,30-34,1942,0.11045854579842969
STAT,1809,48,50-100,1857,2.1128644200853293
STAT,1868,31,25-29,1899,9.933462220178477
STAT,1902,38,25-29,1940,0.8707599780577466
STAT,1904,17,25-29,1921,8.096031892879285
SIM,1883,24,25-29,1907,1
STAT,1869,18,45-49,1887,0.06643490601411978
STAT,1875,42,25-29,1917,0.6585885484472201
SIM,1907,37,40-44,1944,3
STAT,1930,38,30-34,1968,2.358224893367161
STAT,1823,51,20-24,1874,0.001130224620456842
STAT,1833,25,30-34,1858,16.581520025142797
SIM,1827,44,na,1871,1979
STAT,1873,44,na,1917,2338.8209980260635
STAT,1918,48,30-34,1966,0.09332529940040225
STAT,1900,24,30-34,1924,24.520625785704787
STAT,1794,71,na,1865,7.517679275171824
STAT,1838,18,15-19,1856,3.3265552100922084
STAT,1903,28,na,1931,3375.7718105959716
STAT,1934,30,35-39,1964,12.40652226653563
STAT,1943,25,35-39,1968,15.820823255270886
STAT,1806,54,25-29,1860,0.008965224963871626
STAT,1836,39,15-19,1875,0.05173133824093678
STAT,1919,15,na,1934,4244.917350315288
SIM,1845,69,na,1914,1416
STAT,1867,39,50-100,1906,1.1494271528043114
STAT,1891,29,40-44,1920,3.6574027320769207
STAT,1913,40,45-49,1953,0.1620801623830822
STAT,1832,62,na,1894,1551.5141914447813
STAT,1861,30,30-34,1891,14.636966845447446
STAT,1883,19,35-39,1902,0.5250509751379228
STAT,1927,38,50-100,1965,0.5172309265070505
STAT,1947,17,50-100,1964,0.41759025169697905
SIM,1870,36,na,1906,2118
SIM,1905,21,20-24,1926,1
STAT,1924,40,20-24,1964,0.020862369537692212
SIM,1897,24,25-29,1921,4
STAT,1899,40,15-19,1939,0.0013230601684804028
SIM,1848,44,25-29,1892,2
STAT,1831,80,na,1911,484.14441297544226
SIM,1924,32,40-44,1956,1
SIM,1871,18,na,1889,1903
STAT,1809,50,na,1859,2969.53636051181
STAT,1946,17,30-34,1963,13.373036696619696
STAT,1811,54,35-39,1865,0.037210629285515356
STAT,1872,47,50-100,1919,0.24478735918016956
STAT,1827,75,na,1902,725.9679631872132
STAT,1857,7,na,1864,2232.3519290544573
STAT,1934,32,30-34,1966,21.365484071439347
STAT,1823,85,na,1908,216.55989054025224
STAT,1876,80,na,1956,662.9703232114492
STAT,1917,35,35-39,1952,2.5022782750270123
SIM,1883,42,25-29,1925,6
STAT,1872,90,na,1962,161.31019286531296
STAT,1907,43,25-29,1950,0.0645950557990384
STAT,1852,15,50-100,1867,0.060353045538255344
SIM,1923,38,35-39,1961,4
STAT,1909,40,25-29,1949,0.0668613440545497
STAT,1930,25,25-29,1955,83.17803969843881
STAT,1872,48,15-19,1920,3.9551065724697626E-4
STAT,1856,72,na,1928,907.0787549229847
STAT,1916,32,40-44,1948,3.9851168173334535
STAT,1833,109,na,1942,2.9272101272349773E-4
STAT,1830,49,20-24,1879,0.009995736666209912
STAT,1786,109,na,1895,7.007549562790168E-4
STAT,1902,26,50-100,1928,0.9038807808762712
STAT,1932,35,30-34,1967,2.4359871084630242
STAT,1940,1,na,1941,4175.392745952396
STAT,1910,16,40-44,1926,0.27472299120253607
STAT,1872,18,50-100,1890,0.04892995449979092
SIM,1877,15,na,1892,173
STAT,1833,43,30-34,1876,0.5904479790654288
STAT,1835,22,30-34,1857,17.914832718502755
STAT,1904,49,50-100,1953,0.19379727099262703
STAT,1900,40,35-39,1940,0.1759526551052301
STAT,1849,35,50-100,1884,1.0807661407259823
STAT,1822,104,na,1926,0.03846259924647573
STAT,1869,31,45-49,1900,1.7668504631924742
STAT,1885,16,35-39,1901,0.5406779616943306
STAT,1913,22,15-19,1935,5.093486652542543
SIM,1913,3,na,1916,3719
STAT,1877,34,na,1911,2401.6533437809408
STAT,1816,46,35-39,1862,0.4320019304567952
STAT,1864,52,20-24,1916,6.672757897823668E-4
STAT,1915,38,35-39,1953,2.39696412086571
STAT,1917,17,35-39,1934,0.8909216342576294
STAT,1881,79,na,1960,823.2865858218244
STAT,1907,25,25-29,1932,62.14061193482836
STAT,1835,40,30-34,1875,1.0693303259355336
STAT,1912,27,30-34,1939,38.164294947473415
STAT,1944,22,45-49,1966,1.201188678753966
STAT,1825,80,na,1905,380.9394206812584
STAT,1892,11,na,1903,3202.159833260552
SIM,1906,17,na,1923,3403
STAT,1917,49,25-29,1966,0.05434619935656563
STAT,1851,23,25-29,1874,53.6044726268467
STAT,1927,22,45-49,1949,1.3749814315075692
SIM,1864,36,na,1900,2407
SIM,1872,31,na,1903,2405
STAT,1820,53,50-100,1873,0.022458924766467818
SIM,1821,59,na,1880,1753
SIM,1872,2,na,1874,3761
STAT,1871,20,45-49,1891,0.6997590897086874
SIM,1867,26,35-39,1893,92
STAT,1922,30,15-19,1952,0.14472884019047697
STAT,1807,109,na,1916,2.8846352899011986E-4
STAT,1839,17,20-24,1856,21.54643110623213
STAT,1860,47,40-44,1907,0.13901250021153114
STAT,1871,49,na,1920,2197.454759425296
STAT,1839,33,25-29,1872,11.58963491100016
STAT,1852,39,50-100,1891,1.223392954801279
STAT,1834,23,25-29,1857,33.49921591759473
STAT,1944,10,na,1954,4186.752547450844
SIM,1862,20,45-49,1882,11
STAT,1814,49,35-39,1863,0.46582159067886736
STAT,1927,35,20-24,1962,0.32563934004509304
STAT,1860,31,25-29,1891,8.389983632415545
STAT,1866,37,35-39,1903,6.4562950851904
STAT,1877,2,na,1879,3298.6708597489906
SIM,1929,25,25-29,1954,818
SIM,1895,28,na,1923,4563
STAT,1818,39,na,1857,1837.4067650978636
STAT,1920,6,na,1926,4438.989695493204
SIM,1856,49,50-100,1905,1
SIM,1915,25,25-29,1940,34
STAT,1899,29,40-44,1928,4.062299733216387
SIM,1920,27,30-34,1947,397
SIM,1882,61,na,1943,1326
STAT,1889,24,25-29,1913,68.50504245550277
SIM,1906,38,35-39,1944,5
STAT,1869,30,30-34,1899,17.759902787606084
STAT,1910,32,45-49,1942,1.5002862399834767
SIM,1916,0,na,1916,5355
STAT,1904,48,30-34,1952,0.07703124099932414
STAT,1822,60,na,1882,1187.51441815131
SIM,1874,37,35-39,1911,30
SIM,1884,23,30-34,1907,13
STAT,1830,47,25-29,1877,0.04922482066898661
STAT,1854,20,45-49,1874,0.46217403475227053
STAT,1891,40,15-19,1931,0.01715370246595261
SIM,1856,36,30-34,1892,3
SIM,1925,32,30-34,1957,9
SIM,1901,16,40-44,1917,1
SIM,1893,31,30-34,1924,20
SIM,1907,58,na,1965,4311
STAT,1855,111,na,1966,4.525088855050071E-4
SIM,1802,52,na,1854,1006
STAT,1922,43,20-24,1965,0.02001275065148016
SIM,1878,56,na,1934,3439
STAT,1885,69,na,1954,1442.5208309196441
STAT,1885,31,30-34,1916,17.232152892038968
SIM,1886,23,na,1909,2721
SIM,1946,25,25-29,1971,522
STAT,1848,77,na,1925,808.8761750414994
STAT,1818,40,30-34,1858,2.3737534937916935
STAT,1892,26,50-100,1918,0.7947171325562604
STAT,1848,36,30-34,1884,5.193138621916829
STAT,1903,19,30-34,1922,2.2503821439221667
SIM,1856,41,na,1897,641
STAT,1865,23,25-29,1888,52.52023176176333
STAT,1917,32,30-34,1949,16.277875849660198
STAT,1834,41,25-29,1875,0.3455773689096043
STAT,1848,23,25-29,1871,64.75740466609882
STAT,1883,74,na,1957,1132.4401867968338
STAT,1908,24,30-34,1932,26.05417063511414
SIM,1859,42,50-100,1901,21
STAT,1809,50,30-34,1859,0.05120168970830191
STAT,1851,41,25-29,1892,0.5094656842427794
STAT,1825,33,25-29,1858,16.790241708316596
STAT,1865,39,40-44,1904,3.956396756193256
STAT,1925,15,na,1940,4426.130228179807
STAT,1854,77,na,1931,480.6173149653109
STAT,1855,47,30-34,1902,0.06376709262928783
STAT,1932,25,na,1957,4876.785172865925
STAT,1810,75,na,1885,30.936387471982073
SIM,1961,2,na,1963,4660
STAT,1828,57,na,1885,1414.641218624491
STAT,1928,33,15-19,1961,0.15936053450792206
STAT,1936,25,20-24,1961,17.31101484813595
STAT,1828,30,45-49,1858,2.8158998292623285
STAT,1855,18,15-19,1873,4.644094141141991
STAT,1933,15,25-29,1948,57.884365968691085
STAT,1878,16,50-100,1894,0.050530035202918606
SIM,1815,59,na,1874,1018
STAT,1938,25,25-29,1963,64.56637984480054
SIM,1833,33,25-29,1866,3
SIM,1938,10,na,1948,4250
STAT,1895,21,45-49,1916,0.9098651366739584
SIM,1926,37,na,1963,5885
STAT,1894,46,na,1940,2869.6856740779567
SIM,1873,39,40-44,1912,2
STAT,1904,35,25-29,1939,0.8962943893301166
STAT,1908,40,35-39,1948,0.18695691292208524
SIM,1874,38,na,1912,2526
STAT,1865,49,na,1914,2011.1968139811893
STAT,1857,14,na,1871,2133.5775410555566
STAT,1859,41,30-34,1900,0.9153416025473042
SIM,1833,44,na,1877,2127
STAT,1923,46,45-49,1969,0.252199199784954
STAT,1876,41,30-34,1917,1.1674675707910598
STAT,1790,81,na,1871,280.38351328925773
STAT,1840,39,35-39,1879,3.2262662049590607
STAT,1942,22,40-44,1964,3.4851337068296777
STAT,1838,29,50-100,1867,0.34239059587527104
STAT,1941,19,50-100,1960,0.38125940277242504
SIM,1844,16,na,1860,3028
STAT,1900,27,35-39,1927,13.366519921881208
STAT,1870,95,na,1965,44.459986869149944
STAT,1889,37,30-34,1926,6.418010887469922
STAT,1871,48,25-29,1919,0.05673654431885284
STAT,1892,24,25-29,1916,70.43174603325323
STAT,1840,51,20-24,1891,2.9194936344964604E-4
STAT,1803,65,na,1868,607.6186815680408
STAT,1879,69,na,1948,1505.4644774122012
SIM,1912,17,na,1929,4794
SIM,1856,23,25-29,1879,22
STAT,1818,102,na,1920,0.17844279631334994
STAT,1845,30,45-49,1875,1.0504526624554602
STAT,1908,42,30-34,1950,0.11736673547771515
STAT,1839,15,25-29,1854,6.9689299729086285
STAT,1933,33,25-29,1966,12.363429399277736
STAT,1858,37,50-100,1895,0.9375833169564458
STAT,1902,35,20-24,1937,0.23651617510103445
STAT,1919,43,na,1962,3964.988987734015
STAT,1947,15,25-29,1962,48.32689206475866
STAT,1930,40,45-49,1970,0.21804530316413448
STAT,1943,22,30-34,1965,30.229630985297653
SIM,1898,48,na,1946,4036
STAT,1882,80,na,1962,807.4945307428103
SIM,1932,25,na,1957,6279
SIM,1814,77,na,1891,23
SIM,1846,17,30-34,1863,12
STAT,1842,52,na,1894,531.6664903514547
STAT,1884,18,40-44,1902,0.17462931842136314
SIM,1810,87,na,1897,418
STAT,1874,29,40-44,1903,3.0695247895855347
STAT,1859,49,na,1908,1745.975183519088
STAT,1853,39,15-19,1892,0.043103385572492776
SIM,1850,16,na,1866,2259
SIM,1876,21,na,1897,3938
SIM,1931,12,na,1943,5228
SIM,1944,10,na,1954,2516
STAT,1920,15,15-19,1935,10.131005077022978
STAT,1819,40,na,1859,684.7660962419726
STAT,1840,36,30-34,1876,2.507973543672857
STAT,1791,101,na,1892,0.14388427788491442
STAT,1842,33,30-34,1875,5.1818285267499435
SIM,1854,8,na,1862,2666
STAT,1894,21,25-29,1915,73.01665086737582
STAT,1820,37,na,1857,1958.524953379288
STAT,1807,55,na,1862,1255.9321154068305
STAT,1879,19,15-19,1898,6.055250485678916
STAT,1857,103,na,1960,0.2686949220101773
STAT,1901,33,na,1934,3322.4960020679137
STAT,1924,43,25-29,1967,0.08399011618298645
STAT,1930,22,20-24,1952,141.44759971679835
SIM,1950,19,na,1969,3146
STAT,1833,28,35-39,1861,5.769044090035186
STAT,1843,35,40-44,1878,5.15520782769995
STAT,1883,24,50-100,1907,0.3898560469208676
SIM,1851,35,40-44,1886,6
SIM,1862,48,25-29,1910,1
STAT,1902,24,35-39,1926,8.165850442531617
STAT,1825,36,35-39,1861,10.441841961206396
STAT,1829,70,na,1899,512.3598688917524
STAT,1854,48,25-29,1902,0.03162420246333525
STAT,1921,35,25-29,1956,1.0882419659157332
STAT,1939,24,30-34,1963,28.527707921316374
STAT,1903,68,na,1971,2543.659624947893
STAT,1962,9,na,1971,4987.7315984744555
STAT,1813,49,20-24,1862,0.042391199160865804
STAT,1901,22,25-29,1923,80.04168359715722
STAT,1929,42,50-100,1971,0.15107408431333585
SIM,1831,49,na,1880,2128
STAT,1835,25,35-39,1860,9.652977942233512
STAT,1925,24,30-34,1949,33.87488497709908
STAT,1909,34,50-100,1943,0.7742690834727008
STAT,1918,32,45-49,1950,1.6495876988603364
STAT,1848,20,15-19,1868,3.813477267990253
STAT,1922,49,35-39,1971,0.1456051697181633
STAT,1938,22,20-24,1960,108.87112521805393
SIM,1833,36,35-39,1869,50
SIM,1850,33,30-34,1883,1
STAT,1883,34,na,1917,2276.0791488906516
STAT,1893,20,50-100,1913,0.5129959220151088
STAT,1961,4,na,1965,5034.032941754879
STAT,1914,31,na,1945,3769.4188001304638
STAT,1843,93,na,1936,28.87599639633352
STAT,1898,48,50-100,1946,0.18395471279021866
SIM,1919,43,na,1962,4902
STAT,1890,56,na,1946,2469.1957629084372
STAT,1896,19,15-19,1915,7.781141081547914
STAT,1905,43,20-24,1948,0.015747649080483907
SIM,1843,25,35-39,1868,3
STAT,1843,17,40-44,1860,0.23094313002305844
SIM,1889,28,na,1917,3861
STAT,1908,43,45-49,1951,0.15187149845212658
STAT,1795,65,na,1860,972.299333314845
STAT,1905,16,30-34,1921,2.2981255629219084
SIM,1861,52,45-49,1913,1
STAT,1830,67,na,1897,1147.336798058017
STAT,1921,17,25-29,1938,48.810767554133605
STAT,1869,15,35-39,1884,0.5680314266824417
STAT,1841,38,40-44,1879,5.683949165122574
SIM,1915,53,na,1968,2750
STAT,1829,28,15-19,1857,0.30240402253525184
STAT,1867,44,na,1911,2156.304608109315
STAT,1827,49,15-19,1876,3.5689567879287405E-4
STAT,1881,37,30-34,1918,5.032974870446672
STAT,1897,31,20-24,1928,3.604472611228868
STAT,1889,21,20-24,1910,83.2366914657842
STAT,1859,26,35-39,1885,7.835937815753486
SIM,1897,23,na,1920,2953
SIM,1891,78,na,1969,78
STAT,1899,47,40-44,1946,0.13128830889383572
STAT,1951,17,40-44,1968,1.6500935558324494
STAT,1838,17,30-34,1855,0.898721617865998
STAT,1816,60,na,1876,1987.413690798077
SIM,1862,41,na,1903,3548
STAT,1814,46,30-34,1860,0.33539011936511043
SIM,1937,3,na,1940,2988
STAT,1876,23,30-34,1899,17.950939755658183
SIM,1868,66,na,1934,502
STAT,1906,45,30-34,1951,0.07985770878475384
STAT,1856,30,20-24,1886,2.0064917622504552
SIM,1842,20,20-24,1862,2
SIM,1904,22,15-19,1926,17
STAT,1947,19,40-44,1966,1.5579596273843648
SIM,1825,49,na,1874,14
SIM,1903,68,na,1971,1652
STAT,1904,13,na,1917,3683.901374833305
SIM,1824,43,30-34,1867,7
STAT,1853,52,45-49,1905,0.01119285759943891
STAT,1833,46,35-39,1879,0.07121206338728017
STAT,1853,20,25-29,1873,53.20712995382169
STAT,1788,71,na,1859,237.413452787393
STAT,1883,34,30-34,1917,16.653193091843875
STAT,1871,18,na,1889,2520.7384153224452
STAT,1964,1,na,1965,4910.773981725796
STAT,1841,111,na,1952,1.1952169163810547E-4
SIM,1886,51,na,1937,2887
