Source,YOB,CIY,NCIP,Separated,Date,Frequency
SIMULATED,1825,true,2,NO,1862,21
SIMULATED,1825,true,2,NO,1863,23
SIMULATED,1825,true,2,NO,1860,13
SIMULATED,1825,true,2,NO,1861,17
TARGET,1880,false,3,NA,1929,184.53878365358148
TARGET,1880,false,3,NA,1927,188.1360073884063
TARGET,1880,false,3,NA,1928,186.37400096626607
TARGET,1880,false,3,NA,1925,191.4502906083595
TARGET,1880,false,3,NA,1926,189.82626094760158
TARGET,1880,false,3,NA,1923,188.58375980678179
TARGET,1880,false,3,NA,1924,185.10304629501306
TARGET,1880,false,3,NA,1932,180.18435834996146
TARGET,1880,false,3,NA,1933,178.22373462276587
SIMULATED,1825,true,2,NO,1859,57
TARGET,1880,false,3,NA,1930,183.78577437195273
TARGET,1880,false,3,NA,1931,182.0322162081185
SIMULATED,1825,true,2,NO,1857,56
SIMULATED,1825,true,2,NO,1858,45
SIMULATED,1825,true,2,NO,1855,43
SIMULATED,1825,true,2,NO,1856,47
SIMULATED,1825,true,2,NO,1854,52
TARGET,1880,false,3,NA,1909,194.64211188630023
TARGET,1880,false,3,NA,1907,135.37891153525595
TARGET,1880,false,3,NA,1908,165.12778764597206
TARGET,1880,false,3,NA,1905,75.2214412972502
TARGET,1880,false,3,NA,1906,105.40722509515349
TARGET,1880,false,3,NA,1903,68.27399626107128
TARGET,1880,false,3,NA,1904,99.44813307406268
TARGET,1880,false,3,NA,1901,5.323639459804913
TARGET,1880,false,3,NA,1902,36.89661606103341
TARGET,1880,false,3,NA,1910,217.37336414272693
TARGET,1880,false,3,NA,1911,211.98817557118088
SIMULATED,1825,true,2,NO,1873,1
SIMULATED,1825,true,2,NO,1871,2
SIMULATED,1825,true,2,NO,1872,1
SIMULATED,1825,true,2,NO,1870,3
SIMULATED,1890,true,2,YES,1910,3
SIMULATED,1890,true,2,YES,1911,7
TARGET,1940,true,5+,NO,1970,23.98291042790504
TARGET,1911,false,2,NA,1929,12.307944061962989
TARGET,1940,true,5+,NO,1966,27.972427158859052
TARGET,1911,false,2,NA,1928,6.170137791996526
TARGET,1940,true,5+,NO,1967,27.959839566637562
TARGET,1940,true,5+,NO,1964,4.7935719256282905
TARGET,1940,true,5+,NO,1965,27.984180514675213
TARGET,1940,true,5+,NO,1962,4.796833218182418
TARGET,1940,true,5+,NO,1963,4.795250263220419
TARGET,1940,true,5+,NO,1960,0.2775372235960169
TARGET,1940,true,5+,NO,1961,4.6537836397531605
SIMULATED,1890,true,2,YES,1907,1
TARGET,1940,true,5+,NO,1968,27.94641884364557
TARGET,1940,true,5+,NO,1969,27.932166170035316
TARGET,1940,true,5+,NO,1971,23.969719827169694
TARGET,1940,true,5+,NO,1972,23.955817389669942
TARGET,1940,true,5+,NO,1959,3.9721599679171874E-4
TARGET,1940,true,5+,NO,1957,3.9748226539151736E-4
TARGET,1940,true,5+,NO,1958,3.97355071066592E-4
SIMULATED,1845,true,5+,NO,1893,9
SIMULATED,1845,true,5+,NO,1894,8
SIMULATED,1845,true,5+,NO,1891,8
SIMULATED,1845,true,5+,NO,1892,9
SIMULATED,1845,true,5+,NO,1890,7
SIMULATED,1845,true,5+,NO,1888,83
SIMULATED,1845,true,5+,NO,1889,91
SIMULATED,1845,true,5+,NO,1886,88
SIMULATED,1845,true,5+,NO,1887,84
SIMULATED,1845,true,5+,NO,1884,17
SIMULATED,1845,true,5+,NO,1885,85
SIMULATED,1845,true,5+,NO,1882,140
SIMULATED,1845,true,5+,NO,1883,128
SIMULATED,1845,true,5+,NO,1880,135
SIMULATED,1845,true,5+,NO,1881,134
SIMULATED,1890,true,2,YES,1934,2
SIMULATED,1890,true,2,YES,1933,3
SIMULATED,1845,true,5+,NO,1879,149
SIMULATED,1845,true,5+,NO,1877,153
SIMULATED,1845,true,5+,NO,1878,162
SIMULATED,1845,true,5+,NO,1875,167
SIMULATED,1845,true,5+,NO,1876,156
SIMULATED,1845,true,5+,NO,1873,49
SIMULATED,1845,true,5+,NO,1874,40
SIMULATED,1845,true,5+,NO,1871,49
SIMULATED,1890,true,2,YES,1929,1
SIMULATED,1845,true,5+,NO,1872,38
SIMULATED,1845,true,5+,NO,1870,31
SIMULATED,1890,true,2,YES,1925,1
SIMULATED,1890,true,2,YES,1926,2
SIMULATED,1890,true,2,YES,1923,1
SIMULATED,1890,true,2,YES,1924,3
SIMULATED,1890,true,2,YES,1921,2
SIMULATED,1845,true,5+,NO,1868,1
SIMULATED,1845,true,5+,NO,1869,1
SIMULATED,1845,true,5+,NO,1866,2
SIMULATED,1845,true,5+,NO,1867,1
SIMULATED,1890,true,2,YES,1918,4
SIMULATED,1890,true,2,YES,1919,3
SIMULATED,1890,true,2,YES,1916,3
SIMULATED,1890,true,2,YES,1917,3
SIMULATED,1890,true,2,YES,1914,6
SIMULATED,1890,true,2,YES,1915,2
SIMULATED,1890,true,2,YES,1912,1
SIMULATED,1890,true,2,YES,1913,3
SIMULATED,1933,true,1,YES,1953,7
SIMULATED,1933,true,1,YES,1954,14
SIMULATED,1933,true,1,YES,1951,5
SIMULATED,1933,true,1,YES,1952,8
SIMULATED,1933,true,1,YES,1950,11
SIMULATED,1933,true,1,YES,1959,4
SIMULATED,1933,true,1,YES,1957,11
SIMULATED,1933,true,1,YES,1958,5
SIMULATED,1933,true,1,YES,1955,15
SIMULATED,1933,true,1,YES,1964,1
SIMULATED,1933,true,1,YES,1965,3
SIMULATED,1933,true,1,YES,1962,6
SIMULATED,1933,true,1,YES,1963,2
SIMULATED,1933,true,1,YES,1960,3
SIMULATED,1933,true,1,YES,1961,2
SIMULATED,1933,true,1,YES,1966,1
SIMULATED,1933,true,1,YES,1967,2
SIMULATED,1933,true,1,YES,1970,3
TARGET,1911,false,2,NA,1972,89.58249434067044
TARGET,1911,false,2,NA,1970,91.44481559821003
TARGET,1911,false,2,NA,1971,90.5568864387514
TARGET,1769,false,0,NA,1858,29.599696108581487
TARGET,1769,false,0,NA,1859,23.955034060674997
TARGET,1769,false,0,NA,1856,45.19268781
TARGET,1769,false,0,NA,1857,36.574442244633
TARGET,1769,false,0,NA,1854,69.0
TARGET,1769,false,0,NA,1855,55.8417
SIMULATED,1821,true,3,NO,1869,1
SIMULATED,1821,true,3,NO,1867,1
TARGET,1911,false,2,NA,1969,92.25015949056264
SIMULATED,1821,true,3,NO,1868,2
SIMULATED,1821,true,3,NO,1865,8
TARGET,1911,false,2,NA,1967,93.62229828632212
SIMULATED,1821,true,3,NO,1866,2
TARGET,1911,false,2,NA,1968,92.97630442814648
SIMULATED,1821,true,3,NO,1863,6
TARGET,1911,false,2,NA,1965,94.70832239812346
SIMULATED,1821,true,3,NO,1864,12
TARGET,1911,false,2,NA,1966,94.19405620750166
SIMULATED,1821,true,3,NO,1861,9
TARGET,1911,false,2,NA,1963,95.60970356845492
SIMULATED,1821,true,3,NO,1862,5
TARGET,1911,false,2,NA,1964,95.17754770832552
TARGET,1911,false,2,NA,1961,96.36952267101826
SIMULATED,1821,true,3,NO,1860,17
TARGET,1911,false,2,NA,1962,96.00717326577524
TARGET,1911,false,2,NA,1960,94.8434942579266
TARGET,1944,false,3,NA,1964,2.8243757204207327
TARGET,1944,false,3,NA,1965,57.09266698234401
TARGET,1944,false,3,NA,1962,8.069926677344199
TARGET,1944,false,3,NA,1963,14.407119390192012
TARGET,1944,false,3,NA,1960,0.017046913755565603
TARGET,1944,false,3,NA,1961,1.7282427448981423
TARGET,1944,false,3,NA,1968,219.6785662327165
TARGET,1944,false,3,NA,1969,228.70456213578723
TARGET,1944,false,3,NA,1966,111.3252255677702
TARGET,1944,false,3,NA,1967,165.5219844471386
TARGET,1911,false,2,NA,1958,96.84130053027421
TARGET,1911,false,2,NA,1959,95.85477537602587
TARGET,1911,false,2,NA,1956,98.74247356249427
TARGET,1911,false,2,NA,1957,97.80315837251858
TARGET,1911,false,2,NA,1954,100.76943248401273
TARGET,1911,false,2,NA,1955,99.44688354108666
TARGET,1911,false,2,NA,1952,103.35836712595591
TARGET,1911,false,2,NA,1953,102.07191117919668
SIMULATED,1821,true,3,NO,1870,1
TARGET,1911,false,2,NA,1950,86.48803361602887
TARGET,1911,false,2,NA,1951,104.6331088206947
TARGET,1944,false,3,NA,1971,448.1701819921695
TARGET,1944,false,3,NA,1972,557.734615613048
TARGET,1944,false,3,NA,1970,338.49022779453804
TARGET,1911,false,2,NA,1949,96.90245163638417
TARGET,1911,false,2,NA,1947,117.98691401652178
TARGET,1911,false,2,NA,1948,107.40362016679875
TARGET,1911,false,2,NA,1945,76.54925112193742
TARGET,1911,false,2,NA,1946,128.65020533830298
TARGET,1911,false,2,NA,1943,118.53269156700559
TARGET,1911,false,2,NA,1944,97.45847550419668
TARGET,1911,false,2,NA,1941,161.14002620692796
TARGET,1911,false,2,NA,1942,139.76272421604642
TARGET,1911,false,2,NA,1940,133.2977729308017
SIMULATED,1933,true,1,YES,1948,6
SIMULATED,1933,true,1,YES,1949,15
TARGET,1911,false,2,NA,1938,172.37107979763044
TARGET,1911,false,2,NA,1939,152.77454150771428
TARGET,1911,false,2,NA,1936,211.9128225181619
TARGET,1911,false,2,NA,1937,192.0848823748045
TARGET,1911,false,2,NA,1934,184.60725620673455
TARGET,1911,false,2,NA,1935,245.36027350932946
TARGET,1911,false,2,NA,1932,61.912844575646844
TARGET,1911,false,2,NA,1933,123.45297382694828
TARGET,1911,false,2,NA,1930,18.411145823688884
TARGET,1817,true,4,NO,1866,0.09795329313138693
TARGET,1817,true,4,NO,1867,0.006286761678097698
TARGET,1817,true,4,NO,1864,0.09824186990772935
TARGET,1817,true,4,NO,1865,0.09809953700669358
TARGET,1817,true,4,NO,1862,0.09851519559307167
TARGET,1817,true,4,NO,1863,0.09838038799905356
TARGET,1817,true,4,NO,1860,0.6717129117240139
TARGET,1817,true,4,NO,1861,0.7094765089615217
TARGET,1817,true,4,NO,1868,0.006167953423433442
TARGET,1817,true,4,NO,1869,0.006051389275211162
TARGET,1769,false,0,NA,1883,2.551131396879173E-4
TARGET,1769,false,0,NA,1884,1.5987175124822713E-4
TARGET,1769,false,0,NA,1881,6.496134652727478E-4
TARGET,1769,false,0,NA,1882,4.0709327028247286E-4
TARGET,1769,false,0,NA,1880,0.001036611717926098
TARGET,1817,true,4,NO,1870,0.005937026866005777
TARGET,1769,false,0,NA,1885,1.0018683035472653E-4
TARGET,1817,true,4,NO,1871,0.005824824627914258
TARGET,1769,false,0,NA,1872,0.04358177125433662
TARGET,1844,true,4,YES,1866,0.03235884121466337
TARGET,1769,false,0,NA,1873,0.02731138859195513
TARGET,1844,true,4,YES,1867,0.032126504734742094
TARGET,1769,false,0,NA,1870,0.11097548907863924
TARGET,1844,true,4,YES,1864,0.006611313417103276
TARGET,1769,false,0,NA,1871,0.06954500974091087
TARGET,1844,true,4,YES,1865,0.03259285793463404
TARGET,1769,false,0,NA,1878,0.002639601123831106
TARGET,1769,false,0,NA,1879,0.0016541588362712395
TARGET,1769,false,0,NA,1876,0.006721411664986762
TARGET,1769,false,0,NA,1877,0.004212107048097254
TARGET,1769,false,0,NA,1874,0.017115227888920524
TARGET,1844,true,4,YES,1868,0.031895836430746644
TARGET,1769,false,0,NA,1875,0.010725599861149826
TARGET,1844,true,4,YES,1869,0.16715704229960435
TARGET,1769,false,0,NA,1861,8.977492826468806
TARGET,1769,false,0,NA,1862,5.495841558507673
TARGET,1769,false,0,NA,1860,14.66479275126402
TARGET,1769,false,0,NA,1869,0.1770876044467411
TARGET,1769,false,0,NA,1867,0.47253054702953423
TARGET,1769,false,0,NA,1868,0.28927375028054025
TARGET,1769,false,0,NA,1865,1.2608737837615485
TARGET,1769,false,0,NA,1866,0.7718817129431447
TARGET,1769,false,0,NA,1863,3.3644442852872274
TARGET,1769,false,0,NA,1864,2.0596455025671347
SIMULATED,1821,true,3,NO,1858,19
TARGET,1817,true,4,NO,1855,2.2133068440246917
SIMULATED,1821,true,3,NO,1859,23
TARGET,1817,true,4,NO,1856,1.9498387009783558
SIMULATED,1821,true,3,NO,1856,15
SIMULATED,1821,true,3,NO,1857,17
TARGET,1817,true,4,NO,1854,2.528251315706177
SIMULATED,1821,true,3,NO,1854,33
SIMULATED,1821,true,3,NO,1855,49
TARGET,1817,true,4,NO,1859,0.6405906495119006
TARGET,1817,true,4,NO,1857,0.5999205203826184
TARGET,1817,true,4,NO,1858,0.6165712440485929
SIMULATED,1856,true,3,YES,1885,1
SIMULATED,1856,true,3,YES,1886,2
SIMULATED,1856,true,3,YES,1883,1
SIMULATED,1856,true,3,YES,1884,1
SIMULATED,1856,true,3,YES,1881,3
SIMULATED,1856,true,3,YES,1882,3
SIMULATED,1856,true,3,YES,1889,1
SIMULATED,1856,true,3,YES,1888,2
SIMULATED,1856,true,3,YES,1877,1
SIMULATED,1934,true,1,YES,1949,11
TARGET,1844,true,4,YES,1888,0.02241392737887959
TARGET,1844,true,4,YES,1889,0.0025162757048935434
TARGET,1844,true,4,YES,1886,0.02299567063821416
TARGET,1844,true,4,YES,1887,0.022702935750989688
TARGET,1844,true,4,YES,1884,0.023592512778439188
TARGET,1844,true,4,YES,1885,0.023292180090769662
TARGET,1844,true,4,YES,1882,0.07581614113751635
TARGET,1844,true,4,YES,1883,0.07503296039956578
TARGET,1844,true,4,YES,1880,0.0850627586175961
TARGET,1844,true,4,YES,1881,0.07660749657715836
TARGET,1844,true,4,YES,1877,0.17047502538924264
TARGET,1844,true,4,YES,1878,0.16871401837697172
TARGET,1844,true,4,YES,1875,0.1740523745091759
TARGET,1844,true,4,YES,1876,0.17225441348049614
TARGET,1844,true,4,YES,1873,0.16240774907905184
TARGET,1844,true,4,YES,1874,0.17586910233630995
TARGET,1844,true,4,YES,1871,0.16476528451888944
TARGET,1844,true,4,YES,1872,0.16358226977604384
TARGET,1844,true,4,YES,1879,0.08595062861114924
TARGET,1844,true,4,YES,1870,0.1659568547358932
SIMULATED,1934,true,1,YES,1958,8
SIMULATED,1934,true,1,YES,1959,5
SIMULATED,1934,true,1,YES,1956,13
SIMULATED,1934,true,1,YES,1957,13
SIMULATED,1934,true,1,YES,1954,11
SIMULATED,1934,true,1,YES,1955,9
SIMULATED,1934,true,1,YES,1952,10
SIMULATED,1934,true,1,YES,1953,9
SIMULATED,1934,true,1,YES,1950,8
SIMULATED,1934,true,1,YES,1951,4
TARGET,1844,true,4,YES,1897,1.4988578652207898E-4
TARGET,1844,true,4,YES,1898,1.481426148248272E-4
TARGET,1844,true,4,YES,1895,1.5306048328098468E-4
TARGET,1844,true,4,YES,1896,1.5152069481917787E-4
TARGET,1844,true,4,YES,1893,0.0024254879949014286
TARGET,1844,true,4,YES,1894,1.5452070393315287E-4
SIMULATED,1934,true,1,YES,1969,1
SIMULATED,1934,true,1,YES,1967,1
SIMULATED,1934,true,1,YES,1968,1
SIMULATED,1934,true,1,YES,1965,2
SIMULATED,1934,true,1,YES,1966,3
SIMULATED,1934,true,1,YES,1963,9
TARGET,1844,true,4,YES,1891,0.002465661373676776
TARGET,1844,true,4,YES,1892,0.0024460840223697825
SIMULATED,1934,true,1,YES,1961,8
SIMULATED,1934,true,1,YES,1962,7
TARGET,1844,true,4,YES,1890,0.00248424351517025
SIMULATED,1934,true,1,YES,1960,4
TARGET,1805,false,3,NA,1858,0.024624993863434162
TARGET,1805,false,3,NA,1859,0.025544394905513766
TARGET,1805,false,3,NA,1856,0.022664035173214865
TARGET,1805,false,3,NA,1857,0.02366524534986773
TARGET,1805,false,3,NA,1855,0.021620223324370396
TARGET,1805,false,3,NA,1861,0.025910484114610808
SIMULATED,1888,true,4,YES,1916,1
TARGET,1805,false,3,NA,1862,0.02540237952112329
SIMULATED,1888,true,4,YES,1913,1
TARGET,1805,false,3,NA,1860,0.02642875194015729
TARGET,1805,false,3,NA,1869,0.0206204237853972
TARGET,1805,false,3,NA,1867,0.022216943091400175
TARGET,1805,false,3,NA,1868,0.02140380297425493
TARGET,1805,false,3,NA,1865,0.023937071588027315
TARGET,1805,false,3,NA,1866,0.02306097476790552
TARGET,1805,false,3,NA,1863,0.02490423885871406
TARGET,1805,false,3,NA,1864,0.024415866734694678
SIMULATED,1888,true,4,YES,1919,1
TARGET,1805,false,3,NA,1872,0.018438157162425667
TARGET,1805,false,3,NA,1873,0.017763320610280884
TARGET,1805,false,3,NA,1870,0.019865716274851664
TARGET,1805,false,3,NA,1871,0.019138631059192095
TARGET,1805,false,3,NA,1878,0.012406401209127718
TARGET,1805,false,3,NA,1879,0.011284490347786301
TARGET,1805,false,3,NA,1876,0.014995935582134776
TARGET,1805,false,3,NA,1877,0.013639853127442328
TARGET,1805,false,3,NA,1874,0.01711318307594461
TARGET,1805,false,3,NA,1875,0.016486840575365033
TARGET,1805,false,3,NA,1883,0.0077237189155304675
TARGET,1805,false,3,NA,1884,0.007025263013999046
TARGET,1805,false,3,NA,1881,0.009335857301357922
TARGET,1805,false,3,NA,1882,0.008491615725596126
TARGET,1805,false,3,NA,1880,0.010264033885635985
TARGET,1805,false,3,NA,1889,0.002741175726678994
TARGET,1805,false,3,NA,1887,0.004185215226322486
TARGET,1805,false,3,NA,1888,0.0033870946826627885
TARGET,1805,false,3,NA,1885,0.006389968479643113
TARGET,1805,false,3,NA,1886,0.005171401490575171
TARGET,1805,false,3,NA,1894,8.501458701217636E-4
TARGET,1805,false,3,NA,1895,6.380174726089811E-4
TARGET,1805,false,3,NA,1892,0.0014257434030873779
TARGET,1805,false,3,NA,1893,0.001110967774553747
TARGET,1805,false,3,NA,1890,0.0022184335156013096
TARGET,1805,false,3,NA,1891,0.001795533534522232
TARGET,1805,false,3,NA,1898,2.365065665297923E-4
TARGET,1805,false,3,NA,1899,1.6173738058706378E-4
TARGET,1805,false,3,NA,1896,4.6894284236760115E-4
TARGET,1805,false,3,NA,1897,3.3704797852328956E-4
TARGET,1832,true,4,YES,1881,0.00220959770016505
TARGET,1832,true,4,YES,1882,1.4028161928671319E-4
TARGET,1832,true,4,YES,1880,0.002458246297475562
TARGET,1832,true,4,YES,1885,1.3219905893163087E-4
TARGET,1832,true,4,YES,1886,1.2960967939721775E-4
TARGET,1832,true,4,YES,1883,1.37533986248209E-4
TARGET,1832,true,4,YES,1884,1.3484015043968404E-4
TARGET,1832,true,4,YES,1870,0.0734490156862958
TARGET,1832,true,4,YES,1871,0.07340038329738481
TARGET,1832,true,4,YES,1878,0.00251947421347032
TARGET,1832,true,4,YES,1879,0.0024886780858673096
TARGET,1832,true,4,YES,1876,0.02269231509837138
TARGET,1832,true,4,YES,1877,0.0025507168066444693
TARGET,1832,true,4,YES,1874,0.023202171384316187
TARGET,1832,true,4,YES,1875,0.022952890518839992
TARGET,1832,true,4,YES,1872,0.023255043683116622
TARGET,1832,true,4,YES,1873,0.02320206137823205
TARGET,1832,true,4,YES,1860,0.11248886064334361
TARGET,1832,true,4,YES,1867,0.07313305439209489
TARGET,1832,true,4,YES,1868,0.07432394322530526
TARGET,1832,true,4,YES,1865,0.1318877817349611
TARGET,1832,true,4,YES,1866,0.13828866934023035
TARGET,1832,true,4,YES,1863,0.11678707698065452
TARGET,1832,true,4,YES,1864,0.12319836153799839
TARGET,1832,true,4,YES,1861,0.1125538211273306
TARGET,1832,true,4,YES,1862,0.1237415208876982
TARGET,1832,true,4,YES,1869,0.07336865505527271
TARGET,1832,true,4,YES,1856,0.006878297110837087
TARGET,1832,true,4,YES,1857,0.18685294699986113
TARGET,1928,true,4,YES,1945,1.2791882965656424E-4
TARGET,1832,true,4,YES,1854,0.003494719036157508
TARGET,1832,true,4,YES,1855,0.003188476132070432
TARGET,1832,true,4,YES,1858,0.18302878911730214
TARGET,1832,true,4,YES,1859,0.12314519192994076
SIMULATED,1941,true,3,NO,1967,136
SIMULATED,1941,true,3,NO,1968,143
SIMULATED,1941,true,3,NO,1965,72
SIMULATED,1941,true,3,NO,1966,159
SIMULATED,1941,true,3,NO,1963,60
SIMULATED,1941,true,3,NO,1964,51
SIMULATED,1941,true,3,NO,1961,58
SIMULATED,1941,true,3,NO,1962,56
SIMULATED,1941,true,3,NO,1960,8
SIMULATED,1941,true,3,NO,1969,162
SIMULATED,1941,true,3,NO,1957,3
SIMULATED,1941,true,3,NO,1958,5
SIMULATED,1941,true,3,NO,1959,6
SIMULATED,1869,true,2,NO,1890,82
SIMULATED,1869,true,2,NO,1888,2
SIMULATED,1869,true,2,NO,1889,72
SIMULATED,1869,true,2,NO,1886,3
SIMULATED,1869,true,2,NO,1887,3
SIMULATED,1869,true,2,NO,1885,4
SIMULATED,1941,true,3,NO,1970,146
SIMULATED,1941,true,3,NO,1971,100
TARGET,1861,false,3,NA,1948,11.793883489858892
TARGET,1861,false,3,NA,1949,9.190029892967846
TARGET,1861,false,3,NA,1946,18.35109063548402
TARGET,1861,false,3,NA,1947,14.852822227641703
TARGET,1861,false,3,NA,1944,26.57507968620731
TARGET,1861,false,3,NA,1945,22.26911952465114
TARGET,1861,false,3,NA,1942,36.19982517293703
TARGET,1861,false,3,NA,1943,31.233933155713537
TARGET,1861,false,3,NA,1951,5.2777405248028355
TARGET,1861,false,3,NA,1952,3.8791392857300844
TARGET,1861,false,3,NA,1950,7.032486574995783
TARGET,1861,false,3,NA,1937,63.421038800833664
TARGET,1947,false,3,NA,1969,116.53908660552013
TARGET,1861,false,3,NA,1938,57.86408738110462
TARGET,1861,false,3,NA,1935,74.29140034628684
TARGET,1947,false,3,NA,1967,2.9566539390326025
TARGET,1861,false,3,NA,1936,68.91418878922259
TARGET,1947,false,3,NA,1968,59.766573371505274
TARGET,1861,false,3,NA,1933,84.54063522411384
TARGET,1947,false,3,NA,1965,8.447877640981726
TARGET,1861,false,3,NA,1934,79.51046742827907
TARGET,1947,false,3,NA,1966,15.081869592328415
TARGET,1861,false,3,NA,1931,93.92450953629461
TARGET,1947,false,3,NA,1963,0.017845297401237355
TARGET,1861,false,3,NA,1932,89.3541429022585
TARGET,1947,false,3,NA,1964,1.8091841260221615
TARGET,1805,false,3,NA,1900,1.0759417506173831E-4
TARGET,1861,false,3,NA,1939,52.30392722465428
TARGET,1861,false,3,NA,1940,46.799461923531666
TARGET,1861,false,3,NA,1941,41.41003588841776
TARGET,1861,false,3,NA,1926,113.1293696142608
TARGET,1861,false,3,NA,1927,109.71851912039085
TARGET,1861,false,3,NA,1924,119.44478823603949
TARGET,1861,false,3,NA,1925,116.36908493896146
TARGET,1861,false,3,NA,1922,125.09009072067803
TARGET,1861,false,3,NA,1923,122.35186863480239
TARGET,1861,false,3,NA,1920,130.09926083788622
TARGET,1861,false,3,NA,1921,127.67030763804287
TARGET,1947,false,3,NA,1972,239.41582545992517
TARGET,1947,false,3,NA,1970,173.27412347222074
TARGET,1947,false,3,NA,1971,229.96710157111804
TARGET,1861,false,3,NA,1928,106.11755732285964
TARGET,1861,false,3,NA,1929,102.30050878595638
TARGET,1861,false,3,NA,1930,98.24020159224177
TARGET,1861,false,3,NA,1915,140.13018111922378
TARGET,1861,false,3,NA,1916,138.41675789844354
TARGET,1861,false,3,NA,1913,143.35177805768657
TARGET,1861,false,3,NA,1914,141.79204204790537
TARGET,1861,false,3,NA,1911,146.21679085739837
TARGET,1861,false,3,NA,1912,144.82179713776264
TARGET,1861,false,3,NA,1910,146.8215998355591
TARGET,1861,false,3,NA,1919,132.3842123429251
TARGET,1861,false,3,NA,1917,136.53705832618263
TARGET,1861,false,3,NA,1918,134.5285981982045
SIMULATED,1952,true,3,NO,1970,9
SIMULATED,1952,true,3,NO,1971,7
TARGET,1951,true,3,YES,1969,0.07651443026436115
TARGET,1951,true,3,YES,1967,0.020650160348673532
TARGET,1951,true,3,YES,1968,0.07653892271963143
TARGET,1951,true,3,YES,1966,2.0570991968324546E-4
TARGET,1951,true,3,YES,1972,0.8707713611563167
TARGET,1951,true,3,YES,1970,0.07648765021376859
TARGET,1951,true,3,YES,1971,0.8710849517389427
SIMULATED,1952,true,3,NO,1969,13
SIMULATED,1952,true,3,NO,1968,1
TARGET,1861,false,3,NA,1968,0.0034029665436784047
TARGET,1861,false,3,NA,1969,0.0015949023596911944
TARGET,1861,false,3,NA,1966,0.01326543903273897
TARGET,1861,false,3,NA,1967,0.0068888751440916735
TARGET,1861,false,3,NA,1964,0.042772042013990895
TARGET,1861,false,3,NA,1965,0.02436081652906851
SIMULATED,1869,true,2,NO,1899,57
SIMULATED,1869,true,2,NO,1897,8
SIMULATED,1869,true,2,NO,1898,67
SIMULATED,1869,true,2,NO,1895,51
TARGET,1861,false,3,NA,1971,2.9618255897899274E-4
SIMULATED,1869,true,2,NO,1896,68
TARGET,1861,false,3,NA,1972,1.1676701205187808E-4
SIMULATED,1869,true,2,NO,1893,78
SIMULATED,1869,true,2,NO,1894,65
TARGET,1861,false,3,NA,1970,7.074029926174325E-4
SIMULATED,1869,true,2,NO,1891,89
SIMULATED,1869,true,2,NO,1892,78
TARGET,1861,false,3,NA,1959,0.3968157173531761
TARGET,1861,false,3,NA,1957,0.7682831537715316
TARGET,1861,false,3,NA,1958,0.5600707362679089
TARGET,1861,false,3,NA,1955,1.3379068200267814
TARGET,1861,false,3,NA,1956,1.026361837915345
TARGET,1861,false,3,NA,1953,2.7880925702256407
TARGET,1861,false,3,NA,1954,1.956404556527332
TARGET,1861,false,3,NA,1962,0.11640318922106573
TARGET,1861,false,3,NA,1963,0.07198256818241483
TARGET,1861,false,3,NA,1960,0.27266795202206145
TARGET,1861,false,3,NA,1961,0.18131055469706972
TARGET,1828,true,4,NO,1870,7.929834184041604
SIMULATED,1850,true,1,YES,1869,1
SIMULATED,1850,true,1,YES,1868,2
SIMULATED,1850,true,1,YES,1865,1
TARGET,1828,true,4,NO,1879,0.05137909828120991
SIMULATED,1850,true,1,YES,1874,5
TARGET,1828,true,4,NO,1877,0.8258407221415413
SIMULATED,1850,true,1,YES,1875,2
TARGET,1828,true,4,NO,1878,0.05240707181685624
TARGET,1828,true,4,NO,1875,0.8471565825133708
SIMULATED,1850,true,1,YES,1873,11
TARGET,1828,true,4,NO,1876,0.8364689059698678
SIMULATED,1850,true,1,YES,1870,2
TARGET,1828,true,4,NO,1873,0.8685577183721194
SIMULATED,1850,true,1,YES,1871,6
TARGET,1828,true,4,NO,1874,0.8578691862626315
TARGET,1828,true,4,NO,1871,7.806365621089644
TARGET,1828,true,4,NO,1872,7.687060953718395
TARGET,1828,true,4,NO,1880,0.050371282658813306
TARGET,1828,true,4,NO,1881,0.04493875848301056
TARGET,1828,true,4,NO,1882,0.04405728414450558
TARGET,1817,false,3,NA,1882,9.35606618110514
TARGET,1817,false,3,NA,1883,9.01363415887669
TARGET,1817,false,3,NA,1880,10.080451889266671
TARGET,1817,false,3,NA,1881,9.711507350119511
TARGET,1828,true,4,NO,1859,35.553192229070234
TARGET,1828,true,4,NO,1857,26.141716239688403
TARGET,1828,true,4,NO,1858,37.76873911432526
TARGET,1828,true,4,NO,1855,2.0019299395145107
TARGET,1828,true,4,NO,1856,4.49611648058358
TARGET,1817,false,3,NA,1888,7.062567682578562
TARGET,1817,false,3,NA,1889,6.423899687042983
TARGET,1828,true,4,NO,1854,0.7564919526812841
TARGET,1817,false,3,NA,1886,8.059718120035502
TARGET,1817,false,3,NA,1887,7.764732436842202
TARGET,1817,false,3,NA,1884,8.683735148661805
TARGET,1817,false,3,NA,1885,8.365910442220782
TARGET,1817,false,3,NA,1893,4.660622451417532
TARGET,1817,false,3,NA,1894,4.252258712224327
TARGET,1817,false,3,NA,1891,5.4594528085308065
TARGET,1817,false,3,NA,1892,5.064297614249348
TARGET,1817,false,3,NA,1890,5.8429864383436865
TARGET,1828,true,4,NO,1868,8.118574781873345
TARGET,1828,true,4,NO,1869,8.05163074577457
TARGET,1828,true,4,NO,1866,25.861276716425714
TARGET,1828,true,4,NO,1867,25.720623462929
