Source,YOB,Age,PartnerAge,Date,Frequency
TARGET,1865,47,35-39,1912,0.11962198102780547
TARGET,1898,29,30-34,1927,31.973128680043285
TARGET,1933,19,35-39,1952,5.278069931567829
TARGET,1880,49,25-29,1929,0.0560588823868514
TARGET,1902,37,20-24,1939,0.22181046956044992
SIMULATED,1781,74,na,1855,361
TARGET,1815,53,30-34,1868,0.013570135144562812
TARGET,1926,46,20-24,1972,0.012915146146578705
TARGET,1886,32,50-100,1918,0.9145268155510913
TARGET,1877,59,na,1936,1905.210901098977
SIMULATED,1919,19,25-29,1938,59
TARGET,1900,34,35-39,1934,13.158793431025947
SIMULATED,1848,38,25-29,1886,2
SIMULATED,1841,37,45-49,1878,2
TARGET,1816,47,na,1863,1387.155634396442
TARGET,1794,72,na,1866,519.107199617311
TARGET,1872,40,40-44,1912,2.1542889418279865
TARGET,1887,21,45-49,1908,0.7389420326662831
SIMULATED,1800,72,na,1872,559
SIMULATED,1941,19,35-39,1960,3
TARGET,1822,43,50-100,1865,1.5512972794471733
TARGET,1888,11,na,1899,2886.4071557508137
SIMULATED,1920,26,25-29,1946,65
TARGET,1809,65,na,1874,872.6472358220648
TARGET,1928,18,15-19,1946,53.88538619272247
TARGET,1860,15,25-29,1875,5.077370243436351
TARGET,1875,78,na,1953,758.313098565473
TARGET,1881,45,25-29,1926,0.053063288851039926
SIMULATED,1863,40,40-44,1903,4
TARGET,1848,38,50-100,1886,0.9020735825250721
TARGET,1923,36,50-100,1959,0.46003372710030066
SIMULATED,1882,46,na,1928,2052
TARGET,1912,26,25-29,1938,61.47179871116681
TARGET,1891,42,30-34,1933,1.3426597248536
TARGET,1843,15,25-29,1858,5.286648897379651
SIMULATED,1880,40,40-44,1920,4
TARGET,1830,24,15-19,1854,7.35214077361605
SIMULATED,1875,13,na,1888,2515
TARGET,1844,37,20-24,1881,0.5718393751904827
TARGET,1907,26,30-34,1933,35.05895759501237
TARGET,1889,49,45-49,1938,0.1520167139846423
TARGET,1874,42,30-34,1916,1.1086742874065165
TARGET,1864,62,na,1926,1543.1730741341887
SIMULATED,1840,38,40-44,1878,10
SIMULATED,1842,81,na,1923,342
TARGET,1854,47,50-100,1901,0.17603063400385818
TARGET,1814,54,25-29,1868,0.008830328894165488
TARGET,1840,47,30-34,1887,0.06798076892285783
SIMULATED,1799,70,na,1869,610
SIMULATED,1829,30,na,1859,1664
SIMULATED,1879,17,20-24,1896,20
SIMULATED,1882,42,30-34,1924,4
SIMULATED,1915,44,45-49,1959,1
SIMULATED,1888,41,na,1929,2532
TARGET,1877,46,15-19,1923,3.9323978100518444E-4
TARGET,1945,18,15-19,1963,46.8186982429467
TARGET,1854,35,50-100,1889,0.8976180458483902
TARGET,1915,40,50-100,1955,0.11203384182916565
SIMULATED,1858,45,50-100,1903,2
TARGET,1794,62,na,1856,845.5351391600001
SIMULATED,1836,87,na,1923,89
SIMULATED,1851,15,25-29,1866,6
TARGET,1875,41,20-24,1916,0.15483150612536514
SIMULATED,1791,74,na,1865,412
SIMULATED,1877,30,40-44,1907,6
TARGET,1867,42,25-29,1909,0.5688923351949512
TARGET,1865,45,40-44,1910,0.1484309410279008
TARGET,1906,8,na,1914,3575.9593551355574
SIMULATED,1936,18,15-19,1954,37
TARGET,1837,84,na,1921,209.99620376171924
SIMULATED,1842,17,25-29,1859,8
TARGET,1929,40,15-19,1969,0.0018840972622080564
SIMULATED,1878,36,45-49,1914,2
TARGET,1841,39,45-49,1880,1.573945328661126
TARGET,1846,16,50-100,1862,0.04364986130161061
SIMULATED,1787,99,na,1886,1
SIMULATED,1953,18,15-19,1971,41
TARGET,1856,54,30-34,1910,0.004283141467729142
TARGET,1843,15,na,1858,2141.482095349696
TARGET,1851,34,na,1885,1783.9194203538123
TARGET,1828,48,na,1876,1397.3058730849282
TARGET,1824,32,na,1856,1519.0757656161775
TARGET,1865,53,50-100,1918,0.012756712283329648
SIMULATED,1901,8,na,1909,3503
SIMULATED,1849,30,na,1879,1843
SIMULATED,1889,39,25-29,1928,2
TARGET,1857,28,30-34,1885,19.178461476940903
TARGET,1868,16,40-44,1884,0.16895651087920255
SIMULATED,1865,28,30-34,1893,27
SIMULATED,1874,27,na,1901,2293
SIMULATED,1819,95,na,1914,3
TARGET,1915,17,50-100,1932,0.07406974164425943
TARGET,1816,67,na,1883,845.0035947816259
TARGET,1872,81,na,1953,512.7541505907509
TARGET,1850,36,35-39,1886,5.111000559970669
TARGET,1920,28,25-29,1948,67.97324237686618
SIMULATED,1837,17,15-19,1854,7
TARGET,1849,29,35-39,1878,8.126369372310403
TARGET,1853,108,na,1961,0.004817347651987045
SIMULATED,1888,2,na,1890,2868
TARGET,1797,69,na,1866,689.1789909734086
TARGET,1898,11,na,1909,3307.5104157367355
TARGET,1852,51,na,1903,1643.7445137252964
TARGET,1765,102,na,1867,0.07518456620451422
TARGET,1899,27,25-29,1926,54.76398930158634
SIMULATED,1869,31,45-49,1900,2
SIMULATED,1902,38,25-29,1940,1
TARGET,1903,33,20-24,1936,2.0772656850369504
SIMULATED,1833,27,25-29,1860,39
SIMULATED,1915,19,40-44,1934,1
SIMULATED,1883,18,25-29,1901,7
SIMULATED,1906,21,30-34,1927,28
TARGET,1927,44,15-19,1971,0.0018136027642435422
TARGET,1849,95,na,1944,9.583302104516013
TARGET,1920,35,15-19,1955,0.019898020550268944
SIMULATED,1897,14,na,1911,3301
SIMULATED,1851,54,na,1905,1560
TARGET,1818,47,20-24,1865,0.025647720919395
SIMULATED,1841,41,30-34,1882,1
SIMULATED,1911,33,20-24,1944,1
TARGET,1908,43,35-39,1951,0.1749022563191703
TARGET,1859,26,40-44,1885,2.3140265799948825
TARGET,1808,50,20-24,1858,0.0027936688645870513
TARGET,1821,34,15-19,1855,0.3872505349483022
SIMULATED,1828,78,na,1906,390
TARGET,1907,44,45-49,1951,0.14225270537741852
TARGET,1874,20,20-24,1894,66.9341845143105
TARGET,1807,51,30-34,1858,0.0215041744569095
TARGET,1882,15,50-100,1897,0.04524503079009425
TARGET,1860,48,45-49,1908,0.17891460821440597
TARGET,1824,51,30-34,1875,0.00687050577279408
SIMULATED,1896,60,na,1956,2432
TARGET,1924,44,30-34,1968,0.14319352187210824
TARGET,1838,51,45-49,1889,0.010042266890761332
SIMULATED,1882,35,40-44,1917,5
SIMULATED,1860,1,na,1861,2949
TARGET,1851,44,na,1895,1671.992541667562
TARGET,1849,36,25-29,1885,2.14574517162982
TARGET,1800,105,na,1905,0.011687439497433588
TARGET,1918,47,25-29,1965,0.05332533571137368
SIMULATED,1823,69,na,1892,763
SIMULATED,1893,30,25-29,1923,13
TARGET,1909,38,50-100,1947,0.37346836391853483
TARGET,1824,39,45-49,1863,2.712350806415899
SIMULATED,1866,9,na,1875,2434
SIMULATED,1815,44,40-44,1859,6
TARGET,1924,44,45-49,1968,0.18640958490457957
TARGET,1864,52,na,1916,1808.2648165580313
TARGET,1842,18,50-100,1860,0.04453655985548253
TARGET,1919,28,15-19,1947,0.7180530640205343
TARGET,1895,20,40-44,1915,2.5842467262706026
SIMULATED,1867,26,40-44,1893,3
SIMULATED,1857,36,25-29,1893,1
SIMULATED,1915,26,30-34,1941,41
TARGET,1892,18,25-29,1910,6.686214313927771
TARGET,1900,35,45-49,1935,2.637455383619692
TARGET,1904,34,50-100,1938,0.70668101745025
TARGET,1885,30,25-29,1915,9.717616501871099
TARGET,1917,48,20-24,1965,0.010873791590289051
SIMULATED,1832,39,45-49,1871,1
SIMULATED,1900,30,40-44,1930,5
TARGET,1857,38,25-29,1895,2.1336486825355743
TARGET,1848,30,20-24,1878,2.3186080973138505
SIMULATED,1832,43,30-34,1875,1
TARGET,1844,47,15-19,1891,2.7949431580703024E-4
TARGET,1831,99,na,1930,1.1550033045910875
TARGET,1849,85,na,1934,197.5935831711316
SIMULATED,1901,32,35-39,1933,18
SIMULATED,1823,90,na,1913,31
TARGET,1858,45,50-100,1903,0.18396013297262742
SIMULATED,1873,37,40-44,1910,4
SIMULATED,1900,32,35-39,1932,13
TARGET,1891,34,30-34,1925,20.24097334399185
SIMULATED,1877,89,na,1966,197
TARGET,1869,51,50-100,1920,0.013876587871232022
TARGET,1904,31,15-19,1935,0.19372567134294227
SIMULATED,1886,60,na,1946,1819
SIMULATED,1884,27,na,1911,2348
TARGET,1841,46,35-39,1887,0.09746174870572678
SIMULATED,1904,11,na,1915,3466
TARGET,1824,47,45-49,1871,0.2773366955863935
TARGET,1934,30,30-34,1964,20.34394312864809
SIMULATED,1863,25,45-49,1888,4
TARGET,1819,65,na,1884,883.04794389118
SIMULATED,1860,37,na,1897,1963
TARGET,1873,97,na,1970,29.7903619162098
TARGET,1851,40,20-24,1891,0.11763533215720265
SIMULATED,1891,28,45-49,1919,2
TARGET,1905,31,15-19,1936,0.11208561772725469
TARGET,1857,59,na,1916,1447.3964333858246
TARGET,1911,42,50-100,1953,0.10590265300076863
SIMULATED,1874,28,25-29,1902,39
SIMULATED,1808,48,na,1856,1258
TARGET,1810,54,40-44,1864,0.03432623662892864
TARGET,1844,96,na,1940,6.027912415659134
SIMULATED,1811,88,na,1899,43
TARGET,1848,48,45-49,1896,0.16788364726444543
TARGET,1857,53,35-39,1910,0.006308658341956738
TARGET,1897,40,45-49,1937,0.13263139093297102
SIMULATED,1831,88,na,1919,73
TARGET,1874,62,na,1936,1764.7320458608963
SIMULATED,1861,54,na,1915,1807
SIMULATED,1844,44,50-100,1888,3
TARGET,1927,34,50-100,1961,0.9596719720355826
TARGET,1881,48,30-34,1929,0.08718610062968234
SIMULATED,1902,10,na,1912,3478
TARGET,1871,48,20-24,1919,0.01109730943585435
SIMULATED,1818,78,na,1896,288
TARGET,1887,25,na,1912,2538.459195357704
TARGET,1834,32,na,1866,1718.2500935176072
SIMULATED,1824,37,45-49,1861,2
TARGET,1900,42,35-39,1942,0.16459930971039716
TARGET,1816,44,35-39,1860,4.978552309889556
TARGET,1869,28,50-100,1897,0.5828992037016917
TARGET,1909,46,20-24,1955,0.009614513305397414
TARGET,1908,40,30-34,1948,0.1129803750493152
SIMULATED,1857,28,25-29,1885,44
TARGET,1761,105,na,1866,0.01245685684837533
TARGET,1918,40,40-44,1958,0.25192033037346295
SIMULATED,1893,33,50-100,1926,1
TARGET,1832,53,30-34,1885,0.0036803125728786927
TARGET,1836,44,50-100,1880,0.7735647432102244
SIMULATED,1919,10,na,1929,4134
SIMULATED,1869,21,30-34,1890,22
SIMULATED,1844,62,na,1906,1273
TARGET,1863,49,25-29,1912,0.04683313004030457
SIMULATED,1912,48,50-100,1960,2
TARGET,1907,19,40-44,1926,0.25241103835655243
TARGET,1824,43,30-34,1867,1.4178896542234545
SIMULATED,1857,34,50-100,1891,4
TARGET,1853,15,na,1868,2072.115378166914
SIMULATED,1889,29,30-34,1918,36
TARGET,1883,35,35-39,1918,6.610778079570407
TARGET,1924,36,45-49,1960,0.7601735396467856
TARGET,1817,84,na,1901,147.52388833638912
TARGET,1850,37,45-49,1887,1.4256431832692276
SIMULATED,1881,84,na,1965,430
TARGET,1920,33,20-24,1953,2.513433901977465
SIMULATED,1833,45,na,1878,1490
SIMULATED,1934,31,35-39,1965,16
TARGET,1924,43,35-39,1967,0.22593593532758724
TARGET,1950,15,na,1965,4113.950806062611
SIMULATED,1842,40,na,1882,1644
SIMULATED,1837,35,45-49,1872,4
SIMULATED,1954,0,na,1954,4539
TARGET,1884,22,50-100,1906,0.3806885440238038
TARGET,1920,49,na,1969,3814.152809645992
TARGET,1822,48,25-29,1870,0.07921054558763012
TARGET,1865,44,30-34,1909,0.9736050975234809
TARGET,1831,34,na,1865,1675.485299803647
TARGET,1896,26,45-49,1922,1.391006452395791
TARGET,1933,16,30-34,1949,15.452057479562683
SIMULATED,1923,43,40-44,1966,4
SIMULATED,1875,23,na,1898,2297
TARGET,1927,19,na,1946,4300.758137178203
TARGET,1928,44,15-19,1972,0.0018434709709359487
SIMULATED,1926,40,40-44,1966,1
TARGET,1883,28,45-49,1911,1.0243746087878023
TARGET,1871,32,50-100,1903,0.8581037732504102
SIMULATED,1938,32,30-34,1970,25
TARGET,1837,30,45-49,1867,1.4091736557675465
TARGET,1897,35,na,1932,3004.84667781302
SIMULATED,1820,72,na,1892,587
TARGET,1938,30,15-19,1968,0.1221892580899922
SIMULATED,1941,16,30-34,1957,13
SIMULATED,1873,44,30-34,1917,2
TARGET,1805,52,45-49,1857,0.042338530724396806
TARGET,1912,41,15-19,1953,0.0014069399765010606
SIMULATED,1856,30,20-24,1886,2
TARGET,1865,37,40-44,1902,3.7578446764788827
TARGET,1887,59,na,1946,2053.263116185664
TARGET,1900,31,30-34,1931,22.976035225872444
SIMULATED,1903,59,na,1962,2738
TARGET,1891,38,45-49,1929,2.3194356645147924
SIMULATED,1867,79,na,1946,565
SIMULATED,1898,29,25-29,1927,56
TARGET,1832,38,40-44,1870,3.319771639163622
TARGET,1944,7,na,1951,4023.328557442751
SIMULATED,1819,64,na,1883,895
TARGET,1829,35,45-49,1864,1.8427974690451059
TARGET,1926,31,35-39,1957,10.446021666812603
SIMULATED,1845,30,45-49,1875,1
TARGET,1846,50,40-44,1896,0.007529423813111578
SIMULATED,1810,72,na,1882,549
TARGET,1898,39,25-29,1937,0.7867276849144312
TARGET,1814,66,na,1880,801.3397437550036
TARGET,1931,21,15-19,1952,6.542052156943216
SIMULATED,1848,28,30-34,1876,26
TARGET,1842,34,35-39,1876,8.532748653441331
TARGET,1915,43,40-44,1958,0.23749346573108415
SIMULATED,1784,92,na,1876,4
SIMULATED,1839,15,25-29,1854,7
TARGET,1878,21,na,1899,2332.9351577602074
SIMULATED,1891,43,35-39,1934,3
TARGET,1883,43,35-39,1926,1.6644617356242766
TARGET,1873,47,40-44,1920,0.16339975933401057
TARGET,1890,45,na,1935,2624.534066375574
TARGET,1957,6,na,1963,4895.6612137713355
SIMULATED,1883,5,na,1888,2509
TARGET,1840,44,25-29,1884,0.4547024731289941
SIMULATED,1892,56,na,1948,2460
TARGET,1850,44,35-39,1894,1.2576094599053977
TARGET,1804,66,na,1870,801.5127060635049
TARGET,1929,18,50-100,1947,0.45053720731977065
SIMULATED,1928,16,15-19,1944,55
TARGET,1816,52,35-39,1868,0.021700203942711233
TARGET,1849,51,20-24,1900,5.344303959766064E-4
SIMULATED,1850,34,35-39,1884,9
TARGET,1861,51,35-39,1912,0.006785919435748954
TARGET,1948,23,35-39,1971,10.210721108422382
TARGET,1950,8,na,1958,4390.322952917419
SIMULATED,1865,13,na,1878,2325
TARGET,1925,17,35-39,1942,4.7891774290675535
TARGET,1857,45,35-39,1902,0.10530458721719786
TARGET,1891,45,35-39,1936,0.09326270323713583
SIMULATED,1871,30,na,1901,2323
SIMULATED,1897,31,20-24,1928,6
TARGET,1875,19,35-39,1894,0.529687167364402
SIMULATED,1914,11,na,1925,4174
TARGET,1824,36,40-44,1860,6.903952174662838
SIMULATED,1855,16,20-24,1871,26
TARGET,1861,44,45-49,1905,1.1582314220335748
TARGET,1910,31,50-100,1941,0.7559692259841733
SIMULATED,1899,25,25-29,1924,56
SIMULATED,1895,43,na,1938,2872
SIMULATED,1845,19,15-19,1864,3
TARGET,1820,50,35-39,1870,0.014199527062029574
SIMULATED,1833,90,na,1923,33
TARGET,1888,21,na,1909,2647.3868967592057
TARGET,1824,54,35-39,1878,0.009361118743054566
TARGET,1764,96,na,1860,1.0527004725335964
TARGET,1821,99,na,1920,1.0226856982227965
SIMULATED,1859,29,na,1888,1979
TARGET,1875,18,25-29,1893,5.485366010031712
SIMULATED,1832,36,40-44,1868,5
SIMULATED,1808,68,na,1876,745
TARGET,1830,47,20-24,1877,0.00879508997656676
SIMULATED,1786,73,na,1859,435
SIMULATED,1841,64,na,1905,1197
SIMULATED,1933,17,35-39,1950,5
SIMULATED,1831,40,45-49,1871,3
TARGET,1917,19,na,1936,3709.4193739933867
TARGET,1847,16,20-24,1863,16.377224098962092
TARGET,1866,40,30-34,1906,1.0114523915849147
SIMULATED,1872,70,na,1942,1280
SIMULATED,1826,97,na,1923,6
TARGET,1889,31,20-24,1920,3.16538485713514
SIMULATED,1945,13,na,1958,3925
TARGET,1789,108,na,1897,4.041554151331886E-4
TARGET,1907,29,35-39,1936,13.180008953438444
TARGET,1882,71,na,1953,1227.015558647242
SIMULATED,1833,24,20-24,1857,54
TARGET,1922,49,40-44,1971,0.1701164926847077
TARGET,1846,54,20-24,1900,5.059790949135692E-4
SIMULATED,1898,61,na,1959,2458
TARGET,1890,31,45-49,1921,2.0223928785853986
TARGET,1901,31,30-34,1932,23.181103625620782
TARGET,1839,17,25-29,1856,4.942717570753771
TARGET,1837,39,na,1876,1612.2762605711412
TARGET,1919,42,15-19,1961,0.0015721518036822548
SIMULATED,1891,35,35-39,1926,17
TARGET,1787,69,na,1856,653.4102502400001
TARGET,1883,12,na,1895,2391.060263651199
SIMULATED,1793,75,na,1868,355
TARGET,1881,15,45-49,1896,0.0598603632498686
TARGET,1849,28,25-29,1877,35.884087824378085
SIMULATED,1843,45,na,1888,1604
SIMULATED,1850,42,35-39,1892,5
TARGET,1873,39,40-44,1912,4.155376682060505
TARGET,1867,28,40-44,1895,2.6477137483270337
TARGET,1826,49,20-24,1875,0.010923127795740025
TARGET,1859,95,na,1954,10.023832700679332
SIMULATED,1847,17,25-29,1864,5
TARGET,1806,48,40-44,1854,0.49824387976543216
TARGET,1881,44,15-19,1925,0.012426523089606616
SIMULATED,1911,24,na,1935,3418
TARGET,1920,25,20-24,1945,19.04594971531543
SIMULATED,1813,79,na,1892,279
SIMULATED,1922,40,na,1962,4058
SIMULATED,1872,41,45-49,1913,1
TARGET,1859,18,40-44,1877,0.15912452738987548
SIMULATED,1824,44,35-39,1868,1
TARGET,1900,32,40-44,1932,5.683655224543968
SIMULATED,1878,18,15-19,1896,4
TARGET,1911,20,35-39,1931,8.484567894871288
TARGET,1843,41,25-29,1884,0.4831576090332186
TARGET,1870,27,20-24,1897,10.859446555970456
TARGET,1824,86,na,1910,117.13679859615158
TARGET,1836,67,na,1903,1001.0476703828799
SIMULATED,1840,46,50-100,1886,1
TARGET,1842,42,35-39,1884,1.3341310449258155
TARGET,1885,33,50-100,1918,0.8587122801576392
TARGET,1896,30,na,1926,3003.334939315646
TARGET,1832,46,40-44,1878,0.12430349057381597
TARGET,1853,31,40-44,1884,3.346530762792619
TARGET,1851,54,30-34,1905,0.004245064947349617
TARGET,1877,17,45-49,1894,0.06403676063602368
SIMULATED,1915,29,35-39,1944,19
SIMULATED,1821,44,50-100,1865,4
TARGET,1855,25,45-49,1880,0.9137853756802639
TARGET,1881,35,50-100,1916,1.1305137864814059
TARGET,1852,39,20-24,1891,0.5797751637897071
TARGET,1854,108,na,1962,0.005629998426599878
TARGET,1850,33,30-34,1883,12.725504255457405
TARGET,1904,22,na,1926,3204.222512257473
TARGET,1892,15,20-24,1907,21.070416466057328
TARGET,1919,52,na,1971,3701.0085019800367
TARGET,1862,35,15-19,1897,0.04568122901652838
TARGET,1864,41,45-49,1905,1.2693470356698762
TARGET,1924,40,15-19,1964,0.0017305748953969097
SIMULATED,1898,41,na,1939,2951
TARGET,1823,49,na,1872,1336.0992385882046
TARGET,1948,2,na,1950,4348.1394497056335
TARGET,1885,48,15-19,1933,3.717410505514945E-4
TARGET,1840,43,15-19,1883,0.009904634458974498
TARGET,1891,27,40-44,1918,3.5027330146024394
TARGET,1863,20,45-49,1883,0.5991787706522219
TARGET,1850,80,na,1930,435.4932219083828
TARGET,1832,46,50-100,1878,0.1783232316742615
TARGET,1795,98,na,1893,0.6275525354327969
SIMULATED,1865,38,45-49,1903,1
TARGET,1930,21,15-19,1951,6.461989871803753
TARGET,1839,85,na,1924,182.7851909816109
TARGET,1865,48,45-49,1913,0.2000473930756366
TARGET,1837,19,15-19,1856,5.025599221489268
SIMULATED,1856,63,na,1919,1377
TARGET,1820,43,45-49,1863,2.61836850337143
SIMULATED,1893,62,na,1955,2224
TARGET,1837,50,na,1887,1419.247960091015
TARGET,1846,13,na,1859,2104.8087221204573
TARGET,1911,45,15-19,1956,3.309259134548612E-4
TARGET,1843,19,40-44,1862,0.16665057035277225
SIMULATED,1854,0,na,1854,2983
TARGET,1916,34,45-49,1950,1.521561156077028
TARGET,1877,47,50-100,1924,0.2396433866403675
SIMULATED,1915,22,35-39,1937,14
SIMULATED,1846,25,45-49,1871,4
TARGET,1865,30,20-24,1895,2.3390787361117056
TARGET,1816,41,30-34,1857,3.5838317552783026
TARGET,1881,37,25-29,1918,2.62624236567098
SIMULATED,1845,16,na,1861,2067
TARGET,1830,28,na,1858,1690.4858015997756
TARGET,1856,33,na,1889,1768.7721100020299
SIMULATED,1879,26,na,1905,2375
TARGET,1829,31,na,1860,1760.9847889874634
SIMULATED,1883,42,na,1925,2180
TARGET,1799,71,na,1870,616.1877155878948
TARGET,1910,32,35-39,1942,8.321558914640706
TARGET,1851,29,50-100,1880,0.541388463789592
SIMULATED,1821,98,na,1919,2
TARGET,1879,92,na,1971,163.5144017688644
SIMULATED,1832,50,na,1882,1405
TARGET,1858,52,25-29,1910,0.002612877520823896
TARGET,1831,43,20-24,1874,0.11936553946762467
TARGET,1933,31,40-44,1964,4.984979600819023
TARGET,1814,46,25-29,1860,0.15882026364059007
SIMULATED,1850,31,30-34,1881,16
TARGET,1951,21,na,1972,4123.245284357135
TARGET,1863,46,20-24,1909,0.009993255761785913
TARGET,1834,32,35-39,1866,8.029573299780699
SIMULATED,1842,32,35-39,1874,6
SIMULATED,1853,45,na,1898,1835
SIMULATED,1868,75,na,1943,834
TARGET,1823,44,25-29,1867,0.7864205985596715
SIMULATED,1853,35,na,1888,1933
TARGET,1886,30,na,1916,2400.9802201613484
SIMULATED,1938,3,na,1941,3700
SIMULATED,1851,10,na,1861,2197
SIMULATED,1891,25,40-44,1916,3
SIMULATED,1960,1,na,1961,4675
SIMULATED,1930,25,50-100,1955,2
TARGET,1826,98,na,1924,1.7731094563871692
SIMULATED,1917,18,na,1935,3928
TARGET,1831,35,50-100,1866,0.9924918612276113
TARGET,1920,41,50-100,1961,0.12275606742465228
SIMULATED,1867,29,45-49,1896,3
TARGET,1833,52,20-24,1885,4.62746475936496E-4
SIMULATED,1895,5,na,1900,3280
TARGET,1922,45,25-29,1967,0.057843884262829035
TARGET,1860,45,40-44,1905,0.132750860946544
SIMULATED,1861,31,40-44,1892,3
SIMULATED,1864,38,50-100,1902,1
TARGET,1855,51,45-49,1906,0.010327402965863725
TARGET,1785,102,na,1887,0.08597227052159107
TARGET,1913,33,15-19,1946,0.12024428666565841
SIMULATED,1813,70,na,1883,660
TARGET,1893,21,50-100,1914,0.4902597970428834
SIMULATED,1779,91,na,1870,20
SIMULATED,1898,26,20-24,1924,13
TARGET,1838,25,45-49,1863,0.9772659897446866
TARGET,1859,44,50-100,1903,0.7857339565313426
TARGET,1881,49,40-44,1930,0.1528985670204024
TARGET,1859,29,45-49,1888,0.8393495613138463
TARGET,1922,31,15-19,1953,0.1377346480487221
SIMULATED,1858,17,35-39,1875,1
SIMULATED,1868,40,40-44,1908,6
SIMULATED,1857,25,20-24,1882,8
TARGET,1839,41,na,1880,1644.5594796666037
TARGET,1872,44,20-24,1916,0.14855424276097534
TARGET,1883,25,40-44,1908,2.792310390674705
TARGET,1945,25,50-100,1970,1.0324971046131795
SIMULATED,1855,39,50-100,1894,3
SIMULATED,1826,43,na,1869,1496
TARGET,1939,33,35-39,1972,8.801916669205223
TARGET,1822,45,20-24,1867,0.017225891511613307
TARGET,1842,31,30-34,1873,15.176488781144455
TARGET,1942,24,45-49,1966,1.1136736438778168
TARGET,1912,22,50-100,1934,0.5955813186703776
TARGET,1866,51,20-24,1917,6.457948631968858E-4
TARGET,1918,23,50-100,1941,0.6683291882801143
SIMULATED,1892,42,25-29,1934,2
TARGET,1920,43,15-19,1963,0.0015998121874350834
SIMULATED,1835,41,40-44,1876,6
SIMULATED,1925,37,na,1962,4167
TARGET,1863,50,40-44,1913,0.008867933716691851
SIMULATED,1892,15,na,1907,3071
SIMULATED,1855,13,na,1868,2287
SIMULATED,1887,26,45-49,1913,1
TARGET,1890,34,50-100,1924,1.0492277225921407
SIMULATED,1875,16,25-29,1891,6
SIMULATED,1751,105,na,1856,1
TARGET,1839,40,20-24,1879,0.125826694220435
SIMULATED,1921,44,na,1965,3837
TARGET,1843,52,50-100,1895,0.01083795519943876
TARGET,1879,26,45-49,1905,1.1001113034434924
SIMULATED,1817,73,na,1890,535
TARGET,1890,35,25-29,1925,3.3571336745140146
TARGET,1811,52,35-39,1863,0.02733660452639071
TARGET,1924,33,40-44,1957,4.310821385830178
SIMULATED,1885,77,na,1962,1004
TARGET,1873,12,na,1885,2515.540446048195
TARGET,1888,65,na,1953,1886.0153285513693
SIMULATED,1890,8,na,1898,3112
SIMULATED,1882,20,20-24,1902,63
SIMULATED,1816,42,35-39,1858,2
SIMULATED,1932,33,40-44,1965,5
TARGET,1907,22,35-39,1929,8.096536273008041
TARGET,1867,50,25-29,1917,0.003186915652270083
TARGET,1894,32,50-100,1926,1.1134401616760592
SIMULATED,1792,80,na,1872,187
TARGET,1840,48,40-44,1888,0.11869991696333354
TARGET,1855,47,25-29,1902,0.04060425308892368
SIMULATED,1839,61,na,1900,1348
TARGET,1875,33,35-39,1908,9.78722549492037
TARGET,1867,16,25-29,1883,5.1689243711852555
TARGET,1892,30,30-34,1922,20.82099171793665
SIMULATED,1917,9,na,1926,3994
TARGET,1805,53,20-24,1858,0.002109837235077389
TARGET,1890,49,35-39,1939,0.08930991263198854
TARGET,1855,18,20-24,1873,14.846145539209662
TARGET,1817,51,25-29,1868,0.0077439174966277115
SIMULATED,1898,19,30-34,1917,2
TARGET,1811,45,45-49,1856,0.8133286133558986
TARGET,1949,23,50-100,1972,0.7251551274777214
TARGET,1924,40,30-34,1964,0.1440703498302118
SIMULATED,1863,18,20-24,1881,12
TARGET,1894,32,40-44,1926,5.270065763823518
TARGET,1894,46,15-19,1940,2.7497242905621635E-4
SIMULATED,1858,24,25-29,1882,50
TARGET,1870,37,15-19,1907,0.051980564655412086
SIMULATED,1888,10,na,1898,2813
TARGET,1882,40,15-19,1922,0.012822780808686929
TARGET,1884,42,25-29,1926,0.5987410402029452
TARGET,1800,73,na,1873,506.2288727376347
TARGET,1827,41,40-44,1868,2.105927890122758
TARGET,1899,22,50-100,1921,0.5279309568040758
TARGET,1920,36,25-29,1956,1.0193890706583586
TARGET,1935,17,na,1952,4753.285814397185
SIMULATED,1883,33,35-39,1916,15
SIMULATED,1838,19,25-29,1857,5
SIMULATED,1839,16,20-24,1855,14
TARGET,1839,31,na,1870,1796.8792229756825
TARGET,1939,15,20-24,1954,128.50383300859946
SIMULATED,1890,33,25-29,1923,21
TARGET,1790,68,na,1858,666.7569151558332
TARGET,1868,42,40-44,1910,2.0262973705180323
SIMULATED,1804,96,na,1900,7
SIMULATED,1842,50,na,1892,1501
SIMULATED,1879,24,45-49,1903,2
SIMULATED,1807,83,na,1890,103
SIMULATED,1894,30,40-44,1924,5
TARGET,1835,54,45-49,1889,0.008869470550057493
SIMULATED,1865,42,30-34,1907,1
SIMULATED,1954,17,na,1971,4116
TARGET,1869,16,40-44,1885,0.17057401027872995
SIMULATED,1855,19,25-29,1874,6
SIMULATED,1866,53,na,1919,1841
TARGET,1828,40,45-49,1868,1.3652754651140604
SIMULATED,1862,35,50-100,1897,1
TARGET,1808,80,na,1888,276.8900871697874
TARGET,1864,45,25-29,1909,0.04911714273021803
SIMULATED,1858,75,na,1933,799
TARGET,1921,3,na,1924,4368.049785741758
TARGET,1858,19,35-39,1877,0.4697755276208611
TARGET,1797,90,na,1887,31.016683129391495
TARGET,1949,18,35-39,1967,4.609247354682231
