Source,YOB,Age,NCIY,Date,Frequency
TARGET,1838,37,3,1874,0.13082772731004477
TARGET,1876,25,3,1900,0.06694780630729572
SIMULATED,1881,35,1,1916,276
TARGET,1785,76,0,1860,358.96268257239063
TARGET,1868,30,0,1897,1795.1083968910941
SIMULATED,1874,36,2,1910,9
SIMULATED,1884,15,0,1899,2478
SIMULATED,1822,48,1,1870,13
TARGET,1919,19,1,1937,300.7316331267889
TARGET,1917,32,3,1948,0.08608358977492292
TARGET,1798,97,0,1894,1.4900550715746153
TARGET,1929,40,0,1968,4545.323756989175
TARGET,1875,5,0,1879,2662.6462437013274
TARGET,1824,51,1,1874,0.44181443718754
SIMULATED,1903,21,1,1924,405
SIMULATED,1883,16,1,1899,47
SIMULATED,1840,30,2,1870,8
TARGET,1823,52,2,1874,0.04523484906600824
TARGET,1828,44,2,1871,2.5098098286407264
TARGET,1904,34,0,1937,2991.842117928366
SIMULATED,1833,54,0,1887,1289
TARGET,1897,1,0,1897,3438.847938286142
TARGET,1805,84,0,1888,113.41654738256032
SIMULATED,1916,42,1,1958,13
TARGET,1784,91,0,1874,14.785171331520592
TARGET,1838,51,2,1888,0.07168458418536792
SIMULATED,1822,62,0,1884,1005
TARGET,1914,41,0,1954,3472.3775213476183
SIMULATED,1854,36,2,1890,8
TARGET,1864,71,0,1934,1126.9865260552465
TARGET,1887,17,3,1903,0.0027246459845304033
TARGET,1774,84,0,1857,94.80482376806535
SIMULATED,1885,28,2,1913,6
TARGET,1861,104,0,1964,0.28547860916100476
SIMULATED,1862,68,0,1930,1306
SIMULATED,1938,29,0,1967,3083
TARGET,1906,40,3,1945,0.004641080190790072
SIMULATED,1888,59,0,1947,2121
TARGET,1875,26,4,1900,0.0019284425920770363
SIMULATED,1885,42,1,1927,143
SIMULATED,1909,49,1,1958,7
TARGET,1828,27,4,1854,0.001502727412325558
SIMULATED,1869,32,2,1901,10
SIMULATED,1901,29,2,1930,9
TARGET,1783,98,0,1880,0.47717156633851665
TARGET,1837,72,0,1908,797.212141280036
TARGET,1843,24,0,1866,1777.9367760038256
SIMULATED,1896,34,1,1930,574
TARGET,1814,100,0,1913,0.43803044424787907
TARGET,1892,32,3,1923,0.14573328699709812
TARGET,1890,20,1,1909,302.59108960888364
SIMULATED,1831,73,0,1904,685
TARGET,1835,46,0,1880,1486.7171674130934
SIMULATED,1886,27,1,1913,392
TARGET,1918,34,1,1951,317.61909879416186
TARGET,1879,70,0,1948,1385.4404824654891
SIMULATED,1869,1,0,1870,3062
TARGET,1880,67,0,1946,1575.7040252335541
TARGET,1848,64,0,1911,1252.3543101776781
SIMULATED,1823,47,0,1870,1311
TARGET,1825,39,0,1863,1435.9837374020058
SIMULATED,1899,11,0,1910,3356
TARGET,1969,1,0,1969,4645.910923901576
TARGET,1929,26,1,1954,647.6763899273927
TARGET,1899,39,4,1937,0.0013823863541827697
TARGET,1881,26,4,1906,0.0018124146149743486
SIMULATED,1872,21,2,1893,4
SIMULATED,1815,69,0,1884,697
TARGET,1863,21,2,1883,2.2470943273733557
TARGET,1860,41,3,1900,0.06895405397794564
TARGET,1886,32,3,1917,0.12295780133799733
TARGET,1903,35,1,1937,79.47038263079823
SIMULATED,1870,43,1,1913,153
TARGET,1891,59,0,1949,2272.5056992747
SIMULATED,1820,81,0,1901,229
TARGET,1906,12,0,1917,3552.522948565527
SIMULATED,1927,34,1,1961,355
TARGET,1839,50,1,1888,0.7189845782584291
TARGET,1820,47,0,1866,1367.2974316771138
TARGET,1844,26,4,1869,0.0017140358824676112
SIMULATED,1919,31,0,1950,3580
TARGET,1819,37,1,1855,161.5663552754496
TARGET,1823,42,1,1864,78.05907767256382
SIMULATED,1883,31,1,1914,439
TARGET,1862,26,2,1887,3.993576483863681
TARGET,1880,39,2,1918,6.860731147012245
SIMULATED,1948,9,0,1957,4016
SIMULATED,1879,26,1,1905,364
SIMULATED,1887,45,1,1932,23
SIMULATED,1848,61,0,1909,1354
TARGET,1920,44,1,1963,10.204914354801966
TARGET,1819,50,3,1868,0.001914728611175164
SIMULATED,1864,24,0,1888,2004
SIMULATED,1834,39,2,1873,8
SIMULATED,1840,81,0,1921,315
SIMULATED,1901,57,0,1958,2718
TARGET,1906,20,0,1925,3125.4922023369822
SIMULATED,1882,37,0,1919,1865
TARGET,1888,19,2,1906,0.24353639171144248
SIMULATED,1890,56,0,1946,2409
TARGET,1885,47,3,1931,0.07724075219020225
SIMULATED,1869,55,0,1924,1898
TARGET,1838,31,0,1868,1499.4442288533485
TARGET,1881,33,3,1913,0.11189181501511274
SIMULATED,1852,39,0,1891,1590
TARGET,1822,48,0,1869,1322.402083111631
SIMULATED,1899,30,1,1929,585
TARGET,1859,15,3,1873,0.0019412155452969435
SIMULATED,1898,20,0,1918,2888
TARGET,1830,67,0,1896,946.9322108131028
SIMULATED,1934,36,0,1970,4742
TARGET,1835,98,0,1932,2.026861560146166
TARGET,1823,106,0,1928,0.006389419772500179
TARGET,1794,99,0,1892,0.3402840877379649
TARGET,1871,8,0,1878,2543.597571817509
SIMULATED,1819,96,0,1915,3
TARGET,1897,32,3,1928,0.15563873024493416
SIMULATED,1825,30,2,1855,7
SIMULATED,1898,36,0,1934,2596
SIMULATED,1894,22,0,1916,2828
SIMULATED,1849,28,1,1877,325
TARGET,1885,57,0,1941,1891.4232176242083
TARGET,1905,48,2,1952,0.687258235044881
TARGET,1812,51,2,1862,0.027681441712063604
TARGET,1896,22,2,1917,3.2921592629517265
TARGET,1801,86,0,1886,75.41522539328798
TARGET,1830,51,0,1880,1360.8882017768312
TARGET,1863,36,3,1898,0.13049677166821136
TARGET,1893,76,0,1968,1528.1909123122716
SIMULATED,1772,92,0,1864,7
TARGET,1866,31,1,1896,395.0882799985804
SIMULATED,1832,78,0,1910,446
TARGET,1822,32,0,1853,1310.494866591655
TARGET,1849,44,2,1892,3.2527208976404145
TARGET,1934,29,2,1962,8.713635378282312
TARGET,1927,14,0,1940,4639.583510443839
SIMULATED,1839,57,0,1896,1420
SIMULATED,1853,33,1,1886,348
TARGET,1840,38,1,1877,251.73853109977506
SIMULATED,1895,25,2,1920,7
SIMULATED,1877,74,0,1951,1024
SIMULATED,1873,60,0,1933,1825
SIMULATED,1813,45,2,1858,1
SIMULATED,1935,30,1,1965,424
TARGET,1921,47,3,1967,0.04350804363376398
SIMULATED,1948,12,0,1960,4013
TARGET,1935,33,0,1967,4571.814826575351
TARGET,1879,42,2,1920,4.511405323971245
TARGET,1837,50,1,1886,0.6945400842607481
TARGET,1895,28,1,1922,480.4042681252319
SIMULATED,1824,36,1,1860,237
TARGET,1930,15,2,1944,1.7499720905615037
SIMULATED,1899,39,2,1938,3
TARGET,1851,13,0,1863,2118.7466595490055
TARGET,1780,75,0,1854,328.35477
TARGET,1916,23,1,1938,463.69173014157064
TARGET,1826,46,0,1871,1404.2382023521259
TARGET,1801,54,0,1854,1132.1458510908906
SIMULATED,1839,25,0,1864,1664
SIMULATED,1768,87,0,1855,38
TARGET,1878,38,4,1915,0.005565206706827759
TARGET,1913,28,3,1940,0.09359794912609652
TARGET,1918,43,3,1960,0.005363783196748459
SIMULATED,1951,16,0,1967,4040
TARGET,1861,16,1,1876,33.1931461465545
SIMULATED,1807,95,0,1902,6
TARGET,1893,34,3,1926,0.14639199725107346
TARGET,1910,41,0,1950,3325.759589280246
TARGET,1914,55,0,1968,3333.3946095443857
SIMULATED,1889,75,0,1964,1431
TARGET,1809,50,0,1858,1281.4902174415743
SIMULATED,1875,21,2,1896,4
TARGET,1859,22,2,1880,2.0625821966391746
TARGET,1851,42,2,1892,3.350395170991975
SIMULATED,1893,18,2,1911,1
TARGET,1810,47,0,1856,1324.3072134411802
TARGET,1838,53,3,1890,0.0034118779481032164
SIMULATED,1844,40,1,1884,123
TARGET,1794,67,0,1860,701.7216418139999
TARGET,1891,36,4,1926,0.0066819170050703165
TARGET,1931,28,1,1958,667.4808627635003
TARGET,1950,22,0,1971,3844.2241688977037
TARGET,1876,80,0,1955,639.5887321047735
TARGET,1851,45,0,1895,1653.0269559001838
SIMULATED,1865,27,2,1892,6
SIMULATED,1934,20,0,1954,4324
TARGET,1841,48,2,1888,1.1399790855898146
SIMULATED,1904,19,2,1923,1
TARGET,1931,25,3,1955,0.12183956985922063
TARGET,1897,48,3,1944,0.03121538579955977
TARGET,1835,82,0,1916,291.1146691690169
SIMULATED,1866,44,2,1910,4
SIMULATED,1938,31,2,1969,7
SIMULATED,1945,17,2,1962,2
SIMULATED,1840,97,0,1937,4
TARGET,1850,25,2,1874,3.9408986840397255
TARGET,1918,21,0,1938,3505.3652509283215
TARGET,1872,40,3,1911,0.08563180409116498
TARGET,1836,39,4,1874,0.004339822504179269
TARGET,1832,25,4,1856,0.0015179073339906994
TARGET,1819,108,0,1926,9.147389345901204E-4
SIMULATED,1899,46,1,1945,2
TARGET,1847,37,2,1883,5.322769676221517
TARGET,1924,42,1,1965,11.02776779556115
TARGET,1892,17,3,1908,0.003050908943699522
TARGET,1822,54,3,1875,0.0020058654938867144
TARGET,1958,9,0,1966,4874.825223990338
TARGET,1871,30,2,1900,7.3389950925570595
SIMULATED,1814,65,0,1879,828
SIMULATED,1818,79,0,1897,251
TARGET,1833,29,2,1861,3.4771501265702174
TARGET,1902,22,0,1923,2957.917366467995
TARGET,1906,36,0,1941,3206.4408985219125
TARGET,1906,42,3,1947,0.004589060979021701
SIMULATED,1861,75,0,1936,801
SIMULATED,1865,89,0,1954,67
TARGET,1874,73,0,1946,1146.812643057183
TARGET,1848,47,3,1894,0.05912375258745285
SIMULATED,1923,45,1,1968,7
TARGET,1878,87,0,1964,362.2603429968393
TARGET,1818,49,3,1866,0.026031176138948623
TARGET,1874,41,0,1914,2086.3759128310867
SIMULATED,1864,17,1,1881,36
TARGET,1901,18,2,1918,0.2893459372013968
TARGET,1851,19,3,1869,0.002272325266806143
TARGET,1904,0,0,1903,3978.216553849731
SIMULATED,1850,32,0,1882,1486
TARGET,1808,46,2,1853,0.3490425721952005
SIMULATED,1825,46,2,1871,1
TARGET,1881,27,0,1907,1901.4085335930322
TARGET,1877,15,1,1891,31.103160392377063
TARGET,1877,28,3,1904,0.06963762311318743
SIMULATED,1909,37,0,1946,3294
TARGET,1848,18,1,1865,32.985775052669375
SIMULATED,1869,48,1,1917,11
SIMULATED,1854,43,2,1897,5
SIMULATED,1846,27,0,1873,1634
SIMULATED,1869,39,0,1908,1892
TARGET,1859,25,0,1883,1635.1385581870618
SIMULATED,1905,23,0,1928,3002
SIMULATED,1826,50,0,1876,1361
TARGET,1921,22,2,1942,4.408217088873949
TARGET,1878,32,1,1909,444.28706934684385
SIMULATED,1933,16,2,1949,3
SIMULATED,1802,64,0,1866,859
TARGET,1921,31,3,1951,0.09186926757237723
TARGET,1863,30,0,1892,1652.6833181899747
TARGET,1926,40,0,1965,4327.119397682393
SIMULATED,1913,42,0,1955,3298
TARGET,1852,23,1,1874,268.7643041123693
SIMULATED,1861,43,0,1904,1844
SIMULATED,1836,21,1,1857,248
TARGET,1823,97,0,1919,2.8270785561741087
SIMULATED,1846,24,2,1870,3
TARGET,1946,17,0,1962,3806.0777112009255
TARGET,1857,54,1,1910,0.7620244673244976
TARGET,1894,18,0,1911,3054.3313627574735
TARGET,1815,62,0,1876,953.7215976181261
TARGET,1857,61,0,1917,1391.6677926912064
TARGET,1917,36,0,1952,3623.5521579440874
SIMULATED,1927,34,0,1961,3990
TARGET,1867,4,0,1870,2655.9827833468844
TARGET,1942,25,3,1966,0.09904240480676538
SIMULATED,1909,34,2,1943,5
TARGET,1852,29,4,1880,0.0015718158519577314
SIMULATED,1905,20,2,1925,4
TARGET,1901,27,3,1927,0.09426154234389088
TARGET,1920,28,1,1947,565.4369056136435
SIMULATED,1850,6,0,1856,2210
SIMULATED,1855,40,1,1895,130
TARGET,1847,24,0,1870,1770.929752935342
SIMULATED,1781,85,0,1866,70
SIMULATED,1836,37,1,1873,212
SIMULATED,1881,63,0,1944,1494
TARGET,1902,28,3,1929,0.09470127586527924
SIMULATED,1867,96,0,1963,17
SIMULATED,1863,82,0,1945,349
TARGET,1830,102,0,1931,0.1751285122875998
SIMULATED,1804,71,0,1875,551
SIMULATED,1903,25,1,1928,480
SIMULATED,1889,43,0,1932,2510
TARGET,1840,45,0,1884,1608.122250335297
SIMULATED,1923,20,0,1943,3702
TARGET,1881,36,1,1916,283.0374169745993
SIMULATED,1915,49,0,1964,3434
SIMULATED,1911,35,0,1946,3410
TARGET,1850,16,1,1865,31.669611713530745
TARGET,1877,44,3,1920,0.08646459277321503
TARGET,1895,44,1,1938,7.452506679154984
SIMULATED,1823,85,0,1908,140
TARGET,1935,17,0,1951,4690.784033938365
SIMULATED,1909,53,0,1962,3082
SIMULATED,1793,70,0,1863,557
SIMULATED,1797,84,0,1881,97
TARGET,1837,43,2,1879,3.3723249978413232
SIMULATED,1877,90,0,1967,164
TARGET,1855,47,1,1901,12.061187978334475
TARGET,1917,17,2,1933,0.3410651342159488
SIMULATED,1933,32,2,1965,7
SIMULATED,1923,38,2,1961,4
SIMULATED,1871,39,2,1910,9
SIMULATED,1839,41,0,1880,1603
TARGET,1862,19,3,1880,0.002140520795097836
TARGET,1936,27,1,1962,494.9252002601223
TARGET,1896,25,0,1920,2641.951874773404
TARGET,1907,46,1,1952,7.2244622183308405
SIMULATED,1847,12,0,1859,2127
SIMULATED,1837,93,0,1930,13
SIMULATED,1872,43,0,1915,2023
TARGET,1856,44,0,1899,1570.1200780262714
SIMULATED,1918,14,0,1932,4029
TARGET,1833,38,3,1870,0.12299094263267187
TARGET,1852,30,0,1881,1585.6996340859037
TARGET,1918,27,3,1944,0.10034167846026107
SIMULATED,1919,24,1,1943,466
SIMULATED,1873,53,1,1926,1
TARGET,1821,44,2,1864,2.076388331983974
TARGET,1946,21,1,1966,493.9907529018489
SIMULATED,1832,62,0,1894,1120
SIMULATED,1939,4,0,1943,3740
TARGET,1832,35,1,1866,257.6290666423091
SIMULATED,1898,52,0,1950,2702
TARGET,1866,15,1,1880,28.56888327583303
SIMULATED,1854,30,0,1884,1646
TARGET,1797,105,0,1901,0.007139146589046762
TARGET,1930,18,0,1947,4424.959317425844
TARGET,1929,43,3,1971,0.00653379817472204
SIMULATED,1883,24,2,1907,3
SIMULATED,1872,59,0,1931,1846
TARGET,1766,103,0,1868,0.04766363458158478
TARGET,1788,71,0,1858,576.6874628763078
SIMULATED,1940,16,0,1956,3326
TARGET,1811,54,3,1864,0.0011786432190443814
TARGET,1885,73,0,1957,1206.842147559236
TARGET,1874,57,0,1930,1940.362096419888
TARGET,1892,11,0,1902,3059.684751927786
TARGET,1956,11,0,1966,4910.538741659939
TARGET,1932,35,4,1966,0.002173012570696382
TARGET,1884,28,1,1911,363.78694290551914
TARGET,1840,35,3,1874,0.13152349565199223
TARGET,1800,69,0,1868,698.2836707807312
TARGET,1880,26,0,1905,2079.1487995790912
TARGET,1916,16,2,1931,0.3320367900128395
TARGET,1858,105,0,1962,0.09436727214792963
TARGET,1845,76,0,1920,667.3334620974091
TARGET,1870,43,0,1912,1976.8456874004708
TARGET,1860,6,0,1865,2209.043141033532
SIMULATED,1862,4,0,1866,2520
SIMULATED,1813,48,0,1861,1282
SIMULATED,1897,19,0,1916,3215
TARGET,1882,27,4,1908,0.0018202875536745436
TARGET,1826,43,2,1868,2.203142001340716
TARGET,1868,35,3,1902,0.14240348534446365
TARGET,1947,24,3,1970,0.051089151576882784
TARGET,1921,38,2,1958,2.208054179042897
SIMULATED,1907,39,1,1946,81
SIMULATED,1948,21,1,1969,489
TARGET,1916,14,0,1929,3945.4075428894885
TARGET,1908,40,2,1947,0.2418452309462574
TARGET,1866,47,1,1912,14.832839235768207
SIMULATED,1851,97,0,1948,3
SIMULATED,1869,32,1,1901,403
TARGET,1907,36,4,1942,0.0015038010595110189
SIMULATED,1848,93,0,1941,15
SIMULATED,1922,35,0,1957,3975
SIMULATED,1865,103,0,1968,1
TARGET,1836,49,1,1884,11.023944793796183
SIMULATED,1856,96,0,1952,1
TARGET,1839,54,3,1892,0.0032877430728167896
SIMULATED,1894,15,1,1909,34
TARGET,1905,39,1,1943,79.15516197594329
TARGET,1826,104,0,1929,0.03640602555145865
SIMULATED,1810,44,1,1854,114
SIMULATED,1898,29,1,1927,485
TARGET,1799,98,0,1896,1.086085525102431
SIMULATED,1859,61,0,1920,1569
TARGET,1835,40,3,1874,0.06910237053281801
TARGET,1851,26,2,1876,4.2394845776784535
TARGET,1903,4,0,1906,3535.7312850901067
TARGET,1795,84,0,1878,106.3199370054011
TARGET,1810,63,0,1872,938.3197784551226
SIMULATED,1904,35,2,1939,3
SIMULATED,1793,86,0,1879,54
TARGET,1814,77,0,1890,356.64469952071624
TARGET,1928,17,2,1944,2.0359561957134154
SIMULATED,1929,18,1,1947,334
SIMULATED,1912,57,0,1969,3029
SIMULATED,1854,50,1,1904,2
TARGET,1870,36,1,1905,287.23437127824656
TARGET,1815,94,0,1908,8.554066288764515
TARGET,1849,25,4,1873,0.0016417780289031596
SIMULATED,1852,82,0,1934,333
TARGET,1860,65,0,1924,1297.485068714515
TARGET,1903,38,4,1940,0.0014425568294001284
TARGET,1833,22,3,1854,0.020241828603886267
TARGET,1848,34,1,1881,338.2868748768462
SIMULATED,1862,60,0,1922,1640
SIMULATED,1865,34,1,1899,372
TARGET,1844,20,1,1863,231.57593195653996
TARGET,1862,13,0,1874,2193.2421549666606
SIMULATED,1825,33,0,1858,1266
TARGET,1867,44,0,1910,1882.2929845876563
SIMULATED,1924,30,1,1954,334
SIMULATED,1866,74,0,1940,894
TARGET,1867,25,2,1891,4.187162511824533
SIMULATED,1922,28,1,1950,580
SIMULATED,1843,43,2,1886,3
TARGET,1901,21,0,1921,2943.0976007275926
SIMULATED,1835,27,0,1862,1528
SIMULATED,1916,20,2,1936,4
TARGET,1905,35,0,1939,3196.907908095018
TARGET,1900,17,2,1916,0.2875396325654267
TARGET,1941,15,2,1955,1.3883186605788644
TARGET,1867,38,4,1904,0.00501939941735332
SIMULATED,1922,16,2,1938,3
TARGET,1915,29,0,1943,3193.116131501393
TARGET,1781,92,0,1872,9.934235411415084
TARGET,1826,62,0,1887,1022.2878718499513
TARGET,1853,40,1,1892,122.87300619752723
TARGET,1868,42,2,1909,4.12097608317683
TARGET,1864,79,0,1942,590.2620885989451
TARGET,1827,47,0,1873,1393.1373088743017
TARGET,1823,51,2,1873,0.04614071443463489
TARGET,1823,33,0,1855,1317.3517037249546
TARGET,1912,18,2,1929,0.3195918792456361
SIMULATED,1909,41,1,1950,7
SIMULATED,1912,45,1,1957,7
TARGET,1871,46,2,1916,1.5778948809557936
TARGET,1868,0,0,1867,3395.6893809577646
SIMULATED,1966,3,0,1969,4547
TARGET,1792,103,0,1894,0.024168065040429516
TARGET,1886,58,0,1943,1973.887808842599
SIMULATED,1860,58,0,1918,1635
TARGET,1851,38,1,1888,226.518186854436
TARGET,1770,101,0,1870,0.09501898292359451
TARGET,1878,25,2,1902,4.642472725486106
TARGET,1836,33,1,1868,358.5217884203349
TARGET,1837,18,1,1854,32.003597595538196
TARGET,1861,38,4,1898,0.004439232865149585
TARGET,1906,49,2,1954,0.6866898694962523
TARGET,1907,30,1,1936,284.0223097716187
TARGET,1906,26,3,1931,0.09839922744905051
SIMULATED,1952,17,0,1969,4094
TARGET,1845,60,0,1904,1343.3817864556424
TARGET,1783,99,0,1881,0.2921148894811131
TARGET,1873,88,0,1960,229.11941528075582
TARGET,1896,47,3,1942,0.031094556270246522
TARGET,1849,74,0,1922,799.9254259493056
TARGET,1843,16,3,1858,0.002355896016517181
TARGET,1917,24,1,1940,468.80705136212447
SIMULATED,1908,49,2,1957,1
TARGET,1892,33,3,1924,0.1451182925259704
SIMULATED,1945,0,0,1945,4132
SIMULATED,1868,81,0,1949,432
TARGET,1917,42,3,1958,0.005272973480913907
TARGET,1896,35,4,1930,0.007167904265457741
TARGET,1827,53,3,1879,0.0024641498103237913
SIMULATED,1873,28,0,1901,1981
SIMULATED,1884,44,0,1928,2078
TARGET,1886,35,1,1920,311.16077004449056
TARGET,1910,57,0,1966,3094.9945911422824
SIMULATED,1881,79,0,1960,708
TARGET,1865,37,0,1901,1771.6047673099013
TARGET,1882,21,1,1902,276.251902099695
SIMULATED,1888,58,0,1946,2155
SIMULATED,1849,37,2,1886,8
SIMULATED,1841,82,0,1923,275
TARGET,1902,24,2,1925,3.493270339421907
TARGET,1936,34,0,1969,3207.1918883329336
TARGET,1863,27,2,1889,4.0708138768161675
SIMULATED,1878,75,0,1953,978
SIMULATED,1882,80,0,1962,704
TARGET,1838,63,0,1900,1216.9388874260915
TARGET,1901,43,3,1943,0.00438471023976292
SIMULATED,1902,58,0,1960,2775
SIMULATED,1789,81,0,1870,141
TARGET,1887,18,2,1904,0.2311850508512897
SIMULATED,1945,20,0,1965,3432
TARGET,1843,25,4,1867,0.0017060514319890527
SIMULATED,1886,5,0,1891,2548
SIMULATED,1835,52,1,1887,1
TARGET,1886,48,3,1933,0.08126370212003292
SIMULATED,1849,62,0,1911,1345
TARGET,1847,40,0,1886,1632.9094869560124
TARGET,1882,34,3,1915,0.11227186360396192
SIMULATED,1819,64,0,1883,895
TARGET,1804,78,0,1881,323.4640361535884
SIMULATED,1889,40,2,1929,8
TARGET,1840,29,0,1868,1593.0934406013089
TARGET,1889,32,1,1920,526.8780729999785
TARGET,1800,64,0,1863,841.3925772909829
TARGET,1881,52,1,1932,0.9545821161864944
SIMULATED,1853,42,2,1895,5
TARGET,1826,78,0,1903,426.46478171233946
SIMULATED,1899,21,0,1920,2851
TARGET,1879,72,0,1950,1247.0229446082442
SIMULATED,1815,50,0,1865,1219
TARGET,1875,95,0,1969,63.19958551873361
SIMULATED,1933,35,0,1968,4808
SIMULATED,1801,79,0,1880,272
SIMULATED,1859,18,0,1877,2192
TARGET,1877,47,1,1923,16.694681051786805
TARGET,1856,41,2,1896,3.3999284543759263
SIMULATED,1873,41,2,1914,4
SIMULATED,1889,16,0,1905,2998
TARGET,1820,108,0,1927,9.758222127626538E-4
TARGET,1841,23,1,1863,258.0921842631318
TARGET,1898,33,3,1930,0.156872456791884
SIMULATED,1932,15,2,1947,2
TARGET,1896,20,0,1915,2836.76358300982
TARGET,1841,51,0,1891,1479.47056189554
TARGET,1855,59,0,1913,1376.4328138552464
TARGET,1890,29,1,1918,448.45898758103874
SIMULATED,1891,57,0,1948,2384
SIMULATED,1919,40,1,1959,13
TARGET,1816,63,0,1878,980.9163842089569
TARGET,1921,35,4,1955,0.001805966831839469
SIMULATED,1883,22,0,1905,2092
TARGET,1876,27,3,1902,0.06952278985156482
SIMULATED,1887,36,0,1923,2176
SIMULATED,1809,59,0,1868,1079
TARGET,1966,2,0,1967,4642.162983243124
SIMULATED,1824,48,0,1872,1309
SIMULATED,1864,33,1,1897,366
TARGET,1928,26,3,1953,0.11657294151444145
TARGET,1809,47,2,1855,0.4307426428807968
TARGET,1902,3,0,1904,3524.3658973500924
SIMULATED,1943,8,0,1951,3881
SIMULATED,1820,34,0,1854,1276
TARGET,1874,20,3,1893,0.025774907025125235
TARGET,1897,39,2,1935,1.6539635764899216
SIMULATED,1918,46,0,1964,3666
TARGET,1826,34,1,1859,304.8032977776667
SIMULATED,1914,25,1,1939,539
SIMULATED,1862,44,0,1906,1847
SIMULATED,1935,21,0,1956,4411
SIMULATED,1779,82,0,1861,127
TARGET,1924,17,0,1940,4086.696134605658
SIMULATED,1870,95,0,1965,44
TARGET,1895,37,2,1931,8.595484898778759
TARGET,1759,107,0,1865,0.003263382779516776
TARGET,1823,39,3,1861,0.08096356269622917
SIMULATED,1829,63,0,1892,953
SIMULATED,1866,58,0,1924,1709
TARGET,1858,24,0,1881,1693.4657818960443
TARGET,1837,41,0,1877,1464.859566932495
SIMULATED,1904,22,0,1926,3033
SIMULATED,1842,49,1,1891,16
TARGET,1865,101,0,1965,2.51637860310359
TARGET,1920,24,0,1943,3579.8589012332754
TARGET,1862,42,2,1903,3.681732804481089
SIMULATED,1837,77,0,1914,500
TARGET,1891,23,2,1913,3.073728371979393
SIMULATED,1922,44,1,1966,11
SIMULATED,1807,79,0,1886,257
SIMULATED,1803,65,0,1868,772
TARGET,1821,37,3,1857,0.08963606057235685
SIMULATED,1845,23,2,1868,4
TARGET,1832,28,2,1859,3.5077139136777276
TARGET,1812,42,1,1853,49.25296279917024
SIMULATED,1771,86,0,1857,56
SIMULATED,1923,36,0,1959,3944
SIMULATED,1796,99,0,1895,2
SIMULATED,1792,85,0,1877,53
TARGET,1776,86,0,1861,56.2528931777919
SIMULATED,1864,26,2,1890,6
SIMULATED,1851,81,0,1932,325
TARGET,1917,20,0,1936,3489.985003174126
SIMULATED,1843,27,2,1870,5
SIMULATED,1850,41,1,1891,114
TARGET,1928,33,2,1960,6.483464938538629
SIMULATED,1875,24,0,1899,2146
TARGET,1871,50,3,1920,0.004816760502424416
TARGET,1837,25,0,1861,1541.3665088363541
TARGET,1831,101,0,1931,0.3480033842173369
SIMULATED,1939,32,2,1971,7
SIMULATED,1852,66,0,1918,1230
TARGET,1876,21,0,1896,2170.687545738956
SIMULATED,1918,39,1,1957,85
TARGET,1802,71,0,1872,597.2369968111259
TARGET,1926,19,3,1944,0.02316215812850691
TARGET,1806,85,0,1890,91.21782471534299
TARGET,1872,31,2,1902,7.401229863885088
SIMULATED,1871,9,0,1880,2582
TARGET,1886,42,0,1927,2144.445430205928
SIMULATED,1842,45,0,1887,1555
TARGET,1847,46,3,1892,0.06083982375297997
TARGET,1894,61,0,1954,2270.8038106738577
SIMULATED,1834,26,0,1860,1517
TARGET,1948,8,0,1955,4249.221414012224
TARGET,1851,51,3,1901,0.0037358974204329608
TARGET,1889,38,4,1926,0.006599754050575083
TARGET,1891,16,3,1906,0.002977607025529944
TARGET,1833,26,4,1858,0.0014380612014093955
TARGET,1810,90,0,1899,35.7027007578951
TARGET,1869,52,3,1920,0.00461175352690056
TARGET,1906,33,2,1938,4.78666095378745
TARGET,1881,45,2,1925,1.547713333699888
SIMULATED,1881,29,1,1910,306
SIMULATED,1857,11,0,1868,2287
TARGET,1870,7,0,1876,2541.7306971848266
TARGET,1862,35,3,1896,0.12722509737571233
TARGET,1849,10,0,1858,2144.5811301019057
SIMULATED,1850,59,0,1909,1428
TARGET,1860,46,2,1905,1.2935268042813315
SIMULATED,1909,25,1,1934,526
TARGET,1798,104,0,1901,0.018500046930235506
TARGET,1901,36,4,1936,0.0014331558597086107
TARGET,1916,48,2,1963,0.8042495830850631
SIMULATED,1809,75,0,1884,435
TARGET,1852,20,3,1871,0.024299026994299918
TARGET,1851,39,4,1889,0.004128436934572654
SIMULATED,1773,93,0,1866,6
SIMULATED,1871,58,0,1929,1866
TARGET,1854,16,3,1869,0.0022011330730012718
SIMULATED,1868,54,0,1922,1882
TARGET,1828,41,1,1868,94.21815280328343
TARGET,1931,37,2,1967,2.6214417532874874
TARGET,1896,57,0,1952,2509.089031968468
SIMULATED,1923,33,2,1956,7
TARGET,1878,41,2,1918,4.519117968847448
TARGET,1848,27,2,1874,4.216093854903505
TARGET,1867,32,1,1898,400.7136436246272
SIMULATED,1933,28,1,1961,689
SIMULATED,1815,43,1,1858,104
TARGET,1859,31,3,1889,0.09325467058550745
TARGET,1889,71,0,1959,1702.3392601029145
SIMULATED,1854,34,1,1888,322
TARGET,1831,34,1,1864,354.56432998346554
SIMULATED,1913,30,1,1943,307
TARGET,1905,51,0,1955,2970.519489695443
TARGET,1835,48,1,1882,11.113018904371962
TARGET,1856,2,0,1857,2620.108943137957
TARGET,1821,63,0,1883,991.1600694902531
SIMULATED,1876,73,0,1949,1137
TARGET,1856,28,0,1883,1586.7473545087607
TARGET,1852,14,0,1865,2173.7969672342256
