Source,YOB,Age,PartnerAge,Date,Frequency
TARGET,1893,0,na,1893,3671.9704772896675
TARGET,1884,18,45-49,1902,0.062367598555671554
TARGET,1931,23,15-19,1954,6.834347683915095
SIMULATED,1824,56,na,1880,1862
TARGET,1931,37,40-44,1968,1.9686314657621127
SIMULATED,1903,1,na,1904,3368
TARGET,1884,32,20-24,1916,2.587563523950216
TARGET,1915,32,25-29,1947,9.280286658873527
TARGET,1924,44,35-39,1968,0.23642862029340092
TARGET,1834,24,40-44,1858,1.2106562131004572
TARGET,1856,43,30-34,1899,0.8197882376712107
SIMULATED,1891,31,25-29,1922,2
SIMULATED,1885,21,na,1906,1799
SIMULATED,1881,68,na,1949,1140
TARGET,1802,60,na,1862,1415.9156054430277
TARGET,1847,42,15-19,1889,0.012555336622675146
SIMULATED,1873,33,na,1906,2138
TARGET,1923,27,35-39,1950,17.055870962279716
SIMULATED,1878,39,20-24,1917,12
TARGET,1844,39,na,1883,2415.7456056973706
TARGET,1886,31,na,1917,2481.2433081696154
SIMULATED,1926,2,na,1928,6476
TARGET,1878,51,40-44,1929,0.01088339962180972
TARGET,1892,43,35-39,1935,2.2257619704000753
TARGET,1896,47,20-24,1943,0.0088814891765242
TARGET,1911,28,20-24,1939,17.539015888244574
TARGET,1870,25,50-100,1895,0.6420571098884094
TARGET,1807,54,40-44,1861,0.032188461407656924
TARGET,1867,9,na,1876,2588.4441241555487
TARGET,1860,50,35-39,1910,0.007124129447977841
TARGET,1872,16,20-24,1888,17.916558592209288
TARGET,1891,41,30-34,1932,1.4201770976557377
TARGET,1824,50,30-34,1874,0.00104411053447803
TARGET,1931,37,50-100,1968,0.5521351190109183
TARGET,1827,52,na,1879,1648.7368651362915
SIMULATED,1826,35,50-100,1861,4
TARGET,1832,27,40-44,1859,3.6371335404374623
TARGET,1851,42,35-39,1893,1.428406505597788
TARGET,1889,23,45-49,1912,0.8371373094383637
SIMULATED,1819,60,na,1879,1842
TARGET,1878,18,15-19,1896,6.089879300778034
TARGET,1914,22,30-34,1936,28.955199075900868
TARGET,1839,18,30-34,1857,1.925705059962223
TARGET,1840,17,20-24,1857,9.038093652224275
TARGET,1837,39,30-34,1876,5.09600618629399
SIMULATED,1900,33,35-39,1933,281
TARGET,1798,103,na,1901,0.06091752601519771
TARGET,1882,34,15-19,1916,0.13517525735323901
TARGET,1855,30,35-39,1885,6.9676978366013245
TARGET,1897,49,25-29,1946,0.04224905765415095
TARGET,1922,18,25-29,1940,49.462998555663454
TARGET,1850,43,50-100,1893,0.4843050090132454
TARGET,1847,36,15-19,1883,0.05322626352232282
TARGET,1905,15,15-19,1920,8.575444764348344
SIMULATED,1929,25,20-24,1954,118
TARGET,1884,50,20-24,1934,7.165409789665388E-4
TARGET,1848,51,25-29,1899,0.0033303842740511837
SIMULATED,1951,9,na,1960,2373
TARGET,1876,44,50-100,1920,1.0535600317868161
SIMULATED,1896,39,40-44,1935,1
TARGET,1903,36,15-19,1939,0.01728795069963257
TARGET,1890,29,25-29,1919,50.84439716517519
TARGET,1815,43,15-19,1858,0.0014426274848085383
TARGET,1843,17,45-49,1860,0.08247966923695187
TARGET,1820,104,na,1924,0.04587042490023328
SIMULATED,1918,50,na,1968,4369
SIMULATED,1967,0,na,1967,6524
TARGET,1918,13,na,1931,4247.938115944012
SIMULATED,1878,27,20-24,1905,55
TARGET,1840,23,20-24,1863,34.25939047012819
TARGET,1839,40,na,1879,2321.0411236135405
TARGET,1838,52,45-49,1890,0.006162089240817552
TARGET,1894,24,50-100,1918,0.5153238156571172
TARGET,1942,21,30-34,1963,29.800565082728216
TARGET,1859,45,45-49,1904,0.18891668457857458
TARGET,1861,16,45-49,1877,0.0628102587519272
TARGET,1887,27,20-24,1914,12.912493903956328
TARGET,1936,33,45-49,1969,1.5123263350563105
TARGET,1941,22,25-29,1963,94.37134323674509
TARGET,1899,38,na,1937,3227.2571778572415
TARGET,1842,49,45-49,1891,0.05736247024715561
SIMULATED,1854,69,na,1923,147
SIMULATED,1900,1,na,1901,4181
TARGET,1815,67,na,1882,130.38672505942986
TARGET,1916,31,30-34,1947,16.109735857810882
SIMULATED,1932,17,na,1949,6500
TARGET,1873,48,30-34,1921,0.09804781668663905
TARGET,1838,39,na,1877,1079.516957340633
TARGET,1910,4,na,1914,3941.649593553205
SIMULATED,1875,68,na,1943,2443
TARGET,1906,45,35-39,1951,0.11549668631128181
TARGET,1872,30,40-44,1902,4.37751920807674
SIMULATED,1897,71,na,1968,1237
TARGET,1859,69,na,1928,1163.1640540996225
TARGET,1871,17,20-24,1888,17.79919969101652
SIMULATED,1879,21,na,1900,1758
TARGET,1915,20,25-29,1935,90.86853569162372
TARGET,1945,21,50-100,1966,0.7134261631065756
TARGET,1846,44,20-24,1890,0.09278912693925694
TARGET,1841,32,30-34,1873,23.589593097323437
TARGET,1833,47,45-49,1880,0.1185067198853444
TARGET,1853,49,20-24,1902,0.009110390427563004
TARGET,1888,43,45-49,1931,1.714889649624483
SIMULATED,1890,36,na,1926,3553
TARGET,1828,77,na,1905,585.1331614497914
TARGET,1898,42,25-29,1940,0.059890728853740846
SIMULATED,1896,43,45-49,1939,1
SIMULATED,1905,37,35-39,1942,2
TARGET,1869,87,na,1956,197.17429601402318
TARGET,1836,36,50-100,1872,1.1668226128426606
TARGET,1789,73,na,1862,843.7172766204071
TARGET,1927,21,35-39,1948,11.541161546337687
SIMULATED,1866,54,na,1920,2669
TARGET,1931,19,40-44,1950,1.8081637973388252
TARGET,1832,31,45-49,1863,0.11191858338341758
TARGET,1861,18,40-44,1879,0.1738031344506754
TARGET,1832,31,15-19,1863,0.009139730640221158
SIMULATED,1822,52,na,1874,1219
TARGET,1832,43,15-19,1875,0.0012269584778835684
TARGET,1925,42,50-100,1967,0.14093051907499815
SIMULATED,1860,22,35-39,1882,1
SIMULATED,1887,53,na,1940,3112
TARGET,1856,15,50-100,1871,0.042102720627685615
TARGET,1877,41,50-100,1918,1.0772782803070482
TARGET,1896,29,20-24,1925,15.354205605188605
TARGET,1873,50,45-49,1923,0.015100464434212965
SIMULATED,1850,49,45-49,1899,2
TARGET,1909,61,na,1970,3078.1365085456987
TARGET,1850,40,30-34,1890,0.5362294083556882
TARGET,1829,44,20-24,1873,0.07421314509233391
TARGET,1837,54,na,1891,1679.0051065684092
TARGET,1866,50,30-34,1916,0.005511681674346073
TARGET,1879,53,45-49,1932,0.014648379171792668
SIMULATED,1866,2,na,1868,3647
TARGET,1843,85,na,1928,270.8570808072656
TARGET,1811,49,15-19,1860,0.0018207242635086276
TARGET,1829,38,20-24,1867,0.3844337375365121
TARGET,1868,46,na,1914,2179.225347494114
SIMULATED,1905,25,35-39,1930,263
TARGET,1796,58,na,1854,1802.0
TARGET,1861,23,50-100,1884,0.34590606824079423
TARGET,1863,25,45-49,1888,0.9616389882537081
SIMULATED,1857,35,40-44,1892,3
TARGET,1896,35,20-24,1931,1.0258056202253663
SIMULATED,1902,66,na,1968,2337
TARGET,1910,47,15-19,1957,3.3984478698535916E-4
TARGET,1906,49,45-49,1955,0.18874761028557302
TARGET,1951,15,na,1966,4344.570655489894
SIMULATED,1853,44,na,1897,3151
SIMULATED,1845,35,45-49,1880,33
TARGET,1852,22,35-39,1874,6.977946623675359
SIMULATED,1840,31,45-49,1871,1
SIMULATED,1867,22,20-24,1889,204
TARGET,1891,49,na,1940,2709.431085364171
TARGET,1832,25,15-19,1857,0.5673714696374131
TARGET,1900,43,40-44,1943,0.21481069136306102
TARGET,1916,19,45-49,1935,0.10397868990687872
TARGET,1849,35,40-44,1884,3.8534593408490987
TARGET,1821,67,na,1888,798.5162642016837
SIMULATED,1940,20,25-29,1960,22
SIMULATED,1837,26,20-24,1863,11
TARGET,1837,30,50-100,1867,0.9404534259107369
SIMULATED,1901,25,na,1926,3226
TARGET,1835,106,na,1941,0.009187071779282801
SIMULATED,1880,30,40-44,1910,4
TARGET,1885,25,50-100,1910,0.6330511089293726
TARGET,1859,22,20-24,1881,56.669618141668934
TARGET,1809,109,na,1918,6.925179033348056E-4
TARGET,1892,40,30-34,1932,1.4377597378012847
SIMULATED,1909,31,35-39,1940,36
TARGET,1888,25,15-19,1913,0.5271995962591758
TARGET,1896,17,20-24,1913,23.370257658781636
TARGET,1905,47,40-44,1952,0.13825257544023303
TARGET,1898,17,25-29,1915,7.620144911769225
SIMULATED,1891,9,na,1900,2758
TARGET,1801,54,50-100,1855,0.0375431941799639
TARGET,1841,33,15-19,1874,0.19041757846774923
TARGET,1897,44,30-34,1941,0.10459430792313841
TARGET,1841,44,50-100,1885,1.191530167495841
SIMULATED,1837,26,na,1863,2220
TARGET,1842,30,25-29,1872,3.136064648476234
SIMULATED,1848,69,na,1917,1928
TARGET,1837,35,45-49,1872,1.9869588036674943
TARGET,1864,39,25-29,1903,2.5911519332430557
TARGET,1932,39,45-49,1971,0.9076498233937972
TARGET,1855,34,20-24,1889,1.7841147119294138
TARGET,1905,29,40-44,1934,4.277786842250249
TARGET,1808,88,na,1896,32.152329513670324
TARGET,1846,26,20-24,1872,8.466246206435333
SIMULATED,1924,31,30-34,1955,76
TARGET,1852,22,na,1874,2556.729067102624
SIMULATED,1948,23,35-39,1971,10
SIMULATED,1842,41,na,1883,3114
TARGET,1817,93,na,1910,9.258295742449588
TARGET,1929,33,30-34,1962,19.85995248504551
TARGET,1907,17,45-49,1924,0.0953118620589757
SIMULATED,1838,36,na,1874,2117
TARGET,1945,24,50-100,1969,0.7127058451481986
TARGET,1915,39,45-49,1954,0.6721131244585214
SIMULATED,1885,40,35-39,1925,1
TARGET,1857,43,15-19,1900,0.010520579191578406
SIMULATED,1850,30,25-29,1880,39
TARGET,1823,41,45-49,1864,2.570549744026056
TARGET,1885,22,50-100,1907,0.40083732117947024
SIMULATED,1848,16,25-29,1864,2
TARGET,1876,22,20-24,1898,69.6641936036175
TARGET,1873,28,40-44,1901,3.0619721958505113
TARGET,1795,73,na,1868,607.2137272866313
TARGET,1936,15,45-49,1951,0.47571170254871376
SIMULATED,1829,62,na,1891,1687
TARGET,1877,40,35-39,1917,1.8567419548102815
SIMULATED,1782,75,na,1857,514
TARGET,1821,33,50-100,1854,1.2782373006200927
TARGET,1888,43,15-19,1931,0.0158236656980234
TARGET,1806,93,na,1899,8.800304056671171
TARGET,1874,46,na,1920,2328.577867243108
TARGET,1898,48,30-34,1946,0.07250332346943254
SIMULATED,1830,28,30-34,1858,1
TARGET,1873,21,na,1894,2433.3430320635266
SIMULATED,1897,46,na,1943,2249
TARGET,1928,8,na,1936,4987.299073319977
TARGET,1932,20,25-29,1952,121.0717152482275
SIMULATED,1861,48,na,1909,2099
SIMULATED,1865,69,na,1934,1399
SIMULATED,1880,19,25-29,1899,37
SIMULATED,1869,28,na,1897,3636
TARGET,1905,46,na,1951,3245.783139448923
TARGET,1840,38,25-29,1878,1.327034962460903
TARGET,1904,21,na,1925,3389.1366290653855
SIMULATED,1891,21,na,1912,2539
TARGET,1834,27,45-49,1861,0.6416431780087996
TARGET,1827,28,15-19,1855,0.530148389468062
TARGET,1844,95,na,1939,13.171742185359756
TARGET,1883,33,15-19,1916,0.1364241837969947
TARGET,1819,37,20-24,1856,0.20678274579705996
TARGET,1890,33,50-100,1923,1.1045326443760504
SIMULATED,1906,25,na,1931,2995
TARGET,1876,29,40-44,1905,3.006596212592556
TARGET,1874,48,45-49,1922,0.2405072601720666
TARGET,1817,46,50-100,1863,0.17435415564101403
TARGET,1890,26,20-24,1916,14.250918336401087
TARGET,1878,36,45-49,1914,2.0609088895865995
TARGET,1869,31,40-44,1900,4.39398557343544
SIMULATED,1876,47,45-49,1923,1
SIMULATED,1901,22,na,1923,3964
TARGET,1912,23,50-100,1935,0.6213447588378291
TARGET,1934,18,50-100,1952,0.5020098895182598
TARGET,1837,17,15-19,1854,6.3420214242600625
TARGET,1863,25,15-19,1888,0.3929539984721083
SIMULATED,1899,34,35-39,1933,2
TARGET,1936,15,15-19,1951,43.21841692205063
TARGET,1868,47,45-49,1915,0.22688282872681445
TARGET,1855,28,20-24,1883,8.034882621903328
TARGET,1834,54,35-39,1888,0.0037392471615356137
TARGET,1897,34,na,1931,3142.012065777151
TARGET,1829,26,20-24,1855,10.034187345923192
SIMULATED,1887,49,40-44,1936,1
SIMULATED,1817,38,40-44,1855,68
TARGET,1940,15,35-39,1955,4.214943019480284
SIMULATED,1855,70,na,1925,2860
SIMULATED,1853,27,20-24,1880,22
TARGET,1856,80,na,1936,444.3089846132134
TARGET,1823,37,40-44,1860,8.224907613779472
TARGET,1850,22,30-34,1872,9.872111932693358
TARGET,1866,18,25-29,1884,5.278079997726639
TARGET,1838,40,50-100,1878,0.5410973695976871
SIMULATED,1851,18,na,1869,1295
TARGET,1816,42,15-19,1858,0.045389717276704114
TARGET,1844,16,45-49,1860,0.08275034773399657
TARGET,1890,28,40-44,1918,3.613686319764112
TARGET,1832,47,30-34,1879,0.008762771147011326
TARGET,1894,19,15-19,1913,7.506250633789858
TARGET,1820,107,na,1927,0.0032432184397603856
SIMULATED,1831,35,20-24,1866,5
SIMULATED,1919,35,na,1954,4934
TARGET,1845,40,na,1885,1198.1975166500495
TARGET,1940,31,na,1971,3872.6010346907005
TARGET,1823,35,20-24,1858,1.4700671117349078
TARGET,1804,67,na,1871,1443.7356526683643
TARGET,1862,21,na,1883,2077.0411224609234
TARGET,1876,72,na,1948,1276.6706033700727
TARGET,1904,16,15-19,1920,8.499492319365846
TARGET,1913,28,25-29,1941,64.53306741900884
TARGET,1842,36,30-34,1878,1.5682233906654488
TARGET,1900,25,40-44,1925,4.177864007981113
SIMULATED,1833,67,na,1900,1813
SIMULATED,1882,48,45-49,1930,4
TARGET,1837,53,45-49,1890,0.011449704226296173
SIMULATED,1825,46,50-100,1871,2
TARGET,1845,27,20-24,1872,7.0856163886373285
TARGET,1854,39,30-34,1893,2.9335147751241277
TARGET,1883,47,40-44,1930,0.16393394671102268
TARGET,1921,22,45-49,1943,1.255798246102789
SIMULATED,1823,74,na,1897,102
TARGET,1838,34,15-19,1872,0.0739865908875192
TARGET,1946,16,15-19,1962,49.806584480063385
TARGET,1873,32,15-19,1905,0.14607889012936653
TARGET,1835,22,35-39,1857,5.869076327827189
SIMULATED,1882,72,na,1954,1035
SIMULATED,1842,44,na,1886,3113
TARGET,1938,25,20-24,1963,17.906191442102394
SIMULATED,1830,56,na,1886,157
SIMULATED,1864,28,na,1892,2432
TARGET,1911,15,45-49,1926,0.09929600429977035
SIMULATED,1945,12,na,1957,6346
TARGET,1895,21,40-44,1916,2.7189536183026464
TARGET,1800,110,na,1910,1.9066645386954932E-4
TARGET,1867,15,35-39,1882,0.5368078643795993
TARGET,1939,12,na,1951,3914.03317491775
TARGET,1878,54,45-49,1932,0.014520773287892903
SIMULATED,1889,9,na,1898,3895
TARGET,1843,111,na,1954,1.0604928826657312E-4
SIMULATED,1843,22,35-39,1865,135
TARGET,1828,49,30-34,1877,0.11255859357567025
TARGET,1842,32,15-19,1874,0.04270599201423893
TARGET,1925,43,40-44,1968,0.29957896682249563
TARGET,1866,35,50-100,1901,1.1313500576300977
TARGET,1861,36,na,1897,1968.7621901096352
TARGET,1897,31,na,1928,3182.0961516556636
SIMULATED,1848,66,na,1914,2307
TARGET,1914,23,15-19,1937,5.346239331601033
TARGET,1845,18,na,1863,1431.1644862293824
TARGET,1849,6,na,1855,2587.47504
TARGET,1858,47,na,1905,1710.1130999663908
TARGET,1926,29,50-100,1955,1.1745080854637557
SIMULATED,1901,9,na,1910,4179
TARGET,1881,20,35-39,1901,5.543602672710777
TARGET,1933,34,35-39,1967,12.215777755955322
TARGET,1837,35,15-19,1872,0.055970677182126456
TARGET,1836,21,35-39,1857,5.944078393432353
TARGET,1850,27,25-29,1877,22.986641971060642
SIMULATED,1906,32,25-29,1938,15
TARGET,1901,20,30-34,1921,25.054004626816884
TARGET,1870,24,45-49,1894,0.6908310132602254
TARGET,1879,49,40-44,1928,0.17195689049048216
TARGET,1851,18,na,1869,2191.200217015471
TARGET,1914,25,35-39,1939,15.025957694329898
TARGET,1879,47,20-24,1926,0.012252688370889447
TARGET,1903,48,15-19,1951,3.162643075065115E-4
SIMULATED,1913,10,na,1923,3676
TARGET,1869,90,na,1959,124.79601738316339
TARGET,1872,19,25-29,1891,5.644002073234361
TARGET,1858,27,30-34,1885,19.686194744064263
TARGET,1875,42,20-24,1917,0.16287673986905996
TARGET,1782,78,na,1860,919.0418461827348
TARGET,1891,23,30-34,1914,21.83659243323528
TARGET,1891,43,50-100,1934,1.289764493483822
TARGET,1881,18,20-24,1899,16.698035242207652
SIMULATED,1886,36,45-49,1922,11
SIMULATED,1866,27,30-34,1893,7
TARGET,1944,21,35-39,1965,10.055370106088871
TARGET,1812,93,na,1905,2.3144927433890787
TARGET,1808,51,20-24,1859,9.703957353527808E-4
TARGET,1923,45,35-39,1968,0.1499410647493503
TARGET,1824,32,30-34,1856,7.792421269356124
SIMULATED,1862,20,40-44,1882,89
TARGET,1927,19,20-24,1946,166.30207110266116
SIMULATED,1832,32,30-34,1864,32
SIMULATED,1939,12,na,1951,4753
TARGET,1866,53,35-39,1919,0.007732333531417501
TARGET,1882,44,50-100,1926,0.9978050933749869
TARGET,1922,15,20-24,1937,155.8738518232726
SIMULATED,1908,36,45-49,1944,8
TARGET,1846,47,25-29,1893,0.033955183169530063
TARGET,1882,72,na,1954,1209.1085388312633
SIMULATED,1858,28,na,1886,2435
TARGET,1841,35,35-39,1876,9.474392458374018
TARGET,1864,24,15-19,1888,3.0037886115970514
TARGET,1827,46,45-49,1873,0.21886549947019446
TARGET,1822,42,45-49,1864,2.668331833268036
TARGET,1816,46,30-34,1862,0.2986984774947639
TARGET,1956,15,na,1971,4830.52082534427
TARGET,1927,0,na,1927,5555.973255344021
TARGET,1917,49,20-24,1966,0.011322125394096853
TARGET,1850,45,25-29,1895,0.02686263672910818
TARGET,1870,47,na,1917,2232.4841046386487
SIMULATED,1817,74,na,1891,1796
TARGET,1898,44,15-19,1942,0.0012721537651942613
SIMULATED,1852,34,45-49,1886,3
SIMULATED,1794,63,na,1857,745
SIMULATED,1946,25,20-24,1971,77
TARGET,1912,28,na,1940,3635.9507103174783
TARGET,1864,87,na,1951,160.16703423482232
TARGET,1842,46,40-44,1888,0.043054640085984544
TARGET,1839,20,45-49,1859,0.8445040212430888
TARGET,1883,37,30-34,1920,5.12728404172225
TARGET,1901,35,35-39,1936,2.15482652257029
TARGET,1843,48,15-19,1891,3.902516395059811E-4
TARGET,1859,24,40-44,1883,1.6890839275211833
TARGET,1924,13,na,1937,4665.836442801877
TARGET,1919,19,50-100,1938,0.4063358689792736
SIMULATED,1891,37,30-34,1928,12
TARGET,1864,47,na,1911,2035.808588373768
SIMULATED,1923,36,40-44,1959,1
TARGET,1824,37,25-29,1861,0.45462579136838843
TARGET,1920,36,15-19,1956,0.020773984178004194
TARGET,1818,44,45-49,1862,2.7594164518285957
TARGET,1828,30,40-44,1858,7.002869503546721
TARGET,1844,34,45-49,1878,2.0234422808267425
TARGET,1873,26,15-19,1899,0.46699594677552503
TARGET,1945,12,na,1957,4243.632037167086
TARGET,1870,87,na,1957,214.2739786636938
SIMULATED,1861,1,na,1862,2919
TARGET,1933,27,na,1960,4940.361840124329
SIMULATED,1907,10,na,1917,4894
TARGET,1906,42,30-34,1948,0.11546491209700646
TARGET,1901,39,20-24,1940,0.23029500365889366
TARGET,1860,31,20-24,1891,2.214145728271082
SIMULATED,1888,35,na,1923,322
SIMULATED,1896,40,40-44,1936,2
SIMULATED,1923,5,na,1928,4291
SIMULATED,1824,46,30-34,1870,1
TARGET,1936,30,40-44,1966,3.7675982325583854
TARGET,1870,51,35-39,1921,0.00862372108985725
TARGET,1891,28,25-29,1919,51.83616551414936
TARGET,1835,28,40-44,1863,2.9327319348041243
TARGET,1888,40,40-44,1928,2.622227436164319
TARGET,1837,32,40-44,1869,4.35980692237459
SIMULATED,1945,4,na,1949,6372
SIMULATED,1804,64,na,1868,845
TARGET,1860,17,45-49,1877,0.0614599754123552
TARGET,1885,46,na,1931,2217.75834890344
TARGET,1900,46,45-49,1946,0.1849378435640415
TARGET,1838,48,40-44,1886,0.0742292777164852
TARGET,1885,35,45-49,1920,1.978106055708313
TARGET,1896,31,35-39,1927,13.404344028461368
TARGET,1878,36,15-19,1914,0.05805377844166385
TARGET,1901,43,50-100,1944,0.10183513620474212
TARGET,1865,38,25-29,1903,2.6156430472253196
SIMULATED,1871,69,na,1940,1433
TARGET,1875,15,30-34,1890,1.6442725842848307
TARGET,1893,13,na,1906,3224.4937775647995
TARGET,1833,55,na,1888,860.2449480775539
TARGET,1891,46,25-29,1937,0.040068799227397145
TARGET,1915,36,40-44,1951,1.4980760477036066
TARGET,1897,47,35-39,1944,0.10438951638229274
TARGET,1827,28,45-49,1855,1.2973817873202935
TARGET,1853,18,15-19,1871,5.502802031991706
SIMULATED,1854,29,25-29,1883,12
TARGET,1817,37,na,1854,1019.0279424958906
SIMULATED,1845,18,na,1863,2632
TARGET,1894,19,45-49,1913,0.0826224448525707
TARGET,1846,29,25-29,1875,29.874844897725133
TARGET,1870,49,50-100,1919,0.2397345629305246
SIMULATED,1824,49,50-100,1873,1
TARGET,1864,36,20-24,1900,0.7041563742579159
TARGET,1929,36,35-39,1965,3.0863149285801774
TARGET,1834,41,20-24,1875,0.085465371897572
TARGET,1809,106,na,1915,0.011818430274541214
SIMULATED,1840,29,30-34,1869,40
TARGET,1906,28,na,1934,3443.6914047249143
TARGET,1816,52,na,1868,2328.440199128021
TARGET,1863,22,40-44,1885,1.8144262430715643
TARGET,1832,29,30-34,1861,29.786173029048882
TARGET,1928,39,25-29,1967,1.2322484254976929
TARGET,1928,20,35-39,1948,11.736467855595702
SIMULATED,1841,44,40-44,1885,20
TARGET,1926,26,45-49,1952,2.0602947262844276
TARGET,1949,15,25-29,1964,49.92966607309264
SIMULATED,1935,19,20-24,1954,353
TARGET,1918,17,20-24,1935,29.206717929462545
SIMULATED,1805,49,na,1854,2283
TARGET,1841,59,na,1900,2164.1737025976818
TARGET,1854,20,40-44,1874,1.3811165121337317
TARGET,1930,13,na,1943,5078.744812021064
TARGET,1843,19,35-39,1862,0.6846918559177996
TARGET,1894,37,45-49,1931,2.5350343884615616
TARGET,1829,40,35-39,1869,0.8970906687548759
TARGET,1848,22,45-49,1870,0.7945291194692369
TARGET,1849,38,45-49,1887,1.701017994501537
TARGET,1907,44,35-39,1951,0.18099991606498986
TARGET,1822,52,na,1874,1391.2918094218296
SIMULATED,1810,64,na,1874,3098
TARGET,1883,18,50-100,1901,0.047008816912444615
TARGET,1851,40,na,1891,1843.8189440315487
TARGET,1865,38,50-100,1903,1.1153584230048472
TARGET,1886,28,20-24,1914,12.105742819991146
TARGET,1865,51,30-34,1916,0.005460627133427515
TARGET,1857,47,30-34,1904,0.07393428591986526
TARGET,1816,49,50-100,1865,0.72583550273048
TARGET,1927,27,na,1954,4517.145127209709
TARGET,1910,32,40-44,1942,3.731066228773974
TARGET,1877,57,na,1934,2040.0173193681205
TARGET,1948,18,45-49,1966,0.5656523184895448
SIMULATED,1894,35,na,1929,1505
TARGET,1921,47,20-24,1968,0.012310405289780595
TARGET,1834,29,50-100,1863,0.3643881439834988
TARGET,1811,52,40-44,1863,0.04736129681110243
TARGET,1875,34,50-100,1909,0.9327936123372413
TARGET,1885,17,45-49,1902,0.06420871437605391
TARGET,1833,44,40-44,1877,1.139715889183688
TARGET,1838,28,20-24,1866,6.324582602372473
TARGET,1826,54,45-49,1880,0.01926994048001407
TARGET,1825,97,na,1922,3.3082947550599786
SIMULATED,1890,73,na,1963,2631
TARGET,1823,43,50-100,1866,1.732006661684616
TARGET,1898,39,50-100,1937,0.35276010462195045
TARGET,1817,54,35-39,1871,0.005596657552217848
TARGET,1855,15,45-49,1870,0.052032257374117166
TARGET,1862,45,15-19,1907,3.440927171455516E-4
TARGET,1878,30,50-100,1908,0.9502743897557501
TARGET,1826,38,40-44,1864,6.974197155943051
TARGET,1835,20,50-100,1855,0.4160917836511131
SIMULATED,1907,41,na,1948,4474
TARGET,1907,39,50-100,1946,0.3827654747244814
TARGET,1953,15,15-19,1968,54.436441705628006
TARGET,1849,25,30-34,1874,25.517134993031195
SIMULATED,1860,41,40-44,1901,7
TARGET,1906,17,25-29,1923,8.205827322781811
TARGET,1847,28,30-34,1875,27.16874938044992
TARGET,1801,103,na,1904,0.04761084099101465
TARGET,1921,28,15-19,1949,0.7747226122897412
TARGET,1782,111,na,1893,9.442277529674674E-4
TARGET,1853,18,45-49,1871,0.06057018072061048
TARGET,1893,29,40-44,1922,3.7192623693146296
TARGET,1902,40,35-39,1942,0.1788581343567872
TARGET,1915,24,40-44,1939,3.405083465588576
SIMULATED,1853,41,35-39,1894,6
SIMULATED,1844,39,na,1883,2804
SIMULATED,1903,51,na,1954,2415
TARGET,1887,41,na,1928,2555.430271643506
TARGET,1890,39,na,1929,2823.4573303979446
TARGET,1863,37,na,1900,2011.326677150927
SIMULATED,1838,30,45-49,1868,2
TARGET,1893,45,45-49,1938,0.16813451514570746
TARGET,1915,17,35-39,1932,0.8658247144203528
TARGET,1786,99,na,1885,0.6958364579515848
TARGET,1856,28,40-44,1884,2.2135157287415415
SIMULATED,1840,49,na,1889,2557
SIMULATED,1897,34,30-34,1931,3
TARGET,1808,54,25-29,1862,0.004357541735578011
TARGET,1888,21,35-39,1909,6.7554331339291736
TARGET,1878,48,15-19,1926,4.0637623972866006E-4
TARGET,1894,29,na,1923,3013.152063581402
TARGET,1897,21,45-49,1918,0.9288751814678661
TARGET,1906,6,na,1912,3782.8798575850606
TARGET,1887,48,25-29,1935,0.06260216731666714
TARGET,1839,18,na,1857,2773.341862276915
SIMULATED,1876,42,50-100,1918,12
TARGET,1924,17,45-49,1941,0.5891556256549323
SIMULATED,1938,33,na,1971,4204
TARGET,1911,24,40-44,1935,3.1331875411264636
TARGET,1892,40,50-100,1932,1.3211846210262972
TARGET,1906,24,30-34,1930,25.631986012894306
TARGET,1788,100,na,1888,0.09013993657849917
TARGET,1901,40,50-100,1941,0.10361115333713121
SIMULATED,1874,15,20-24,1889,128
TARGET,1843,51,40-44,1894,0.010451557277674365
TARGET,1833,22,30-34,1855,16.64564410443999
TARGET,1883,51,na,1934,2081.3513817560433
TARGET,1930,35,30-34,1965,2.364698272039593
TARGET,1794,94,na,1888,0.054227663864444636
TARGET,1866,15,20-24,1881,16.80788238561188
SIMULATED,1837,51,na,1888,1802
TARGET,1864,42,15-19,1906,0.012539144270966127
SIMULATED,1910,40,35-39,1950,4
TARGET,1884,45,35-39,1929,0.13535423912654607
SIMULATED,1848,25,20-24,1873,34
SIMULATED,1852,34,na,1886,1643
TARGET,1909,27,20-24,1936,17.267597002200095
TARGET,1917,21,40-44,1938,3.5365010458142785
SIMULATED,1917,27,20-24,1944,11
SIMULATED,1893,16,na,1909,3526
SIMULATED,1825,32,na,1857,615
TARGET,1852,99,na,1951,1.9063436860227858
SIMULATED,1899,31,30-34,1930,8
TARGET,1871,29,20-24,1900,11.618993574689625
SIMULATED,1875,90,na,1965,236
TARGET,1866,47,40-44,1913,0.155546003786446
TARGET,1915,46,50-100,1961,0.22525161870678462
TARGET,1895,70,na,1965,2088.2770545056437
TARGET,1927,25,15-19,1952,0.8570201901335872
TARGET,1843,44,35-39,1887,1.7955451071457973
TARGET,1864,18,20-24,1882,16.57459726672502
TARGET,1837,54,20-24,1891,5.754175218106982E-4
SIMULATED,1880,43,na,1923,3256
TARGET,1852,28,40-44,1880,3.4868258239516816
TARGET,1837,82,na,1919,374.12147578676934
TARGET,1845,49,30-34,1894,0.04703089750872605
TARGET,1862,83,na,1945,338.1301098324354
TARGET,1936,25,50-100,1961,0.9439347409719105
