Source,YOB,Age,NPCIAP,CIY,Date,Frequency
SIMULATED,1880,85,1,false,1965,152
SIMULATED,1817,58,4,false,1875,39
TARGET,1910,46,0,false,1956,1260.438248504602
TARGET,1886,51,4,false,1937,125.1644166777755
SIMULATED,1926,31,3,false,1957,913
SIMULATED,1836,57,4,false,1893,15
TARGET,1868,59,5+,false,1927,685.6345257820788
SIMULATED,1844,54,4,false,1898,244
TARGET,1860,39,5+,false,1899,484.71358156524093
TARGET,1932,29,1,false,1961,1904.0622628283481
SIMULATED,1875,60,0,false,1935,20
TARGET,1789,81,5+,false,1870,177.27648811434503
TARGET,1911,34,5+,false,1945,222.76886255081772
TARGET,1921,27,1,false,1948,1623.2414296126844
TARGET,1844,103,3,false,1947,0.013469941144433794
TARGET,1872,34,4,true,1906,82.49791740637983
TARGET,1862,68,3,false,1930,110.85919159765788
SIMULATED,1909,52,3,false,1961,389
TARGET,1869,54,3,true,1923,0.07720989220475538
SIMULATED,1848,64,0,false,1912,59
TARGET,1929,22,0,true,1951,316.6797672023728
TARGET,1924,43,0,true,1967,1.1219002313895847
TARGET,1831,34,0,true,1865,47.33186962120681
TARGET,1854,87,5+,false,1941,36.08843519630142
TARGET,1946,20,2,false,1966,93.87902858472737
SIMULATED,1873,40,0,false,1913,1031
TARGET,1927,21,2,false,1948,178.17166170413444
TARGET,1904,48,1,false,1952,479.3728074786808
TARGET,1845,44,3,false,1889,104.94119407311379
SIMULATED,1842,17,2,false,1859,39
SIMULATED,1875,45,5+,false,1920,1140
TARGET,1829,103,4,false,1932,0.0010870861531682926
TARGET,1850,49,0,true,1899,0.43385476267496076
TARGET,1829,75,3,false,1904,7.322276024793755
TARGET,1841,87,4,false,1928,11.997546421033286
TARGET,1827,38,1,false,1865,476.2193851235064
TARGET,1881,75,0,false,1956,271.67138846419573
TARGET,1805,92,1,false,1897,2.4255265313163443
TARGET,1844,21,2,true,1865,55.12737995274233
TARGET,1836,108,3,false,1944,1.3407917644360585E-4
TARGET,1886,27,0,true,1913,97.40691001072761
TARGET,1846,54,3,false,1900,118.41633188811961
TARGET,1849,52,0,true,1901,0.049455775585958345
TARGET,1882,30,3,true,1912,70.48960585224795
SIMULATED,1899,25,0,false,1924,1
SIMULATED,1902,48,2,false,1950,24
TARGET,1855,109,5+,false,1964,0.001006191406599032
TARGET,1907,50,3,false,1957,799.6490631552947
SIMULATED,1905,50,4,false,1955,459
TARGET,1852,34,4,true,1886,84.82419299816932
TARGET,1814,92,3,false,1906,1.1831671058438582
TARGET,1866,25,2,false,1891,142.45884274220322
SIMULATED,1828,40,4,false,1868,101
SIMULATED,1860,22,0,true,1882,177
TARGET,1870,65,3,false,1935,142.61665435519785
TARGET,1881,67,3,false,1948,126.72084173003365
SIMULATED,1906,60,4,false,1966,889
TARGET,1858,28,2,false,1886,77.97132939646346
SIMULATED,1860,68,4,false,1928,220
SIMULATED,1870,41,4,true,1911,21
TARGET,1881,60,5+,false,1941,657.8405627549096
TARGET,1857,31,4,true,1888,64.82906193648479
SIMULATED,1906,39,0,true,1945,5
TARGET,1835,46,4,true,1881,0.9302176524172608
TARGET,1820,52,1,false,1872,733.5651184740185
SIMULATED,1827,75,4,false,1902,46
TARGET,1840,23,0,false,1863,751.9972127107083
TARGET,1874,22,2,false,1896,88.15351856849163
TARGET,1856,22,5+,false,1878,1.9170461997950963
TARGET,1930,7,0,false,1937,5131.629704321929
TARGET,1890,36,2,false,1926,56.694841793593945
TARGET,1899,37,2,true,1936,30.053555159993806
TARGET,1924,19,0,false,1943,3177.7873762479103
TARGET,1861,58,3,false,1919,140.34375198570947
TARGET,1811,45,1,false,1856,125.48362502193454
TARGET,1851,42,2,false,1893,36.29264369757969
SIMULATED,1856,28,3,false,1884,76
SIMULATED,1864,25,3,false,1889,263
SIMULATED,1874,50,0,false,1924,1194
TARGET,1869,99,2,false,1968,0.17157484340314155
SIMULATED,1866,53,0,false,1919,1319
TARGET,1808,84,0,false,1892,0.03655696613262143
TARGET,1880,57,3,false,1937,176.605992222936
TARGET,1922,37,1,false,1959,1403.5105655718303
TARGET,1826,28,1,false,1854,716.3667651510289
SIMULATED,1920,37,2,false,1957,908
TARGET,1834,25,1,false,1859,353.90934766567347
SIMULATED,1948,22,2,false,1970,661
SIMULATED,1889,33,0,false,1922,1724
TARGET,1930,32,0,true,1962,55.12589804071957
TARGET,1855,46,0,true,1901,0.6369014399994251
TARGET,1930,34,1,false,1964,1639.3627059455437
TARGET,1943,18,0,false,1961,3093.5536538327997
TARGET,1928,31,2,false,1959,257.2201506409069
TARGET,1845,42,3,true,1887,5.779114173671192
TARGET,1847,64,3,false,1911,150.4014079568019
TARGET,1807,108,5+,false,1915,3.7389394068785306E-4
SIMULATED,1824,34,4,true,1858,317
SIMULATED,1836,35,5+,false,1871,1
TARGET,1836,46,0,false,1882,308.7212632109033
TARGET,1844,54,3,false,1898,196.47905157265043
SIMULATED,1832,48,5+,false,1880,335
SIMULATED,1821,38,2,true,1859,16
SIMULATED,1899,23,2,false,1922,1
TARGET,1898,21,4,true,1919,3.3690366023179608
TARGET,1811,90,0,false,1901,3.042134490365414
SIMULATED,1829,55,5+,false,1884,940
TARGET,1878,60,5+,false,1938,716.7189242328712
TARGET,1850,20,0,false,1870,1114.1597059583685
TARGET,1796,73,0,false,1869,166.38685596282545
TARGET,1878,16,3,false,1894,0.002260926457381389
TARGET,1879,15,0,false,1894,2602.904945222986
TARGET,1860,68,3,false,1928,106.42181120713057
TARGET,1820,53,0,true,1873,0.04846352356460731
TARGET,1919,23,3,false,1942,173.39327756132099
TARGET,1833,100,4,false,1933,0.024497627643262763
SIMULATED,1921,48,1,false,1969,248
SIMULATED,1865,45,2,true,1910,7
TARGET,1828,73,0,false,1901,15.535746693614502
TARGET,1886,42,3,true,1928,11.82883780267487
TARGET,1899,67,5+,false,1966,720.0293047756556
TARGET,1861,33,3,false,1894,169.7501732055675
TARGET,1854,78,1,false,1932,99.41545195200267
SIMULATED,1857,38,3,false,1895,292
SIMULATED,1878,37,3,false,1915,340
TARGET,1802,65,5+,false,1867,911.7132141709361
TARGET,1914,38,3,false,1952,1092.240758104012
SIMULATED,1875,32,3,false,1907,1
SIMULATED,1854,33,3,false,1887,254
TARGET,1824,52,5+,false,1876,256.849399036237
SIMULATED,1852,78,2,false,1930,103
TARGET,1806,52,5+,false,1858,788.003927737442
TARGET,1883,46,1,true,1929,0.8023582868314487
TARGET,1797,85,5+,false,1882,3.667932272950108
TARGET,1837,99,1,false,1936,0.31479379204717617
SIMULATED,1929,41,3,false,1970,1164
TARGET,1830,26,0,true,1856,91.10149750794578
SIMULATED,1829,29,2,true,1858,164
SIMULATED,1818,37,5+,false,1855,109
TARGET,1836,31,4,true,1867,81.67682198831993
TARGET,1866,96,0,false,1962,5.370531200499632
TARGET,1917,24,2,false,1941,250.6668705861791
TARGET,1920,43,0,false,1963,650.6281131867241
SIMULATED,1858,72,3,false,1930,14
TARGET,1908,23,1,false,1931,375.42753820787544
SIMULATED,1845,65,5+,false,1910,1411
TARGET,1891,49,4,true,1940,1.0664951167171657
TARGET,1923,48,0,false,1971,467.3680674323791
TARGET,1931,17,3,false,1948,2.2094980823367303
SIMULATED,1869,23,3,true,1892,20
TARGET,1877,32,2,false,1909,44.54876152133307
TARGET,1882,77,5+,false,1959,351.10033561808933
TARGET,1817,72,5+,false,1889,315.12453745776145
TARGET,1781,83,2,false,1864,3.003130471218273
TARGET,1946,23,1,true,1969,142.27030948512052
TARGET,1842,50,5+,false,1892,214.9380450348925
TARGET,1882,43,0,true,1925,8.152986886039185
SIMULATED,1842,54,4,false,1896,32
TARGET,1852,79,0,false,1931,153.44463648350137
TARGET,1911,11,0,false,1922,3913.3191290465215
TARGET,1892,27,5+,true,1919,34.13446783485777
SIMULATED,1832,40,5+,true,1872,198
SIMULATED,1818,45,4,true,1863,3
TARGET,1898,21,0,true,1919,210.8054403393457
TARGET,1820,53,4,true,1873,0.06362690754898
TARGET,1851,80,5+,false,1931,181.99020860851624
TARGET,1917,20,5+,true,1937,6.221432227603384E-4
TARGET,1833,60,0,false,1893,89.63844918683765
SIMULATED,1878,1,0,false,1879,4422
TARGET,1846,27,0,true,1873,67.39509986717853
SIMULATED,1899,62,2,false,1961,2
TARGET,1874,40,3,false,1914,206.52105690899688
TARGET,1858,35,0,false,1893,561.2211481491341
SIMULATED,1831,60,1,false,1891,636
TARGET,1925,47,1,false,1972,1416.0051114892717
SIMULATED,1892,75,3,false,1967,292
TARGET,1902,29,2,true,1931,137.85777006555054
SIMULATED,1804,65,0,false,1869,6
TARGET,1887,19,5+,false,1906,1.270212768397647E-4
TARGET,1859,38,2,false,1897,35.59426632630017
SIMULATED,1869,36,4,true,1905,1
TARGET,1838,83,2,false,1921,2.355091670449082
TARGET,1856,33,2,false,1889,42.2131021811933
SIMULATED,1797,65,0,false,1862,4
TARGET,1864,31,1,true,1895,53.895578521855484
SIMULATED,1788,68,4,false,1856,8
TARGET,1864,79,5+,false,1943,232.1423738570476
TARGET,1872,86,2,false,1958,4.568440747612836
SIMULATED,1915,24,3,false,1939,363
TARGET,1788,69,2,false,1857,1.7883393042080002
TARGET,1900,72,1,false,1972,397.7391028950179
TARGET,1829,39,4,true,1868,21.259808303472056
TARGET,1793,98,5+,false,1891,0.5401088548288719
TARGET,1855,46,4,true,1901,0.7642814550641484
TARGET,1835,20,2,true,1855,0.18760282033085401
SIMULATED,1859,37,4,false,1896,22
TARGET,1879,50,2,true,1929,0.06549720372557694
SIMULATED,1883,77,0,false,1960,157
SIMULATED,1815,65,2,false,1880,2
TARGET,1802,99,4,false,1901,0.02082228810216259
SIMULATED,1881,22,0,true,1903,326
TARGET,1911,6,0,false,1917,3952.6503281554487
TARGET,1883,41,4,false,1924,110.60943715054593
TARGET,1923,18,5+,false,1941,5.946505151227694E-4
TARGET,1853,19,1,true,1872,4.478852708200988
TARGET,1824,108,4,false,1932,1.5840542591319872E-4
TARGET,1908,34,5+,false,1942,291.47233694333624
TARGET,1885,24,2,false,1909,166.86521030867334
SIMULATED,1916,46,5+,false,1962,280
TARGET,1894,75,2,false,1969,28.543929038481078
SIMULATED,1896,15,0,false,1911,3916
TARGET,1842,20,4,true,1862,0.004885449216903244
TARGET,1811,107,0,false,1918,1.8196933551567832E-4
SIMULATED,1893,10,0,false,1903,3562
TARGET,1950,19,0,true,1969,284.34236767200287
SIMULATED,1872,40,4,false,1912,3
TARGET,1893,8,0,false,1901,3250.8048851602725
TARGET,1945,18,0,false,1963,3187.9615936585474
TARGET,1802,75,3,false,1877,28.545151983033072
TARGET,1935,37,3,false,1972,1589.4977314023108
TARGET,1854,48,5+,true,1902,7.481277038287285
TARGET,1827,30,3,false,1857,15.562708159399593
SIMULATED,1840,40,0,true,1880,4
SIMULATED,1853,43,0,true,1896,41
TARGET,1893,46,2,false,1939,45.88665238683925
TARGET,1927,29,0,false,1956,838.7053213056391
SIMULATED,1891,46,3,false,1937,180
SIMULATED,1873,55,5+,false,1928,687
TARGET,1856,77,5+,false,1933,227.0257898360446
SIMULATED,1825,30,4,false,1855,458
TARGET,1869,41,2,true,1910,9.274339733965913
TARGET,1836,31,0,true,1867,46.65599183014123
TARGET,1929,35,1,true,1964,30.966020734894755
SIMULATED,1883,24,3,false,1907,5
SIMULATED,1933,37,4,false,1970,2072
TARGET,1922,47,2,true,1969,3.28550309271176
TARGET,1848,54,3,true,1902,0.07160078247330404
TARGET,1873,51,2,false,1924,35.01556430392662
TARGET,1907,34,0,false,1941,1346.5561928767133
SIMULATED,1892,58,1,false,1950,1652
TARGET,1836,62,3,false,1898,133.78693476335954
TARGET,1882,43,4,true,1925,9.783583834337739
TARGET,1821,34,5+,false,1855,74.59436846089251
TARGET,1870,20,1,true,1890,86.6029370731903
SIMULATED,1921,27,5+,false,1948,22
TARGET,1847,38,2,true,1885,25.818605418755748
SIMULATED,1905,34,1,false,1939,227
TARGET,1819,55,5+,false,1874,544.8156912067659
TARGET,1835,70,5+,false,1905,423.8346387821325
TARGET,1866,24,3,false,1890,91.32621834500223
TARGET,1768,98,3,false,1866,0.47387007619133936
TARGET,1830,39,5+,true,1869,134.72248048957587
SIMULATED,1925,29,1,false,1954,1640
TARGET,1847,43,1,true,1890,6.672603269401615
TARGET,1835,91,3,false,1926,3.4203760523403135
TARGET,1952,16,3,false,1968,0.019911169332225455
TARGET,1803,64,4,false,1867,175.8757990233681
SIMULATED,1891,53,5+,false,1944,231
TARGET,1891,64,3,false,1955,185.40914221408366
TARGET,1894,58,0,false,1952,707.263242070026
TARGET,1846,27,4,true,1873,23.9368803582286
TARGET,1846,40,0,true,1886,5.275146065210862
TARGET,1862,29,5+,false,1891,101.37667406548113
SIMULATED,1923,47,2,false,1970,682
TARGET,1845,97,0,false,1942,0.5428358274532519
TARGET,1881,28,3,false,1909,156.87958216179564
TARGET,1914,39,0,true,1953,7.901750697581267
TARGET,1830,49,0,true,1879,0.7993257111939689
TARGET,1838,79,5+,false,1917,131.7179592748561
SIMULATED,1856,35,1,false,1891,1
SIMULATED,1872,50,0,false,1922,1681
TARGET,1890,54,3,false,1944,218.8336222498097
TARGET,1924,37,1,false,1961,1456.739770390221
SIMULATED,1812,67,5+,false,1879,410
SIMULATED,1869,40,5+,false,1909,370
TARGET,1871,38,1,false,1909,462.66366750694544
SIMULATED,1940,3,0,false,1943,4380
SIMULATED,1824,32,1,true,1856,29
TARGET,1930,27,3,false,1957,554.2252274156787
SIMULATED,1862,25,3,false,1887,120
SIMULATED,1940,26,2,false,1966,3
TARGET,1899,24,1,true,1923,117.20988612039261
TARGET,1859,34,5+,true,1893,100.69709925169103
TARGET,1861,57,4,false,1918,93.56584375745808
SIMULATED,1835,35,2,false,1870,167
SIMULATED,1839,26,5+,true,1865,99
SIMULATED,1922,37,2,false,1959,9
SIMULATED,1808,98,5+,false,1906,4
TARGET,1820,88,4,false,1908,0.4442631698889684
TARGET,1819,100,3,false,1919,8.054505909327141E-4
TARGET,1827,59,5+,false,1886,556.9866820832148
TARGET,1880,39,2,false,1919,26.96719471622146
SIMULATED,1922,7,0,false,1929,3756
TARGET,1836,54,4,true,1890,0.05278030991220085
SIMULATED,1865,53,5+,false,1918,99
SIMULATED,1844,36,3,false,1880,56
SIMULATED,1853,62,3,false,1915,238
TARGET,1864,25,2,false,1889,142.4296285709864
TARGET,1914,16,0,true,1930,49.67921456577963
TARGET,1856,72,2,false,1928,23.491201572877333
SIMULATED,1898,52,2,false,1950,141
SIMULATED,1860,35,1,true,1895,151
TARGET,1874,49,0,false,1923,614.075072914155
TARGET,1942,26,1,false,1968,1534.4659824839482
SIMULATED,1836,64,2,false,1900,40
TARGET,1888,32,4,false,1920,127.8597694720575
TARGET,1921,44,1,true,1965,2.65320367925779
TARGET,1798,104,3,false,1902,0.001998076428337876
TARGET,1838,64,1,false,1902,259.0641298692717
TARGET,1868,19,3,false,1887,1.7160934967394728
TARGET,1859,43,2,false,1902,34.352015336249416
SIMULATED,1928,31,3,false,1959,1474
TARGET,1866,62,4,false,1928,93.23058938096537
TARGET,1918,34,2,false,1952,77.51872240371719
SIMULATED,1882,33,2,true,1915,151
TARGET,1791,88,0,false,1879,2.142637499549417
SIMULATED,1855,61,4,false,1916,75
SIMULATED,1857,43,3,false,1900,345
SIMULATED,1808,51,4,false,1859,89
TARGET,1855,62,2,false,1917,30.180662812490453
TARGET,1853,32,1,true,1885,47.14511610717595
TARGET,1857,61,3,false,1918,127.76663945774482
TARGET,1920,33,3,true,1953,52.10636463464381
TARGET,1909,40,0,true,1949,0.8931021979109108
TARGET,1813,45,1,false,1858,46.75819137655584
TARGET,1853,25,0,false,1878,1130.3261205196625
SIMULATED,1879,36,0,false,1915,475
TARGET,1829,39,0,true,1868,10.858851670893282
TARGET,1922,38,0,false,1960,485.5912100809876
SIMULATED,1886,72,5+,false,1958,897
SIMULATED,1854,17,0,false,1871,2100
SIMULATED,1872,49,1,false,1921,35
SIMULATED,1829,32,3,false,1861,1
TARGET,1937,31,4,false,1968,255.56617254684966
TARGET,1804,55,5+,false,1859,335.4590394474158
TARGET,1886,29,3,true,1915,69.69841927748983
TARGET,1832,45,2,true,1877,2.5232156956246046
TARGET,1822,62,5+,false,1884,759.9926181035387
TARGET,1854,35,0,false,1889,384.4216630349758
SIMULATED,1833,36,1,false,1869,94
TARGET,1795,63,0,false,1858,10.519619822714889
TARGET,1880,27,5+,false,1907,53.27740231709462
SIMULATED,1904,20,1,true,1924,138
TARGET,1795,88,5+,false,1883,12.473911464757371
TARGET,1818,92,3,false,1910,1.9009772467607462
TARGET,1837,91,3,false,1928,4.221680935399505
SIMULATED,1892,74,4,false,1966,191
TARGET,1821,89,5+,false,1910,10.05812520625071
TARGET,1879,23,5+,true,1902,0.3649253617233595
TARGET,1858,72,5+,false,1930,352.46218310520123
TARGET,1835,36,0,false,1871,630.1931220756697
TARGET,1879,90,3,false,1969,21.161965376729107
SIMULATED,1852,35,1,false,1887,970
TARGET,1888,25,1,true,1913,86.6866782762079
SIMULATED,1847,55,5+,false,1902,53
TARGET,1787,101,4,false,1888,0.0015480923669168962
TARGET,1800,54,4,false,1854,116.94266059831435
TARGET,1939,18,0,true,1957,240.43908151749145
TARGET,1880,87,5+,false,1967,151.9255998353631
TARGET,1894,19,0,false,1913,3033.7511259152384
TARGET,1830,50,0,false,1880,561.4975116557818
TARGET,1877,34,0,false,1911,833.8964615445411
TARGET,1831,79,1,false,1910,97.09584587507938
SIMULATED,1834,38,5+,false,1872,404
TARGET,1874,48,1,false,1922,477.4978431596545
SIMULATED,1903,59,1,false,1962,68
TARGET,1884,51,4,false,1935,115.641176658669
TARGET,1802,74,4,false,1876,14.484533327139905
TARGET,1853,70,5+,false,1923,402.2806927666035
TARGET,1830,69,1,false,1899,93.3702983517757
TARGET,1890,75,2,false,1965,23.753775936217885
SIMULATED,1857,27,0,false,1884,1305
SIMULATED,1834,45,5+,false,1879,776
TARGET,1871,76,2,false,1947,14.918898880673481
SIMULATED,1900,67,2,false,1967,288
SIMULATED,1916,34,3,false,1950,1085
TARGET,1839,72,3,false,1911,109.56917804431386
TARGET,1876,70,5+,false,1946,518.0711043904124
TARGET,1828,106,4,false,1934,4.564749483161758E-4
TARGET,1867,38,2,true,1905,26.170906492736712
TARGET,1912,19,2,false,1931,19.46932553315272
TARGET,1845,100,3,false,1945,0.05011236113190716
SIMULATED,1897,25,0,false,1922,2837
TARGET,1897,41,3,true,1938,1.5892621689766455
TARGET,1905,20,4,true,1925,0.022253030706439303
SIMULATED,1919,2,0,false,1921,5318
TARGET,1891,27,1,false,1918,533.1333359596937
SIMULATED,1837,72,4,false,1909,538
TARGET,1902,67,1,false,1969,429.8976311276539
SIMULATED,1793,63,1,false,1856,250
SIMULATED,1905,60,0,false,1965,1078
TARGET,1898,22,5+,true,1920,0.4798432176004579
TARGET,1885,29,5+,false,1914,116.99085403611936
SIMULATED,1908,60,4,false,1968,574
TARGET,1880,31,4,false,1911,126.04475377714428
SIMULATED,1878,26,0,false,1904,2053
SIMULATED,1838,21,1,false,1859,533
TARGET,1856,31,0,true,1887,35.02130948845702
TARGET,1863,52,4,false,1915,102.1739745039974
SIMULATED,1890,75,3,false,1965,4
TARGET,1804,100,3,false,1904,0.12984123918659063
TARGET,1804,62,5+,false,1866,281.99872645422573
TARGET,1863,15,0,true,1878,31.316695817010263
TARGET,1862,89,5+,false,1951,32.68259622241502
SIMULATED,1829,83,1,false,1912,5
TARGET,1917,43,3,true,1960,1.9611728929270253
TARGET,1781,82,3,false,1863,32.72229150985392
TARGET,1837,35,1,false,1872,410.8192033708604
TARGET,1912,33,2,true,1945,111.96308361229585
TARGET,1813,71,0,false,1884,578.4881737496257
TARGET,1928,34,2,true,1962,143.2731695065617
SIMULATED,1818,57,1,false,1875,1
SIMULATED,1870,30,0,false,1900,1356
TARGET,1901,42,5+,false,1943,845.0224013704039
SIMULATED,1918,36,5+,false,1954,2
TARGET,1906,44,5+,false,1950,389.83353715890297
SIMULATED,1837,56,1,false,1893,1
TARGET,1907,58,1,false,1965,386.39249517567475
TARGET,1884,26,2,true,1910,94.71474879731713
TARGET,1786,74,2,false,1860,183.59279675573404
SIMULATED,1829,42,2,true,1871,98
TARGET,1897,21,2,false,1918,56.888728571895385
SIMULATED,1910,19,3,false,1929,1
TARGET,1893,42,0,true,1935,10.713358541416243
TARGET,1887,17,4,false,1904,0.001573902082981436
TARGET,1882,20,0,true,1902,150.53012197066332
TARGET,1789,79,2,false,1868,8.133663397102179
TARGET,1892,75,2,false,1967,25.511712339182104
SIMULATED,1830,40,5+,true,1870,523
TARGET,1809,104,0,false,1913,0.0250571117651473
TARGET,1816,76,0,false,1892,344.57434530081133
TARGET,1857,102,0,false,1959,0.10815742470964529
SIMULATED,1869,93,5+,false,1962,610
SIMULATED,1875,34,1,false,1909,1536
SIMULATED,1901,39,5+,false,1940,298
TARGET,1856,103,2,false,1959,0.005526031949591431
SIMULATED,1793,84,0,false,1877,10
TARGET,1865,86,0,false,1951,54.41459824894406
TARGET,1884,85,0,false,1969,148.81220418127947
TARGET,1841,22,5+,false,1863,3.241861807595809
TARGET,1905,59,0,false,1964,1074.7621987387279
TARGET,1841,48,0,true,1889,1.0597566262722269
TARGET,1868,101,5+,false,1969,1.4626451071939015
TARGET,1859,82,2,false,1941,7.718665854705998
SIMULATED,1815,47,0,true,1862,1
TARGET,1852,95,3,false,1947,1.2742917314751923
TARGET,1809,52,0,true,1861,0.0860099774382416
TARGET,1896,49,1,true,1945,1.7519210351773822
TARGET,1894,74,3,false,1968,161.5202699370231
TARGET,1873,75,3,false,1948,89.390540585957
TARGET,1905,41,1,true,1946,2.1580436933457454
TARGET,1935,26,3,true,1961,83.4278377538321
SIMULATED,1905,58,2,false,1963,64
TARGET,1819,43,4,true,1862,4.374033340051608
TARGET,1782,93,2,false,1875,0.1943180287161003
TARGET,1933,20,1,true,1953,171.345508728897
TARGET,1918,38,3,true,1956,17.6851734590759
TARGET,1841,23,4,false,1864,29.977600735134164
TARGET,1875,38,3,true,1913,37.73242378942457
TARGET,1897,42,1,false,1939,614.9417502304059
SIMULATED,1875,50,4,false,1925,23
SIMULATED,1909,33,2,false,1942,1
SIMULATED,1915,23,4,false,1938,129
SIMULATED,1928,15,0,false,1943,4614
TARGET,1852,78,1,false,1930,181.12338699422355
TARGET,1834,35,2,true,1869,16.952914413053236
TARGET,1896,32,1,false,1928,618.2197607978634
TARGET,1833,79,1,false,1912,80.24237180411504
TARGET,1871,94,3,false,1965,5.360720105078675
SIMULATED,1895,42,2,false,1937,184
SIMULATED,1929,25,0,false,1954,3613
SIMULATED,1947,14,0,false,1961,4369
TARGET,1854,43,3,true,1897,6.313147651777571
TARGET,1898,52,1,false,1950,553.3476347103227
TARGET,1882,22,5+,false,1904,2.2002331587975146
TARGET,1896,47,5+,true,1943,0.11621831830927262
SIMULATED,1926,20,0,false,1946,4382
TARGET,1832,69,1,false,1901,368.17290391476945
TARGET,1879,53,1,false,1932,453.26938682913374
SIMULATED,1911,35,2,true,1946,4
TARGET,1851,68,1,false,1919,278.83775461120575
SIMULATED,1876,26,0,false,1902,2547
TARGET,1841,40,3,true,1881,13.577428874277347
TARGET,1877,50,3,false,1927,187.69112193528807
TARGET,1850,58,1,false,1908,210.51480947919796
SIMULATED,1878,63,2,false,1941,2
SIMULATED,1867,50,5+,false,1917,1511
TARGET,1912,56,4,false,1968,379.74324989156236
TARGET,1934,9,0,false,1943,5348.076406876484
TARGET,1804,56,3,false,1860,391.61883739717143
SIMULATED,1802,56,4,false,1858,78
SIMULATED,1833,54,2,false,1887,18
SIMULATED,1835,36,1,false,1871,191
TARGET,1890,38,0,false,1928,861.5988189474708
TARGET,1925,43,4,true,1968,1.8694580301695276
TARGET,1823,55,3,false,1878,95.74284510525848
TARGET,1871,23,2,true,1894,44.002485654135796
SIMULATED,1879,40,4,true,1919,85
TARGET,1848,23,2,true,1871,50.053746930488764
TARGET,1782,72,3,false,1854,128.0
TARGET,1816,55,1,false,1871,510.1030959644448
SIMULATED,1909,54,1,false,1963,1600
TARGET,1835,54,1,false,1889,330.837202085779
TARGET,1895,37,5+,true,1932,212.3239275193866
TARGET,1871,39,0,false,1910,682.9064602490228
SIMULATED,1821,55,4,false,1876,7
TARGET,1825,69,5+,false,1894,274.94783686838196
TARGET,1840,53,0,true,1893,0.022861982085064306
TARGET,1910,36,4,false,1946,381.049940966483
TARGET,1824,44,4,false,1868,236.89820346575013
TARGET,1858,72,2,false,1930,21.74515208004619
SIMULATED,1855,45,1,false,1900,1593
TARGET,1873,59,0,false,1932,537.960852880705
TARGET,1911,17,1,true,1928,7.351773199668403
TARGET,1837,36,0,false,1873,599.3773289685923
SIMULATED,1936,34,5+,false,1970,44
TARGET,1853,30,0,false,1883,735.6035287512062
SIMULATED,1858,71,4,false,1929,18
SIMULATED,1896,31,3,false,1927,214
TARGET,1856,35,0,false,1891,506.69206168891765
TARGET,1863,101,2,false,1964,0.030711753628817486
TARGET,1917,23,3,false,1940,154.2169748436827
SIMULATED,1814,55,2,false,1869,231
TARGET,1876,61,2,false,1937,29.819892578528577
TARGET,1857,62,2,false,1919,33.97268643242115
TARGET,1899,41,2,false,1940,59.308674955532105
TARGET,1864,18,1,true,1882,4.542621002041669
TARGET,1833,49,5+,true,1882,5.110251486064019
TARGET,1863,3,0,false,1866,2752.3365395943474
TARGET,1795,95,5+,false,1890,0.7024532452460899
SIMULATED,1878,42,3,false,1920,343
SIMULATED,1846,30,2,true,1876,373
TARGET,1939,31,4,false,1970,263.3911979470482
SIMULATED,1923,48,1,false,1971,2592
TARGET,1857,45,0,false,1902,420.4430892719542
SIMULATED,1870,49,1,false,1919,133
SIMULATED,1832,55,5+,false,1887,328
SIMULATED,1897,41,3,false,1938,792
TARGET,1839,50,5+,false,1889,818.3701014589312
TARGET,1877,71,2,false,1948,21.389653361699146
SIMULATED,1879,52,3,false,1931,323
TARGET,1840,34,3,false,1874,93.37094996371312
TARGET,1898,31,2,false,1929,72.52682483753836
TARGET,1821,35,3,false,1856,13.019236982097258
TARGET,1830,87,2,false,1917,0.8184499592618061
TARGET,1891,65,2,false,1956,31.829479705309815
SIMULATED,1855,62,3,false,1917,439
TARGET,1825,32,4,true,1857,60.070148001629356
TARGET,1864,19,5+,false,1883,1.0901736262270875E-4
TARGET,1832,39,5+,true,1871,168.39704453745608
SIMULATED,1874,61,3,false,1935,90
TARGET,1851,38,5+,true,1889,128.9417998087326
SIMULATED,1851,30,1,false,1881,796
SIMULATED,1841,26,3,false,1867,303
SIMULATED,1904,50,0,false,1954,466
TARGET,1820,72,5+,false,1892,79.40661721400542
SIMULATED,1872,24,1,false,1896,125
TARGET,1940,32,0,false,1972,570.2241719383784
TARGET,1841,44,3,false,1885,236.2784454525096
TARGET,1910,57,3,false,1967,953.3521516926115
SIMULATED,1875,71,3,false,1946,458
SIMULATED,1933,18,0,true,1951,1488
SIMULATED,1920,3,0,false,1923,4900
TARGET,1932,27,3,false,1959,570.9335204127796
SIMULATED,1875,16,0,false,1891,2960
SIMULATED,1814,57,5+,false,1871,723
SIMULATED,1867,43,5+,false,1910,1070
SIMULATED,1945,18,1,false,1963,46
TARGET,1822,45,3,false,1867,5.69082452422923
SIMULATED,1912,38,4,false,1950,967
SIMULATED,1931,37,4,false,1968,796
TARGET,1905,28,1,true,1933,106.92340270668294
TARGET,1823,79,5+,false,1902,212.20499398329554
TARGET,1876,54,0,true,1930,0.058012215041306846
SIMULATED,1853,25,1,false,1878,939
TARGET,1841,104,1,false,1945,0.017009350547046328
SIMULATED,1871,65,5+,false,1936,1446
TARGET,1872,49,0,false,1921,595.8045905234497
SIMULATED,1872,48,2,false,1920,5
