Source,YOB,Age,NPCIAP,CIY,Date,Frequency
TARGET,1798,81,2,false,1879,3.7921571780097185
SIMULATED,1903,39,5+,false,1942,553
TARGET,1796,94,4,false,1890,0.06515213531212279
SIMULATED,1924,30,0,false,1954,1234
SIMULATED,1913,7,0,false,1920,4287
TARGET,1842,47,5+,false,1889,686.8181000504678
SIMULATED,1897,25,3,true,1922,79
TARGET,1861,26,5+,true,1887,23.578930827089177
TARGET,1848,77,5+,false,1925,257.20180519726665
SIMULATED,1888,2,0,false,1890,3147
TARGET,1951,18,2,false,1969,91.20691309631412
SIMULATED,1897,33,2,false,1930,39
SIMULATED,1935,28,3,true,1963,133
TARGET,1822,48,0,true,1870,0.7028135590725401
TARGET,1932,19,2,false,1951,151.3138489280406
TARGET,1834,59,2,false,1893,12.114946225743365
SIMULATED,1769,89,0,false,1858,1
TARGET,1910,20,3,true,1930,3.8927593499584847
SIMULATED,1853,17,0,false,1870,2169
TARGET,1836,37,4,true,1873,34.463859201152715
TARGET,1859,97,5+,false,1956,1.8632550034233877
SIMULATED,1822,43,1,true,1865,8
TARGET,1922,20,2,true,1942,82.64178020665842
TARGET,1833,23,1,true,1856,61.13226988934299
TARGET,1882,87,5+,false,1969,155.31818766615802
TARGET,1837,30,1,true,1867,52.67083891424332
TARGET,1866,24,5+,false,1890,7.040415599341762
TARGET,1874,23,1,true,1897,89.66522884783264
SIMULATED,1859,38,5+,false,1897,669
SIMULATED,1864,40,3,true,1904,12
TARGET,1886,47,4,false,1933,133.5754478051531
TARGET,1848,90,5+,false,1938,23.45918603021688
TARGET,1791,69,4,false,1860,47.17282263788353
TARGET,1875,80,3,false,1955,54.82587298437054
TARGET,1887,29,5+,false,1916,136.05599318293946
SIMULATED,1915,38,2,true,1953,64
TARGET,1859,31,3,true,1890,59.748487785632705
SIMULATED,1867,59,0,false,1926,322
TARGET,1849,94,3,false,1943,1.4905649046596217
SIMULATED,1907,63,2,false,1970,137
SIMULATED,1832,59,3,false,1891,260
TARGET,1856,81,3,false,1937,39.12558398147204
TARGET,1886,23,4,true,1909,2.6888702451124784
SIMULATED,1818,50,5+,false,1868,751
SIMULATED,1937,29,3,false,1966,568
TARGET,1867,41,5+,true,1908,117.1817781003306
SIMULATED,1884,32,1,false,1916,534
SIMULATED,1844,25,0,true,1869,103
TARGET,1888,67,4,false,1955,107.07001608080346
TARGET,1847,31,4,true,1878,76.87807121731272
SIMULATED,1865,39,0,false,1904,382
SIMULATED,1904,41,0,false,1945,1288
SIMULATED,1908,50,5+,false,1958,393
SIMULATED,1847,39,3,true,1886,32
TARGET,1942,22,1,false,1964,1224.6606054267784
SIMULATED,1884,38,0,false,1922,656
SIMULATED,1846,50,4,false,1896,152
TARGET,1869,68,4,false,1937,84.10792849416795
TARGET,1864,45,2,true,1909,0.9377215392259034
SIMULATED,1940,22,2,false,1962,300
TARGET,1928,36,1,true,1964,31.28658368698527
TARGET,1829,40,4,false,1869,28.16243500575934
SIMULATED,1888,26,2,false,1914,62
SIMULATED,1880,53,4,false,1933,65
SIMULATED,1933,30,5+,false,1963,190
TARGET,1929,37,2,false,1966,226.21402096396233
TARGET,1843,80,2,false,1923,9.14580324810829
TARGET,1803,51,0,true,1854,0.040535102282596915
TARGET,1833,95,0,false,1928,1.7317704831598366
TARGET,1845,23,0,true,1868,150.51520460552356
SIMULATED,1800,56,0,false,1856,1
SIMULATED,1817,44,2,true,1861,8
TARGET,1824,81,2,false,1905,7.186943851548019
SIMULATED,1921,22,2,true,1943,118
TARGET,1814,96,0,false,1910,0.5770806865702265
TARGET,1789,101,4,false,1890,0.01131516042512315
TARGET,1902,30,1,true,1932,85.62451284399252
TARGET,1860,23,3,true,1883,10.882273128156916
TARGET,1780,98,5+,false,1878,0.5317926888714322
TARGET,1840,33,2,true,1873,59.56050344403036
SIMULATED,1882,69,3,false,1951,71
SIMULATED,1891,76,3,false,1967,116
SIMULATED,1928,31,2,true,1959,202
SIMULATED,1848,85,5+,false,1933,208
TARGET,1893,76,2,false,1969,26.6766635424603
TARGET,1869,65,2,false,1934,26.275001077038326
SIMULATED,1831,35,5+,false,1866,361
SIMULATED,1885,4,0,false,1889,2680
SIMULATED,1928,43,4,true,1971,3
TARGET,1895,44,2,true,1939,2.559641842374751
TARGET,1922,43,2,true,1965,3.650249156731543
TARGET,1883,32,4,false,1915,110.8882646033913
TARGET,1881,81,4,false,1962,42.02141294680134
SIMULATED,1813,57,1,false,1870,367
TARGET,1832,40,1,false,1872,445.5331105483368
TARGET,1925,39,0,false,1964,517.9662365881824
TARGET,1878,66,5+,false,1944,635.6916226945359
TARGET,1816,63,3,false,1879,17.38685021741406
TARGET,1886,40,5+,true,1926,132.85074270057038
SIMULATED,1801,62,3,false,1863,167
TARGET,1811,96,4,false,1907,0.24341691393958154
TARGET,1935,35,1,false,1970,1828.4717515608304
TARGET,1903,21,0,true,1924,227.33604579851686
TARGET,1882,53,3,false,1935,178.2019324474486
TARGET,1916,36,1,false,1952,493.97444255889417
SIMULATED,1927,37,3,false,1964,1284
TARGET,1847,68,0,false,1915,246.14988863682512
TARGET,1847,52,5+,true,1899,0.6499467213040043
SIMULATED,1855,72,5+,false,1927,642
SIMULATED,1876,72,3,false,1948,236
TARGET,1767,105,5+,false,1872,0.013633803030073385
TARGET,1870,31,3,false,1901,212.68434126143342
TARGET,1845,46,0,true,1891,0.7519092924892598
SIMULATED,1924,45,4,false,1969,471
SIMULATED,1837,26,2,false,1863,1
TARGET,1851,38,2,false,1889,37.806869995786734
TARGET,1866,67,0,false,1933,402.51760784817014
TARGET,1890,31,4,true,1921,104.0739717438755
SIMULATED,1933,35,2,false,1968,583
SIMULATED,1857,73,3,false,1930,162
SIMULATED,1857,17,2,true,1874,1
SIMULATED,1804,54,2,false,1858,34
TARGET,1813,41,1,false,1854,329.89030144797147
SIMULATED,1857,81,0,false,1938,1
SIMULATED,1914,36,2,false,1950,41
TARGET,1895,54,4,false,1949,152.62632959770167
SIMULATED,1887,39,4,false,1926,150
TARGET,1859,73,2,false,1932,20.197403423618013
TARGET,1884,69,2,false,1953,23.404934346577175
SIMULATED,1920,51,3,false,1971,1499
SIMULATED,1808,48,3,false,1856,237
TARGET,1840,82,0,false,1922,66.92301325300684
TARGET,1901,22,2,false,1923,121.8506482949497
TARGET,1889,39,3,false,1928,233.6403388382075
TARGET,1909,63,1,false,1972,335.10694871345686
SIMULATED,1825,90,5+,false,1915,46
TARGET,1944,21,0,true,1965,277.89989862915644
TARGET,1839,26,1,false,1865,363.6475081149166
SIMULATED,1864,67,1,false,1931,323
SIMULATED,1814,42,1,true,1856,4
TARGET,1939,29,2,false,1968,207.53453074176932
SIMULATED,1858,33,3,true,1891,105
TARGET,1906,35,3,true,1941,16.1073690926848
SIMULATED,1814,63,4,false,1877,108
TARGET,1921,41,5+,false,1962,349.8568201677601
SIMULATED,1867,31,1,true,1898,66
TARGET,1815,57,0,false,1872,208.6617092158042
TARGET,1878,72,2,false,1950,21.169216801893395
TARGET,1803,62,2,false,1865,26.40422185211154
SIMULATED,1850,70,5+,false,1920,656
TARGET,1926,45,3,false,1971,1502.5254733043193
TARGET,1894,28,1,true,1922,97.54907375805844
TARGET,1910,31,1,true,1941,92.8509496146789
SIMULATED,1845,68,1,false,1913,292
SIMULATED,1863,0,0,false,1863,3348
TARGET,1889,36,1,false,1925,584.6270764077175
TARGET,1885,57,4,false,1942,114.27195615992491
SIMULATED,1875,30,1,false,1905,543
SIMULATED,1835,72,0,false,1907,2
TARGET,1870,33,5+,true,1903,127.25480084789854
SIMULATED,1891,32,4,true,1923,111
TARGET,1879,67,2,false,1946,26.684592476801562
TARGET,1920,21,2,true,1941,79.89197074627066
TARGET,1922,35,1,true,1957,28.201829020308413
SIMULATED,1873,70,0,false,1943,1
TARGET,1877,30,0,false,1907,1087.1291793884532
SIMULATED,1934,19,3,false,1953,23
SIMULATED,1877,67,3,false,1944,249
TARGET,1802,101,3,false,1903,0.009584854288855006
SIMULATED,1859,35,2,false,1894,57
SIMULATED,1903,68,2,false,1971,120
TARGET,1831,40,5+,false,1871,723.8129419189162
TARGET,1847,59,4,false,1906,95.38017903502802
TARGET,1911,29,3,true,1940,60.857528890776784
SIMULATED,1887,36,2,false,1923,68
TARGET,1854,44,5+,true,1898,91.9636484419546
TARGET,1860,38,4,false,1898,79.87364616700715
TARGET,1847,31,0,true,1878,44.103735964092145
SIMULATED,1852,51,0,false,1903,369
TARGET,1833,93,2,false,1926,0.19472475718654655
TARGET,1830,85,0,false,1915,15.46343930938692
TARGET,1833,87,3,false,1920,2.8065268031508466
TARGET,1864,17,1,false,1881,55.5603905436526
TARGET,1798,102,1,false,1900,0.023916340607044624
TARGET,1936,19,2,false,1955,109.41695671698324
TARGET,1864,23,0,false,1887,1586.1150215855794
TARGET,1827,67,2,false,1894,78.25086860123737
TARGET,1837,66,0,false,1903,209.46724491615464
TARGET,1846,87,5+,false,1933,49.091338878604205
TARGET,1871,23,5+,true,1894,0.3594772308977524
TARGET,1827,97,1,false,1924,0.8167348426556668
TARGET,1860,41,1,false,1901,408.45990361164985
TARGET,1850,72,2,false,1922,19.71977795134784
SIMULATED,1902,26,0,false,1928,2070
SIMULATED,1774,88,5+,false,1862,62
SIMULATED,1862,23,1,false,1885,367
TARGET,1833,90,5+,false,1923,23.427731734464775
SIMULATED,1842,46,3,false,1888,17
SIMULATED,1851,92,5+,false,1943,1
SIMULATED,1856,27,0,false,1883,1214
TARGET,1880,22,4,true,1902,2.677765148061216
SIMULATED,1927,40,0,false,1967,180
TARGET,1905,28,5+,false,1933,125.67167836531961
TARGET,1921,46,0,true,1967,1.0191204657609083
SIMULATED,1867,65,3,false,1932,281
TARGET,1823,33,1,false,1856,529.9970225254079
TARGET,1793,84,4,false,1877,16.879032959618904
SIMULATED,1871,75,5+,false,1946,738
TARGET,1900,45,1,true,1945,1.9383392454011892
TARGET,1874,77,2,false,1951,14.212343438207789
SIMULATED,1931,23,1,true,1954,179
TARGET,1871,91,2,false,1962,1.9709129706190485
SIMULATED,1825,67,3,false,1892,120
TARGET,1787,88,3,false,1875,4.974530858112361
TARGET,1838,39,1,true,1877,18.211392687149164
TARGET,1875,54,5+,false,1929,799.8739168255852
SIMULATED,1839,48,0,false,1887,50
SIMULATED,1826,42,0,true,1868,1
TARGET,1841,60,2,false,1901,24.995242714464858
TARGET,1844,42,5+,true,1886,96.6670186682038
SIMULATED,1869,96,5+,false,1965,43
TARGET,1837,22,0,true,1859,136.415419720745
SIMULATED,1906,21,0,false,1927,2912
TARGET,1915,28,2,true,1943,175.7503097985099
TARGET,1865,23,4,false,1888,19.9321186722125
SIMULATED,1836,46,5+,true,1882,20
SIMULATED,1826,34,3,true,1860,59
TARGET,1859,96,3,false,1955,0.605895429324192
TARGET,1844,37,5+,false,1881,473.8361391919724
SIMULATED,1901,49,5+,false,1950,744
SIMULATED,1858,41,0,true,1899,15
TARGET,1910,32,4,false,1942,298.2471166805165
TARGET,1890,14,0,false,1904,3210.8303823697515
TARGET,1840,70,2,false,1910,17.84874307444227
SIMULATED,1799,75,0,false,1874,1
TARGET,1861,31,1,false,1892,418.29893360117677
SIMULATED,1892,30,5+,false,1922,154
SIMULATED,1891,24,3,true,1915,32
SIMULATED,1897,34,5+,true,1931,250
TARGET,1935,30,1,false,1965,2101.6972626920233
SIMULATED,1821,33,2,false,1854,25
TARGET,1904,44,4,true,1948,1.4058354984536536
TARGET,1899,5,0,false,1904,3660.952598725347
TARGET,1849,30,4,true,1879,76.27218852511687
TARGET,1825,41,0,true,1866,6.806454025671364
TARGET,1882,49,2,false,1931,33.81681713166828
TARGET,1885,52,4,false,1937,121.78532205285049
SIMULATED,1903,23,4,true,1926,2
SIMULATED,1887,37,5+,false,1924,561
SIMULATED,1934,20,2,false,1954,168
TARGET,1875,29,4,true,1904,34.72912712155812
TARGET,1870,43,1,false,1913,469.6918879013555
TARGET,1806,101,2,false,1907,4.520242684816895E-4
TARGET,1864,38,4,false,1902,87.33146304163652
TARGET,1910,16,1,false,1926,41.399435463028034
SIMULATED,1914,43,4,false,1957,364
TARGET,1916,43,3,false,1959,1206.34001681821
SIMULATED,1872,97,5+,false,1969,23
SIMULATED,1940,24,0,false,1964,1342
TARGET,1906,56,5+,false,1962,381.20094488855284
TARGET,1858,43,2,false,1901,38.18471952959798
TARGET,1892,45,3,true,1937,1.3979560050150857
TARGET,1787,94,2,false,1881,0.28160112977449525
TARGET,1877,22,0,true,1899,165.37229040278402
TARGET,1896,42,5+,true,1938,0.13116446217121344
SIMULATED,1933,30,2,false,1963,604
TARGET,1845,32,5+,true,1877,119.04976979304493
TARGET,1936,20,1,false,1956,881.6108908784959
TARGET,1851,26,4,false,1877,44.54883731221678
TARGET,1868,87,0,false,1955,46.32349647804786
SIMULATED,1880,49,3,false,1929,221
TARGET,1899,28,5+,true,1927,38.379132098955836
TARGET,1808,86,3,false,1894,10.362271666573346
SIMULATED,1862,17,2,false,1879,6
TARGET,1779,95,5+,false,1874,2.03872576021067
SIMULATED,1814,51,2,false,1865,57
TARGET,1912,48,3,false,1960,1111.9001941207816
TARGET,1840,73,4,false,1913,52.30714032202259
SIMULATED,1817,39,0,false,1856,89
TARGET,1830,80,0,false,1910,34.89392480694885
TARGET,1794,74,4,false,1868,130.58422016418447
TARGET,1828,57,2,false,1885,74.02250687504855
TARGET,1889,30,0,true,1919,60.555987636344796
TARGET,1834,77,3,false,1911,39.17911135032596
SIMULATED,1910,48,4,false,1958,524
TARGET,1837,20,5+,true,1857,0.004533774042389519
TARGET,1856,85,5+,false,1941,80.27422955954277
SIMULATED,1826,42,4,true,1868,12
TARGET,1883,19,3,false,1902,1.7581011240361404
TARGET,1817,98,3,false,1915,0.25849304960456965
SIMULATED,1888,65,5+,false,1953,656
TARGET,1842,14,0,false,1856,2382.2212302864004
SIMULATED,1904,64,1,false,1968,571
TARGET,1821,42,5+,false,1863,564.1609905281501
TARGET,1891,29,2,true,1920,123.64647931299587
SIMULATED,1910,54,3,false,1964,1005
SIMULATED,1843,36,3,false,1879,169
SIMULATED,1831,30,2,false,1861,37
TARGET,1882,50,1,false,1932,452.7190593113493
SIMULATED,1833,25,5+,false,1858,3
SIMULATED,1855,37,0,false,1892,308
TARGET,1806,70,4,false,1876,28.638569505098232
TARGET,1872,81,2,false,1953,8.72793351056841
SIMULATED,1826,57,3,false,1883,86
TARGET,1885,38,4,true,1923,43.863039581974824
TARGET,1825,82,5+,false,1907,115.62287311230169
SIMULATED,1848,24,3,true,1872,19
TARGET,1933,27,4,true,1960,34.76621120921403
TARGET,1898,38,5+,true,1936,0.8429054981649435
SIMULATED,1837,65,5+,false,1902,569
TARGET,1855,96,3,false,1951,0.6094987320345155
SIMULATED,1838,58,0,false,1896,2
SIMULATED,1917,35,3,false,1952,565
TARGET,1929,25,4,false,1954,59.80048288748529
SIMULATED,1858,41,4,true,1899,9
TARGET,1879,62,2,false,1941,30.76691393641363
TARGET,1855,32,0,true,1887,37.62778556636917
TARGET,1818,106,5+,false,1924,0.0025560481916407176
TARGET,1919,35,2,false,1954,176.6695999406868
TARGET,1892,42,5+,true,1934,155.5400760034324
SIMULATED,1884,33,1,true,1917,62
TARGET,1849,22,3,true,1871,12.057873554687932
SIMULATED,1859,41,1,false,1900,397
SIMULATED,1869,25,2,true,1894,118
SIMULATED,1888,32,0,true,1920,62
SIMULATED,1839,64,3,false,1903,270
SIMULATED,1882,82,0,false,1964,1
SIMULATED,1858,24,5+,false,1882,7
SIMULATED,1880,50,2,false,1930,34
TARGET,1869,21,4,true,1890,2.467577240613095
TARGET,1871,69,0,false,1940,400.18234501061
TARGET,1899,20,1,true,1919,121.3538551434482
SIMULATED,1928,30,0,false,1958,1005
TARGET,1849,45,3,true,1894,1.0032315489106038
TARGET,1832,35,5+,true,1867,134.4047167430314
TARGET,1843,92,0,false,1935,6.780275141651321
SIMULATED,1901,36,0,false,1937,1086
TARGET,1881,59,2,false,1940,30.258363232650424
SIMULATED,1877,62,3,false,1939,248
TARGET,1930,36,1,true,1966,32.28775572054509
SIMULATED,1915,46,3,true,1961,6
TARGET,1906,64,0,false,1970,1075.0217247920393
TARGET,1833,30,1,false,1863,552.8719316779253
TARGET,1926,29,0,false,1955,847.9503118538754
SIMULATED,1820,43,2,false,1863,12
TARGET,1880,27,4,false,1907,86.3530663977646
TARGET,1889,52,4,false,1941,151.33997075490333
TARGET,1904,36,3,true,1940,15.786664650380043
SIMULATED,1816,60,5+,false,1876,572
TARGET,1816,51,1,false,1867,436.23429870962417
SIMULATED,1918,39,5+,false,1957,327
TARGET,1845,36,2,false,1881,44.767234584457896
SIMULATED,1914,48,4,false,1962,362
SIMULATED,1872,20,1,false,1892,70
TARGET,1837,69,2,false,1906,8.55166521867312
TARGET,1892,52,1,false,1944,563.4990101695394
SIMULATED,1897,38,2,false,1935,51
SIMULATED,1846,28,2,false,1874,43
SIMULATED,1814,53,0,false,1867,2
SIMULATED,1924,35,0,false,1959,1000
TARGET,1822,43,1,false,1865,230.03423187582317
SIMULATED,1814,47,1,false,1861,211
TARGET,1874,19,1,false,1893,110.73361069611181
TARGET,1817,95,1,false,1912,1.2061468857958109
SIMULATED,1845,73,5+,false,1918,597
TARGET,1916,48,3,false,1964,1198.795376661586
SIMULATED,1835,69,3,false,1904,35
TARGET,1838,32,5+,false,1870,199.28350144636863
TARGET,1848,28,1,false,1876,416.27062876717616
SIMULATED,1869,25,4,false,1894,19
SIMULATED,1818,45,3,false,1863,236
SIMULATED,1854,34,0,true,1888,61
TARGET,1864,34,5+,false,1898,348.61956950379744
TARGET,1874,20,0,false,1894,2313.949997438851
TARGET,1835,102,2,false,1937,0.0016124327645096511
SIMULATED,1911,32,1,true,1943,106
TARGET,1881,47,2,true,1928,1.004820645331485
TARGET,1859,91,3,false,1950,4.088938821889159
TARGET,1864,33,4,false,1897,90.92964800496331
TARGET,1875,67,2,false,1942,26.200517283755538
TARGET,1854,103,3,false,1957,0.014889355311281435
TARGET,1813,41,1,true,1854,5.835619832028506
TARGET,1826,35,4,false,1861,139.6802627894847
TARGET,1816,47,0,false,1863,55.95575540230954
TARGET,1801,94,4,false,1895,0.6255272481729774
TARGET,1823,91,2,false,1914,0.7695641556591195
SIMULATED,1931,31,2,true,1962,144
TARGET,1851,98,1,false,1949,0.6191708588828296
TARGET,1802,77,5+,false,1879,128.6973214782577
TARGET,1941,24,5+,false,1965,14.222451499040055
TARGET,1849,34,4,false,1883,87.88584741603063
TARGET,1876,82,5+,false,1958,217.69647331708376
TARGET,1921,19,0,true,1940,281.0771755999084
SIMULATED,1839,70,2,false,1909,1
TARGET,1878,20,0,false,1898,2359.047406060844
SIMULATED,1870,47,5+,false,1917,832
SIMULATED,1872,19,2,false,1891,7
SIMULATED,1799,61,4,false,1860,227
SIMULATED,1868,68,5+,false,1936,763
TARGET,1858,23,3,true,1881,10.772935237206365
TARGET,1837,22,4,true,1859,9.19258714727157
SIMULATED,1856,43,3,false,1899,191
TARGET,1885,39,5+,false,1924,604.7228710103968
SIMULATED,1881,49,1,true,1930,1
SIMULATED,1876,20,1,false,1896,31
SIMULATED,1873,67,3,false,1940,110
TARGET,1861,88,3,false,1949,9.87525025221431
TARGET,1877,30,1,true,1907,62.974579298791326
TARGET,1899,38,1,false,1937,638.4164869360858
TARGET,1912,54,2,false,1966,98.46157685277572
TARGET,1893,78,0,false,1971,414.7878648004665
SIMULATED,1918,22,2,true,1940,80
TARGET,1835,80,5+,false,1915,199.70908177432077
SIMULATED,1891,24,1,false,1915,528
SIMULATED,1859,53,3,false,1912,60
TARGET,1952,1,0,false,1953,4951.1435413326535
TARGET,1877,45,0,true,1922,1.025461787409764
TARGET,1919,43,2,true,1962,3.4467203733212566
SIMULATED,1937,24,3,false,1961,232
TARGET,1883,30,5+,true,1913,129.29961999373285
SIMULATED,1923,47,3,true,1970,7
SIMULATED,1868,49,0,false,1917,506
TARGET,1824,33,0,true,1857,36.322120398808174
SIMULATED,1876,24,0,true,1900,195
TARGET,1939,24,2,false,1963,333.5283151365141
TARGET,1836,40,1,false,1876,381.8725895107598
TARGET,1869,63,4,false,1932,98.20336015119581
TARGET,1867,46,5+,false,1913,771.2224960279005
TARGET,1888,62,4,false,1950,123.45003854911221
TARGET,1814,91,0,false,1905,3.89447998528619
TARGET,1916,44,3,true,1960,1.988371897535511
TARGET,1801,99,4,false,1900,0.059274533285486486
TARGET,1874,79,0,false,1953,196.49327985485394
SIMULATED,1888,7,0,false,1895,3094
TARGET,1913,38,3,false,1951,1113.017432682627
TARGET,1900,22,1,true,1922,122.10037992460391
TARGET,1893,24,0,false,1917,2036.1478959781632
SIMULATED,1847,63,5+,false,1910,601
TARGET,1935,20,0,true,1955,350.4616396260372
SIMULATED,1911,24,0,true,1935,251
TARGET,1841,32,5+,true,1873,114.79757113721547
TARGET,1833,90,0,false,1923,10.269141672125588
TARGET,1837,87,3,false,1924,8.239769857247069
SIMULATED,1846,41,1,true,1887,11
TARGET,1938,34,3,true,1972,49.57474569094816
SIMULATED,1840,30,4,false,1870,131
SIMULATED,1892,40,4,true,1932,12
SIMULATED,1915,23,3,true,1938,28
TARGET,1939,20,5+,true,1959,0.0013695452349746055
SIMULATED,1831,36,0,true,1867,30
TARGET,1827,85,3,false,1912,26.8534522353274
SIMULATED,1922,30,2,true,1952,147
SIMULATED,1934,6,0,false,1940,5700
TARGET,1804,86,3,false,1890,2.768751625793419
TARGET,1846,84,3,false,1930,22.721360876010884
SIMULATED,1911,24,4,true,1935,1
TARGET,1893,32,5+,true,1925,165.83822150860752
TARGET,1828,34,5+,false,1862,336.2350281212476
TARGET,1874,33,5+,true,1907,132.90755440023563
SIMULATED,1848,47,3,true,1895,4
TARGET,1842,30,3,false,1872,209.83023799951818
TARGET,1881,59,5+,false,1940,700.120346373601
TARGET,1844,97,5+,false,1941,1.6373673205759154
TARGET,1798,60,5+,false,1858,534.9017945076706
TARGET,1949,22,5+,true,1971,0.5223854627136749
SIMULATED,1830,73,5+,false,1903,680
SIMULATED,1917,53,4,false,1970,521
SIMULATED,1890,52,2,false,1942,92
TARGET,1856,86,3,false,1942,16.053263811448424
TARGET,1934,35,0,true,1969,11.429121228210283
TARGET,1819,54,3,true,1873,0.04741971300466512
TARGET,1829,104,5+,false,1933,0.01993716165536577
TARGET,1857,54,5+,true,1911,0.6492327909278274
TARGET,1876,53,5+,true,1929,0.8685227625920708
SIMULATED,1889,27,5+,false,1916,17
TARGET,1952,18,0,true,1970,296.90525733016875
TARGET,1898,64,4,false,1962,164.39737500124843
TARGET,1932,25,1,false,1957,1982.034947856431
SIMULATED,1911,26,2,false,1937,5
TARGET,1840,69,3,false,1909,98.72292121504327
TARGET,1853,39,4,true,1892,35.95125432642401
SIMULATED,1874,87,5+,false,1961,272
TARGET,1818,67,0,false,1885,170.21020446296217
SIMULATED,1879,29,5+,false,1908,152
TARGET,1888,29,2,true,1917,118.0684048496752
TARGET,1903,28,3,true,1931,97.96091785992023
TARGET,1844,49,4,false,1893,104.86086872175328
SIMULATED,1858,47,0,false,1905,295
SIMULATED,1864,55,3,false,1919,80
TARGET,1874,54,2,true,1928,0.06375607749284211
SIMULATED,1879,24,2,false,1903,260
TARGET,1865,30,2,true,1895,64.08783548117863
SIMULATED,1898,23,2,false,1921,308
SIMULATED,1930,25,2,false,1955,461
TARGET,1869,77,0,false,1946,229.7347751823472
TARGET,1877,6,0,false,1883,2864.1687485143734
SIMULATED,1814,70,5+,false,1884,441
SIMULATED,1789,88,5+,false,1877,7
SIMULATED,1851,61,0,false,1912,1
TARGET,1847,56,2,false,1903,31.11139527636034
TARGET,1873,43,5+,true,1916,125.06399324684604
SIMULATED,1870,60,0,false,1930,28
TARGET,1819,61,1,false,1880,419.9727281965198
SIMULATED,1836,60,2,false,1896,11
TARGET,1877,87,2,false,1964,5.861004586738736
SIMULATED,1877,46,0,false,1923,268
SIMULATED,1911,38,4,false,1949,308
TARGET,1820,81,2,false,1901,10.980579959485608
SIMULATED,1889,68,0,false,1957,280
TARGET,1892,22,3,true,1914,16.424491840698572
TARGET,1859,78,2,false,1937,13.286345219248123
SIMULATED,1817,61,2,false,1878,52
SIMULATED,1845,56,3,false,1901,164
TARGET,1912,45,0,true,1957,0.8704662922851701
TARGET,1826,39,2,true,1865,20.850985271777226
TARGET,1904,21,4,true,1925,3.66304140456642
TARGET,1886,42,4,false,1928,124.60261758739861
SIMULATED,1851,78,5+,false,1929,490
SIMULATED,1890,40,5+,false,1930,1004
TARGET,1861,13,0,false,1874,2302.480238887446
SIMULATED,1873,33,2,true,1906,36
TARGET,1838,60,1,false,1898,304.97860294382315
TARGET,1866,55,2,false,1921,30.71397699407102
TARGET,1823,92,5+,false,1915,8.031563940267716
SIMULATED,1898,11,0,false,1909,4010
SIMULATED,1875,39,4,true,1914,63
TARGET,1842,16,0,true,1858,32.18223889549458
TARGET,1867,43,4,false,1910,110.87875437398219
SIMULATED,1918,25,3,false,1943,330
SIMULATED,1900,40,2,true,1940,1
TARGET,1880,12,0,false,1892,2768.526256498224
SIMULATED,1875,25,5+,true,1900,17
TARGET,1849,16,3,false,1865,0.002107268905485688
TARGET,1800,87,5+,false,1887,34.82164668004232
TARGET,1810,96,0,false,1906,0.6008594057107465
TARGET,1906,19,1,true,1925,7.175998169291387
SIMULATED,1827,42,3,false,1869,110
TARGET,1874,92,5+,false,1966,48.14860156869135
TARGET,1887,32,4,false,1919,126.63781677970826
TARGET,1861,109,1,false,1970,0.001905722978367124
TARGET,1854,24,0,true,1878,138.5384758330232
SIMULATED,1856,34,5+,false,1890,427
SIMULATED,1872,37,5+,false,1909,503
TARGET,1807,105,0,false,1912,3.2721519745829234E-4
TARGET,1918,19,0,true,1937,268.40657967637094
TARGET,1888,37,3,true,1925,44.53698347160942
SIMULATED,1894,24,5+,true,1918,3
TARGET,1829,42,2,false,1871,125.68527050893567
TARGET,1904,44,0,true,1948,0.8591216934996156
SIMULATED,1890,34,1,false,1924,598
SIMULATED,1784,86,5+,false,1870,98
TARGET,1900,37,0,true,1937,7.235238723125167
TARGET,1878,77,2,false,1955,14.489332941100425
SIMULATED,1875,16,0,true,1891,33
SIMULATED,1875,29,2,false,1904,53
TARGET,1817,101,3,false,1918,0.045405683351211375
SIMULATED,1874,57,3,false,1931,223
TARGET,1827,32,3,true,1859,66.26192969418271
TARGET,1868,33,4,false,1901,97.65082341287719
TARGET,1858,105,0,false,1963,0.025252712955711
TARGET,1842,24,1,true,1866,84.1918417137263
TARGET,1839,40,5+,true,1879,99.88610457780717
SIMULATED,1884,26,2,false,1910,42
TARGET,1805,89,5+,false,1894,20.27740381695252
SIMULATED,1857,75,1,false,1932,1
TARGET,1843,40,2,true,1883,7.802226187500814
TARGET,1877,44,5+,false,1921,738.9240321076102
TARGET,1824,75,3,false,1899,17.307497999551217
TARGET,1886,26,1,false,1912,449.939142933287
TARGET,1935,29,2,false,1964,281.31423262353724
SIMULATED,1811,43,0,false,1854,252
SIMULATED,1956,5,0,false,1961,5512
SIMULATED,1893,56,3,false,1949,209
TARGET,1879,49,1,false,1928,489.2477323879104
SIMULATED,1877,39,5+,false,1916,626
SIMULATED,1801,56,4,false,1857,80
TARGET,1808,48,1,true,1856,0.5205810433790713
TARGET,1863,48,4,false,1911,109.9403542012119
SIMULATED,1830,42,0,false,1872,441
SIMULATED,1933,29,3,false,1962,618
TARGET,1882,47,4,false,1929,122.9450402429513
TARGET,1811,84,2,false,1895,4.772995476877348
TARGET,1846,27,5+,false,1873,44.39741400198031
TARGET,1858,75,5+,false,1933,304.3727859139017
TARGET,1934,35,4,true,1969,13.714945473852335
TARGET,1805,76,3,false,1881,112.76306201908717
TARGET,1774,99,0,false,1873,0.0014554846756625786
