Source,YOB,Age,NPCIAP,CIY,Date,Frequency
TARGET,1876,73,0,false,1949,334.2450538377097
TARGET,1886,36,0,false,1922,817.2209536653143
SIMULATED,1836,69,2,false,1905,2
SIMULATED,1869,30,5+,false,1899,35
TARGET,1826,104,5+,false,1930,0.01463188695254617
TARGET,1859,32,5+,false,1891,178.0327644018222
TARGET,1920,31,1,false,1951,1386.061887511349
TARGET,1842,99,2,false,1941,0.030747135969094393
SIMULATED,1816,77,0,false,1893,4
TARGET,1870,54,3,true,1924,0.07588666940835287
SIMULATED,1907,57,2,false,1964,94
TARGET,1851,17,2,false,1868,3.930042066035098
TARGET,1846,26,5+,true,1872,25.494212267149187
TARGET,1793,102,4,false,1895,0.0044045648510325965
SIMULATED,1928,28,0,true,1956,297
SIMULATED,1807,68,5+,false,1875,439
TARGET,1813,83,5+,false,1896,77.4152187042872
SIMULATED,1874,73,1,false,1947,1
SIMULATED,1852,29,5+,true,1881,29
TARGET,1856,20,1,true,1876,78.78824983239707
SIMULATED,1901,52,2,false,1953,13
TARGET,1849,106,0,false,1955,0.0019975796329497262
TARGET,1851,75,3,false,1926,75.16909387723354
SIMULATED,1934,11,0,false,1945,5544
TARGET,1909,57,1,false,1966,352.8542609880782
TARGET,1838,85,4,false,1923,11.236051072291815
TARGET,1888,65,0,false,1953,544.6682377133014
TARGET,1893,28,5+,false,1921,109.3882429687803
SIMULATED,1862,66,1,false,1928,240
TARGET,1838,69,1,false,1907,213.81133697340476
TARGET,1838,27,3,false,1865,112.48187080229296
TARGET,1842,57,4,false,1899,111.14245712367
SIMULATED,1879,30,0,true,1909,69
TARGET,1840,28,2,true,1868,85.56393169227616
SIMULATED,1938,30,2,true,1968,131
TARGET,1906,22,5+,true,1928,0.5249425234092314
TARGET,1828,108,2,false,1936,1.3265019828986809E-4
SIMULATED,1924,32,5+,true,1956,4
SIMULATED,1930,26,4,false,1956,23
TARGET,1837,82,2,false,1919,2.4933969650142007
TARGET,1844,32,0,false,1876,666.8795334883891
TARGET,1851,103,1,false,1954,0.025104986663987618
SIMULATED,1849,18,1,false,1867,97
TARGET,1846,47,2,true,1893,0.7731528630525831
TARGET,1862,24,0,true,1886,137.55519291982407
SIMULATED,1884,36,1,false,1920,55
TARGET,1816,99,1,false,1915,0.26097645256673674
TARGET,1890,21,1,false,1911,146.96927912271119
SIMULATED,1874,81,5+,false,1955,582
TARGET,1902,53,4,false,1955,271.9827648177622
SIMULATED,1851,50,0,false,1901,111
TARGET,1791,79,3,false,1870,67.28612291946854
TARGET,1823,40,1,true,1863,5.984881326513201
SIMULATED,1920,29,4,false,1949,291
SIMULATED,1832,35,1,false,1867,211
SIMULATED,1849,31,3,true,1880,89
TARGET,1862,101,4,false,1963,0.0973834634998184
SIMULATED,1880,60,1,false,1940,416
TARGET,1831,49,1,false,1880,184.60284995230896
TARGET,1861,38,3,false,1899,165.51209775048972
SIMULATED,1820,65,3,false,1885,274
TARGET,1905,47,0,true,1952,0.7866573734538371
TARGET,1822,65,2,false,1887,24.759888800483555
TARGET,1918,24,5+,false,1942,14.52834432936395
SIMULATED,1800,76,5+,false,1876,406
SIMULATED,1838,33,2,true,1871,46
TARGET,1809,54,5+,false,1863,593.0900372821931
TARGET,1882,21,4,false,1903,0.14308907481896477
TARGET,1839,42,3,false,1881,159.68175771716588
SIMULATED,1823,81,5+,false,1904,321
TARGET,1857,45,3,true,1902,1.018588066545427
TARGET,1840,25,2,false,1865,137.45273343326602
SIMULATED,1907,3,0,false,1910,4141
TARGET,1851,59,0,false,1910,315.3574340111691
TARGET,1798,99,3,false,1897,0.09523033340427037
SIMULATED,1874,31,3,false,1905,244
SIMULATED,1867,46,5+,true,1913,17
TARGET,1834,35,0,false,1869,411.17081832329336
SIMULATED,1837,60,1,false,1897,273
TARGET,1893,48,3,true,1941,1.3709118110889789
SIMULATED,1848,34,4,false,1882,5
TARGET,1808,92,5+,false,1900,7.663468520661554
TARGET,1892,36,2,true,1928,35.41627421713368
SIMULATED,1847,23,1,false,1870,367
TARGET,1867,55,1,false,1922,410.24468417768475
SIMULATED,1798,56,3,false,1854,331
SIMULATED,1905,41,3,false,1946,859
SIMULATED,1929,27,2,false,1956,640
SIMULATED,1857,52,3,false,1909,320
TARGET,1934,34,4,true,1968,29.63473115237147
TARGET,1831,27,2,true,1858,61.629900425453776
SIMULATED,1837,42,4,false,1879,85
TARGET,1907,41,2,false,1948,47.043836160514516
TARGET,1936,30,4,false,1966,228.57173024463287
SIMULATED,1942,6,0,false,1948,4441
TARGET,1904,22,2,true,1926,64.13325016997459
TARGET,1796,100,5+,false,1896,0.11951403722074837
SIMULATED,1891,38,2,true,1929,45
SIMULATED,1836,66,0,false,1902,1
TARGET,1839,60,0,false,1899,269.01772705813414
TARGET,1831,41,3,false,1872,50.35706126852338
SIMULATED,1892,39,0,false,1931,889
TARGET,1853,52,3,true,1905,0.0647189807463071
TARGET,1779,80,5+,false,1859,282.6418659643989
TARGET,1858,92,1,false,1950,7.32661423369435
TARGET,1917,32,4,true,1949,22.734532395212202
TARGET,1791,99,5+,false,1890,0.20813778187924878
SIMULATED,1876,68,1,false,1944,15
SIMULATED,1935,19,2,true,1954,14
TARGET,1851,26,3,true,1877,60.534838824405604
SIMULATED,1871,39,1,true,1910,17
SIMULATED,1882,76,0,false,1958,1
TARGET,1873,51,4,true,1924,0.07285069892391835
SIMULATED,1903,33,5+,false,1936,424
TARGET,1849,23,0,false,1872,1419.604025790458
TARGET,1882,60,0,false,1942,503.55736650712265
TARGET,1896,29,2,true,1925,130.88350714236864
TARGET,1921,18,0,false,1939,3389.4522670061747
SIMULATED,1931,25,1,false,1956,2136
TARGET,1865,21,1,true,1886,81.19165689259655
TARGET,1866,98,2,false,1964,0.1662530537331994
TARGET,1833,78,1,false,1911,160.66658517806323
SIMULATED,1867,40,5+,false,1907,593
SIMULATED,1857,34,2,true,1891,71
SIMULATED,1891,52,1,false,1943,921
SIMULATED,1882,58,3,false,1940,93
SIMULATED,1900,27,1,true,1927,116
SIMULATED,1833,40,2,true,1873,7
SIMULATED,1900,71,2,false,1971,80
TARGET,1871,82,0,false,1953,126.33771780742566
SIMULATED,1873,74,4,false,1947,104
SIMULATED,1886,68,3,false,1954,293
SIMULATED,1853,48,2,false,1901,10
TARGET,1834,107,4,false,1941,1.6035656607668453E-4
TARGET,1893,52,0,false,1945,763.0196421483413
SIMULATED,1803,83,1,false,1886,1
TARGET,1884,58,2,false,1942,31.124239285226576
TARGET,1911,55,0,false,1966,1259.1444667228475
SIMULATED,1869,27,5+,true,1896,27
SIMULATED,1891,34,4,false,1925,1
TARGET,1933,25,0,false,1958,1724.0581802454703
TARGET,1868,43,0,true,1911,8.220095564119406
TARGET,1845,22,0,true,1867,141.77405172397496
TARGET,1915,47,3,false,1962,1166.755868014413
TARGET,1919,52,5+,false,1971,339.43152070096266
TARGET,1845,85,1,false,1930,45.797973609935404
SIMULATED,1898,38,1,false,1936,762
TARGET,1888,68,2,false,1956,28.74585430319918
TARGET,1913,48,0,true,1961,0.8678653845920721
TARGET,1855,48,1,false,1903,380.9289011739356
SIMULATED,1829,51,5+,false,1880,795
SIMULATED,1850,34,5+,true,1884,172
TARGET,1856,102,2,false,1958,0.010026241569335272
TARGET,1827,53,0,false,1880,75.79826221750136
TARGET,1943,20,0,true,1963,271.1077495264331
TARGET,1897,44,3,false,1941,308.82087606617586
TARGET,1887,81,3,false,1968,84.54095084435122
TARGET,1937,17,3,false,1954,1.6696068160833488
TARGET,1827,35,3,false,1862,84.85691161070018
TARGET,1816,48,1,true,1864,0.6937571737939223
TARGET,1870,27,3,true,1897,67.23352763485387
SIMULATED,1895,44,4,false,1939,403
TARGET,1845,67,4,false,1912,72.10276708606295
SIMULATED,1870,69,0,false,1939,2
SIMULATED,1839,58,3,false,1897,40
TARGET,1795,92,5+,false,1887,5.508916183060211
TARGET,1864,82,3,false,1946,36.078117717177534
SIMULATED,1836,92,5+,false,1928,19
TARGET,1854,90,5+,false,1944,21.797845663113286
TARGET,1849,77,4,false,1926,43.089834781130705
SIMULATED,1927,32,1,true,1959,132
TARGET,1844,35,2,false,1879,50.08758524555971
SIMULATED,1832,52,5+,false,1884,648
SIMULATED,1872,24,1,true,1896,111
TARGET,1817,72,3,false,1889,84.96825123110918
TARGET,1795,68,4,false,1863,152.05415592612297
TARGET,1867,37,4,false,1904,98.28542241515626
SIMULATED,1924,35,4,true,1959,27
TARGET,1805,83,0,false,1888,6.200075916058612
SIMULATED,1916,18,2,true,1934,2
TARGET,1880,29,5+,true,1909,29.03496549191094
SIMULATED,1823,59,0,false,1882,6
TARGET,1876,31,2,false,1907,56.24536536768327
SIMULATED,1904,55,5+,false,1959,575
SIMULATED,1825,35,4,false,1860,131
TARGET,1928,30,1,true,1958,118.97726547684239
SIMULATED,1878,62,2,false,1940,62
TARGET,1940,25,2,true,1965,174.59759333476748
TARGET,1864,50,0,true,1914,0.05455284264624656
SIMULATED,1913,47,4,false,1960,183
TARGET,1881,52,4,true,1933,0.06857189478102532
SIMULATED,1839,71,4,false,1910,108
SIMULATED,1873,20,0,false,1893,2301
SIMULATED,1819,66,1,false,1885,1
SIMULATED,1779,84,5+,false,1863,108
TARGET,1897,28,0,false,1925,1594.0797887459723
SIMULATED,1828,42,2,false,1870,7
SIMULATED,1884,12,0,false,1896,2612
SIMULATED,1854,60,0,false,1914,56
SIMULATED,1860,67,4,false,1927,173
SIMULATED,1911,12,0,false,1923,4138
TARGET,1808,93,0,false,1901,1.112866547521682
TARGET,1862,67,3,false,1929,117.76053886070042
TARGET,1834,51,3,false,1885,87.09908293358907
TARGET,1897,30,0,true,1927,65.06906521557593
SIMULATED,1825,71,5+,false,1896,574
SIMULATED,1895,49,0,false,1944,910
SIMULATED,1836,45,1,false,1881,373
SIMULATED,1896,7,0,false,1903,3487
TARGET,1889,25,1,false,1914,497.7484408319719
TARGET,1836,32,3,false,1868,126.78194344168116
TARGET,1918,36,4,false,1954,409.9057740517171
TARGET,1861,39,4,true,1900,35.984758750709425
SIMULATED,1860,13,0,false,1873,2406
TARGET,1899,71,5+,false,1970,663.425814397248
TARGET,1889,46,0,false,1935,762.5497692461504
SIMULATED,1850,42,2,true,1892,7
TARGET,1860,90,0,false,1950,16.76627625221119
SIMULATED,1833,26,3,true,1859,66
TARGET,1842,50,5+,true,1892,0.7652547096785245
SIMULATED,1774,82,5+,false,1856,153
SIMULATED,1878,49,1,false,1927,677
TARGET,1791,92,4,false,1883,1.2271646648123
SIMULATED,1864,36,5+,true,1900,194
SIMULATED,1953,6,0,false,1959,4919
SIMULATED,1848,55,3,false,1903,402
SIMULATED,1819,45,2,false,1864,47
TARGET,1800,98,4,false,1898,0.156569302561183
SIMULATED,1888,31,4,true,1919,94
SIMULATED,1844,24,4,true,1868,4
TARGET,1838,45,0,false,1883,340.4738710064567
SIMULATED,1809,58,5+,false,1867,603
SIMULATED,1947,24,4,false,1971,53
TARGET,1832,41,1,true,1873,7.321598465544456
TARGET,1924,43,5+,false,1967,368.64843426679414
SIMULATED,1862,48,4,false,1910,271
SIMULATED,1887,46,1,false,1933,266
TARGET,1807,47,1,true,1854,0.5900184752031082
SIMULATED,1895,28,1,false,1923,434
TARGET,1910,39,5+,true,1949,0.9292959384617454
TARGET,1921,24,2,true,1945,79.58875529317207
TARGET,1827,56,5+,false,1883,571.9458552447926
TARGET,1867,105,1,false,1972,0.08388104791418412
TARGET,1858,58,1,false,1916,347.8822994709949
TARGET,1905,47,4,true,1952,1.2872575189096902
TARGET,1829,29,0,true,1858,73.96794547964508
TARGET,1863,49,2,true,1912,0.8968601065832325
SIMULATED,1820,49,0,false,1869,3
SIMULATED,1794,64,0,false,1858,3
TARGET,1908,44,1,true,1952,2.20641946752023
SIMULATED,1858,36,0,false,1894,182
TARGET,1831,83,1,false,1914,31.258033843298218
TARGET,1891,38,5+,false,1929,691.8671117771352
TARGET,1878,4,0,false,1882,3023.1548139298397
TARGET,1920,39,2,true,1959,38.46253136790399
SIMULATED,1845,42,1,false,1887,831
TARGET,1877,44,0,true,1921,8.820827587312127
TARGET,1906,18,1,true,1924,7.129189503176562
TARGET,1862,106,0,false,1968,0.027288750113028032
SIMULATED,1845,49,2,true,1894,2
SIMULATED,1831,30,5+,false,1861,44
SIMULATED,1845,63,0,false,1908,3
TARGET,1881,27,3,false,1908,132.5960170848769
SIMULATED,1851,32,3,false,1883,272
TARGET,1873,21,2,false,1894,43.86041828721424
TARGET,1853,32,2,false,1885,52.43844022599592
TARGET,1897,16,1,true,1913,6.595369509432951
TARGET,1833,37,0,true,1870,21.04731616202095
TARGET,1811,93,5+,false,1904,5.308080222531883
TARGET,1822,68,4,false,1890,111.55220779568769
TARGET,1845,107,1,false,1952,7.878657409256972E-4
TARGET,1867,34,2,false,1901,22.846384880595178
SIMULATED,1873,33,5+,true,1906,116
SIMULATED,1898,54,4,false,1952,339
TARGET,1953,19,2,true,1972,7.3413712484906
TARGET,1892,77,4,false,1969,85.12965493430077
TARGET,1828,33,1,true,1861,51.77638845542147
TARGET,1896,45,4,true,1941,1.195989549347078
SIMULATED,1804,56,5+,false,1860,704
TARGET,1908,31,5+,false,1939,236.09567364620898
SIMULATED,1865,55,2,false,1920,79
SIMULATED,1879,0,0,false,1879,3613
SIMULATED,1876,71,5+,false,1947,844
TARGET,1909,39,4,false,1948,416.7880123246788
TARGET,1907,62,1,false,1969,376.90069631740596
TARGET,1922,49,0,true,1971,1.0196038915346781
TARGET,1816,108,3,false,1924,2.220514008513584E-4
TARGET,1927,33,4,false,1960,393.81040449043326
TARGET,1851,93,0,false,1944,4.742276911188653
SIMULATED,1861,26,0,true,1887,82
TARGET,1814,41,4,false,1855,117.68826755023763
SIMULATED,1877,33,3,true,1910,83
SIMULATED,1855,22,1,true,1877,151
TARGET,1803,90,5+,false,1893,16.34631625661817
TARGET,1919,28,3,true,1947,66.98639463053061
TARGET,1840,22,0,false,1862,1487.7641120804765
SIMULATED,1842,19,0,false,1861,2136
TARGET,1934,38,5+,true,1972,1.3551704020170658
TARGET,1869,12,0,false,1881,2611.6801405437395
SIMULATED,1905,28,2,false,1933,44
TARGET,1873,24,4,true,1897,2.5415578540730848
TARGET,1902,19,4,false,1921,0.015440148426015241
TARGET,1900,42,1,false,1942,598.4114396466327
TARGET,1834,93,1,false,1927,4.131253806568377
TARGET,1873,45,3,false,1918,197.2113637975157
TARGET,1907,28,1,false,1935,667.7885438671561
SIMULATED,1824,38,4,true,1862,44
TARGET,1821,43,4,true,1864,8.09997224492275
TARGET,1815,73,5+,false,1888,285.0242865047448
TARGET,1943,22,3,true,1965,18.8556230102003
SIMULATED,1812,46,1,false,1858,231
TARGET,1881,52,0,true,1933,0.0571432457079977
TARGET,1910,26,1,true,1936,145.48592927108348
TARGET,1878,84,3,false,1962,46.335106629691275
TARGET,1819,88,2,false,1907,2.7032787825063114
TARGET,1808,75,3,false,1883,42.09163685853839
SIMULATED,1834,32,4,false,1866,1
TARGET,1810,71,5+,false,1881,337.90808773200604
TARGET,1883,35,2,true,1918,27.748292088859127
TARGET,1805,86,2,false,1891,2.3668241453848626
SIMULATED,1827,35,1,true,1862,21
SIMULATED,1878,65,4,false,1943,60
SIMULATED,1887,25,2,false,1912,208
TARGET,1916,45,1,true,1961,2.304538729202385
SIMULATED,1832,51,4,false,1883,272
TARGET,1864,20,5+,true,1884,1.564220598321643E-4
SIMULATED,1905,62,2,false,1967,56
TARGET,1858,79,0,false,1937,135.89414431872345
TARGET,1889,62,3,false,1951,195.56410258814495
SIMULATED,1869,90,5+,false,1959,122
SIMULATED,1914,22,3,true,1936,20
TARGET,1852,40,5+,false,1892,520.2172704523291
TARGET,1879,27,2,true,1906,103.92852904838632
TARGET,1856,105,4,false,1961,0.00411327288964115
SIMULATED,1812,62,4,false,1874,285
SIMULATED,1873,79,0,false,1952,1
SIMULATED,1889,75,1,false,1964,1
TARGET,1808,72,1,false,1880,107.80610149396381
TARGET,1864,24,2,false,1888,155.9316107184334
TARGET,1856,21,3,false,1877,4.836854286426982
TARGET,1889,80,0,false,1969,327.9209563429229
TARGET,1842,75,1,false,1917,212.17146117714051
TARGET,1864,50,4,true,1914,0.06546341111003248
SIMULATED,1876,30,0,false,1906,1312
SIMULATED,1862,24,3,false,1886,80
SIMULATED,1938,24,2,false,1962,482
TARGET,1818,85,5+,false,1903,63.53067323125434
TARGET,1906,32,0,true,1938,40.26859849937824
SIMULATED,1889,57,4,false,1946,37
TARGET,1930,15,0,false,1945,4832.024391579204
TARGET,1798,78,4,false,1876,12.221789223852397
TARGET,1885,45,0,true,1930,0.9743399455098658
TARGET,1890,40,3,true,1930,14.25732218299397
TARGET,1923,36,3,true,1959,19.950128232973267
SIMULATED,1839,55,1,false,1894,380
SIMULATED,1882,37,2,true,1919,48
SIMULATED,1845,45,3,false,1890,361
TARGET,1798,96,1,false,1894,0.6706176294490385
SIMULATED,1863,9,0,false,1872,2641
SIMULATED,1854,21,4,false,1875,5
SIMULATED,1906,45,5+,false,1951,308
SIMULATED,1901,43,5+,false,1944,858
TARGET,1873,63,0,false,1936,493.00415912100345
TARGET,1842,96,0,false,1938,1.551382907801405
SIMULATED,1905,34,0,true,1939,47
TARGET,1890,45,2,false,1935,44.2337728008303
SIMULATED,1871,45,4,false,1916,297
TARGET,1875,34,2,true,1909,70.61041965558533
TARGET,1836,88,1,false,1924,21.254037720893
SIMULATED,1839,44,5+,false,1883,685
TARGET,1939,29,5+,true,1968,2.60309188971762
SIMULATED,1871,21,3,false,1892,12
TARGET,1889,41,4,false,1930,143.18728243498666
TARGET,1825,78,4,false,1903,46.743270243262394
SIMULATED,1922,28,1,false,1950,2170
SIMULATED,1887,80,1,false,1967,1
TARGET,1864,27,4,false,1891,73.43589462928433
SIMULATED,1847,21,1,true,1868,101
TARGET,1851,54,4,false,1905,102.34262234884216
TARGET,1782,95,4,false,1877,0.1893410224977283
TARGET,1890,42,0,false,1932,799.2663480351404
TARGET,1822,39,3,true,1861,21.091295841705865
TARGET,1847,45,2,false,1892,33.25993206945212
TARGET,1927,29,3,true,1956,75.41078541232838
TARGET,1883,39,5+,true,1922,159.69496693883625
TARGET,1814,62,3,false,1876,83.07260762619676
TARGET,1881,48,2,false,1929,33.58404846054405
TARGET,1840,80,1,false,1920,99.32007020130426
TARGET,1847,42,0,false,1889,377.64715570365695
TARGET,1894,19,0,true,1913,41.089599952018524
TARGET,1834,72,2,false,1906,7.963768979856949
TARGET,1808,54,4,false,1862,134.9194043479275
TARGET,1857,42,5+,false,1899,541.1751208970248
TARGET,1806,51,2,true,1857,0.03516286329182412
TARGET,1909,32,5+,true,1941,2.0711941440466832
TARGET,1825,54,3,false,1879,87.6999258972503
TARGET,1910,40,0,true,1950,0.9198078137696712
SIMULATED,1878,28,2,false,1906,33
TARGET,1817,90,0,false,1907,8.870459501395292
TARGET,1797,82,5+,false,1879,85.01451822600384
SIMULATED,1870,28,5+,false,1898,74
TARGET,1873,42,1,false,1915,484.2259073138144
TARGET,1919,42,2,true,1961,3.4156639143411462
TARGET,1935,36,3,false,1971,1594.165949085286
SIMULATED,1947,21,2,false,1968,229
TARGET,1808,96,2,false,1904,0.020121090273862958
TARGET,1907,44,4,false,1951,442.5896987896147
SIMULATED,1834,42,5+,false,1876,493
SIMULATED,1938,27,4,false,1965,7
TARGET,1906,7,0,false,1913,3832.7485452740466
SIMULATED,1878,29,2,true,1907,93
TARGET,1847,24,3,false,1871,91.08870763005183
TARGET,1796,80,2,false,1876,7.697446827298531
TARGET,1831,25,0,false,1856,1117.4592838856356
SIMULATED,1930,39,3,true,1969,18
SIMULATED,1828,63,1,false,1891,210
TARGET,1897,68,4,false,1965,137.48056806338917
TARGET,1864,48,3,false,1912,171.27395426467947
TARGET,1816,78,2,false,1894,7.38552597818381
TARGET,1900,21,2,false,1921,60.099698170186116
TARGET,1829,47,5+,true,1876,7.37477577685613
SIMULATED,1871,42,2,false,1913,31
SIMULATED,1862,87,0,false,1949,2
SIMULATED,1874,36,2,true,1910,36
SIMULATED,1926,45,2,true,1971,2
SIMULATED,1824,38,0,true,1862,20
SIMULATED,1845,24,4,false,1869,31
SIMULATED,1856,58,2,false,1914,49
SIMULATED,1898,72,1,false,1970,684
SIMULATED,1933,36,4,false,1969,428
SIMULATED,1871,63,1,false,1934,285
TARGET,1833,53,5+,true,1886,0.601195765070238
TARGET,1886,32,3,true,1918,77.8874213033115
SIMULATED,1851,16,0,false,1867,2304
TARGET,1837,21,4,true,1858,7.507840960377509
SIMULATED,1896,32,0,true,1928,72
TARGET,1842,78,3,false,1920,66.10339582223634
TARGET,1849,44,3,true,1893,8.821225878494442
TARGET,1931,37,3,true,1968,22.78794931206281
TARGET,1831,65,4,false,1896,26.714655709901773
TARGET,1851,72,1,false,1923,220.9173618597449
TARGET,1875,58,0,false,1933,553.5129703957034
TARGET,1847,101,5+,false,1948,0.16500888614024695
SIMULATED,1873,58,1,false,1931,480
TARGET,1840,42,1,true,1882,5.435940608209937
TARGET,1938,27,0,true,1965,146.38234926049893
SIMULATED,1819,41,5+,true,1860,109
SIMULATED,1855,39,5+,true,1894,161
TARGET,1855,23,5+,true,1878,0.31153610885696253
SIMULATED,1906,21,3,true,1927,21
SIMULATED,1862,41,5+,true,1903,137
TARGET,1881,69,1,false,1950,298.0072567513437
SIMULATED,1827,61,5+,false,1888,558
TARGET,1787,86,4,false,1873,18.20874660647322
TARGET,1867,71,4,false,1938,70.95121425972768
SIMULATED,1905,25,0,false,1930,2565
TARGET,1868,29,1,true,1897,71.49761804196301
SIMULATED,1823,54,4,false,1877,167
SIMULATED,1887,62,4,false,1949,139
TARGET,1825,96,1,false,1921,1.3530142842031159
TARGET,1890,24,3,false,1914,123.476041282463
TARGET,1912,60,5+,false,1972,283.17950884886636
TARGET,1805,49,0,false,1854,54.32067183757032
SIMULATED,1887,22,0,false,1909,2080
TARGET,1911,50,4,false,1961,395.5520612755536
SIMULATED,1822,63,1,false,1885,105
TARGET,1863,32,1,true,1895,52.83684760662505
TARGET,1862,21,3,true,1883,11.552975117965048
SIMULATED,1907,46,1,true,1953,4
TARGET,1873,22,2,false,1895,87.45679685633945
SIMULATED,1899,52,2,false,1951,24
TARGET,1793,91,1,false,1884,0.940488366635972
TARGET,1864,35,2,true,1899,25.586979979756627
TARGET,1838,29,2,false,1867,50.28792219224329
SIMULATED,1887,28,5+,false,1915,119
SIMULATED,1896,41,3,false,1937,273
TARGET,1847,36,2,false,1883,43.63525653814434
SIMULATED,1836,29,3,false,1865,239
TARGET,1891,48,4,false,1939,154.49308553103089
SIMULATED,1860,18,0,true,1878,57
TARGET,1867,31,4,true,1898,79.3670473226102
TARGET,1855,50,0,true,1905,0.04505556240431034
TARGET,1856,53,1,true,1909,0.038965077388960004
TARGET,1824,63,0,false,1887,88.21819366932631
TARGET,1926,33,5+,false,1959,260.36688371193776
TARGET,1821,52,1,false,1873,283.52049181687596
SIMULATED,1882,86,5+,false,1968,325
SIMULATED,1810,45,2,false,1855,6
TARGET,1845,56,5+,false,1901,583.4320005199314
TARGET,1925,27,5+,true,1952,3.064649585333005
TARGET,1866,42,0,false,1908,605.6746455603939
TARGET,1934,38,2,false,1972,225.34516128965888
TARGET,1931,27,3,false,1958,572.7385955590441
SIMULATED,1893,30,4,false,1923,270
TARGET,1827,29,2,true,1856,50.48588971479763
TARGET,1899,28,2,true,1927,136.19891275081977
TARGET,1934,34,5+,true,1968,2.9634731152374347
TARGET,1958,10,0,false,1968,5212.671814359262
TARGET,1807,84,0,false,1891,22.187307929155768
TARGET,1822,99,3,false,1921,0.028778624797541282
TARGET,1871,58,5+,false,1929,724.8022907010936
TARGET,1883,21,0,false,1904,2034.4047719797404
SIMULATED,1869,27,4,true,1896,38
TARGET,1838,25,5+,true,1863,8.365704325882366
TARGET,1849,82,0,false,1931,76.7632487685235
SIMULATED,1904,40,0,false,1944,1560
TARGET,1867,26,1,false,1893,396.35782623918703
SIMULATED,1841,60,3,false,1901,111
SIMULATED,1821,42,2,true,1863,5
TARGET,1875,45,5+,false,1920,839.8316707543155
SIMULATED,1867,47,3,true,1914,2
SIMULATED,1949,18,1,true,1967,87
TARGET,1889,34,2,false,1923,29.91179488278211
TARGET,1911,56,4,false,1967,384.27598313347704
SIMULATED,1876,60,0,false,1936,276
SIMULATED,1948,15,0,true,1963,329
SIMULATED,1887,34,3,false,1921,96
SIMULATED,1865,28,1,true,1893,84
SIMULATED,1865,41,1,true,1906,11
SIMULATED,1913,6,0,false,1919,4120
SIMULATED,1845,36,3,false,1881,399
SIMULATED,1881,21,1,false,1902,54
TARGET,1889,19,2,true,1908,0.9259652491448931
SIMULATED,1822,45,3,true,1867,2
TARGET,1874,69,4,false,1943,84.81109988835568
TARGET,1893,15,0,true,1908,40.93195765412488
TARGET,1888,16,1,true,1904,5.806555101882681
TARGET,1895,30,3,false,1925,288.438592284882
TARGET,1807,94,4,false,1901,1.3547732895748994
TARGET,1796,93,4,false,1889,0.5534174648355684
TARGET,1905,19,5+,false,1924,1.684999111651724E-4
SIMULATED,1864,42,1,false,1906,696
TARGET,1836,91,3,false,1927,2.453040363002305
TARGET,1815,47,4,false,1862,74.55608393969008
TARGET,1911,46,0,false,1957,1306.025432301939
SIMULATED,1942,18,1,false,1960,660
TARGET,1916,22,4,false,1938,14.417689576587744
TARGET,1929,18,0,true,1947,312.5667660885927
TARGET,1832,28,1,true,1860,59.455899693413414
SIMULATED,1900,39,1,false,1939,102
TARGET,1844,44,3,false,1888,167.57651067254412
TARGET,1836,26,5+,false,1862,42.59149318462517
TARGET,1897,47,5+,true,1944,0.11937719541895667
TARGET,1836,27,4,true,1863,27.231952227720402
TARGET,1871,67,1,false,1938,331.77545805846125
TARGET,1841,33,4,false,1874,90.37364523789314
TARGET,1836,35,1,true,1871,17.955949594665142
TARGET,1884,49,2,false,1933,33.888888398790385
SIMULATED,1842,34,0,false,1876,698
SIMULATED,1907,42,3,false,1949,604
SIMULATED,1882,49,3,false,1931,87
SIMULATED,1836,34,5+,false,1870,494
SIMULATED,1842,44,4,false,1886,316
SIMULATED,1876,70,4,false,1946,283
TARGET,1854,26,2,true,1880,85.86607479305304
SIMULATED,1805,90,5+,false,1895,23
SIMULATED,1927,32,2,false,1959,86
TARGET,1775,99,5+,false,1874,0.2541821177169429
SIMULATED,1833,27,0,false,1860,941
SIMULATED,1884,13,0,false,1897,2606
TARGET,1909,42,2,false,1951,76.93404203683676
SIMULATED,1885,46,1,true,1931,2
SIMULATED,1917,33,4,false,1950,474
TARGET,1869,63,3,false,1932,148.31640202889517
TARGET,1843,60,2,false,1903,23.558461955708733
TARGET,1850,40,4,false,1890,102.5635750007072
TARGET,1866,52,4,false,1918,111.84804256699807
TARGET,1847,51,5+,true,1898,0.6303876802946324
TARGET,1888,61,4,false,1949,124.75727838933872
TARGET,1846,71,1,false,1917,231.51036809318506
SIMULATED,1872,20,1,true,1892,113
TARGET,1898,25,1,true,1923,102.83823668277677
SIMULATED,1932,38,3,false,1970,1318
TARGET,1841,23,0,false,1864,1422.6804056190585
SIMULATED,1846,26,2,true,1872,140
SIMULATED,1831,92,5+,false,1923,10
SIMULATED,1862,36,5+,false,1898,619
TARGET,1850,108,0,false,1958,5.732345457524572E-4
TARGET,1929,32,1,false,1961,1777.4347010599283
TARGET,1837,64,1,false,1901,295.110511532057
TARGET,1815,50,4,true,1865,0.044266131375227245
TARGET,1916,3,0,false,1919,4328.601139125168
TARGET,1872,30,3,true,1902,74.76065496030458
TARGET,1898,41,2,false,1939,59.64452028581386
TARGET,1902,49,4,false,1951,281.31379396413644
TARGET,1944,18,0,false,1962,3206.8201752773907
TARGET,1811,51,1,true,1862,0.037391627867222575
