Source,YOB,Age,PartnerAge,Date,Frequency
TARGET,1910,19,20-24,1929,26.9578024828648
TARGET,1883,23,20-24,1906,67.9006701329434
TARGET,1859,84,na,1943,270.2341458013353
SIMULATED,1869,44,45-49,1913,2
TARGET,1876,37,45-49,1913,2.0788935418158205
SIMULATED,1838,32,20-24,1870,2
SIMULATED,1857,50,na,1907,1884
SIMULATED,1861,31,35-39,1892,15
SIMULATED,1908,22,30-34,1930,27
TARGET,1853,32,45-49,1885,1.485064347288946
TARGET,1845,37,45-49,1882,1.5304498573930843
TARGET,1912,29,na,1941,3697.9006696557612
TARGET,1863,48,20-24,1911,0.010603745759332676
TARGET,1881,17,30-34,1898,1.551736234341541
TARGET,1833,35,25-29,1868,2.60977342822925
SIMULATED,1849,83,na,1932,296
SIMULATED,1896,6,na,1902,3487
TARGET,1841,43,na,1884,1773.1386804812
SIMULATED,1897,29,30-34,1926,54
TARGET,1880,32,40-44,1912,4.600000714140786
TARGET,1883,25,50-100,1908,0.6365430357072989
SIMULATED,1850,71,na,1921,1017
TARGET,1809,46,45-49,1855,0.8816839249489393
SIMULATED,1813,68,na,1881,819
SIMULATED,1939,25,35-39,1964,22
SIMULATED,1821,35,na,1856,1505
TARGET,1868,25,45-49,1893,1.0790366787394
SIMULATED,1953,9,na,1962,4918
SIMULATED,1875,26,45-49,1901,2
SIMULATED,1907,62,na,1969,3140
SIMULATED,1925,25,35-39,1950,23
SIMULATED,1935,32,40-44,1967,8
TARGET,1937,21,45-49,1958,1.1065198695599008
TARGET,1869,39,25-29,1908,2.798797076891449
SIMULATED,1859,5,na,1864,2748
TARGET,1816,99,na,1915,0.9682831470976861
TARGET,1889,29,30-34,1918,31.13724597966333
TARGET,1845,50,45-49,1895,0.010756402610746958
SIMULATED,1922,31,na,1953,4820
SIMULATED,1824,32,20-24,1856,2
TARGET,1880,50,35-39,1930,0.009262946100054568
TARGET,1821,110,na,1931,1.655242836378609E-4
TARGET,1900,32,35-39,1932,14.208386569802684
TARGET,1897,38,20-24,1935,1.0385975973750028
SIMULATED,1891,25,50-100,1916,1
TARGET,1838,42,20-24,1880,0.12433120169041843
TARGET,1850,32,25-29,1882,8.20446327869155
TARGET,1887,16,15-19,1903,6.7085079768588916
TARGET,1856,50,20-24,1906,5.796164472881916E-4
TARGET,1892,16,25-29,1908,7.199532553206115
SIMULATED,1909,42,40-44,1951,3
TARGET,1916,15,50-100,1931,0.08059019570784341
SIMULATED,1846,24,20-24,1870,66
TARGET,1840,33,50-100,1873,0.7742076666246981
TARGET,1861,54,45-49,1915,0.011845039125521982
TARGET,1853,31,35-39,1884,8.714376244766424
TARGET,1884,43,30-34,1927,1.1367921293175252
SIMULATED,1832,27,na,1859,1794
TARGET,1897,23,20-24,1920,93.02323610619443
TARGET,1818,71,na,1889,715.3402404668977
TARGET,1889,47,50-100,1936,0.1717311139849897
TARGET,1875,32,30-34,1907,18.10952419312118
TARGET,1836,44,40-44,1880,1.6453070431435883
TARGET,1851,19,45-49,1870,0.05942969657625828
SIMULATED,1895,16,15-19,1911,8
SIMULATED,1858,26,40-44,1884,5
TARGET,1834,36,50-100,1870,0.9189819527805102
TARGET,1782,104,na,1886,0.034506126046972445
TARGET,1864,29,25-29,1893,38.27742715170163
SIMULATED,1917,15,35-39,1932,1
TARGET,1817,52,30-34,1869,0.012256562420365087
TARGET,1927,32,40-44,1959,4.865583503060403
SIMULATED,1882,20,15-19,1902,4
SIMULATED,1877,39,25-29,1916,2
TARGET,1817,39,50-100,1856,3.5844087048565525
TARGET,1837,18,50-100,1855,0.05353543026381633
TARGET,1846,15,15-19,1861,5.724721110147922
TARGET,1925,39,na,1964,4553.686735544238
SIMULATED,1871,22,na,1893,2233
SIMULATED,1895,34,45-49,1929,2
SIMULATED,1850,41,30-34,1891,1
SIMULATED,1848,36,25-29,1884,5
SIMULATED,1867,88,na,1955,96
SIMULATED,1841,39,45-49,1880,1
SIMULATED,1825,39,50-100,1864,2
TARGET,1839,53,25-29,1892,0.0024708711793717283
TARGET,1846,48,15-19,1894,2.997395350108301E-4
TARGET,1849,43,40-44,1892,1.7458990700169914
TARGET,1865,47,40-44,1912,0.15715413513906723
SIMULATED,1932,6,na,1938,6042
SIMULATED,1949,18,na,1967,4095
TARGET,1912,16,50-100,1928,0.07662139782814663
SIMULATED,1887,25,20-24,1912,2
TARGET,1807,48,35-39,1855,0.4936451803122841
TARGET,1834,31,30-34,1865,13.458226195579668
TARGET,1935,23,35-39,1958,12.950359338315844
TARGET,1772,92,na,1864,7.793150093638275
SIMULATED,1809,86,na,1895,37
TARGET,1852,100,na,1952,0.8051430479875792
TARGET,1894,32,35-39,1926,13.168582100915975
SIMULATED,1815,94,na,1909,8
TARGET,1889,47,25-29,1936,0.040275700715607814
SIMULATED,1919,31,45-49,1950,1
TARGET,1848,46,30-34,1894,0.07925756769839651
TARGET,1899,5,na,1904,3632.6029498295743
TARGET,1882,40,20-24,1922,0.15694212647782665
SIMULATED,1892,47,na,1939,3065
TARGET,1851,33,25-29,1884,7.988778063014251
TARGET,1920,16,na,1936,4180.448570116919
TARGET,1943,15,35-39,1958,4.495338411498578
TARGET,1795,80,na,1875,297.04512656472866
TARGET,1863,18,20-24,1881,16.37719727172657
SIMULATED,1864,83,na,1947,395
TARGET,1843,42,30-34,1885,0.7983765740084974
TARGET,1811,47,45-49,1858,0.5878655915849533
SIMULATED,1879,33,20-24,1912,2
TARGET,1880,15,20-24,1895,18.892209387189958
TARGET,1825,29,45-49,1854,4.516718166229116
TARGET,1857,51,20-24,1908,5.844437976916843E-4
SIMULATED,1928,16,20-24,1944,254
SIMULATED,1854,15,15-19,1869,7
TARGET,1827,41,35-39,1868,1.9816843038734022
TARGET,1852,30,35-39,1882,8.118888235376955
SIMULATED,1856,28,30-34,1884,35
TARGET,1842,41,30-34,1883,1.0847174748795632
TARGET,1854,43,15-19,1897,0.010289223669296192
TARGET,1874,39,35-39,1913,7.241122146894773
SIMULATED,1834,23,50-100,1857,1
TARGET,1875,50,25-29,1925,0.0037266322964460987
TARGET,1871,27,45-49,1898,1.114105031509144
TARGET,1841,26,20-24,1867,10.975228895316523
TARGET,1920,29,50-100,1949,1.0947318519303713
SIMULATED,1891,62,na,1953,2181
SIMULATED,1899,27,40-44,1926,7
TARGET,1923,21,15-19,1944,6.276993662933805
SIMULATED,1802,76,na,1878,361
SIMULATED,1878,40,na,1918,2696
TARGET,1873,25,25-29,1898,43.60667808461365
SIMULATED,1875,75,na,1950,962
TARGET,1837,61,na,1898,1274.745026154233
SIMULATED,1860,30,35-39,1890,14
SIMULATED,1933,23,na,1956,4541
TARGET,1856,38,30-34,1894,4.106468999610618
SIMULATED,1909,24,40-44,1933,3
TARGET,1861,23,40-44,1884,1.7838119552537952
TARGET,1899,37,40-44,1936,1.309699379005695
SIMULATED,1885,30,40-44,1915,6
TARGET,1819,56,na,1875,1172.4443130326513
TARGET,1877,30,40-44,1907,4.5570323899248155
SIMULATED,1880,90,na,1970,258
TARGET,1887,34,45-49,1921,1.9495783766922516
SIMULATED,1809,55,na,1864,1096
TARGET,1830,51,na,1881,1503.7016092204803
TARGET,1846,33,15-19,1879,0.12639373184871985
SIMULATED,1804,63,na,1867,1037
TARGET,1867,40,25-29,1907,0.6169973829417064
SIMULATED,1878,12,na,1890,3053
SIMULATED,1873,88,na,1961,215
TARGET,1937,18,15-19,1955,44.45505862602492
TARGET,1879,25,20-24,1904,12.448835449665431
SIMULATED,1842,31,30-34,1873,20
TARGET,1914,47,35-39,1961,0.1290111588948706
SIMULATED,1943,23,35-39,1966,12
TARGET,1848,28,30-34,1876,24.36849322955069
TARGET,1858,53,30-34,1911,0.004640988348551493
SIMULATED,1920,21,40-44,1941,6
TARGET,1869,18,20-24,1887,17.545791966709313
SIMULATED,1803,61,na,1864,900
SIMULATED,1929,18,30-34,1947,27
TARGET,1785,99,na,1884,0.360320594263123
TARGET,1832,24,25-29,1856,54.31093539602127
SIMULATED,1895,75,na,1970,1831
SIMULATED,1861,43,35-39,1904,4
TARGET,1863,36,20-24,1899,0.6931449457491634
TARGET,1876,30,25-29,1906,10.767286467661492
SIMULATED,1889,2,na,1891,3308
TARGET,1818,51,35-39,1869,0.015020636039734058
TARGET,1945,16,na,1961,4061.710475801193
TARGET,1837,28,20-24,1865,10.19856712599343
TARGET,1820,37,45-49,1857,4.8852912244983795
TARGET,1922,25,15-19,1947,0.812476348718544
TARGET,1846,37,30-34,1883,4.223631731553336
TARGET,1869,53,40-44,1922,0.010171731701477836
TARGET,1888,48,25-29,1936,0.03824645183796461
TARGET,1954,18,15-19,1972,56.66407138755517
SIMULATED,1860,70,na,1930,1148
SIMULATED,1861,41,40-44,1902,5
TARGET,1856,40,15-19,1896,0.010801492064404034
SIMULATED,1921,46,na,1967,4068
TARGET,1843,24,35-39,1867,4.869601047081234
SIMULATED,1809,63,na,1872,858
SIMULATED,1929,7,na,1936,4993
SIMULATED,1939,21,15-19,1960,4
TARGET,1820,51,50-100,1871,0.025147976539114828
TARGET,1860,21,30-34,1881,15.269724739237821
TARGET,1841,66,na,1907,1225.6756230535188
SIMULATED,1837,33,45-49,1870,5
SIMULATED,1884,30,25-29,1914,10
TARGET,1912,21,40-44,1933,3.2608267365782995
SIMULATED,1951,8,na,1959,4990
TARGET,1849,33,50-100,1882,0.7470765588641222
SIMULATED,1828,29,30-34,1857,21
TARGET,1877,48,15-19,1925,4.117297469099598E-4
TARGET,1848,13,na,1861,2405.2040139577452
TARGET,1896,24,45-49,1920,0.9264278603006434
SIMULATED,1868,73,na,1941,964
TARGET,1885,42,35-39,1927,1.818238097973589
SIMULATED,1854,19,30-34,1873,1
TARGET,1869,83,na,1952,389.824750101684
SIMULATED,1796,74,na,1870,474
SIMULATED,1896,36,25-29,1932,3
TARGET,1891,30,20-24,1921,3.4072858601675344
SIMULATED,1872,31,45-49,1903,3
TARGET,1854,33,na,1887,1815.0389124929054
TARGET,1936,20,50-100,1956,0.6355339287246569
SIMULATED,1870,91,na,1961,95
TARGET,1871,24,40-44,1895,2.077854559610562
TARGET,1864,17,25-29,1881,5.342647231080236
SIMULATED,1876,17,na,1893,2905
TARGET,1872,58,na,1930,2008.0937876618575
SIMULATED,1917,16,na,1933,4082
TARGET,1953,11,na,1964,4801.697377146164
SIMULATED,1872,17,25-29,1889,9
TARGET,1833,51,30-34,1884,0.00444340352446182
SIMULATED,1833,26,40-44,1859,2
TARGET,1784,104,na,1888,0.029026867633699188
SIMULATED,1887,57,na,1944,2119
TARGET,1893,16,45-49,1909,0.08397803595192656
SIMULATED,1889,34,20-24,1923,4
TARGET,1883,10,na,1893,2560.2039682353125
TARGET,1908,48,20-24,1956,0.010060794800904709
SIMULATED,1930,39,40-44,1969,3
TARGET,1821,34,20-24,1855,6.8183882836315775
SIMULATED,1930,25,15-19,1955,3
TARGET,1844,51,40-44,1895,0.008369162520394147
SIMULATED,1858,43,na,1901,1879
TARGET,1838,27,50-100,1865,0.5447248744911117
TARGET,1875,17,35-39,1892,0.5691307182238274
SIMULATED,1902,62,na,1964,2947
SIMULATED,1837,19,na,1856,1905
TARGET,1851,30,20-24,1881,2.1749747881216015
SIMULATED,1889,35,na,1924,2878
TARGET,1869,94,na,1963,51.897004052177245
TARGET,1855,7,na,1862,2215.947316453702
TARGET,1893,19,45-49,1912,0.08332303614716027
TARGET,1922,39,40-44,1961,1.717143233042395
SIMULATED,1837,81,na,1918,261
TARGET,1872,27,30-34,1899,25.57022696037771
TARGET,1838,91,na,1929,38.791802860657576
SIMULATED,1857,42,30-34,1899,4
TARGET,1869,51,45-49,1920,0.014318771821763242
SIMULATED,1880,38,20-24,1918,1
TARGET,1837,53,50-100,1890,0.010137958400137998
TARGET,1894,50,na,1944,2840.1528152495116
SIMULATED,1932,20,20-24,1952,231
TARGET,1837,46,20-24,1883,0.008607720292552933
TARGET,1825,45,45-49,1870,0.3257982773581137
TARGET,1895,44,15-19,1939,0.0012477900402958703
TARGET,1876,49,45-49,1925,0.24097232584591688
SIMULATED,1820,40,40-44,1860,6
SIMULATED,1925,25,50-100,1950,1
TARGET,1813,41,40-44,1854,8.672631159275658
TARGET,1821,54,45-49,1875,0.019660068265454064
TARGET,1879,39,15-19,1918,0.058591208359126686
TARGET,1913,20,45-49,1933,1.1066386152941041
TARGET,1849,42,30-34,1891,0.8977647767957897
SIMULATED,1956,11,na,1967,5292
TARGET,1867,22,25-29,1889,54.677605385833445
TARGET,1899,36,35-39,1935,9.85133111374332
TARGET,1841,48,35-39,1889,0.10382985871047157
TARGET,1826,28,45-49,1854,2.7469621211653976
SIMULATED,1834,30,na,1864,2010
SIMULATED,1851,24,35-39,1875,11
SIMULATED,1834,28,45-49,1862,1
TARGET,1831,101,na,1932,0.3585801544864531
TARGET,1923,38,45-49,1961,0.7972985552081246
TARGET,1935,35,50-100,1970,0.594185286473503
TARGET,1956,8,na,1964,5253.54249377133
SIMULATED,1894,5,na,1899,3761
SIMULATED,1898,25,30-34,1923,70
SIMULATED,1770,89,na,1859,18
SIMULATED,1834,25,45-49,1859,1
SIMULATED,1874,27,40-44,1901,2
SIMULATED,1923,24,na,1947,4572
TARGET,1857,19,40-44,1876,0.1674618731471865
TARGET,1872,38,20-24,1910,0.7788536897108341
SIMULATED,1875,22,25-29,1897,61
TARGET,1866,28,50-100,1894,0.5961552786674919
SIMULATED,1881,19,25-29,1900,13
TARGET,1872,5,na,1877,2815.0830617588977
SIMULATED,1877,47,na,1924,2336
TARGET,1821,36,15-19,1857,0.11684078554116155
TARGET,1799,70,na,1869,679.9652250278683
TARGET,1838,27,25-29,1865,36.02143246150562
TARGET,1890,18,15-19,1908,7.305000723641745
SIMULATED,1863,23,45-49,1886,4
TARGET,1845,34,40-44,1879,3.6902526822785218
SIMULATED,1856,65,na,1921,1419
SIMULATED,1877,18,20-24,1895,24
TARGET,1840,49,30-34,1889,0.06669590076071455
TARGET,1894,61,na,1955,2429.852922907933
SIMULATED,1870,37,45-49,1907,6
SIMULATED,1847,29,na,1876,2015
TARGET,1909,30,30-34,1939,15.293430091770215
TARGET,1837,25,20-24,1862,10.421436985860288
SIMULATED,1823,78,na,1901,501
TARGET,1880,30,45-49,1910,1.86455857972321
TARGET,1948,4,na,1952,4588.242732645167
TARGET,1934,38,20-24,1972,0.3671955379084736
TARGET,1855,41,45-49,1896,1.1316496396033535
TARGET,1892,36,45-49,1928,2.5386637620791705
TARGET,1912,48,40-44,1960,0.1524440501331557
SIMULATED,1821,41,40-44,1862,2
SIMULATED,1921,20,45-49,1941,1
TARGET,1847,47,25-29,1894,0.04292619097858153
SIMULATED,1790,86,na,1876,76
SIMULATED,1929,36,30-34,1965,3
SIMULATED,1881,32,na,1913,2143
TARGET,1821,66,na,1887,983.0870922119741
TARGET,1775,89,na,1864,26.008973967947785
TARGET,1897,41,15-19,1938,0.0013043947260067818
TARGET,1775,111,na,1886,9.108609455822402E-4
TARGET,1924,20,20-24,1944,133.37803082961602
TARGET,1846,46,50-100,1892,0.1869113004646727
SIMULATED,1833,22,20-24,1855,54
SIMULATED,1845,25,20-24,1870,23
SIMULATED,1850,60,na,1910,1554
TARGET,1914,24,na,1938,3740.6772123682704
TARGET,1857,37,40-44,1894,3.4505417709439064
TARGET,1874,52,30-34,1926,0.006123292840119217
SIMULATED,1885,42,na,1927,2471
SIMULATED,1845,28,20-24,1873,18
TARGET,1826,46,45-49,1872,0.23574107240691344
TARGET,1884,20,na,1904,2369.631304158475
TARGET,1830,82,na,1912,307.82300847649446
TARGET,1836,47,15-19,1883,2.6407661084365693E-4
TARGET,1855,23,45-49,1878,0.6087972165408349
TARGET,1887,49,20-24,1936,0.007473663030142376
SIMULATED,1878,38,30-34,1916,12
TARGET,1793,85,na,1878,86.67493970543546
TARGET,1939,31,20-24,1970,2.51390361617039
SIMULATED,1855,35,25-29,1890,2
TARGET,1932,15,30-34,1947,16.386316916163562
SIMULATED,1834,43,40-44,1877,5
SIMULATED,1862,17,na,1879,2385
SIMULATED,1862,40,45-49,1902,2
SIMULATED,1881,25,25-29,1906,52
SIMULATED,1883,87,na,1970,536
SIMULATED,1896,18,25-29,1914,9
TARGET,1898,38,40-44,1936,1.2872740698594352
SIMULATED,1780,79,na,1859,286
SIMULATED,1846,27,25-29,1873,43
SIMULATED,1857,24,30-34,1881,18
TARGET,1893,34,40-44,1927,5.513969044339067
TARGET,1907,42,na,1949,3435.69919222225
SIMULATED,1895,38,30-34,1933,2
TARGET,1812,42,35-39,1854,5.958301912657869
TARGET,1851,35,45-49,1886,1.557622456801293
TARGET,1926,46,15-19,1972,4.6051441529967836E-4
SIMULATED,1803,78,na,1881,269
SIMULATED,1925,39,na,1964,4528
SIMULATED,1861,32,na,1893,2061
TARGET,1836,45,20-24,1881,0.008127925113589597
TARGET,1858,39,45-49,1897,1.563714025634177
TARGET,1888,18,25-29,1906,6.737674101830071
TARGET,1878,43,na,1921,2405.7254818815777
TARGET,1826,43,40-44,1869,2.3002711373535205
SIMULATED,1914,30,50-100,1944,6
TARGET,1827,51,na,1878,1418.1058903342648
SIMULATED,1864,80,na,1944,694
TARGET,1873,37,20-24,1910,0.7892795523417971
SIMULATED,1875,26,40-44,1901,1
SIMULATED,1878,16,15-19,1894,5
SIMULATED,1893,32,50-100,1925,1
TARGET,1851,16,40-44,1867,0.16937851556974257
TARGET,1835,48,45-49,1883,0.1844017046376916
SIMULATED,1849,36,45-49,1885,5
SIMULATED,1884,80,na,1964,779
TARGET,1840,16,30-34,1856,1.4551478276020786
SIMULATED,1940,15,30-34,1955,21
TARGET,1904,14,na,1918,3731.0193276865825
SIMULATED,1863,10,na,1873,2614
SIMULATED,1890,27,25-29,1917,4
TARGET,1884,38,50-100,1922,1.2167604417756024
SIMULATED,1886,26,20-24,1912,16
TARGET,1841,46,40-44,1887,0.13026450872384615
SIMULATED,1948,23,50-100,1971,4
SIMULATED,1886,29,20-24,1915,20
SIMULATED,1849,39,45-49,1888,2
SIMULATED,1874,73,na,1947,1160
TARGET,1764,97,na,1861,0.48333163145671276
TARGET,1821,36,45-49,1857,4.147847393430741
TARGET,1936,22,35-39,1958,9.088215338301575
SIMULATED,1829,39,25-29,1868,7
SIMULATED,1892,24,na,1916,3222
TARGET,1825,73,na,1898,866.7730897898088
TARGET,1859,52,35-39,1911,0.006956215354566115
TARGET,1911,39,30-34,1950,1.7581227687013048
SIMULATED,1905,46,50-100,1951,1
TARGET,1880,51,45-49,1931,0.015467121815726957
SIMULATED,1944,22,35-39,1966,11
TARGET,1878,29,20-24,1907,12.211986432651987
SIMULATED,1872,24,na,1896,2532
SIMULATED,1829,27,25-29,1856,46
TARGET,1860,51,25-29,1911,0.0029383719531266583
TARGET,1890,36,15-19,1926,0.06963732326719713
TARGET,1857,33,20-24,1890,2.121679297827127
TARGET,1858,51,35-39,1909,0.0068543422492856575
TARGET,1887,38,30-34,1925,5.980067801111832
TARGET,1849,24,30-34,1873,16.596738958350812
TARGET,1945,7,na,1952,4359.811474508979
TARGET,1823,45,15-19,1868,5.664728619722857E-4
TARGET,1836,96,na,1932,5.4140935419936405
TARGET,1872,23,45-49,1895,0.7058869381606192
SIMULATED,1859,43,45-49,1902,3
SIMULATED,1865,33,20-24,1898,2
TARGET,1878,26,20-24,1904,12.342106095412419
TARGET,1928,9,na,1937,5069.996000690205
SIMULATED,1889,27,na,1916,3046
TARGET,1888,36,25-29,1924,3.4488445548126694
SIMULATED,1947,15,15-19,1962,58
TARGET,1826,47,50-100,1873,0.24201454652966575
TARGET,1907,65,na,1972,2880.885427397772
SIMULATED,1943,20,30-34,1963,2
TARGET,1846,19,30-34,1865,1.501609472321502
TARGET,1882,27,25-29,1909,41.38549216886419
SIMULATED,1792,81,na,1873,109
SIMULATED,1841,19,25-29,1860,9
TARGET,1840,41,na,1881,1711.8450074888567
TARGET,1870,31,35-39,1901,10.084950747397496
TARGET,1832,39,25-29,1871,2.4321882645411406
TARGET,1831,37,20-24,1868,0.6161822949177975
TARGET,1873,4,na,1877,2999.056437652046
TARGET,1910,17,na,1927,3861.114215760042
TARGET,1892,17,40-44,1909,0.23180752953448508
TARGET,1813,42,15-19,1855,0.050202151209532885
TARGET,1879,28,25-29,1907,44.42874847293057
TARGET,1842,26,40-44,1868,3.3593767751253925
SIMULATED,1862,42,40-44,1904,7
SIMULATED,1905,39,na,1944,3558
SIMULATED,1899,34,na,1933,3643
TARGET,1829,66,na,1895,966.42252114403
SIMULATED,1868,42,50-100,1910,1
TARGET,1863,18,25-29,1881,5.234789478296326
TARGET,1915,43,35-39,1958,0.2042427997324461
TARGET,1836,29,15-19,1865,0.3650535973293362
TARGET,1852,36,45-49,1888,1.5359135956299477
SIMULATED,1840,39,25-29,1879,3
TARGET,1832,36,25-29,1868,2.5110866035101562
TARGET,1879,93,na,1972,139.8710432335246
SIMULATED,1840,36,25-29,1876,4
SIMULATED,1899,23,25-29,1922,100
SIMULATED,1909,20,25-29,1929,130
SIMULATED,1936,31,50-100,1967,1
SIMULATED,1819,38,20-24,1857,4
SIMULATED,1919,28,na,1947,3952
TARGET,1865,0,na,1865,3514.2394964841524
SIMULATED,1860,36,45-49,1896,1
SIMULATED,1837,37,30-34,1874,6
TARGET,1842,29,40-44,1871,3.2875341077343228
TARGET,1884,35,50-100,1919,1.2344389804733522
TARGET,1864,46,15-19,1910,3.6558960129091825E-4
SIMULATED,1887,28,25-29,1915,46
SIMULATED,1830,29,20-24,1859,15
SIMULATED,1868,30,40-44,1898,5
TARGET,1914,44,30-34,1958,0.12738840845179392
SIMULATED,1820,42,35-39,1862,6
SIMULATED,1888,21,50-100,1909,1
TARGET,1922,42,na,1964,4306.451825748802
SIMULATED,1845,14,na,1859,2383
SIMULATED,1850,29,40-44,1879,3
TARGET,1813,48,na,1861,1333.4222866837945
TARGET,1762,93,na,1855,4.285259999999999
TARGET,1797,92,na,1889,11.919374953807381
TARGET,1939,15,15-19,1954,45.9736926098732
TARGET,1896,28,30-34,1924,33.54771058346503
SIMULATED,1875,44,40-44,1919,6
SIMULATED,1849,32,25-29,1881,17
TARGET,1839,50,20-24,1889,5.361825093465201E-4
TARGET,1909,20,na,1929,3600.4031449606214
SIMULATED,1840,24,25-29,1864,62
TARGET,1919,47,50-100,1966,0.24769704699085043
TARGET,1939,26,50-100,1965,1.0106203580275193
TARGET,1876,65,na,1941,1762.3654813478088
TARGET,1878,47,20-24,1925,0.012522802341381128
TARGET,1935,20,30-34,1955,39.57016622181444
SIMULATED,1844,43,50-100,1887,2
SIMULATED,1914,25,30-34,1939,51
TARGET,1884,25,35-39,1909,9.675483835307427
SIMULATED,1874,43,40-44,1917,6
TARGET,1863,47,50-100,1910,0.21876027788825372
SIMULATED,1954,16,na,1970,4543
TARGET,1852,15,45-49,1867,0.06062893256302342
SIMULATED,1938,23,20-24,1961,107
SIMULATED,1817,81,na,1898,253
TARGET,1877,48,45-49,1925,0.24292075513915823
TARGET,1880,33,15-19,1913,0.15041586956146416
SIMULATED,1925,28,na,1953,4355
SIMULATED,1825,34,35-39,1859,11
TARGET,1847,51,na,1898,1619.8699342779817
SIMULATED,1845,25,na,1870,2100
SIMULATED,1854,37,30-34,1891,8
SIMULATED,1848,33,20-24,1881,3
TARGET,1785,103,na,1888,0.05428563670976975
TARGET,1861,38,45-49,1899,1.6647952112181814
TARGET,1906,25,30-34,1931,37.296507010577805
TARGET,1867,44,40-44,1911,2.1106804419241754
SIMULATED,1834,22,na,1856,2186
SIMULATED,1889,38,40-44,1927,9
TARGET,1853,99,na,1952,1.5661835834446105
SIMULATED,1859,22,40-44,1881,5
SIMULATED,1840,18,25-29,1858,9
TARGET,1866,43,40-44,1909,2.0884001210560177
SIMULATED,1892,25,35-39,1917,18
TARGET,1877,46,20-24,1923,0.012544595902659036
SIMULATED,1839,32,50-100,1871,3
SIMULATED,1879,37,50-100,1916,1
SIMULATED,1904,17,15-19,1921,9
TARGET,1852,18,45-49,1870,0.059563916970906905
SIMULATED,1881,40,50-100,1921,1
TARGET,1857,54,25-29,1911,0.0027151941981677584
SIMULATED,1861,55,na,1916,1781
TARGET,1843,21,30-34,1864,15.188847788384804
SIMULATED,1865,14,na,1879,2460
TARGET,1875,53,30-34,1928,0.006074956811220089
TARGET,1894,44,35-39,1938,0.16130566672970656
SIMULATED,1946,18,30-34,1964,19
TARGET,1874,61,na,1935,1932.5234599160992
SIMULATED,1885,33,45-49,1918,2
TARGET,1830,74,na,1904,732.1717135180077
TARGET,1902,49,30-34,1951,0.0763058713064585
TARGET,1868,13,na,1881,2566.4284199249164
TARGET,1949,3,na,1952,4674.31380472519
TARGET,1850,38,35-39,1888,5.444764927194694
SIMULATED,1895,35,na,1930,3233
TARGET,1837,28,25-29,1865,36.7741270419632
TARGET,1913,17,15-19,1930,9.362180739705346
SIMULATED,1902,11,na,1913,3933
SIMULATED,1854,81,na,1935,454
TARGET,1833,54,35-39,1887,0.0060557097616480825
TARGET,1829,37,30-34,1866,4.367689225974621
TARGET,1854,28,20-24,1882,9.163503281402699
TARGET,1870,41,40-44,1911,2.240899197546553
TARGET,1873,19,25-29,1892,5.771101381643937
TARGET,1843,40,35-39,1883,1.290140961305298
SIMULATED,1810,94,na,1904,25
TARGET,1834,33,na,1867,1635.2941497656982
SIMULATED,1818,42,45-49,1860,1
SIMULATED,1871,62,na,1933,1641
TARGET,1868,36,35-39,1904,6.860287314457592
TARGET,1793,77,na,1870,331.7702675521807
TARGET,1878,20,na,1898,2494.4414806740347
TARGET,1894,46,20-24,1940,0.008826960017968693
TARGET,1883,44,25-29,1927,0.626122486022698
SIMULATED,1865,36,25-29,1901,2
TARGET,1877,33,45-49,1910,1.8101297971861163
SIMULATED,1862,28,20-24,1890,12
TARGET,1840,81,na,1921,379.06924317444907
TARGET,1865,28,30-34,1893,23.14240915472433
TARGET,1854,40,45-49,1894,1.1345419209034555
TARGET,1910,44,50-100,1954,0.11064128418692382
SIMULATED,1879,9,na,1888,3035
SIMULATED,1918,32,35-39,1950,16
TARGET,1815,74,na,1889,489.9368763486797
TARGET,1898,20,na,1918,3257.5665040806166
TARGET,1822,35,20-24,1857,1.553999411207936
TARGET,1938,18,30-34,1956,12.134295023146557
SIMULATED,1881,83,na,1964,535
SIMULATED,1858,44,40-44,1902,5
TARGET,1893,20,na,1913,3051.133252005269
TARGET,1832,36,20-24,1868,0.6722944609435382
SIMULATED,1845,28,25-29,1873,51
TARGET,1867,68,na,1935,1453.6550101005296
SIMULATED,1891,8,na,1899,3395
TARGET,1925,16,na,1941,4504.57512202357
TARGET,1776,110,na,1886,0.0017145392160317343
TARGET,1776,85,na,1861,71.51864942599195
TARGET,1846,52,50-100,1898,0.011400234182700777
TARGET,1839,40,15-19,1879,0.011633949240926039
TARGET,1872,54,20-24,1926,7.28693535487233E-4
TARGET,1867,47,45-49,1914,0.22344179767283465
TARGET,1888,13,na,1901,3073.86740479409
SIMULATED,1840,21,20-24,1861,74
TARGET,1949,18,40-44,1967,1.6429181660431726
TARGET,1887,71,na,1958,1598.1529105329632
SIMULATED,1921,17,15-19,1938,64
SIMULATED,1883,4,na,1887,3027
SIMULATED,1918,9,na,1927,4502
TARGET,1842,47,40-44,1889,0.1541630623769044
TARGET,1896,39,15-19,1935,0.07431863552930192
SIMULATED,1940,7,na,1947,4239
SIMULATED,1843,46,50-100,1889,4
TARGET,1911,35,15-19,1946,0.018890334403315775
SIMULATED,1812,75,na,1887,362
SIMULATED,1833,42,40-44,1875,7
TARGET,1889,20,50-100,1909,0.5108899882566145
TARGET,1911,22,35-39,1933,9.009314187363136
SIMULATED,1790,89,na,1879,47
TARGET,1852,33,40-44,1885,3.3701184966196522
TARGET,1827,53,35-39,1880,0.008358028452007638
