Source,YOB,Age,NPCIAP,CIY,Date,freq
SIM,1936,24,3,false,1960,219
STAT,1889,75,1,false,1964,331.52741394411976
SIM,1893,38,2,true,1931,50
SIM,1808,49,1,true,1857,1
STAT,1811,57,4,false,1868,71.66069018064753
STAT,1902,41,3,false,1943,510.51026534246137
SIM,1914,54,3,false,1968,1004
SIM,1855,65,1,false,1920,261
STAT,1875,25,0,false,1900,1542.8094270723784
STAT,1911,37,5+,false,1948,269.45320524396857
STAT,1836,20,5+,true,1856,5.587452463264663E-4
STAT,1889,57,4,false,1946,142.0032743834573
SIM,1843,84,0,false,1927,1
SIM,1799,63,2,false,1862,24
STAT,1879,44,4,true,1923,10.828000140977098
SIM,1858,47,3,true,1905,1
SIM,1874,24,1,true,1898,89
SIM,1876,76,5+,false,1952,954
SIM,1826,60,0,false,1886,1
STAT,1923,40,4,true,1963,1.8665222776874042
SIM,1853,16,1,true,1869,6
STAT,1885,50,5+,false,1935,810.6941187723846
SIM,1875,25,0,true,1900,98
STAT,1864,28,5+,false,1892,77.37161720274104
STAT,1845,66,2,false,1911,24.176830007038383
STAT,1862,38,5+,false,1900,480.47235359380505
SIM,1849,22,3,false,1871,1
SIM,1932,32,0,false,1964,1078
STAT,1817,69,5+,false,1886,400.92009632624615
SIM,1841,29,1,false,1870,653
SIM,1831,66,1,false,1897,1
SIM,1870,70,0,false,1940,1
STAT,1846,31,2,false,1877,45.86824097433052
STAT,1880,76,0,false,1956,285.19043105602924
SIM,1928,21,3,true,1949,6
STAT,1857,31,4,false,1888,100.61481536025228
SIM,1929,32,1,true,1961,188
SIM,1846,24,0,true,1870,158
SIM,1905,38,2,true,1943,45
STAT,1852,39,0,true,1891,18.906525808447938
SIM,1832,26,5+,true,1858,21
STAT,1915,23,2,true,1938,73.82817621997967
STAT,1900,28,5+,true,1928,38.84562699447191
STAT,1909,27,3,false,1936,251.9302678707987
STAT,1912,23,3,false,1935,108.35202146256212
SIM,1907,27,4,false,1934,130
SIM,1863,18,1,false,1881,87
SIM,1892,40,0,false,1932,729
STAT,1837,49,1,true,1886,0.56598631966385
STAT,1836,38,3,true,1874,28.76517428698489
SIM,1843,66,3,false,1909,129
STAT,1809,98,1,false,1907,0.4753715238050978
STAT,1938,24,2,false,1962,328.67355826292766
STAT,1847,22,0,true,1869,149.41293504489104
STAT,1874,55,4,false,1929,120.34748699203594
SIM,1853,30,4,true,1883,77
STAT,1864,24,4,true,1888,2.2692465945120963
STAT,1808,100,2,false,1908,0.0011916114034641312
STAT,1887,47,3,true,1934,1.455783896868071
SIM,1918,48,4,true,1966,2
SIM,1870,53,5+,false,1923,837
SIM,1939,18,0,false,1957,2831
STAT,1872,54,3,true,1926,0.07823119661271226
STAT,1898,54,4,false,1952,184.93833665866626
STAT,1850,27,3,false,1877,120.56025261415533
SIM,1932,39,3,true,1971,29
STAT,1840,16,1,true,1856,4.55376080668186
STAT,1805,86,5+,false,1891,42.82648404934632
STAT,1883,52,4,true,1935,0.07050177891321949
SIM,1876,28,3,false,1904,276
SIM,1884,72,0,false,1956,2
STAT,1938,27,4,false,1965,122.547937568364
SIM,1854,39,0,true,1893,19
SIM,1905,41,5+,false,1946,423
SIM,1923,17,3,false,1940,2
STAT,1878,28,2,false,1906,88.55177838591175
SIM,1933,21,1,false,1954,1068
SIM,1911,28,1,true,1939,162
STAT,1790,95,5+,false,1885,1.5254073268658979
STAT,1855,39,3,true,1894,28.33908929997716
SIM,1848,33,2,false,1881,2
STAT,1883,86,0,false,1969,135.00443377633292
STAT,1841,90,2,false,1931,1.0332739682543488
STAT,1846,55,3,false,1901,141.22772586570133
STAT,1850,29,2,true,1879,86.03478835541958
STAT,1901,26,3,false,1927,151.2796684512285
STAT,1852,98,1,false,1950,0.6026921404619778
SIM,1927,36,3,true,1963,25
SIM,1931,34,5+,false,1965,369
SIM,1842,31,4,true,1873,62
STAT,1820,69,5+,false,1889,337.97412419863775
STAT,1925,17,2,false,1942,46.28097758913873
STAT,1832,56,0,false,1888,233.6565790101344
STAT,1917,43,3,false,1960,1259.430304691432
STAT,1814,78,3,false,1892,37.73891786522442
STAT,1935,21,0,false,1956,3043.6150803928617
STAT,1797,69,0,false,1866,1.3473685063018745
STAT,1800,83,1,false,1883,45.8604137755065
SIM,1818,37,4,true,1855,19
SIM,1872,43,5+,false,1915,704
STAT,1845,26,2,true,1871,94.45433211812018
STAT,1871,16,1,true,1887,4.971009087458505
STAT,1832,93,2,false,1925,0.823013370319511
SIM,1842,20,0,false,1862,1996
STAT,1891,68,0,false,1959,552.4865117870631
STAT,1908,17,3,false,1925,0.33018993349280906
SIM,1835,23,0,false,1858,1232
STAT,1834,42,4,true,1876,8.527744910097267
SIM,1879,34,2,true,1913,107
SIM,1924,24,1,false,1948,1100
STAT,1912,27,0,true,1939,147.1347021815026
SIM,1830,56,1,false,1886,215
STAT,1923,25,1,true,1948,175.5139694630922
SIM,1885,25,3,false,1910,76
SIM,1877,56,0,false,1933,103
STAT,1875,62,2,false,1937,30.20878287946952
SIM,1922,26,2,true,1948,189
STAT,1859,68,2,false,1927,25.986574009958144
SIM,1907,45,1,false,1952,427
STAT,1810,65,1,false,1875,166.15701831283494
STAT,1856,79,5+,false,1935,204.71757370368286
SIM,1886,53,0,false,1939,293
STAT,1847,36,0,true,1883,19.381675507016205
STAT,1892,41,2,false,1933,45.25376219872633
STAT,1883,81,4,false,1964,45.229864154925124
STAT,1823,59,0,false,1882,96.62561545485737
SIM,1844,39,1,false,1883,194
STAT,1854,21,4,false,1875,0.13207245559092623
STAT,1819,41,5+,true,1860,57.41259823487122
STAT,1827,36,0,true,1863,20.4349578062923
SIM,1823,93,5+,false,1916,10
STAT,1901,29,3,true,1930,96.01690275778
STAT,1883,40,5+,true,1923,123.15013100353829
SIM,1902,54,1,false,1956,694
SIM,1883,5,0,false,1888,2742
STAT,1826,49,1,true,1875,0.5934204272093072
SIM,1862,31,4,true,1893,77
SIM,1842,16,1,true,1858,3
SIM,1800,88,5+,false,1888,10
SIM,1939,29,4,true,1968,34
SIM,1830,72,4,false,1902,98
STAT,1779,92,5+,false,1871,8.886308767511743
STAT,1796,96,2,false,1892,0.05598287777737894
STAT,1897,26,5+,false,1923,23.323642131597882
STAT,1882,79,2,false,1961,14.110704185201664
SIM,1857,68,3,false,1925,451
STAT,1883,52,0,true,1935,0.05875148248643441
SIM,1829,52,3,false,1881,58
STAT,1848,47,2,true,1895,0.7919479419319525
STAT,1856,86,5+,false,1942,64.97155317860712
STAT,1899,30,4,true,1929,117.01758695403021
SIM,1873,62,3,false,1935,108
SIM,1881,44,3,false,1925,104
STAT,1901,51,5+,false,1952,816.0457023196797
STAT,1870,71,2,false,1941,21.013373887140965
SIM,1950,21,0,false,1971,2422
STAT,1846,33,5+,false,1879,253.65188544864344
SIM,1886,47,0,true,1933,2
STAT,1926,24,0,false,1950,1766.6043280665592
STAT,1810,100,0,false,1910,0.07428960628110537
STAT,1823,75,3,false,1898,62.918851841445836
SIM,1834,39,0,true,1873,19
SIM,1917,23,2,true,1940,71
STAT,1809,82,2,false,1891,15.884288735338895
STAT,1891,22,5+,true,1913,0.4506829967450047
SIM,1885,9,0,false,1894,2642
STAT,1864,24,0,true,1888,141.99000606450997
STAT,1898,38,1,false,1936,647.6201039070816
SIM,1828,35,5+,false,1863,421
STAT,1936,34,4,true,1970,21.280885154397424
SIM,1904,35,1,false,1939,614
STAT,1795,97,5+,false,1892,0.6235619254116165
STAT,1845,40,1,true,1885,6.068411267311471
STAT,1913,34,5+,false,1947,235.83040425213997
SIM,1778,80,5+,false,1858,238
STAT,1853,71,3,false,1924,105.20707692869216
STAT,1819,36,3,true,1855,54.295320512870774
SIM,1851,71,4,false,1922,32
STAT,1831,44,0,true,1875,6.874783888328401
STAT,1906,35,0,false,1941,1355.3439552293485
SIM,1844,41,2,true,1885,9
STAT,1891,34,4,false,1925,113.33218734321014
STAT,1881,42,2,true,1923,9.01280573823986
STAT,1904,54,0,false,1958,1099.0093128147785
STAT,1846,39,0,false,1885,392.2803352331571
STAT,1832,72,3,false,1904,22.977394311554168
STAT,1851,16,0,false,1867,2284.075634269584
STAT,1827,95,3,false,1922,1.3023942437313487
STAT,1867,46,5+,true,1913,13.087412691613528
STAT,1835,77,3,false,1912,40.2131744769179
STAT,1853,44,5+,true,1897,100.75250958262907
STAT,1885,43,5+,false,1928,704.5709516903005
SIM,1877,38,5+,false,1915,568
SIM,1884,37,2,true,1921,32
SIM,1845,69,5+,false,1914,602
SIM,1804,59,2,false,1863,35
STAT,1788,72,4,false,1860,12.82836559911856
SIM,1830,26,5+,true,1856,28
SIM,1838,44,3,false,1882,262
SIM,1939,29,0,true,1968,166
SIM,1903,42,3,true,1945,1
STAT,1947,19,1,true,1966,48.68415594735466
SIM,1898,32,4,true,1930,143
STAT,1789,85,5+,false,1874,48.91209893415379
STAT,1866,62,0,false,1928,464.09644851507676
SIM,1822,48,2,false,1870,15
STAT,1860,88,3,false,1948,9.699976443851705
SIM,1946,15,0,false,1961,4055
STAT,1816,38,3,true,1854,26.33315259191255
SIM,1826,45,5+,false,1871,796
STAT,1868,103,5+,false,1971,0.5421728028671157
STAT,1821,38,5+,false,1859,512.060038490147
SIM,1866,24,0,true,1890,171
STAT,1830,56,0,false,1886,116.44976801627698
STAT,1823,43,4,true,1866,7.227753159902306
STAT,1857,68,2,false,1925,29.491864532565753
SIM,1830,46,4,true,1876,1
STAT,1898,17,2,false,1915,5.889297322824065
SIM,1813,47,5+,true,1860,4
STAT,1856,54,5+,true,1910,0.6525612694680526
SIM,1864,62,1,false,1926,555
STAT,1895,24,4,true,1919,3.303847746843319
SIM,1896,38,2,false,1934,19
STAT,1869,27,5+,true,1896,27.154101206975767
SIM,1864,65,3,false,1929,84
STAT,1810,103,2,false,1913,0.0012382446888368434
SIM,1838,88,5+,false,1926,67
SIM,1908,21,3,true,1929,15
STAT,1894,37,1,true,1931,27.519787497724487
SIM,1879,28,5+,false,1907,131
SIM,1858,75,1,false,1933,1
STAT,1899,27,2,false,1926,150.12220181447168
STAT,1883,53,5+,false,1936,774.4433223868342
STAT,1851,84,5+,false,1935,102.23403790717676
STAT,1864,54,2,true,1918,0.05552431666505983
SIM,1897,27,3,false,1924,414
STAT,1812,46,1,false,1858,642.295118836746
STAT,1849,83,0,false,1932,64.85443054754197
STAT,1925,17,5+,false,1942,1.2127691078707852E-4
STAT,1883,39,0,true,1922,23.491485070791228
STAT,1885,81,4,false,1966,48.2689600825281
STAT,1927,42,5+,true,1969,0.19968340660037015
SIM,1833,86,5+,false,1919,126
STAT,1873,33,5+,true,1906,131.97447872524816
SIM,1810,46,2,false,1856,111
SIM,1919,29,0,false,1948,1135
SIM,1907,34,0,true,1941,36
SIM,1863,73,0,false,1936,1
STAT,1899,30,0,true,1929,67.13114110290354
SIM,1879,56,0,false,1935,198
SIM,1898,18,1,true,1916,4
STAT,1895,43,5+,false,1938,1056.8449710970642
STAT,1790,65,3,false,1855,66.4746
STAT,1824,48,1,false,1872,586.7226155277566
STAT,1866,65,2,false,1931,25.10283370627362
STAT,1876,84,4,false,1960,27.759385582632635
STAT,1802,94,4,false,1896,0.9705123322222261
STAT,1883,44,2,false,1927,29.790984436833885
STAT,1900,58,1,false,1958,520.0392505466114
SIM,1895,50,0,false,1945,516
STAT,1859,21,0,true,1880,146.23046774064
STAT,1817,88,3,false,1905,10.923935354308151
STAT,1839,30,5+,true,1869,111.11762926338865
STAT,1899,16,1,true,1915,6.804380540840271
SIM,1836,41,1,true,1877,4
SIM,1821,59,1,false,1880,86
STAT,1827,36,4,true,1863,40.88147940577988
STAT,1858,36,4,true,1894,35.20810850487239
STAT,1833,82,3,false,1915,7.432570505271352
SIM,1922,27,1,true,1949,197
STAT,1775,99,0,false,1874,0.0013238651964424114
SIM,1915,27,1,false,1942,397
STAT,1926,22,2,true,1948,87.01364395936068
SIM,1912,22,1,false,1934,612
STAT,1820,46,3,true,1866,0.7428845819422378
STAT,1845,29,0,false,1874,810.0369586889396
STAT,1906,17,3,false,1923,0.32412085937338553
SIM,1829,36,4,true,1865,29
STAT,1949,19,4,false,1968,0.10400582608253475
STAT,1874,89,0,false,1963,61.89783344762337
STAT,1887,25,2,false,1912,178.40284921605812
SIM,1903,28,4,true,1931,68
STAT,1849,41,2,false,1890,35.7525413356768
STAT,1838,34,1,true,1872,52.798473366340005
STAT,1837,42,4,false,1879,81.26717153026101
SIM,1841,44,1,true,1885,3
STAT,1917,27,0,false,1944,1885.4327826261335
SIM,1861,18,1,false,1879,89
SIM,1867,49,2,true,1916,2
SIM,1877,45,5+,false,1922,850
STAT,1914,22,0,false,1936,3049.2788971675645
SIM,1890,41,3,false,1931,132
STAT,1788,100,5+,false,1888,0.16867770310234015
STAT,1901,42,3,true,1943,1.6973863280780046
STAT,1890,41,5+,false,1931,847.1053231718467
STAT,1837,108,5+,false,1945,5.119369968273106E-4
SIM,1829,70,0,false,1899,1
STAT,1866,102,3,false,1968,0.16271278120789812
SIM,1891,42,3,true,1933,15
STAT,1819,103,1,false,1922,0.02936283299895052
SIM,1843,29,1,false,1872,607
SIM,1886,69,5+,false,1955,1077
SIM,1847,41,3,false,1888,34
STAT,1887,46,1,false,1933,537.0470968078392
SIM,1863,55,3,false,1918,586
STAT,1913,27,5+,false,1940,68.71894440433286
STAT,1796,59,0,false,1855,77.45080999999999
SIM,1913,32,1,false,1945,573
SIM,1937,18,0,false,1955,3265
STAT,1877,94,4,false,1971,5.611630890364774
SIM,1808,54,5+,false,1862,732
STAT,1823,38,1,false,1861,515.8326894802774
STAT,1865,55,2,false,1920,30.22216720007468
SIM,1853,12,0,false,1865,2377
STAT,1891,31,2,false,1922,68.1193472435372
STAT,1915,32,0,false,1947,1573.2979591430703
SIM,1844,28,2,true,1872,93
SIM,1798,61,5+,false,1859,495
SIM,1897,45,0,false,1942,395
STAT,1910,23,3,false,1933,106.15220423513857
STAT,1839,79,2,false,1918,8.494696519482844
STAT,1844,74,3,false,1918,81.47480630188899
SIM,1886,35,3,false,1921,186
STAT,1948,22,5+,false,1970,5.153741199695301
STAT,1874,43,5+,true,1917,125.94821094592383
SIM,1842,74,4,false,1916,114
STAT,1888,35,2,false,1923,65.00883285928734
SIM,1860,60,5+,false,1920,777
STAT,1947,24,4,false,1971,62.84317779916795
SIM,1885,46,2,false,1931,28
SIM,1914,26,1,true,1940,176
STAT,1830,38,3,false,1868,43.884330418680584
STAT,1812,108,1,false,1920,3.7735477193568924E-4
SIM,1874,86,5+,false,1960,331
SIM,1912,43,0,false,1955,722
SIM,1868,22,2,false,1890,121
STAT,1930,30,2,true,1960,152.3416015932274
STAT,1860,13,0,false,1873,2268.557925277449
SIM,1865,62,5+,false,1927,841
STAT,1883,60,5+,false,1943,697.1418304896663
STAT,1860,48,5+,false,1908,658.3742713226268
STAT,1789,82,4,false,1871,13.272542283919503
STAT,1818,98,3,false,1916,0.321537563428948
STAT,1901,68,1,false,1969,444.9969220586192
SIM,1821,38,2,false,1859,39
SIM,1825,43,4,true,1868,1
STAT,1880,60,1,false,1940,426.4509883164942
STAT,1888,32,3,true,1920,88.08554029696828
STAT,1819,59,5+,false,1878,451.607859598098
STAT,1863,18,0,false,1881,2235.2487417434095
STAT,1797,94,5+,false,1891,2.4165069296665926
STAT,1874,73,1,false,1947,258.0368970002138
STAT,1835,40,1,true,1875,6.952245067836246
STAT,1876,23,4,true,1899,2.623173905708691
SIM,1915,32,1,false,1947,336
STAT,1848,23,5+,false,1871,4.617303701811136
STAT,1882,76,0,false,1958,282.40274222831175
STAT,1910,44,2,true,1954,2.972055819943126
STAT,1885,35,2,true,1920,28.573899602168066
SIM,1872,73,2,false,1945,1
SIM,1906,56,0,false,1962,819
SIM,1908,53,5+,false,1961,386
STAT,1811,91,4,false,1902,1.642720544075025
STAT,1818,41,5+,true,1859,11.917866143460513
SIM,1862,50,5+,false,1912,898
STAT,1891,52,1,false,1943,558.7629143844549
STAT,1827,68,5+,false,1895,400.8781572700062
STAT,1819,49,4,true,1868,0.8480696340594713
STAT,1853,60,0,false,1913,354.6969331919068
SIM,1790,65,4,false,1855,63
STAT,1818,45,2,false,1863,50.398174578349895
SIM,1871,68,5+,false,1939,759
STAT,1917,32,0,false,1949,1404.7167069419065
SIM,1802,84,5+,false,1886,172
STAT,1826,48,1,false,1874,120.7908597744817
STAT,1813,41,5+,false,1854,428.93131585002396
SIM,1923,35,0,false,1958,379
STAT,1863,53,3,true,1916,0.06924427732627933
STAT,1809,69,1,false,1878,261.8638224548845
STAT,1843,85,2,false,1928,4.053014220817961
SIM,1911,15,0,true,1926,67
STAT,1874,15,0,false,1889,2652.6599064880843
SIM,1828,37,4,true,1865,58
STAT,1786,72,4,false,1858,69.10795613064138
SIM,1807,69,2,false,1876,8
SIM,1801,62,5+,false,1863,624
SIM,1921,30,4,false,1951,350
SIM,1824,61,5+,false,1885,551
SIM,1837,58,4,false,1895,146
STAT,1828,58,1,false,1886,226.72269054106036
STAT,1835,20,5+,true,1855,7.545294899999997E-4
STAT,1910,22,5+,false,1932,3.5516488153884618
STAT,1906,51,3,false,1957,756.5474120149663
STAT,1852,61,3,false,1913,143.33629462546057
STAT,1852,52,5+,false,1904,639.4986414881175
SIM,1892,49,1,false,1941,781
SIM,1850,32,0,true,1882,50
SIM,1835,34,3,false,1869,224
SIM,1834,23,0,false,1857,1282
STAT,1934,11,0,false,1945,5473.644178552277
STAT,1902,27,0,true,1929,135.32325755694205
SIM,1917,42,1,false,1959,917
STAT,1835,82,3,false,1917,21.70630628491079
STAT,1870,101,1,false,1971,1.0520781293642443
STAT,1923,30,3,false,1953,896.8433965798612
SIM,1874,25,1,false,1899,716
SIM,1853,70,1,false,1923,6
STAT,1901,44,0,false,1945,1072.0786210433657
STAT,1871,95,3,false,1966,4.1659376409666455
SIM,1824,48,2,false,1872,37
SIM,1893,22,3,false,1915,55
STAT,1868,68,4,false,1936,83.2077549130156
SIM,1930,32,0,false,1962,459
STAT,1839,58,3,false,1897,127.45378098458293
STAT,1824,108,0,false,1932,1.0615672681859379E-4
STAT,1881,58,3,false,1939,165.1064829239572
STAT,1792,65,3,false,1857,34.872616432056006
SIM,1850,61,4,false,1911,205
SIM,1882,86,1,false,1968,1
SIM,1818,55,3,false,1873,245
SIM,1874,33,5+,false,1907,410
SIM,1786,77,1,false,1863,1
SIM,1843,33,5+,true,1876,119
STAT,1875,84,4,false,1959,26.024380049733374
STAT,1921,20,3,false,1941,3.2083757464929716
STAT,1828,48,1,true,1876,0.5646867711413465
STAT,1847,55,3,false,1902,154.30102801312623
SIM,1849,49,5+,false,1898,674
STAT,1837,92,3,false,1929,1.947894528474319
SIM,1916,43,4,false,1959,513
STAT,1874,51,0,true,1925,0.06175554246196641
SIM,1928,34,4,true,1962,42
STAT,1848,23,3,true,1871,12.071280816164249
SIM,1869,21,1,true,1890,92
SIM,1941,30,3,true,1971,66
SIM,1934,21,1,false,1955,1697
STAT,1846,24,3,true,1870,11.172690057314597
SIM,1835,22,5+,false,1857,1
STAT,1860,29,2,true,1889,81.3100611080425
STAT,1936,21,0,false,1957,2137.1359877514083
STAT,1912,44,2,false,1956,103.47468387386752
STAT,1885,47,4,false,1932,125.90177319694259
STAT,1863,92,4,false,1955,2.083277530729818
SIM,1899,33,3,true,1932,101
STAT,1899,44,0,true,1943,0.8208706809651196
SIM,1861,73,0,false,1934,1
STAT,1922,39,2,true,1961,40.389206510724755
SIM,1904,51,4,false,1955,461
SIM,1897,34,3,true,1931,91
STAT,1921,28,4,true,1949,29.096382914962913
STAT,1838,79,2,false,1917,9.006772879316877
STAT,1851,69,1,false,1920,279.71327638273766
STAT,1918,43,3,false,1961,1295.5210343418655
SIM,1844,55,4,false,1899,87
STAT,1887,21,1,true,1908,99.01230028828124
STAT,1920,47,1,false,1967,1126.4226059127343
SIM,1899,27,3,false,1926,183
STAT,1837,34,2,false,1871,1.779986766058801
STAT,1932,26,1,true,1958,198.87650532055508
SIM,1925,29,5+,true,1954,2
STAT,1855,70,0,false,1925,249.40229602687464
SIM,1871,36,0,false,1907,610
SIM,1847,59,5+,false,1906,610
STAT,1776,108,5+,false,1884,0.004856797941154765
SIM,1870,46,5+,false,1916,830
STAT,1854,42,5+,false,1896,530.4890739487882
STAT,1796,72,5+,false,1868,341.2121344725708
STAT,1850,82,2,false,1932,7.285564211164442
SIM,1788,87,1,false,1875,1
STAT,1930,27,1,true,1957,192.99956755920496
STAT,1860,45,2,false,1905,36.08408977609798
SIM,1825,83,5+,false,1908,210
SIM,1791,64,1,false,1855,43
SIM,1836,44,5+,false,1880,708
SIM,1880,44,2,true,1924,9
STAT,1876,83,1,false,1959,114.02708723697555
SIM,1855,68,3,false,1923,285
STAT,1848,34,4,false,1882,87.80983415227259
SIM,1894,59,1,false,1953,204
SIM,1936,35,4,true,1971,9
SIM,1928,18,2,true,1946,15
STAT,1916,35,3,true,1951,17.96097790952433
STAT,1814,56,1,false,1870,173.4667597609077
STAT,1802,105,4,false,1907,0.001423794763964919
STAT,1861,0,0,false,1861,3260.2990127870207
STAT,1901,28,5+,true,1929,39.192597050375156
STAT,1861,24,3,false,1885,87.41221696294903
STAT,1857,22,0,true,1879,143.75375960369684
SIM,1845,55,4,false,1900,171
STAT,1890,28,3,true,1918,84.25957925308539
STAT,1918,21,2,true,1939,77.50501456867362
STAT,1804,93,1,false,1897,3.3207820615845085
SIM,1851,60,1,false,1911,417
STAT,1853,74,5+,false,1927,344.089736152437
SIM,1835,76,5+,false,1911,547
STAT,1789,88,3,false,1877,1.9533710654001195
STAT,1805,92,5+,false,1897,8.0391591683265
STAT,1874,47,2,false,1921,36.408135164593084
SIM,1848,25,0,false,1873,1351
SIM,1878,90,0,false,1968,1
STAT,1818,95,1,false,1913,0.6487945434354594
STAT,1832,29,1,true,1861,58.12076008979149
SIM,1842,45,4,false,1887,111
STAT,1841,91,5+,false,1932,17.06384574210341
STAT,1844,45,3,false,1889,167.9851861029105
SIM,1919,3,0,false,1922,4620
SIM,1888,53,0,false,1941,296
SIM,1917,34,0,true,1951,52
SIM,1896,50,0,false,1946,594
STAT,1852,28,2,true,1880,91.85747947448635
SIM,1879,59,2,false,1938,49
SIM,1859,34,2,true,1893,72
SIM,1858,46,1,false,1904,693
STAT,1853,21,4,false,1874,0.1455044441473134
STAT,1866,50,0,true,1916,0.056323590841990366
SIM,1872,49,5+,true,1921,11
SIM,1837,46,5+,true,1883,8
STAT,1919,46,4,true,1965,1.6045696060919612
SIM,1872,47,3,false,1919,377
STAT,1838,107,5+,false,1945,0.001385640044537599
SIM,1858,23,4,true,1881,1
SIM,1833,79,5+,false,1912,411
STAT,1897,51,2,false,1948,52.145366441785484
STAT,1840,46,3,true,1886,0.9404266945097932
SIM,1853,43,1,true,1896,7
STAT,1855,23,0,true,1878,140.52713827896602
SIM,1929,34,1,false,1963,963
SIM,1849,62,2,false,1911,40
STAT,1805,54,1,true,1859,0.04032215181634949
STAT,1872,33,5+,true,1905,130.46620718815836
SIM,1842,29,2,true,1871,75
STAT,1897,45,0,true,1942,0.7457062350780208
STAT,1851,30,4,true,1881,72.8526617268586
SIM,1861,23,1,false,1884,460
STAT,1824,82,1,false,1906,106.87691481029762
STAT,1920,41,2,false,1961,189.86221077535671
SIM,1937,33,1,true,1970,133
STAT,1804,75,4,false,1879,40.09967012809214
STAT,1816,85,1,false,1901,42.50782582076117
STAT,1892,31,5+,false,1923,172.7175682335973
SIM,1910,44,3,false,1954,1028
STAT,1823,32,2,false,1855,0.8158287420402173
STAT,1810,68,3,false,1878,85.3580098431213
SIM,1890,31,1,true,1921,87
STAT,1831,93,2,false,1924,0.9482393921866409
STAT,1858,47,2,true,1905,0.8242180205220258
SIM,1880,31,1,true,1911,70
STAT,1845,95,2,false,1940,0.19612079365694263
SIM,1819,73,0,false,1892,3
STAT,1863,34,3,false,1897,177.0401948538484
SIM,1872,28,3,true,1900,76
STAT,1805,93,1,false,1898,1.7531608875671494
STAT,1920,29,4,false,1949,217.68117431891613
STAT,1930,41,4,false,1971,564.2540022250514
SIM,1862,52,1,false,1914,227
SIM,1822,32,3,false,1854,153
STAT,1837,98,2,false,1935,0.01892989123290333
STAT,1855,58,2,false,1913,38.248681217333754
SIM,1873,39,1,true,1912,22
SIM,1841,20,2,true,1861,23
SIM,1906,36,3,true,1942,22
STAT,1856,19,5+,false,1875,1.085737523565182E-4
SIM,1859,75,1,false,1934,2
SIM,1877,35,1,false,1912,676
SIM,1853,58,3,false,1911,197
STAT,1893,62,1,false,1955,484.88158158593643
STAT,1817,75,5+,false,1892,251.91683593528495
STAT,1900,15,0,false,1915,3587.67188890239
STAT,1787,90,1,false,1877,0.8771945041823772
STAT,1809,66,5+,false,1875,460.58194376435927
STAT,1815,56,1,false,1871,516.1356021446331
STAT,1788,88,3,false,1876,15.114691090532586
SIM,1926,35,4,true,1961,17
STAT,1864,52,0,false,1916,519.5825811949493
SIM,1877,22,4,false,1899,12
SIM,1917,48,0,false,1965,1062
STAT,1854,71,3,false,1925,94.78671295565981
STAT,1894,49,0,false,1943,813.3022527662955
STAT,1824,42,4,true,1866,8.27156483251222
SIM,1925,45,0,false,1970,7
STAT,1865,2,0,false,1867,3140.053301299352
STAT,1938,17,2,true,1955,6.04835559572828
STAT,1884,86,0,false,1970,139.68263598006794
STAT,1837,30,5+,true,1867,109.28295804577807
STAT,1885,65,1,false,1950,358.75014625398694
SIM,1898,48,2,false,1946,51
STAT,1804,70,5+,false,1874,356.5608877270491
STAT,1925,42,5+,true,1967,0.19279667280878854
STAT,1855,52,3,true,1907,0.06066682735030386
SIM,1829,36,0,false,1865,323
SIM,1861,34,4,false,1895,193
SIM,1899,17,1,true,1916,13
STAT,1921,28,1,false,1949,1665.517118849527
SIM,1859,57,4,false,1916,172
STAT,1829,33,5+,true,1862,92.17259769231232
STAT,1876,89,0,false,1965,70.78171808670918
SIM,1836,38,4,true,1874,41
SIM,1827,31,4,false,1858,337
STAT,1810,86,0,false,1896,15.525993841295863
SIM,1931,8,0,false,1939,5203
STAT,1852,44,5+,true,1896,96.79965885539144
STAT,1829,31,3,false,1860,86.58025992852627
STAT,1903,68,1,false,1971,414.0174592206457
STAT,1868,22,1,false,1890,182.4872198748191
SIM,1896,34,5+,true,1930,197
SIM,1882,28,0,false,1910,1190
SIM,1909,33,0,true,1942,41
SIM,1893,78,1,false,1971,1
STAT,1848,100,0,false,1948,0.17205608642852394
STAT,1937,27,4,false,1964,120.57145091720581
SIM,1883,65,2,false,1948,44
STAT,1816,53,5+,false,1869,600.2102896755612
STAT,1815,85,5+,false,1900,51.048689606897966
STAT,1879,35,0,false,1914,846.5219111097294
SIM,1869,38,1,false,1907,678
SIM,1858,25,2,false,1883,36
SIM,1891,62,2,false,1953,29
SIM,1866,22,2,false,1888,7
SIM,1888,35,3,false,1923,749
SIM,1822,50,0,false,1872,108
SIM,1896,22,2,true,1918,74
STAT,1815,67,4,false,1882,60.500851014532984
STAT,1950,17,3,false,1967,2.0506907537133316
SIM,1813,56,2,false,1869,21
SIM,1878,72,3,false,1950,143
SIM,1852,71,4,false,1923,69
STAT,1928,7,0,false,1935,5137.568093585214
SIM,1901,68,2,false,1969,135
SIM,1915,43,4,false,1958,593
STAT,1901,52,2,false,1953,53.25699950444079
STAT,1937,3,0,false,1940,4024.8972108559565
STAT,1865,36,1,true,1901,19.51145675981927
SIM,1919,33,0,true,1952,62
SIM,1908,27,4,false,1935,46
SIM,1834,54,5+,false,1888,583
STAT,1794,82,5+,false,1876,96.33816656408028
STAT,1843,21,2,false,1864,43.58794877293755
STAT,1860,45,4,true,1905,0.9626314679563623
STAT,1867,68,4,false,1935,81.787126116161
STAT,1893,49,0,false,1942,792.2882636872522
