Source,YOB,Age,NPA,Date,freq
SIM,1818,38,na,1856,1525
SIM,1847,15,15-19,1862,9
STAT,1914,15,25-29,1929,9.188579629065067
STAT,1883,25,25-29,1908,42.62952401229158
STAT,1944,22,35-39,1966,10.372414162254735
SIM,1828,31,40-44,1859,3
STAT,1783,85,na,1868,89.64900543157799
STAT,1913,31,20-24,1944,2.4858315975236276
STAT,1839,47,25-29,1886,0.040502495784833725
STAT,1847,69,na,1916,1144.4094305608342
STAT,1880,87,na,1967,429.5153492825953
STAT,1917,19,20-24,1936,147.60020389853412
STAT,1931,22,25-29,1953,122.1801546676595
SIM,1816,38,45-49,1854,6
SIM,1918,26,15-19,1944,1
STAT,1872,57,na,1929,2054.706323024183
STAT,1869,50,40-44,1919,0.010517774352777173
STAT,1926,31,30-34,1957,19.44600826001503
STAT,1937,32,45-49,1969,1.5879945077721405
SIM,1884,35,35-39,1919,8
SIM,1883,29,45-49,1912,4
STAT,1863,48,30-34,1911,0.08549500934837556
SIM,1882,27,25-29,1909,45
SIM,1846,22,45-49,1868,4
SIM,1937,30,na,1967,4463
STAT,1867,52,35-39,1919,0.008201275705724263
SIM,1891,28,40-44,1919,6
STAT,1921,41,45-49,1962,0.1915603756288543
STAT,1838,92,na,1930,30.601996483909563
SIM,1831,24,15-19,1855,3
SIM,1932,32,35-39,1964,26
STAT,1878,46,na,1924,2395.8015581023565
SIM,1817,44,35-39,1861,3
STAT,1768,109,na,1877,0.004254241922162105
STAT,1902,31,45-49,1933,2.5189942588830183
SIM,1904,51,na,1955,3272
STAT,1865,44,25-29,1909,0.5865493681738594
STAT,1882,41,20-24,1923,0.15855478345977866
SIM,1891,25,25-29,1916,10
STAT,1920,29,20-24,1949,20.288491803601367
SIM,1940,1,na,1941,4267
STAT,1839,15,15-19,1854,5.421446541205019
STAT,1866,16,35-39,1882,0.5330994142810794
STAT,1874,42,25-29,1916,0.6680228108762112
STAT,1781,99,na,1880,0.3343454290505449
STAT,1838,22,45-49,1860,0.6647326512398517
STAT,1876,35,35-39,1911,7.52158467932393
SIM,1853,10,na,1863,2408
STAT,1838,17,na,1855,2227.7847145043015
STAT,1919,27,30-34,1946,43.20308296042694
SIM,1930,36,40-44,1966,6
STAT,1808,47,50-100,1855,0.6512296433557784
STAT,1913,36,15-19,1949,0.01942613973729183
SIM,1831,27,30-34,1858,4
SIM,1873,28,50-100,1901,1
STAT,1919,41,40-44,1960,0.27700283721979796
SIM,1918,29,30-34,1947,7
STAT,1807,51,25-29,1858,0.0149351245919224
SIM,1857,24,na,1881,2063
SIM,1927,27,30-34,1954,64
STAT,1907,38,40-44,1945,1.408252041341863
STAT,1883,28,40-44,1911,2.9879013633494353
SIM,1873,44,25-29,1917,3
SIM,1885,68,na,1953,1634
SIM,1863,15,20-24,1878,19
SIM,1832,33,20-24,1865,2
SIM,1838,17,15-19,1855,4
SIM,1915,38,40-44,1953,2
SIM,1898,5,na,1903,4038
STAT,1822,48,20-24,1870,0.01686125997403296
STAT,1846,37,15-19,1883,0.04193555314035128
STAT,1846,109,na,1955,5.087803621354723E-4
STAT,1906,41,30-34,1947,0.11907951563207929
SIM,1904,24,20-24,1928,104
STAT,1891,24,20-24,1915,86.4914751348699
STAT,1851,17,50-100,1868,0.0491422893869801
STAT,1924,32,35-39,1956,10.877444834475515
STAT,1822,93,na,1915,16.992929979972487
STAT,1929,27,15-19,1956,0.9011381590809943
SIM,1876,16,na,1892,2969
SIM,1827,74,na,1901,601
SIM,1934,31,30-34,1965,40
STAT,1819,38,20-24,1857,1.983558295503306
STAT,1918,48,20-24,1966,0.011967571958244706
STAT,1901,50,na,1951,3115.890679219203
STAT,1836,105,na,1941,0.01825019961603028
STAT,1930,20,40-44,1950,4.419391816849891
SIM,1874,17,25-29,1891,10
STAT,1866,17,25-29,1883,5.473093310223198
SIM,1857,6,na,1863,2508
STAT,1879,23,45-49,1902,0.7412946463253705
SIM,1887,23,45-49,1910,1
STAT,1914,14,na,1928,4154.669355907964
STAT,1833,41,25-29,1874,0.5215376519178646
SIM,1848,26,35-39,1874,14
STAT,1886,29,20-24,1915,12.577224194503478
STAT,1937,28,25-29,1965,65.41441282828394
STAT,1830,26,na,1856,1793.1305785852455
SIM,1848,48,50-100,1896,1
STAT,1872,6,na,1878,2812.2060581547867
STAT,1874,27,25-29,1901,44.05954632121278
STAT,1879,36,15-19,1915,0.06016890686316945
STAT,1905,64,na,1969,2875.77233210602
STAT,1918,28,na,1946,4054.049560112458
STAT,1824,33,20-24,1857,4.784283762671478
SIM,1872,28,30-34,1900,27
STAT,1896,20,40-44,1916,2.824378922617208
STAT,1768,96,na,1864,2.03214874437095
STAT,1874,49,45-49,1923,0.240676301432337
SIM,1830,41,na,1871,1759
SIM,1865,35,25-29,1900,2
STAT,1879,90,na,1969,259.8669826245967
STAT,1890,15,15-19,1905,7.436776485410484
SIM,1906,26,50-100,1932,2
STAT,1797,98,na,1895,0.8180329657540981
SIM,1835,21,30-34,1856,29
SIM,1914,41,30-34,1955,1
STAT,1851,74,na,1925,915.5948621413124
STAT,1856,51,20-24,1907,5.937557949702858E-4
SIM,1780,86,na,1866,91
STAT,1940,28,35-39,1968,15.61102733796355
STAT,1793,84,na,1877,118.86642929309093
STAT,1910,40,30-34,1950,0.12462773118963164
SIM,1841,49,35-39,1890,1
STAT,1855,88,na,1943,106.42200278817683
STAT,1829,40,na,1869,1780.1039426539874
SIM,1856,55,na,1911,2003
SIM,1869,32,40-44,1901,6
STAT,1848,91,na,1939,45.04475676743028
STAT,1907,25,35-39,1932,14.551058013917798
STAT,1951,19,50-100,1970,0.45482716707292925
SIM,1894,29,20-24,1923,19
SIM,1913,28,na,1941,3875
STAT,1855,15,20-24,1870,16.54035024227854
STAT,1913,23,45-49,1936,1.1555274949292298
SIM,1834,55,na,1889,1382
SIM,1902,20,30-34,1922,37
STAT,1905,32,25-29,1937,8.66518689864349
SIM,1827,38,20-24,1865,2
SIM,1841,41,25-29,1882,2
SIM,1859,30,30-34,1889,6
STAT,1811,48,45-49,1859,0.6441983531041563
SIM,1830,47,30-34,1877,1
STAT,1899,40,25-29,1939,0.06292322875879387
SIM,1915,25,35-39,1940,24
STAT,1851,95,na,1946,10.969050219687553
STAT,1855,38,30-34,1893,4.1109873812259545
STAT,1914,18,40-44,1932,0.29443164265927013
SIM,1913,32,25-29,1945,14
SIM,1835,93,na,1928,22
STAT,1926,30,40-44,1956,4.832737607950622
SIM,1921,23,45-49,1944,3
STAT,1891,46,40-44,1937,0.12231533908229897
STAT,1905,21,45-49,1926,1.030496742231875
SIM,1855,16,25-29,1871,13
SIM,1777,82,na,1859,93
STAT,1826,51,35-39,1877,0.006625648398213841
SIM,1903,18,30-34,1921,5
STAT,1872,36,na,1908,2420.4147029637497
STAT,1862,28,20-24,1890,10.151732356888306
STAT,1938,27,40-44,1965,4.710501120996122
SIM,1934,25,45-49,1959,4
SIM,1843,34,35-39,1877,16
STAT,1950,22,35-39,1972,11.395822539144426
SIM,1870,28,20-24,1898,14
STAT,1955,17,15-19,1972,61.448216742655156
SIM,1853,28,20-24,1881,13
STAT,1845,28,20-24,1873,11.076955786059154
STAT,1817,55,na,1872,1234.8255789423263
SIM,1937,26,25-29,1963,94
STAT,1805,59,na,1864,1212.6525041166021
STAT,1926,25,45-49,1951,2.1270836975614116
STAT,1946,26,25-29,1972,74.83932863234661
STAT,1813,41,na,1854,1400.8809854975073
STAT,1836,51,40-44,1887,0.00676330574727207
STAT,1841,40,20-24,1881,0.1250103468124224
STAT,1835,34,35-39,1869,9.412695098993277
SIM,1845,43,50-100,1888,3
SIM,1909,20,40-44,1929,7
STAT,1930,31,na,1961,4980.9647505429175
STAT,1922,49,na,1971,4281.173237167624
STAT,1892,40,15-19,1932,0.01783488448654069
STAT,1811,53,40-44,1864,0.027306448566550498
SIM,1815,89,na,1904,26
STAT,1850,23,20-24,1873,61.76994485037879
STAT,1928,42,20-24,1970,0.02296441542775219
STAT,1866,22,20-24,1888,65.37406492307181
SIM,1851,40,na,1891,1836
STAT,1937,3,na,1940,4024.8972108559565
STAT,1842,24,25-29,1866,55.81220296530413
STAT,1900,40,25-29,1940,0.06368805493958622
SIM,1913,21,45-49,1934,2
SIM,1919,19,20-24,1938,144
STAT,1846,21,40-44,1867,1.851969770288354
SIM,1854,21,40-44,1875,3
SIM,1895,7,na,1902,3621
SIM,1916,39,50-100,1955,1
STAT,1929,26,25-29,1955,84.05636434026458
SIM,1874,22,20-24,1896,92
SIM,1794,78,na,1872,277
SIM,1820,63,na,1883,1135
STAT,1823,56,na,1879,1239.8050058189579
STAT,1841,48,30-34,1889,0.0708825813732067
STAT,1936,16,15-19,1952,44.425101121948224
SIM,1848,23,30-34,1871,1
STAT,1861,4,na,1865,2582.503507932703
SIM,1890,49,30-34,1939,1
SIM,1906,47,na,1953,3308
STAT,1862,23,50-100,1885,0.359911174939616
STAT,1841,96,na,1937,6.33998148325674
STAT,1911,20,30-34,1931,27.97010469844168
STAT,1865,28,50-100,1893,0.5902081214129813
SIM,1944,16,15-19,1960,50
STAT,1871,94,na,1965,64.15211716529947
STAT,1777,78,na,1855,347.45574
STAT,1815,50,20-24,1865,0.0019740929551098968
STAT,1858,54,35-39,1912,0.006773267646892255
SIM,1790,64,na,1854,661
SIM,1855,17,15-19,1872,7
SIM,1953,17,30-34,1970,18
SIM,1862,41,50-100,1903,3
SIM,1907,23,35-39,1930,9
SIM,1899,46,35-39,1945,1
STAT,1850,45,40-44,1895,0.13006132301561407
STAT,1906,46,25-29,1952,0.04838138980245119
STAT,1949,11,na,1960,4661.705145002564
SIM,1938,19,30-34,1957,18
SIM,1865,38,40-44,1903,7
STAT,1955,12,na,1967,5318.6438606985585
SIM,1917,31,30-34,1948,3
SIM,1824,37,40-44,1861,2
STAT,1901,27,45-49,1928,1.5839353085220795
STAT,1866,21,50-100,1887,0.3896494008570117
SIM,1836,62,na,1898,1436
STAT,1847,17,15-19,1864,5.776000037990613
STAT,1945,17,30-34,1962,13.584560082705906
SIM,1834,37,50-100,1871,1
STAT,1922,39,45-49,1961,0.7898155733795428
SIM,1855,92,na,1947,17
SIM,1850,24,25-29,1874,58
SIM,1910,31,45-49,1941,1
STAT,1929,29,40-44,1958,5.943861759739752
STAT,1882,49,30-34,1931,0.09419854238911389
STAT,1819,53,50-100,1872,0.028207429146449813
STAT,1837,31,40-44,1868,3.6631238309227907
STAT,1832,92,na,1924,27.831302380909392
STAT,1833,77,na,1910,567.6426084577934
SIM,1930,39,45-49,1969,1
STAT,1950,22,50-100,1972,0.7963538695282554
SIM,1889,24,30-34,1913,32
STAT,1906,19,45-49,1925,0.09647368526520625
STAT,1848,52,25-29,1900,0.002738666545350093
STAT,1861,24,35-39,1885,4.98129864725469
SIM,1955,8,na,1963,5092
SIM,1911,21,na,1932,3742
STAT,1884,21,na,1905,2394.209007287283
STAT,1863,49,20-24,1912,0.010509315434768988
STAT,1949,19,40-44,1968,1.6585559100857763
STAT,1888,35,na,1923,2868.340763397187
STAT,1905,34,15-19,1939,0.11944464010837903
STAT,1808,78,na,1886,286.6575798878651
SIM,1950,12,na,1962,4737
SIM,1917,7,na,1924,4277
STAT,1893,42,35-39,1935,2.340573069277715
SIM,1865,42,25-29,1907,1
SIM,1937,29,40-44,1966,9
STAT,1955,16,25-29,1971,58.691533239794644
SIM,1888,17,na,1905,2983
SIM,1876,91,na,1967,226
STAT,1878,8,na,1886,2820.8504937048897
SIM,1858,34,50-100,1892,1
STAT,1872,27,15-19,1899,0.4638789298311447
STAT,1932,34,35-39,1966,12.372969852154087
SIM,1857,40,na,1897,1987
STAT,1857,84,na,1941,265.0390497954545
STAT,1892,72,na,1964,1880.4625122552004
STAT,1804,64,na,1868,859.8504335183607
STAT,1902,41,35-39,1943,0.18172336612980208
STAT,1922,21,45-49,1943,1.320559473466168
SIM,1868,40,na,1908,2333
STAT,1847,16,25-29,1863,5.548010783307988
STAT,1887,22,40-44,1909,2.3820714567171635
STAT,1883,16,35-39,1899,0.5505878273413602
STAT,1882,48,40-44,1930,0.16801375043917657
STAT,1822,43,15-19,1865,0.02087467511505556
SIM,1875,0,na,1875,3564
STAT,1903,21,35-39,1924,8.487955689569043
STAT,1864,28,30-34,1892,22.761651801780364
SIM,1930,17,25-29,1947,66
SIM,1890,44,25-29,1934,1
STAT,1922,28,na,1950,4310.072390873932
SIM,1928,9,na,1937,5246
STAT,1911,38,30-34,1949,1.786728951699714
STAT,1820,47,20-24,1867,0.02188757345898359
SIM,1888,4,na,1892,3115
STAT,1919,44,45-49,1963,0.18343645761496186
SIM,1845,31,40-44,1876,10
STAT,1894,20,na,1914,3121.97685818352
STAT,1838,50,50-100,1888,0.011483677633913789
STAT,1869,32,na,1901,2350.2978754503342
SIM,1914,44,35-39,1958,2
STAT,1927,26,15-19,1953,0.8784703441925148
STAT,1898,34,na,1932,3263.856050828528
STAT,1920,15,50-100,1935,0.08646120709465228
SIM,1934,27,na,1961,5272
STAT,1857,102,na,1959,0.4694960730333287
STAT,1844,21,30-34,1865,17.35850547437203
SIM,1864,69,na,1933,1362
SIM,1913,37,30-34,1950,8
SIM,1900,34,50-100,1934,5
STAT,1900,47,45-49,1947,0.18735261708368753
SIM,1841,41,na,1882,1797
SIM,1849,21,na,1870,1923
STAT,1780,113,na,1893,1.0908395880855645E-4
STAT,1861,39,45-49,1900,1.6635330406244606
STAT,1849,39,45-49,1888,1.551120355874179
STAT,1909,46,50-100,1955,0.21249110805776586
STAT,1821,40,40-44,1861,4.16305256267511
SIM,1853,1,na,1854,3124
STAT,1884,25,50-100,1909,0.6500105744584005
STAT,1906,44,35-39,1950,0.18419404603319986
STAT,1922,17,25-29,1939,51.17343057332854
STAT,1898,39,40-44,1937,1.2903451475834988
SIM,1932,3,na,1935,5636
STAT,1864,25,15-19,1889,0.41594434508807476
STAT,1947,19,30-34,1966,13.999209978314674
STAT,1917,40,40-44,1957,0.2671149395009442
STAT,1854,39,na,1893,1785.01002150919
SIM,1862,41,45-49,1903,2
SIM,1949,17,40-44,1966,1
STAT,1865,37,25-29,1902,2.66585681379862
SIM,1878,26,20-24,1904,10
SIM,1911,21,35-39,1932,14
STAT,1814,63,na,1877,1012.1521075893372
STAT,1906,16,40-44,1922,0.27224983956668375
STAT,1779,96,na,1875,1.2480671358857678
SIM,1930,13,na,1943,5732
STAT,1802,78,na,1880,286.119627542531
STAT,1900,25,25-29,1925,60.217867823634805
SIM,1917,46,50-100,1963,2
SIM,1939,20,15-19,1959,6
SIM,1860,44,na,1904,2006
SIM,1882,24,20-24,1906,67
STAT,1859,91,na,1950,47.210953404331455
SIM,1876,54,na,1930,2385
STAT,1937,22,50-100,1959,0.6535896890183397
STAT,1909,46,na,1955,3451.4508709672714
STAT,1950,20,30-34,1970,34.80874714874683
STAT,1886,49,na,1935,2378.681164500855
STAT,1882,35,na,1917,2363.7891075044686
STAT,1847,41,15-19,1888,0.010968778966564618
STAT,1811,93,na,1904,12.659225100046688
SIM,1871,87,na,1958,337
STAT,1923,28,35-39,1951,17.525315830521198
STAT,1952,15,45-49,1967,0.6109956010553084
SIM,1931,28,35-39,1959,24
SIM,1839,48,40-44,1887,2
SIM,1887,20,40-44,1907,3
STAT,1857,35,25-29,1892,2.315696332421496
STAT,1937,25,20-24,1962,18.165889327019627
SIM,1917,10,na,1927,4256
STAT,1927,29,30-34,1956,48.395345213436926
STAT,1885,16,45-49,1901,0.06664714583599672
STAT,1888,17,25-29,1905,6.834188985199191
SIM,1872,25,15-19,1897,1
STAT,1838,38,30-34,1876,4.676344797282454
STAT,1852,41,35-39,1893,1.4653952481572217
STAT,1912,50,na,1962,3569.2723537862735
SIM,1946,12,na,1958,4329
STAT,1852,54,40-44,1906,0.008247867257425556
SIM,1898,16,20-24,1914,35
STAT,1797,77,na,1874,353.67275062597827
STAT,1913,20,40-44,1933,3.3436687399842215
STAT,1916,38,45-49,1954,0.7088836602141216
SIM,1877,31,50-100,1908,5
STAT,1831,29,30-34,1860,23.67415277658649
STAT,1792,99,na,1891,0.31414506120034175
STAT,1865,34,20-24,1899,2.48134202439678
STAT,1793,63,na,1856,928.1395600000001
STAT,1856,54,25-29,1910,0.0027584556393603506
SIM,1797,59,na,1856,965
STAT,1830,96,na,1926,5.431852102443048
STAT,1877,72,na,1949,1336.2513730757028
STAT,1891,27,25-29,1918,53.42660735027219
STAT,1908,29,20-24,1937,17.4704411193533
STAT,1843,92,na,1935,33.62244771309734
STAT,1861,48,20-24,1909,0.009988516169627721
STAT,1865,41,20-24,1906,0.14771078135311455
SIM,1904,27,25-29,1931,2
STAT,1875,54,35-39,1929,0.008765903785039521
STAT,1869,31,50-100,1900,0.9061058214638118
SIM,1871,21,40-44,1892,2
STAT,1855,15,50-100,1870,0.045708401575058434
STAT,1820,49,25-29,1869,0.10203177909777605
SIM,1829,26,25-29,1855,53
STAT,1860,18,45-49,1878,0.06199086949866048
SIM,1850,18,na,1868,2151
STAT,1896,23,45-49,1919,0.9366354503140566
SIM,1859,33,35-39,1892,12
STAT,1891,49,45-49,1940,0.1646243719848517
SIM,1916,29,20-24,1945,23
SIM,1852,21,30-34,1873,38
STAT,1827,92,na,1919,26.918821260742565
STAT,1941,23,20-24,1964,117.19437531645721
SIM,1849,16,25-29,1865,6
STAT,1829,32,45-49,1861,1.6269277995335258
STAT,1953,16,15-19,1969,56.01712502417048
SIM,1892,25,50-100,1917,1
SIM,1935,29,30-34,1964,6
SIM,1879,25,50-100,1904,2
STAT,1880,48,30-34,1928,0.10246856196499418
STAT,1842,27,40-44,1869,2.9050567048954727
STAT,1863,21,40-44,1884,1.9147592217616087
STAT,1898,36,25-29,1934,3.9911209119616493
SIM,1883,72,na,1955,1391
SIM,1893,25,35-39,1918,16
STAT,1867,31,15-19,1898,0.1369457139707094
STAT,1910,29,50-100,1939,0.9732950511499613
STAT,1877,52,40-44,1929,0.011079858710540917
SIM,1857,39,45-49,1896,3
STAT,1931,24,15-19,1955,6.997076866725284
STAT,1941,31,na,1972,4053.4531134320123
SIM,1915,31,20-24,1946,3
SIM,1830,78,na,1908,511
STAT,1931,28,30-34,1959,51.56622442236755
STAT,1897,49,na,1946,3005.348242070093
SIM,1837,32,45-49,1869,3
STAT,1905,37,30-34,1942,1.6948509289344702
SIM,1832,36,25-29,1868,6
STAT,1849,17,25-29,1866,5.415341808301146
SIM,1934,34,35-39,1968,21
STAT,1813,78,na,1891,335.99443204443514
SIM,1857,17,25-29,1874,10
STAT,1824,36,25-29,1860,4.134025349217285
STAT,1926,34,35-39,1960,11.25808470499943
SIM,1904,49,45-49,1953,1
STAT,1789,95,na,1884,2.1066998035013005
STAT,1893,35,na,1928,3077.9360498802107
STAT,1868,68,na,1936,1489.025793831231
SIM,1859,24,45-49,1883,1
SIM,1937,23,20-24,1960,135
STAT,1885,25,35-39,1910,9.887100083482569
STAT,1911,34,15-19,1945,0.12654742009899272
STAT,1932,31,30-34,1963,21.37174130863119
STAT,1862,41,40-44,1903,1.9621093019675355
STAT,1934,26,50-100,1960,1.3661168898973282
SIM,1850,27,40-44,1877,4
SIM,1867,32,30-34,1899,22
SIM,1923,33,20-24,1956,3
STAT,1926,39,50-100,1965,0.5223466429062861
SIM,1949,20,50-100,1969,1
STAT,1930,38,40-44,1968,1.9894925459772412
STAT,1917,42,45-49,1959,0.17724297419581744
SIM,1932,30,30-34,1962,9
STAT,1899,15,35-39,1914,0.7700914566830823
STAT,1953,19,30-34,1972,15.030487445136991
STAT,1932,36,25-29,1968,1.350371317957979
STAT,1879,39,50-100,1918,1.2960330237579245
STAT,1932,27,na,1959,5003.934201143329
SIM,1904,32,50-100,1936,1
SIM,1869,20,35-39,1889,7
STAT,1942,28,45-49,1970,1.8490410115619196
SIM,1858,41,40-44,1899,7
SIM,1886,35,45-49,1921,4
STAT,1769,108,na,1877,0.0024418011873027557
STAT,1861,73,na,1934,1001.2377691329864
STAT,1907,31,20-24,1938,2.3343658598116677
STAT,1863,30,50-100,1893,0.8261249713725881
STAT,1865,87,na,1952,163.12628619321194
STAT,1833,49,35-39,1882,0.09621466436859397
SIM,1826,34,35-39,1860,18
SIM,1892,41,30-34,1933,2
STAT,1890,41,50-100,1931,1.3237138930965846
STAT,1862,58,na,1920,1717.3457168522943
SIM,1941,21,20-24,1962,122
SIM,1963,1,na,1964,5159
STAT,1888,42,15-19,1930,0.01663442853329392
SIM,1816,74,na,1890,582
SIM,1929,27,40-44,1956,15
STAT,1850,26,25-29,1876,37.715794637611474
SIM,1833,21,20-24,1854,62
STAT,1901,9,na,1910,3701.4495316648276
STAT,1918,32,35-39,1950,9.909633680742902
SIM,1903,15,15-19,1918,10
SIM,1940,31,30-34,1971,22
STAT,1887,38,15-19,1925,0.06387376135625504
SIM,1898,18,25-29,1916,12
SIM,1921,20,40-44,1941,6
STAT,1930,23,45-49,1953,1.465582047558166
STAT,1781,78,na,1859,277.6613925553345
STAT,1931,27,30-34,1958,51.59098809665395
SIM,1943,23,50-100,1966,1
SIM,1819,44,45-49,1863,7
STAT,1851,36,na,1887,1985.0426075342466
STAT,1801,106,na,1907,0.004332132906597461
STAT,1844,18,na,1862,2247.7966001543155
STAT,1863,44,15-19,1907,0.01218549401843565
SIM,1945,25,20-24,1970,25
STAT,1874,46,40-44,1920,0.1788216596597176
SIM,1846,38,30-34,1884,9
STAT,1844,15,45-49,1859,0.06511036534579134
STAT,1869,52,45-49,1921,0.01421730785493203
STAT,1922,36,40-44,1958,1.7396413107417663
SIM,1846,40,na,1886,1926
STAT,1859,32,30-34,1891,14.224693015224934
SIM,1824,93,na,1917,8
STAT,1842,59,na,1901,1524.0735372890624
STAT,1829,25,20-24,1854,36.717321495907825
SIM,1926,32,35-39,1958,21
SIM,1849,15,25-29,1864,5
SIM,1865,91,na,1956,10
SIM,1905,16,15-19,1921,9
STAT,1877,23,35-39,1900,6.15536053574769
STAT,1885,86,na,1971,533.8610540374589
STAT,1841,43,25-29,1884,0.4864171604895712
STAT,1851,50,50-100,1901,0.012639086715811265
STAT,1896,16,20-24,1912,23.945263795365218
STAT,1915,33,20-24,1948,2.5242852316988933
STAT,1834,53,35-39,1887,0.00582391752069832
STAT,1840,74,na,1914,798.6015805901252
SIM,1925,42,45-49,1967,1
SIM,1866,17,na,1883,2593
STAT,1881,72,na,1953,1245.5647074048209
STAT,1844,88,na,1932,106.38261717716459
STAT,1840,39,25-29,1879,2.400142643136231
STAT,1871,20,25-29,1891,58.19325524596354
SIM,1887,39,50-100,1926,3
STAT,1859,26,45-49,1885,0.9268492991622902
STAT,1897,71,na,1968,2169.2689239296965
SIM,1913,38,30-34,1951,4
SIM,1885,23,35-39,1908,6
SIM,1846,18,na,1864,2306
SIM,1910,4,na,1914,4043
STAT,1880,31,45-49,1911,1.8770686990034515
STAT,1895,40,40-44,1935,3.024019395369169
STAT,1850,48,45-49,1898,0.17528979085533905
STAT,1849,15,20-24,1864,17.143415391342273
SIM,1925,13,na,1938,5019
SIM,1842,28,45-49,1870,3
STAT,1859,54,na,1913,1705.9781002656491
STAT,1952,16,50-100,1968,0.45813213911628337
STAT,1815,53,25-29,1868,0.008922599981573905
STAT,1863,21,na,1884,2173.1833293821414
STAT,1877,20,30-34,1897,18.959378265345297
STAT,1855,22,45-49,1877,0.6315111136312753
STAT,1878,35,45-49,1913,2.136909809267966
STAT,1911,23,35-39,1934,9.080787156201787
STAT,1842,22,na,1864,2114.850081749159
SIM,1889,27,35-39,1916,16
STAT,1933,21,20-24,1954,150.871613842417
STAT,1905,48,50-100,1953,0.20155074798542638
STAT,1868,15,30-34,1883,1.5999245809048028
STAT,1904,48,40-44,1952,0.13941914503193029
STAT,1924,38,40-44,1962,1.7991463727352535
STAT,1845,110,na,1955,2.159159195062206E-4
SIM,1922,15,25-29,1937,54
STAT,1857,38,40-44,1895,3.4703404979919297
STAT,1924,30,30-34,1954,18.8381479041068
SIM,1897,53,na,1950,2848
SIM,1941,15,35-39,1956,7
SIM,1932,38,40-44,1970,3
SIM,1905,38,35-39,1943,3
SIM,1927,44,45-49,1971,1
STAT,1832,30,15-19,1862,0.12768439579078328
STAT,1834,52,50-100,1886,0.01042117450883499
STAT,1836,22,35-39,1858,4.793958365637332
STAT,1905,38,30-34,1943,1.6864444683269555
STAT,1858,51,30-34,1909,0.004838699289556999
STAT,1831,26,15-19,1857,0.46508818104741617
SIM,1889,33,20-24,1922,2
STAT,1842,81,na,1923,424.0700158113223
STAT,1909,22,40-44,1931,3.1871004610427827
SIM,1844,22,35-39,1866,9
STAT,1882,44,25-29,1926,0.6296101557878281
SIM,1870,41,40-44,1911,3
STAT,1935,23,50-100,1958,0.913466556311003
STAT,1854,18,50-100,1872,0.04459016172328419
SIM,1907,32,na,1939,3664
STAT,1860,52,25-29,1912,0.002916167220958956
STAT,1879,16,45-49,1895,0.06982805859276857
STAT,1944,12,na,1956,4312.928861772168
STAT,1787,99,na,1886,0.43329333080834304
STAT,1879,39,30-34,1918,5.626022823871687
SIM,1900,23,25-29,1923,84
STAT,1912,27,20-24,1939,18.35051278455961
SIM,1867,35,35-39,1902,11
STAT,1933,15,35-39,1948,5.755090466666101
SIM,1831,63,na,1894,1118
STAT,1838,35,15-19,1873,0.050830870316882173
STAT,1934,19,20-24,1953,186.00749799813
SIM,1935,36,50-100,1971,1
STAT,1812,56,na,1868,1195.5040608845572
SIM,1783,78,na,1861,249
SIM,1942,19,20-24,1961,228
STAT,1861,20,40-44,1881,1.8308037636218253
SIM,1921,31,20-24,1952,3
SIM,1913,48,50-100,1961,2
SIM,1912,48,40-44,1960,1
STAT,1807,93,na,1900,12.35074787111002
SIM,1857,15,20-24,1872,29
SIM,1887,39,30-34,1926,10
SIM,1910,36,na,1946,3626
SIM,1821,40,45-49,1861,2
SIM,1825,78,na,1903,435
STAT,1834,28,45-49,1862,0.9727338171140733
STAT,1925,42,40-44,1967,0.3089549330059272
STAT,1908,18,40-44,1926,0.27594327082311887
SIM,1920,27,20-24,1947,27
STAT,1809,73,na,1882,661.8790800444076
SIM,1914,28,35-39,1942,20
STAT,1843,40,30-34,1883,0.9803815357775825
STAT,1889,30,na,1919,3031.266123394707
SIM,1868,15,35-39,1883,1
STAT,1843,22,50-100,1865,0.41321110374411474
SIM,1842,26,na,1868,2013
STAT,1822,77,na,1899,502.5956323509434
STAT,1852,46,40-44,1898,0.13831057805190633
SIM,1850,45,na,1895,1694
SIM,1947,22,15-19,1969,6
SIM,1853,30,25-29,1883,15
STAT,1910,17,45-49,1927,0.10095369483325169
STAT,1938,19,40-44,1957,1.4065306635900756
STAT,1828,51,45-49,1879,0.011181343031685897
STAT,1928,43,20-24,1971,0.022928131651376332
STAT,1889,45,25-29,1934,0.073307906472106
SIM,1899,42,40-44,1941,2
SIM,1835,40,na,1875,1744
SIM,1837,41,na,1878,1557
STAT,1829,44,15-19,1873,0.01127816319447253
STAT,1868,29,15-19,1897,0.43891336338136183
STAT,1921,49,50-100,1970,0.2586617373234826
STAT,1827,48,50-100,1875,0.2721313745973809
STAT,1941,25,35-39,1966,15.858713925469726
STAT,1861,31,35-39,1892,8.57168176637611
SIM,1857,36,40-44,1893,7
STAT,1909,38,15-19,1947,0.01844581444877178
STAT,1887,37,15-19,1924,0.06419215444228876
STAT,1835,30,40-44,1865,4.201745658090972
STAT,1894,5,na,1899,3438.849584405997
SIM,1791,70,na,1861,618
STAT,1839,93,na,1932,20.16975454986804
SIM,1857,18,25-29,1875,9
SIM,1871,17,na,1888,2464
SIM,1900,22,35-39,1922,1
STAT,1895,42,45-49,1937,0.13816134508529038
STAT,1834,62,na,1896,1228.2673855516593
SIM,1834,43,35-39,1877,5
SIM,1858,35,na,1893,1947
SIM,1851,40,30-34,1891,2
