Source,YOB,Age,NPA,Date,freq
SIM,1884,22,25-29,1906,3
STAT,1864,25,25-29,1889,38.96504513134121
STAT,1895,49,30-34,1944,0.07051598558295151
STAT,1902,9,na,1911,3703.216175341174
STAT,1903,37,na,1940,3415.6094686901006
STAT,1850,38,45-49,1888,1.534594516018328
SIM,1932,20,30-34,1952,79
STAT,1914,29,25-29,1943,66.46856965336383
STAT,1938,26,30-34,1964,39.206134735294214
SIM,1856,32,na,1888,2151
SIM,1861,62,na,1923,1555
STAT,1918,26,45-49,1944,1.862529188332185
SIM,1819,46,na,1865,1449
SIM,1888,18,15-19,1906,12
STAT,1915,22,na,1937,3808.9989938929766
STAT,1807,100,na,1907,0.3760666769373695
STAT,1903,15,20-24,1918,25.619435833647508
STAT,1927,16,45-49,1943,0.6293351164975474
STAT,1948,24,35-39,1972,10.913969849646678
SIM,1822,39,30-34,1861,3
STAT,1921,10,na,1931,4575.3422298758915
STAT,1848,48,30-34,1896,0.07804012320654195
STAT,1824,42,15-19,1866,0.017160101871905014
STAT,1925,18,45-49,1943,0.6082511456849435
SIM,1837,34,45-49,1871,1
STAT,1887,15,50-100,1902,0.055502172110155956
SIM,1941,15,30-34,1956,18
SIM,1836,18,na,1854,2312
SIM,1879,40,45-49,1919,2
STAT,1917,30,40-44,1947,4.169595650958663
STAT,1933,34,30-34,1967,21.42767904903158
SIM,1936,12,na,1948,3929
SIM,1869,82,na,1951,436
SIM,1903,34,50-100,1937,1
STAT,1926,44,40-44,1970,0.3106033060681219
SIM,1878,30,45-49,1908,2
STAT,1856,45,30-34,1901,0.07570400419724754
STAT,1933,15,30-34,1948,16.564642404520775
STAT,1770,98,na,1868,0.2937421087055524
STAT,1879,25,45-49,1904,1.1781987174380972
SIM,1889,33,25-29,1922,15
SIM,1899,32,50-100,1931,6
STAT,1837,74,na,1911,757.0751010879807
SIM,1851,8,na,1859,2426
STAT,1906,41,20-24,1947,0.016297183278667186
SIM,1933,18,45-49,1951,1
STAT,1820,68,na,1888,769.492068994828
STAT,1894,37,na,1931,3063.5604375225853
SIM,1898,28,25-29,1926,71
SIM,1874,29,na,1903,2283
SIM,1906,36,45-49,1942,3
SIM,1843,21,25-29,1864,72
STAT,1874,2,na,1876,3391.807726671617
SIM,1895,37,na,1932,3167
STAT,1899,52,na,1951,2968.8101067866683
STAT,1843,42,40-44,1885,1.5619890049059513
SIM,1920,15,na,1935,4436
STAT,1814,40,na,1854,1543.4282934197374
SIM,1887,33,20-24,1920,3
SIM,1840,23,na,1863,1890
SIM,1865,35,35-39,1900,15
STAT,1841,48,45-49,1889,0.17502747586793338
SIM,1802,83,na,1885,99
STAT,1833,28,50-100,1861,0.5943942508488622
SIM,1956,5,na,1961,5294
STAT,1862,75,na,1937,897.9177245939073
SIM,1946,19,25-29,1965,75
SIM,1902,36,45-49,1938,1
STAT,1938,19,25-29,1957,43.12629771171468
STAT,1940,23,na,1963,3754.3673133015445
SIM,1902,25,20-24,1927,21
SIM,1804,56,na,1860,1302
STAT,1892,29,50-100,1921,0.8049383608549422
STAT,1869,51,35-39,1920,0.008494186685769027
STAT,1782,83,na,1865,133.10134155731066
SIM,1841,43,25-29,1884,3
SIM,1862,10,na,1872,2465
SIM,1870,45,na,1915,2510
STAT,1855,35,25-29,1890,2.187814190651204
STAT,1907,44,30-34,1951,0.11681560596150288
STAT,1944,16,45-49,1960,0.543005488411559
SIM,1846,73,na,1919,835
SIM,1876,21,20-24,1897,5
STAT,1923,41,20-24,1964,0.020885876023000835
STAT,1886,44,50-100,1930,1.1113860084010914
SIM,1915,20,30-34,1935,45
STAT,1829,95,na,1924,7.839553481557877
STAT,1854,45,20-24,1899,0.009095623448450411
SIM,1872,25,25-29,1897,48
STAT,1856,104,na,1960,0.13102145911572083
STAT,1937,23,20-24,1960,109.27917339898673
STAT,1879,38,na,1917,2470.8828491992263
STAT,1883,43,na,1926,2267.861396744858
STAT,1838,24,45-49,1862,0.5969666430406537
STAT,1918,29,25-29,1947,70.21235165919461
SIM,1857,27,25-29,1884,39
STAT,1860,53,40-44,1913,0.008552349122350138
STAT,1899,18,25-29,1917,7.834366208397945
STAT,1848,35,25-29,1883,2.4733237537083506
STAT,1891,39,45-49,1930,2.4677226085886934
SIM,1844,47,na,1891,1493
SIM,1865,15,na,1880,2411
STAT,1878,13,na,1891,2703.447167537388
STAT,1850,32,15-19,1882,0.11407045449102624
STAT,1903,37,25-29,1940,0.89390108124744
STAT,1868,21,20-24,1889,67.00167340180228
SIM,1833,21,25-29,1854,77
SIM,1869,40,45-49,1909,1
SIM,1824,70,na,1894,741
STAT,1824,48,45-49,1872,0.27237197531186974
SIM,1926,29,25-29,1955,86
SIM,1787,67,na,1854,721
SIM,1846,24,45-49,1870,1
SIM,1951,20,40-44,1971,6
STAT,1904,47,25-29,1951,0.046873799703423834
STAT,1881,17,na,1898,2458.8428865957944
STAT,1913,24,50-100,1937,0.666205606233341
STAT,1917,42,35-39,1959,0.21211653648579668
STAT,1876,9,na,1885,2764.6738743359792
STAT,1851,18,50-100,1869,0.04483635858425495
SIM,1837,37,na,1874,1604
STAT,1821,53,45-49,1874,0.02005543309510407
STAT,1877,25,35-39,1902,10.126506602612062
STAT,1895,46,20-24,1941,0.00895341099178509
STAT,1924,45,45-49,1969,0.26269476149803506
STAT,1933,35,na,1968,5187.233853973457
STAT,1871,40,35-39,1911,1.8353487151416463
STAT,1941,31,30-34,1972,16.710045036483507
STAT,1858,92,na,1950,33.002436706991595
STAT,1834,52,40-44,1886,0.006428653451852849
STAT,1923,15,30-34,1938,14.528452090011713
STAT,1851,27,40-44,1878,2.655752215549999
STAT,1854,46,na,1900,1693.2691648546395
SIM,1919,30,40-44,1949,8
STAT,1910,16,35-39,1926,0.8409197444056631
STAT,1926,42,45-49,1968,0.20736151855007617
STAT,1905,39,25-29,1944,0.8982438421422096
SIM,1909,29,25-29,1938,98
STAT,1850,56,na,1906,1561.7759445989366
STAT,1936,24,na,1960,3522.3081140032914
STAT,1932,31,20-24,1963,3.2787203032530168
SIM,1833,23,20-24,1856,73
STAT,1869,14,na,1883,2588.019915773987
STAT,1832,99,na,1931,1.2895798618439902
STAT,1924,2,na,1926,4921.507164665347
SIM,1906,30,30-34,1936,20
STAT,1900,33,35-39,1933,14.14842717847812
SIM,1870,61,na,1931,2088
STAT,1909,39,25-29,1948,0.9309796157518521
STAT,1874,60,na,1934,1972.3853682075749
STAT,1912,29,15-19,1941,0.6968604293126113
STAT,1837,42,50-100,1879,0.85046137286445
SIM,1902,24,na,1926,3518
STAT,1835,40,25-29,1875,0.5927183828925907
STAT,1874,25,25-29,1899,44.044487880214625
SIM,1834,42,40-44,1876,7
STAT,1918,22,40-44,1940,3.6611026460787865
STAT,1947,16,30-34,1963,13.872841298495137
STAT,1922,36,20-24,1958,0.3032985040380267
SIM,1908,6,na,1914,3828
SIM,1846,21,35-39,1867,7
STAT,1893,33,40-44,1926,5.5381152267276
SIM,1955,16,30-34,1971,17
STAT,1857,32,25-29,1889,8.123519837259119
STAT,1862,41,na,1903,2025.0317611081784
STAT,1832,44,30-34,1876,0.9360838715555521
STAT,1911,36,45-49,1947,0.6674951760532951
STAT,1828,50,35-39,1878,0.00787983347575928
STAT,1801,79,na,1880,308.6386793657345
STAT,1895,41,35-39,1936,0.16660564674767944
STAT,1879,33,20-24,1912,2.837000558456491
STAT,1893,49,20-24,1942,0.008499596420484845
STAT,1857,29,na,1886,1909.9031719001814
SIM,1917,22,30-34,1939,38
SIM,1865,32,25-29,1897,14
STAT,1909,22,30-34,1931,26.955482062369892
STAT,1925,25,50-100,1950,1.196162765859044
STAT,1903,26,45-49,1929,1.6025554748666497
STAT,1813,64,na,1877,920.337126829516
STAT,1893,21,na,1914,3042.1934315768913
STAT,1920,23,40-44,1943,3.76310091265132
STAT,1913,44,30-34,1957,0.1253723652000289
SIM,1831,24,na,1855,1854
STAT,1838,21,35-39,1859,5.104838438461748
STAT,1884,46,45-49,1930,0.23572218492103658
SIM,1891,47,na,1938,2861
SIM,1871,30,35-39,1901,12
SIM,1929,19,25-29,1948,63
STAT,1915,41,30-34,1956,0.13006428514397095
STAT,1828,91,na,1919,37.617240303696185
SIM,1806,57,na,1863,1191
STAT,1877,65,na,1942,1761.6563332615253
SIM,1839,31,45-49,1870,2
SIM,1933,25,50-100,1958,1
STAT,1875,64,na,1939,1803.05574357009
STAT,1918,48,25-29,1966,0.056830455739744226
STAT,1900,20,20-24,1920,97.2618753552354
SIM,1891,24,50-100,1915,1
STAT,1838,32,20-24,1870,2.2484887089431105
SIM,1889,35,20-24,1924,1
STAT,1896,20,45-49,1916,0.937826412856311
STAT,1836,43,na,1879,1556.9154512103685
SIM,1886,14,na,1900,2897
STAT,1865,43,15-19,1908,0.012644194791944344
STAT,1873,54,20-24,1927,7.347852442929051E-4
SIM,1875,43,40-44,1918,2
SIM,1778,84,na,1862,43
STAT,1873,19,40-44,1892,0.18627186785854466
SIM,1849,22,na,1871,2103
STAT,1880,69,na,1949,1556.6386745476004
STAT,1867,43,40-44,1910,2.1241047841600675
SIM,1859,16,35-39,1875,3
SIM,1846,32,20-24,1878,5
SIM,1868,57,na,1925,1884
SIM,1910,3,na,1913,3862
STAT,1930,21,na,1951,4742.6422604163345
STAT,1924,30,50-100,1954,0.9791414484822589
STAT,1806,54,30-34,1860,0.016501130158977372
STAT,1857,35,35-39,1892,5.628138501267251
SIM,1820,80,na,1900,286
STAT,1893,47,50-100,1940,0.17683967434297904
STAT,1873,45,30-34,1918,0.10010257491892252
STAT,1880,22,50-100,1902,0.432547567408252
STAT,1933,37,35-39,1970,3.329146095722746
SIM,1928,23,45-49,1951,2
STAT,1809,50,25-29,1859,0.011863437931931991
STAT,1937,20,40-44,1957,3.3078085523208096
STAT,1836,24,35-39,1860,4.788857530156583
STAT,1859,49,20-24,1908,0.009544495906019052
STAT,1895,68,na,1963,2222.0477911243233
STAT,1913,34,15-19,1947,0.12789439531712898
STAT,1945,20,na,1965,4044.726289718672
STAT,1866,19,40-44,1885,0.17351381761027548
STAT,1835,67,na,1902,1189.7817408085882
STAT,1854,40,35-39,1894,1.3727041239110396
STAT,1898,33,25-29,1931,13.965081261185555
SIM,1948,19,35-39,1967,10
STAT,1901,23,30-34,1924,25.141724851988172
STAT,1888,15,50-100,1903,0.0586751434478196
STAT,1838,105,na,1943,0.01962803351961855
STAT,1924,39,na,1963,4473.383160935343
STAT,1895,46,50-100,1941,0.18324647104332756
STAT,1906,18,35-39,1924,0.8050930452382131
SIM,1914,18,35-39,1932,1
SIM,1945,20,40-44,1965,4
SIM,1931,15,30-34,1946,17
SIM,1940,8,na,1948,4229
STAT,1931,29,25-29,1960,85.79675539051733
SIM,1850,25,na,1875,2044
STAT,1865,46,40-44,1911,0.1583385071727192
SIM,1917,44,40-44,1961,1
SIM,1937,26,20-24,1963,30
STAT,1945,8,na,1953,4350.089094920824
STAT,1863,46,15-19,1909,3.5897190811490324E-4
SIM,1924,27,na,1951,4437
STAT,1813,44,20-24,1857,0.4979393699500569
STAT,1903,53,na,1956,3066.816744677357
SIM,1769,88,na,1857,85
STAT,1824,58,na,1882,1060.3084009567626
STAT,1908,15,40-44,1923,0.275156863111157
STAT,1864,22,20-24,1886,63.8159350021141
SIM,1865,44,25-29,1909,3
SIM,1908,33,45-49,1941,1
STAT,1889,50,na,1939,2720.1519801764316
SIM,1944,18,20-24,1962,198
SIM,1891,25,35-39,1916,18
STAT,1878,21,45-49,1899,0.7333174160690362
STAT,1879,22,40-44,1901,2.196334146285615
STAT,1878,30,35-39,1908,10.703117836091337
STAT,1911,37,15-19,1948,0.018712618398908816
SIM,1826,31,35-39,1857,14
STAT,1870,92,na,1962,91.67950708610738
SIM,1861,49,50-100,1910,2
STAT,1927,41,na,1968,4714.6490473486565
SIM,1929,29,35-39,1958,21
STAT,1867,48,40-44,1915,0.16080298743657398
STAT,1900,48,na,1948,3117.469033032743
STAT,1924,18,50-100,1942,0.4496597339761774
STAT,1865,86,na,1951,204.6266423069586
STAT,1930,15,50-100,1945,0.49184034983268266
SIM,1887,22,40-44,1909,3
STAT,1906,44,25-29,1950,0.06471499553078675
SIM,1829,39,40-44,1868,7
SIM,1933,27,35-39,1960,32
STAT,1772,100,na,1872,0.15372557882835236
STAT,1857,44,25-29,1901,0.49934420637890986
STAT,1853,49,50-100,1902,0.19886474911989252
STAT,1889,40,20-24,1929,0.19978054802658024
SIM,1905,25,30-34,1930,46
STAT,1907,27,na,1934,3539.7577704346286
STAT,1942,15,40-44,1957,1.4766155190064212
SIM,1845,78,na,1923,604
SIM,1874,19,40-44,1893,1
SIM,1831,24,25-29,1855,64
STAT,1875,53,40-44,1928,0.010744138472662836
STAT,1850,35,40-44,1885,3.4764462170780903
SIM,1939,23,20-24,1962,115
STAT,1862,54,45-49,1916,0.012309934910846214
STAT,1936,18,20-24,1954,130.69809797344854
SIM,1848,34,20-24,1882,1
SIM,1886,30,35-39,1916,17
STAT,1883,25,35-39,1908,9.601424546457123
STAT,1886,85,na,1971,640.8890797184188
SIM,1859,46,na,1905,2112
SIM,1915,23,35-39,1938,15
STAT,1866,38,40-44,1904,4.0736770576792765
SIM,1870,17,15-19,1887,5
SIM,1950,15,40-44,1965,1
STAT,1877,71,na,1948,1391.42728615608
SIM,1829,51,50-100,1880,2
STAT,1822,45,15-19,1867,6.099432751735993E-4
SIM,1922,26,20-24,1948,35
SIM,1864,11,na,1875,2892
SIM,1882,86,na,1968,327
SIM,1850,42,50-100,1892,1
STAT,1914,26,20-24,1940,18.630138439644362
STAT,1885,39,20-24,1924,0.7671638041703642
STAT,1890,15,25-29,1905,7.026147813869717
STAT,1807,47,30-34,1854,0.3486079356014293
STAT,1907,23,35-39,1930,8.628601625014879
SIM,1874,28,30-34,1902,4
STAT,1862,17,15-19,1879,5.928346176728897
SIM,1858,32,25-29,1890,16
STAT,1841,73,na,1914,888.2187117153761
STAT,1843,50,25-29,1893,0.0024233041616970445
STAT,1898,22,45-49,1920,0.954778811545836
STAT,1818,48,20-24,1866,0.02105021372307376
SIM,1857,63,na,1920,1519
SIM,1907,33,na,1940,3824
STAT,1874,38,30-34,1912,5.484455376097568
STAT,1857,21,45-49,1878,0.6391396308657198
STAT,1810,52,30-34,1862,0.02181183140860499
STAT,1882,18,na,1900,2464.446799715951
STAT,1804,81,na,1885,198.13089509286874
SIM,1891,15,25-29,1906,9
STAT,1891,36,40-44,1927,5.500318321088713
STAT,1898,36,35-39,1934,9.730917184919344
STAT,1844,38,20-24,1882,0.6378216778744665
STAT,1876,22,25-29,1898,59.698182064824415
STAT,1893,38,40-44,1931,5.58604627508145
STAT,1900,26,na,1926,3359.809272250992
STAT,1904,31,45-49,1935,2.537857757955089
SIM,1882,64,na,1946,1403
SIM,1907,37,35-39,1944,13
STAT,1868,46,50-100,1914,0.23774853917896197
SIM,1882,38,30-34,1920,8
STAT,1935,26,20-24,1961,25.150962333949856
SIM,1846,21,40-44,1867,2
STAT,1769,107,na,1876,0.006526588138465404
STAT,1842,21,na,1863,2445.590213618842
STAT,1915,56,na,1971,3596.258845758107
STAT,1810,50,na,1860,1466.8741844117874
STAT,1881,15,15-19,1896,5.804517551852586
STAT,1939,9,na,1948,4014.0104141054626
STAT,1955,16,20-24,1971,181.87583976439043
SIM,1819,40,na,1859,1573
STAT,1933,18,35-39,1951,5.661337544592682
SIM,1889,30,20-24,1919,5
STAT,1807,86,na,1893,78.5952329314098
SIM,1941,18,35-39,1959,4
SIM,1837,43,na,1880,1504
SIM,1848,33,50-100,1881,1
STAT,1824,45,40-44,1869,0.2059275860767578
STAT,1855,40,50-100,1895,0.80323734579448
STAT,1861,30,25-29,1891,8.665513360080809
STAT,1845,26,na,1871,1937.8732206014897
SIM,1850,24,35-39,1874,6
STAT,1826,84,na,1910,182.53907420222467
SIM,1904,22,20-24,1926,108
SIM,1943,26,20-24,1969,27
STAT,1826,47,40-44,1873,0.16870069379534888
SIM,1916,15,40-44,1931,1
STAT,1774,88,na,1862,28.523841946367995
STAT,1918,33,50-100,1951,0.8832489161925203
STAT,1918,37,45-49,1955,0.725424702742887
SIM,1859,35,35-39,1894,4
STAT,1900,34,50-100,1934,1.274496769493108
SIM,1855,29,40-44,1884,3
STAT,1879,22,35-39,1901,6.150594959167868
SIM,1924,25,40-44,1949,8
SIM,1865,92,na,1957,100
SIM,1872,22,20-24,1894,90
STAT,1838,21,40-44,1859,1.8229018571533078
SIM,1887,22,35-39,1909,6
STAT,1898,23,15-19,1921,4.503094933402557
STAT,1926,23,45-49,1949,1.3772587094546496
SIM,1902,33,40-44,1935,3
STAT,1907,47,35-39,1954,0.11658688559980539
SIM,1833,37,40-44,1870,8
STAT,1948,21,30-34,1969,33.34759056643101
STAT,1870,70,na,1940,1391.552499603508
SIM,1824,92,na,1916,10
STAT,1843,45,45-49,1888,0.162544357929022
SIM,1835,20,20-24,1855,59
STAT,1833,47,40-44,1880,0.14240359100238337
STAT,1848,39,40-44,1887,3.6074275434703216
STAT,1892,28,40-44,1920,3.7831516100664078
STAT,1890,47,na,1937,2764.234247694921
STAT,1916,25,40-44,1941,4.896537697600987
SIM,1852,38,20-24,1890,1
SIM,1921,34,20-24,1955,4
SIM,1848,29,40-44,1877,4
STAT,1911,31,45-49,1942,1.55221452087182
STAT,1880,35,20-24,1915,0.8254128039841511
SIM,1912,31,45-49,1943,2
STAT,1920,34,20-24,1954,2.6748969804148603
STAT,1847,29,40-44,1876,2.657265565767349
STAT,1882,12,na,1894,2526.5915176999606
SIM,1885,69,na,1954,1436
STAT,1912,41,45-49,1953,0.16287755439766113
STAT,1825,37,40-44,1862,7.2283286874784345
SIM,1897,63,na,1960,2489
SIM,1934,23,45-49,1957,2
SIM,1791,66,na,1857,655
STAT,1863,100,na,1963,3.1765157483976862
STAT,1907,45,45-49,1952,0.19942123182330895
STAT,1854,49,50-100,1903,0.1804710490221101
STAT,1865,32,15-19,1897,0.13133633202867634
SIM,1878,19,na,1897,2926
STAT,1877,32,50-100,1909,0.9551157301844185
STAT,1855,9,na,1864,2181.205554600065
STAT,1892,17,25-29,1909,7.181893698450757
SIM,1897,32,45-49,1929,4
SIM,1878,81,na,1959,781
SIM,1869,0,na,1869,3427
SIM,1943,22,40-44,1965,4
STAT,1899,15,20-24,1914,24.68861316854498
STAT,1837,48,30-34,1885,0.06767902945742729
SIM,1946,22,15-19,1968,5
STAT,1829,31,35-39,1860,9.258021131695763
STAT,1859,52,na,1911,1739.7833876341213
STAT,1876,44,35-39,1920,1.862904591965845
STAT,1913,34,20-24,1947,2.4275802993665985
SIM,1930,39,25-29,1969,4
SIM,1810,59,na,1869,1185
SIM,1891,22,25-29,1913,83
STAT,1926,22,30-34,1948,35.28954539516762
SIM,1833,26,25-29,1859,52
SIM,1871,46,na,1917,2160
STAT,1837,19,50-100,1856,0.04851675417034589
SIM,1884,44,35-39,1928,5
STAT,1922,39,25-29,1961,1.129409657012033
STAT,1928,19,30-34,1947,15.44027326981552
SIM,1924,28,45-49,1952,1
STAT,1785,75,na,1860,397.6498373199945
SIM,1956,13,na,1969,5292
STAT,1864,29,40-44,1893,2.7106058527565695
SIM,1934,22,30-34,1956,50
STAT,1923,18,35-39,1941,4.965423899495212
SIM,1930,34,30-34,1964,38
STAT,1901,18,15-19,1919,8.380463371268066
SIM,1852,20,20-24,1872,80
STAT,1879,91,na,1970,213.6246238984564
STAT,1922,34,30-34,1956,17.895619833989095
STAT,1896,22,35-39,1918,7.801577025976384
SIM,1894,4,na,1898,3773
STAT,1880,88,na,1968,370.0813231382014
STAT,1821,50,40-44,1871,0.015444182439788097
SIM,1833,21,30-34,1854,24
SIM,1921,22,20-24,1943,178
STAT,1853,61,na,1914,1545.3177628162473
STAT,1859,21,35-39,1880,5.443803641485945
STAT,1881,26,15-19,1907,0.4432249498977986
SIM,1829,32,20-24,1861,3
STAT,1916,28,45-49,1944,1.7963221084396546
SIM,1867,21,35-39,1888,9
STAT,1883,22,25-29,1905,56.579921535627236
SIM,1909,5,na,1914,4284
SIM,1909,26,20-24,1935,32
STAT,1922,47,50-100,1969,0.262495990821392
SIM,1822,69,na,1891,812
STAT,1789,65,na,1854,966.9999999999999
STAT,1809,53,35-39,1862,0.02707704055706016
SIM,1893,73,na,1966,1906
SIM,1824,43,25-29,1867,3
STAT,1860,49,na,1909,1818.7445196826877
SIM,1830,61,na,1891,1016
SIM,1932,35,35-39,1967,9
STAT,1848,15,na,1863,2350.8774903544645
STAT,1857,25,25-29,1882,34.84324287686254
SIM,1809,87,na,1896,23
SIM,1875,32,25-29,1907,14
STAT,1888,28,15-19,1916,0.5389602561721771
STAT,1913,44,25-29,1957,0.07002780787572375
SIM,1822,44,na,1866,1553
STAT,1822,94,na,1916,11.174687539337238
SIM,1948,18,na,1966,4667
STAT,1883,34,25-29,1917,10.03682316845345
SIM,1902,28,25-29,1930,12
STAT,1805,49,30-34,1854,0.4038340363527792
STAT,1870,27,15-19,1897,0.4499768445044642
SIM,1882,36,40-44,1918,5
STAT,1861,2,na,1863,2888.9824139102543
STAT,1833,51,50-100,1884,0.01127375932632977
STAT,1842,12,na,1854,2760.0
SIM,1824,31,25-29,1855,20
STAT,1848,49,45-49,1897,0.1886610947307266
SIM,1874,25,35-39,1899,13
SIM,1889,59,na,1948,2314
STAT,1844,20,20-24,1864,69.06305003768368
SIM,1916,27,50-100,1943,2
SIM,1911,38,na,1949,3889
STAT,1892,73,na,1965,1803.0434605754556
SIM,1891,34,25-29,1925,2
STAT,1863,103,na,1966,0.7493555202871232
STAT,1912,11,na,1923,4035.060919203589
SIM,1817,41,35-39,1858,2
STAT,1866,25,35-39,1891,9.085213891153098
STAT,1816,43,25-29,1859,1.776841528518293
SIM,1884,32,35-39,1916,14
STAT,1902,22,45-49,1924,0.9952592266883202
STAT,1904,44,15-19,1948,0.0013712058903705103
SIM,1936,19,30-34,1955,20
STAT,1874,36,40-44,1910,4.548957353614549
STAT,1942,29,50-100,1971,1.0537234362558507
STAT,1873,15,25-29,1888,5.871176257437816
STAT,1884,3,na,1887,2946.655807519356
STAT,1912,17,20-24,1929,27.658804900494264
STAT,1924,35,35-39,1959,2.887101002853909
STAT,1903,27,15-19,1930,0.6526117500422077
STAT,1855,21,35-39,1876,5.168626056603079
STAT,1937,23,45-49,1960,1.1057896869460055
SIM,1863,29,30-34,1892,26
SIM,1867,38,40-44,1905,10
STAT,1918,45,20-24,1963,0.011928564484768067
STAT,1889,20,45-49,1909,0.8736218466313171
SIM,1889,38,25-29,1927,3
SIM,1796,87,na,1883,63
SIM,1841,21,15-19,1862,3
SIM,1855,37,na,1892,2021
STAT,1876,32,35-39,1908,10.560939315270911
STAT,1922,27,25-29,1949,75.241600578418
STAT,1848,42,25-29,1890,0.5236490425312391
SIM,1817,45,50-100,1862,1
SIM,1932,23,35-39,1955,16
STAT,1955,13,na,1968,5267.278374954347
SIM,1857,5,na,1862,2641
SIM,1942,15,na,1957,4076
STAT,1857,50,50-100,1907,0.012075731582620559
STAT,1909,32,40-44,1941,3.7683545686824753
SIM,1945,23,45-49,1968,1
SIM,1917,32,40-44,1949,7
SIM,1897,54,na,1951,2843
SIM,1963,3,na,1966,5084
STAT,1919,46,50-100,1965,0.2483128628908197
SIM,1930,27,25-29,1957,106
STAT,1836,27,na,1863,1764.8829388690908
STAT,1930,34,15-19,1964,0.16740230362728512
STAT,1833,21,15-19,1854,3.3196422750072685
STAT,1912,33,na,1945,3738.7781849505145
STAT,1855,29,30-34,1884,19.47466737676737
STAT,1892,70,na,1962,1972.9167544738543
SIM,1837,27,50-100,1864,4
SIM,1929,36,na,1965,4701
SIM,1920,17,20-24,1937,177
STAT,1822,39,20-24,1861,1.3135109999272592
STAT,1885,31,50-100,1916,0.9249005651575637
STAT,1942,18,45-49,1960,0.5269144252887259
STAT,1888,23,20-24,1911,81.89754121183431
STAT,1823,54,30-34,1877,0.007578379314588102
STAT,1883,15,25-29,1898,5.626854237519833
SIM,1885,23,45-49,1908,1
SIM,1891,60,na,1951,2333
STAT,1823,57,na,1880,1207.8716748609077
STAT,1909,44,40-44,1953,0.23317967387318328
SIM,1950,10,na,1960,4537
SIM,1939,20,25-29,1959,161
STAT,1877,23,45-49,1900,0.7246581338943212
STAT,1830,36,na,1866,1795.5580024665537
STAT,1835,43,35-39,1878,1.6083803738744848
STAT,1889,32,45-49,1921,2.171746032628713
STAT,1862,51,40-44,1913,0.009226364071458262
STAT,1882,43,15-19,1925,0.013413214088643217
SIM,1896,23,20-24,1919,101
STAT,1859,77,na,1936,702.1764919217928
STAT,1903,39,15-19,1942,0.017258775184664076
STAT,1955,17,35-39,1972,5.627594907642801
SIM,1858,42,na,1900,1904
STAT,1884,44,na,1928,2270.910799923686
SIM,1843,43,35-39,1886,1
STAT,1942,24,30-34,1966,30.405413561186375
SIM,1883,38,50-100,1921,1
SIM,1843,31,35-39,1874,12
STAT,1868,38,15-19,1906,0.05393662673468767
SIM,1869,41,50-100,1910,1
STAT,1898,26,25-29,1924,58.11824073723288
STAT,1929,24,30-34,1953,36.5061578378224
STAT,1930,30,na,1960,4938.8039519448075
STAT,1898,45,25-29,1943,0.04493074987777621
SIM,1841,38,45-49,1879,5
STAT,1847,27,15-19,1874,0.40830673849057625
STAT,1893,22,25-29,1915,73.4141467682448
STAT,1861,27,40-44,1888,2.532382822233411
STAT,1919,43,20-24,1962,0.019292896098366236
STAT,1904,38,na,1942,3424.6718290882736
SIM,1924,22,30-34,1946,47
STAT,1929,29,25-29,1958,83.17843777512772
SIM,1929,33,na,1962,4673
STAT,1773,87,na,1860,56.47461771197335
STAT,1901,17,45-49,1918,0.0924873545732437
STAT,1847,25,25-29,1872,38.62151070832767
STAT,1847,25,50-100,1872,0.5840438909733345
STAT,1948,23,20-24,1971,128.93064531281848
STAT,1936,3,na,1939,3920.4196082957656
STAT,1791,97,na,1888,0.8985843220144274
STAT,1833,38,45-49,1871,1.7515234565228535
SIM,1848,32,30-34,1880,5
SIM,1777,83,na,1860,90
SIM,1855,31,na,1886,2140
STAT,1846,46,15-19,1892,3.044155430807327E-4
STAT,1841,42,15-19,1883,0.010731244334979937
SIM,1860,40,25-29,1900,3
STAT,1900,23,na,1923,3307.9363684305667
SIM,1846,54,na,1900,1480
SIM,1889,26,25-29,1915,60
SIM,1937,29,25-29,1966,6
STAT,1920,18,25-29,1938,48.969036344735244
STAT,1838,25,15-19,1863,0.3919549920250307
STAT,1916,34,30-34,1950,16.27463110775421
SIM,1848,37,25-29,1885,2
SIM,1903,29,20-24,1932,15
STAT,1857,38,30-34,1895,4.180172461447311
STAT,1883,19,40-44,1902,0.17980667437508116
STAT,1889,43,25-29,1932,0.7939615075358322
STAT,1811,54,na,1865,1169.32964488387
STAT,1835,31,35-39,1866,9.781681137287853
STAT,1851,16,25-29,1867,5.247709149336798
STAT,1945,5,na,1950,4385.384983866407
STAT,1910,19,45-49,1929,0.09932865535243536
STAT,1859,31,20-24,1890,2.204764171100754
STAT,1878,49,30-34,1927,0.09937137945880656
SIM,1933,24,30-34,1957,49
STAT,1916,22,30-34,1938,30.393029612962906
STAT,1872,37,na,1909,2392.308425544111
SIM,1903,17,20-24,1920,24
STAT,1852,31,35-39,1883,8.035020119905512
SIM,1898,46,50-100,1944,3
STAT,1861,96,na,1957,9.632298875906862
SIM,1839,23,25-29,1862,69
STAT,1836,104,na,1940,0.04205597579424034
STAT,1842,21,25-29,1863,65.47752149247962
SIM,1867,31,20-24,1898,2
STAT,1838,102,na,1940,0.1962591002190966
STAT,1891,16,50-100,1907,0.06141373950216795
STAT,1924,36,na,1960,4487.0099027818005
STAT,1832,40,15-19,1872,0.01184000486383938
SIM,1908,34,na,1942,3424
SIM,1877,34,na,1911,2465
